t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
2877.5182,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151586.788,5.719,0.081,5.98
2877.5224,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151591.007,0.298,0.073,0.511
2877.5325,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151601.14,0.321,0.073,0.554
2877.5427,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151611.335,0.378,0.079,0.646
2877.5526,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1649,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151621.154,0.327,0.078,0.564
2877.5627,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151631.302,0.428,0.1,0.711
2877.5726,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151641.194,0.305,0.082,0.549
2877.5823,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151650.872,0.245,0.076,0.427
2877.5926,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151661.224,0.317,0.078,0.576
2877.6025,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151671.153,0.316,0.071,0.548
2877.6125,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151681.101,0.243,0.104,0.484
2877.6226,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151691.219,0.296,0.074,0.538
2877.6326,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151701.232,0.387,0.079,0.645
2877.6427,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151711.255,0.353,0.075,0.61
2877.6526,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151721.201,0.34,0.079,0.593
2877.6626,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151731.161,0.303,0.073,0.542
2877.6727,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151741.261,0.334,0.074,0.582
2877.6826,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151751.183,0.343,0.075,0.581
2877.6926,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1648,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151761.178,0.337,0.074,0.577
2877.7026,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151771.208,0.314,0.074,0.566
2877.7123,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151780.952,0.252,0.069,0.45
2877.7226,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151791.163,0.3,0.074,0.542
2877.7325,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151801.147,0.305,0.073,0.542
2877.7425,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151811.124,0.313,0.072,0.54
2877.7526,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151821.229,0.36,0.073,0.599
2877.7625,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151831.104,0.328,0.074,0.549
2877.7726,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151841.222,0.327,0.074,0.576
2877.7825,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151851.099,0.221,0.032,0.391
2877.7924,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151860.96,0.24,0.029,0.379
2877.8026,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151871.185,0.258,0.032,0.444
2877.8124,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151881.043,0.219,0.034,0.393
2877.8224,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151890.955,0.242,0.03,0.397
2877.8324,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1647,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151901.043,0.24,0.042,0.43
2877.8423,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1646,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151910.921,0.233,0.027,0.363
2877.8525,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1646,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151921.068,0.23,0.043,0.414
2877.8623,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1646,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151930.933,0.265,0.043,0.422
2877.8725,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1646,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151941.115,0.298,0.073,0.532
2877.8826,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1646,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151951.192,0.309,0.075,0.565
2877.8925,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1646,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151961.14,0.283,0.091,0.538
2877.9024,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1646,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151971.052,0.307,0.071,0.525
2877.9127,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1646,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151981.263,0.354,0.085,0.616
2877.9225,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1646,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,151991.127,0.318,0.071,0.536
2877.9325,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1646,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152001.13,0.313,0.076,0.564
2877.9426,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1646,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152011.181,0.314,0.072,0.554
2877.9527,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1646,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152021.265,0.247,0.032,0.487
2877.9626,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1646,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152031.206,0.328,0.075,0.575
2877.9727,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152041.296,0.37,0.075,0.624
2877.9824,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152051.034,0.318,0.071,0.523
2877.9927,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152061.261,0.403,0.072,0.638
2878.0025,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152071.139,0.31,0.072,0.54
2878.0183,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152086.915,6.02,0.086,6.282
2878.0223,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152090.929,0.249,0.069,0.444
2878.0325,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152101.11,0.294,0.074,0.529
2878.0426,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152111.229,0.309,0.074,0.565
2878.0527,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152121.285,0.319,0.073,0.594
2878.0625,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152131.067,0.305,0.07,0.517
2878.0729,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152141.547,0.428,0.094,0.792
2878.0825,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152151.139,0.288,0.073,0.525
2878.0925,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152161.111,0.335,0.071,0.558
2878.1027,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1645,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152171.334,0.383,0.099,0.675
2878.1125,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152181.133,0.319,0.076,0.553
2878.1226,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152191.195,0.347,0.079,0.597
2878.1329,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152201.522,0.643,0.078,0.897
2878.1425,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152211.079,0.317,0.072,0.541
2878.1526,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152221.217,0.352,0.075,0.605
2878.1627,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152231.312,0.326,0.072,0.566
2878.1725,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152241.135,0.314,0.072,0.549
2878.1826,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152251.235,0.395,0.077,0.636
2878.1925,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152261.154,0.292,0.073,0.533
2878.2026,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152271.235,0.347,0.076,0.601
2878.2125,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152281.083,0.234,0.037,0.412
2878.2226,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152291.199,0.354,0.074,0.602
2878.2325,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152301.143,0.331,0.073,0.566
2878.2431,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1644,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152311.668,0.811,0.075,1.055
2878.2524,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152320.992,0.27,0.071,0.481
2878.2627,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152331.279,0.337,0.077,0.587
2878.2724,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152341.038,0.303,0.07,0.514
2878.2825,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152351.127,0.317,0.073,0.549
2878.2926,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152361.179,0.291,0.075,0.541
2878.3026,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152371.234,0.334,0.077,0.587
2878.3126,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152381.216,0.329,0.074,0.574
2878.3226,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152391.156,0.355,0.083,0.589
2878.3325,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152401.144,0.288,0.073,0.531
2878.3426,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152411.198,0.297,0.074,0.547
2878.3525,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152421.123,0.281,0.072,0.517
2878.3626,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152431.184,0.318,0.082,0.567
2878.3726,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152441.218,0.321,0.076,0.574
2878.3824,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1643,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152450.974,0.248,0.071,0.447
2878.3927,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152461.295,0.37,0.077,0.635
2878.4026,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152471.193,0.296,0.075,0.548
2878.4128,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152481.362,0.308,0.074,0.562
2878.4228,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152491.399,0.351,0.08,0.627
2878.4325,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152501.098,0.293,0.072,0.524
2878.4426,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152511.157,0.34,0.072,0.575
2878.4563,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152524.894,3.803,0.088,4.122
2878.4625,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152531.105,0.296,0.078,0.531
2878.4725,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152541.076,0.278,0.072,0.504
2878.4826,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152551.216,0.32,0.076,0.569
2878.4925,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152561.151,0.295,0.072,0.538
2878.5026,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152571.186,0.342,0.073,0.585
2878.5126,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152581.2,0.241,0.042,0.43
2878.5225,0.527,12.479,2.5465,0.0924,-0.0026,-0.1802,-136.89,3.801,3.801,0.9891,0.1642,0.0,0.0663,1.0,0.7602,1.0,1.0,1.0,0.0388,-0.059,-0.0578,0.1601,OFFBOARD,152591.06,0.278,0.043,0.461
