t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466081.1926,-0.1308,12.8065,2.4656,0.0578,-0.0003,0.1102,-86.98,3.7372,3.7372,1.0,0.1474,0.0,0.0,1.0,0.8512,0.7474,1.0,1.0,-0.19,0.003,-0.0513,-0.0979,OFFBOARD,8.611,0.304,0.022,0.491
466081.2026,-0.1335,12.8052,2.4651,0.1149,0.0226,-0.1539,-86.44,3.7372,3.7372,1.0,0.1474,0.0,0.0,1.0,0.8512,0.7474,1.0,1.0,-0.1265,-0.0137,-0.1032,0.1368,OFFBOARD,18.685,0.3,0.02,0.466
466081.2126,-0.1362,12.8038,2.4645,0.1037,0.0251,-0.2061,-85.57,3.7372,3.7372,1.0,0.1473,0.0,0.0,1.0,0.8512,0.7474,1.0,1.0,-0.1301,-0.0152,-0.0936,0.1832,OFFBOARD,28.611,0.279,0.021,0.455
466081.2224,-0.1362,12.8038,2.4645,0.0263,-0.0155,-0.065,-85.13,3.7372,3.7372,1.0,0.1473,0.0,0.0,1.0,0.8512,0.7474,1.0,1.0,-0.1896,0.0157,-0.0221,0.0577,OFFBOARD,38.489,0.285,0.02,0.473
466081.2323,-0.144,12.8,2.4625,0.023,0.0169,-0.3096,-84.69,3.7372,3.7372,1.0,0.1472,0.0,0.0,1.0,0.8512,0.7474,1.0,1.0,-0.1598,-0.013,-0.0218,0.2752,OFFBOARD,48.403,0.205,0.017,0.345
466081.2427,-0.144,12.8,2.4625,0.0672,0.0354,-0.4998,-84.41,3.7372,3.7372,1.0,0.1472,0.0,0.0,1.0,0.8512,0.7474,1.0,1.0,-0.0705,-0.0255,-0.0625,0.4443,OFFBOARD,58.792,0.413,0.025,0.626
466081.2526,-0.1491,12.7975,2.4613,0.0619,0.0384,-0.4392,-84.06,3.7372,3.7372,1.0,0.1471,0.0,0.0,1.0,0.8512,0.7474,1.0,1.0,-0.0736,-0.0282,-0.0583,0.3904,OFFBOARD,68.621,0.319,0.023,0.51
466081.2626,-0.1515,12.7963,2.4607,-0.0011,-0.0021,-0.3314,-83.93,3.7648,3.7648,1.0,0.1471,0.0,0.0,1.0,0.8564,0.753,1.0,1.0,-0.1615,0.0017,0.0011,0.2946,OFFBOARD,6.822,0.314,0.021,0.493
466081.2725,-0.1563,12.794,2.4596,0.0205,0.0116,-0.3066,-83.64,3.7648,3.7648,1.0,0.147,0.0,0.0,1.0,0.8564,0.753,1.0,1.0,-0.1589,-0.0083,-0.0193,0.2725,OFFBOARD,16.754,0.277,0.023,0.458
466081.2825,-0.1563,12.794,2.4596,0.071,0.0213,-0.4667,-83.64,3.7648,3.7648,1.0,0.147,0.0,0.0,1.0,0.8564,0.753,1.0,1.0,-0.0754,-0.0119,-0.0648,0.4149,OFFBOARD,26.794,0.288,0.021,0.478
466081.2925,-0.1589,12.7908,2.4562,0.0541,0.0142,-0.3392,-82.94,3.7648,3.7648,1.0,0.1469,0.0,0.0,1.0,0.8564,0.753,1.0,1.0,-0.0646,-0.0066,-0.0493,0.3015,OFFBOARD,36.715,0.28,0.021,0.454
466081.3026,-0.1601,12.7892,2.4546,-0.0046,-0.0191,-0.2825,-82.83,3.7648,3.7648,1.0,0.1468,0.0,0.0,1.0,0.8564,0.753,1.0,1.0,-0.1468,0.0163,0.0061,0.2511,OFFBOARD,46.874,0.292,0.021,0.476
466081.3126,-0.1613,12.7878,2.4531,0.0091,-0.0127,-0.2749,-82.6,3.7648,3.7648,1.0,0.1468,0.0,0.0,1.0,0.8564,0.753,1.0,1.0,-0.1391,0.0122,-0.0065,0.2443,OFFBOARD,56.841,0.319,0.022,0.517
466081.3225,-0.1613,12.7878,2.4531,0.052,-0.0113,-0.3528,-82.31,3.7721,3.7721,1.0,0.1467,0.0,0.0,1.0,0.8494,0.7544,1.0,1.0,-0.0488,0.0161,-0.0445,0.3136,OFFBOARD,5.513,0.321,0.021,0.501
466081.3325,-0.1646,12.7835,2.4492,0.0419,-0.0187,-0.2162,-81.89,3.7721,3.7721,1.0,0.1467,0.0,0.0,1.0,0.8494,0.7544,1.0,1.0,-0.0519,0.0217,-0.0346,0.1922,OFFBOARD,15.542,0.311,0.021,0.49
466081.3428,-0.1646,12.7835,2.4492,-0.0063,-0.0474,-0.163,-81.7,3.7721,3.7721,1.0,0.1466,0.0,0.0,1.0,0.8494,0.7544,1.0,1.0,-0.1448,0.0409,0.0116,0.1449,OFFBOARD,25.791,0.284,0.021,0.469
466081.3526,-0.1674,12.7797,2.4461,-0.0046,-0.0536,-0.1416,-81.41,3.7721,3.7721,1.0,0.1466,0.0,0.0,1.0,0.8494,0.7544,1.0,1.0,-0.1298,0.0465,0.0111,0.1259,OFFBOARD,35.599,0.33,0.021,0.514
466081.3648,-0.1682,12.7786,2.4454,0.0275,-0.0555,-0.0947,-81.17,3.7721,3.7721,1.0,0.1465,0.0,0.0,1.0,0.8494,0.7544,1.0,1.0,-0.0203,0.0525,-0.0166,0.0842,OFFBOARD,47.853,2.518,0.023,2.698
466081.3725,-0.169,12.7775,2.4447,0.0133,-0.059,-0.0173,-80.91,3.7721,3.7721,1.0,0.1465,0.0,0.0,1.0,0.8494,0.7544,1.0,1.0,-0.0033,0.0536,-0.0034,0.0154,OFFBOARD,55.518,0.306,0.02,0.477
466081.3827,-0.1696,12.7764,2.4441,-0.0329,-0.0836,-0.1052,-80.89,3.7297,3.7297,1.0,0.1464,0.0,0.0,1.0,0.853,0.7459,1.0,1.0,-0.0979,0.0687,0.0406,0.0935,OFFBOARD,0.813,0.313,0.021,0.486
466081.3924,-0.1708,12.7745,2.4431,-0.0227,-0.0914,-0.0261,-80.77,3.7297,3.7297,1.0,0.1464,0.0,0.0,1.0,0.853,0.7459,1.0,1.0,-0.108,0.0769,0.0329,0.0232,OFFBOARD,10.59,0.285,0.019,0.433
466081.4026,-0.1706,12.7729,2.4429,0.0108,-0.0839,0.0656,-80.51,3.7297,3.7297,1.0,0.1463,0.0,0.0,1.0,0.853,0.7459,1.0,1.0,-0.0078,0.0751,0.0028,-0.0583,OFFBOARD,20.746,0.343,0.02,0.479
466081.4133,-0.1704,12.7714,2.4427,-0.0037,-0.0903,0.0602,-80.09,3.7297,3.7297,1.0,0.1463,0.0,0.0,1.0,0.853,0.7459,1.0,1.0,0.0089,0.0785,0.017,-0.0535,OFFBOARD,31.411,0.984,0.023,1.178
466081.4227,-0.1701,12.77,2.4426,-0.0522,-0.1254,-0.1066,-79.96,3.7297,3.7297,1.0,0.1462,0.0,0.0,1.0,0.853,0.7459,1.0,1.0,-0.0884,0.1017,0.0651,0.0948,OFFBOARD,40.899,0.277,0.021,0.453
466081.4365,-0.1694,12.7674,2.4423,-0.0582,-0.1293,-0.1365,-79.84,3.7297,3.7297,1.0,0.1461,0.0,0.0,1.0,0.853,0.7459,1.0,1.0,-0.0739,0.104,0.0712,0.1214,OFFBOARD,54.693,4.301,0.027,4.49
466081.4441,-0.1694,12.7674,2.4423,-0.0284,-0.1008,-0.0079,-79.67,3.7297,3.7297,1.0,0.1461,0.0,0.0,1.0,0.853,0.7459,1.0,1.0,0.0342,0.0836,0.0409,0.007,OFFBOARD,62.299,1.431,0.028,1.655
466081.4526,-0.1685,12.7649,2.4423,-0.0458,-0.1089,-0.0201,-79.44,3.6948,3.6948,1.0,0.146,0.0,0.0,1.0,0.8639,0.739,1.0,1.0,0.0505,0.0877,0.0577,0.0179,OFFBOARD,3.907,0.33,0.025,0.517
466081.4626,-0.1685,12.7649,2.4423,-0.0815,-0.1563,-0.2286,-79.44,3.6948,3.6948,1.0,0.146,0.0,0.0,1.0,0.8639,0.739,1.0,1.0,-0.0648,0.1233,0.0967,0.2032,OFFBOARD,13.897,0.304,0.022,0.495
466081.4726,-0.1666,12.7617,2.4421,-0.0876,-0.158,-0.2346,-79.33,3.6948,3.6948,1.0,0.1459,0.0,0.0,1.0,0.8639,0.739,1.0,1.0,-0.0273,0.1236,0.1025,0.2086,OFFBOARD,23.962,0.355,0.022,0.536
466081.4828,-0.1659,12.7607,2.4421,-0.0634,-0.1317,0.0385,-79.17,3.6948,3.6948,1.0,0.1459,0.0,0.0,1.0,0.8639,0.739,1.0,1.0,0.1041,0.1044,0.0774,-0.0342,OFFBOARD,34.095,0.305,0.021,0.487
466081.4925,-0.1651,12.7598,2.4422,-0.0772,-0.1229,-0.0417,-79.02,3.6948,3.6948,1.0,0.1458,0.0,0.0,1.0,0.8639,0.739,1.0,1.0,0.1017,0.0942,0.0882,0.0371,OFFBOARD,43.873,0.322,0.021,0.493
466081.5045,-0.1642,12.7589,2.4422,-0.1156,-0.1963,-0.3561,-79.07,3.6948,3.6948,1.0,0.1458,0.0,0.0,1.0,0.8639,0.739,1.0,1.0,-0.021,0.1518,0.134,0.3165,OFFBOARD,55.81,2.182,0.03,2.421
466081.514,-0.1623,12.7573,2.4423,-0.1123,-0.1867,-0.2651,-79.13,3.6948,3.6948,1.0,0.1457,0.0,0.0,1.0,0.8639,0.739,1.0,1.0,0.0153,0.1441,0.1293,0.2356,OFFBOARD,65.379,1.766,0.03,1.97
466081.5226,-0.1623,12.7573,2.4423,-0.0872,-0.1328,0.046,-79.13,3.6948,3.6948,1.0,0.1457,0.0,0.0,1.0,0.8639,0.739,1.0,1.0,0.1435,0.1013,0.0984,-0.0409,OFFBOARD,73.919,0.36,0.029,0.563
466081.5325,-0.1604,12.7558,2.4421,-0.1034,-0.1334,-0.0486,-79.09,3.6926,3.6926,1.0,0.1456,0.0,0.0,1.0,0.879,0.7385,0.9962,1.0,0.1364,0.099,0.1127,0.0432,OFFBOARD,8.297,0.284,0.02,0.464
466081.5428,-0.1594,12.7552,2.4417,-0.1343,-0.2196,-0.3909,-79.21,3.6926,3.6926,1.0,0.1456,0.0,0.0,1.0,0.879,0.7385,0.9962,1.0,0.0105,0.1694,0.1538,0.3475,OFFBOARD,18.601,0.327,0.027,0.568
466081.5526,-0.1574,12.754,2.441,-0.1236,-0.1934,-0.1777,-79.3,3.6926,3.6926,1.0,0.1455,0.0,0.0,1.0,0.879,0.7385,0.9962,1.0,0.0693,0.1485,0.1399,0.1579,OFFBOARD,28.401,0.378,0.023,0.563
466081.5625,-0.1563,12.7534,2.4408,-0.1044,-0.1506,0.15,-79.23,3.6926,3.6926,1.0,0.1455,0.0,0.0,1.0,0.879,0.7385,0.9962,1.0,0.2029,0.1142,0.1162,-0.1432,OFFBOARD,38.234,0.267,0.018,0.428
466081.5726,-0.1551,12.7529,2.4407,-0.1196,-0.1489,-0.004,-79.26,3.6926,3.6926,1.0,0.1454,0.0,0.0,1.0,0.879,0.7385,0.9962,1.0,0.1594,0.1102,0.1291,0.0036,OFFBOARD,48.406,0.369,0.027,0.586
466081.5825,-0.1551,12.7529,2.4407,-0.1421,-0.2284,-0.3571,-79.26,3.6926,3.6926,1.0,0.1454,0.0,0.0,1.0,0.879,0.7385,0.9962,1.0,0.0392,0.1759,0.1619,0.3175,OFFBOARD,58.268,0.292,0.022,0.487
466081.5925,-0.1512,12.7515,2.4405,-0.1292,-0.1626,-0.0461,-79.74,3.6989,3.6989,1.0,0.1453,0.0,0.0,1.0,0.8732,0.7398,0.9962,1.0,0.1506,0.1218,0.1388,0.041,OFFBOARD,8.57,0.289,0.021,0.471
466081.6028,-0.1499,12.751,2.4405,-0.11,-0.1286,0.15,-79.85,3.6989,3.6989,1.0,0.1452,0.0,0.0,1.0,0.8732,0.7398,0.9962,1.0,0.2579,0.0953,0.1163,-0.1917,OFFBOARD,18.81,0.338,0.021,0.527
466081.6126,-0.1484,12.7506,2.4406,-0.1196,-0.1197,0.1135,-80.04,3.6989,3.6989,1.0,0.1452,0.0,0.0,1.0,0.8732,0.7398,0.9962,1.0,0.2349,0.0864,0.1231,-0.1009,OFFBOARD,28.59,0.308,0.022,0.489
466081.6229,-0.1469,12.7503,2.4407,-0.1529,-0.2049,-0.418,-80.57,3.6989,3.6989,1.0,0.1451,0.0,0.0,1.0,0.8732,0.7398,0.9962,1.0,0.0764,0.1574,0.1639,0.3715,OFFBOARD,38.958,0.342,0.023,0.551
466081.6325,-0.1439,12.7496,2.4409,-0.1291,-0.1299,-0.0987,-81.07,3.6989,3.6989,1.0,0.1451,0.0,0.0,1.0,0.8732,0.7398,0.9962,1.0,0.1839,0.0963,0.1313,0.0877,OFFBOARD,48.502,0.236,0.017,0.397
466081.6427,-0.1439,12.7496,2.4409,-0.1127,-0.1107,0.1372,-81.07,3.6989,3.6989,1.0,0.145,0.0,0.0,1.0,0.8732,0.7398,0.9962,1.0,0.2686,0.0816,0.1143,-0.122,OFFBOARD,58.777,0.368,0.024,0.58
466081.6526,-0.1408,12.749,2.4412,-0.1382,-0.1054,-0.3109,-81.93,3.6937,3.6937,1.0,0.145,0.0,0.0,1.0,0.8488,0.7387,1.0,1.0,0.1785,0.0756,0.1348,0.2764,OFFBOARD,3.434,0.366,0.022,0.551
466081.6626,-0.1416,12.7484,2.4411,-0.1471,-0.1535,-0.5761,-82.48,3.6937,3.6937,1.0,0.1449,0.0,0.0,1.0,0.8488,0.7387,1.0,1.0,0.0822,0.1182,0.1475,0.5121,OFFBOARD,13.435,0.338,0.021,0.521
466081.6725,-0.1432,12.7473,2.441,-0.1082,-0.0859,-0.2903,-83.16,3.6937,3.6937,1.0,0.1449,0.0,0.0,1.0,0.8488,0.7387,1.0,1.0,0.1846,0.0644,0.1046,0.258,OFFBOARD,23.395,0.313,0.022,0.494
466081.6826,-0.144,12.7468,2.441,-0.0843,-0.0945,-0.1938,-83.49,3.6937,3.6937,1.0,0.1448,0.0,0.0,1.0,0.8488,0.7387,1.0,1.0,0.2081,0.0749,0.084,0.1723,OFFBOARD,33.415,0.286,0.021,0.457
466081.6925,-0.1448,12.7462,2.4409,-0.0992,-0.115,-0.5486,-83.94,3.6937,3.6937,1.0,0.1448,0.0,0.0,1.0,0.8488,0.7387,1.0,1.0,0.0356,0.0923,0.0985,0.4876,OFFBOARD,43.358,0.288,0.021,0.466
466081.7028,-0.1456,12.7457,2.4409,-0.0991,-0.1472,-0.5566,-84.19,3.6937,3.6937,1.0,0.1447,0.0,0.0,1.0,0.8488,0.7387,1.0,1.0,-0.0233,0.1212,0.1009,0.4948,OFFBOARD,53.705,0.287,0.022,0.476
466081.7127,-0.1465,12.7452,2.441,-0.0497,-0.0914,-0.3011,-84.41,3.6937,3.6937,1.0,0.1447,0.0,0.0,1.0,0.8488,0.7387,1.0,1.0,0.0987,0.0765,0.0519,0.2677,OFFBOARD,63.604,0.365,0.024,0.566
466081.7227,-0.1482,12.7441,2.4415,-0.0401,-0.1072,-0.1062,-84.57,3.6955,3.6955,1.0,0.1446,0.0,0.0,1.0,0.869,0.7391,0.9854,1.0,0.1163,0.0915,0.0445,0.0944,OFFBOARD,2.002,0.315,0.023,0.505
466081.7325,-0.1491,12.7436,2.4419,-0.0687,-0.1245,-0.2239,-84.96,3.6955,3.6955,1.0,0.1446,0.0,0.0,1.0,0.869,0.7391,0.9854,1.0,-0.0423,0.1049,0.0706,0.199,OFFBOARD,11.824,0.299,0.022,0.487
466081.7428,-0.15,12.7431,2.4423,-0.0643,-0.1477,-0.1167,-85.18,3.6955,3.6955,1.0,0.1445,0.0,0.0,1.0,0.869,0.7391,0.9854,1.0,-0.0899,0.126,0.068,0.1037,OFFBOARD,22.112,0.296,0.022,0.48
466081.7526,-0.1521,12.7422,2.4434,0.0023,-0.0939,0.15,-85.28,3.6955,3.6955,1.0,0.1445,0.0,0.0,1.0,0.869,0.7391,0.9854,1.0,0.0072,0.0833,0.0048,-0.1604,OFFBOARD,31.955,0.426,0.024,0.611
466081.7626,-0.1521,12.7422,2.4434,0.0083,-0.1027,0.15,-85.27,3.6955,3.6955,1.0,0.1444,0.0,0.0,1.0,0.869,0.7391,0.9854,1.0,0.027,0.0916,0.0001,-0.1918,OFFBOARD,41.914,0.318,0.021,0.533
466081.7725,-0.1543,12.7412,2.4449,-0.0275,-0.1346,0.15,-85.36,3.6955,3.6955,1.0,0.1444,0.0,0.0,1.0,0.869,0.7391,0.9854,1.0,-0.1303,0.1173,0.0341,-0.2881,OFFBOARD,51.85,0.288,0.023,0.472
466081.7827,-0.1571,12.7401,2.4454,-0.0303,-0.1593,0.15,-85.4,3.6955,3.6955,1.0,0.1443,0.0,0.0,1.0,0.869,0.7391,0.9854,1.0,-0.1702,0.139,0.0382,-0.3662,OFFBOARD,61.974,0.307,0.022,0.487
466081.7925,-0.1628,12.7378,2.4467,0.0441,-0.0576,0.15,-85.23,3.663,3.663,1.0,0.1443,0.0,0.0,1.0,0.8522,0.7326,0.9926,1.0,-0.0918,0.0543,-0.0348,-0.338,OFFBOARD,8.573,0.246,0.017,0.415
466081.8059,-0.1656,12.7367,2.4474,0.0526,-0.0598,0.15,-85.04,3.663,3.663,1.0,0.1442,0.0,0.0,1.0,0.8522,0.7326,0.9926,1.0,-0.0412,0.057,-0.042,-0.3147,OFFBOARD,22.018,3.599,0.027,3.792
466081.8126,-0.1683,12.7356,2.448,0.026,-0.0594,0.15,-84.88,3.663,3.663,1.0,0.1441,0.0,0.0,1.0,0.8522,0.7326,0.9926,1.0,-0.1192,0.0547,-0.0183,-0.2954,OFFBOARD,28.703,0.271,0.012,0.402
466081.8229,-0.1683,12.7356,2.448,0.0164,-0.0798,0.15,-84.88,3.663,3.663,1.0,0.1441,0.0,0.0,1.0,0.8522,0.7326,0.9926,1.0,-0.1528,0.0719,-0.0082,-0.3408,OFFBOARD,38.96,0.368,0.022,0.601
466081.8324,-0.1764,12.7325,2.4493,0.0721,-0.0215,0.1354,-84.4,3.663,3.663,1.0,0.144,0.0,0.0,1.0,0.8522,0.7326,0.9926,1.0,-0.0947,0.0253,-0.0619,-0.1204,OFFBOARD,48.517,0.235,0.017,0.39
466081.8425,-0.1764,12.7325,2.4493,0.0699,-0.0372,0.0877,-84.04,3.663,3.663,1.0,0.144,0.0,0.0,1.0,0.8522,0.7326,0.9926,1.0,-0.0703,0.0393,-0.0584,-0.078,OFFBOARD,58.564,0.223,0.014,0.364
466081.8525,-0.1817,12.7306,2.4499,0.0229,-0.0431,0.0482,-83.64,3.6588,3.6588,1.0,0.1439,0.0,0.0,1.0,0.8659,0.7318,0.9779,1.0,-0.1552,0.0403,-0.016,-0.0428,OFFBOARD,6.871,0.335,0.021,0.515
466081.8625,-0.1842,12.7297,2.4501,0.0072,-0.0523,-0.0736,-83.47,3.6588,3.6588,1.0,0.1439,0.0,0.0,1.0,0.8659,0.7318,0.9779,1.0,-0.1617,0.0469,-0.0011,0.0654,OFFBOARD,16.789,0.284,0.016,0.448
466081.8724,-0.1892,12.7279,2.4502,0.054,-0.0033,-0.2237,-83.11,3.6588,3.6588,1.0,0.1438,0.0,0.0,1.0,0.8659,0.7318,0.9779,1.0,-0.0769,0.0087,-0.0473,0.1989,OFFBOARD,26.754,0.28,0.016,0.43
466081.8826,-0.1916,12.727,2.4502,0.0542,-0.0097,-0.266,-82.84,3.6588,3.6588,1.0,0.1438,0.0,0.0,1.0,0.8659,0.7318,0.9779,1.0,-0.0585,0.0146,-0.0468,0.2364,OFFBOARD,36.947,0.272,0.016,0.421
466081.8925,-0.1939,12.7261,2.4502,0.0044,-0.0358,-0.2738,-82.56,3.6588,3.6588,1.0,0.1437,0.0,0.0,1.0,0.8659,0.7318,0.9779,1.0,-0.1494,0.0321,0.0003,0.2434,OFFBOARD,46.794,0.295,0.017,0.452
466081.9024,-0.1962,12.7253,2.4501,0.0024,-0.0369,-0.3364,-82.36,3.6588,3.6588,1.0,0.1437,0.0,0.0,1.0,0.8659,0.7318,0.9779,1.0,-0.157,0.0328,0.0023,0.299,OFFBOARD,56.721,0.244,0.018,0.398
466081.9125,-0.2015,12.7232,2.4493,0.0492,-0.0217,-0.4026,-81.87,3.6588,3.6588,1.0,0.1436,0.0,0.0,1.0,0.8659,0.7318,0.9779,1.0,-0.0634,0.0253,-0.0406,0.3578,OFFBOARD,66.878,0.309,0.022,0.492
466081.9227,-0.204,12.7222,2.449,0.0504,-0.0318,-0.3884,-81.55,3.7385,3.7385,1.0,0.1436,0.0,0.0,1.0,0.8468,0.7477,0.9863,1.0,-0.0519,0.0345,-0.0401,0.3453,OFFBOARD,5.075,0.314,0.021,0.492
466081.9326,-0.2064,12.7211,2.4487,0.0046,-0.0417,-0.2892,-81.28,3.7385,3.7385,1.0,0.1435,0.0,0.0,1.0,0.8468,0.7477,0.9863,1.0,-0.1504,0.0372,0.0015,0.257,OFFBOARD,15.01,0.314,0.021,0.494
466081.9426,-0.2087,12.7202,2.4485,-0.002,-0.0524,-0.2959,-81.15,3.7385,3.7385,1.0,0.1435,0.0,0.0,1.0,0.8468,0.7477,0.9863,1.0,-0.1531,0.0458,0.009,0.263,OFFBOARD,25.047,0.218,0.012,0.347
466081.9525,-0.2132,12.7183,2.4483,0.037,-0.041,-0.1827,-80.93,3.7385,3.7385,1.0,0.1434,0.0,0.0,1.0,0.8468,0.7477,0.9863,1.0,-0.0339,0.0411,-0.0267,0.1624,OFFBOARD,34.879,0.272,0.019,0.433
466081.9626,-0.2153,12.7174,2.4485,0.0418,-0.0557,-0.0557,-80.8,3.7385,3.7385,1.0,0.1434,0.0,0.0,1.0,0.8468,0.7477,0.9863,1.0,-0.017,0.0548,-0.0287,0.0495,OFFBOARD,45.007,0.41,0.022,0.6
466081.9725,-0.2173,12.7165,2.4487,0.0093,-0.067,0.087,-80.69,3.7385,3.7385,1.0,0.1433,0.0,0.0,1.0,0.8468,0.7477,0.9863,1.0,-0.1436,0.0602,0.0014,-0.0773,OFFBOARD,54.907,0.293,0.021,0.476
466081.9823,-0.2192,12.7156,2.449,0.0109,-0.0799,0.15,-80.57,3.6556,3.6556,1.0,0.1433,0.0,0.0,1.0,0.8427,0.7311,1.0,1.0,-0.153,0.0716,0.0021,-0.1389,OFFBOARD,4.532,0.249,0.017,0.39
466081.9925,-0.223,12.714,2.4499,0.0576,-0.0598,0.15,-80.22,3.6556,3.6556,1.0,0.1432,0.0,0.0,1.0,0.8427,0.7311,1.0,1.0,-0.0449,0.0611,-0.0414,-0.2014,OFFBOARD,14.642,0.341,0.014,0.479
466082.0027,-0.2248,12.7132,2.4505,0.0542,-0.0762,0.15,-79.97,3.6556,3.6556,1.0,0.1432,0.0,0.0,1.0,0.8427,0.7311,1.0,1.0,-0.0188,0.0751,-0.0357,-0.2408,OFFBOARD,24.901,0.329,0.021,0.498
466082.0124,-0.2265,12.7125,2.4512,0.0186,-0.0806,0.15,-79.74,3.6556,3.6556,1.0,0.1431,0.0,0.0,1.0,0.8427,0.7311,1.0,1.0,-0.1249,0.0735,-0.0035,-0.2592,OFFBOARD,34.612,0.256,0.013,0.382
466082.0225,-0.2281,12.7118,2.4518,0.0134,-0.0955,0.15,-79.59,3.6556,3.6556,1.0,0.1431,0.0,0.0,1.0,0.8427,0.7311,1.0,1.0,-0.1466,0.0856,0.0037,-0.2293,OFFBOARD,44.681,0.342,0.013,0.477
466082.0323,-0.2319,12.7094,2.4521,0.0574,-0.0533,0.1371,-79.11,3.6556,3.6556,1.0,0.143,0.0,0.0,1.0,0.8427,0.7311,1.0,1.0,-0.0726,0.0561,-0.0412,-0.1219,OFFBOARD,54.536,0.2,0.016,0.34
466082.0427,-0.2319,12.7094,2.4521,0.0519,-0.0732,0.079,-78.69,3.6556,3.6556,1.0,0.143,0.0,0.0,1.0,0.8427,0.7311,1.0,1.0,-0.0463,0.0729,-0.0325,-0.0702,OFFBOARD,64.841,0.304,0.022,0.493
466082.0526,-0.2354,12.7072,2.4524,0.0083,-0.0829,0.0082,-78.18,3.6221,3.6221,1.0,0.1429,0.0,0.0,1.0,0.8524,0.7244,0.9751,1.0,-0.1266,0.0736,0.0078,-0.0073,OFFBOARD,7.684,0.328,0.023,0.52
466082.0629,-0.237,12.7061,2.4523,-0.0091,-0.0949,-0.1282,-77.95,3.6221,3.6221,1.0,0.1429,0.0,0.0,1.0,0.8524,0.7244,0.9751,1.0,-0.1272,0.0808,0.0255,0.114,OFFBOARD,17.982,0.295,0.023,0.48
466082.0726,-0.2401,12.7041,2.4522,0.0128,-0.0535,-0.2249,-77.59,3.6221,3.6221,1.0,0.1428,0.0,0.0,1.0,0.8524,0.7244,0.9751,1.0,-0.022,0.0489,-0.0009,0.1999,OFFBOARD,27.652,0.315,0.021,0.51
466082.0823,-0.2415,12.7031,2.4521,0.0076,-0.0592,-0.2719,-77.38,3.6221,3.6221,1.0,0.1428,0.0,0.0,1.0,0.8524,0.7244,0.9751,1.0,0.0053,0.0528,0.0049,0.2417,OFFBOARD,37.41,0.216,0.015,0.361
466082.0925,-0.2428,12.7022,2.4519,-0.0342,-0.0908,-0.3988,-77.22,3.6221,3.6221,1.0,0.1427,0.0,0.0,1.0,0.8524,0.7244,0.9751,1.0,-0.0895,0.072,0.0475,0.3545,OFFBOARD,47.557,0.218,0.013,0.361
466082.1025,-0.244,12.7013,2.4517,-0.0324,-0.0854,-0.4257,-77.08,3.6221,3.6221,1.0,0.1427,0.0,0.0,1.0,0.8524,0.7244,0.9751,1.0,-0.0869,0.0676,0.0451,0.3784,OFFBOARD,57.602,0.306,0.017,0.462
466082.1124,-0.2451,12.7005,2.4514,-0.0045,-0.0554,-0.3971,-76.83,3.6221,3.6221,1.0,0.1426,0.0,0.0,1.0,0.8524,0.7244,0.9751,1.0,-0.0119,0.0471,0.0151,0.353,OFFBOARD,67.522,0.25,0.017,0.395
466082.1225,-0.2472,12.6988,2.4511,-0.0066,-0.0751,-0.3178,-76.52,3.6404,3.6404,1.0,0.1426,0.0,0.0,1.0,0.8623,0.7281,0.9687,1.0,0.0488,0.0635,0.0212,0.2825,OFFBOARD,9.083,0.241,0.016,0.381
466082.1324,-0.2481,12.6981,2.451,-0.0534,-0.11,-0.4457,-76.5,3.6404,3.6404,1.0,0.1425,0.0,0.0,1.0,0.8623,0.7281,0.9687,1.0,-0.0658,0.084,0.069,0.3961,OFFBOARD,18.981,0.279,0.016,0.428
466082.1425,-0.2489,12.6974,2.4509,-0.0474,-0.1028,-0.4187,-76.51,3.6404,3.6404,1.0,0.1425,0.0,0.0,1.0,0.8623,0.7281,0.9687,1.0,-0.0548,0.079,0.0623,0.3721,OFFBOARD,29.082,0.318,0.022,0.467
466082.1524,-0.249,12.696,2.45,-0.0061,-0.1005,-0.1632,-76.34,3.6404,3.6404,1.0,0.1424,0.0,0.0,1.0,0.8623,0.7281,0.9687,1.0,0.0736,0.0855,0.0264,0.1451,OFFBOARD,38.964,0.245,0.014,0.374
466082.1625,-0.2482,12.6954,2.4493,-0.0105,-0.0932,-0.1726,-76.21,3.6404,3.6404,1.0,0.1424,0.0,0.0,1.0,0.8623,0.7281,0.9687,1.0,0.0614,0.0782,0.0288,0.1534,OFFBOARD,49.03,0.228,0.013,0.365
466082.1725,-0.2474,12.6948,2.4486,-0.0531,-0.1446,-0.2861,-76.16,3.6404,3.6404,1.0,0.1423,0.0,0.0,1.0,0.8623,0.7281,0.9687,1.0,-0.0714,0.1135,0.0766,0.2543,OFFBOARD,59.107,0.323,0.021,0.511
466082.1826,-0.2465,12.6942,2.4481,-0.0446,-0.1261,-0.2693,-76.14,3.6546,3.6546,1.0,0.1422,0.0,0.0,1.0,0.8512,0.7309,0.9768,1.0,-0.0438,0.0993,0.0654,0.2394,OFFBOARD,3.556,0.306,0.021,0.483
