t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3129.2585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30664.79,0.282,0.071,0.519
3129.2686,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30674.864,0.329,0.076,0.577
3129.2785,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30684.778,0.31,0.071,0.527
3129.2886,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30694.868,0.339,0.076,0.596
3129.2985,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30704.789,0.321,0.077,0.563
3129.3084,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30714.656,0.262,0.07,0.475
3129.3184,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30724.711,0.275,0.071,0.515
3129.3285,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30734.804,0.278,0.07,0.513
3129.3385,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30744.735,0.314,0.072,0.53
3129.3485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30754.809,0.326,0.071,0.566
3129.3587,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30764.949,0.399,0.034,0.623
3129.3684,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30774.686,0.253,0.044,0.45
3129.3782,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30784.451,0.213,0.027,0.336
3129.3884,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30794.705,0.274,0.071,0.507
3129.3984,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30804.674,0.282,0.071,0.506
3129.4086,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30814.836,0.327,0.073,0.574
3129.4184,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30824.67,0.307,0.069,0.52
3129.4285,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30834.822,0.337,0.071,0.576
3129.4385,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30844.786,0.324,0.072,0.568
3129.4485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30854.76,0.309,0.07,0.532
3129.4585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30864.789,0.29,0.071,0.533
3129.4684,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30874.719,0.283,0.071,0.518
3129.4785,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30884.801,0.344,0.071,0.587
3129.4885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30894.819,0.329,0.076,0.573
3129.4983,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30904.607,0.275,0.068,0.477
3129.5086,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30914.84,0.342,0.072,0.587
3129.5187,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30924.939,0.323,0.072,0.595
3129.5285,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30934.767,0.341,0.075,0.586
3129.5405,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30946.83,2.326,0.074,2.572
3129.5485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30954.75,0.314,0.077,0.547
3129.5586,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30964.834,0.314,0.073,0.566
3129.5686,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30974.892,0.382,0.072,0.631
3129.5784,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30984.683,0.284,0.07,0.502
3129.5888,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,30995.04,0.471,0.081,0.747
3129.5985,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31004.797,0.313,0.076,0.56
3129.6083,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31014.585,0.304,0.079,0.5
3129.6186,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31024.92,0.349,0.076,0.626
3129.6285,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31034.805,0.338,0.071,0.57
3129.6386,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31044.834,0.369,0.073,0.608
3129.6485,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31054.83,0.334,0.071,0.571
3129.6585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31064.765,0.318,0.078,0.563
3129.6685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31074.763,0.336,0.075,0.572
3129.6787,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31084.952,0.376,0.078,0.649
3129.6884,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31094.693,0.3,0.07,0.519
3129.6986,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31104.913,0.383,0.081,0.642
3129.7085,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31114.782,0.287,0.074,0.533
3129.7185,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31124.775,0.332,0.071,0.584
3129.7287,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31134.945,0.386,0.084,0.665
3129.7384,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31144.714,0.305,0.072,0.538
3129.7486,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31154.881,0.324,0.074,0.579
3129.7585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31164.793,0.311,0.072,0.551
3129.7685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31174.798,0.348,0.077,0.585
3129.7786,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31184.911,0.361,0.072,0.621
3129.7885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31194.752,0.316,0.074,0.561
3129.7984,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31204.702,0.269,0.07,0.497
3129.8085,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31214.806,0.311,0.071,0.547
3129.8184,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31224.706,0.271,0.07,0.499
3129.8287,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31234.943,0.374,0.08,0.639
3129.8386,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31244.895,0.338,0.078,0.622
3129.8484,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31254.682,0.337,0.073,0.551
3129.8586,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0772,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31264.914,0.32,0.075,0.583
3129.8684,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31274.721,0.34,0.072,0.563
3129.8786,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31284.896,0.333,0.072,0.578
3129.8885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31294.776,0.285,0.071,0.526
3129.8984,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31304.684,0.329,0.081,0.557
3129.9085,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31314.757,0.281,0.076,0.524
3129.9184,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31324.712,0.306,0.07,0.519
3129.9285,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31334.829,0.322,0.076,0.58
3129.9386,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31344.841,0.302,0.073,0.555
3129.9522,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31358.432,3.904,0.077,4.16
3129.9585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31364.754,0.332,0.077,0.565
3129.9685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31374.788,0.29,0.072,0.53
3129.9785,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31384.818,0.32,0.072,0.56
3129.9885,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31394.795,0.296,0.073,0.54
3129.9986,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31404.905,0.357,0.074,0.632
3130.0085,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31414.745,0.29,0.072,0.526
3130.0186,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31424.882,0.382,0.073,0.63
3130.0302,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31436.436,1.893,0.077,2.149
3130.0391,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31445.412,0.939,0.074,1.181
3130.0498,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31456.049,0.244,0.07,0.444
3130.0585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31464.816,0.318,0.071,0.56
3130.0685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31474.767,0.286,0.072,0.528
3130.0789,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31485.14,0.256,0.069,0.458
3130.0899,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31496.173,0.331,0.073,0.586
3130.0991,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31505.394,0.911,0.072,1.15
3130.1085,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31514.805,0.335,0.072,0.576
3130.1186,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31524.902,0.364,0.082,0.621
3130.1286,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31534.922,0.399,0.071,0.639
3130.1386,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31544.877,0.371,0.083,0.638
3130.1484,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31554.705,0.234,0.039,0.415
3130.1586,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31564.836,0.335,0.043,0.556
3130.1685,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31574.744,0.279,0.045,0.5
3130.1782,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31584.496,0.228,0.028,0.347
3130.1884,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31594.71,0.308,0.048,0.485
3130.1985,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31604.747,0.292,0.073,0.529
3130.2084,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31614.684,0.271,0.07,0.498
3130.2185,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31624.763,0.289,0.073,0.527
3130.2285,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31634.761,0.3,0.076,0.56
3130.2385,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31644.831,0.316,0.075,0.575
3130.2483,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31654.569,0.284,0.069,0.469
3130.2585,0.6981,12.0972,2.3499,-0.1887,0.0861,0.1245,-175.32,5.0,3.3847,1.0,0.0771,0.0,0.0,0.6769,1.0,1.0,1.0,0.7982,0.2604,0.1609,0.0899,-0.1106,OFFBOARD,31664.794,0.288,0.072,0.528
