t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7952.1704,-0.225,0.0794,0.0677,-0.0245,1.1118,-0.5,91.87,2.6902,2.6902,1.0,0.168,0.0,0.0,1.0,0.8661,0.538,1.0,0.3777,0.4481,0.9884,0.0105,-0.9181,LOITER,52.672,0.283,0.019,0.476
7952.1804,-0.2246,0.0801,0.0673,-0.0244,1.1118,-0.5,91.88,2.6902,2.6902,1.0,0.168,0.0,0.0,1.0,0.8661,0.538,1.0,0.3777,0.4482,0.9884,0.0107,-0.9177,LOITER,62.647,0.309,0.026,0.498
7952.1905,-0.2245,0.0805,0.067,-0.0234,1.1119,-0.5,91.88,2.7009,2.7009,1.0,0.1679,0.0,0.0,1.0,0.8697,0.5402,1.0,0.3778,0.4527,0.9885,0.0116,-0.9198,LOITER,4.311,0.31,0.022,0.503
7952.2005,-0.2243,0.0808,0.0667,-0.0234,1.1119,-0.5,91.89,2.7009,2.7009,1.0,0.1678,0.0,0.0,1.0,0.8697,0.5402,1.0,0.3778,0.4529,0.9885,0.0118,-0.9195,LOITER,14.351,0.316,0.018,0.491
7952.2104,-0.2241,0.0811,0.0664,-0.0234,1.1119,-0.5,91.89,2.7009,2.7009,1.0,0.1677,0.0,0.0,1.0,0.8697,0.5402,1.0,0.3778,0.453,0.9885,0.0119,-0.9193,LOITER,24.2,0.296,0.016,0.466
7952.2202,-0.2243,0.0824,0.0668,-0.0232,1.1119,-0.5,91.9,2.7009,2.7009,1.0,0.1677,0.0,0.0,1.0,0.8697,0.5402,1.0,0.3778,0.4528,0.9885,0.0122,-0.9191,LOITER,34.019,0.251,0.016,0.385
7952.2306,-0.2243,0.083,0.0669,-0.0231,1.1119,-0.5,91.9,2.7009,2.7009,1.0,0.1676,0.0,0.0,1.0,0.8697,0.5402,1.0,0.3778,0.4529,0.9885,0.0124,-0.9189,LOITER,44.436,0.433,0.028,0.719
7952.2403,-0.2244,0.0836,0.0669,-0.023,1.1119,-0.5,91.91,2.7009,2.7009,1.0,0.1675,0.0,0.0,1.0,0.8697,0.5402,1.0,0.3778,0.4529,0.9885,0.0125,-0.9187,LOITER,54.1,0.259,0.017,0.414
7952.2503,-0.2244,0.0842,0.067,-0.0229,1.1119,-0.5,91.92,2.7009,2.7009,1.0,0.1675,0.0,0.0,1.0,0.8697,0.5402,1.0,0.3778,0.4529,0.9885,0.0127,-0.9185,LOITER,64.154,0.254,0.016,0.419
7952.2603,-0.2245,0.0854,0.0669,-0.0244,1.1117,-0.5,91.92,2.6871,2.6871,1.0,0.1674,0.0,0.0,1.0,0.8677,0.5374,1.0,0.3759,0.4489,0.9883,0.0115,-0.9165,LOITER,8.965,0.251,0.016,0.423
7952.2704,-0.2246,0.0859,0.0669,-0.0243,1.1117,-0.5,91.93,2.6871,2.6871,1.0,0.1673,0.0,0.0,1.0,0.8677,0.5374,1.0,0.3759,0.449,0.9883,0.0117,-0.9163,LOITER,19.1,0.293,0.021,0.486
7952.2806,-0.2246,0.0864,0.0667,-0.0242,1.1117,-0.5,91.93,2.6871,2.6871,1.0,0.1673,0.0,0.0,1.0,0.8677,0.5374,1.0,0.3759,0.4491,0.9883,0.0118,-0.9161,LOITER,29.215,0.315,0.023,0.524
7952.2902,-0.2246,0.0869,0.0666,-0.0241,1.1117,-0.5,91.93,2.6871,2.6871,1.0,0.1672,0.0,0.0,1.0,0.8677,0.5374,1.0,0.3759,0.4491,0.9883,0.012,-0.9159,LOITER,38.856,0.277,0.015,0.424
7952.3008,-0.2247,0.0879,0.0662,-0.0238,1.1117,-0.5,91.94,2.6871,2.6871,1.0,0.1671,0.0,0.0,1.0,0.8677,0.5374,1.0,0.3759,0.4492,0.9883,0.0123,-0.9155,LOITER,49.499,0.335,0.025,0.53
7952.3104,-0.2247,0.0884,0.066,-0.0237,1.1117,-0.5,91.94,2.6871,2.6871,1.0,0.167,0.0,0.0,1.0,0.8677,0.5374,1.0,0.3759,0.4493,0.9883,0.0124,-0.9153,LOITER,59.07,0.259,0.017,0.431
7952.3203,-0.2247,0.0889,0.0657,-0.023,1.1117,-0.5,91.95,2.6962,2.6962,1.0,0.167,0.0,0.0,1.0,0.8671,0.5392,1.0,0.3736,0.4486,0.9883,0.0132,-0.9154,LOITER,8.489,0.302,0.016,0.458
7952.3305,-0.2247,0.0893,0.0654,-0.0228,1.1117,-0.5,91.95,2.6962,2.6962,1.0,0.1669,0.0,0.0,1.0,0.8671,0.5392,1.0,0.3736,0.4486,0.9883,0.0133,-0.9152,LOITER,18.689,0.315,0.023,0.514
7952.3403,-0.2241,0.0902,0.0658,-0.0228,1.1117,-0.5,91.95,2.6962,2.6962,1.0,0.1668,0.0,0.0,1.0,0.8671,0.5392,1.0,0.3736,0.4484,0.9883,0.0134,-0.9151,LOITER,28.51,0.26,0.018,0.433
7952.3504,-0.2238,0.0906,0.0659,-0.0228,1.1117,-0.5,91.96,2.6962,2.6962,1.0,0.1668,0.0,0.0,1.0,0.8671,0.5392,1.0,0.3736,0.4483,0.9883,0.0135,-0.915,LOITER,38.621,0.401,0.025,0.579
7952.3602,-0.2235,0.0909,0.066,-0.0228,1.1117,-0.5,91.96,2.6962,2.6962,1.0,0.1667,0.0,0.0,1.0,0.8671,0.5392,1.0,0.3736,0.4483,0.9883,0.0135,-0.9149,LOITER,48.419,0.258,0.017,0.452
7952.3707,-0.2232,0.0913,0.0661,-0.0228,1.1117,-0.5,91.96,2.6962,2.6962,1.0,0.1666,0.0,0.0,1.0,0.8671,0.5392,1.0,0.3736,0.4483,0.9883,0.0136,-0.9148,LOITER,58.931,0.395,0.024,0.611
7952.3805,-0.2227,0.0921,0.0661,-0.0227,1.1117,-0.5,91.97,2.6962,2.6962,1.0,0.1666,0.0,0.0,1.0,0.8671,0.5392,1.0,0.3736,0.4482,0.9883,0.0137,-0.9146,LOITER,68.692,0.446,0.026,0.645
7952.3905,-0.2224,0.0924,0.066,-0.0244,1.1116,-0.5,91.97,2.6774,2.6774,1.0,0.1665,0.0,0.0,1.0,0.8675,0.5355,1.0,0.3758,0.448,0.9882,0.0123,-0.9135,LOITER,7.478,0.324,0.022,0.513
7952.4005,-0.2221,0.0928,0.0659,-0.0243,1.1116,-0.5,91.97,2.6774,2.6774,1.0,0.1664,0.0,0.0,1.0,0.8675,0.5355,1.0,0.3758,0.448,0.9882,0.0124,-0.9134,LOITER,17.499,0.311,0.022,0.511
7952.4101,-0.2219,0.0931,0.0658,-0.0243,1.1116,-0.5,91.97,2.6774,2.6774,1.0,0.1664,0.0,0.0,1.0,0.8675,0.5355,1.0,0.3758,0.448,0.9882,0.0124,-0.9133,LOITER,27.074,0.219,0.011,0.323
7952.4207,-0.2214,0.0937,0.0654,-0.0242,1.1116,-0.5,91.98,2.6774,2.6774,1.0,0.1663,0.0,0.0,1.0,0.8675,0.5355,1.0,0.3758,0.448,0.9882,0.0126,-0.913,LOITER,37.704,0.381,0.026,0.584
7952.4304,-0.2211,0.0941,0.0652,-0.0241,1.1116,-0.5,91.98,2.6774,2.6774,1.0,0.1662,0.0,0.0,1.0,0.8675,0.5355,1.0,0.3758,0.448,0.9882,0.0127,-0.9129,LOITER,47.401,0.321,0.02,0.512
7952.4404,-0.2209,0.0944,0.065,-0.0241,1.1116,-0.5,91.98,2.6774,2.6774,1.0,0.1661,0.0,0.0,1.0,0.8675,0.5355,1.0,0.3758,0.4481,0.9882,0.0128,-0.9127,LOITER,57.414,0.383,0.02,0.563
7952.4503,-0.2207,0.0947,0.0647,-0.0236,1.1117,-0.5,91.98,2.6821,2.6821,1.0,0.1661,0.0,0.0,1.0,0.8698,0.5364,1.0,0.3762,0.4508,0.9883,0.0132,-0.9139,LOITER,3.028,0.294,0.016,0.457
7952.4604,-0.2201,0.0955,0.0651,-0.0236,1.1117,-0.5,91.99,2.6821,2.6821,1.0,0.166,0.0,0.0,1.0,0.8698,0.5364,1.0,0.3762,0.4506,0.9883,0.0133,-0.9138,LOITER,13.106,0.37,0.017,0.53
7952.4701,-0.2197,0.096,0.0657,-0.0237,1.1117,-0.5,91.99,2.6821,2.6821,1.0,0.1659,0.0,0.0,1.0,0.8698,0.5364,1.0,0.3762,0.4504,0.9883,0.0132,-0.9138,LOITER,22.87,0.282,0.013,0.396
7952.4808,-0.2193,0.0965,0.0663,-0.0238,1.1117,-0.5,91.99,2.6821,2.6821,1.0,0.1659,0.0,0.0,1.0,0.8698,0.5364,1.0,0.3762,0.4502,0.9883,0.0132,-0.9137,LOITER,33.583,0.35,0.023,0.554
7952.4903,-0.219,0.097,0.0668,-0.024,1.1116,-0.5,91.99,2.6821,2.6821,1.0,0.1658,0.0,0.0,1.0,0.8698,0.5364,1.0,0.3762,0.45,0.9883,0.0131,-0.9136,LOITER,43.031,0.258,0.017,0.423
7952.5004,-0.2183,0.0979,0.0677,-0.0242,1.1116,-0.5,92.0,2.6821,2.6821,1.0,0.1657,0.0,0.0,1.0,0.8698,0.5364,1.0,0.3762,0.4497,0.9883,0.013,-0.9135,LOITER,53.126,0.346,0.024,0.531
7952.5104,-0.2179,0.0984,0.0681,-0.0243,1.1116,-0.5,92.0,2.6821,2.6821,1.0,0.1657,0.0,0.0,1.0,0.8698,0.5364,1.0,0.3762,0.4496,0.9883,0.013,-0.9134,LOITER,63.116,0.277,0.018,0.459
7952.5205,-0.2176,0.0988,0.0684,-0.0244,1.1116,-0.5,92.01,2.6865,2.6865,1.0,0.1656,0.0,0.0,1.0,0.8695,0.5373,1.0,0.3729,0.4481,0.9882,0.0129,-0.9135,LOITER,3.89,0.296,0.021,0.491
7952.5303,-0.2173,0.0993,0.0687,-0.0245,1.1116,-0.5,92.01,2.6865,2.6865,1.0,0.1655,0.0,0.0,1.0,0.8695,0.5373,1.0,0.3729,0.448,0.9882,0.0129,-0.9134,LOITER,13.741,0.343,0.018,0.519
7952.5403,-0.2166,0.1001,0.0691,-0.0246,1.1116,-0.5,92.01,2.6865,2.6865,1.0,0.1655,0.0,0.0,1.0,0.8695,0.5373,1.0,0.3729,0.4478,0.9882,0.0129,-0.9132,LOITER,23.749,0.266,0.017,0.436
7952.5503,-0.2163,0.1005,0.0693,-0.0246,1.1116,-0.5,92.01,2.6865,2.6865,1.0,0.1654,0.0,0.0,1.0,0.8695,0.5373,1.0,0.3729,0.4477,0.9882,0.0129,-0.9131,LOITER,33.687,0.252,0.015,0.397
7952.5605,-0.216,0.1009,0.0694,-0.0248,1.1116,-0.5,92.02,2.6865,2.6865,1.0,0.1653,0.0,0.0,1.0,0.8695,0.5373,1.0,0.3729,0.4478,0.9882,0.0128,-0.9129,LOITER,43.981,0.3,0.023,0.494
7952.5707,-0.2157,0.1013,0.0695,-0.0248,1.1116,-0.5,92.03,2.6865,2.6865,1.0,0.1653,0.0,0.0,1.0,0.8695,0.5373,1.0,0.3729,0.4478,0.9882,0.0129,-0.9127,LOITER,54.132,0.304,0.023,0.496
7952.5803,-0.2152,0.1021,0.0695,-0.0266,1.1113,-0.5,92.03,2.6649,2.6649,1.0,0.1652,0.0,0.0,1.0,0.8658,0.533,1.0,0.3758,0.4439,0.9881,0.0115,-0.9092,LOITER,5.04,0.392,0.024,0.558
7952.5903,-0.2147,0.1024,0.07,-0.0267,1.1113,-0.5,92.04,2.6649,2.6649,1.0,0.1651,0.0,0.0,1.0,0.8658,0.533,1.0,0.3758,0.4437,0.9881,0.0114,-0.9091,LOITER,14.996,0.262,0.016,0.432
7952.6005,-0.2142,0.1027,0.0704,-0.0269,1.1113,-0.5,92.04,2.6649,2.6649,1.0,0.165,0.0,0.0,1.0,0.8658,0.533,1.0,0.3758,0.4437,0.9881,0.0114,-0.909,LOITER,25.162,0.323,0.021,0.514
7952.6101,-0.2138,0.1031,0.0708,-0.027,1.1113,-0.5,92.05,2.6649,2.6649,1.0,0.165,0.0,0.0,1.0,0.8658,0.533,1.0,0.3758,0.4436,0.9881,0.0113,-0.909,LOITER,34.823,0.199,0.013,0.316
7952.6205,-0.2128,0.1037,0.0715,-0.0272,1.1113,-0.5,92.06,2.6649,2.6649,1.0,0.1649,0.0,0.0,1.0,0.8658,0.533,1.0,0.3758,0.4434,0.9881,0.0112,-0.9089,LOITER,45.167,0.296,0.018,0.477
7952.6303,-0.2124,0.104,0.0717,-0.0273,1.1113,-0.5,92.06,2.6649,2.6649,1.0,0.1648,0.0,0.0,1.0,0.8658,0.533,1.0,0.3758,0.4433,0.9881,0.0112,-0.9088,LOITER,55.032,0.291,0.02,0.461
7952.6411,-0.2119,0.1043,0.072,-0.0274,1.1113,-0.5,92.06,2.6649,2.6649,1.0,0.1648,0.0,0.0,1.0,0.8658,0.533,1.0,0.3758,0.4433,0.9881,0.0112,-0.9088,LOITER,65.784,0.943,0.015,1.11
7952.6502,-0.2115,0.1046,0.0721,-0.0249,1.1116,-0.5,92.07,2.6884,2.6884,1.0,0.1647,0.0,0.0,1.0,0.8662,0.5377,1.0,0.3762,0.4459,0.9882,0.0135,-0.9102,LOITER,5.895,0.221,0.013,0.358
7952.6602,-0.2107,0.1052,0.0724,-0.0251,1.1115,-0.5,92.07,2.6884,2.6884,1.0,0.1646,0.0,0.0,1.0,0.8662,0.5377,1.0,0.3762,0.4457,0.9882,0.0134,-0.9101,LOITER,15.831,0.223,0.019,0.369
7952.6701,-0.2102,0.1054,0.0724,-0.0252,1.1115,-0.5,92.07,2.6884,2.6884,1.0,0.1646,0.0,0.0,1.0,0.8662,0.5377,1.0,0.3762,0.4458,0.9882,0.0133,-0.91,LOITER,25.811,0.226,0.013,0.338
7952.6807,-0.2098,0.1057,0.0725,-0.0253,1.1115,-0.5,92.08,2.6884,2.6884,1.0,0.1645,0.0,0.0,1.0,0.8662,0.5377,1.0,0.3762,0.4458,0.9882,0.0133,-0.9098,LOITER,36.348,0.398,0.023,0.633
7952.6904,-0.2094,0.106,0.0724,-0.0254,1.1115,-0.5,92.08,2.6884,2.6884,1.0,0.1644,0.0,0.0,1.0,0.8662,0.5377,1.0,0.3762,0.4458,0.9882,0.0133,-0.9097,LOITER,46.03,0.298,0.022,0.479
7952.7022,-0.2086,0.1065,0.0723,-0.0256,1.1115,-0.5,92.08,2.6884,2.6884,1.0,0.1644,0.0,0.0,1.0,0.8662,0.5377,1.0,0.3762,0.4458,0.9882,0.0132,-0.9095,LOITER,57.876,1.802,0.03,2.088
7952.7104,-0.2075,0.1066,0.073,-0.0243,1.1118,-0.5,92.08,2.7072,2.7072,1.0,0.1643,0.0,0.0,1.0,0.8709,0.5414,1.0,0.3751,0.451,0.9884,0.0143,-0.9131,LOITER,3.263,0.289,0.021,0.472
7952.7204,-0.2063,0.1068,0.0736,-0.0247,1.1117,-0.5,92.08,2.7072,2.7072,1.0,0.1642,0.0,0.0,1.0,0.8709,0.5414,1.0,0.3751,0.4508,0.9884,0.014,-0.9131,LOITER,13.33,0.295,0.016,0.457
7952.7307,-0.2053,0.1069,0.0741,-0.0251,1.1117,-0.5,92.09,2.7072,2.7072,1.0,0.1642,0.0,0.0,1.0,0.8709,0.5414,1.0,0.3751,0.4506,0.9884,0.0137,-0.9131,LOITER,23.57,0.378,0.025,0.585
7952.7404,-0.2031,0.1072,0.0751,-0.0257,1.1117,-0.5,92.09,2.7072,2.7072,1.0,0.1641,0.0,0.0,1.0,0.8709,0.5414,1.0,0.3751,0.4502,0.9884,0.0131,-0.913,LOITER,33.257,0.327,0.022,0.492
7952.7503,-0.2021,0.1073,0.0755,-0.026,1.1117,-0.5,92.09,2.7072,2.7072,1.0,0.164,0.0,0.0,1.0,0.8709,0.5414,1.0,0.3751,0.45,0.9884,0.0129,-0.913,LOITER,43.229,0.268,0.017,0.439
7952.7603,-0.2011,0.1074,0.0759,-0.0263,1.1117,-0.5,92.09,2.7072,2.7072,1.0,0.164,0.0,0.0,1.0,0.8709,0.5414,1.0,0.3751,0.4499,0.9884,0.0126,-0.9129,LOITER,53.184,0.267,0.017,0.435
7952.7704,-0.2002,0.1075,0.0762,-0.0267,1.1117,-0.5,92.09,2.7072,2.7072,1.0,0.1639,0.0,0.0,1.0,0.8709,0.5414,1.0,0.3751,0.4498,0.9884,0.0124,-0.9129,LOITER,63.33,0.302,0.022,0.512
7952.7804,-0.1983,0.1078,0.0767,-0.0311,1.1112,-0.5,92.1,2.6746,2.6746,1.0,0.1638,0.0,0.0,1.0,0.868,0.5349,1.0,0.3723,0.4428,0.9881,0.0085,-0.9094,LOITER,3.557,0.301,0.023,0.499
7952.7906,-0.1973,0.1079,0.0769,-0.0314,1.1112,-0.5,92.1,2.6746,2.6746,1.0,0.1638,0.0,0.0,1.0,0.868,0.5349,1.0,0.3723,0.4427,0.9881,0.0083,-0.9094,LOITER,13.775,0.333,0.024,0.546
7952.8003,-0.1964,0.108,0.077,-0.0316,1.1112,-0.5,92.1,2.6746,2.6746,1.0,0.1637,0.0,0.0,1.0,0.868,0.5349,1.0,0.3723,0.4427,0.9881,0.0081,-0.9092,LOITER,23.449,0.282,0.016,0.445
7952.8104,-0.1956,0.1081,0.0771,-0.0319,1.1112,-0.5,92.11,2.6746,2.6746,1.0,0.1636,0.0,0.0,1.0,0.868,0.5349,1.0,0.3723,0.4427,0.9881,0.008,-0.9091,LOITER,33.591,0.336,0.018,0.524
7952.8202,-0.1938,0.1083,0.0772,-0.0324,1.1112,-0.5,92.11,2.6746,2.6746,1.0,0.1636,0.0,0.0,1.0,0.868,0.5349,1.0,0.3723,0.4426,0.9881,0.0076,-0.9089,LOITER,43.361,0.219,0.015,0.36
7952.8301,-0.193,0.1084,0.0771,-0.0325,1.1111,-0.5,92.11,2.6746,2.6746,1.0,0.1635,0.0,0.0,1.0,0.868,0.5349,1.0,0.3723,0.4426,0.9881,0.0075,-0.9088,LOITER,53.288,0.276,0.014,0.399
7952.8405,-0.1929,0.1086,0.078,-0.0322,1.1113,-0.5,92.12,2.6778,2.6778,1.0,0.1634,0.0,0.0,1.0,0.8705,0.5356,1.0,0.3743,0.446,0.9882,0.0079,-0.9103,LOITER,1.926,0.319,0.021,0.526
7952.8504,-0.1928,0.1088,0.0788,-0.0323,1.1112,-0.5,92.12,2.6778,2.6778,1.0,0.1634,0.0,0.0,1.0,0.8705,0.5356,1.0,0.3743,0.4459,0.9882,0.0079,-0.9103,LOITER,11.882,0.318,0.021,0.5
7952.8603,-0.1926,0.1092,0.0802,-0.0324,1.1112,-0.5,92.13,2.6778,2.6778,1.0,0.1633,0.0,0.0,1.0,0.8705,0.5356,1.0,0.3743,0.4456,0.9882,0.0078,-0.9105,LOITER,21.788,0.229,0.013,0.369
7952.8705,-0.1925,0.1094,0.0808,-0.0325,1.1112,-0.5,92.13,2.6778,2.6778,1.0,0.1632,0.0,0.0,1.0,0.8705,0.5356,1.0,0.3743,0.4455,0.9882,0.0078,-0.9105,LOITER,31.979,0.323,0.022,0.513
7952.8805,-0.1924,0.1096,0.0814,-0.0326,1.1112,-0.5,92.13,2.6778,2.6778,1.0,0.1632,0.0,0.0,1.0,0.8705,0.5356,1.0,0.3743,0.4455,0.9882,0.0078,-0.9105,LOITER,41.965,0.393,0.025,0.589
7952.8903,-0.1923,0.1098,0.0819,-0.0327,1.1112,-0.5,92.14,2.6778,2.6778,1.0,0.1631,0.0,0.0,1.0,0.8705,0.5356,1.0,0.3743,0.4454,0.9882,0.0078,-0.9105,LOITER,51.772,0.297,0.022,0.472
7952.9007,-0.192,0.1101,0.0828,-0.0328,1.1112,-0.5,92.14,2.6778,2.6778,1.0,0.163,0.0,0.0,1.0,0.8705,0.5356,1.0,0.3743,0.4452,0.9881,0.0078,-0.9106,LOITER,62.162,0.322,0.023,0.518
7952.9105,-0.1919,0.1103,0.0831,-0.0329,1.1112,-0.5,92.15,2.6778,2.6778,1.0,0.163,0.0,0.0,1.0,0.8705,0.5356,1.0,0.3743,0.4452,0.9881,0.0078,-0.9105,LOITER,71.951,0.32,0.022,0.507
7952.9205,-0.1918,0.1104,0.0834,-0.031,1.1114,-0.5,92.15,2.6968,2.6968,1.0,0.1629,0.0,0.0,1.0,0.8694,0.5394,1.0,0.3735,0.4455,0.9882,0.0095,-0.9111,LOITER,8.132,0.347,0.022,0.537
7952.9306,-0.1917,0.1106,0.0837,-0.0311,1.1114,-0.5,92.15,2.6968,2.6968,1.0,0.1628,0.0,0.0,1.0,0.8694,0.5394,1.0,0.3735,0.4456,0.9882,0.0095,-0.911,LOITER,18.26,0.364,0.021,0.582
7952.9404,-0.1915,0.1109,0.0841,-0.0312,1.1114,-0.5,92.16,2.6968,2.6968,1.0,0.1628,0.0,0.0,1.0,0.8694,0.5394,1.0,0.3735,0.4456,0.9882,0.0096,-0.911,LOITER,28.051,0.312,0.021,0.498
7952.9504,-0.1913,0.111,0.0842,-0.0312,1.1114,-0.5,92.16,2.6968,2.6968,1.0,0.1627,0.0,0.0,1.0,0.8694,0.5394,1.0,0.3735,0.4456,0.9882,0.0096,-0.9109,LOITER,38.116,0.37,0.026,0.573
7952.9606,-0.1912,0.1111,0.0843,-0.0313,1.1113,-0.5,92.17,2.6968,2.6968,1.0,0.1626,0.0,0.0,1.0,0.8694,0.5394,1.0,0.3735,0.4457,0.9882,0.0096,-0.9108,LOITER,48.276,0.397,0.021,0.582
7952.9707,-0.1917,0.1112,0.0845,-0.0312,1.1113,-0.5,92.17,2.6968,2.6968,1.0,0.1626,0.0,0.0,1.0,0.8694,0.5394,1.0,0.3735,0.4457,0.9882,0.0098,-0.9108,LOITER,58.345,0.332,0.024,0.55
7952.9806,-0.1927,0.1115,0.0848,-0.0304,1.1114,-0.5,92.17,2.6948,2.6948,1.0,0.1625,0.0,0.0,1.0,0.8699,0.539,1.0,0.3773,0.4478,0.9882,0.0105,-0.9108,LOITER,2.937,0.37,0.023,0.567
7952.9903,-0.1931,0.1116,0.0848,-0.0303,1.1114,-0.5,92.18,2.6948,2.6948,1.0,0.1624,0.0,0.0,1.0,0.8699,0.539,1.0,0.3773,0.4478,0.9882,0.0106,-0.9107,LOITER,12.698,0.301,0.019,0.467
7953.0007,-0.1935,0.1117,0.0849,-0.0302,1.1114,-0.5,92.18,2.6948,2.6948,1.0,0.1624,0.0,0.0,1.0,0.8699,0.539,1.0,0.3773,0.4479,0.9882,0.0107,-0.9107,LOITER,23.009,0.368,0.027,0.595
7953.0104,-0.1939,0.1118,0.0849,-0.03,1.1114,-0.5,92.18,2.6948,2.6948,1.0,0.1623,0.0,0.0,1.0,0.8699,0.539,1.0,0.3773,0.4479,0.9882,0.0108,-0.9107,LOITER,32.768,0.292,0.021,0.486
7953.0204,-0.1947,0.112,0.0847,-0.0297,1.1114,-0.5,92.18,2.6948,2.6948,1.0,0.1622,0.0,0.0,1.0,0.8699,0.539,1.0,0.3773,0.448,0.9882,0.0111,-0.9106,LOITER,42.75,0.289,0.021,0.472
7953.0308,-0.195,0.1121,0.0846,-0.0296,1.1114,-0.5,92.18,2.6948,2.6948,1.0,0.1622,0.0,0.0,1.0,0.8699,0.539,1.0,0.3773,0.4481,0.9882,0.0112,-0.9105,LOITER,53.147,0.424,0.028,0.661
7953.0404,-0.1954,0.1122,0.0844,-0.0322,1.1111,-0.5,92.18,2.6741,2.6741,1.0,0.1621,0.0,0.0,1.0,0.869,0.5348,1.0,0.374,0.4439,0.988,0.0089,-0.9089,LOITER,1.81,0.324,0.024,0.528
7953.0502,-0.1958,0.1122,0.0842,-0.032,1.1111,-0.5,92.18,2.6741,2.6741,1.0,0.162,0.0,0.0,1.0,0.869,0.5348,1.0,0.374,0.444,0.988,0.0091,-0.9088,LOITER,11.623,0.255,0.014,0.38
7953.0606,-0.1964,0.1124,0.0837,-0.0318,1.1111,-0.5,92.18,2.6741,2.6741,1.0,0.162,0.0,0.0,1.0,0.869,0.5348,1.0,0.374,0.4443,0.988,0.0093,-0.9086,LOITER,22.014,0.306,0.024,0.511
7953.0704,-0.1968,0.1125,0.0834,-0.0317,1.1111,-0.5,92.18,2.6741,2.6741,1.0,0.1619,0.0,0.0,1.0,0.869,0.5348,1.0,0.374,0.4444,0.988,0.0095,-0.9085,LOITER,31.863,0.288,0.021,0.482
7953.0803,-0.1971,0.1126,0.0831,-0.0315,1.1111,-0.5,92.18,2.6741,2.6741,1.0,0.1618,0.0,0.0,1.0,0.869,0.5348,1.0,0.374,0.4446,0.988,0.0096,-0.9083,LOITER,41.734,0.286,0.016,0.434
7953.0904,-0.1972,0.1128,0.0833,-0.0314,1.1111,-0.5,92.18,2.6741,2.6741,1.0,0.1618,0.0,0.0,1.0,0.869,0.5348,1.0,0.374,0.4445,0.988,0.0097,-0.9083,LOITER,51.854,0.263,0.018,0.446
7953.1005,-0.1974,0.1132,0.0837,-0.0312,1.1111,-0.5,92.19,2.6741,2.6741,1.0,0.1617,0.0,0.0,1.0,0.869,0.5348,1.0,0.374,0.4444,0.988,0.0099,-0.9083,LOITER,61.964,0.36,0.025,0.585
7953.1104,-0.1976,0.1135,0.0838,-0.0289,1.1114,-0.5,92.19,2.6939,2.6939,1.0,0.1616,0.0,0.0,1.0,0.8711,0.5388,1.0,0.3747,0.4484,0.9882,0.012,-0.9104,LOITER,5.125,0.286,0.022,0.471
7953.1203,-0.1977,0.1137,0.0839,-0.0288,1.1114,-0.5,92.19,2.6939,2.6939,1.0,0.1616,0.0,0.0,1.0,0.8711,0.5388,1.0,0.3747,0.4484,0.9882,0.0121,-0.9104,LOITER,14.987,0.233,0.015,0.405
7953.1305,-0.1978,0.1139,0.0839,-0.0287,1.1114,-0.5,92.19,2.6939,2.6939,1.0,0.1615,0.0,0.0,1.0,0.8711,0.5388,1.0,0.3747,0.4484,0.9882,0.0123,-0.9103,LOITER,25.262,0.353,0.021,0.574
7953.1404,-0.198,0.1143,0.0838,-0.0284,1.1114,-0.5,92.19,2.6939,2.6939,1.0,0.1614,0.0,0.0,1.0,0.8711,0.5388,1.0,0.3747,0.4484,0.9882,0.0126,-0.9102,LOITER,35.118,0.359,0.022,0.547
7953.1506,-0.1981,0.1146,0.0837,-0.0283,1.1114,-0.5,92.19,2.6939,2.6939,1.0,0.1614,0.0,0.0,1.0,0.8711,0.5388,1.0,0.3747,0.4484,0.9882,0.0127,-0.9101,LOITER,45.309,0.297,0.022,0.482
7953.1603,-0.1982,0.1148,0.0836,-0.0281,1.1114,-0.5,92.2,2.6939,2.6939,1.0,0.1613,0.0,0.0,1.0,0.8711,0.5388,1.0,0.3747,0.4485,0.9882,0.0129,-0.91,LOITER,55.024,0.283,0.015,0.442
7953.1706,-0.1983,0.115,0.0835,-0.0294,1.1112,-0.5,92.2,2.6726,2.6726,1.0,0.1613,0.0,0.0,1.0,0.8672,0.5345,1.0,0.3784,0.4449,0.988,0.0117,-0.9064,LOITER,0.934,0.322,0.016,0.488
7953.1804,-0.1984,0.1154,0.083,-0.0292,1.1112,-0.5,92.2,2.6726,2.6726,1.0,0.1612,0.0,0.0,1.0,0.8672,0.5345,1.0,0.3784,0.445,0.988,0.012,-0.9062,LOITER,10.657,0.246,0.013,0.433
7953.19,-0.1985,0.1156,0.0828,-0.029,1.1112,-0.5,92.2,2.6726,2.6726,1.0,0.1611,0.0,0.0,1.0,0.8672,0.5345,1.0,0.3784,0.4451,0.988,0.0121,-0.9061,LOITER,20.333,0.208,0.011,0.297
7953.2005,-0.1986,0.1158,0.0825,-0.0289,1.1112,-0.5,92.2,2.6726,2.6726,1.0,0.1611,0.0,0.0,1.0,0.8672,0.5345,1.0,0.3784,0.4452,0.988,0.0123,-0.9059,LOITER,30.842,0.251,0.015,0.428
