t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94497.3819,-0.1126,12.4492,2.6325,0.204,-0.0009,0.265,-76.88,3.5522,3.5522,1.0,0.0202,0.0,0.0,1.0,0.8718,0.7104,0.9222,1.0,-0.0645,0.0419,-0.1764,-0.96,OFFBOARD,26.975,0.269,0.021,0.433
94497.3921,-0.1126,12.4492,2.6325,0.204,-0.0009,0.265,-76.88,3.5522,3.5522,1.0,0.0202,0.0,0.0,1.0,0.8718,0.7104,0.9222,1.0,-0.0645,0.0419,-0.1764,-0.96,OFFBOARD,37.213,0.333,0.023,0.525
94497.4035,-0.1124,12.4499,2.6287,0.2227,0.0968,0.2575,-76.6,3.5522,3.5522,1.0,0.0202,0.0,0.0,1.0,0.8718,0.7104,0.9222,1.0,0.0194,-0.0379,-0.2125,-0.9702,OFFBOARD,48.608,1.862,0.026,2.051
94497.412,-0.1124,12.4499,2.6287,0.2227,0.0968,0.2575,-76.6,3.5522,3.5522,1.0,0.0202,0.0,0.0,1.0,0.8718,0.7104,0.9222,1.0,0.0194,-0.0379,-0.2125,-0.9702,OFFBOARD,57.099,0.274,0.027,0.456
94497.4219,-0.1121,12.4503,2.6258,0.1658,-0.0128,0.2517,-76.44,3.5522,3.5522,1.0,0.0202,0.0,0.0,1.0,0.8718,0.7104,0.9222,1.0,-0.0362,0.0457,-0.1406,-0.9172,OFFBOARD,66.996,0.312,0.021,0.496
94497.4321,-0.1114,12.4505,2.6259,0.1668,-0.0196,0.2518,-76.44,3.5953,3.5953,1.0,0.0202,0.0,0.0,1.0,0.8641,0.7191,0.91,1.0,-0.0394,0.0517,-0.14,-0.9215,OFFBOARD,8.825,0.354,0.024,0.545
94497.4419,-0.1101,12.451,2.6259,0.1791,0.0761,0.2518,-76.22,3.5953,3.5953,1.0,0.0202,0.0,0.0,1.0,0.8641,0.7191,0.91,1.0,0.0648,-0.0278,-0.1708,-0.958,OFFBOARD,18.586,0.28,0.021,0.454
94497.4521,-0.1101,12.451,2.6259,0.1791,0.0761,0.2518,-76.22,3.5953,3.5953,1.0,0.0202,0.0,0.0,1.0,0.8641,0.7191,0.91,1.0,0.0648,-0.0278,-0.1708,-0.958,OFFBOARD,28.844,0.333,0.025,0.53
94497.4618,-0.1086,12.4514,2.6254,0.1309,-0.0348,0.2509,-76.11,3.5953,3.5953,1.0,0.0202,0.0,0.0,1.0,0.8641,0.7191,0.91,1.0,-0.0015,0.0579,-0.1055,-0.9082,OFFBOARD,38.483,0.25,0.013,0.369
94497.4721,-0.1086,12.4514,2.6254,0.1309,-0.0348,0.2509,-76.11,3.5953,3.5953,1.0,0.0202,0.0,0.0,1.0,0.8641,0.7191,0.91,1.0,-0.0015,0.0579,-0.1055,-0.9082,OFFBOARD,48.81,0.316,0.026,0.513
94497.4818,-0.1059,12.4522,2.6242,0.1202,0.0743,0.2484,-76.21,3.5953,3.5953,1.0,0.0202,0.0,0.0,1.0,0.8641,0.7191,0.91,1.0,0.1303,-0.0386,-0.1195,-0.9524,OFFBOARD,58.561,0.21,0.014,0.344
94497.4918,-0.1059,12.4522,2.6242,0.121,0.0753,0.2484,-76.21,3.6121,3.6121,1.0,0.0202,0.0,0.0,1.0,0.861,0.7224,0.91,1.0,0.1286,-0.0394,-0.1204,-0.9517,OFFBOARD,2.567,0.247,0.015,0.381
94497.502,-0.1037,12.4527,2.6229,0.0828,-0.003,0.2457,-76.74,3.6121,3.6121,1.0,0.0202,0.0,0.0,1.0,0.861,0.7224,0.91,1.0,0.0485,0.0195,-0.071,-0.915,OFFBOARD,12.741,0.361,0.02,0.532
94497.512,-0.1037,12.4527,2.6229,0.0828,-0.003,0.2457,-76.74,3.6121,3.6121,1.0,0.0202,0.0,0.0,1.0,0.861,0.7224,0.91,1.0,0.0485,0.0195,-0.071,-0.915,OFFBOARD,22.804,0.263,0.016,0.424
94497.5218,-0.1004,12.4536,2.6204,0.0682,0.0123,0.2407,-76.71,3.6121,3.6121,1.0,0.0202,0.0,0.0,1.0,0.861,0.7224,0.91,1.0,0.134,0.0033,-0.0615,-0.9395,OFFBOARD,32.533,0.214,0.015,0.349
94497.5319,-0.1004,12.4536,2.6204,0.0682,0.0123,0.2407,-76.71,3.6121,3.6121,1.0,0.0202,0.0,0.0,1.0,0.861,0.7224,0.91,1.0,0.134,0.0033,-0.0615,-0.9395,OFFBOARD,42.677,0.285,0.015,0.419
94497.5418,-0.0979,12.4542,2.6182,0.0347,-0.0369,0.2364,-76.83,3.6121,3.6121,1.0,0.0202,0.0,0.0,1.0,0.861,0.7224,0.91,1.0,0.0799,0.039,-0.0226,-0.891,OFFBOARD,52.593,0.245,0.015,0.403
94497.552,-0.0979,12.4542,2.6182,0.0347,-0.0369,0.2364,-76.83,3.6121,3.6121,1.0,0.0202,0.0,0.0,1.0,0.861,0.7224,0.91,1.0,0.0799,0.039,-0.0226,-0.891,OFFBOARD,62.756,0.281,0.018,0.441
94497.5619,-0.0903,12.4565,2.6175,-0.0042,-0.0066,0.2349,-77.07,3.5747,3.5747,1.0,0.0202,0.0,0.0,1.0,0.868,0.7149,0.9157,1.0,0.2216,0.0049,0.005,-0.939,OFFBOARD,7.98,0.273,0.02,0.44
94497.572,-0.0903,12.4565,2.6175,-0.0042,-0.0066,0.2349,-77.07,3.5747,3.5747,1.0,0.0202,0.0,0.0,1.0,0.868,0.7149,0.9157,1.0,0.2216,0.0049,0.005,-0.939,OFFBOARD,18.158,0.316,0.019,0.5
94497.582,-0.0838,12.4586,2.6175,-0.034,-0.0545,0.2349,-77.76,3.5747,3.5747,1.0,0.0202,0.0,0.0,1.0,0.868,0.7149,0.9157,1.0,0.1561,0.0409,0.0398,-0.9145,OFFBOARD,28.106,0.324,0.029,0.522
94497.5921,-0.0838,12.4586,2.6175,-0.034,-0.0545,0.2349,-77.76,3.5747,3.5747,1.0,0.0202,0.0,0.0,1.0,0.868,0.7149,0.9157,1.0,0.1561,0.0409,0.0398,-0.9145,OFFBOARD,38.249,0.35,0.022,0.542
94497.6061,-0.074,12.4615,2.617,-0.064,-0.0497,0.2339,-78.31,3.5747,3.5747,1.0,0.0202,0.0,0.0,1.0,0.868,0.7149,0.9157,1.0,0.2917,0.0318,0.0646,-0.9461,OFFBOARD,52.237,4.407,0.019,4.577
94497.6122,-0.074,12.4615,2.617,-0.064,-0.0497,0.2339,-78.31,3.5747,3.5747,1.0,0.0202,0.0,0.0,1.0,0.868,0.7149,0.9157,1.0,0.2917,0.0318,0.0646,-0.9461,OFFBOARD,58.283,0.381,0.022,0.575
94497.6219,-0.0672,12.4635,2.6161,-0.0866,-0.0649,0.2323,-79.41,3.5747,3.5747,1.0,0.0202,0.0,0.0,1.0,0.868,0.7149,0.9157,1.0,0.2249,0.0426,0.0863,-0.9267,OFFBOARD,68.039,0.303,0.022,0.49
94497.6321,-0.0672,12.4635,2.6161,-0.0887,-0.0626,0.2323,-79.41,3.533,3.533,1.0,0.0202,0.0,0.0,1.0,0.8737,0.7066,0.9396,1.0,0.2363,0.0402,0.0877,-0.9279,OFFBOARD,8.315,0.324,0.023,0.514
94497.6451,-0.0572,12.4663,2.6145,-0.1171,-0.0885,0.229,-80.11,3.533,3.533,1.0,0.0202,0.0,0.0,1.0,0.8737,0.7066,0.9396,1.0,0.3214,0.0597,0.116,-0.9436,OFFBOARD,21.326,3.448,0.023,3.639
94497.6519,-0.0572,12.4663,2.6145,-0.1171,-0.0885,0.229,-80.11,3.533,3.533,1.0,0.0202,0.0,0.0,1.0,0.8737,0.7066,0.9396,1.0,0.3214,0.0597,0.116,-0.9436,OFFBOARD,28.167,0.288,0.019,0.436
94497.6619,-0.0504,12.4681,2.613,-0.1292,-0.0772,0.2261,-81.03,3.533,3.533,1.0,0.0202,0.0,0.0,1.0,0.8737,0.7066,0.9396,1.0,0.2969,0.0499,0.1241,-0.9319,OFFBOARD,38.127,0.287,0.022,0.463
94497.6721,-0.0504,12.4681,2.613,-0.1292,-0.0772,0.2261,-81.03,3.533,3.533,1.0,0.0202,0.0,0.0,1.0,0.8737,0.7066,0.9396,1.0,0.2969,0.0499,0.1241,-0.9319,OFFBOARD,48.318,0.305,0.024,0.501
94497.6821,-0.041,12.4705,2.6123,-0.1358,-0.0489,0.2247,-82.03,3.533,3.533,1.0,0.0202,0.0,0.0,1.0,0.8737,0.7066,0.9396,1.0,0.3571,0.0263,0.1256,-0.9059,OFFBOARD,58.302,0.31,0.022,0.5
94497.692,-0.041,12.4705,2.6123,-0.0997,-0.0683,0.2247,-82.03,3.5917,3.5917,1.0,0.0202,0.0,0.0,1.0,0.7271,0.7183,0.9065,1.0,0.269,0.0478,0.0962,-0.9113,OFFBOARD,5.419,0.328,0.023,0.527
94497.7019,-0.0353,12.4715,2.6138,-0.057,-0.0299,0.2276,-83.66,3.5917,3.5917,1.0,0.0202,0.0,0.0,1.0,0.7271,0.7183,0.9065,1.0,0.2567,0.0208,0.0533,-0.9008,OFFBOARD,15.291,0.294,0.023,0.476
94497.7121,-0.0353,12.4715,2.6138,-0.057,-0.0299,0.2276,-83.66,3.5917,3.5917,1.0,0.0202,0.0,0.0,1.0,0.7271,0.7183,0.9065,1.0,0.2567,0.0208,0.0533,-0.9008,OFFBOARD,25.462,0.297,0.022,0.487
94497.7221,-0.0272,12.473,2.6153,-0.065,-0.0226,0.2306,-85.01,3.5917,3.5917,1.0,0.0202,0.0,0.0,1.0,0.7271,0.7183,0.9065,1.0,0.2336,0.015,0.0593,-0.9004,OFFBOARD,35.451,0.311,0.021,0.485
94497.7322,-0.0272,12.473,2.6153,-0.065,-0.0226,0.2306,-85.01,3.5917,3.5917,1.0,0.0202,0.0,0.0,1.0,0.7271,0.7183,0.9065,1.0,0.2336,0.015,0.0593,-0.9004,OFFBOARD,45.552,0.366,0.023,0.575
94497.7419,-0.0195,12.4743,2.6159,-0.0248,-0.0105,0.2318,-86.48,3.5917,3.5917,1.0,0.0202,0.0,0.0,1.0,0.7271,0.7183,0.9065,1.0,0.206,0.008,0.0225,-0.9182,OFFBOARD,55.247,0.286,0.021,0.463
94497.7551,-0.0195,12.4743,2.6159,-0.0248,-0.0105,0.2318,-86.48,3.5917,3.5917,1.0,0.0202,0.0,0.0,1.0,0.7271,0.7183,0.9065,1.0,0.206,0.008,0.0225,-0.9182,OFFBOARD,68.503,3.339,0.024,3.534
94497.7619,-0.0147,12.4752,2.6158,-0.0171,0.0014,0.2317,-87.33,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7045,1.0,0.9113,1.0,0.1263,-0.0019,0.0152,-0.8099,OFFBOARD,5.069,0.313,0.021,0.483
94497.7721,-0.0147,12.4752,2.6158,-0.0171,0.0014,0.2317,-87.33,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7045,1.0,0.9113,1.0,0.1263,-0.0019,0.0152,-0.8099,OFFBOARD,15.244,0.317,0.022,0.505
94497.782,-0.0102,12.4759,2.6154,0.0478,0.0419,0.2308,-88.49,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7045,1.0,0.9113,1.0,0.1297,-0.0361,-0.0435,-0.8075,OFFBOARD,25.122,0.297,0.02,0.461
94497.7921,-0.0102,12.4759,2.6154,0.0478,0.0419,0.2308,-88.49,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7045,1.0,0.9113,1.0,0.1297,-0.0361,-0.0435,-0.8075,OFFBOARD,35.23,0.311,0.022,0.495
94497.8021,-0.0049,12.4764,2.6159,0.0229,0.0059,0.2318,-89.28,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7045,1.0,0.9113,1.0,0.0516,-0.005,-0.0204,-0.7913,OFFBOARD,45.246,0.352,0.023,0.539
94497.8127,-0.0049,12.4764,2.6159,0.0229,0.0059,0.2318,-89.28,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7045,1.0,0.9113,1.0,0.0516,-0.005,-0.0204,-0.7913,OFFBOARD,55.859,0.874,0.028,1.088
94497.822,-0.0029,12.4759,2.6179,0.1045,0.0271,0.2358,-89.85,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7098,1.0,0.9178,1.0,0.0747,-0.0239,-0.0929,-0.8411,OFFBOARD,1.643,0.31,0.023,0.496
94497.8322,-0.0029,12.4759,2.6179,0.1045,0.0271,0.2358,-89.85,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7098,1.0,0.9178,1.0,0.0747,-0.0239,-0.0929,-0.8411,OFFBOARD,11.826,0.36,0.023,0.564
94497.8421,-0.0004,12.4752,2.6201,0.0492,-0.0521,0.2402,-90.07,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7098,1.0,0.9178,1.0,-0.043,0.0463,-0.0438,-0.833,OFFBOARD,21.787,0.325,0.022,0.506
94497.8522,-0.0004,12.4752,2.6201,0.0492,-0.0521,0.2402,-90.07,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7098,1.0,0.9178,1.0,-0.043,0.0463,-0.0438,-0.833,OFFBOARD,31.869,0.347,0.025,0.559
94497.862,0.001,12.4748,2.621,0.149,0.0246,0.242,-90.35,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7098,1.0,0.9178,1.0,0.0378,-0.0227,-0.1323,-0.8917,OFFBOARD,41.669,0.315,0.033,0.522
94497.872,0.001,12.4748,2.621,0.149,0.0246,0.242,-90.35,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7098,1.0,0.9178,1.0,0.0378,-0.0227,-0.1323,-0.8917,OFFBOARD,51.696,0.292,0.017,0.47
94497.8819,0.0026,12.4741,2.6218,0.0747,-0.0649,0.2436,-90.45,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7098,1.0,0.9178,1.0,-0.0764,0.0572,-0.0668,-0.8839,OFFBOARD,61.528,0.255,0.017,0.417
94497.892,0.0026,12.4741,2.6218,0.0403,-0.0814,0.2436,-90.45,5.0,5.0,1.0,0.0202,0.0,0.0,0.8874,0.7014,1.0,0.9323,1.0,-0.0964,0.0721,-0.0364,-0.9148,OFFBOARD,8.281,0.278,0.021,0.446
94497.9019,0.0034,12.4737,2.6219,0.1528,-0.0041,0.2437,-90.35,5.0,5.0,1.0,0.0202,0.0,0.0,0.8874,0.7014,1.0,0.9323,1.0,-0.0157,0.0028,-0.1358,-0.9134,OFFBOARD,18.168,0.321,0.021,0.498
94497.9121,0.0034,12.4737,2.6219,0.1528,-0.0041,0.2437,-90.35,5.0,5.0,1.0,0.0202,0.0,0.0,0.8874,0.7014,1.0,0.9323,1.0,-0.0157,0.0028,-0.1358,-0.9134,OFFBOARD,28.407,0.329,0.023,0.515
94497.9246,0.0044,12.4731,2.6214,0.0393,-0.0986,0.2428,-90.11,5.0,5.0,1.0,0.0202,0.0,0.0,0.8874,0.7014,1.0,0.9323,1.0,-0.1023,0.0876,-0.0351,-0.9215,OFFBOARD,40.886,3.009,0.024,3.189
94497.932,0.0044,12.4731,2.6214,0.0393,-0.0986,0.2428,-90.11,5.0,5.0,1.0,0.0202,0.0,0.0,0.8874,0.7014,1.0,0.9323,1.0,-0.1023,0.0876,-0.0351,-0.9215,OFFBOARD,48.271,0.238,0.017,0.395
94497.9421,0.0035,12.4717,2.6242,0.1389,-0.0276,0.2483,-89.78,5.0,5.0,1.0,0.0202,0.0,0.0,0.8874,0.7014,1.0,0.9323,1.0,-0.0271,0.025,-0.1234,-0.9356,OFFBOARD,58.359,0.343,0.022,0.533
94497.9519,0.0035,12.4717,2.6242,0.1424,-0.0262,0.2483,-89.78,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7086,1.0,0.9209,1.0,-0.0116,0.0237,-0.1264,-0.9354,OFFBOARD,5.031,0.261,0.014,0.415
94497.9619,0.0021,12.4696,2.6275,0.0638,-0.1357,0.2549,-89.16,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7086,1.0,0.9209,1.0,-0.1034,0.1214,-0.055,-0.9272,OFFBOARD,15.038,0.284,0.021,0.467
94497.9722,0.0021,12.4696,2.6275,0.0638,-0.1357,0.2549,-89.16,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7086,1.0,0.9209,1.0,-0.1034,0.1214,-0.055,-0.9272,OFFBOARD,25.299,0.326,0.023,0.526
94497.9819,0.0014,12.4683,2.629,0.1211,-0.0391,0.2581,-88.83,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7086,1.0,0.9209,1.0,0.0123,0.037,-0.1069,-0.9513,OFFBOARD,35.061,0.296,0.024,0.478
94497.9921,0.0014,12.4683,2.629,0.1211,-0.0391,0.2581,-88.83,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7086,1.0,0.9209,1.0,0.0123,0.037,-0.1069,-0.9513,OFFBOARD,45.288,0.36,0.025,0.563
94498.002,0.0006,12.4664,2.6307,0.0443,-0.1418,0.2614,-88.48,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7086,1.0,0.9209,1.0,-0.0828,0.1271,-0.036,-0.9384,OFFBOARD,55.161,0.318,0.022,0.524
94498.0121,0.0006,12.4664,2.6307,0.0443,-0.1418,0.2614,-88.48,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7086,1.0,0.9209,1.0,-0.0828,0.1271,-0.036,-0.9384,OFFBOARD,65.235,0.307,0.023,0.5
94498.022,0.0001,12.4645,2.6314,0.0712,-0.0791,0.2627,-88.12,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7153,1.0,0.9106,1.0,0.0238,0.0724,-0.061,-0.9623,OFFBOARD,8.366,0.284,0.029,0.469
94498.0321,0.0001,12.4645,2.6314,0.0712,-0.0791,0.2627,-88.12,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7153,1.0,0.9106,1.0,0.0238,0.0724,-0.061,-0.9623,OFFBOARD,18.445,0.319,0.021,0.503
94498.0421,0.0001,12.4632,2.6313,0.0029,-0.1616,0.2627,-87.77,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7153,1.0,0.9106,1.0,-0.053,0.1436,0.003,-0.9358,OFFBOARD,28.484,0.337,0.023,0.523
94498.0522,0.0001,12.4632,2.6313,0.0029,-0.1616,0.2627,-87.77,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7153,1.0,0.9106,1.0,-0.053,0.1436,0.003,-0.9358,OFFBOARD,38.544,0.377,0.028,0.59
94498.0619,-0.0011,12.4627,2.6338,0.0366,-0.1006,0.2676,-87.68,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7153,1.0,0.9106,1.0,0.0378,0.0907,-0.0289,-0.9637,OFFBOARD,48.318,0.321,0.017,0.49
94498.0721,-0.0011,12.4627,2.6338,0.0366,-0.1006,0.2676,-87.68,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.7153,1.0,0.9106,1.0,0.0378,0.0907,-0.0289,-0.9637,OFFBOARD,58.479,0.274,0.018,0.455
94498.082,-0.0025,12.462,2.6366,-0.0156,-0.2145,0.2732,-87.28,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.6984,1.0,0.9097,1.0,-0.0823,0.1898,0.0229,-0.955,OFFBOARD,2.747,0.366,0.028,0.56
94498.0923,-0.0025,12.462,2.6366,-0.0156,-0.2145,0.2732,-87.28,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.6984,1.0,0.9097,1.0,-0.0823,0.1898,0.0229,-0.955,OFFBOARD,12.989,0.417,0.04,0.643
94498.1019,-0.003,12.4614,2.6378,0.0044,-0.1399,0.2755,-87.1,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.6984,1.0,0.9097,1.0,0.0614,0.1244,0.0024,-0.9611,OFFBOARD,22.61,0.284,0.022,0.452
94498.1119,-0.003,12.4614,2.6378,0.0044,-0.1399,0.2755,-87.1,5.0,5.0,1.0,0.0202,0.0,0.0,1.0,0.6984,1.0,0.9097,1.0,0.0614,0.1244,0.0024,-0.9611,OFFBOARD,32.6,0.235,0.013,0.379
94498.1218,-0.0031,12.4607,2.6387,-0.0594,-0.2309,0.2775,-86.98,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6984,1.0,0.9097,1.0,-0.0466,0.2022,0.0635,-0.9569,OFFBOARD,42.526,0.241,0.016,0.392
94498.1323,-0.0031,12.4607,2.6387,-0.0594,-0.2309,0.2775,-86.98,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6984,1.0,0.9097,1.0,-0.0466,0.2022,0.0635,-0.9569,OFFBOARD,53.072,0.398,0.027,0.624
94498.1418,-0.0029,12.4601,2.6387,-0.0558,-0.195,0.2775,-86.64,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6984,1.0,0.9097,1.0,0.0901,0.1701,0.0597,-0.9601,OFFBOARD,62.57,0.268,0.017,0.445
94498.1519,-0.0029,12.4601,2.6387,-0.0576,-0.1973,0.2775,-86.64,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6985,1.0,0.9276,1.0,0.0911,0.1721,0.0614,-0.957,OFFBOARD,4.662,0.263,0.02,0.44
94498.162,-0.0019,12.4592,2.6381,-0.1396,-0.279,0.2761,-86.33,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6985,1.0,0.9276,1.0,0.0027,0.2396,0.1397,-0.9523,OFFBOARD,14.733,0.301,0.022,0.484
94498.172,-0.0019,12.4592,2.6381,-0.1396,-0.279,0.2761,-86.33,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6985,1.0,0.9276,1.0,0.0027,0.2396,0.1397,-0.9523,OFFBOARD,24.807,0.326,0.022,0.506
94498.182,0.0005,12.459,2.639,-0.1013,-0.1937,0.278,-86.27,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6985,1.0,0.9276,1.0,0.1838,0.166,0.1011,-0.948,OFFBOARD,34.71,0.298,0.022,0.489
94498.192,0.0005,12.459,2.639,-0.1013,-0.1937,0.278,-86.27,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6985,1.0,0.9276,1.0,0.1838,0.166,0.1011,-0.948,OFFBOARD,44.797,0.293,0.024,0.484
94498.202,0.0064,12.4593,2.6425,-0.2103,-0.3321,0.285,-86.23,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6985,1.0,0.9276,1.0,0.0557,0.2823,0.2059,-0.9558,OFFBOARD,54.78,0.332,0.022,0.52
94498.212,0.0064,12.4593,2.6425,-0.2103,-0.3317,0.285,-86.23,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6967,1.0,0.9315,1.0,0.0541,0.282,0.2059,-0.9559,OFFBOARD,1.143,0.329,0.022,0.52
94498.2219,0.0106,12.4594,2.644,-0.1519,-0.2168,0.2881,-86.23,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6967,1.0,0.9315,1.0,0.2685,0.1835,0.1474,-0.9557,OFFBOARD,11.038,0.331,0.021,0.512
94498.232,0.0106,12.4594,2.644,-0.1519,-0.2168,0.2881,-86.23,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6967,1.0,0.9315,1.0,0.2685,0.1835,0.1474,-0.9557,OFFBOARD,21.072,0.31,0.021,0.48
94498.2419,0.017,12.4594,2.6455,-0.271,-0.3813,0.291,-86.31,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6967,1.0,0.9315,1.0,0.0963,0.3227,0.2622,-0.9515,OFFBOARD,31.027,0.33,0.024,0.512
94498.2521,0.017,12.4594,2.6455,-0.271,-0.3813,0.291,-86.31,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6967,1.0,0.9315,1.0,0.0963,0.3227,0.2622,-0.9515,OFFBOARD,41.218,0.358,0.025,0.561
94498.2621,0.0215,12.4593,2.6458,-0.174,-0.1952,0.2916,-86.61,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6967,1.0,0.9315,1.0,0.3472,0.1641,0.1647,-0.9555,OFFBOARD,51.167,0.3,0.022,0.482
94498.2734,0.0215,12.4593,2.6458,-0.174,-0.1952,0.2916,-86.61,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6967,1.0,0.9315,1.0,0.3472,0.1641,0.1647,-0.9555,OFFBOARD,62.462,1.564,0.029,1.773
94498.2819,0.0284,12.459,2.6455,-0.2867,-0.3403,0.291,-87.44,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6923,1.0,0.9233,1.0,0.1725,0.2908,0.2681,-0.9452,OFFBOARD,3.141,0.284,0.021,0.459
94498.2921,0.0284,12.459,2.6455,-0.2867,-0.3403,0.291,-87.44,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6923,1.0,0.9233,1.0,0.1725,0.2908,0.2681,-0.9452,OFFBOARD,13.332,0.32,0.023,0.506
94498.3019,0.0331,12.4587,2.6448,-0.2168,-0.2108,0.2895,-87.78,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6923,1.0,0.9233,1.0,0.3455,0.1798,0.1999,-0.9586,OFFBOARD,23.165,0.285,0.021,0.464
94498.3121,0.0331,12.4587,2.6448,-0.2168,-0.2108,0.2895,-87.78,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6923,1.0,0.9233,1.0,0.3455,0.1798,0.1999,-0.9586,OFFBOARD,33.402,0.307,0.023,0.51
94498.322,0.0428,12.4587,2.6471,-0.3574,-0.4004,0.2942,-87.79,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6923,1.0,0.9233,1.0,0.1729,0.3434,0.3312,-0.9493,OFFBOARD,43.25,0.279,0.029,0.46
94498.3321,0.0428,12.4587,2.6471,-0.3574,-0.4004,0.2942,-87.79,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6923,1.0,0.9233,1.0,0.1729,0.3434,0.3312,-0.9493,OFFBOARD,53.394,0.355,0.023,0.551
94498.3418,0.0493,12.4585,2.6479,-0.2381,-0.1844,0.2959,-88.23,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6923,1.0,0.9233,1.0,0.4456,0.1572,0.2166,-0.9616,OFFBOARD,63.092,0.226,0.013,0.363
94498.3521,0.0493,12.4585,2.6479,-0.2402,-0.1842,0.2959,-88.23,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6931,1.0,0.9149,1.0,0.4459,0.157,0.2185,-0.9627,OFFBOARD,9.324,0.316,0.025,0.517
94498.3619,0.0592,12.4581,2.6484,-0.375,-0.353,0.2968,-89.09,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6931,1.0,0.9149,1.0,0.2838,0.3084,0.3383,-0.9475,OFFBOARD,19.157,0.275,0.02,0.442
94498.3721,0.0592,12.4581,2.6484,-0.375,-0.353,0.2968,-89.09,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6931,1.0,0.9149,1.0,0.2838,0.3084,0.3383,-0.9475,OFFBOARD,29.349,0.304,0.025,0.502
94498.3821,0.0657,12.4576,2.6481,-0.2366,-0.1458,0.2963,-89.97,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6931,1.0,0.9149,1.0,0.4929,0.1295,0.2104,-0.9544,OFFBOARD,39.356,0.336,0.033,0.527
94498.392,0.0657,12.4576,2.6481,-0.2366,-0.1458,0.2963,-89.97,5.0,5.0,1.0,0.0201,0.0,0.0,1.0,0.6931,1.0,0.9149,1.0,0.4929,0.1295,0.2104,-0.9544,OFFBOARD,49.291,0.318,0.021,0.501
