t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8314.9115,-1.6681,1.4586,2.3441,-0.4857,0.8586,0.15,102.29,5.0,5.0,1.0,0.0832,0.0,0.0,1.0,0.4389,1.0,0.2188,0.221,-0.3344,0.8376,-0.2594,-0.9763,OFFBOARD,23.356,0.304,0.024,0.501
8314.9217,-1.6693,1.458,2.3444,-0.4853,0.8584,0.15,102.3,5.0,5.0,1.0,0.0832,0.0,0.0,1.0,0.4389,1.0,0.2188,0.221,-0.3348,0.8375,-0.259,-0.9764,OFFBOARD,33.577,0.392,0.025,0.656
8314.9316,-1.6693,1.458,2.3444,-0.4853,0.8584,0.15,102.3,5.0,5.0,1.0,0.0831,0.0,0.0,1.0,0.4389,1.0,0.2188,0.221,-0.3348,0.8375,-0.259,-0.9764,OFFBOARD,43.494,0.317,0.024,0.527
8314.9417,-1.6711,1.457,2.3449,-0.4848,0.8582,0.15,102.31,5.0,5.0,1.0,0.0831,0.0,0.0,1.0,0.4389,1.0,0.2188,0.221,-0.3354,0.8372,-0.2583,-0.9766,OFFBOARD,53.556,0.418,0.024,0.645
8314.9522,-1.6711,1.457,2.3449,-0.4848,0.8582,0.15,102.31,5.0,5.0,1.0,0.0831,0.0,0.0,1.0,0.4389,1.0,0.2188,0.221,-0.3354,0.8372,-0.2583,-0.9766,OFFBOARD,64.032,0.777,0.028,0.999
8314.9615,-1.6723,1.4565,2.3453,-0.477,0.8629,0.15,102.32,5.0,5.0,1.0,0.0831,0.0,0.0,1.0,0.4393,1.0,0.2244,0.2186,-0.3336,0.8398,-0.2506,-0.9769,OFFBOARD,4.324,0.332,0.022,0.522
8314.9715,-1.6723,1.4565,2.3453,-0.4769,0.8628,0.15,102.33,5.0,5.0,1.0,0.0831,0.0,0.0,1.0,0.4393,1.0,0.2244,0.2186,-0.3335,0.8397,-0.2505,-0.9769,OFFBOARD,14.354,0.448,0.019,0.631
8314.9814,-1.6728,1.4553,2.345,-0.4767,0.8627,0.15,102.33,5.0,5.0,1.0,0.083,0.0,0.0,1.0,0.4393,1.0,0.2244,0.2186,-0.3338,0.8397,-0.2502,-0.977,OFFBOARD,24.19,0.243,0.016,0.409
8314.9917,-1.6728,1.4553,2.345,-0.4767,0.8627,0.15,102.33,5.0,5.0,1.0,0.083,0.0,0.0,1.0,0.4393,1.0,0.2244,0.2186,-0.3338,0.8397,-0.2502,-0.9769,OFFBOARD,34.544,0.446,0.026,0.665
8315.0017,-1.6737,1.4537,2.3447,-0.4764,0.8626,0.15,102.34,5.0,5.0,1.0,0.083,0.0,0.0,1.0,0.4393,1.0,0.2244,0.2186,-0.3344,0.8395,-0.2498,-0.9771,OFFBOARD,44.53,0.385,0.025,0.6
8315.0117,-1.6737,1.4537,2.3447,-0.4764,0.8626,0.15,102.34,5.0,5.0,1.0,0.083,0.0,0.0,1.0,0.4393,1.0,0.2244,0.2186,-0.3344,0.8395,-0.2498,-0.9771,OFFBOARD,54.533,0.347,0.024,0.564
8315.0221,-1.6746,1.4522,2.3445,-0.476,0.8625,0.15,102.35,5.0,5.0,1.0,0.083,0.0,0.0,1.0,0.4393,1.0,0.2244,0.2186,-0.3349,0.8394,-0.2494,-0.9771,OFFBOARD,64.987,0.799,0.027,1.039
8315.0318,-1.6746,1.4522,2.3445,-0.4792,0.8607,0.15,102.35,5.0,5.0,1.0,0.083,0.0,0.0,1.0,0.4395,1.0,0.2223,0.2201,-0.3356,0.8385,-0.2524,-0.9771,OFFBOARD,6.18,0.23,0.015,0.423
8315.0415,-1.6753,1.4513,2.3444,-0.4789,0.8606,0.15,102.36,5.0,5.0,1.0,0.0829,0.0,0.0,1.0,0.4395,1.0,0.2223,0.2201,-0.336,0.8384,-0.2521,-0.9772,OFFBOARD,15.973,0.376,0.025,0.616
8315.0519,-1.6753,1.4513,2.3444,-0.4789,0.8606,0.15,102.36,5.0,5.0,1.0,0.0829,0.0,0.0,1.0,0.4395,1.0,0.2223,0.2201,-0.336,0.8384,-0.252,-0.9772,OFFBOARD,26.344,0.601,0.025,0.807
8315.0615,-1.6764,1.4501,2.3444,-0.4784,0.8605,0.15,102.37,5.0,5.0,1.0,0.0829,0.0,0.0,1.0,0.4395,1.0,0.2223,0.2201,-0.3366,0.8382,-0.2516,-0.9773,OFFBOARD,35.902,0.334,0.022,0.521
8315.0724,-1.6764,1.4501,2.3444,-0.4784,0.8605,0.15,102.37,5.0,5.0,1.0,0.0829,0.0,0.0,1.0,0.4395,1.0,0.2223,0.2201,-0.3366,0.8382,-0.2515,-0.9773,OFFBOARD,46.788,0.949,0.033,1.196
8315.0838,-1.6771,1.4493,2.3445,-0.478,0.8604,0.15,102.37,5.0,5.0,1.0,0.0829,0.0,0.0,1.0,0.4395,1.0,0.2223,0.2201,-0.3369,0.8381,-0.2512,-0.9773,OFFBOARD,58.224,2.598,0.026,2.802
8315.0918,-1.6771,1.4493,2.3445,-0.4764,0.8617,0.15,102.38,5.0,5.0,1.0,0.0829,0.0,0.0,1.0,0.4429,1.0,0.2215,0.2145,-0.3375,0.8389,-0.2494,-0.9772,OFFBOARD,6.518,0.359,0.025,0.568
8315.1015,-1.6789,1.4485,2.3444,-0.4755,0.8617,0.15,102.38,5.0,5.0,1.0,0.0828,0.0,0.0,1.0,0.4429,1.0,0.2215,0.2145,-0.3382,0.8387,-0.2486,-0.9773,OFFBOARD,16.256,0.334,0.023,0.53
8315.1115,-1.6789,1.4485,2.3444,-0.4755,0.8617,0.15,102.38,5.0,5.0,1.0,0.0828,0.0,0.0,1.0,0.4429,1.0,0.2215,0.2145,-0.3382,0.8387,-0.2487,-0.9773,OFFBOARD,26.241,0.35,0.023,0.549
8315.1216,-1.6804,1.4481,2.3443,-0.4748,0.8616,0.15,102.38,5.0,5.0,1.0,0.0828,0.0,0.0,1.0,0.4429,1.0,0.2215,0.2145,-0.3386,0.8385,-0.248,-0.9774,OFFBOARD,36.297,0.31,0.023,0.526
8315.1316,-1.6804,1.4481,2.3443,-0.4748,0.8616,0.15,102.38,5.0,5.0,1.0,0.0828,0.0,0.0,1.0,0.4429,1.0,0.2215,0.2145,-0.3386,0.8385,-0.248,-0.9774,OFFBOARD,46.306,0.337,0.022,0.533
8315.1422,-1.6825,1.4477,2.3442,-0.4738,0.8615,0.15,102.39,5.0,5.0,1.0,0.0828,0.0,0.0,1.0,0.4429,1.0,0.2215,0.2145,-0.3392,0.8383,-0.2471,-0.9774,OFFBOARD,56.933,0.921,0.026,1.138
8315.1517,-1.6825,1.4477,2.3442,-0.4738,0.8614,0.15,102.39,5.0,5.0,1.0,0.0828,0.0,0.0,1.0,0.4429,1.0,0.2215,0.2145,-0.3391,0.8383,-0.2471,-0.9774,OFFBOARD,66.459,0.318,0.023,0.518
8315.1615,-1.6839,1.4474,2.3442,-0.4724,0.8599,0.15,102.39,5.0,5.0,1.0,0.0827,0.0,0.0,1.0,0.4373,1.0,0.2232,0.2185,-0.3386,0.8367,-0.2461,-0.9775,OFFBOARD,3.763,0.333,0.024,0.523
8315.172,-1.6846,1.4473,2.3443,-0.472,0.8599,0.15,102.39,5.0,5.0,1.0,0.0827,0.0,0.0,1.0,0.4373,1.0,0.2232,0.2185,-0.3388,0.8366,-0.2458,-0.9775,OFFBOARD,14.254,0.402,0.028,0.672
8315.1815,-1.686,1.4471,2.3444,-0.4714,0.8598,0.15,102.39,5.0,5.0,1.0,0.0827,0.0,0.0,1.0,0.4373,1.0,0.2232,0.2185,-0.3391,0.8364,-0.2452,-0.9775,OFFBOARD,23.712,0.328,0.022,0.5
8315.1916,-1.686,1.4471,2.3444,-0.4714,0.8598,0.15,102.39,5.0,5.0,1.0,0.0827,0.0,0.0,1.0,0.4373,1.0,0.2232,0.2185,-0.3392,0.8364,-0.2452,-0.9775,OFFBOARD,33.771,0.303,0.023,0.496
8315.2022,-1.6875,1.4468,2.3445,-0.4707,0.8597,0.15,102.4,5.0,5.0,1.0,0.0827,0.0,0.0,1.0,0.4373,1.0,0.2232,0.2185,-0.3396,0.8362,-0.2446,-0.9776,OFFBOARD,44.376,0.953,0.026,1.151
8315.2124,-1.6875,1.4468,2.3445,-0.4707,0.8597,0.15,102.4,5.0,5.0,1.0,0.0827,0.0,0.0,1.0,0.4373,1.0,0.2232,0.2185,-0.3395,0.8362,-0.2445,-0.9776,OFFBOARD,54.619,0.95,0.024,1.15
8315.2216,-1.6896,1.4465,2.3447,-0.4699,0.8596,0.15,102.4,5.0,5.0,1.0,0.0826,0.0,0.0,1.0,0.4373,1.0,0.2232,0.2185,-0.34,0.836,-0.2439,-0.9776,OFFBOARD,63.778,0.331,0.022,0.542
8315.2321,-1.6896,1.4465,2.3447,-0.4704,0.8616,0.15,102.4,5.0,5.0,1.0,0.0826,0.0,0.0,1.0,0.4414,1.0,0.2234,0.2182,-0.3399,0.8378,-0.2439,-0.9778,OFFBOARD,9.175,0.832,0.024,1.038
8315.2414,-1.6911,1.4463,2.3449,-0.47,0.8615,0.15,102.4,5.0,5.0,1.0,0.0826,0.0,0.0,1.0,0.4414,1.0,0.2234,0.2182,-0.3401,0.8376,-0.2435,-0.9778,OFFBOARD,18.493,0.275,0.021,0.443
8315.2518,-1.6911,1.4463,2.3449,-0.47,0.8615,0.15,102.4,5.0,5.0,1.0,0.0826,0.0,0.0,1.0,0.4414,1.0,0.2234,0.2182,-0.3401,0.8376,-0.2435,-0.9778,OFFBOARD,28.857,0.399,0.026,0.627
8315.2625,-1.6925,1.4461,2.3451,-0.4695,0.8614,0.15,102.41,5.0,5.0,1.0,0.0826,0.0,0.0,1.0,0.4414,1.0,0.2234,0.2182,-0.3404,0.8375,-0.2431,-0.9779,OFFBOARD,39.564,1.194,0.031,1.411
8315.2719,-1.6933,1.446,2.3452,-0.4692,0.8614,0.15,102.41,5.0,5.0,1.0,0.0826,0.0,0.0,1.0,0.4414,1.0,0.2234,0.2182,-0.3405,0.8374,-0.2428,-0.9779,OFFBOARD,48.933,0.401,0.026,0.631
8315.2816,-1.6948,1.4458,2.3454,-0.4686,0.8613,0.15,102.41,5.0,5.0,1.0,0.0825,0.0,0.0,1.0,0.4414,1.0,0.2234,0.2182,-0.3409,0.8372,-0.2423,-0.978,OFFBOARD,58.606,0.318,0.019,0.503
8315.2918,-1.6948,1.4458,2.3454,-0.4674,0.8603,0.15,102.41,5.0,5.0,1.0,0.0825,0.0,0.0,1.0,0.4373,1.0,0.2246,0.2199,-0.3403,0.8361,-0.2415,-0.9779,OFFBOARD,1.042,0.325,0.024,0.533
8315.3016,-1.6971,1.4456,2.3459,-0.4666,0.8602,0.15,102.41,5.0,5.0,1.0,0.0825,0.0,0.0,1.0,0.4373,1.0,0.2246,0.2199,-0.3408,0.8359,-0.2408,-0.978,OFFBOARD,10.843,0.375,0.025,0.581
8315.3118,-1.6971,1.4456,2.3459,-0.4666,0.8602,0.15,102.41,5.0,5.0,1.0,0.0825,0.0,0.0,1.0,0.4373,1.0,0.2246,0.2199,-0.3408,0.8359,-0.2408,-0.978,OFFBOARD,21.087,0.342,0.041,0.624
8315.3226,-1.6986,1.4455,2.3462,-0.4661,0.8601,0.15,102.41,5.0,5.0,1.0,0.0825,0.0,0.0,1.0,0.4373,1.0,0.2246,0.2199,-0.3411,0.8357,-0.2403,-0.9781,OFFBOARD,31.843,1.213,0.027,1.428
8315.3321,-1.6993,1.4454,2.3464,-0.4658,0.8601,0.15,102.41,5.0,5.0,1.0,0.0824,0.0,0.0,1.0,0.4373,1.0,0.2246,0.2199,-0.3413,0.8356,-0.24,-0.9781,OFFBOARD,41.416,0.729,0.022,0.9
8315.3417,-1.7001,1.4454,2.3466,-0.4655,0.86,0.15,102.42,5.0,5.0,1.0,0.0824,0.0,0.0,1.0,0.4373,1.0,0.2246,0.2199,-0.3415,0.8355,-0.2397,-0.9781,OFFBOARD,51.003,0.385,0.022,0.659
8315.3514,-1.7001,1.4454,2.3466,-0.4711,0.8573,0.15,102.42,5.0,5.0,1.0,0.0824,0.0,0.0,1.0,0.4415,1.0,0.2185,0.2161,-0.3441,0.8343,-0.2451,-0.9778,OFFBOARD,0.941,0.255,0.017,0.418
8315.3616,-1.7001,1.4449,2.3484,-0.4718,0.8572,0.15,102.42,5.0,5.0,1.0,0.0824,0.0,0.0,1.0,0.4415,1.0,0.2185,0.2161,-0.344,0.8343,-0.2458,-0.9779,OFFBOARD,11.065,0.315,0.024,0.518
8315.3718,-1.7001,1.4449,2.3484,-0.4719,0.8571,0.15,102.42,5.0,5.0,1.0,0.0824,0.0,0.0,1.0,0.4415,1.0,0.2185,0.2161,-0.344,0.8343,-0.2458,-0.9779,OFFBOARD,21.282,0.361,0.023,0.591
8315.3816,-1.7002,1.4445,2.3497,-0.4723,0.857,0.15,102.42,5.0,5.0,1.0,0.0824,0.0,0.0,1.0,0.4415,1.0,0.2185,0.2161,-0.3439,0.8343,-0.2462,-0.978,OFFBOARD,31.06,0.337,0.023,0.529
8315.392,-1.7002,1.4445,2.3497,-0.4723,0.857,0.15,102.42,5.0,5.0,1.0,0.0823,0.0,0.0,1.0,0.4415,1.0,0.2185,0.2161,-0.3439,0.8342,-0.2461,-0.978,OFFBOARD,41.527,0.392,0.024,0.645
8315.4015,-1.7005,1.4441,2.3514,-0.4728,0.8568,0.15,102.42,5.0,5.0,1.0,0.0823,0.0,0.0,1.0,0.4415,1.0,0.2185,0.2161,-0.344,0.8342,-0.2466,-0.9781,OFFBOARD,50.986,0.324,0.021,0.511
8315.4116,-1.7005,1.4441,2.3514,-0.4729,0.8568,0.15,102.42,5.0,5.0,1.0,0.0823,0.0,0.0,1.0,0.4415,1.0,0.2185,0.2161,-0.344,0.8342,-0.2466,-0.9781,OFFBOARD,61.117,0.344,0.025,0.553
8315.4222,-1.7007,1.4437,2.3526,-0.4732,0.8567,0.15,102.43,5.0,5.0,1.0,0.0823,0.0,0.0,1.0,0.4415,1.0,0.2185,0.2161,-0.344,0.8342,-0.2468,-0.9782,OFFBOARD,71.687,0.327,0.025,0.531
8315.4315,-1.7007,1.4437,2.3526,-0.4707,0.8567,0.15,102.43,5.0,5.0,1.0,0.0823,0.0,0.0,1.0,0.4369,1.0,0.2215,0.2193,-0.3427,0.8337,-0.2447,-0.9782,OFFBOARD,5.183,0.332,0.025,0.534
8315.4416,-1.7012,1.4433,2.3543,-0.4711,0.8565,0.15,102.43,5.0,5.0,1.0,0.0823,0.0,0.0,1.0,0.4369,1.0,0.2215,0.2193,-0.3428,0.8337,-0.2451,-0.9783,OFFBOARD,15.26,0.414,0.027,0.614
8315.4515,-1.7012,1.4433,2.3543,-0.4711,0.8565,0.15,102.43,5.0,5.0,1.0,0.0822,0.0,0.0,1.0,0.4369,1.0,0.2215,0.2193,-0.3428,0.8336,-0.245,-0.9783,OFFBOARD,25.161,0.386,0.02,0.579
8315.4616,-1.7016,1.4431,2.3554,-0.4713,0.8564,0.15,102.43,5.0,5.0,1.0,0.0822,0.0,0.0,1.0,0.4369,1.0,0.2215,0.2193,-0.3429,0.8336,-0.2452,-0.9784,OFFBOARD,35.275,0.31,0.022,0.494
8315.4717,-1.7016,1.4431,2.3554,-0.4714,0.8564,0.15,102.43,5.0,5.0,1.0,0.0822,0.0,0.0,1.0,0.4369,1.0,0.2215,0.2193,-0.3429,0.8336,-0.2453,-0.9784,OFFBOARD,45.325,0.351,0.02,0.569
8315.4814,-1.7018,1.4431,2.3556,-0.4714,0.8563,0.15,102.44,5.0,5.0,1.0,0.0822,0.0,0.0,1.0,0.4369,1.0,0.2215,0.2193,-0.3429,0.8336,-0.2452,-0.9784,OFFBOARD,55.086,0.253,0.017,0.422
8315.4914,-1.7018,1.4431,2.3556,-0.4696,0.8568,0.15,102.44,5.0,5.0,1.0,0.0822,0.0,0.0,1.0,0.4358,1.0,0.2226,0.2189,-0.3424,0.8337,-0.2436,-0.9784,OFFBOARD,8.882,0.3,0.017,0.468
8315.5015,-1.7017,1.4434,2.3542,-0.4694,0.8569,0.15,102.44,5.0,5.0,1.0,0.0822,0.0,0.0,1.0,0.4358,1.0,0.2226,0.2189,-0.3423,0.8337,-0.2434,-0.9784,OFFBOARD,18.916,0.302,0.018,0.473
8315.5115,-1.7017,1.4434,2.3542,-0.4694,0.8569,0.15,102.44,5.0,5.0,1.0,0.0821,0.0,0.0,1.0,0.4358,1.0,0.2226,0.2189,-0.3424,0.8337,-0.2434,-0.9784,OFFBOARD,28.985,0.462,0.017,0.639
8315.5214,-1.7018,1.4437,2.3533,-0.4691,0.8569,0.15,102.44,5.0,5.0,1.0,0.0821,0.0,0.0,1.0,0.4358,1.0,0.2226,0.2189,-0.3423,0.8337,-0.2431,-0.9784,OFFBOARD,38.821,0.282,0.016,0.445
8315.5315,-1.7018,1.4437,2.3533,-0.4691,0.8569,0.15,102.44,5.0,5.0,1.0,0.0821,0.0,0.0,1.0,0.4358,1.0,0.2226,0.2189,-0.3423,0.8337,-0.2431,-0.9784,OFFBOARD,48.983,0.323,0.019,0.506
8315.5416,-1.702,1.444,2.3527,-0.4689,0.857,0.15,102.44,5.0,5.0,1.0,0.0821,0.0,0.0,1.0,0.4358,1.0,0.2226,0.2189,-0.3424,0.8336,-0.2429,-0.9784,OFFBOARD,59.001,0.361,0.027,0.581
8315.5517,-1.702,1.444,2.3527,-0.4689,0.857,0.15,102.44,5.0,5.0,1.0,0.0821,0.0,0.0,1.0,0.4358,1.0,0.2226,0.2189,-0.3424,0.8336,-0.2429,-0.9784,OFFBOARD,69.154,0.412,0.028,0.654
8315.5616,-1.7024,1.4442,2.3521,-0.4652,0.8587,0.15,102.44,5.0,5.0,1.0,0.0821,0.0,0.0,1.0,0.4369,1.0,0.2238,0.2149,-0.3423,0.8345,-0.2393,-0.9783,OFFBOARD,7.992,0.401,0.019,0.587
8315.5718,-1.7026,1.4443,2.352,-0.465,0.8587,0.15,102.44,5.0,5.0,1.0,0.082,0.0,0.0,1.0,0.4369,1.0,0.2238,0.2149,-0.3423,0.8344,-0.2392,-0.9783,OFFBOARD,18.251,0.338,0.026,0.548
8315.5815,-1.7027,1.4444,2.3518,-0.4649,0.8587,0.15,102.44,5.0,5.0,1.0,0.082,0.0,0.0,1.0,0.4369,1.0,0.2238,0.2149,-0.3424,0.8344,-0.2391,-0.9783,OFFBOARD,27.907,0.334,0.018,0.52
8315.5941,-1.7027,1.4444,2.3518,-0.4649,0.8587,0.15,102.44,5.0,5.0,1.0,0.082,0.0,0.0,1.0,0.4369,1.0,0.2238,0.2149,-0.3424,0.8344,-0.2391,-0.9783,OFFBOARD,40.554,2.939,0.03,3.154
8315.6016,-1.7039,1.4447,2.3518,-0.4644,0.8587,0.15,102.44,5.0,5.0,1.0,0.082,0.0,0.0,1.0,0.4369,1.0,0.2238,0.2149,-0.3427,0.8343,-0.2387,-0.9784,OFFBOARD,48.016,0.342,0.024,0.544
8315.6116,-1.7039,1.4447,2.3518,-0.4645,0.8597,0.15,102.44,5.0,5.0,1.0,0.082,0.0,0.0,1.0,0.4386,1.0,0.224,0.215,-0.3426,0.8352,-0.2386,-0.9784,OFFBOARD,1.443,0.39,0.026,0.599
8315.6215,-1.7048,1.4449,2.3519,-0.4641,0.8597,0.15,102.44,5.0,5.0,1.0,0.082,0.0,0.0,1.0,0.4386,1.0,0.224,0.215,-0.3428,0.8351,-0.2382,-0.9785,OFFBOARD,11.338,0.348,0.024,0.55
8315.6319,-1.7053,1.445,2.352,-0.4639,0.8596,0.15,102.44,5.0,5.0,1.0,0.0819,0.0,0.0,1.0,0.4386,1.0,0.224,0.215,-0.343,0.835,-0.238,-0.9785,OFFBOARD,21.696,0.315,0.024,0.509
8315.6416,-1.7063,1.4451,2.3522,-0.4635,0.8596,0.15,102.44,5.0,5.0,1.0,0.0819,0.0,0.0,1.0,0.4386,1.0,0.224,0.215,-0.3432,0.8349,-0.2377,-0.9785,OFFBOARD,31.414,0.352,0.026,0.564
8315.6531,-1.7063,1.4451,2.3522,-0.4635,0.8596,0.15,102.44,5.0,5.0,1.0,0.0819,0.0,0.0,1.0,0.4386,1.0,0.224,0.215,-0.3432,0.8349,-0.2377,-0.9785,OFFBOARD,42.953,1.923,0.016,2.071
8315.6615,-1.7073,1.4453,2.3524,-0.4631,0.8596,0.15,102.44,5.0,5.0,1.0,0.0819,0.0,0.0,1.0,0.4386,1.0,0.224,0.215,-0.3434,0.8348,-0.2374,-0.9785,OFFBOARD,51.28,0.283,0.021,0.487
8315.6717,-1.7073,1.4453,2.3524,-0.4631,0.8596,0.15,102.44,5.0,5.0,1.0,0.0819,0.0,0.0,1.0,0.4386,1.0,0.224,0.215,-0.3434,0.8348,-0.2374,-0.9786,OFFBOARD,61.512,0.399,0.028,0.595
8315.6814,-1.7084,1.4454,2.3527,-0.4666,0.8591,0.15,102.44,5.0,5.0,1.0,0.0819,0.0,0.0,1.0,0.4409,1.0,0.2224,0.2179,-0.3442,0.835,-0.2405,-0.9787,OFFBOARD,1.898,0.251,0.019,0.408
8315.6914,-1.7084,1.4454,2.3527,-0.4666,0.8591,0.15,102.44,5.0,5.0,1.0,0.0818,0.0,0.0,1.0,0.4409,1.0,0.2224,0.2179,-0.3442,0.835,-0.2405,-0.9787,OFFBOARD,11.923,0.301,0.02,0.48
8315.7016,-1.71,1.4457,2.3532,-0.466,0.859,0.15,102.44,5.0,5.0,1.0,0.0818,0.0,0.0,1.0,0.4409,1.0,0.2224,0.2179,-0.3446,0.8349,-0.24,-0.9787,OFFBOARD,22.151,0.326,0.025,0.537
8315.7116,-1.71,1.4457,2.3532,-0.4659,0.859,0.15,102.44,5.0,5.0,1.0,0.0818,0.0,0.0,1.0,0.4409,1.0,0.2224,0.2179,-0.3446,0.8349,-0.24,-0.9787,OFFBOARD,32.139,0.365,0.024,0.563
8315.7216,-1.7121,1.4468,2.3552,-0.4652,0.8589,0.15,102.44,5.0,5.0,1.0,0.0818,0.0,0.0,1.0,0.4409,1.0,0.2224,0.2179,-0.345,0.8346,-0.2394,-0.9788,OFFBOARD,42.141,0.397,0.023,0.599
8315.7316,-1.7121,1.4468,2.3552,-0.4653,0.8588,0.15,102.44,5.0,5.0,1.0,0.0818,0.0,0.0,1.0,0.4409,1.0,0.2224,0.2179,-0.345,0.8346,-0.2394,-0.9788,OFFBOARD,52.171,0.344,0.024,0.553
8315.7416,-1.7137,1.4478,2.357,-0.4648,0.8587,0.15,102.44,5.0,5.0,1.0,0.0818,0.0,0.0,1.0,0.4409,1.0,0.2224,0.2179,-0.3453,0.8344,-0.2391,-0.9789,OFFBOARD,62.158,0.383,0.026,0.583
8315.7517,-1.7144,1.4483,2.3579,-0.4694,0.855,0.15,102.44,5.0,5.0,1.0,0.0817,0.0,0.0,1.0,0.4385,1.0,0.2198,0.2221,-0.3463,0.832,-0.2438,-0.9788,OFFBOARD,2.871,0.335,0.024,0.535
8315.7615,-1.716,1.4493,2.3597,-0.469,0.8549,0.15,102.44,5.0,5.0,1.0,0.0817,0.0,0.0,1.0,0.4385,1.0,0.2198,0.2221,-0.3466,0.8318,-0.2435,-0.9789,OFFBOARD,12.644,0.329,0.023,0.514
8315.7719,-1.716,1.4493,2.3597,-0.469,0.8549,0.15,102.44,5.0,5.0,1.0,0.0817,0.0,0.0,1.0,0.4385,1.0,0.2198,0.2221,-0.3466,0.8318,-0.2435,-0.9789,OFFBOARD,23.087,0.423,0.025,0.712
8315.7815,-1.7176,1.4502,2.3614,-0.4686,0.8547,0.15,102.43,5.0,5.0,1.0,0.0817,0.0,0.0,1.0,0.4385,1.0,0.2198,0.2221,-0.3469,0.8316,-0.2432,-0.979,OFFBOARD,32.699,0.312,0.024,0.509
8315.7914,-1.7176,1.4502,2.3614,-0.4686,0.8547,0.15,102.43,5.0,5.0,1.0,0.0817,0.0,0.0,1.0,0.4385,1.0,0.2198,0.2221,-0.3468,0.8316,-0.2432,-0.979,OFFBOARD,42.546,0.202,0.016,0.338
8315.8014,-1.7192,1.451,2.3631,-0.4682,0.8546,0.15,102.43,5.0,5.0,1.0,0.0817,0.0,0.0,1.0,0.4385,1.0,0.2198,0.2221,-0.3471,0.8314,-0.2429,-0.979,OFFBOARD,52.555,0.226,0.018,0.38
8315.8115,-1.7192,1.451,2.3631,-0.4682,0.8545,0.15,102.43,5.0,5.0,1.0,0.0816,0.0,0.0,1.0,0.4385,1.0,0.2198,0.2221,-0.3471,0.8314,-0.2428,-0.979,OFFBOARD,62.672,0.293,0.017,0.461
8315.8214,-1.7216,1.4523,2.3656,-0.4674,0.8525,0.15,102.43,5.0,5.0,1.0,0.0816,0.0,0.0,1.0,0.439,1.0,0.2168,0.2156,-0.349,0.8295,-0.2425,-0.9788,OFFBOARD,5.136,0.309,0.02,0.478
8315.8342,-1.7216,1.4523,2.3656,-0.4674,0.8525,0.15,102.43,5.0,5.0,1.0,0.0816,0.0,0.0,1.0,0.439,1.0,0.2168,0.2156,-0.349,0.8295,-0.2425,-0.9788,OFFBOARD,17.88,2.784,0.027,3.004
8315.8416,-1.7241,1.4532,2.3677,-0.4667,0.8523,0.15,102.44,5.0,5.0,1.0,0.0816,0.0,0.0,1.0,0.439,1.0,0.2168,0.2156,-0.3494,0.8292,-0.242,-0.9789,OFFBOARD,25.283,0.361,0.021,0.548
8315.8513,-1.7241,1.4532,2.3677,-0.4667,0.8523,0.15,102.44,5.0,5.0,1.0,0.0816,0.0,0.0,1.0,0.439,1.0,0.2168,0.2156,-0.3494,0.8292,-0.242,-0.9789,OFFBOARD,35.062,0.213,0.014,0.361
8315.8615,-1.7259,1.4534,2.3689,-0.4663,0.8521,0.15,102.44,5.0,5.0,1.0,0.0816,0.0,0.0,1.0,0.439,1.0,0.2168,0.2156,-0.3496,0.829,-0.2417,-0.979,OFFBOARD,45.229,0.315,0.022,0.502
8315.8714,-1.7259,1.4534,2.3689,-0.4663,0.8521,0.15,102.44,5.0,5.0,1.0,0.0815,0.0,0.0,1.0,0.439,1.0,0.2168,0.2156,-0.3496,0.829,-0.2416,-0.979,OFFBOARD,55.163,0.267,0.016,0.436
8315.8815,-1.7285,1.4538,2.3705,-0.4612,0.852,0.15,102.44,5.0,5.0,1.0,0.0815,0.0,0.0,1.0,0.4334,1.0,0.22,0.2162,-0.3487,0.8278,-0.2372,-0.979,OFFBOARD,6.019,0.304,0.021,0.479
8315.8916,-1.7285,1.4538,2.3705,-0.4611,0.852,0.15,102.44,5.0,5.0,1.0,0.0815,0.0,0.0,1.0,0.4334,1.0,0.22,0.2162,-0.3487,0.8278,-0.2372,-0.979,OFFBOARD,16.07,0.288,0.022,0.476
8315.9015,-1.7303,1.454,2.3716,-0.4607,0.8519,0.15,102.44,5.0,5.0,1.0,0.0815,0.0,0.0,1.0,0.4334,1.0,0.22,0.2162,-0.349,0.8276,-0.2368,-0.9791,OFFBOARD,26.048,0.339,0.024,0.548
8315.9115,-1.7303,1.454,2.3716,-0.4607,0.8519,0.15,102.44,5.0,5.0,1.0,0.0815,0.0,0.0,1.0,0.4334,1.0,0.22,0.2162,-0.349,0.8276,-0.2368,-0.9791,OFFBOARD,36.019,0.332,0.023,0.522
8315.9215,-1.7329,1.4544,2.3732,-0.4599,0.8517,0.15,102.44,5.0,5.0,1.0,0.0815,0.0,0.0,1.0,0.4334,1.0,0.22,0.2162,-0.3495,0.8273,-0.2362,-0.9792,OFFBOARD,46.018,0.309,0.024,0.507
