t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94200.0049,0.4433,11.9093,2.3651,-0.0806,0.0771,-0.3997,164.78,5.0,5.0,1.0,0.0297,0.0,0.0,0.9556,1.0,1.0,0.8256,0.783,0.0281,0.0871,0.0473,0.3553,OFFBOARD,68.695,0.361,0.027,0.558
94200.0149,0.4404,11.9067,2.3652,-0.145,0.089,-0.5665,164.92,5.0,5.0,1.0,0.0297,0.0,0.0,0.9576,1.0,1.0,0.8278,0.7829,-0.0083,0.145,0.0429,0.5036,OFFBOARD,8.453,0.322,0.022,0.506
94200.0247,0.439,11.9055,2.3654,-0.1463,0.0928,-0.5289,164.97,5.0,5.0,1.0,0.0297,0.0,0.0,0.9576,1.0,1.0,0.8278,0.7829,-0.0026,0.147,0.046,0.4701,OFFBOARD,18.273,0.213,0.015,0.352
94200.0349,0.4377,11.9042,2.3659,-0.0913,0.0993,-0.1057,165.03,5.0,5.0,1.0,0.0297,0.0,0.0,0.9576,1.0,1.0,0.8278,0.7829,0.0714,0.1012,0.0643,0.094,OFFBOARD,28.48,0.337,0.028,0.548
94200.0446,0.4363,11.9029,2.3665,-0.0992,0.1061,0.0192,165.0,5.0,5.0,1.0,0.0297,0.0,0.0,0.9576,1.0,1.0,0.8278,0.7829,0.0944,0.1096,0.0683,-0.0171,OFFBOARD,38.158,0.219,0.012,0.324
94200.0549,0.4336,11.9001,2.3684,-0.1773,0.1169,-0.2807,164.8,5.0,5.0,1.0,0.0297,0.0,0.0,0.9576,1.0,1.0,0.8278,0.7829,0.0357,0.1793,0.059,0.2495,OFFBOARD,48.479,0.326,0.023,0.533
94200.0648,0.4323,11.8988,2.3695,-0.1742,0.118,-0.1925,164.69,5.0,5.0,1.0,0.0297,0.0,0.0,0.9576,1.0,1.0,0.8278,0.7829,0.0234,0.177,0.0603,0.1711,OFFBOARD,58.361,0.249,0.02,0.409
94200.0747,0.431,11.8975,2.3708,-0.1142,0.119,0.15,164.73,5.0,5.0,1.0,0.0297,0.0,0.0,0.9596,1.0,1.0,0.8239,0.7811,0.088,0.1258,0.0753,-0.1635,OFFBOARD,8.823,0.257,0.014,0.397
94200.085,0.4297,11.8962,2.3722,-0.1172,0.1228,0.15,164.8,5.0,5.0,1.0,0.0297,0.0,0.0,0.9596,1.0,1.0,0.8239,0.7811,0.1085,0.1291,0.078,-0.204,OFFBOARD,19.186,0.257,0.018,0.537
94200.0947,0.4288,11.8947,2.3716,-0.1778,0.1254,-0.1763,164.75,5.0,5.0,1.0,0.0297,0.0,0.0,0.9596,1.0,1.0,0.8239,0.7811,0.0524,0.1818,0.066,0.1567,OFFBOARD,28.83,0.242,0.017,0.386
94200.1048,0.4284,11.894,2.3714,-0.1827,0.1298,-0.2062,164.62,5.0,5.0,1.0,0.0297,0.0,0.0,0.9596,1.0,1.0,0.8239,0.7811,0.0497,0.1872,0.0682,0.1833,OFFBOARD,38.943,0.312,0.021,0.491
94200.1149,0.428,11.8932,2.3713,-0.1143,0.1157,-0.0153,164.47,5.0,5.0,1.0,0.0297,0.0,0.0,0.9596,1.0,1.0,0.8239,0.7811,0.1059,0.1254,0.0719,0.0136,OFFBOARD,49.085,0.344,0.025,0.551
94200.1248,0.4275,11.8924,2.3712,-0.1021,0.1124,0.01,164.39,5.0,5.0,1.0,0.0297,0.0,0.0,0.9596,1.0,1.0,0.8239,0.7811,0.129,0.1143,0.0718,-0.0089,OFFBOARD,58.957,0.244,0.017,0.409
94200.135,0.4267,11.8907,2.371,-0.1526,0.1174,-0.4606,164.15,5.0,5.0,1.0,0.0297,0.0,0.0,0.9596,1.0,1.0,0.8239,0.7811,0.0897,0.159,0.0633,0.4095,OFFBOARD,69.168,0.301,0.024,0.511
94200.1449,0.4262,11.8899,2.3708,-0.1491,0.1173,-0.4824,163.96,5.0,5.0,1.0,0.0297,0.0,0.0,0.956,1.0,1.0,0.8256,0.7757,0.0885,0.1562,0.0636,0.4288,OFFBOARD,5.546,0.341,0.026,0.541
94200.1548,0.4257,11.889,2.3707,-0.0805,0.0981,-0.1961,163.81,5.0,5.0,1.0,0.0297,0.0,0.0,0.956,1.0,1.0,0.8256,0.7757,0.1485,0.093,0.0638,0.1743,OFFBOARD,15.477,0.29,0.022,0.485
94200.1649,0.4253,11.888,2.3707,-0.0752,0.0946,-0.2085,163.73,5.0,5.0,1.0,0.0297,0.0,0.0,0.956,1.0,1.0,0.8256,0.7757,0.1653,0.0877,0.062,0.1853,OFFBOARD,25.533,0.365,0.025,0.57
94200.1748,0.4243,11.886,2.3706,-0.1319,0.106,-0.6311,163.43,5.0,5.0,1.0,0.0297,0.0,0.0,0.956,1.0,1.0,0.8256,0.7757,0.1289,0.1393,0.0568,0.5609,OFFBOARD,35.472,0.308,0.022,0.494
94200.1849,0.4238,11.885,2.3706,-0.1295,0.1064,-0.6067,163.16,5.0,5.0,1.0,0.0297,0.0,0.0,0.956,1.0,1.0,0.8256,0.7757,0.1362,0.1376,0.0572,0.5393,OFFBOARD,45.524,0.229,0.014,0.43
94200.1948,0.4232,11.8839,2.3707,-0.0694,0.094,-0.165,162.87,5.0,5.0,1.0,0.0297,0.0,0.0,0.956,1.0,1.0,0.8256,0.7757,0.1997,0.0836,0.0617,0.1466,OFFBOARD,55.429,0.262,0.018,0.431
94200.2047,0.4227,11.8828,2.371,-0.0688,0.0901,-0.1878,162.69,5.0,5.0,1.0,0.0297,0.0,0.0,0.9563,1.0,1.0,0.8193,0.7816,0.2061,0.0823,0.0583,0.1669,OFFBOARD,5.917,0.263,0.016,0.413
94200.2147,0.4219,11.8836,2.3688,-0.1431,0.1125,-0.6211,162.24,5.0,5.0,1.0,0.0297,0.0,0.0,0.9563,1.0,1.0,0.8193,0.7816,0.1445,0.1516,0.0564,0.5521,OFFBOARD,15.852,0.269,0.016,0.414
94200.2248,0.4215,11.8839,2.368,-0.1353,0.1098,-0.5739,161.9,5.0,5.0,1.0,0.0296,0.0,0.0,0.9563,1.0,1.0,0.8193,0.7816,0.1483,0.1446,0.0554,0.5102,OFFBOARD,25.998,0.313,0.022,0.499
94200.2348,0.421,11.8842,2.3673,-0.0783,0.0979,-0.1448,161.51,5.0,5.0,1.0,0.0296,0.0,0.0,0.9563,1.0,1.0,0.8193,0.7816,0.1982,0.0936,0.0605,0.1287,OFFBOARD,36.021,0.34,0.024,0.535
94200.2448,0.4206,11.8845,2.3668,-0.081,0.0899,-0.2718,161.23,5.0,5.0,1.0,0.0296,0.0,0.0,0.9563,1.0,1.0,0.8193,0.7816,0.1936,0.0939,0.0525,0.2416,OFFBOARD,45.962,0.284,0.022,0.462
94200.2548,0.4196,11.8848,2.3662,-0.1607,0.123,-0.588,160.66,5.0,5.0,1.0,0.0296,0.0,0.0,0.9563,1.0,1.0,0.8193,0.7816,0.1364,0.171,0.0559,0.5226,OFFBOARD,56.044,0.29,0.022,0.481
94200.2649,0.4191,11.8849,2.366,-0.1291,0.1076,-0.5106,160.31,5.0,5.0,1.0,0.0296,0.0,0.0,0.9563,1.0,1.0,0.8193,0.7816,0.1455,0.1403,0.0514,0.4538,OFFBOARD,66.079,0.267,0.02,0.512
94200.2747,0.4186,11.885,2.3661,-0.0848,0.1043,-0.1267,159.98,5.0,5.0,1.0,0.0296,0.0,0.0,0.9563,1.0,1.0,0.8193,0.7816,0.1806,0.1025,0.0613,0.1127,OFFBOARD,75.901,0.241,0.017,0.395
94200.2847,0.4181,11.8851,2.3662,-0.0904,0.0878,-0.2918,159.76,5.0,5.0,1.0,0.0296,0.0,0.0,0.9782,1.0,1.0,0.8075,0.7794,0.1862,0.1024,0.0454,0.2594,OFFBOARD,8.678,0.282,0.017,0.442
94200.2947,0.417,11.8851,2.3669,-0.1684,0.1259,-0.4544,159.27,5.0,5.0,1.0,0.0296,0.0,0.0,0.9782,1.0,1.0,0.8075,0.7794,0.1371,0.1796,0.0517,0.4039,OFFBOARD,18.668,0.285,0.015,0.433
94200.305,0.4164,11.885,2.3674,-0.1325,0.1092,-0.3548,158.97,5.0,5.0,1.0,0.0296,0.0,0.0,0.9782,1.0,1.0,0.8075,0.7794,0.1504,0.1447,0.0483,0.3154,OFFBOARD,28.975,0.344,0.031,0.554
94200.3147,0.4158,11.885,2.3681,-0.0952,0.1054,-0.013,158.64,5.0,5.0,1.0,0.0296,0.0,0.0,0.9782,1.0,1.0,0.8075,0.7794,0.1829,0.1129,0.0564,0.0116,OFFBOARD,38.703,0.242,0.015,0.402
94200.3249,0.4152,11.8849,2.369,-0.1225,0.1084,-0.2082,158.39,5.0,5.0,1.0,0.0296,0.0,0.0,0.9782,1.0,1.0,0.8075,0.7794,0.1605,0.1368,0.0495,0.1851,OFFBOARD,48.863,0.267,0.017,0.459
94200.3348,0.4143,11.8868,2.3688,-0.1855,0.147,-0.3501,157.87,5.0,5.0,1.0,0.0296,0.0,0.0,0.9522,1.0,1.0,0.7982,0.7778,0.1064,0.2019,0.059,0.3112,OFFBOARD,5.804,0.293,0.022,0.478
94200.3448,0.414,11.8888,2.3679,-0.1425,0.123,-0.214,157.58,5.0,5.0,1.0,0.0296,0.0,0.0,0.9522,1.0,1.0,0.7982,0.7778,0.1208,0.1588,0.0527,0.1902,OFFBOARD,15.763,0.307,0.022,0.486
94200.3549,0.4137,11.8907,2.3671,-0.1214,0.1145,-0.0113,157.23,5.0,5.0,1.0,0.0296,0.0,0.0,0.9522,1.0,1.0,0.7982,0.7778,0.1427,0.1389,0.0521,0.01,OFFBOARD,25.934,0.346,0.025,0.547
94200.3648,0.4133,11.8925,2.3665,-0.1485,0.1213,-0.2762,156.92,5.0,5.0,1.0,0.0296,0.0,0.0,0.9522,1.0,1.0,0.7982,0.7778,0.1167,0.1637,0.0474,0.2456,OFFBOARD,35.851,0.304,0.018,0.458
94200.3747,0.4126,11.8961,2.3654,-0.1789,0.1389,-0.4662,156.34,5.0,5.0,1.0,0.0296,0.0,0.0,0.9522,1.0,1.0,0.7982,0.7778,0.08,0.1952,0.0493,0.4144,OFFBOARD,45.661,0.234,0.017,0.379
94200.3848,0.4122,11.8978,2.365,-0.1478,0.1139,-0.3367,156.07,5.0,5.0,1.0,0.0296,0.0,0.0,0.9522,1.0,1.0,0.7982,0.7778,0.0764,0.1612,0.0393,0.2993,OFFBOARD,55.842,0.273,0.021,0.46
94200.3948,0.4119,11.8996,2.3647,-0.1388,0.0998,-0.2272,155.91,5.0,5.0,1.0,0.0296,0.0,0.0,0.9522,1.0,1.0,0.7982,0.7778,0.0664,0.1488,0.0306,0.2019,OFFBOARD,65.828,0.286,0.022,0.472
94200.4047,0.4116,11.9013,2.3645,-0.1612,0.1047,-0.3573,155.79,5.0,5.0,1.0,0.0296,0.0,0.0,0.9688,1.0,1.0,0.7904,0.7804,0.0384,0.1689,0.0261,0.3176,OFFBOARD,7.037,0.251,0.019,0.411
94200.4149,0.4108,11.9046,2.3643,-0.1577,0.1166,-0.4598,155.45,5.0,5.0,1.0,0.0296,0.0,0.0,0.9688,1.0,1.0,0.7904,0.7804,0.0245,0.1706,0.036,0.4087,OFFBOARD,17.302,0.304,0.024,0.501
94200.4247,0.4105,11.9062,2.3643,-0.1529,0.1042,-0.2733,155.26,5.0,5.0,1.0,0.0296,0.0,0.0,0.9688,1.0,1.0,0.7904,0.7804,0.0389,0.1622,0.0272,0.2429,OFFBOARD,27.12,0.287,0.016,0.449
94200.4346,0.4101,11.9079,2.3646,-0.1594,0.0932,-0.1283,155.1,5.0,5.0,1.0,0.0296,0.0,0.0,0.9688,1.0,1.0,0.7904,0.7804,0.0301,0.1634,0.0155,0.1141,OFFBOARD,37.022,0.267,0.017,0.411
94200.4448,0.4098,11.9095,2.365,-0.1487,0.0935,-0.2736,154.96,5.0,5.0,1.0,0.0296,0.0,0.0,0.9688,1.0,1.0,0.7904,0.7804,-0.026,0.1549,0.0194,0.2432,OFFBOARD,47.188,0.289,0.017,0.46
94200.4549,0.4091,11.9127,2.366,-0.1332,0.0912,-0.2472,154.79,5.0,5.0,1.0,0.0296,0.0,0.0,0.9688,1.0,1.0,0.7904,0.7804,-0.0674,0.1417,0.0229,0.2197,OFFBOARD,57.256,0.298,0.024,0.509
94200.4647,0.4081,11.9137,2.3652,-0.1544,0.0865,-0.0249,154.82,5.0,5.0,1.0,0.0296,0.0,0.0,0.9847,1.0,1.0,0.7887,0.7779,-0.0288,0.1569,0.0112,0.0221,OFFBOARD,1.31,0.25,0.014,0.4
94200.4749,0.4071,11.9147,2.3645,-0.1563,0.0786,0.0343,154.91,5.0,5.0,1.0,0.0296,0.0,0.0,0.9847,1.0,1.0,0.7887,0.7779,-0.0271,0.1554,0.0044,-0.0305,OFFBOARD,11.523,0.246,0.018,0.42
94200.4848,0.4061,11.9156,2.364,-0.108,0.0796,-0.2013,154.84,5.0,5.0,1.0,0.0296,0.0,0.0,0.9847,1.0,1.0,0.7887,0.7779,-0.0732,0.1169,0.0232,0.1789,OFFBOARD,21.461,0.308,0.022,0.49
94200.4947,0.4042,11.9176,2.3632,-0.0953,0.0786,-0.3046,154.68,5.0,5.0,1.0,0.0296,0.0,0.0,0.9847,1.0,1.0,0.7887,0.7779,-0.0938,0.1065,0.027,0.2708,OFFBOARD,31.32,0.225,0.016,0.374
94200.5049,0.4033,11.9186,2.3629,-0.1347,0.0725,-0.1437,154.75,5.0,5.0,1.0,0.0296,0.0,0.0,0.9847,1.0,1.0,0.7887,0.7779,-0.0863,0.1358,0.0073,0.1277,OFFBOARD,41.566,0.318,0.024,0.51
94200.5148,0.4024,11.9197,2.3627,-0.1229,0.0548,-0.1385,155.09,5.0,5.0,1.0,0.0296,0.0,0.0,0.9847,1.0,1.0,0.7887,0.7779,-0.1199,0.1196,-0.0019,0.1231,OFFBOARD,51.439,0.288,0.022,0.473
94200.5247,0.4015,11.9207,2.3625,-0.0557,0.0632,-0.2818,155.27,5.0,5.0,1.0,0.0296,0.0,0.0,0.9847,1.0,1.0,0.7887,0.7779,-0.1674,0.0685,0.0303,0.2505,OFFBOARD,61.389,0.267,0.016,0.454
94200.5347,0.3998,11.9228,2.3623,-0.0548,0.0633,-0.4328,155.46,5.0,5.0,1.0,0.0296,0.0,0.0,0.9999,1.0,1.0,0.7897,0.7785,-0.1468,0.0677,0.0309,0.3847,OFFBOARD,1.628,0.274,0.018,0.426
94200.5447,0.399,11.9239,2.3623,-0.1148,0.0676,-0.3195,155.66,5.0,5.0,1.0,0.0296,0.0,0.0,0.9999,1.0,1.0,0.7897,0.7785,-0.114,0.1177,0.0127,0.284,OFFBOARD,11.605,0.257,0.015,0.397
94200.5548,0.3981,11.925,2.3625,-0.1,0.057,-0.2871,156.04,5.0,5.0,1.0,0.0296,0.0,0.0,0.9999,1.0,1.0,0.7897,0.7785,-0.1287,0.1018,0.0102,0.2552,OFFBOARD,21.716,0.285,0.021,0.469
94200.5648,0.3973,11.9261,2.3627,-0.0329,0.0607,-0.3969,156.22,5.0,5.0,1.0,0.0296,0.0,0.0,0.9999,1.0,1.0,0.7897,0.7785,-0.1669,0.0485,0.0376,0.3528,OFFBOARD,31.663,0.297,0.02,0.457
94200.5748,0.3956,11.9283,2.3632,-0.0549,0.0615,-0.4642,156.55,5.0,5.0,1.0,0.0296,0.0,0.0,0.9999,1.0,1.0,0.7897,0.7785,-0.1706,0.0665,0.0307,0.4126,OFFBOARD,41.665,0.281,0.022,0.462
94200.5847,0.3943,11.9278,2.3629,-0.1229,0.0696,-0.3727,156.87,5.0,5.0,1.0,0.0296,0.0,0.0,0.9999,1.0,1.0,0.7897,0.7785,-0.1231,0.1247,0.014,0.3313,OFFBOARD,51.569,0.244,0.017,0.409
94200.5949,0.3931,11.9274,2.3628,-0.0967,0.0643,-0.293,157.3,5.0,5.0,1.0,0.0296,0.0,0.0,0.9999,1.0,1.0,0.7897,0.7785,-0.1267,0.1014,0.0195,0.2604,OFFBOARD,61.747,0.324,0.023,0.544
94200.6051,0.3918,11.9269,2.3628,-0.0739,0.0831,-0.4324,157.46,5.0,5.0,1.0,0.0296,0.0,0.0,0.9557,1.0,1.0,0.7942,0.7764,-0.1725,0.089,0.0431,0.3843,OFFBOARD,8.764,0.396,0.031,0.638
94200.6149,0.3893,11.9261,2.363,-0.1111,0.085,-0.4132,157.74,5.0,5.0,1.0,0.0296,0.0,0.0,0.9557,1.0,1.0,0.7942,0.7764,-0.1514,0.12,0.0325,0.3673,OFFBOARD,18.539,0.316,0.023,0.507
94200.6248,0.388,11.9258,2.3634,-0.152,0.0877,-0.3342,158.04,5.0,5.0,1.0,0.0296,0.0,0.0,0.9557,1.0,1.0,0.7942,0.7764,-0.1078,0.1545,0.0218,0.297,OFFBOARD,28.468,0.28,0.022,0.461
94200.6352,0.3868,11.9254,2.3639,-0.1242,0.0791,-0.2286,158.46,5.0,5.0,1.0,0.0296,0.0,0.0,0.9557,1.0,1.0,0.7942,0.7764,-0.1357,0.1285,0.0249,0.2032,OFFBOARD,38.844,0.34,0.024,0.659
94200.6448,0.3855,11.925,2.3645,-0.0965,0.0923,-0.2877,158.67,5.0,5.0,1.0,0.0296,0.0,0.0,0.9557,1.0,1.0,0.7942,0.7764,-0.1619,0.1098,0.0452,0.2558,OFFBOARD,48.451,0.284,0.021,0.467
94200.6548,0.3831,11.9244,2.3662,-0.1285,0.0957,-0.207,159.02,5.0,5.0,1.0,0.0296,0.0,0.0,0.9557,1.0,1.0,0.7942,0.7764,-0.1255,0.1371,0.0386,0.184,OFFBOARD,58.504,0.295,0.023,0.489
94200.6647,0.3819,11.9241,2.3672,-0.163,0.1002,-0.1126,159.31,5.0,5.0,1.0,0.0296,0.0,0.0,0.9503,1.0,1.0,0.7966,0.775,-0.0758,0.167,0.0322,0.1001,OFFBOARD,2.755,0.222,0.017,0.37
94200.6746,0.3808,11.9238,2.3684,-0.1469,0.0982,-0.0294,159.61,5.0,5.0,1.0,0.0296,0.0,0.0,0.9503,1.0,1.0,0.7966,0.775,-0.0886,0.1528,0.0363,0.0261,OFFBOARD,12.676,0.21,0.014,0.343
94200.6847,0.3796,11.9235,2.3697,-0.1325,0.1075,-0.1518,159.68,5.0,5.0,1.0,0.0295,0.0,0.0,0.9503,1.0,1.0,0.7966,0.775,-0.1173,0.1436,0.0487,0.1349,OFFBOARD,22.762,0.234,0.016,0.384
94200.6948,0.3773,11.923,2.3726,-0.1418,0.1045,-0.0263,159.9,5.0,5.0,1.0,0.0295,0.0,0.0,0.9503,1.0,1.0,0.7966,0.775,-0.1029,0.1503,0.0439,0.0234,OFFBOARD,32.883,0.306,0.023,0.499
94200.7046,0.3762,11.9228,2.3741,-0.1628,0.101,0.0257,160.2,5.0,5.0,1.0,0.0295,0.0,0.0,0.9503,1.0,1.0,0.7966,0.775,-0.0673,0.1666,0.0354,-0.0228,OFFBOARD,42.723,0.206,0.013,0.359
94200.7151,0.3759,11.9228,2.3754,-0.1518,0.1002,0.0383,160.56,5.0,5.0,1.0,0.0295,0.0,0.0,0.9503,1.0,1.0,0.7966,0.775,-0.0753,0.1569,0.039,-0.0341,OFFBOARD,53.145,0.419,0.029,0.657
94200.7248,0.3755,11.9229,2.3766,-0.1332,0.0994,-0.1473,160.65,5.0,5.0,1.0,0.0295,0.0,0.0,0.9681,1.0,1.0,0.8036,0.7756,-0.0918,0.141,0.0442,0.1309,OFFBOARD,1.221,0.301,0.023,0.492
94200.7348,0.3748,11.923,2.3789,-0.1275,0.0944,-0.1704,160.84,5.0,5.0,1.0,0.0295,0.0,0.0,0.9681,1.0,1.0,0.8036,0.7756,-0.0866,0.1346,0.042,0.1514,OFFBOARD,11.261,0.316,0.02,0.486
94200.7448,0.3745,11.9231,2.38,-0.1364,0.0892,-0.1623,161.08,5.0,5.0,1.0,0.0295,0.0,0.0,0.9681,1.0,1.0,0.8036,0.7756,-0.0663,0.1404,0.0357,0.1443,OFFBOARD,21.202,0.22,0.015,0.374
94200.7546,0.3742,11.9232,2.3811,-0.1212,0.0866,-0.2884,161.39,5.0,5.0,1.0,0.0295,0.0,0.0,0.9681,1.0,1.0,0.8036,0.7756,-0.0922,0.1267,0.0386,0.2564,OFFBOARD,31.055,0.224,0.014,0.365
94200.7648,0.3739,11.9234,2.3821,-0.105,0.0961,-0.4262,161.47,5.0,5.0,1.0,0.0295,0.0,0.0,0.9681,1.0,1.0,0.8036,0.7756,-0.104,0.1157,0.0514,0.3789,OFFBOARD,41.224,0.316,0.022,0.5
94200.7748,0.3732,11.9237,2.3841,-0.1057,0.0844,-0.4313,161.64,5.0,5.0,1.0,0.0295,0.0,0.0,0.9681,1.0,1.0,0.8036,0.7756,-0.0983,0.1128,0.0416,0.3834,OFFBOARD,51.204,0.267,0.018,0.452
94200.7848,0.3728,11.924,2.3851,-0.1224,0.0812,-0.3899,161.9,5.0,5.0,1.0,0.0295,0.0,0.0,0.9681,1.0,1.0,0.8036,0.7756,-0.0781,0.1258,0.0348,0.3465,OFFBOARD,61.203,0.277,0.018,0.445
94200.7948,0.3725,11.9242,2.3862,-0.0997,0.0809,-0.4249,162.25,5.0,5.0,1.0,0.0295,0.0,0.0,0.9681,1.0,1.0,0.8036,0.7756,-0.121,0.1063,0.0415,0.3777,OFFBOARD,71.231,0.29,0.022,0.476
94200.8048,0.3721,11.9245,2.3873,-0.0794,0.0897,-0.4426,162.36,5.0,5.0,1.0,0.0295,0.0,0.0,0.981,1.0,1.0,0.8053,0.7724,-0.1192,0.0914,0.0546,0.3934,OFFBOARD,8.633,0.271,0.018,0.443
94200.8148,0.3714,11.9251,2.3897,-0.0992,0.0873,-0.2812,162.51,5.0,5.0,1.0,0.0295,0.0,0.0,0.981,1.0,1.0,0.8053,0.7724,-0.0896,0.1075,0.0475,0.2499,OFFBOARD,18.613,0.333,0.023,0.517
94200.8247,0.3711,11.9254,2.3912,-0.1193,0.0887,-0.1161,162.69,5.0,5.0,1.0,0.0295,0.0,0.0,0.981,1.0,1.0,0.8053,0.7724,-0.0659,0.1247,0.0437,0.1032,OFFBOARD,28.469,0.258,0.017,0.405
94200.8348,0.3707,11.9258,2.3927,-0.0926,0.083,-0.1722,162.94,5.0,5.0,1.0,0.0295,0.0,0.0,0.981,1.0,1.0,0.8053,0.7724,-0.1258,0.1004,0.0464,0.1531,OFFBOARD,38.573,0.303,0.022,0.49
94200.8449,0.3713,11.9283,2.3935,-0.0745,0.0877,-0.1473,163.07,5.0,5.0,1.0,0.0295,0.0,0.0,0.981,1.0,1.0,0.8053,0.7724,-0.1548,0.0861,0.0553,0.1309,OFFBOARD,48.674,0.321,0.022,0.507
94200.8576,0.3726,11.9332,2.3954,-0.1005,0.0852,0.15,163.39,5.0,5.0,1.0,0.0295,0.0,0.0,0.981,1.0,1.0,0.8053,0.7724,-0.1293,0.1072,0.047,-0.1516,OFFBOARD,61.411,2.822,0.031,3.068
94200.8647,0.3731,11.9356,2.3966,-0.1283,0.0879,0.15,163.63,5.0,5.0,1.0,0.0295,0.0,0.0,0.9572,1.0,1.0,0.8097,0.7707,-0.1133,0.1314,0.0428,-0.2453,OFFBOARD,2.693,0.244,0.019,0.407
94200.8746,0.3737,11.938,2.3978,-0.0813,0.0897,0.1237,163.83,5.0,5.0,1.0,0.0295,0.0,0.0,0.9572,1.0,1.0,0.8097,0.7707,-0.1783,0.0917,0.0564,-0.11,OFFBOARD,12.608,0.232,0.013,0.35
94200.8847,0.3748,11.9427,2.4004,-0.0488,0.0821,0.1317,164.04,5.0,5.0,1.0,0.0295,0.0,0.0,0.9572,1.0,1.0,0.8097,0.7707,-0.2277,0.0618,0.0582,-0.1171,OFFBOARD,22.72,0.25,0.019,0.422
94200.8948,0.3753,11.9451,2.4017,-0.0699,0.0634,0.15,164.39,5.0,5.0,1.0,0.0295,0.0,0.0,0.9572,1.0,1.0,0.8097,0.7707,-0.2124,0.075,0.0376,-0.2273,OFFBOARD,32.801,0.265,0.017,0.447
94200.9047,0.3758,11.9475,2.403,-0.0826,0.0567,0.15,164.82,5.0,5.0,1.0,0.0295,0.0,0.0,0.9572,1.0,1.0,0.8097,0.7707,-0.2008,0.084,0.0294,-0.2045,OFFBOARD,42.684,0.207,0.013,0.338
94200.9148,0.3763,11.9498,2.4043,-0.0323,0.067,0.0503,165.4,5.0,5.0,1.0,0.0295,0.0,0.0,0.9572,1.0,1.0,0.8097,0.7707,-0.2494,0.0428,0.0504,-0.0447,OFFBOARD,52.858,0.312,0.022,0.497
94200.9249,0.3768,11.9521,2.4054,-0.0182,0.0694,-0.102,165.72,5.0,5.0,1.0,0.0295,0.0,0.0,0.9572,1.0,1.0,0.8097,0.7707,-0.2522,0.0309,0.0558,0.0907,OFFBOARD,62.979,0.348,0.024,0.544
94200.9349,0.3777,11.9565,2.4074,-0.0439,0.0423,-0.1865,166.33,5.0,5.0,1.0,0.0295,0.0,0.0,0.9556,1.0,1.0,0.8177,0.763,-0.2223,0.0468,0.0273,0.1658,OFFBOARD,7.702,0.374,0.025,0.57
94200.9448,0.3781,11.9587,2.4084,-0.055,0.0378,-0.2607,166.8,5.0,5.0,1.0,0.0295,0.0,0.0,0.9556,1.0,1.0,0.8177,0.763,-0.2079,0.0553,0.0216,0.2318,OFFBOARD,17.563,0.284,0.022,0.476
94200.9548,0.3785,11.9609,2.4092,-0.0077,0.0529,-0.4012,167.42,5.0,5.0,1.0,0.0295,0.0,0.0,0.9556,1.0,1.0,0.8177,0.763,-0.2408,0.017,0.0444,0.3566,OFFBOARD,27.614,0.293,0.022,0.479
94200.965,0.3801,11.9654,2.4079,-0.0005,0.0485,-0.5387,167.82,5.0,5.0,1.0,0.0295,0.0,0.0,0.9556,1.0,1.0,0.8177,0.763,-0.2418,0.0095,0.0421,0.4789,OFFBOARD,37.771,0.309,0.023,0.514
94200.9748,0.3831,11.9742,2.4054,-0.0578,0.0289,-0.6019,168.55,5.0,5.0,1.0,0.0295,0.0,0.0,0.9556,1.0,1.0,0.8177,0.763,-0.2173,0.0554,0.015,0.535,OFFBOARD,47.647,0.308,0.022,0.499
94200.985,0.3845,11.9785,2.4043,-0.0463,0.033,-0.5591,169.04,5.0,5.0,1.0,0.0295,0.0,0.0,0.9556,1.0,1.0,0.8177,0.763,-0.2211,0.046,0.021,0.497,OFFBOARD,57.829,0.326,0.027,0.549
94200.9948,0.3859,11.9827,2.4032,0.0222,0.0664,-0.5925,169.58,5.0,5.0,1.0,0.0295,0.0,0.0,0.9687,1.0,1.0,0.8357,0.767,-0.2566,-0.0087,0.0616,0.5267,OFFBOARD,2.284,0.318,0.023,0.506
94201.005,0.3873,11.9868,2.4022,0.0096,0.0497,-0.6548,169.91,5.0,5.0,1.0,0.0295,0.0,0.0,0.9687,1.0,1.0,0.8357,0.767,-0.2485,-0.0007,0.045,0.582,OFFBOARD,12.517,0.314,0.025,0.526
94201.0148,0.3898,11.9947,2.4006,-0.0702,0.0338,-0.556,170.54,5.0,5.0,1.0,0.0295,0.0,0.0,0.9687,1.0,1.0,0.8357,0.767,-0.2177,0.0665,0.0194,0.4942,OFFBOARD,22.278,0.314,0.022,0.493
94201.0251,0.391,11.9986,2.4001,-0.0404,0.0333,-0.4265,170.99,5.0,5.0,1.0,0.0295,0.0,0.0,0.9687,1.0,1.0,0.8357,0.767,-0.2399,0.0401,0.0236,0.3791,OFFBOARD,32.528,0.306,0.023,0.509
94201.0348,0.3922,12.0023,2.3997,0.0197,0.0626,-0.3994,171.6,5.0,5.0,1.0,0.0295,0.0,0.0,0.9687,1.0,1.0,0.8357,0.767,-0.2857,-0.0092,0.0576,0.355,OFFBOARD,42.281,0.334,0.022,0.512
