t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95505.3605,-0.13,-0.2901,1.0852,0.0437,1.125,-0.5,92.83,5.0,5.0,1.0,0.2059,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.2568,0.998,0.0882,-0.9995,LOITER,38.065,0.241,0.015,0.392
95505.3708,-0.1298,-0.2902,1.0855,0.0437,1.125,-0.5,92.83,5.0,5.0,1.0,0.2057,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.2567,0.998,0.0883,-0.9995,LOITER,48.329,0.299,0.021,0.491
95505.381,-0.1296,-0.2902,1.0863,0.0437,1.125,-0.5,92.84,5.0,5.0,1.0,0.2056,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.2565,0.998,0.0884,-0.9995,LOITER,58.534,0.314,0.033,0.544
95505.3907,-0.1294,-0.2902,1.0866,0.0441,1.125,-0.5,92.84,5.0,5.0,1.0,0.2055,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2566,0.998,0.0888,-0.9995,LOITER,2.959,0.292,0.021,0.47
95505.4007,-0.1289,-0.2903,1.0867,0.044,1.125,-0.5,92.85,5.0,5.0,1.0,0.2054,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2566,0.998,0.0888,-0.9995,LOITER,13.04,0.336,0.025,0.583
95505.4106,-0.1279,-0.2903,1.0868,0.0438,1.125,-0.5,92.85,5.0,5.0,1.0,0.2053,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2566,0.998,0.0886,-0.9995,LOITER,22.881,0.288,0.016,0.448
95505.4207,-0.1273,-0.2903,1.0869,0.0437,1.125,-0.5,92.85,5.0,5.0,1.0,0.2052,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2565,0.998,0.0886,-0.9995,LOITER,32.954,0.267,0.017,0.444
95505.4307,-0.1268,-0.2904,1.0869,0.0435,1.125,-0.5,92.86,5.0,5.0,1.0,0.2051,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2566,0.998,0.0885,-0.9995,LOITER,42.955,0.257,0.017,0.43
95505.4405,-0.1264,-0.2904,1.087,0.0434,1.125,-0.5,92.86,5.0,5.0,1.0,0.205,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2567,0.998,0.0885,-0.9995,LOITER,52.843,0.253,0.015,0.406
95505.4511,-0.1254,-0.2904,1.0871,0.0431,1.125,-0.5,92.87,5.0,5.0,1.0,0.2049,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2567,0.998,0.0884,-0.9995,LOITER,63.41,0.691,0.027,0.894
95505.4606,-0.1249,-0.2904,1.0872,0.0446,1.125,-0.5,92.87,5.0,5.0,1.0,0.2048,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.2575,0.998,0.0897,-0.9995,LOITER,3.755,0.316,0.021,0.497
95505.4706,-0.1244,-0.2904,1.0873,0.0444,1.125,-0.5,92.87,5.0,5.0,1.0,0.2047,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.2575,0.998,0.0896,-0.9995,LOITER,13.719,0.263,0.015,0.408
95505.4808,-0.124,-0.2904,1.0873,0.0443,1.125,-0.5,92.87,5.0,5.0,1.0,0.2046,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.2575,0.998,0.0895,-0.9995,LOITER,23.896,0.289,0.02,0.478
95505.4909,-0.1235,-0.2904,1.0874,0.0442,1.125,-0.5,92.88,5.0,5.0,1.0,0.2045,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.2575,0.998,0.0895,-0.9995,LOITER,33.986,0.47,0.025,0.662
95505.5009,-0.1227,-0.2904,1.0876,0.044,1.125,-0.5,92.88,5.0,5.0,1.0,0.2044,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.2575,0.998,0.0894,-0.9995,LOITER,44.017,0.298,0.016,0.464
95505.5111,-0.1222,-0.2904,1.0877,0.0439,1.125,-0.5,92.89,5.0,5.0,1.0,0.2043,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.2575,0.998,0.0894,-0.9995,LOITER,54.219,0.339,0.024,0.539
95505.5206,-0.1217,-0.2905,1.0868,0.0439,1.125,-0.5,92.89,5.0,5.0,1.0,0.2042,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.2579,0.998,0.0894,-0.9995,LOITER,63.716,0.251,0.017,0.428
95505.5305,-0.1207,-0.2908,1.0853,0.042,1.125,-0.5,92.89,5.0,5.0,1.0,0.2041,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2576,0.998,0.0879,-0.9995,LOITER,1.845,0.25,0.015,0.41
95505.5407,-0.1203,-0.2909,1.0845,0.042,1.125,-0.5,92.9,5.0,5.0,1.0,0.204,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2579,0.998,0.0879,-0.9995,LOITER,12.001,0.292,0.016,0.453
95505.551,-0.1198,-0.291,1.0838,0.042,1.125,-0.5,92.9,5.0,5.0,1.0,0.2039,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2583,0.998,0.0879,-0.9995,LOITER,22.353,0.534,0.016,0.702
95505.5633,-0.1193,-0.2911,1.0831,0.0419,1.125,-0.5,92.9,5.0,5.0,1.0,0.2037,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2586,0.998,0.0879,-0.9995,LOITER,34.692,2.743,0.027,2.954
95505.5706,-0.1184,-0.2913,1.0818,0.0418,1.125,-0.5,92.91,5.0,5.0,1.0,0.2037,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2592,0.998,0.0879,-0.9995,LOITER,41.971,0.285,0.021,0.469
95505.5808,-0.1179,-0.2914,1.0812,0.0418,1.125,-0.5,92.91,5.0,5.0,1.0,0.2035,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2596,0.998,0.0879,-0.9995,LOITER,52.104,0.343,0.022,0.541
95505.5908,-0.1175,-0.2915,1.0806,0.0417,1.125,-0.5,92.92,5.0,5.0,1.0,0.2034,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.2599,0.998,0.088,-0.9995,LOITER,62.104,0.314,0.023,0.536
95505.6009,-0.117,-0.2915,1.08,0.0425,1.125,-0.5,92.92,5.0,5.0,1.0,0.2033,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2606,0.998,0.0887,-0.9995,LOITER,6.413,0.287,0.02,0.511
95505.6108,-0.1166,-0.2916,1.0794,0.0425,1.125,-0.5,92.92,5.0,5.0,1.0,0.2032,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2609,0.998,0.0888,-0.9995,LOITER,16.374,0.378,0.022,0.57
95505.6211,-0.1157,-0.2918,1.0783,0.0424,1.125,-0.5,92.93,5.0,5.0,1.0,0.2031,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2614,0.998,0.0888,-0.9995,LOITER,26.66,0.647,0.021,0.839
95505.6314,-0.1153,-0.2918,1.0778,0.0423,1.125,-0.5,92.93,5.0,5.0,1.0,0.203,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2617,0.998,0.0888,-0.9995,LOITER,36.896,1.125,0.017,1.28
95505.6405,-0.1148,-0.2919,1.0773,0.0422,1.125,-0.5,92.94,5.0,5.0,1.0,0.2029,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2619,0.998,0.0888,-0.9995,LOITER,45.995,0.239,0.013,0.372
95505.651,-0.1138,-0.2921,1.0767,0.042,1.125,-0.5,92.94,5.0,5.0,1.0,0.2028,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2623,0.998,0.0887,-0.9995,LOITER,56.539,0.49,0.03,0.698
95505.6606,-0.1133,-0.2921,1.0764,0.0412,1.125,-0.5,92.94,5.0,5.0,1.0,0.2027,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.2621,0.998,0.088,-0.9995,LOITER,5.418,0.31,0.02,0.48
95505.6708,-0.1127,-0.2922,1.0762,0.041,1.125,-0.5,92.95,5.0,5.0,1.0,0.2026,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.2622,0.998,0.0879,-0.9995,LOITER,15.591,0.322,0.026,0.527
95505.6807,-0.1122,-0.2923,1.0759,0.0409,1.125,-0.5,92.95,5.0,5.0,1.0,0.2025,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.2624,0.998,0.0878,-0.9995,LOITER,25.481,0.288,0.021,0.468
95505.6911,-0.1112,-0.2924,1.0754,0.0406,1.125,-0.5,92.96,5.0,5.0,1.0,0.2024,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.2627,0.998,0.0876,-0.9995,LOITER,35.856,0.822,0.013,0.959
95505.7032,-0.1107,-0.2925,1.0752,0.0405,1.125,-0.5,92.96,5.0,5.0,1.0,0.2023,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.2628,0.998,0.0876,-0.9995,LOITER,47.961,2.801,0.026,2.993
95505.7108,-0.1102,-0.2925,1.075,0.0403,1.125,-0.5,92.96,5.0,5.0,1.0,0.2022,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.2629,0.998,0.0875,-0.9995,LOITER,55.595,0.339,0.022,0.527
95505.7206,-0.1098,-0.2926,1.0748,0.0405,1.125,-0.5,92.96,5.0,5.0,1.0,0.2021,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.2632,0.998,0.0878,-0.9995,LOITER,1.266,0.312,0.021,0.499
95505.7311,-0.1093,-0.2926,1.0746,0.0404,1.125,-0.5,92.97,5.0,5.0,1.0,0.202,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.2634,0.998,0.0877,-0.9995,LOITER,11.736,0.552,0.024,0.759
95505.7408,-0.1083,-0.2927,1.0743,0.0401,1.125,-0.5,92.97,5.0,5.0,1.0,0.2019,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.2635,0.998,0.0875,-0.9995,LOITER,21.412,0.304,0.022,0.495
95505.7507,-0.1079,-0.2928,1.0741,0.04,1.125,-0.5,92.97,5.0,5.0,1.0,0.2018,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.2637,0.998,0.0874,-0.9995,LOITER,31.299,0.253,0.017,0.417
95505.7607,-0.1074,-0.2928,1.074,0.0399,1.125,-0.5,92.97,5.0,5.0,1.0,0.2017,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.2638,0.998,0.0873,-0.9995,LOITER,41.283,0.296,0.021,0.482
95505.7709,-0.106,-0.2928,1.074,0.0394,1.125,-0.5,92.98,5.0,5.0,1.0,0.2016,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.2638,0.998,0.087,-0.9995,LOITER,51.494,0.387,0.022,0.579
95505.7809,-0.1054,-0.2929,1.0741,0.0391,1.125,-0.5,92.98,5.0,5.0,1.0,0.2015,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.2638,0.998,0.0867,-0.9995,LOITER,61.517,0.361,0.024,0.567
95505.7908,-0.1047,-0.2929,1.0741,0.0384,1.125,-0.5,92.98,5.0,5.0,1.0,0.2014,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.2637,0.998,0.0862,-0.9995,LOITER,8.114,0.315,0.023,0.512
95505.8011,-0.1041,-0.2929,1.0742,0.0382,1.125,-0.5,92.99,5.0,5.0,1.0,0.2013,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.2638,0.998,0.0862,-0.9995,LOITER,18.403,0.518,0.023,0.729
95505.8107,-0.1028,-0.2929,1.0743,0.0378,1.125,-0.5,92.99,5.0,5.0,1.0,0.2012,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.2639,0.998,0.0859,-0.9995,LOITER,27.958,0.31,0.017,0.492
95505.8205,-0.1022,-0.2929,1.0743,0.0376,1.125,-0.5,93.0,5.0,5.0,1.0,0.2011,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.2639,0.998,0.0858,-0.9995,LOITER,37.759,0.238,0.015,0.394
95505.8309,-0.1016,-0.2929,1.0744,0.0374,1.125,-0.5,93.0,5.0,5.0,1.0,0.201,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.264,0.998,0.0856,-0.9995,LOITER,48.166,0.389,0.021,0.578
95505.8432,-0.101,-0.2929,1.0744,0.0372,1.125,-0.5,93.0,5.0,5.0,1.0,0.2009,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.264,0.998,0.0855,-0.9995,LOITER,60.538,2.712,0.028,2.927
95505.8509,-0.1004,-0.2929,1.0745,0.037,1.125,-0.5,93.01,5.0,5.0,1.0,0.2008,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.2641,0.998,0.0854,-0.9995,LOITER,68.234,0.295,0.025,0.499
95505.8605,-0.0992,-0.2929,1.0746,0.0371,1.125,-0.5,93.01,5.0,5.0,1.0,0.2007,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2642,0.998,0.0855,-0.9995,LOITER,3.157,0.245,0.015,0.404
95505.871,-0.0987,-0.293,1.0747,0.0369,1.125,-0.5,93.01,5.0,5.0,1.0,0.2006,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2642,0.998,0.0853,-0.9995,LOITER,13.694,0.336,0.022,0.541
95505.8806,-0.0981,-0.293,1.0747,0.0367,1.125,-0.5,93.01,5.0,5.0,1.0,0.2005,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2641,0.998,0.0852,-0.9995,LOITER,23.295,0.288,0.021,0.468
95505.8906,-0.0977,-0.2927,1.0747,0.0367,1.125,-0.5,93.01,5.0,5.0,1.0,0.2004,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2641,0.998,0.0852,-0.9995,LOITER,33.241,0.262,0.018,0.433
95505.901,-0.0978,-0.2924,1.0746,0.0369,1.125,-0.5,93.01,5.0,5.0,1.0,0.2003,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2642,0.998,0.0854,-0.9995,LOITER,43.687,0.462,0.023,0.663
95505.9109,-0.0979,-0.2922,1.0745,0.0371,1.125,-0.5,93.01,5.0,5.0,1.0,0.2002,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2642,0.998,0.0856,-0.9995,LOITER,53.54,0.339,0.025,0.548
95505.9208,-0.0981,-0.2919,1.0744,0.0374,1.125,-0.5,93.02,5.0,5.0,1.0,0.2001,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.2643,0.998,0.0859,-0.9995,LOITER,6.14,0.326,0.022,0.522
95505.9307,-0.0983,-0.2914,1.0742,0.0376,1.125,-0.5,93.02,5.0,5.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.2645,0.998,0.0862,-0.9995,LOITER,16.035,0.306,0.022,0.497
95505.9406,-0.0984,-0.2912,1.0742,0.0378,1.125,-0.5,93.02,5.0,5.0,1.0,0.1999,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.2646,0.998,0.0864,-0.9994,LOITER,25.959,0.303,0.02,0.481
95505.9509,-0.0985,-0.291,1.0741,0.038,1.125,-0.5,93.03,5.0,5.0,1.0,0.1998,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.2647,0.998,0.0866,-0.9994,LOITER,36.279,0.415,0.027,0.626
95505.9608,-0.0986,-0.2907,1.074,0.0381,1.125,-0.5,93.03,5.0,5.0,1.0,0.1997,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.2647,0.998,0.0868,-0.9994,LOITER,46.092,0.309,0.02,0.493
95505.9706,-0.0987,-0.2905,1.074,0.0383,1.125,-0.5,93.03,5.0,5.0,1.0,0.1996,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.2649,0.998,0.087,-0.9994,LOITER,55.967,0.268,0.015,0.433
95505.9843,-0.0987,-0.2903,1.0739,0.0384,1.125,-0.5,93.04,5.0,5.0,1.0,0.1994,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.265,0.998,0.0871,-0.9994,LOITER,69.606,3.738,0.026,3.944
95505.9907,-0.0989,-0.2899,1.0738,0.0387,1.125,-0.5,93.05,5.0,5.0,1.0,0.1994,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2653,0.998,0.0875,-0.9994,LOITER,3.218,0.333,0.024,0.53
95506.0008,-0.099,-0.2897,1.0738,0.0388,1.125,-0.5,93.05,5.0,5.0,1.0,0.1993,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2654,0.998,0.0877,-0.9994,LOITER,13.31,0.375,0.021,0.567
95506.0109,-0.0991,-0.2893,1.0737,0.0391,1.125,-0.5,93.06,5.0,5.0,1.0,0.1992,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2655,0.998,0.0881,-0.9994,LOITER,23.395,0.36,0.024,0.566
95506.0208,-0.0988,-0.2893,1.0732,0.0391,1.125,-0.5,93.06,5.0,5.0,1.0,0.1991,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2658,0.998,0.0881,-0.9994,LOITER,33.297,0.327,0.023,0.524
95506.0309,-0.0985,-0.2892,1.0726,0.0391,1.125,-0.5,93.07,5.0,5.0,1.0,0.199,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2662,0.998,0.0883,-0.9994,LOITER,43.339,0.395,0.023,0.593
95506.0408,-0.0982,-0.2892,1.0721,0.0391,1.125,-0.5,93.07,5.0,5.0,1.0,0.1989,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2666,0.998,0.0884,-0.9994,LOITER,53.304,0.436,0.038,0.644
95506.0508,-0.098,-0.2892,1.0716,0.0391,1.125,-0.5,93.08,5.0,5.0,1.0,0.1988,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2669,0.998,0.0885,-0.9994,LOITER,6.053,0.297,0.024,0.493
95506.0607,-0.0974,-0.2892,1.0706,0.0391,1.125,-0.5,93.08,5.0,5.0,1.0,0.1987,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2674,0.998,0.0886,-0.9994,LOITER,15.922,0.294,0.022,0.488
95506.0709,-0.0971,-0.2892,1.0702,0.0391,1.125,-0.5,93.09,5.0,5.0,1.0,0.1986,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2676,0.998,0.0886,-0.9994,LOITER,26.109,0.391,0.022,0.583
95506.0807,-0.0968,-0.2891,1.0698,0.0391,1.125,-0.5,93.09,5.0,5.0,1.0,0.1985,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2679,0.998,0.0886,-0.9994,LOITER,35.973,0.296,0.022,0.483
95506.0909,-0.0966,-0.2891,1.0693,0.0391,1.125,-0.5,93.09,5.0,5.0,1.0,0.1984,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2681,0.998,0.0887,-0.9994,LOITER,46.172,0.378,0.023,0.594
95506.1008,-0.0963,-0.2891,1.0689,0.0391,1.125,-0.5,93.09,5.0,5.0,1.0,0.1983,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2684,0.998,0.0887,-0.9994,LOITER,56.023,0.379,0.016,0.56
95506.1128,-0.0957,-0.2891,1.0681,0.039,1.125,-0.5,93.1,5.0,5.0,1.0,0.1982,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.2688,0.998,0.0887,-0.9994,LOITER,68.023,2.413,0.021,2.584
95506.1207,-0.0954,-0.289,1.0678,0.0392,1.125,-0.5,93.1,5.0,5.0,1.0,0.1981,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.2691,0.998,0.0889,-0.9994,LOITER,6.525,0.449,0.017,0.618
95506.1306,-0.0949,-0.289,1.0671,0.0391,1.125,-0.5,93.1,5.0,5.0,1.0,0.198,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.2695,0.998,0.0889,-0.9994,LOITER,16.386,0.242,0.016,0.404
95506.1406,-0.0957,-0.2888,1.0673,0.0394,1.125,-0.5,93.1,5.0,5.0,1.0,0.1979,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.2694,0.998,0.0892,-0.9994,LOITER,26.438,0.291,0.015,0.454
95506.1509,-0.0964,-0.2886,1.0676,0.0398,1.125,-0.5,93.11,5.0,5.0,1.0,0.1978,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.2694,0.998,0.0896,-0.9994,LOITER,36.684,0.295,0.022,0.485
95506.1606,-0.0972,-0.2884,1.0679,0.0401,1.125,-0.5,93.11,5.0,5.0,1.0,0.1977,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.2694,0.998,0.0899,-0.9994,LOITER,46.362,0.239,0.016,0.399
95506.1706,-0.0986,-0.288,1.0684,0.0407,1.125,-0.5,93.11,5.0,5.0,1.0,0.1976,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.2692,0.998,0.0905,-0.9994,LOITER,56.378,0.259,0.016,0.427
95506.1809,-0.0992,-0.2879,1.0686,0.0409,1.125,-0.5,93.11,5.0,5.0,1.0,0.1975,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.2692,0.998,0.0907,-0.9994,LOITER,66.708,0.426,0.023,0.65
95506.1907,-0.0999,-0.2877,1.0689,0.042,1.125,-0.5,93.11,5.0,5.0,1.0,0.1974,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2695,0.998,0.0917,-0.9994,LOITER,8.404,0.376,0.024,0.557
95506.2021,-0.1005,-0.2875,1.0691,0.0422,1.125,-0.5,93.12,5.0,5.0,1.0,0.1973,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2695,0.998,0.0918,-0.9994,LOITER,19.757,1.488,0.025,1.69
95506.2109,-0.1011,-0.2874,1.0694,0.0425,1.125,-0.5,93.11,5.0,5.0,1.0,0.1972,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2693,0.998,0.0921,-0.9994,LOITER,28.559,0.426,0.023,0.62
95506.2208,-0.1021,-0.2871,1.0698,0.0428,1.125,-0.5,93.11,5.0,5.0,1.0,0.1971,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2691,0.998,0.0923,-0.9994,LOITER,38.491,0.33,0.021,0.518
95506.2307,-0.1027,-0.287,1.0701,0.043,1.125,-0.5,93.11,5.0,5.0,1.0,0.197,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.269,0.998,0.0924,-0.9994,LOITER,48.415,0.302,0.021,0.496
95506.2411,-0.1031,-0.2868,1.0703,0.0431,1.125,-0.5,93.11,5.0,5.0,1.0,0.1969,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2688,0.998,0.0925,-0.9994,LOITER,58.766,0.579,0.022,0.773
95506.2511,-0.1041,-0.2866,1.0707,0.0435,1.125,-0.5,93.1,5.0,5.0,1.0,0.1968,0.0,0.0,1.0,1.0,1.0,0.6743,1.0,0.2686,0.998,0.0928,-0.9994,LOITER,68.815,0.325,0.022,0.608
95506.2607,-0.1045,-0.2864,1.071,0.0429,1.125,-0.5,93.1,5.0,5.0,1.0,0.1967,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2682,0.998,0.0923,-0.9994,LOITER,6.871,0.283,0.021,0.467
95506.2708,-0.1049,-0.2864,1.0714,0.0429,1.125,-0.5,93.1,5.0,5.0,1.0,0.1966,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.268,0.998,0.0923,-0.9994,LOITER,16.917,0.33,0.023,0.523
95506.2808,-0.1053,-0.2864,1.0718,0.043,1.125,-0.5,93.1,5.0,5.0,1.0,0.1965,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2677,0.998,0.0923,-0.9994,LOITER,26.907,0.294,0.023,0.481
95506.2906,-0.1057,-0.2864,1.0722,0.0431,1.125,-0.5,93.09,5.0,5.0,1.0,0.1964,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2675,0.998,0.0923,-0.9994,LOITER,36.699,0.265,0.017,0.44
95506.3006,-0.1063,-0.2864,1.073,0.0432,1.125,-0.5,93.09,5.0,5.0,1.0,0.1964,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.2672,0.998,0.0923,-0.9994,LOITER,46.765,0.317,0.024,0.527
95506.3119,-0.1067,-0.2864,1.0734,0.0433,1.125,-0.5,93.09,5.0,5.0,1.0,0.1962,0.0,0.0,1.0,1.0,1.0,0.672,1.0,0.267,0.998,0.0923,-0.9994,LOITER,58.079,1.511,0.019,1.715
95506.3206,-0.107,-0.2864,1.0737,0.0434,1.125,-0.5,93.08,5.0,5.0,1.0,0.1962,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.2669,0.998,0.0924,-0.9994,LOITER,6.84,0.248,0.017,0.41
95506.3305,-0.1073,-0.2863,1.0741,0.0434,1.125,-0.5,93.08,5.0,5.0,1.0,0.1961,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.2667,0.998,0.0924,-0.9994,LOITER,16.808,0.241,0.015,0.389
95506.3407,-0.1078,-0.2863,1.0748,0.0436,1.125,-0.5,93.07,5.0,5.0,1.0,0.196,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.2662,0.998,0.0924,-0.9995,LOITER,26.982,0.356,0.016,0.528
95506.3505,-0.108,-0.2863,1.0752,0.0436,1.125,-0.5,93.07,5.0,5.0,1.0,0.1959,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.266,0.998,0.0923,-0.9995,LOITER,36.803,0.286,0.016,0.441
95506.3604,-0.1082,-0.2863,1.0756,0.0436,1.125,-0.5,93.06,5.0,5.0,1.0,0.1958,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.2656,0.998,0.0922,-0.9995,LOITER,46.723,0.239,0.015,0.387
95506.3732,-0.1086,-0.2862,1.0762,0.0437,1.125,-0.5,93.05,5.0,5.0,1.0,0.1957,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.2652,0.998,0.0921,-0.9995,LOITER,59.496,2.717,0.032,2.962
95506.3809,-0.1088,-0.2862,1.0766,0.0437,1.125,-0.5,93.05,5.0,5.0,1.0,0.1956,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.265,0.998,0.092,-0.9995,LOITER,67.136,0.375,0.025,0.574
95506.3911,-0.109,-0.2862,1.0769,0.0449,1.125,-0.5,93.04,5.0,5.0,1.0,0.1955,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.2653,0.998,0.093,-0.9995,LOITER,7.34,0.628,0.016,0.802
95506.4008,-0.1094,-0.2864,1.0772,0.0451,1.125,-0.5,93.03,5.0,5.0,1.0,0.1954,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.2651,0.998,0.093,-0.9995,LOITER,17.04,0.215,0.013,0.416
95506.4106,-0.11,-0.2866,1.0776,0.0453,1.125,-0.5,93.03,5.0,5.0,1.0,0.1953,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.2647,0.998,0.0931,-0.9995,LOITER,26.872,0.303,0.016,0.467
95506.4207,-0.1103,-0.2868,1.0779,0.0454,1.125,-0.5,93.02,5.0,5.0,1.0,0.1952,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.2645,0.998,0.0931,-0.9995,LOITER,36.948,0.322,0.023,0.519
95506.4308,-0.1106,-0.2869,1.0781,0.0455,1.125,-0.5,93.01,5.0,5.0,1.0,0.1951,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.2643,0.998,0.0931,-0.9995,LOITER,47.033,0.298,0.022,0.491
