t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95433.3027,0.3878,12.4834,2.4975,-0.0045,-0.0571,0.0152,-133.29,5.0,5.0,1.0,0.1412,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.2301,0.0397,-0.0319,-0.0135,OFFBOARD,54.393,0.331,0.02,0.512
95433.3128,0.3849,12.4852,2.4963,0.0274,-0.0512,-0.1356,-132.79,5.0,5.0,1.0,0.1411,0.0,0.0,0.7188,1.0,1.0,1.0,1.0,-0.2022,0.0168,-0.0487,0.1205,OFFBOARD,64.481,0.316,0.023,0.511
95433.3227,0.3821,12.4871,2.4952,0.1033,-0.0887,-0.3826,-132.37,5.0,5.0,1.0,0.1411,0.0,0.0,0.7107,1.0,1.0,1.0,1.0,-0.1914,-0.0036,-0.121,0.3401,OFFBOARD,1.963,0.279,0.016,0.431
95433.3329,0.3765,12.4906,2.4931,0.088,-0.069,-0.3039,-131.7,5.0,5.0,1.0,0.141,0.0,0.0,0.7107,1.0,1.0,1.0,1.0,-0.1847,-0.0062,-0.0992,0.2702,OFFBOARD,12.198,0.385,0.023,0.587
95433.3427,0.3739,12.4923,2.492,-0.0013,-0.0494,-0.1993,-131.36,5.0,5.0,1.0,0.141,0.0,0.0,0.7107,1.0,1.0,1.0,1.0,-0.1917,0.0337,-0.0282,0.1772,OFFBOARD,21.994,0.28,0.021,0.46
95433.3526,0.3707,12.4947,2.4909,0.0641,-0.046,-0.3243,-130.87,5.0,5.0,1.0,0.1409,0.0,0.0,0.7107,1.0,1.0,1.0,1.0,-0.1562,-0.0064,-0.0699,0.2883,OFFBOARD,31.936,0.274,0.021,0.431
95433.3638,0.3676,12.4971,2.4898,0.1022,-0.0994,-0.4926,-130.5,5.0,5.0,1.0,0.1409,0.0,0.0,0.7107,1.0,1.0,1.0,1.0,-0.1568,0.0082,-0.1264,0.4379,OFFBOARD,43.091,1.285,0.025,1.487
95433.3728,0.3616,12.5016,2.4878,0.066,-0.0585,-0.2026,-129.93,5.0,5.0,1.0,0.1408,0.0,0.0,0.7107,1.0,1.0,1.0,1.0,-0.1634,0.0023,-0.0784,0.1801,OFFBOARD,52.137,0.394,0.022,0.583
95433.3828,0.3587,12.5038,2.4869,0.0208,-0.0355,-0.0723,-129.63,5.0,5.0,1.0,0.1408,0.0,0.0,0.8048,0.7174,1.0,1.0,1.0,-0.1841,0.0125,-0.0344,0.0642,OFFBOARD,2.919,0.32,0.023,0.511
95433.3928,0.3559,12.5059,2.4861,0.1122,-0.0337,-0.4348,-129.22,5.0,5.0,1.0,0.1407,0.0,0.0,0.8048,0.7174,1.0,1.0,1.0,-0.1147,-0.0398,-0.0962,0.3865,OFFBOARD,12.908,0.31,0.023,0.508
95433.4028,0.3532,12.5079,2.4854,0.1416,-0.0798,-0.5722,-128.94,5.0,5.0,1.0,0.1407,0.0,0.0,0.8048,0.7174,1.0,1.0,1.0,-0.1029,-0.0239,-0.1425,0.5086,OFFBOARD,22.961,0.268,0.017,0.441
95433.4126,0.348,12.5117,2.4843,0.0966,-0.042,-0.0801,-128.57,5.0,5.0,1.0,0.1406,0.0,0.0,0.8048,0.7174,1.0,1.0,1.0,-0.1171,-0.0243,-0.0904,0.0712,OFFBOARD,32.702,0.242,0.016,0.389
95433.4228,0.3456,12.5136,2.4838,0.011,-0.0519,0.15,-128.34,5.0,5.0,1.0,0.1406,0.0,0.0,0.8048,0.7174,1.0,1.0,1.0,-0.1807,0.0301,-0.0363,-0.3192,OFFBOARD,42.92,0.43,0.025,0.635
95433.4327,0.3432,12.5154,2.4834,0.1026,-0.0554,-0.0938,-127.91,5.0,5.0,1.0,0.1405,0.0,0.0,0.8048,0.7174,1.0,1.0,1.0,-0.116,-0.0172,-0.1022,0.0834,OFFBOARD,52.85,0.325,0.023,0.517
95433.4431,0.3409,12.5171,2.4831,0.128,-0.0977,-0.3148,-127.61,5.0,5.0,1.0,0.1405,0.0,0.0,0.8048,0.7174,1.0,1.0,1.0,-0.0952,-0.0006,-0.1431,0.2798,OFFBOARD,63.227,0.43,0.026,0.688
95433.4529,0.3365,12.5204,2.4828,0.0859,-0.0508,0.15,-127.33,5.0,5.0,1.0,0.1404,0.0,0.0,0.8049,0.7111,1.0,1.0,1.0,-0.089,-0.0104,-0.0881,-0.2838,OFFBOARD,8.242,0.364,0.023,0.554
95433.4629,0.3345,12.522,2.4827,0.0165,-0.0599,0.15,-127.24,5.0,5.0,1.0,0.1404,0.0,0.0,0.8049,0.7111,1.0,1.0,1.0,-0.1588,0.0335,-0.0439,-0.6122,OFFBOARD,18.26,0.32,0.024,0.524
95433.473,0.3317,12.5239,2.4826,0.0983,-0.071,0.15,-126.89,5.0,5.0,1.0,0.1403,0.0,0.0,0.8049,0.7111,1.0,1.0,1.0,-0.1194,-0.002,-0.1077,-0.2267,OFFBOARD,28.368,0.441,0.037,0.685
95433.4827,0.329,12.5257,2.4826,0.1244,-0.112,-0.1054,-126.52,5.0,5.0,1.0,0.1403,0.0,0.0,0.8049,0.7111,1.0,1.0,1.0,-0.1062,0.0142,-0.1482,0.0937,OFFBOARD,38.08,0.301,0.022,0.477
95433.4931,0.3239,12.5294,2.4826,0.0913,-0.065,0.15,-126.08,5.0,5.0,1.0,0.1402,0.0,0.0,0.8049,0.7111,1.0,1.0,1.0,-0.1074,-0.0011,-0.0997,-0.3664,OFFBOARD,48.483,0.403,0.025,0.645
95433.5028,0.3214,12.5311,2.4826,0.0388,-0.0562,0.15,-126.01,5.0,5.0,1.0,0.1402,0.0,0.0,0.8049,0.7111,1.0,1.0,1.0,-0.1467,0.0202,-0.0573,-0.6533,OFFBOARD,58.188,0.342,0.021,0.522
95433.513,0.3191,12.5328,2.4826,0.1067,-0.0575,0.15,-125.89,5.0,5.0,1.0,0.1401,0.0,0.0,0.8049,0.7111,1.0,1.0,1.0,-0.0918,-0.0142,-0.1068,-0.2698,OFFBOARD,68.356,0.347,0.031,0.58
95433.5228,0.3167,12.5345,2.4827,0.1324,-0.0933,-0.1308,-125.71,5.0,5.0,1.0,0.1401,0.0,0.0,0.8132,0.72,1.0,1.0,1.0,-0.0943,-0.0014,-0.144,0.1163,OFFBOARD,8.255,0.25,0.016,0.431
95433.5326,0.3122,12.5379,2.4826,0.0986,-0.0503,0.15,-125.42,5.0,5.0,1.0,0.14,0.0,0.0,0.8132,0.72,1.0,1.0,1.0,-0.1445,-0.0144,-0.0973,-0.3948,OFFBOARD,18.114,0.287,0.022,0.452
95433.5433,0.3101,12.5395,2.4825,0.0519,-0.0533,0.15,-125.27,5.0,5.0,1.0,0.14,0.0,0.0,0.8132,0.72,1.0,1.0,1.0,-0.1972,0.012,-0.065,-0.5808,OFFBOARD,28.724,0.417,0.027,0.68
95433.5528,0.3079,12.5412,2.4823,0.1286,-0.0624,0.0847,-124.89,5.0,5.0,1.0,0.1399,0.0,0.0,0.8132,0.72,1.0,1.0,1.0,-0.1398,-0.0199,-0.1255,-0.0753,OFFBOARD,38.258,0.337,0.022,0.519
95433.5628,0.3057,12.5428,2.4822,0.1497,-0.0852,-0.2317,-124.59,5.0,5.0,1.0,0.1399,0.0,0.0,0.8132,0.72,1.0,1.0,1.0,-0.1274,-0.0132,-0.1525,0.206,OFFBOARD,48.236,0.295,0.021,0.484
95433.5729,0.3016,12.546,2.4818,0.0937,-0.0359,0.15,-124.26,5.0,5.0,1.0,0.1398,0.0,0.0,0.8132,0.72,1.0,1.0,1.0,-0.1758,-0.0205,-0.0868,-0.2951,OFFBOARD,58.387,0.39,0.023,0.611
95433.5829,0.2996,12.5476,2.4815,0.0526,-0.0409,0.15,-124.09,5.0,5.0,1.0,0.1398,0.0,0.0,0.8159,0.7247,1.0,1.0,1.0,-0.2152,0.0039,-0.0591,-0.3988,OFFBOARD,8.567,0.299,0.022,0.493
95433.5927,0.2975,12.5492,2.4812,0.1463,-0.0586,-0.2028,-123.58,5.0,5.0,1.0,0.1397,0.0,0.0,0.8159,0.7247,1.0,1.0,1.0,-0.1696,-0.0285,-0.1371,0.1802,OFFBOARD,18.438,0.328,0.021,0.503
95433.6029,0.2973,12.549,2.4805,0.1533,-0.0722,-0.3581,-123.13,5.0,5.0,1.0,0.1397,0.0,0.0,0.8159,0.7247,1.0,1.0,1.0,-0.1525,-0.0207,-0.1492,0.3183,OFFBOARD,28.576,0.346,0.026,0.553
95433.6128,0.2969,12.5488,2.479,0.0497,-0.036,0.0816,-122.62,5.0,5.0,1.0,0.1396,0.0,0.0,0.8159,0.7247,1.0,1.0,1.0,-0.1806,0.0031,-0.0545,-0.0725,OFFBOARD,38.552,0.343,0.027,0.551
95433.6228,0.2967,12.5486,2.4782,0.0105,-0.0399,0.0947,-122.39,5.0,5.0,1.0,0.1396,0.0,0.0,0.8159,0.7247,1.0,1.0,1.0,-0.1824,0.0249,-0.0269,-0.0842,OFFBOARD,48.5,0.279,0.022,0.457
95433.6328,0.2964,12.5485,2.4775,0.122,-0.0348,-0.4715,-121.91,5.0,5.0,1.0,0.1395,0.0,0.0,0.8159,0.7247,1.0,1.0,1.0,-0.1158,-0.031,-0.1084,0.4191,OFFBOARD,58.536,0.331,0.023,0.534
95433.6426,0.2962,12.5484,2.4768,0.1329,-0.048,-0.4962,-121.52,5.0,5.0,1.0,0.1395,0.0,0.0,0.8003,0.7085,1.0,1.0,1.0,-0.1071,-0.0254,-0.123,0.441,OFFBOARD,3.131,0.247,0.017,0.408
95433.6527,0.2958,12.5482,2.4755,0.0212,-0.0323,-0.1192,-121.04,5.0,5.0,1.0,0.1394,0.0,0.0,0.8003,0.7085,1.0,1.0,1.0,-0.1339,0.0149,-0.0309,0.106,OFFBOARD,13.203,0.26,0.017,0.422
95433.6626,0.2957,12.548,2.4748,-0.0088,-0.0393,-0.0858,-120.8,5.0,5.0,1.0,0.1394,0.0,0.0,0.8003,0.7085,1.0,1.0,1.0,-0.1348,0.034,-0.0112,0.0763,OFFBOARD,23.098,0.238,0.016,0.387
95433.6726,0.2955,12.5479,2.4742,0.1096,-0.0194,-0.4876,-120.36,5.0,5.0,1.0,0.1393,0.0,0.0,0.8003,0.7085,1.0,1.0,1.0,-0.0605,-0.0344,-0.0928,0.4334,OFFBOARD,33.119,0.259,0.015,0.393
95433.6829,0.2953,12.5477,2.4737,0.1118,-0.0252,-0.4718,-120.06,5.0,5.0,1.0,0.1393,0.0,0.0,0.8003,0.7085,1.0,1.0,1.0,-0.0437,-0.0304,-0.0972,0.4194,OFFBOARD,43.438,0.321,0.024,0.536
95433.6927,0.2952,12.5474,2.4728,-0.006,-0.0231,-0.1475,-119.77,5.0,5.0,1.0,0.1392,0.0,0.0,0.8003,0.7085,1.0,1.0,1.0,-0.069,0.0205,-0.0056,0.1311,OFFBOARD,53.251,0.295,0.021,0.48
95433.7028,0.2951,12.5471,2.4724,-0.0364,-0.0362,-0.0768,-119.62,5.0,5.0,1.0,0.1392,0.0,0.0,0.8003,0.7085,1.0,1.0,1.0,-0.0788,0.044,0.0122,0.0682,OFFBOARD,63.326,0.258,0.015,0.432
95433.7127,0.2951,12.5469,2.4721,0.0781,-0.0043,-0.3217,-119.33,5.0,5.0,1.0,0.1392,0.0,0.0,0.8225,0.7206,1.0,1.0,1.0,-0.001,-0.0307,-0.0624,0.286,OFFBOARD,4.474,0.289,0.023,0.471
95433.7228,0.2951,12.5467,2.4719,0.0796,-0.0116,-0.2788,-119.13,5.0,5.0,1.0,0.1391,0.0,0.0,0.8225,0.7206,1.0,1.0,1.0,0.0193,-0.0254,-0.0668,0.2478,OFFBOARD,14.571,0.28,0.021,0.455
95433.7328,0.2946,12.5466,2.4711,-0.0309,-0.0174,-0.0447,-119.01,5.0,5.0,1.0,0.1391,0.0,0.0,0.8225,0.7206,1.0,1.0,1.0,-0.0131,0.0268,0.0165,0.0397,OFFBOARD,24.564,0.35,0.023,0.542
95433.7427,0.2944,12.5466,2.4708,-0.0599,-0.0345,0.0375,-118.97,5.0,5.0,1.0,0.139,0.0,0.0,0.8225,0.7206,1.0,1.0,1.0,-0.0306,0.0527,0.0318,-0.0333,OFFBOARD,34.42,0.237,0.015,0.396
95433.7524,0.2942,12.5465,2.4705,0.0545,-0.0047,-0.0834,-118.82,5.0,5.0,1.0,0.139,0.0,0.0,0.8225,0.7206,1.0,1.0,1.0,0.0391,-0.0197,-0.0445,0.0741,OFFBOARD,44.168,0.189,0.01,0.285
95433.7629,0.2941,12.5464,2.4704,0.0571,-0.0118,-0.0623,-118.69,5.0,5.0,1.0,0.1389,0.0,0.0,0.8225,0.7206,1.0,1.0,1.0,0.057,-0.0152,-0.0496,0.0553,OFFBOARD,54.629,0.297,0.023,0.49
95433.7729,0.294,12.5461,2.4704,-0.0285,-0.0106,0.1272,-118.71,5.0,5.0,1.0,0.1389,0.0,0.0,0.8225,0.7206,1.0,1.0,1.0,0.0303,0.0204,0.0177,-0.1131,OFFBOARD,64.605,0.338,0.022,0.541
95433.7827,0.294,12.546,2.4704,-0.0571,-0.0272,0.15,-118.8,5.0,5.0,1.0,0.1388,0.0,0.0,0.8186,0.7253,1.0,1.0,1.0,0.0104,0.0457,0.0329,-0.1334,OFFBOARD,8.487,0.287,0.021,0.466
95433.7927,0.294,12.5458,2.4704,0.0427,-0.0036,0.0087,-118.76,5.0,5.0,1.0,0.1388,0.0,0.0,0.8186,0.7253,1.0,1.0,1.0,0.0636,-0.0154,-0.0349,-0.0077,OFFBOARD,18.567,0.31,0.022,0.493
95433.8028,0.294,12.5457,2.4705,0.0456,-0.0099,-0.0002,-118.66,5.0,5.0,1.0,0.1387,0.0,0.0,0.8186,0.7253,1.0,1.0,1.0,0.0722,-0.0117,-0.0398,0.0002,OFFBOARD,28.616,0.338,0.025,0.517
95433.8127,0.2942,12.5453,2.4708,-0.0241,-0.0029,0.1136,-118.67,5.0,5.0,1.0,0.1387,0.0,0.0,0.8186,0.7253,1.0,1.0,1.0,0.0465,0.0125,0.0175,-0.101,OFFBOARD,38.556,0.312,0.022,0.492
95433.8228,0.2944,12.5451,2.4709,-0.0492,-0.0138,0.0971,-118.83,5.0,5.0,1.0,0.1386,0.0,0.0,0.8186,0.7253,1.0,1.0,1.0,0.0374,0.0318,0.0324,-0.0863,OFFBOARD,48.666,0.285,0.022,0.473
95433.8329,0.2945,12.5449,2.471,0.043,0.0067,-0.0327,-118.98,5.0,5.0,1.0,0.1386,0.0,0.0,0.8186,0.7253,1.0,1.0,1.0,0.0809,-0.0237,-0.0306,0.0291,OFFBOARD,58.712,0.32,0.022,0.534
95433.8429,0.2946,12.5447,2.4711,0.0479,0.0009,-0.0815,-119.02,5.0,5.0,1.0,0.1385,0.0,0.0,0.8235,0.7298,1.0,1.0,1.0,0.0825,-0.0213,-0.0368,0.0725,OFFBOARD,3.063,0.334,0.023,0.531
95433.8527,0.293,12.5458,2.4723,-0.0176,0.0036,-0.0217,-119.2,5.0,5.0,1.0,0.1385,0.0,0.0,0.8235,0.7298,1.0,1.0,1.0,0.0448,0.0048,0.0153,0.0192,OFFBOARD,12.873,0.283,0.021,0.453
95433.8628,0.2922,12.5464,2.4728,-0.0366,-0.0094,-0.0243,-119.38,5.0,5.0,1.0,0.1384,0.0,0.0,0.8235,0.7298,1.0,1.0,1.0,0.0217,0.0232,0.0243,0.0216,OFFBOARD,22.95,0.311,0.021,0.48
95433.8729,0.2914,12.5469,2.4734,0.0606,-0.0017,-0.1976,-119.44,5.0,5.0,1.0,0.1384,0.0,0.0,0.8235,0.7298,1.0,1.0,1.0,0.0479,-0.0252,-0.0477,0.1756,OFFBOARD,33.142,0.36,0.023,0.593
95433.8828,0.2905,12.5475,2.4739,0.066,-0.0109,-0.2207,-119.41,5.0,5.0,1.0,0.1383,0.0,0.0,0.8235,0.7298,1.0,1.0,1.0,0.0411,-0.0204,-0.0559,0.1962,OFFBOARD,42.952,0.307,0.022,0.48
95433.8927,0.2889,12.5485,2.4748,-0.0159,-0.008,-0.0344,-119.53,5.0,5.0,1.0,0.1383,0.0,0.0,0.8235,0.7298,1.0,1.0,1.0,0.0018,0.0131,0.0088,0.0306,OFFBOARD,52.946,0.3,0.022,0.483
95433.9029,0.2881,12.549,2.4753,-0.0329,-0.02,0.0199,-119.69,5.0,5.0,1.0,0.1382,0.0,0.0,0.8235,0.7298,1.0,1.0,1.0,-0.0166,0.0299,0.0166,-0.0177,OFFBOARD,63.129,0.396,0.025,0.594
95433.9127,0.2873,12.5496,2.4758,0.0757,-0.016,-0.2212,-119.79,5.0,5.0,1.0,0.1382,0.0,0.0,0.8269,0.722,1.0,1.0,1.0,0.0178,-0.0211,-0.0655,0.1967,OFFBOARD,3.376,0.288,0.021,0.466
95433.9228,0.2864,12.5501,2.4763,0.0811,-0.0286,-0.2167,-119.78,5.0,5.0,1.0,0.1381,0.0,0.0,0.8269,0.722,1.0,1.0,1.0,0.0074,-0.0138,-0.0752,0.1926,OFFBOARD,13.409,0.325,0.021,0.495
95433.9327,0.2846,12.5511,2.4773,-0.0077,-0.027,0.15,-119.85,5.0,5.0,1.0,0.1381,0.0,0.0,0.8269,0.722,1.0,1.0,1.0,-0.0541,0.0242,-0.006,-0.2053,OFFBOARD,23.38,0.302,0.016,0.469
95433.9427,0.2837,12.5517,2.4778,-0.0224,-0.0425,0.15,-119.91,5.0,5.0,1.0,0.138,0.0,0.0,0.8269,0.722,1.0,1.0,1.0,-0.0843,0.0427,-0.0016,-0.3108,OFFBOARD,33.33,0.273,0.016,0.425
95433.9528,0.2827,12.5522,2.4784,0.0891,-0.039,-0.1013,-119.79,5.0,5.0,1.0,0.138,0.0,0.0,0.8269,0.722,1.0,1.0,1.0,-0.0321,-0.0092,-0.0859,0.0901,OFFBOARD,43.439,0.304,0.022,0.484
95433.9628,0.2816,12.5528,2.4791,0.0957,-0.0516,-0.1024,-119.65,5.0,5.0,1.0,0.138,0.0,0.0,0.8269,0.722,1.0,1.0,1.0,-0.0365,-0.0022,-0.0966,0.0911,OFFBOARD,53.45,0.329,0.023,0.526
95433.9728,0.2785,12.555,2.4812,0.0152,-0.0387,0.15,-119.57,5.0,5.0,1.0,0.1379,0.0,0.0,0.8269,0.722,1.0,1.0,1.0,-0.1045,0.0232,-0.0287,-0.4591,OFFBOARD,63.434,0.381,0.025,0.569
95433.9829,0.2764,12.5565,2.4827,0.0031,-0.0498,0.15,-119.55,5.0,5.0,1.0,0.1379,0.0,0.0,0.8308,0.7219,1.0,1.0,1.0,-0.1397,0.0371,-0.0243,-0.5582,OFFBOARD,9.008,0.303,0.023,0.522
95433.9926,0.2742,12.5581,2.4842,0.1092,-0.0514,0.123,-119.29,5.0,5.0,1.0,0.1378,0.0,0.0,0.8308,0.7219,1.0,1.0,1.0,-0.0815,-0.0076,-0.107,-0.1093,OFFBOARD,18.678,0.293,0.019,0.427
95434.0028,0.2721,12.5597,2.4857,0.1218,-0.07,0.057,-119.03,5.0,5.0,1.0,0.1378,0.0,0.0,0.8308,0.7219,1.0,1.0,1.0,-0.087,0.0019,-0.1248,-0.0507,OFFBOARD,28.904,0.3,0.022,0.496
95434.0128,0.2677,12.5628,2.4885,0.0567,-0.038,0.15,-118.77,5.0,5.0,1.0,0.1377,0.0,0.0,0.8308,0.7219,1.0,1.0,1.0,-0.1618,0.0054,-0.0605,-0.6213,OFFBOARD,38.818,0.317,0.021,0.494
95434.0229,0.2655,12.5643,2.4899,0.0379,-0.0436,0.15,-118.65,5.0,5.0,1.0,0.1377,0.0,0.0,0.8308,0.7219,1.0,1.0,1.0,-0.1924,0.0179,-0.0481,-0.694,OFFBOARD,48.963,0.288,0.022,0.474
95434.0329,0.2633,12.5659,2.4912,0.1329,-0.0451,0.15,-118.28,5.0,5.0,1.0,0.1376,0.0,0.0,0.8308,0.7219,1.0,1.0,1.0,-0.1261,-0.0207,-0.123,-0.3088,OFFBOARD,58.985,0.383,0.026,0.601
95434.0429,0.2611,12.5674,2.4925,0.1462,-0.0633,0.15,-117.96,5.0,5.0,1.0,0.1376,0.0,0.0,0.8308,0.7219,1.0,1.0,1.0,-0.1227,-0.0112,-0.1412,-0.158,OFFBOARD,68.954,0.306,0.023,0.505
95434.0527,0.2566,12.5703,2.4947,0.0891,-0.0276,0.15,-117.56,5.0,5.0,1.0,0.1375,0.0,0.0,0.818,0.726,1.0,1.0,1.0,-0.1987,-0.0149,-0.0816,-0.5713,OFFBOARD,8.476,0.286,0.019,0.437
95434.0627,0.2544,12.5718,2.4957,0.0654,-0.0327,0.15,-117.31,5.0,5.0,1.0,0.1375,0.0,0.0,0.818,0.726,1.0,1.0,1.0,-0.2259,-0.0008,-0.065,-0.6166,OFFBOARD,18.475,0.257,0.015,0.407
95434.0727,0.2522,12.5732,2.4966,0.1591,-0.0388,0.1477,-116.78,5.0,5.0,1.0,0.1374,0.0,0.0,0.818,0.726,1.0,1.0,1.0,-0.1589,-0.0329,-0.1418,-0.1312,OFFBOARD,28.48,0.219,0.017,0.396
95434.0825,0.25,12.5747,2.4975,0.1687,-0.0531,-0.0312,-116.37,5.0,5.0,1.0,0.1374,0.0,0.0,0.818,0.726,1.0,1.0,1.0,-0.1433,-0.0243,-0.1553,0.0278,OFFBOARD,38.29,0.236,0.011,0.327
95434.093,0.2456,12.5774,2.499,0.0956,-0.016,0.15,-115.88,5.0,5.0,1.0,0.1373,0.0,0.0,0.818,0.726,1.0,1.0,1.0,-0.1962,-0.0243,-0.0826,-0.3292,OFFBOARD,48.763,0.401,0.023,0.645
95434.1026,0.2429,12.5792,2.4999,0.0721,-0.0207,0.15,-115.59,5.0,5.0,1.0,0.1373,0.0,0.0,0.818,0.726,1.0,1.0,1.0,-0.2166,-0.0111,-0.0657,-0.3634,OFFBOARD,58.459,0.238,0.016,0.391
95434.1126,0.2402,12.5809,2.5007,0.1738,-0.0344,-0.2019,-114.98,5.0,5.0,1.0,0.1372,0.0,0.0,0.8078,0.7154,1.0,1.0,1.0,-0.1553,-0.0375,-0.153,0.1795,OFFBOARD,8.891,0.254,0.014,0.384
95434.1261,0.2375,12.5826,2.5014,0.1822,-0.0448,-0.2935,-114.51,5.0,5.0,1.0,0.1372,0.0,0.0,0.8078,0.7154,1.0,1.0,1.0,-0.1453,-0.031,-0.1639,0.2609,OFFBOARD,22.462,3.331,0.028,3.607
95434.1325,0.2323,12.5859,2.5027,0.0756,-0.0195,0.15,-113.93,5.0,5.0,1.0,0.1371,0.0,0.0,0.8078,0.7154,1.0,1.0,1.0,-0.1962,-0.0114,-0.0685,-0.1384,OFFBOARD,28.845,0.249,0.012,0.356
95434.1428,0.2298,12.5874,2.5032,0.0607,-0.0201,0.1256,-113.63,5.0,5.0,1.0,0.1371,0.0,0.0,0.8078,0.7154,1.0,1.0,1.0,-0.1911,-0.0053,-0.0566,-0.1117,OFFBOARD,39.13,0.315,0.023,0.499
95434.1531,0.2274,12.5889,2.5036,0.1718,-0.0306,-0.4843,-113.13,5.0,5.0,1.0,0.1371,0.0,0.0,0.8078,0.7154,1.0,1.0,1.0,-0.1088,-0.035,-0.1511,0.4305,OFFBOARD,49.455,0.663,0.024,0.857
95434.1629,0.225,12.5904,2.5042,0.1751,-0.0418,-0.4763,-112.8,5.0,5.0,1.0,0.137,0.0,0.0,0.8078,0.7154,1.0,1.0,1.0,-0.0972,-0.0261,-0.1579,0.4234,OFFBOARD,59.189,0.297,0.023,0.498
95434.1727,0.2205,12.5932,2.5051,0.0541,-0.0152,0.093,-112.45,5.0,5.0,1.0,0.137,0.0,0.0,0.818,0.7332,1.0,1.0,1.0,-0.1455,-0.0059,-0.0496,-0.0827,OFFBOARD,3.724,0.332,0.022,0.506
95434.1828,0.2183,12.5945,2.5055,0.0419,-0.025,0.15,-112.21,5.0,5.0,1.0,0.1369,0.0,0.0,0.818,0.7332,1.0,1.0,1.0,-0.1642,0.0065,-0.0429,-0.1443,OFFBOARD,13.772,0.289,0.022,0.482
95434.1929,0.2161,12.5957,2.506,0.1587,-0.0389,-0.3814,-111.68,5.0,5.0,1.0,0.1369,0.0,0.0,0.818,0.7332,1.0,1.0,1.0,-0.0918,-0.02,-0.1439,0.3391,OFFBOARD,23.886,0.353,0.023,0.54
95434.2026,0.2141,12.597,2.5065,0.1606,-0.0508,-0.3629,-111.3,5.0,5.0,1.0,0.1368,0.0,0.0,0.818,0.7332,1.0,1.0,1.0,-0.0764,-0.0098,-0.1494,0.3226,OFFBOARD,33.593,0.28,0.016,0.439
95434.2125,0.2102,12.5993,2.5076,0.0414,-0.0303,0.15,-110.91,5.0,5.0,1.0,0.1368,0.0,0.0,0.818,0.7332,1.0,1.0,1.0,-0.1173,0.012,-0.044,-0.1974,OFFBOARD,43.52,0.233,0.012,0.356
95434.2229,0.2076,12.6007,2.5086,0.0225,-0.041,0.15,-110.74,5.0,5.0,1.0,0.1367,0.0,0.0,0.818,0.7332,1.0,1.0,1.0,-0.1311,0.027,-0.0316,-0.3249,OFFBOARD,53.907,0.373,0.018,0.556
95434.2326,0.2051,12.6022,2.5096,0.1385,-0.0407,-0.1892,-110.39,5.0,5.0,1.0,0.1367,0.0,0.0,0.818,0.7332,1.0,1.0,1.0,-0.0467,-0.009,-0.128,0.1682,OFFBOARD,63.655,0.258,0.017,0.429
95434.2426,0.2026,12.6035,2.5106,0.1509,-0.0583,-0.2018,-110.13,5.0,5.0,1.0,0.1366,0.0,0.0,0.8117,0.724,1.0,1.0,1.0,-0.0392,0.0025,-0.1437,0.1794,OFFBOARD,8.955,0.235,0.016,0.382
95434.2528,0.198,12.6062,2.5127,0.0622,-0.0317,0.15,-109.89,5.0,5.0,1.0,0.1366,0.0,0.0,0.8117,0.724,1.0,1.0,1.0,-0.0757,0.0077,-0.0616,-0.365,OFFBOARD,19.089,0.322,0.022,0.498
95434.2626,0.1958,12.6074,2.5137,0.0455,-0.0429,0.15,-109.79,5.0,5.0,1.0,0.1365,0.0,0.0,0.8117,0.724,1.0,1.0,1.0,-0.1041,0.0222,-0.0509,-0.4604,OFFBOARD,28.951,0.233,0.013,0.381
95434.2726,0.1937,12.6086,2.5146,0.1459,-0.0557,-0.1151,-109.48,5.0,5.0,1.0,0.1365,0.0,0.0,0.8117,0.724,1.0,1.0,1.0,-0.0347,0.0034,-0.1388,0.1023,OFFBOARD,38.896,0.246,0.013,0.371
95434.2827,0.1915,12.6098,2.5156,0.1508,-0.0659,-0.1295,-109.24,5.0,5.0,1.0,0.1364,0.0,0.0,0.8117,0.724,1.0,1.0,1.0,-0.029,0.0111,-0.1458,0.1151,OFFBOARD,49.054,0.288,0.021,0.469
95434.2927,0.1875,12.6121,2.5174,0.0558,-0.0399,0.15,-109.06,5.0,5.0,1.0,0.1364,0.0,0.0,0.8117,0.724,1.0,1.0,1.0,-0.0802,0.0173,-0.0584,-0.5251,OFFBOARD,59.017,0.312,0.023,0.491
95434.3027,0.1856,12.6132,2.5182,0.0465,-0.0478,0.15,-109.04,5.0,5.0,1.0,0.1364,0.0,0.0,0.8144,0.7136,1.0,1.0,1.0,-0.1027,0.0267,-0.0529,-0.6364,OFFBOARD,3.343,0.215,0.013,0.364
95434.3125,0.1837,12.6142,2.5191,0.1526,-0.0592,0.0227,-108.91,5.0,5.0,1.0,0.1363,0.0,0.0,0.8144,0.7136,1.0,1.0,1.0,-0.0225,0.0058,-0.1454,-0.0201,OFFBOARD,13.187,0.232,0.014,0.352
