t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
6638.7406,0.7494,12.4635,2.4075,0.1191,-0.0162,-0.4598,-141.47,3.9565,3.9565,1.0,0.1797,0.0,0.0,1.0,0.7913,1.0,1.0,0.8673,-0.0518,-0.0739,-0.0772,0.4087,OFFBOARD,27.82,0.233,0.041,0.402
6638.7506,0.7515,12.466,2.4059,-0.0208,0.0038,-0.4519,-140.95,3.9565,3.9565,1.0,0.1797,0.0,0.0,1.0,0.7913,1.0,1.0,0.8673,-0.1787,0.0123,0.0143,0.4017,OFFBOARD,37.806,0.279,0.03,0.429
6638.7606,0.7525,12.4673,2.4052,0.0265,0.0028,-0.4235,-140.8,3.9565,3.9565,1.0,0.1796,0.0,0.0,1.0,0.7913,1.0,1.0,0.8673,-0.129,-0.0198,-0.013,0.3765,OFFBOARD,47.861,0.234,0.03,0.403
6638.7705,0.7535,12.4685,2.4046,0.1162,-0.028,-0.2566,-140.28,3.9565,3.9565,1.0,0.1795,0.0,0.0,1.0,0.7913,1.0,1.0,0.8673,0.0585,-0.0635,-0.0852,0.2281,OFFBOARD,57.745,0.215,0.041,0.384
6638.781,0.7546,12.4697,2.4042,0.0832,0.0054,-0.2824,-140.02,3.9565,3.9565,1.0,0.1794,0.0,0.0,1.0,0.7913,1.0,1.0,0.8673,0.025,-0.0598,-0.0438,0.251,OFFBOARD,68.221,0.384,0.082,0.689
6638.7908,0.7567,12.472,2.4034,-0.0703,0.0197,-0.3516,-139.84,4.0037,4.0037,1.0,0.1793,0.0,0.0,1.0,0.8007,1.0,1.0,0.892,-0.0828,0.0365,0.0537,0.3125,OFFBOARD,6.877,0.38,0.075,0.627
6638.8006,0.7577,12.4731,2.4032,-0.0226,0.0228,-0.2564,-139.8,4.0037,4.0037,1.0,0.1793,0.0,0.0,1.0,0.8007,1.0,1.0,0.892,-0.0258,0.0022,0.0284,0.2279,OFFBOARD,16.655,0.278,0.077,0.49
6638.8108,0.7598,12.4752,2.4031,0.0531,0.0049,0.0506,-139.48,4.0037,4.0037,1.0,0.1792,0.0,0.0,1.0,0.8007,1.0,1.0,0.892,0.1392,-0.0387,-0.0274,-0.045,OFFBOARD,26.925,0.337,0.077,0.604
6638.8207,0.7609,12.4763,2.4031,0.023,0.0256,0.012,-139.41,4.0037,4.0037,1.0,0.1791,0.0,0.0,1.0,0.8007,1.0,1.0,0.892,0.0955,-0.0303,0.004,-0.0107,OFFBOARD,36.82,0.342,0.073,0.576
6638.8331,0.762,12.4772,2.4032,-0.0946,0.0254,-0.097,-139.42,4.0037,4.0037,1.0,0.179,0.0,0.0,1.0,0.8007,1.0,1.0,0.892,-0.0223,0.0492,0.0718,0.0863,OFFBOARD,49.202,2.693,0.075,2.945
6638.8413,0.7632,12.4782,2.4033,-0.0436,0.0337,0.0402,-139.43,4.0037,4.0037,1.0,0.1789,0.0,0.0,1.0,0.8007,1.0,1.0,0.892,0.0502,0.0099,0.048,-0.0357,OFFBOARD,57.37,0.776,0.078,1.065
6638.8506,0.7655,12.48,2.4039,0.0111,0.0293,0.15,-139.43,4.0379,4.0379,1.0,0.1789,0.0,0.0,1.0,0.8076,1.0,1.0,0.9022,0.2028,-0.0244,0.0134,-0.2524,OFFBOARD,4.12,0.298,0.074,0.532
6638.8606,0.7657,12.4822,2.4037,-0.0133,0.0495,0.15,-139.5,4.0379,4.0379,1.0,0.1788,0.0,0.0,1.0,0.8076,1.0,1.0,0.9022,0.1549,-0.0196,0.0411,-0.2099,OFFBOARD,14.065,0.281,0.071,0.504
6638.8707,0.766,12.4844,2.4034,-0.0842,0.0482,0.013,-140.02,4.0379,4.0379,1.0,0.1787,0.0,0.0,1.0,0.8076,1.0,1.0,0.9022,0.0333,0.0298,0.0809,-0.0115,OFFBOARD,24.168,0.256,0.113,0.521
6638.8807,0.7663,12.4866,2.4032,-0.0278,0.0496,0.0982,-140.12,4.0379,4.0379,1.0,0.1786,0.0,0.0,1.0,0.8076,1.0,1.0,0.9022,0.0877,-0.0093,0.0497,-0.0873,OFFBOARD,34.226,0.286,0.072,0.519
6638.8907,0.7666,12.4887,2.403,0.0329,0.0186,0.15,-140.22,4.0379,4.0379,1.0,0.1785,0.0,0.0,1.0,0.8076,1.0,1.0,0.9022,0.1761,-0.0331,-0.006,-0.1499,OFFBOARD,44.229,0.382,0.099,0.645
6638.9008,0.7669,12.4908,2.4029,0.0021,0.0471,0.0429,-140.33,4.0379,4.0379,1.0,0.1785,0.0,0.0,1.0,0.8076,1.0,1.0,0.9022,0.0945,-0.0282,0.0311,-0.0381,OFFBOARD,54.27,0.325,0.081,0.579
6638.9107,0.7676,12.4949,2.4025,-0.0294,0.0578,-0.178,-140.82,4.0379,4.0379,1.0,0.1784,0.0,0.0,1.0,0.8076,1.0,1.0,0.9022,0.0259,-0.0122,0.0563,0.1582,OFFBOARD,64.158,0.3,0.043,0.498
6638.9207,0.768,12.4969,2.4023,0.0288,0.0519,-0.0898,-140.92,4.005,4.005,1.0,0.1783,0.0,0.0,1.0,0.801,1.0,1.0,0.882,0.0736,-0.049,0.0197,0.0799,OFFBOARD,2.278,0.33,0.073,0.573
6638.9308,0.7688,12.5009,2.4019,0.0604,0.0362,-0.1533,-141.15,4.005,4.005,1.0,0.1782,0.0,0.0,1.0,0.801,1.0,1.0,0.882,0.0898,-0.062,-0.0087,0.1363,OFFBOARD,12.43,0.319,0.076,0.575
6638.9408,0.7692,12.5028,2.4017,0.0297,0.0556,-0.2908,-141.24,4.005,4.005,1.0,0.1781,0.0,0.0,1.0,0.801,1.0,1.0,0.882,0.031,-0.0516,0.022,0.2585,OFFBOARD,22.367,0.306,0.072,0.544
6638.951,0.7695,12.5047,2.4014,-0.0431,0.0559,-0.4394,-141.63,4.005,4.005,1.0,0.1781,0.0,0.0,1.0,0.801,1.0,1.0,0.882,-0.0638,-0.0008,0.0628,0.3906,OFFBOARD,32.568,0.333,0.088,0.6
6638.9608,0.7699,12.5067,2.4011,0.0613,0.0411,-0.3154,-141.83,4.005,4.005,1.0,0.178,0.0,0.0,1.0,0.801,1.0,1.0,0.882,0.0347,-0.0654,-0.0049,0.2803,OFFBOARD,42.422,0.364,0.073,0.617
6638.971,0.7706,12.5106,2.4008,0.0743,0.0051,-0.3101,-141.96,4.005,4.005,1.0,0.1779,0.0,0.0,1.0,0.801,1.0,1.0,0.882,0.0311,-0.0548,-0.0371,0.2756,OFFBOARD,52.585,0.492,0.084,0.771
6638.9806,0.7708,12.5136,2.4005,0.0442,0.0202,-0.3367,-141.97,3.989,3.989,1.0,0.1778,0.0,0.0,1.0,0.7978,1.0,1.0,0.8649,-0.0445,-0.042,-0.0101,0.2993,OFFBOARD,0.972,0.295,0.072,0.534
6638.9905,0.771,12.5167,2.4003,0.0246,-0.003,-0.2905,-141.84,3.989,3.989,1.0,0.1777,0.0,0.0,1.0,0.7978,1.0,1.0,0.8649,-0.1165,-0.0155,-0.0156,0.2582,OFFBOARD,10.9,0.252,0.094,0.507
6639.0008,0.7711,12.5198,2.4002,0.0731,-0.0222,-0.2259,-141.74,3.989,3.989,1.0,0.1777,0.0,0.0,1.0,0.7978,1.0,1.0,0.8649,-0.0563,-0.0388,-0.0557,0.2008,OFFBOARD,21.152,0.318,0.073,0.564
6639.0108,0.7712,12.5229,2.4002,0.0845,-0.0501,-0.1735,-141.44,3.989,3.989,1.0,0.1776,0.0,0.0,1.0,0.7978,1.0,1.0,0.8649,0.0259,-0.031,-0.0817,0.1543,OFFBOARD,31.141,0.354,0.083,0.621
6639.0206,0.7713,12.526,2.4003,0.0347,-0.0043,-0.1236,-141.37,3.989,3.989,1.0,0.1775,0.0,0.0,1.0,0.7978,1.0,1.0,0.8649,-0.0785,-0.0217,-0.0223,0.1099,OFFBOARD,40.996,0.279,0.071,0.512
6639.0319,0.7714,12.5321,2.4006,0.0083,-0.0057,0.0033,-141.42,3.989,3.989,1.0,0.1774,0.0,0.0,1.0,0.7978,1.0,1.0,0.8649,-0.1395,-0.0026,-0.0086,-0.0029,OFFBOARD,52.27,1.467,0.113,1.794
6639.0406,0.7714,12.5351,2.4009,0.0599,-0.0204,0.0742,-141.4,3.989,3.989,1.0,0.1774,0.0,0.0,1.0,0.7978,1.0,1.0,0.8649,-0.0879,-0.0303,-0.0474,-0.066,OFFBOARD,60.976,0.249,0.04,0.426
6639.0504,0.7714,12.5413,2.4018,0.0799,-0.0546,0.1317,-141.13,4.0091,4.0091,1.0,0.1773,0.0,0.0,1.0,0.8018,1.0,1.0,0.8646,-0.0626,-0.0249,-0.0824,-0.1171,OFFBOARD,8.713,0.232,0.038,0.374
6639.0607,0.7713,12.5444,2.4023,0.05,-0.0353,0.15,-141.07,4.0091,4.0091,1.0,0.1772,0.0,0.0,1.0,0.8018,1.0,1.0,0.8646,-0.1304,-0.0148,-0.0524,-0.2147,OFFBOARD,19.025,0.27,0.031,0.451
6639.0707,0.7713,12.5475,2.4029,-0.0065,-0.0402,0.15,-140.91,4.0091,4.0091,1.0,0.1771,0.0,0.0,1.0,0.8018,1.0,1.0,0.8646,-0.2203,0.0271,-0.0241,-0.365,OFFBOARD,29.012,0.32,0.078,0.558
6639.0808,0.7712,12.5506,2.4036,0.0852,-0.0586,0.15,-140.68,4.0091,4.0091,1.0,0.177,0.0,0.0,1.0,0.8018,1.0,1.0,0.8646,-0.133,-0.0256,-0.0883,-0.3035,OFFBOARD,39.091,0.329,0.072,0.57
6639.0908,0.771,12.5568,2.4051,0.0995,-0.0808,0.15,-139.95,4.0091,4.0091,1.0,0.177,0.0,0.0,1.0,0.8018,1.0,1.0,0.8646,-0.0769,-0.0215,-0.1119,-0.1644,OFFBOARD,49.154,0.383,0.079,0.642
6639.1007,0.7709,12.5599,2.4057,0.0796,-0.0574,0.15,-139.79,4.0091,4.0091,1.0,0.1769,0.0,0.0,1.0,0.8018,1.0,1.0,0.8646,-0.1296,-0.0211,-0.0846,-0.1951,OFFBOARD,59.027,0.306,0.074,0.557
6639.1106,0.7707,12.5625,2.4057,0.0367,-0.0509,0.15,-139.17,4.0848,4.0848,1.0,0.1768,0.0,0.0,1.0,0.817,1.0,1.0,0.8889,-0.1755,0.0049,-0.0556,-0.1563,OFFBOARD,1.698,0.309,0.071,0.539
6639.1208,0.7705,12.565,2.4056,0.0844,-0.0574,0.1119,-138.96,4.0848,4.0848,1.0,0.1767,0.0,0.0,1.0,0.817,1.0,1.0,0.8889,-0.1245,-0.0231,-0.0877,-0.0994,OFFBOARD,11.885,0.3,0.072,0.544
6639.1307,0.7702,12.5676,2.4056,0.1109,-0.0749,-0.0644,-138.26,4.0848,4.0848,1.0,0.1766,0.0,0.0,1.0,0.817,1.0,1.0,0.8889,-0.0164,-0.0292,-0.1153,0.0572,OFFBOARD,21.842,0.318,0.072,0.557
6639.1408,0.77,12.5701,2.4055,0.0682,-0.0395,-0.0794,-137.82,4.0848,4.0848,1.0,0.1766,0.0,0.0,1.0,0.817,1.0,1.0,0.8889,-0.0927,-0.0213,-0.0667,0.0706,OFFBOARD,31.953,0.365,0.074,0.612
6639.1505,0.7696,12.5751,2.4051,0.0177,-0.0093,-0.2208,-137.27,4.0848,4.0848,1.0,0.1765,0.0,0.0,1.0,0.817,1.0,1.0,0.8889,-0.1097,-0.0059,-0.0167,0.1963,OFFBOARD,41.663,0.25,0.043,0.438
6639.1605,0.7695,12.5775,2.4049,0.0663,-0.006,-0.228,-137.16,4.0848,4.0848,1.0,0.1764,0.0,0.0,1.0,0.817,1.0,1.0,0.8889,-0.0458,-0.0396,-0.044,0.2026,OFFBOARD,51.661,0.244,0.05,0.433
6639.1705,0.7692,12.5824,2.4044,0.0865,0.0057,-0.2903,-136.72,4.0848,4.0848,1.0,0.1763,0.0,0.0,1.0,0.817,1.0,1.0,0.8889,0.0084,-0.0594,-0.049,0.258,OFFBOARD,61.642,0.241,0.037,0.415
6639.1805,0.769,12.5847,2.4042,0.0308,0.0107,-0.4247,-136.65,4.0116,4.0116,1.0,0.1763,0.0,0.0,1.0,0.8023,1.0,1.0,0.9229,-0.0539,-0.0264,-0.0119,0.3775,OFFBOARD,3.241,0.254,0.03,0.4
6639.1906,0.7689,12.587,2.4039,-0.0258,0.0078,-0.4306,-136.5,4.0116,4.0116,1.0,0.1762,0.0,0.0,1.0,0.8023,1.0,1.0,0.9229,-0.0965,0.0119,0.0209,0.3828,OFFBOARD,13.338,0.272,0.044,0.47
6639.2008,0.7688,12.5893,2.4037,0.0853,0.0022,-0.2795,-136.35,4.0116,4.0116,1.0,0.1761,0.0,0.0,1.0,0.8023,1.0,1.0,0.9229,0.0394,-0.0562,-0.0509,0.2485,OFFBOARD,23.539,0.338,0.079,0.596
6639.2105,0.7687,12.5937,2.4036,0.0605,0.0111,-0.234,-136.0,4.0116,4.0116,1.0,0.176,0.0,0.0,1.0,0.8023,1.0,1.0,0.9229,0.0443,-0.0456,-0.0303,0.208,OFFBOARD,33.234,0.278,0.073,0.486
6639.2207,0.7687,12.5958,2.4036,-0.0086,0.0132,-0.3253,-135.96,4.0116,4.0116,1.0,0.1759,0.0,0.0,1.0,0.8023,1.0,1.0,0.9229,-0.0331,-0.0026,0.0137,0.2892,OFFBOARD,43.402,0.301,0.073,0.541
6639.2308,0.7677,12.598,2.4037,0.0219,0.0111,-0.181,-135.85,4.0116,4.0116,1.0,0.1759,0.0,0.0,1.0,0.8023,1.0,1.0,0.9229,0.0153,-0.0208,-0.0064,0.1609,OFFBOARD,53.488,0.314,0.073,0.557
6639.2409,0.7666,12.6001,2.4039,0.0639,-0.006,-0.045,-135.77,4.0116,4.0116,1.0,0.1758,0.0,0.0,1.0,0.8023,1.0,1.0,0.9229,0.0854,-0.037,-0.0435,0.04,OFFBOARD,63.602,0.36,0.076,0.629
6639.251,0.7656,12.6022,2.4042,0.0488,-0.0021,-0.025,-135.59,4.0198,4.0198,1.0,0.1757,0.0,0.0,1.0,0.804,1.0,1.0,0.9397,0.1011,-0.0296,-0.0317,0.0222,OFFBOARD,5.878,0.423,0.118,0.75
6639.2605,0.7647,12.6042,2.4046,-0.0734,-0.004,-0.1951,-135.56,4.0198,4.0198,1.0,0.1756,0.0,0.0,1.0,0.804,1.0,1.0,0.9397,-0.053,0.0491,0.0431,0.1734,OFFBOARD,15.344,0.199,0.028,0.335
6639.2707,0.763,12.6081,2.4053,0.0006,0.0015,0.039,-135.57,4.0198,4.0198,1.0,0.1756,0.0,0.0,1.0,0.804,1.0,1.0,0.9397,0.0408,-0.0014,0.0006,-0.0347,OFFBOARD,25.572,0.311,0.074,0.552
6639.2811,0.7622,12.6101,2.4059,0.0386,-0.0106,0.15,-135.55,4.0198,4.0198,1.0,0.1755,0.0,0.0,1.0,0.804,1.0,1.0,0.9397,0.1109,-0.0179,-0.0308,-0.146,OFFBOARD,35.978,0.354,0.076,0.682
6639.2908,0.7608,12.6138,2.4072,-0.032,0.0043,0.0611,-135.61,4.0198,4.0198,1.0,0.1754,0.0,0.0,1.0,0.804,1.0,1.0,0.9397,0.0188,0.0176,0.0226,-0.0543,OFFBOARD,45.637,0.32,0.075,0.57
6639.3007,0.7601,12.6156,2.4078,-0.1006,-0.0175,0.0042,-135.64,4.0198,4.0198,1.0,0.1753,0.0,0.0,1.0,0.804,1.0,1.0,0.9397,-0.0676,0.0749,0.0514,-0.0037,OFFBOARD,55.624,0.296,0.073,0.534
6639.3121,0.7595,12.6174,2.4085,-0.0616,-0.0257,0.1056,-135.59,4.0418,4.0418,1.0,0.1752,0.0,0.0,1.0,0.8084,1.0,1.0,0.9392,-0.0394,0.0551,0.022,-0.0939,OFFBOARD,5.371,1.703,0.081,1.963
6639.3207,0.7589,12.6192,2.4093,0.0199,-0.0308,0.15,-135.41,4.0418,4.0418,1.0,0.1752,0.0,0.0,1.0,0.8084,1.0,1.0,0.9392,0.1071,0.0066,-0.0319,-0.2342,OFFBOARD,13.976,0.308,0.072,0.538
6639.331,0.7583,12.6209,2.4102,-0.0411,-0.0008,0.15,-135.29,4.0418,4.0418,1.0,0.1751,0.0,0.0,1.0,0.8084,1.0,1.0,0.9392,0.027,0.0265,0.0252,-0.1352,OFFBOARD,24.264,0.434,0.074,0.71
6639.3408,0.7579,12.6226,2.411,-0.1081,-0.0156,0.0626,-135.32,4.0418,4.0418,1.0,0.175,0.0,0.0,1.0,0.8084,1.0,1.0,0.9392,-0.0476,0.0781,0.0577,-0.0557,OFFBOARD,34.025,0.314,0.072,0.563
6639.3511,0.757,12.6258,2.4125,-0.0125,-0.0068,0.15,-135.19,4.0418,4.0418,1.0,0.1749,0.0,0.0,1.0,0.8084,1.0,1.0,0.9392,0.0605,0.0121,0.0035,-0.1835,OFFBOARD,44.337,0.679,0.077,0.928
6639.3607,0.758,12.6253,2.4128,0.0065,-0.0135,0.15,-135.09,4.0418,4.0418,1.0,0.1749,0.0,0.0,1.0,0.8084,1.0,1.0,0.9392,0.1301,0.0044,-0.0126,-0.2198,OFFBOARD,53.943,0.317,0.072,0.55
6639.3708,0.7589,12.6248,2.4132,-0.0143,0.0135,0.15,-134.86,4.0418,4.0418,1.0,0.1748,0.0,0.0,1.0,0.8084,1.0,1.0,0.9392,0.1151,0.0004,0.0175,-0.1827,OFFBOARD,64.051,0.321,0.075,0.579
6639.3809,0.7599,12.6243,2.4135,-0.1315,0.0044,-0.0406,-134.8,4.0804,4.0804,1.0,0.1747,0.0,0.0,1.0,0.8161,1.0,1.0,0.9461,-0.0158,0.0796,0.0857,0.036,OFFBOARD,6.813,0.344,0.078,0.602
6639.3907,0.762,12.6232,2.414,-0.0385,0.035,0.15,-134.72,4.0804,4.0804,1.0,0.1746,0.0,0.0,1.0,0.8161,1.0,1.0,0.9461,0.1363,0.002,0.0462,-0.1827,OFFBOARD,16.613,0.417,0.072,0.636
6639.4009,0.763,12.6227,2.4142,-0.021,0.0316,0.15,-134.69,4.0804,4.0804,1.0,0.1746,0.0,0.0,1.0,0.8161,1.0,1.0,0.9461,0.1978,-0.0068,0.0331,-0.2245,OFFBOARD,26.807,0.418,0.072,0.658
6639.4107,0.7652,12.6216,2.4146,-0.102,0.055,-0.0896,-134.88,4.0804,4.0804,1.0,0.1745,0.0,0.0,1.0,0.8161,1.0,1.0,0.9461,0.0729,0.0293,0.0987,0.0797,OFFBOARD,36.637,0.32,0.046,0.525
6639.4208,0.7663,12.621,2.4147,-0.1535,0.0403,-0.2366,-134.97,4.0804,4.0804,1.0,0.1744,0.0,0.0,1.0,0.8161,1.0,1.0,0.9461,0.0104,0.0711,0.1218,0.2103,OFFBOARD,46.765,0.342,0.075,0.585
6639.4307,0.7674,12.6205,2.4148,-0.0703,0.0513,0.0463,-135.07,4.0804,4.0804,1.0,0.1743,0.0,0.0,1.0,0.8161,1.0,1.0,0.9461,0.1029,0.0121,0.0764,-0.0411,OFFBOARD,56.662,0.347,0.072,0.589
6639.4408,0.7684,12.62,2.4149,-0.022,0.0402,0.15,-135.0,4.0804,4.0804,1.0,0.1743,0.0,0.0,1.0,0.8161,1.0,1.0,0.9461,0.2124,-0.0114,0.0391,-0.1931,OFFBOARD,66.781,0.332,0.075,0.583
6639.4507,0.7706,12.619,2.4152,-0.1499,0.0489,-0.2468,-135.1,4.0765,4.0765,1.0,0.1742,0.0,0.0,1.0,0.8153,1.0,1.0,0.9458,0.0219,0.0637,0.1248,0.2194,OFFBOARD,8.311,0.317,0.073,0.557
6639.4606,0.7717,12.6185,2.4152,-0.1909,0.0358,-0.3251,-135.18,4.0765,4.0765,1.0,0.1741,0.0,0.0,1.0,0.8153,1.0,1.0,0.9458,-0.0174,0.0979,0.1421,0.289,OFFBOARD,18.253,0.284,0.072,0.512
6639.4708,0.7728,12.618,2.4154,-0.029,0.0594,0.15,-135.42,4.0765,4.0765,1.0,0.174,0.0,0.0,1.0,0.8153,1.0,1.0,0.9458,0.2105,-0.0187,0.0557,-0.1888,OFFBOARD,28.42,0.315,0.073,0.561
6639.4807,0.7739,12.6175,2.4156,-0.0211,0.0522,0.15,-135.47,4.0765,4.0765,1.0,0.174,0.0,0.0,1.0,0.8153,1.0,1.0,0.9458,0.2434,-0.0192,0.0462,-0.2164,OFFBOARD,38.346,0.308,0.071,0.526
6639.4907,0.7755,12.6158,2.4155,-0.0785,0.0726,-0.0398,-135.76,4.0765,4.0765,1.0,0.1739,0.0,0.0,1.0,0.8153,1.0,1.0,0.9458,0.1192,0.0049,0.0949,0.0354,OFFBOARD,48.333,0.255,0.047,0.46
6639.5015,0.7771,12.6141,2.4154,-0.1916,0.0387,-0.3218,-136.01,4.0765,4.0765,1.0,0.1738,0.0,0.0,1.0,0.8153,1.0,1.0,0.9458,-0.0141,0.0987,0.143,0.286,OFFBOARD,59.149,0.934,0.091,1.223
6639.5108,0.7802,12.6108,2.4153,-0.0341,0.0507,0.15,-136.22,4.0765,4.0765,1.0,0.1737,0.0,0.0,1.0,0.8153,1.0,1.0,0.9458,0.2156,-0.0093,0.0535,-0.211,OFFBOARD,68.431,0.379,0.09,0.657
6639.521,0.7817,12.6092,2.4154,-0.0207,0.0488,0.15,-136.26,4.0518,4.0518,1.0,0.1737,0.0,0.0,1.0,0.8104,1.0,1.0,0.9312,0.2449,-0.0167,0.044,-0.2369,OFFBOARD,7.677,0.4,0.099,0.706
6639.5309,0.7848,12.6061,2.4156,-0.1302,0.0692,-0.1967,-136.88,4.0518,4.0518,1.0,0.1736,0.0,0.0,1.0,0.8104,1.0,1.0,0.9312,0.0577,0.0424,0.124,0.1748,OFFBOARD,17.544,0.43,0.088,0.706
6639.5408,0.7863,12.6045,2.4157,-0.1652,0.055,-0.2829,-137.08,4.0518,4.0518,1.0,0.1735,0.0,0.0,1.0,0.8104,1.0,1.0,0.9312,0.0119,0.0743,0.1358,0.2515,OFFBOARD,27.527,0.382,0.086,0.649
6639.5542,0.7877,12.603,2.4159,-0.0302,0.0692,0.0971,-137.58,4.0518,4.0518,1.0,0.1734,0.0,0.0,1.0,0.8104,1.0,1.0,0.9312,0.1624,-0.0217,0.0635,-0.0864,OFFBOARD,40.932,3.604,0.097,3.916
6639.5606,0.7892,12.6016,2.4161,0.0024,0.0394,0.15,-137.81,4.0518,4.0518,1.0,0.1734,0.0,0.0,1.0,0.8104,1.0,1.0,0.9312,0.234,-0.0251,0.0245,-0.1616,OFFBOARD,47.322,0.293,0.082,0.539
6639.5707,0.7906,12.6002,2.4163,-0.1142,0.0487,-0.2511,-138.4,4.0518,4.0518,1.0,0.1733,0.0,0.0,1.0,0.8104,1.0,1.0,0.9312,0.013,0.0471,0.0997,0.2232,OFFBOARD,57.359,0.31,0.046,0.519
6639.5806,0.7919,12.5989,2.4166,-0.1527,0.0362,-0.2821,-138.53,4.0514,4.0514,1.0,0.1732,0.0,0.0,1.0,0.8103,1.0,1.0,0.902,-0.0443,0.0804,0.114,0.2508,OFFBOARD,8.588,0.289,0.047,0.485
6639.5908,0.7945,12.5964,2.4172,0.0081,0.0147,0.1289,-138.67,4.0514,4.0514,1.0,0.1731,0.0,0.0,1.0,0.8103,1.0,1.0,0.902,0.1422,-0.014,0.0051,-0.1146,OFFBOARD,18.743,0.347,0.074,0.593
6639.6008,0.7957,12.5953,2.4177,0.0166,0.0076,0.1462,-138.68,4.0514,4.0514,1.0,0.1731,0.0,0.0,1.0,0.8103,1.0,1.0,0.902,0.1715,-0.0155,-0.0046,-0.1299,OFFBOARD,28.761,0.337,0.08,0.588
6639.6107,0.7962,12.595,2.4177,-0.1032,0.0375,-0.18,-139.13,4.0514,4.0514,1.0,0.173,0.0,0.0,1.0,0.8103,1.0,1.0,0.902,-0.0149,0.0476,0.0852,0.16,OFFBOARD,38.638,0.269,0.037,0.455
6639.6205,0.7968,12.5946,2.4177,-0.1407,0.0219,-0.2385,-139.26,4.0514,4.0514,1.0,0.1729,0.0,0.0,1.0,0.8103,1.0,1.0,0.902,-0.066,0.082,0.0963,0.212,OFFBOARD,48.412,0.214,0.035,0.359
6639.6308,0.7977,12.5942,2.4179,0.0302,-0.0046,0.026,-139.51,4.0514,4.0514,1.0,0.1728,0.0,0.0,1.0,0.8103,1.0,1.0,0.902,0.0958,-0.0178,-0.0205,-0.0232,OFFBOARD,58.726,0.323,0.077,0.586
6639.6408,0.798,12.5941,2.4181,0.0431,-0.0196,0.0164,-139.54,4.0514,4.0514,1.0,0.1728,0.0,0.0,1.0,0.8103,1.0,1.0,0.902,0.1165,-0.0178,-0.0382,-0.0146,OFFBOARD,68.742,0.322,0.073,0.575
6639.6507,0.7988,12.5939,2.4185,-0.0727,0.02,-0.1283,-139.95,4.1472,4.1472,1.0,0.1727,0.0,0.0,1.0,0.8294,1.0,1.0,0.8811,-0.0548,0.0381,0.0552,0.114,OFFBOARD,8.335,0.307,0.076,0.552
6639.6605,0.7991,12.5939,2.4187,-0.0959,0.0056,-0.1374,-140.07,4.1472,4.1472,1.0,0.1726,0.0,0.0,1.0,0.8294,1.0,1.0,0.8811,-0.1069,0.0622,0.0585,0.1222,OFFBOARD,18.118,0.253,0.069,0.447
6639.6711,0.7993,12.594,2.4189,0.0256,-0.0116,-0.0367,-140.23,4.1472,4.1472,1.0,0.1725,0.0,0.0,1.0,0.8294,1.0,1.0,0.8811,-0.0073,-0.0109,-0.0225,0.0327,OFFBOARD,28.736,0.596,0.076,0.845
6639.6806,0.7995,12.5942,2.4192,0.0667,-0.0603,-0.0393,-140.21,4.1472,4.1472,1.0,0.1725,0.0,0.0,1.0,0.8294,1.0,1.0,0.8811,0.0633,-0.0112,-0.0792,0.035,OFFBOARD,38.17,0.26,0.069,0.467
6639.6908,0.7998,12.5946,2.4199,-0.0251,-0.0049,-0.0007,-140.39,4.1472,4.1472,1.0,0.1724,0.0,0.0,1.0,0.8294,1.0,1.0,0.8811,-0.0918,0.02,0.0109,0.0007,OFFBOARD,48.394,0.374,0.073,0.625
6639.7007,0.7999,12.5949,2.4203,-0.0459,-0.0148,0.0584,-140.46,4.1472,4.1472,1.0,0.1723,0.0,0.0,1.0,0.8294,1.0,1.0,0.8811,-0.1408,0.0398,0.0159,-0.0519,OFFBOARD,58.256,0.322,0.072,0.557
6639.7107,0.7999,12.5953,2.4206,0.0898,-0.0771,-0.0549,-140.35,4.1134,4.1134,1.0,0.1722,0.0,0.0,1.0,0.8227,1.0,1.0,0.8686,-0.0093,-0.0178,-0.1037,0.0488,OFFBOARD,8.667,0.326,0.082,0.565
6639.7208,0.7999,12.5958,2.4211,0.0979,-0.0985,-0.072,-140.25,4.1134,4.1134,1.0,0.1722,0.0,0.0,1.0,0.8227,1.0,1.0,0.8686,0.0061,-0.0109,-0.1229,0.064,OFFBOARD,18.843,0.314,0.074,0.575
6639.7307,0.7998,12.5963,2.4216,0.0569,-0.0407,0.1042,-140.03,4.1134,4.1134,1.0,0.1721,0.0,0.0,1.0,0.8227,1.0,1.0,0.8686,-0.0732,-0.0155,-0.0602,-0.0926,OFFBOARD,28.748,0.305,0.073,0.549
6639.7406,0.7989,12.5984,2.4219,-0.0119,-0.0356,0.15,-139.96,4.1134,4.1134,1.0,0.172,0.0,0.0,1.0,0.8227,1.0,1.0,0.8686,-0.173,0.0285,-0.0175,-0.2171,OFFBOARD,38.601,0.287,0.044,0.477
6639.7508,0.797,12.6028,2.4226,0.1251,-0.0947,-0.0381,-139.45,4.1134,4.1134,1.0,0.1719,0.0,0.0,1.0,0.8227,1.0,1.0,0.8686,-0.0562,-0.0297,-0.1363,0.0339,OFFBOARD,48.849,0.367,0.038,0.622
