t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8061.4415,-0.0449,-0.1719,-0.1831,0.0241,1.1162,-0.5,90.07,2.6914,2.6914,1.0,0.2296,0.0,0.0,1.0,0.8653,0.5383,1.0,0.3745,0.4019,0.9921,0.0226,-0.9723,LOITER,18.273,0.276,0.018,0.448
8061.4516,-0.0444,-0.1725,-0.1828,0.024,1.1162,-0.5,90.07,2.6914,2.6914,1.0,0.2295,0.0,0.0,1.0,0.8653,0.5383,1.0,0.3745,0.4017,0.9921,0.0225,-0.9723,LOITER,28.336,0.338,0.024,0.522
8061.4616,-0.0442,-0.1728,-0.1826,0.024,1.1162,-0.5,90.07,2.6914,2.6914,1.0,0.2293,0.0,0.0,1.0,0.8653,0.5383,1.0,0.3745,0.4016,0.9921,0.0225,-0.9724,LOITER,38.314,0.298,0.023,0.491
8061.4716,-0.0439,-0.1731,-0.1824,0.0241,1.1162,-0.5,90.06,2.6914,2.6914,1.0,0.2292,0.0,0.0,1.0,0.8653,0.5383,1.0,0.3745,0.4013,0.9921,0.0224,-0.9724,LOITER,48.296,0.285,0.023,0.468
8061.4817,-0.0436,-0.1733,-0.1822,0.024,1.1162,-0.5,90.06,2.6914,2.6914,1.0,0.2291,0.0,0.0,1.0,0.8653,0.5383,1.0,0.3745,0.4012,0.9921,0.0224,-0.9725,LOITER,58.404,0.304,0.022,0.5
8061.4917,-0.0432,-0.1739,-0.1818,0.024,1.1162,-0.5,90.06,2.6914,2.6914,1.0,0.2289,0.0,0.0,1.0,0.8653,0.5383,1.0,0.3745,0.4008,0.9921,0.0223,-0.9725,LOITER,68.465,0.337,0.026,0.548
8061.5016,-0.0429,-0.1742,-0.1816,0.0226,1.1161,-0.5,90.05,2.6796,2.6796,1.0,0.2288,0.0,0.0,1.0,0.8677,0.5359,1.0,0.3742,0.402,0.9921,0.021,-0.9728,LOITER,8.393,0.305,0.023,0.502
8061.5117,-0.0427,-0.1745,-0.1814,0.0226,1.1161,-0.5,90.05,2.6796,2.6796,1.0,0.2287,0.0,0.0,1.0,0.8677,0.5359,1.0,0.3742,0.4018,0.9921,0.0209,-0.9728,LOITER,18.44,0.333,0.025,0.536
8061.5218,-0.0425,-0.1748,-0.1812,0.0226,1.1161,-0.5,90.05,2.6796,2.6796,1.0,0.2285,0.0,0.0,1.0,0.8677,0.5359,1.0,0.3742,0.4016,0.9921,0.0209,-0.9729,LOITER,28.583,0.337,0.026,0.554
8061.5315,-0.0409,-0.1765,-0.1801,0.0219,1.1162,-0.5,90.04,2.6796,2.6796,1.0,0.2284,0.0,0.0,1.0,0.8677,0.5359,1.0,0.3742,0.4011,0.9921,0.0202,-0.973,LOITER,38.321,0.28,0.022,0.461
8061.5416,-0.0401,-0.1773,-0.1796,0.0216,1.1162,-0.5,90.04,2.6796,2.6796,1.0,0.2283,0.0,0.0,1.0,0.8677,0.5359,1.0,0.3742,0.4009,0.9921,0.0199,-0.9731,LOITER,48.363,0.324,0.024,0.524
8061.5514,-0.0394,-0.1781,-0.1791,0.0213,1.1162,-0.5,90.04,2.6796,2.6796,1.0,0.2281,0.0,0.0,1.0,0.8677,0.5359,1.0,0.3742,0.4006,0.9921,0.0196,-0.9732,LOITER,58.203,0.215,0.014,0.358
8061.5617,-0.0386,-0.1789,-0.1785,0.0223,1.1162,-0.5,90.04,2.6855,2.6855,1.0,0.228,0.0,0.0,1.0,0.8649,0.5371,1.0,0.378,0.3999,0.9921,0.0205,-0.9729,LOITER,5.724,0.332,0.023,0.575
8061.5715,-0.0372,-0.1805,-0.1775,0.0217,1.1162,-0.5,90.04,2.6855,2.6855,1.0,0.2279,0.0,0.0,1.0,0.8649,0.5371,1.0,0.378,0.3994,0.9922,0.0199,-0.9731,LOITER,15.523,0.275,0.021,0.439
8061.5842,-0.0365,-0.1813,-0.177,0.0214,1.1162,-0.5,90.03,2.6855,2.6855,1.0,0.2277,0.0,0.0,1.0,0.8649,0.5371,1.0,0.378,0.3992,0.9922,0.0196,-0.9731,LOITER,28.249,2.893,0.027,3.089
8061.5916,-0.0358,-0.1821,-0.1765,0.0212,1.1162,-0.5,90.03,2.6855,2.6855,1.0,0.2276,0.0,0.0,1.0,0.8649,0.5371,1.0,0.378,0.3989,0.9922,0.0194,-0.9732,LOITER,35.619,0.3,0.022,0.481
8061.6019,-0.0351,-0.1828,-0.176,0.0209,1.1162,-0.5,90.03,2.6855,2.6855,1.0,0.2275,0.0,0.0,1.0,0.8649,0.5371,1.0,0.378,0.3986,0.9922,0.0191,-0.9733,LOITER,45.932,0.354,0.025,0.592
8061.6152,-0.0338,-0.1843,-0.175,0.0204,1.1162,-0.5,90.03,2.6855,2.6855,1.0,0.2273,0.0,0.0,1.0,0.8649,0.5371,1.0,0.378,0.3982,0.9922,0.0185,-0.9735,LOITER,59.228,3.997,0.024,4.159
8061.6218,-0.0332,-0.185,-0.1745,0.0201,1.1162,-0.5,90.02,2.6855,2.6855,1.0,0.2272,0.0,0.0,1.0,0.8649,0.5371,1.0,0.378,0.3979,0.9922,0.0183,-0.9735,LOITER,65.806,0.326,0.026,0.531
8061.6317,-0.0326,-0.1857,-0.174,0.0182,1.1161,-0.5,90.02,2.671,2.671,1.0,0.2271,0.0,0.0,1.0,0.8641,0.5342,1.0,0.3769,0.3949,0.9921,0.0165,-0.9732,LOITER,5.869,0.32,0.026,0.526
8061.6416,-0.032,-0.1864,-0.1735,0.018,1.1161,-0.5,90.02,2.671,2.671,1.0,0.227,0.0,0.0,1.0,0.8641,0.5342,1.0,0.3769,0.3947,0.9921,0.0163,-0.9733,LOITER,15.715,0.322,0.023,0.515
8061.6516,-0.031,-0.1882,-0.1742,0.0178,1.1161,-0.5,90.02,2.671,2.671,1.0,0.2268,0.0,0.0,1.0,0.8641,0.5342,1.0,0.3769,0.3948,0.9921,0.0161,-0.9734,LOITER,25.695,0.327,0.022,0.51
8061.6618,-0.0305,-0.1891,-0.1745,0.0177,1.1161,-0.5,90.01,2.671,2.671,1.0,0.2267,0.0,0.0,1.0,0.8641,0.5342,1.0,0.3769,0.3948,0.9921,0.016,-0.9734,LOITER,35.913,0.364,0.028,0.581
8061.6715,-0.03,-0.19,-0.1747,0.0176,1.1161,-0.5,90.01,2.671,2.671,1.0,0.2266,0.0,0.0,1.0,0.8641,0.5342,1.0,0.3769,0.3949,0.9921,0.0159,-0.9735,LOITER,45.653,0.291,0.022,0.471
8061.6816,-0.0296,-0.1909,-0.175,0.0176,1.1161,-0.5,90.01,2.671,2.671,1.0,0.2265,0.0,0.0,1.0,0.8641,0.5342,1.0,0.3769,0.3949,0.9921,0.0158,-0.9735,LOITER,55.7,0.267,0.018,0.453
8061.6915,-0.0287,-0.1926,-0.1754,0.0174,1.1161,-0.5,90.01,2.671,2.671,1.0,0.2263,0.0,0.0,1.0,0.8641,0.5342,1.0,0.3769,0.3951,0.9921,0.0156,-0.9736,LOITER,65.657,0.288,0.022,0.468
8061.7016,-0.0283,-0.1934,-0.1756,0.0193,1.1163,-0.5,90.01,2.6964,2.6964,1.0,0.2262,0.0,0.0,1.0,0.8674,0.5393,1.0,0.374,0.3994,0.9922,0.0174,-0.9747,LOITER,8.842,0.293,0.023,0.487
8061.7117,-0.0279,-0.1942,-0.1758,0.0192,1.1163,-0.5,90.01,2.6964,2.6964,1.0,0.2261,0.0,0.0,1.0,0.8674,0.5393,1.0,0.374,0.3994,0.9922,0.0173,-0.9747,LOITER,18.936,0.351,0.026,0.591
8061.7217,-0.0275,-0.1951,-0.176,0.0191,1.1163,-0.5,90.01,2.6964,2.6964,1.0,0.2259,0.0,0.0,1.0,0.8674,0.5393,1.0,0.374,0.3995,0.9922,0.0172,-0.9748,LOITER,28.904,0.308,0.023,0.551
8061.7315,-0.0268,-0.1967,-0.1763,0.019,1.1163,-0.5,90.01,2.6964,2.6964,1.0,0.2258,0.0,0.0,1.0,0.8674,0.5393,1.0,0.374,0.3995,0.9923,0.017,-0.9748,LOITER,38.733,0.29,0.024,0.489
8061.7421,-0.0264,-0.1974,-0.1764,0.0189,1.1163,-0.5,90.01,2.6964,2.6964,1.0,0.2257,0.0,0.0,1.0,0.8674,0.5393,1.0,0.374,0.3996,0.9923,0.0169,-0.9749,LOITER,49.344,0.719,0.024,0.927
8061.7517,-0.0261,-0.1982,-0.1765,0.0188,1.1163,-0.5,90.01,2.6964,2.6964,1.0,0.2256,0.0,0.0,1.0,0.8674,0.5393,1.0,0.374,0.3996,0.9923,0.0169,-0.9749,LOITER,58.882,0.314,0.025,0.525
8061.7617,-0.0258,-0.199,-0.1766,0.0185,1.1163,-0.5,90.01,2.6869,2.6869,1.0,0.2254,0.0,0.0,1.0,0.8649,0.5374,1.0,0.3779,0.3981,0.9922,0.0166,-0.9744,LOITER,6.367,0.369,0.024,0.574
8061.7716,-0.0251,-0.2004,-0.1769,0.0183,1.1163,-0.5,90.01,2.6869,2.6869,1.0,0.2253,0.0,0.0,1.0,0.8649,0.5374,1.0,0.3779,0.3981,0.9922,0.0164,-0.9744,LOITER,16.25,0.288,0.025,0.477
8061.7814,-0.0248,-0.201,-0.1771,0.0182,1.1163,-0.5,90.01,2.6869,2.6869,1.0,0.2252,0.0,0.0,1.0,0.8649,0.5374,1.0,0.3779,0.3981,0.9922,0.0164,-0.9745,LOITER,26.024,0.229,0.019,0.39
8061.7915,-0.0245,-0.2017,-0.1773,0.0182,1.1163,-0.5,90.01,2.6869,2.6869,1.0,0.2251,0.0,0.0,1.0,0.8649,0.5374,1.0,0.3779,0.3981,0.9922,0.0163,-0.9745,LOITER,36.165,0.289,0.022,0.465
8061.8018,-0.0242,-0.2023,-0.1774,0.0181,1.1163,-0.5,90.01,2.6869,2.6869,1.0,0.2249,0.0,0.0,1.0,0.8649,0.5374,1.0,0.3779,0.3981,0.9922,0.0162,-0.9745,LOITER,46.465,0.34,0.025,0.553
8061.8152,-0.0236,-0.2036,-0.1776,0.0179,1.1163,-0.5,90.01,2.6869,2.6869,1.0,0.2248,0.0,0.0,1.0,0.8649,0.5374,1.0,0.3779,0.3981,0.9922,0.016,-0.9746,LOITER,59.86,3.776,0.031,3.998
8061.8218,-0.0233,-0.2042,-0.1777,0.0167,1.1162,-0.5,90.01,2.676,2.676,1.0,0.2247,0.0,0.0,1.0,0.8657,0.5352,1.0,0.3776,0.3978,0.9922,0.0149,-0.9745,LOITER,1.411,0.37,0.026,0.58
8061.8315,-0.023,-0.2049,-0.1778,0.0165,1.1162,-0.5,90.01,2.676,2.676,1.0,0.2246,0.0,0.0,1.0,0.8657,0.5352,1.0,0.3776,0.3978,0.9922,0.0148,-0.9746,LOITER,11.174,0.289,0.023,0.477
8061.8415,-0.0228,-0.2055,-0.1779,0.0165,1.1162,-0.5,90.01,2.676,2.676,1.0,0.2244,0.0,0.0,1.0,0.8657,0.5352,1.0,0.3776,0.3978,0.9922,0.0148,-0.9746,LOITER,21.141,0.273,0.018,0.441
8061.8516,-0.0222,-0.2067,-0.178,0.0163,1.1162,-0.5,90.01,2.676,2.676,1.0,0.2243,0.0,0.0,1.0,0.8657,0.5352,1.0,0.3776,0.3978,0.9922,0.0147,-0.9746,LOITER,31.262,0.301,0.024,0.503
8061.8617,-0.022,-0.2073,-0.178,0.0163,1.1163,-0.5,90.01,2.676,2.676,1.0,0.2242,0.0,0.0,1.0,0.8657,0.5352,1.0,0.3776,0.3978,0.9922,0.0146,-0.9747,LOITER,41.346,0.344,0.025,0.544
8061.8716,-0.0218,-0.2079,-0.1781,0.0162,1.1163,-0.5,90.01,2.676,2.676,1.0,0.2241,0.0,0.0,1.0,0.8657,0.5352,1.0,0.3776,0.3978,0.9922,0.0145,-0.9747,LOITER,51.265,0.293,0.023,0.484
8061.8826,-0.0216,-0.2085,-0.1781,0.0161,1.1163,-0.5,90.01,2.676,2.676,1.0,0.2239,0.0,0.0,1.0,0.8657,0.5352,1.0,0.3776,0.3978,0.9922,0.0145,-0.9747,LOITER,62.197,1.123,0.027,1.333
8061.8916,-0.0212,-0.2097,-0.1781,0.0157,1.1162,-0.5,90.01,2.6802,2.6802,1.0,0.2238,0.0,0.0,1.0,0.865,0.536,1.0,0.3733,0.3953,0.9922,0.0142,-0.9748,LOITER,6.124,0.313,0.023,0.489
8061.9016,-0.0208,-0.2097,-0.1783,0.0158,1.1162,-0.5,90.01,2.6802,2.6802,1.0,0.2237,0.0,0.0,1.0,0.865,0.536,1.0,0.3733,0.3952,0.9922,0.0143,-0.9747,LOITER,16.129,0.301,0.023,0.493
8061.9114,-0.0205,-0.2096,-0.1785,0.0159,1.1162,-0.5,90.01,2.6802,2.6802,1.0,0.2236,0.0,0.0,1.0,0.865,0.536,1.0,0.3733,0.3952,0.9922,0.0143,-0.9747,LOITER,25.997,0.259,0.024,0.441
8061.9216,-0.0201,-0.2095,-0.1788,0.016,1.1162,-0.5,90.01,2.6802,2.6802,1.0,0.2234,0.0,0.0,1.0,0.865,0.536,1.0,0.3733,0.3952,0.9922,0.0144,-0.9747,LOITER,36.183,0.291,0.024,0.484
8061.9314,-0.0195,-0.2095,-0.1791,0.0161,1.1162,-0.5,90.01,2.6802,2.6802,1.0,0.2233,0.0,0.0,1.0,0.865,0.536,1.0,0.3733,0.3951,0.9922,0.0146,-0.9746,LOITER,45.998,0.247,0.018,0.408
8061.9416,-0.0192,-0.2094,-0.1793,0.0162,1.1162,-0.5,90.01,2.6802,2.6802,1.0,0.2232,0.0,0.0,1.0,0.865,0.536,1.0,0.3733,0.395,0.9922,0.0146,-0.9746,LOITER,56.135,0.323,0.019,0.489
8061.9517,-0.0189,-0.2094,-0.1795,0.0163,1.1162,-0.5,90.01,2.6802,2.6802,1.0,0.223,0.0,0.0,1.0,0.865,0.536,1.0,0.3733,0.395,0.9922,0.0147,-0.9746,LOITER,66.241,0.334,0.023,0.527
8061.9615,-0.0186,-0.2094,-0.1796,0.0179,1.1163,-0.5,90.01,2.6905,2.6905,1.0,0.2229,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3763,0.3969,0.9923,0.0162,-0.9747,LOITER,8.581,0.271,0.018,0.449
8061.9714,-0.018,-0.2093,-0.1798,0.0181,1.1163,-0.5,90.01,2.6905,2.6905,1.0,0.2228,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3763,0.3967,0.9923,0.0164,-0.9746,LOITER,18.468,0.259,0.016,0.413
8061.9816,-0.0178,-0.2093,-0.1799,0.0182,1.1163,-0.5,90.02,2.6905,2.6905,1.0,0.2227,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3763,0.3967,0.9923,0.0164,-0.9746,LOITER,28.676,0.291,0.023,0.482
8061.9916,-0.0175,-0.2093,-0.18,0.0183,1.1163,-0.5,90.02,2.6905,2.6905,1.0,0.2226,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3763,0.3966,0.9923,0.0165,-0.9746,LOITER,38.661,0.349,0.024,0.56
8062.0016,-0.0173,-0.2094,-0.1801,0.0184,1.1163,-0.5,90.02,2.6905,2.6905,1.0,0.2224,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3763,0.3966,0.9922,0.0166,-0.9746,LOITER,48.685,0.298,0.022,0.494
8062.0124,-0.0168,-0.2094,-0.1802,0.0185,1.1163,-0.5,90.02,2.6905,2.6905,1.0,0.2223,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3763,0.3964,0.9922,0.0167,-0.9746,LOITER,59.462,0.921,0.026,1.125
8062.0218,-0.0161,-0.2094,-0.1803,0.0184,1.1163,-0.5,90.02,2.6954,2.6954,1.0,0.2222,0.0,0.0,1.0,0.8672,0.5391,1.0,0.3736,0.3983,0.9923,0.0167,-0.9751,LOITER,4.219,0.394,0.024,0.602
8062.0317,-0.0155,-0.2094,-0.1804,0.0185,1.1163,-0.5,90.01,2.6954,2.6954,1.0,0.2221,0.0,0.0,1.0,0.8672,0.5391,1.0,0.3736,0.3982,0.9923,0.0167,-0.9751,LOITER,14.092,0.313,0.024,0.51
8062.0415,-0.0149,-0.2095,-0.1805,0.0184,1.1163,-0.5,90.01,2.6954,2.6954,1.0,0.2219,0.0,0.0,1.0,0.8672,0.5391,1.0,0.3736,0.3981,0.9923,0.0166,-0.9751,LOITER,23.896,0.304,0.017,0.466
8062.0515,-0.0138,-0.2096,-0.1806,0.0185,1.1163,-0.5,90.01,2.6954,2.6954,1.0,0.2218,0.0,0.0,1.0,0.8672,0.5391,1.0,0.3736,0.3979,0.9923,0.0166,-0.9751,LOITER,33.889,0.305,0.014,0.457
8062.062,-0.0132,-0.2096,-0.1807,0.0184,1.1163,-0.5,90.01,2.6954,2.6954,1.0,0.2217,0.0,0.0,1.0,0.8672,0.5391,1.0,0.3736,0.3978,0.9923,0.0166,-0.9751,LOITER,44.458,0.318,0.018,0.494
8062.0716,-0.0127,-0.2096,-0.1807,0.0185,1.1163,-0.5,90.01,2.6954,2.6954,1.0,0.2216,0.0,0.0,1.0,0.8672,0.5391,1.0,0.3736,0.3976,0.9923,0.0166,-0.9751,LOITER,54.047,0.265,0.02,0.46
8062.0817,-0.0122,-0.2097,-0.1807,0.0185,1.1163,-0.5,90.01,2.6954,2.6954,1.0,0.2214,0.0,0.0,1.0,0.8672,0.5391,1.0,0.3736,0.3975,0.9923,0.0166,-0.9751,LOITER,64.153,0.329,0.024,0.534
8062.0916,-0.0112,-0.2098,-0.1808,0.0169,1.1162,-0.5,90.01,2.6798,2.6798,1.0,0.2213,0.0,0.0,1.0,0.8668,0.536,1.0,0.3739,0.3956,0.9922,0.0152,-0.9747,LOITER,7.978,0.318,0.023,0.504
8062.1018,-0.0107,-0.2099,-0.1808,0.0169,1.1162,-0.5,90.01,2.6798,2.6798,1.0,0.2212,0.0,0.0,1.0,0.8668,0.536,1.0,0.3739,0.3954,0.9922,0.0152,-0.9747,LOITER,18.2,0.319,0.025,0.527
8062.1117,-0.0103,-0.21,-0.1807,0.0169,1.1162,-0.5,90.01,2.6798,2.6798,1.0,0.2211,0.0,0.0,1.0,0.8668,0.536,1.0,0.3739,0.3953,0.9922,0.0151,-0.9747,LOITER,28.089,0.357,0.022,0.564
8062.1216,-0.0098,-0.2101,-0.1807,0.0169,1.1162,-0.5,90.01,2.6798,2.6798,1.0,0.221,0.0,0.0,1.0,0.8668,0.536,1.0,0.3739,0.3952,0.9922,0.0152,-0.9747,LOITER,38.016,0.325,0.024,0.519
8062.1319,-0.009,-0.2102,-0.1806,0.0169,1.1162,-0.5,90.01,2.6798,2.6798,1.0,0.2208,0.0,0.0,1.0,0.8668,0.536,1.0,0.3739,0.395,0.9922,0.0151,-0.9747,LOITER,48.315,0.374,0.023,0.652
8062.1415,-0.0086,-0.2103,-0.1806,0.0169,1.1162,-0.5,90.01,2.6798,2.6798,1.0,0.2207,0.0,0.0,1.0,0.8668,0.536,1.0,0.3739,0.3948,0.9922,0.0151,-0.9747,LOITER,57.915,0.29,0.023,0.479
8062.1516,-0.009,-0.21,-0.1805,0.0172,1.1162,-0.5,90.0,2.6798,2.6798,1.0,0.2206,0.0,0.0,1.0,0.8668,0.536,1.0,0.3739,0.3947,0.9922,0.0154,-0.9747,LOITER,67.967,0.295,0.022,0.482
8062.1618,-0.0098,-0.2093,-0.1804,0.0217,1.1164,-0.5,90.0,2.7137,2.7137,1.0,0.2205,0.0,0.0,1.0,0.8658,0.5427,1.0,0.3765,0.3977,0.9923,0.0194,-0.9751,LOITER,8.292,0.333,0.026,0.539
8062.1715,-0.0103,-0.2089,-0.1803,0.022,1.1164,-0.5,90.0,2.7137,2.7137,1.0,0.2203,0.0,0.0,1.0,0.8658,0.5427,1.0,0.3765,0.3975,0.9923,0.0196,-0.9751,LOITER,18.003,0.271,0.021,0.438
8062.1817,-0.0106,-0.2086,-0.1802,0.0223,1.1164,-0.5,90.0,2.7137,2.7137,1.0,0.2202,0.0,0.0,1.0,0.8658,0.5427,1.0,0.3765,0.3973,0.9923,0.0198,-0.975,LOITER,28.211,0.32,0.027,0.531
8062.1915,-0.011,-0.2083,-0.1801,0.0226,1.1164,-0.5,90.0,2.7137,2.7137,1.0,0.2201,0.0,0.0,1.0,0.8658,0.5427,1.0,0.3765,0.3972,0.9923,0.02,-0.975,LOITER,37.981,0.223,0.015,0.373
8062.2016,-0.0114,-0.208,-0.18,0.0228,1.1164,-0.5,89.99,2.7137,2.7137,1.0,0.22,0.0,0.0,1.0,0.8658,0.5427,1.0,0.3765,0.397,0.9923,0.0202,-0.975,LOITER,48.094,0.319,0.024,0.527
8062.2118,-0.0122,-0.2075,-0.1797,0.0233,1.1164,-0.5,89.99,2.7137,2.7137,1.0,0.2199,0.0,0.0,1.0,0.8658,0.5427,1.0,0.3765,0.3967,0.9923,0.0206,-0.975,LOITER,58.257,0.373,0.026,0.587
8062.2258,-0.0125,-0.2072,-0.1796,0.0197,1.1162,-0.5,89.99,2.6818,2.6818,1.0,0.2197,0.0,0.0,1.0,0.8664,0.5364,1.0,0.3731,0.3924,0.9922,0.0173,-0.9745,LOITER,7.165,4.321,0.031,4.585
8062.2316,-0.0128,-0.2069,-0.1794,0.0199,1.1162,-0.5,89.99,2.6818,2.6818,1.0,0.2196,0.0,0.0,1.0,0.8664,0.5364,1.0,0.3731,0.3922,0.9922,0.0175,-0.9745,LOITER,12.983,0.331,0.023,0.497
8062.2418,-0.0132,-0.2067,-0.1793,0.0201,1.1162,-0.5,89.99,2.6818,2.6818,1.0,0.2195,0.0,0.0,1.0,0.8664,0.5364,1.0,0.3731,0.3921,0.9922,0.0177,-0.9745,LOITER,23.189,0.382,0.024,0.592
8062.2516,-0.0138,-0.2062,-0.179,0.0205,1.1162,-0.5,89.98,2.6818,2.6818,1.0,0.2194,0.0,0.0,1.0,0.8664,0.5364,1.0,0.3731,0.3917,0.9922,0.018,-0.9745,LOITER,32.983,0.3,0.022,0.484
8062.2614,-0.0141,-0.206,-0.1788,0.0208,1.1162,-0.5,89.98,2.6818,2.6818,1.0,0.2193,0.0,0.0,1.0,0.8664,0.5364,1.0,0.3731,0.3915,0.9922,0.0182,-0.9745,LOITER,42.837,0.281,0.021,0.456
8062.2714,-0.0145,-0.2058,-0.1786,0.021,1.1162,-0.5,89.98,2.6818,2.6818,1.0,0.2191,0.0,0.0,1.0,0.8664,0.5364,1.0,0.3731,0.3913,0.9922,0.0183,-0.9745,LOITER,52.791,0.221,0.015,0.36
8062.2818,-0.0148,-0.2055,-0.1779,0.0211,1.1162,-0.5,89.98,2.6818,2.6818,1.0,0.219,0.0,0.0,1.0,0.8664,0.5364,1.0,0.3731,0.3909,0.9922,0.0184,-0.9745,LOITER,63.21,0.337,0.025,0.54
8062.2916,-0.0155,-0.2049,-0.1764,0.0228,1.1163,-0.5,89.98,2.6871,2.6871,1.0,0.2189,0.0,0.0,1.0,0.8677,0.5374,1.0,0.3781,0.3947,0.9923,0.0198,-0.9748,LOITER,8.43,0.294,0.024,0.482
8062.3016,-0.0159,-0.2046,-0.1757,0.0228,1.1163,-0.5,89.98,2.6871,2.6871,1.0,0.2188,0.0,0.0,1.0,0.8677,0.5374,1.0,0.3781,0.3944,0.9923,0.0198,-0.9748,LOITER,18.441,0.293,0.022,0.479
8062.3115,-0.0163,-0.2043,-0.175,0.0229,1.1163,-0.5,89.97,2.6871,2.6871,1.0,0.2187,0.0,0.0,1.0,0.8677,0.5374,1.0,0.3781,0.3941,0.9923,0.02,-0.9748,LOITER,28.391,0.303,0.025,0.497
8062.3216,-0.0167,-0.2041,-0.1743,0.0231,1.1163,-0.5,89.97,2.6871,2.6871,1.0,0.2185,0.0,0.0,1.0,0.8677,0.5374,1.0,0.3781,0.3938,0.9923,0.0201,-0.9749,LOITER,38.492,0.278,0.018,0.459
8062.3316,-0.0174,-0.2036,-0.1729,0.0233,1.1163,-0.5,89.97,2.6871,2.6871,1.0,0.2184,0.0,0.0,1.0,0.8677,0.5374,1.0,0.3781,0.3931,0.9923,0.0203,-0.9749,LOITER,48.403,0.295,0.022,0.479
8062.3413,-0.0177,-0.2033,-0.1722,0.0246,1.1163,-0.5,89.97,2.6975,2.6975,1.0,0.2183,0.0,0.0,1.0,0.8649,0.5395,1.0,0.3783,0.3909,0.9923,0.0215,-0.9746,LOITER,1.05,0.215,0.015,0.361
8062.3514,-0.0181,-0.2031,-0.1715,0.0248,1.1163,-0.5,89.98,2.6975,2.6975,1.0,0.2182,0.0,0.0,1.0,0.8649,0.5395,1.0,0.3783,0.3906,0.9923,0.0216,-0.9747,LOITER,11.142,0.256,0.016,0.419
8062.3616,-0.0184,-0.2029,-0.1709,0.0249,1.1163,-0.5,89.98,2.6975,2.6975,1.0,0.2181,0.0,0.0,1.0,0.8649,0.5395,1.0,0.3783,0.3903,0.9923,0.0217,-0.9747,LOITER,21.301,0.329,0.015,0.492
8062.3714,-0.019,-0.2025,-0.1696,0.0251,1.1163,-0.5,89.98,2.6975,2.6975,1.0,0.2179,0.0,0.0,1.0,0.8649,0.5395,1.0,0.3783,0.3897,0.9923,0.0219,-0.9747,LOITER,31.08,0.238,0.014,0.371
8062.3817,-0.0194,-0.2023,-0.1689,0.0252,1.1163,-0.5,89.98,2.6975,2.6975,1.0,0.2178,0.0,0.0,1.0,0.8649,0.5395,1.0,0.3783,0.3895,0.9923,0.022,-0.9747,LOITER,41.411,0.328,0.022,0.518
8062.3916,-0.0197,-0.2021,-0.1683,0.0252,1.1163,-0.5,89.98,2.6975,2.6975,1.0,0.2177,0.0,0.0,1.0,0.8649,0.5395,1.0,0.3783,0.3893,0.9923,0.022,-0.9747,LOITER,51.265,0.286,0.021,0.457
8062.4017,-0.0205,-0.2019,-0.1685,0.0256,1.1163,-0.5,89.98,2.6975,2.6975,1.0,0.2176,0.0,0.0,1.0,0.8649,0.5395,1.0,0.3783,0.3893,0.9923,0.0224,-0.9747,LOITER,61.411,0.336,0.023,0.548
8062.4119,-0.022,-0.2014,-0.1688,0.0263,1.1163,-0.5,89.98,2.6975,2.6975,1.0,0.2175,0.0,0.0,1.0,0.8649,0.5395,1.0,0.3783,0.3894,0.9923,0.023,-0.9746,LOITER,71.622,0.532,0.015,0.699
8062.4214,-0.0228,-0.2012,-0.1689,0.025,1.1162,-0.5,89.98,2.6828,2.6828,1.0,0.2174,0.0,0.0,1.0,0.8653,0.5366,1.0,0.3772,0.3879,0.9922,0.0219,-0.9744,LOITER,4.906,0.245,0.014,0.379
8062.4314,-0.0235,-0.201,-0.169,0.0253,1.1162,-0.5,89.98,2.6828,2.6828,1.0,0.2172,0.0,0.0,1.0,0.8653,0.5366,1.0,0.3772,0.388,0.9922,0.0222,-0.9744,LOITER,14.913,0.232,0.014,0.373
8062.4415,-0.0242,-0.2008,-0.1691,0.0256,1.1162,-0.5,89.98,2.6828,2.6828,1.0,0.2171,0.0,0.0,1.0,0.8653,0.5366,1.0,0.3772,0.388,0.9922,0.0225,-0.9744,LOITER,25.015,0.283,0.021,0.467
8062.4515,-0.0256,-0.2004,-0.1693,0.0262,1.1162,-0.5,89.98,2.6828,2.6828,1.0,0.217,0.0,0.0,1.0,0.8653,0.5366,1.0,0.3772,0.388,0.9922,0.023,-0.9743,LOITER,35.01,0.309,0.021,0.478
8062.4618,-0.0262,-0.2002,-0.1694,0.0265,1.1162,-0.5,89.98,2.6828,2.6828,1.0,0.2169,0.0,0.0,1.0,0.8653,0.5366,1.0,0.3772,0.388,0.9922,0.0233,-0.9743,LOITER,45.29,0.305,0.021,0.555
