t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10533.329,-0.009,-0.2244,-0.2262,0.2309,1.1237,-0.5,90.49,5.0,5.0,1.0,0.341,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5887,0.9971,0.2138,-0.9918,IDLE,8.106,0.287,0.018,0.453
10533.3391,-0.0089,-0.2246,-0.2264,0.2309,1.1237,-0.5,90.49,5.0,5.0,1.0,0.3407,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5888,0.9971,0.2137,-0.9918,IDLE,18.147,0.272,0.017,0.443
10533.349,-0.0087,-0.2252,-0.2261,0.2307,1.1237,-0.5,90.49,5.0,5.0,1.0,0.3404,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5887,0.9971,0.2136,-0.9918,IDLE,28.114,0.283,0.017,0.451
10533.3591,-0.0084,-0.2262,-0.2257,0.2303,1.1237,-0.5,90.49,5.0,5.0,1.0,0.3401,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5887,0.9971,0.2132,-0.9919,IDLE,38.149,0.306,0.016,0.462
10533.3752,-0.0082,-0.2267,-0.2256,0.2301,1.1237,-0.5,90.49,5.0,5.0,1.0,0.3397,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5887,0.9971,0.213,-0.9919,IDLE,54.289,6.327,0.035,6.553
10533.3799,-0.0081,-0.2272,-0.2255,0.2299,1.1237,-0.5,90.49,5.0,5.0,1.0,0.3395,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5887,0.9971,0.2128,-0.9919,IDLE,58.954,0.307,0.022,0.492
10533.3891,-0.0079,-0.2277,-0.2255,0.2296,1.1237,-0.5,90.48,5.0,5.0,1.0,0.3393,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5886,0.9971,0.2126,-0.9919,IDLE,7.687,0.333,0.025,0.544
10533.399,-0.0076,-0.2286,-0.2255,0.2293,1.1237,-0.5,90.48,5.0,5.0,1.0,0.339,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5886,0.9971,0.2122,-0.9919,IDLE,17.586,0.251,0.018,0.419
10533.4091,-0.0074,-0.2291,-0.2255,0.2291,1.1237,-0.5,90.48,5.0,5.0,1.0,0.3387,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5887,0.9971,0.2121,-0.992,IDLE,27.646,0.313,0.023,0.498
10533.419,-0.0073,-0.2296,-0.2256,0.229,1.1237,-0.5,90.48,5.0,5.0,1.0,0.3384,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5887,0.9971,0.2119,-0.992,IDLE,37.565,0.258,0.017,0.426
10533.4291,-0.0071,-0.2301,-0.2258,0.2288,1.1237,-0.5,90.48,5.0,5.0,1.0,0.3381,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5887,0.9971,0.2118,-0.992,IDLE,47.61,0.268,0.019,0.438
10533.4392,-0.0068,-0.231,-0.2261,0.2285,1.1237,-0.5,90.48,5.0,5.0,1.0,0.3378,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.5889,0.9971,0.2115,-0.992,IDLE,57.75,0.317,0.023,0.518
10533.4491,-0.0066,-0.2315,-0.2264,0.2284,1.1237,-0.5,90.48,5.0,5.0,1.0,0.3376,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.589,0.9971,0.2113,-0.992,IDLE,6.449,0.293,0.019,0.472
10533.459,-0.0065,-0.2319,-0.2266,0.2282,1.1237,-0.5,90.48,5.0,5.0,1.0,0.3373,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5891,0.9971,0.2112,-0.992,IDLE,16.384,0.224,0.017,0.372
10533.4691,-0.0061,-0.2321,-0.2261,0.228,1.1237,-0.5,90.48,5.0,5.0,1.0,0.337,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.589,0.9971,0.211,-0.992,IDLE,26.51,0.314,0.031,0.526
10533.4791,-0.0057,-0.2323,-0.2257,0.2278,1.1237,-0.5,90.48,5.0,5.0,1.0,0.3367,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5889,0.9971,0.2108,-0.992,IDLE,36.473,0.269,0.019,0.44
10533.4891,-0.005,-0.2326,-0.2249,0.2274,1.1237,-0.5,90.48,5.0,5.0,1.0,0.3364,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5887,0.9971,0.2104,-0.992,IDLE,46.484,0.261,0.017,0.434
10533.4991,-0.0046,-0.2328,-0.2246,0.2272,1.1237,-0.5,90.48,5.0,5.0,1.0,0.3361,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5887,0.9971,0.2102,-0.992,IDLE,56.435,0.222,0.017,0.37
10533.5121,-0.0043,-0.233,-0.2244,0.227,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3358,0.0,0.0,1.0,1.0,1.0,0.6734,1.0,0.5887,0.9971,0.21,-0.992,IDLE,69.488,3.143,0.023,3.337
10533.5192,-0.0036,-0.2333,-0.224,0.226,1.1236,-0.5,90.47,5.0,5.0,1.0,0.3356,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.5881,0.9971,0.2092,-0.9922,IDLE,0.811,0.296,0.022,0.478
10533.5291,-0.0033,-0.2335,-0.2238,0.2259,1.1236,-0.5,90.47,5.0,5.0,1.0,0.3353,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.5881,0.9971,0.209,-0.9922,IDLE,10.672,0.297,0.021,0.485
10533.5392,-0.0029,-0.2337,-0.2238,0.2257,1.1236,-0.5,90.47,5.0,5.0,1.0,0.335,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.5881,0.9971,0.2088,-0.9922,IDLE,20.734,0.335,0.025,0.525
10533.5493,-0.0026,-0.2339,-0.2237,0.2255,1.1236,-0.5,90.47,5.0,5.0,1.0,0.3347,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.5881,0.9971,0.2087,-0.9922,IDLE,30.845,0.389,0.02,0.577
10533.559,-0.0023,-0.2341,-0.2237,0.2253,1.1236,-0.5,90.47,5.0,5.0,1.0,0.3345,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.5881,0.9971,0.2085,-0.9922,IDLE,40.597,0.247,0.016,0.408
10533.5703,-0.0016,-0.2345,-0.2238,0.225,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3341,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.5882,0.9971,0.2082,-0.9922,IDLE,51.833,1.292,0.028,1.501
10533.5792,-0.0013,-0.2347,-0.2239,0.2252,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3339,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5886,0.9971,0.2084,-0.9921,IDLE,3.84,0.3,0.022,0.495
10533.589,-0.001,-0.235,-0.224,0.225,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3336,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5887,0.9971,0.2083,-0.9921,IDLE,13.665,0.259,0.018,0.434
10533.599,-0.0007,-0.2352,-0.2239,0.2249,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3333,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5886,0.9971,0.2082,-0.9921,IDLE,23.664,0.272,0.016,0.433
10533.609,-0.0006,-0.2353,-0.2239,0.2249,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3331,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5887,0.9971,0.2082,-0.9921,IDLE,33.689,0.3,0.016,0.454
10533.619,-0.0005,-0.2354,-0.2239,0.2249,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3328,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5887,0.9971,0.2082,-0.9921,IDLE,43.687,0.285,0.017,0.444
10533.629,-0.0003,-0.2355,-0.224,0.2248,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3325,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5887,0.9971,0.2081,-0.9921,IDLE,53.666,0.253,0.016,0.42
10533.6394,-0.0001,-0.2358,-0.2242,0.2248,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3322,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.5888,0.9971,0.2081,-0.9921,IDLE,64.037,0.55,0.017,0.737
10533.6491,0.0001,-0.236,-0.2244,0.2241,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3319,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.5883,0.9971,0.2075,-0.9922,IDLE,6.093,0.3,0.022,0.488
10533.6592,0.0002,-0.2361,-0.2246,0.224,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3317,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.5883,0.9971,0.2075,-0.9922,IDLE,16.205,0.318,0.024,0.522
10533.6691,0.0003,-0.2363,-0.2249,0.224,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3314,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.5884,0.9971,0.2074,-0.9922,IDLE,26.092,0.32,0.024,0.501
10533.6791,0.0005,-0.2364,-0.2251,0.2239,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3311,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.5885,0.9971,0.2074,-0.9922,IDLE,36.137,0.312,0.023,0.503
10533.6894,0.0007,-0.2367,-0.2258,0.2239,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3308,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.5887,0.9971,0.2073,-0.9922,IDLE,46.4,0.329,0.025,0.561
10533.699,0.0008,-0.2369,-0.2262,0.2238,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3306,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.5888,0.9971,0.2073,-0.9922,IDLE,56.026,0.267,0.017,0.432
10533.7154,0.001,-0.2371,-0.2265,0.2239,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3301,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.5889,0.9971,0.2074,-0.9922,IDLE,72.362,6.474,0.029,6.697
10533.7192,0.0016,-0.2369,-0.2268,0.2251,1.1237,-0.5,90.48,5.0,5.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5899,0.9971,0.2084,-0.992,IDLE,1.814,0.424,0.021,0.581
10533.729,0.0019,-0.2368,-0.2269,0.2251,1.1237,-0.5,90.48,5.0,5.0,1.0,0.3298,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5899,0.9971,0.2084,-0.992,IDLE,11.6,0.27,0.016,0.416
10533.7391,0.0022,-0.2368,-0.2271,0.2251,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3295,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5899,0.9971,0.2084,-0.992,IDLE,21.736,0.29,0.021,0.47
10533.7492,0.0025,-0.2367,-0.2274,0.225,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3292,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.59,0.9971,0.2084,-0.992,IDLE,31.818,0.321,0.022,0.52
10533.7592,0.0028,-0.2367,-0.2276,0.225,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3289,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5901,0.9971,0.2084,-0.9919,IDLE,41.793,0.368,0.026,0.56
10533.7693,0.0033,-0.2366,-0.2283,0.225,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3287,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5902,0.9971,0.2084,-0.9919,IDLE,51.916,0.417,0.023,0.656
10533.7791,0.0036,-0.2366,-0.2286,0.2241,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3284,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5895,0.9971,0.2076,-0.9921,IDLE,3.227,0.33,0.023,0.522
10533.7892,0.0038,-0.2366,-0.229,0.2241,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3281,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5895,0.9971,0.2076,-0.9921,IDLE,13.232,0.321,0.024,0.514
10533.7991,0.0041,-0.2366,-0.2294,0.2241,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3279,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5896,0.9971,0.2076,-0.9921,IDLE,23.197,0.307,0.017,0.473
10533.8097,0.0046,-0.2366,-0.2304,0.2241,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3276,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5899,0.9971,0.2076,-0.992,IDLE,33.74,0.803,0.022,0.996
10533.819,0.0049,-0.2366,-0.2309,0.2241,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3273,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.59,0.9971,0.2076,-0.992,IDLE,43.102,0.217,0.014,0.359
10533.8291,0.0051,-0.2366,-0.2314,0.2241,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3271,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5901,0.9971,0.2075,-0.992,IDLE,53.152,0.246,0.029,0.435
10533.8412,0.0054,-0.2366,-0.2319,0.2241,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3267,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.5903,0.9971,0.2075,-0.992,IDLE,65.268,2.26,0.029,2.468
10533.8492,0.0062,-0.2354,-0.2319,0.2245,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3265,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5909,0.9971,0.2079,-0.9919,IDLE,6.432,0.295,0.022,0.481
10533.859,0.0066,-0.2349,-0.2319,0.2244,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3263,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5909,0.9971,0.2078,-0.9918,IDLE,16.313,0.276,0.016,0.435
10533.8689,0.007,-0.2344,-0.232,0.2244,1.1236,-0.5,90.48,5.0,5.0,1.0,0.326,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5909,0.9971,0.2078,-0.9918,IDLE,26.187,0.203,0.014,0.336
10533.8791,0.0078,-0.2334,-0.2322,0.2243,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3257,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5911,0.9971,0.2077,-0.9918,IDLE,36.407,0.282,0.014,0.429
10533.8916,0.0082,-0.2329,-0.2324,0.2242,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3254,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5911,0.9971,0.2077,-0.9918,IDLE,48.855,2.752,0.024,2.946
10533.8992,0.0086,-0.2324,-0.2326,0.2242,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3252,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5912,0.9971,0.2077,-0.9918,IDLE,56.472,0.344,0.023,0.542
10533.9095,0.0089,-0.232,-0.2329,0.2242,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3249,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5913,0.9971,0.2076,-0.9917,IDLE,4.541,0.547,0.025,0.769
10533.9192,0.0097,-0.2312,-0.2335,0.2241,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3247,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5915,0.9971,0.2076,-0.9917,IDLE,14.301,0.378,0.024,0.574
10533.929,0.0101,-0.2308,-0.2338,0.2241,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3244,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5917,0.9971,0.2076,-0.9917,IDLE,24.097,0.303,0.016,0.461
10533.9393,0.0104,-0.2304,-0.2342,0.2241,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3241,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5918,0.9971,0.2076,-0.9916,IDLE,34.407,0.402,0.028,0.63
10533.9491,0.0108,-0.23,-0.2346,0.224,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3239,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5919,0.9971,0.2075,-0.9916,IDLE,44.142,0.304,0.023,0.488
10533.9591,0.0115,-0.2294,-0.2355,0.2239,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3236,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5922,0.997,0.2075,-0.9916,IDLE,54.184,0.305,0.018,0.475
10533.9694,0.0119,-0.2295,-0.2353,0.2239,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3233,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5922,0.997,0.2074,-0.9916,IDLE,64.518,0.462,0.028,0.701
10533.9791,0.0123,-0.2297,-0.2353,0.2238,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3231,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.5921,0.997,0.2074,-0.9916,IDLE,74.178,0.302,0.018,0.47
10533.9892,0.0126,-0.2298,-0.2352,0.2242,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3228,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.5924,0.9971,0.2077,-0.9915,IDLE,8.889,0.384,0.028,0.597
10533.9992,0.0134,-0.2301,-0.2353,0.224,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3226,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.5924,0.9971,0.2076,-0.9915,IDLE,18.859,0.348,0.025,0.547
10534.0091,0.0138,-0.2303,-0.2353,0.224,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3223,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.5924,0.9971,0.2075,-0.9915,IDLE,28.796,0.313,0.023,0.512
10534.0243,0.0141,-0.2304,-0.2354,0.2239,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3219,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.5924,0.9971,0.2074,-0.9915,IDLE,43.91,5.322,0.033,5.551
10534.0291,0.0145,-0.2306,-0.2356,0.2239,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3218,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.5925,0.9971,0.2074,-0.9915,IDLE,48.734,0.295,0.031,0.465
10534.0393,0.0152,-0.2309,-0.236,0.2238,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3215,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.5925,0.9971,0.2073,-0.9915,IDLE,58.914,0.352,0.023,0.557
10534.0493,0.0155,-0.2311,-0.2362,0.2235,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3213,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5923,0.997,0.207,-0.9916,IDLE,6.871,0.364,0.025,0.579
10534.0591,0.0158,-0.2313,-0.2365,0.2234,1.1236,-0.5,90.48,5.0,5.0,1.0,0.321,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5923,0.997,0.207,-0.9916,IDLE,16.694,0.298,0.022,0.484
10534.0692,0.0162,-0.2315,-0.2368,0.2234,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3208,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5924,0.997,0.207,-0.9916,IDLE,26.811,0.309,0.023,0.513
10534.0791,0.0168,-0.2319,-0.2375,0.2233,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3205,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5926,0.997,0.2069,-0.9916,IDLE,36.67,0.29,0.016,0.45
10534.0894,0.0172,-0.2322,-0.2384,0.2233,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3202,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5928,0.997,0.2069,-0.9916,IDLE,47.022,0.554,0.024,0.755
10534.1005,0.0176,-0.2324,-0.2392,0.2234,1.1236,-0.5,90.48,5.0,5.0,1.0,0.32,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5929,0.997,0.2069,-0.9916,IDLE,58.094,1.571,0.035,1.854
10534.1092,0.018,-0.2327,-0.24,0.2234,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3197,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5931,0.997,0.207,-0.9915,IDLE,66.811,0.448,0.026,0.636
10534.1191,0.0184,-0.233,-0.2409,0.2228,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3195,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.5928,0.997,0.2065,-0.9916,IDLE,8.493,0.305,0.022,0.48
10534.1301,0.0191,-0.2336,-0.2427,0.2229,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3192,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.5932,0.997,0.2065,-0.9916,IDLE,19.471,1.034,0.02,1.246
10534.1392,0.0195,-0.2339,-0.2436,0.2229,1.1236,-0.5,90.48,5.0,5.0,1.0,0.319,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.5934,0.997,0.2065,-0.9916,IDLE,28.534,0.297,0.026,0.488
10534.1491,0.0198,-0.2342,-0.2445,0.2229,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3187,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.5936,0.997,0.2065,-0.9916,IDLE,38.49,0.296,0.022,0.483
10534.1592,0.0205,-0.2348,-0.2464,0.2229,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3185,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.594,0.997,0.2065,-0.9915,IDLE,48.624,0.371,0.021,0.558
10534.1699,0.0209,-0.2351,-0.2474,0.2229,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3182,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.5942,0.997,0.2065,-0.9915,IDLE,59.25,0.878,0.023,1.249
10534.1791,0.0212,-0.2354,-0.2484,0.2227,1.1236,-0.5,90.48,5.0,5.0,1.0,0.318,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.5943,0.997,0.2064,-0.9915,IDLE,0.545,0.217,0.016,0.358
10534.1892,0.0215,-0.2357,-0.2494,0.2227,1.1236,-0.5,90.48,5.0,5.0,1.0,0.3177,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.5945,0.997,0.2063,-0.9915,IDLE,10.562,0.319,0.023,0.519
10534.1991,0.0221,-0.2363,-0.2515,0.2228,1.1235,-0.5,90.48,5.0,5.0,1.0,0.3174,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.595,0.997,0.2064,-0.9915,IDLE,20.537,0.306,0.024,0.503
10534.2091,0.0224,-0.2366,-0.2525,0.2228,1.1235,-0.5,90.48,5.0,5.0,1.0,0.3172,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.5952,0.997,0.2064,-0.9915,IDLE,30.543,0.314,0.023,0.513
10534.2191,0.0222,-0.2369,-0.2528,0.2229,1.1235,-0.5,90.48,5.0,5.0,1.0,0.3169,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.5952,0.997,0.2065,-0.9915,IDLE,40.453,0.266,0.017,0.436
10534.229,0.022,-0.2372,-0.2532,0.223,1.1235,-0.5,90.48,5.0,5.0,1.0,0.3167,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.5953,0.997,0.2065,-0.9915,IDLE,50.396,0.253,0.02,0.414
10534.2393,0.0216,-0.2379,-0.2541,0.2233,1.1235,-0.5,90.48,5.0,5.0,1.0,0.3164,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.5954,0.997,0.2068,-0.9915,IDLE,60.673,0.348,0.027,0.584
10534.2494,0.0214,-0.2382,-0.2545,0.2237,1.1235,-0.5,90.48,5.0,5.0,1.0,0.3162,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5958,0.997,0.2072,-0.9914,IDLE,2.055,0.554,0.024,0.745
10534.2592,0.0212,-0.2385,-0.255,0.2239,1.1235,-0.5,90.48,5.0,5.0,1.0,0.3159,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5959,0.997,0.2073,-0.9914,IDLE,11.884,0.32,0.028,0.534
10534.2694,0.0211,-0.2389,-0.2555,0.224,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3157,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.596,0.997,0.2074,-0.9914,IDLE,22.09,0.307,0.024,0.538
10534.279,0.0207,-0.2395,-0.2567,0.2242,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3154,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5962,0.997,0.2076,-0.9914,IDLE,31.712,0.272,0.015,0.425
10534.2896,0.0206,-0.2399,-0.2573,0.2243,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3152,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5964,0.997,0.2076,-0.9914,IDLE,42.259,0.68,0.023,0.877
10534.299,0.0204,-0.2402,-0.2579,0.2244,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3149,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5965,0.997,0.2077,-0.9914,IDLE,51.742,0.25,0.017,0.413
10534.3095,0.0203,-0.2405,-0.2586,0.2245,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3147,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5966,0.997,0.2078,-0.9914,IDLE,62.243,0.55,0.063,0.896
10534.3192,0.02,-0.2412,-0.2599,0.2245,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3144,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.5967,0.997,0.2078,-0.9914,IDLE,7.496,0.314,0.022,0.517
10534.3302,0.0199,-0.2415,-0.2606,0.2246,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3142,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.5969,0.997,0.2078,-0.9914,IDLE,18.502,1.334,0.017,1.499
10534.3391,0.0198,-0.2419,-0.2614,0.2247,1.1235,-0.5,90.47,5.0,5.0,1.0,0.314,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.597,0.997,0.2079,-0.9914,IDLE,27.38,0.345,0.026,0.521
10534.3492,0.0198,-0.2414,-0.2615,0.2248,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3137,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.597,0.997,0.208,-0.9913,IDLE,37.478,0.335,0.024,0.543
10534.3591,0.0197,-0.2405,-0.2618,0.225,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3135,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.597,0.997,0.2082,-0.9913,IDLE,47.349,0.287,0.019,0.462
10534.3691,0.0197,-0.2401,-0.262,0.2257,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3132,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5975,0.997,0.2088,-0.9912,IDLE,3.07,0.315,0.022,0.505
10534.3791,0.0197,-0.2397,-0.2623,0.2258,1.1235,-0.5,90.47,5.0,5.0,1.0,0.313,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5975,0.997,0.2089,-0.9912,IDLE,13.046,0.254,0.017,0.42
10534.3892,0.0197,-0.2393,-0.2626,0.2259,1.1235,-0.5,90.47,5.0,5.0,1.0,0.3127,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.5976,0.997,0.209,-0.9912,IDLE,23.184,0.363,0.026,0.552
