t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466019.0925,-0.4135,0.0322,-0.0189,0.3634,1.125,-0.5,91.52,5.0,5.0,1.0,0.2347,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.5551,0.9967,0.3495,-0.9884,LOITER,5.115,0.21,0.016,0.347
466019.1024,-0.4135,0.0318,-0.0181,0.3632,1.125,-0.5,91.52,5.0,5.0,1.0,0.2346,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.5549,0.9967,0.3494,-0.9884,LOITER,15.035,0.197,0.014,0.325
466019.1127,-0.4134,0.0314,-0.0174,0.3629,1.125,-0.5,91.52,5.0,5.0,1.0,0.2345,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.5548,0.9967,0.3492,-0.9884,LOITER,25.37,0.319,0.022,0.506
466019.1228,-0.4133,0.0307,-0.016,0.3625,1.125,-0.5,91.53,5.0,5.0,1.0,0.2343,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.5546,0.9967,0.3489,-0.9885,LOITER,35.434,0.274,0.021,0.445
466019.1325,-0.4132,0.0304,-0.0155,0.3623,1.125,-0.5,91.53,5.0,5.0,1.0,0.2342,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.5545,0.9967,0.3488,-0.9885,LOITER,45.101,0.205,0.014,0.341
466019.1428,-0.4132,0.0304,-0.0155,0.3623,1.125,-0.5,91.53,5.0,5.0,1.0,0.234,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.5545,0.9967,0.3488,-0.9885,LOITER,55.441,0.333,0.025,0.535
466019.1524,-0.4132,0.0297,-0.0145,0.3635,1.125,-0.5,91.54,5.0,5.0,1.0,0.2339,0.0,0.0,1.0,1.0,1.0,0.6751,1.0,0.5549,0.9967,0.3501,-0.9884,LOITER,7.681,0.203,0.014,0.337
466019.1624,-0.4126,0.0291,-0.0132,0.3629,1.125,-0.5,91.54,5.0,5.0,1.0,0.2338,0.0,0.0,1.0,1.0,1.0,0.6751,1.0,0.5547,0.9967,0.3495,-0.9885,LOITER,17.641,0.205,0.014,0.335
466019.1728,-0.4124,0.0288,-0.0126,0.3627,1.125,-0.5,91.55,5.0,5.0,1.0,0.2336,0.0,0.0,1.0,1.0,1.0,0.6751,1.0,0.5547,0.9967,0.3495,-0.9885,LOITER,28.008,0.301,0.023,0.493
466019.1828,-0.4122,0.0285,-0.0121,0.3625,1.125,-0.5,91.55,5.0,5.0,1.0,0.2335,0.0,0.0,1.0,1.0,1.0,0.6751,1.0,0.5546,0.9967,0.3493,-0.9886,LOITER,38.051,0.302,0.022,0.483
466019.1927,-0.4119,0.0279,-0.0112,0.3622,1.125,-0.5,91.56,5.0,5.0,1.0,0.2334,0.0,0.0,1.0,1.0,1.0,0.6751,1.0,0.5545,0.9967,0.3492,-0.9886,LOITER,47.947,0.304,0.023,0.493
466019.203,-0.4119,0.0279,-0.0112,0.3622,1.125,-0.5,91.56,5.0,5.0,1.0,0.2332,0.0,0.0,1.0,1.0,1.0,0.6751,1.0,0.5545,0.9967,0.3493,-0.9886,LOITER,58.244,0.425,0.022,0.593
466019.2127,-0.4115,0.0274,-0.0106,0.362,1.125,-0.5,91.57,5.0,5.0,1.0,0.2331,0.0,0.0,1.0,1.0,1.0,0.6751,1.0,0.5544,0.9967,0.3492,-0.9886,LOITER,67.964,0.302,0.023,0.494
466019.2227,-0.4114,0.0272,-0.0103,0.3617,1.125,-0.5,91.58,5.0,5.0,1.0,0.233,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.5543,0.9967,0.3491,-0.9887,LOITER,8.655,0.33,0.023,0.516
466019.2328,-0.4111,0.0267,-0.01,0.3616,1.125,-0.5,91.58,5.0,5.0,1.0,0.2328,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.5543,0.9967,0.349,-0.9887,LOITER,18.737,0.334,0.023,0.585
466019.2432,-0.411,0.0265,-0.0099,0.3615,1.125,-0.5,91.59,5.0,5.0,1.0,0.2327,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.5543,0.9967,0.3491,-0.9887,LOITER,29.082,0.352,0.024,0.548
466019.2525,-0.4108,0.0263,-0.0098,0.3616,1.125,-0.5,91.59,5.0,5.0,1.0,0.2325,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.5543,0.9967,0.3492,-0.9887,LOITER,38.473,0.296,0.017,0.448
466019.2629,-0.4107,0.0262,-0.0098,0.3615,1.125,-0.5,91.59,5.0,5.0,1.0,0.2324,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.5543,0.9967,0.3492,-0.9887,LOITER,48.782,0.335,0.024,0.534
466019.2728,-0.4105,0.0258,-0.0099,0.3615,1.125,-0.5,91.6,5.0,5.0,1.0,0.2323,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.5543,0.9967,0.3493,-0.9887,LOITER,58.745,0.313,0.024,0.518
466019.2827,-0.4102,0.0256,-0.0089,0.36,1.125,-0.5,91.6,5.0,5.0,1.0,0.2321,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5538,0.9967,0.348,-0.9889,LOITER,7.354,0.302,0.024,0.495
466019.2927,-0.4099,0.0254,-0.008,0.3596,1.125,-0.5,91.61,5.0,5.0,1.0,0.232,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5537,0.9967,0.3477,-0.9889,LOITER,17.297,0.327,0.021,0.494
466019.3028,-0.4095,0.0252,-0.0071,0.3593,1.125,-0.5,91.61,5.0,5.0,1.0,0.2319,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5536,0.9967,0.3475,-0.9889,LOITER,27.471,0.298,0.023,0.49
466019.3127,-0.4089,0.0248,-0.0056,0.3586,1.125,-0.5,91.61,5.0,5.0,1.0,0.2317,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5535,0.9967,0.347,-0.989,LOITER,37.335,0.311,0.027,0.502
466019.3229,-0.4086,0.0246,-0.005,0.3583,1.125,-0.5,91.62,5.0,5.0,1.0,0.2316,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5534,0.9967,0.3468,-0.989,LOITER,47.507,0.287,0.023,0.471
466019.3327,-0.4083,0.0245,-0.0044,0.358,1.125,-0.5,91.62,5.0,5.0,1.0,0.2315,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5534,0.9967,0.3466,-0.989,LOITER,57.372,0.304,0.023,0.508
466019.3428,-0.4083,0.0245,-0.0044,0.3581,1.125,-0.5,91.63,5.0,5.0,1.0,0.2313,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.5534,0.9967,0.3467,-0.989,LOITER,67.417,0.374,0.026,0.587
466019.3527,-0.4076,0.024,-0.0029,0.3586,1.125,-0.5,91.63,5.0,5.0,1.0,0.2312,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5537,0.9967,0.3473,-0.989,LOITER,8.09,0.336,0.023,0.524
466019.363,-0.4073,0.0239,-0.0025,0.3584,1.125,-0.5,91.63,5.0,5.0,1.0,0.2311,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5537,0.9967,0.3471,-0.989,LOITER,18.338,0.296,0.023,0.487
466019.3727,-0.4071,0.0237,-0.0022,0.3582,1.125,-0.5,91.64,5.0,5.0,1.0,0.2309,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5538,0.9967,0.347,-0.989,LOITER,28.101,0.328,0.023,0.518
466019.3828,-0.4069,0.0236,-0.0019,0.358,1.125,-0.5,91.64,5.0,5.0,1.0,0.2308,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5538,0.9967,0.3469,-0.989,LOITER,38.192,0.289,0.023,0.473
466019.393,-0.4065,0.0234,-0.0015,0.3576,1.125,-0.5,91.65,5.0,5.0,1.0,0.2307,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5538,0.9967,0.3467,-0.989,LOITER,48.352,0.349,0.024,0.61
466019.4041,-0.4068,0.0228,-0.0006,0.3575,1.125,-0.5,91.65,5.0,5.0,1.0,0.2305,0.0,0.0,1.0,1.0,1.0,0.6749,1.0,0.5536,0.9967,0.3467,-0.989,LOITER,59.532,1.73,0.027,1.957
466019.4129,-0.4071,0.0222,0.0002,0.3566,1.125,-0.5,91.66,5.0,5.0,1.0,0.2304,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5532,0.9967,0.346,-0.9892,LOITER,3.612,0.305,0.024,0.5
466019.4229,-0.4074,0.0216,0.0009,0.3565,1.125,-0.5,91.66,5.0,5.0,1.0,0.2303,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5531,0.9967,0.346,-0.9892,LOITER,13.633,0.321,0.024,0.523
466019.4327,-0.4079,0.0206,0.0022,0.3564,1.125,-0.5,91.67,5.0,5.0,1.0,0.2301,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5527,0.9967,0.346,-0.9893,LOITER,23.414,0.325,0.023,0.52
466019.4428,-0.4082,0.0201,0.0028,0.3564,1.125,-0.5,91.67,5.0,5.0,1.0,0.23,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5526,0.9967,0.3461,-0.9893,LOITER,33.507,0.3,0.023,0.488
466019.4528,-0.4085,0.0196,0.0033,0.3564,1.125,-0.5,91.68,5.0,5.0,1.0,0.2299,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5525,0.9967,0.3462,-0.9894,LOITER,43.496,0.343,0.023,0.533
466019.4627,-0.4085,0.0196,0.0033,0.3564,1.125,-0.5,91.68,5.0,5.0,1.0,0.2297,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5525,0.9967,0.3463,-0.9893,LOITER,53.385,0.307,0.024,0.505
466019.4728,-0.4093,0.0182,0.0045,0.3565,1.125,-0.5,91.69,5.0,5.0,1.0,0.2296,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5521,0.9967,0.3464,-0.9894,LOITER,63.486,0.357,0.023,0.556
466019.4832,-0.4096,0.0177,0.0048,0.3565,1.125,-0.5,91.69,5.0,5.0,1.0,0.2295,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.552,0.9967,0.3465,-0.9895,LOITER,0.971,0.312,0.023,0.496
466019.4962,-0.4099,0.0173,0.005,0.3566,1.125,-0.5,91.7,5.0,5.0,1.0,0.2293,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.552,0.9967,0.3466,-0.9895,LOITER,14.019,3.704,0.031,3.945
466019.5027,-0.4099,0.0173,0.005,0.3566,1.125,-0.5,91.7,5.0,5.0,1.0,0.2292,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.552,0.9967,0.3467,-0.9895,LOITER,20.483,0.318,0.021,0.483
466019.5127,-0.4107,0.0161,0.0055,0.3568,1.125,-0.5,91.71,5.0,5.0,1.0,0.2291,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5518,0.9967,0.3469,-0.9896,LOITER,30.471,0.306,0.024,0.5
466019.5227,-0.411,0.0157,0.0055,0.3568,1.125,-0.5,91.71,5.0,5.0,1.0,0.229,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5517,0.9967,0.3471,-0.9896,LOITER,40.507,0.378,0.026,0.584
466019.5331,-0.4114,0.0151,0.0061,0.3568,1.125,-0.5,91.71,5.0,5.0,1.0,0.2288,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5516,0.9967,0.3471,-0.9896,LOITER,50.841,0.63,0.025,0.827
466019.5432,-0.4118,0.0145,0.0066,0.3567,1.125,-0.5,91.72,5.0,5.0,1.0,0.2287,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.5515,0.9967,0.3471,-0.9896,LOITER,60.968,0.394,0.026,0.6
466019.5527,-0.4126,0.0133,0.0075,0.357,1.125,-0.5,91.72,5.0,5.0,1.0,0.2286,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5514,0.9967,0.3475,-0.9897,LOITER,4.412,0.302,0.024,0.493
466019.5628,-0.413,0.0128,0.0078,0.357,1.125,-0.5,91.73,5.0,5.0,1.0,0.2284,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5513,0.9967,0.3475,-0.9897,LOITER,14.596,0.334,0.024,0.53
466019.5727,-0.4134,0.0122,0.0081,0.357,1.125,-0.5,91.73,5.0,5.0,1.0,0.2283,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5513,0.9967,0.3476,-0.9897,LOITER,24.486,0.347,0.044,0.561
466019.5827,-0.4138,0.0117,0.0084,0.357,1.125,-0.5,91.74,5.0,5.0,1.0,0.2282,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5512,0.9967,0.3477,-0.9897,LOITER,34.422,0.293,0.023,0.481
466019.5982,-0.4145,0.0107,0.0087,0.3571,1.125,-0.5,91.74,5.0,5.0,1.0,0.228,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5511,0.9967,0.3478,-0.9898,LOITER,49.945,5.717,0.031,5.933
466019.6032,-0.4148,0.0102,0.0088,0.3571,1.125,-0.5,91.74,5.0,5.0,1.0,0.2279,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.5511,0.9967,0.3479,-0.9898,LOITER,54.975,0.367,0.027,0.568
466019.6127,-0.4152,0.0097,0.0089,0.3569,1.125,-0.5,91.75,5.0,5.0,1.0,0.2278,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.551,0.9967,0.3478,-0.9898,LOITER,1.335,0.333,0.024,0.528
466019.6231,-0.4155,0.0093,0.0089,0.3569,1.125,-0.5,91.75,5.0,5.0,1.0,0.2276,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.551,0.9967,0.3479,-0.9898,LOITER,11.745,0.321,0.025,0.521
466019.6325,-0.4162,0.0084,0.0088,0.357,1.125,-0.5,91.76,5.0,5.0,1.0,0.2275,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.551,0.9967,0.348,-0.9899,LOITER,21.154,0.28,0.017,0.437
466019.6427,-0.4166,0.008,0.0087,0.3571,1.125,-0.5,91.76,5.0,5.0,1.0,0.2274,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.551,0.9967,0.3482,-0.9899,LOITER,31.355,0.293,0.023,0.477
466019.6526,-0.4169,0.0076,0.0086,0.3571,1.125,-0.5,91.76,5.0,5.0,1.0,0.2273,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5511,0.9967,0.3483,-0.9899,LOITER,41.279,0.211,0.015,0.35
466019.6632,-0.4166,0.007,0.01,0.3565,1.125,-0.5,91.77,5.0,5.0,1.0,0.2271,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5509,0.9968,0.3478,-0.9899,LOITER,51.849,0.338,0.018,0.539
466019.6732,-0.4161,0.0057,0.0125,0.3552,1.125,-0.5,91.77,5.0,5.0,1.0,0.227,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5507,0.9968,0.3468,-0.99,LOITER,1.288,0.529,0.024,0.729
466019.6827,-0.4161,0.0057,0.0125,0.3552,1.125,-0.5,91.78,5.0,5.0,1.0,0.2269,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5507,0.9968,0.3468,-0.99,LOITER,10.786,0.308,0.026,0.511
466019.6925,-0.4155,0.0045,0.0147,0.3541,1.125,-0.5,91.78,5.0,5.0,1.0,0.2267,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5505,0.9968,0.3459,-0.9901,LOITER,20.627,0.247,0.019,0.392
466019.7026,-0.4153,0.004,0.0157,0.3536,1.125,-0.5,91.78,5.0,5.0,1.0,0.2266,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5504,0.9968,0.3455,-0.9901,LOITER,30.742,0.204,0.015,0.338
466019.7127,-0.4148,0.0029,0.0175,0.3527,1.125,-0.5,91.79,5.0,5.0,1.0,0.2265,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5502,0.9968,0.3447,-0.9902,LOITER,40.783,0.294,0.022,0.459
466019.7226,-0.4146,0.0024,0.0183,0.3522,1.125,-0.5,91.79,5.0,5.0,1.0,0.2264,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5502,0.9968,0.3444,-0.9903,LOITER,50.684,0.238,0.017,0.394
466019.7327,-0.4144,0.0018,0.0191,0.3518,1.125,-0.5,91.79,5.0,5.0,1.0,0.2262,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5501,0.9968,0.344,-0.9903,LOITER,60.779,0.282,0.021,0.464
466019.7429,-0.4141,0.0013,0.0198,0.3514,1.125,-0.5,91.8,5.0,5.0,1.0,0.2261,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.5501,0.9968,0.3437,-0.9903,LOITER,71.072,0.319,0.026,0.514
466019.7527,-0.4137,0.0004,0.021,0.351,1.125,-0.5,91.8,5.0,5.0,1.0,0.226,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.5501,0.9968,0.3434,-0.9903,LOITER,8.348,0.294,0.022,0.476
466019.7626,-0.4135,-0.0001,0.0215,0.3506,1.125,-0.5,91.8,5.0,5.0,1.0,0.2258,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.5501,0.9968,0.3431,-0.9904,LOITER,18.229,0.342,0.024,0.522
466019.7726,-0.4133,-0.0005,0.022,0.3502,1.125,-0.5,91.8,5.0,5.0,1.0,0.2257,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.5501,0.9968,0.3428,-0.9904,LOITER,28.228,0.243,0.016,0.375
466019.7829,-0.4137,-0.0007,0.0231,0.3503,1.125,-0.5,91.8,5.0,5.0,1.0,0.2256,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.5498,0.9968,0.3429,-0.9904,LOITER,38.548,0.29,0.022,0.472
466019.7962,-0.4143,-0.001,0.0252,0.3504,1.125,-0.5,91.8,5.0,5.0,1.0,0.2254,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.5492,0.9968,0.343,-0.9905,LOITER,51.832,3.905,0.029,4.089
466019.8026,-0.4146,-0.0011,0.0262,0.3504,1.125,-0.5,91.81,5.0,5.0,1.0,0.2253,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.5489,0.9968,0.343,-0.9905,LOITER,58.255,0.268,0.019,0.439
466019.8126,-0.4149,-0.0013,0.0271,0.3504,1.125,-0.5,91.81,5.0,5.0,1.0,0.2252,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.5487,0.9968,0.3431,-0.9905,LOITER,68.256,0.279,0.022,0.464
466019.8226,-0.4152,-0.0014,0.0279,0.3483,1.125,-0.5,91.81,5.0,5.0,1.0,0.2251,0.0,0.0,1.0,1.0,1.0,0.6679,1.0,0.5476,0.9968,0.3412,-0.9907,LOITER,8.743,0.241,0.016,0.393
466019.8327,-0.4158,-0.0016,0.0293,0.3484,1.125,-0.5,91.81,5.0,5.0,1.0,0.225,0.0,0.0,1.0,1.0,1.0,0.6679,1.0,0.5472,0.9968,0.3413,-0.9908,LOITER,18.784,0.334,0.024,0.515
466019.8431,-0.4161,-0.0018,0.03,0.3485,1.125,-0.5,91.81,5.0,5.0,1.0,0.2248,0.0,0.0,1.0,1.0,1.0,0.6679,1.0,0.547,0.9968,0.3413,-0.9908,LOITER,29.177,0.301,0.023,0.492
466019.8527,-0.4163,-0.0019,0.0306,0.3485,1.125,-0.5,91.81,5.0,5.0,1.0,0.2247,0.0,0.0,1.0,1.0,1.0,0.6679,1.0,0.5468,0.9968,0.3414,-0.9908,LOITER,38.775,0.296,0.025,0.48
466019.8627,-0.4166,-0.002,0.0311,0.3486,1.125,-0.5,91.81,5.0,5.0,1.0,0.2246,0.0,0.0,1.0,1.0,1.0,0.6679,1.0,0.5466,0.9968,0.3415,-0.9908,LOITER,48.861,0.322,0.025,0.509
466019.8728,-0.4172,-0.0021,0.032,0.3488,1.125,-0.5,91.81,5.0,5.0,1.0,0.2245,0.0,0.0,1.0,1.0,1.0,0.6679,1.0,0.5463,0.9968,0.3416,-0.9909,LOITER,58.89,0.311,0.024,0.512
466019.8826,-0.4174,-0.0022,0.0324,0.3507,1.125,-0.5,91.8,5.0,5.0,1.0,0.2243,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5468,0.9968,0.3433,-0.9908,LOITER,5.197,0.236,0.016,0.392
466019.8927,-0.4177,-0.0023,0.0327,0.3508,1.125,-0.5,91.8,5.0,5.0,1.0,0.2242,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5467,0.9968,0.3433,-0.9908,LOITER,15.372,0.383,0.022,0.561
466019.9029,-0.418,-0.0024,0.033,0.3508,1.125,-0.5,91.8,5.0,5.0,1.0,0.2241,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5466,0.9968,0.3434,-0.9908,LOITER,25.521,0.301,0.023,0.486
466019.9126,-0.4176,-0.0038,0.0348,0.35,1.125,-0.5,91.8,5.0,5.0,1.0,0.224,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5464,0.9968,0.3426,-0.9909,LOITER,35.272,0.28,0.022,0.459
466019.9227,-0.4176,-0.0038,0.0348,0.3499,1.125,-0.5,91.8,5.0,5.0,1.0,0.2238,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5464,0.9968,0.3426,-0.9909,LOITER,45.308,0.31,0.022,0.494
466019.933,-0.4172,-0.0051,0.0364,0.3492,1.125,-0.5,91.8,5.0,5.0,1.0,0.2237,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.5462,0.9968,0.3419,-0.9909,LOITER,55.598,0.386,0.044,0.662
466019.9425,-0.417,-0.0057,0.0371,0.3485,1.125,-0.5,91.8,5.0,5.0,1.0,0.2236,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.546,0.9968,0.3413,-0.991,LOITER,1.447,0.219,0.018,0.404
466019.9531,-0.4167,-0.0069,0.0384,0.3478,1.125,-0.5,91.8,5.0,5.0,1.0,0.2234,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5459,0.9968,0.3407,-0.991,LOITER,12.068,0.737,0.023,0.926
466019.963,-0.4165,-0.0074,0.039,0.3475,1.125,-0.5,91.8,5.0,5.0,1.0,0.2233,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5458,0.9968,0.3404,-0.9911,LOITER,21.93,0.298,0.022,0.485
466019.9727,-0.4164,-0.008,0.0394,0.3471,1.125,-0.5,91.8,5.0,5.0,1.0,0.2232,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5458,0.9968,0.3401,-0.9911,LOITER,31.581,0.317,0.023,0.505
466019.9828,-0.4163,-0.0085,0.0399,0.3469,1.125,-0.5,91.8,5.0,5.0,1.0,0.2231,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5457,0.9968,0.3398,-0.9911,LOITER,41.673,0.375,0.026,0.574
466019.9926,-0.416,-0.0096,0.0406,0.3463,1.125,-0.5,91.8,5.0,5.0,1.0,0.223,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5457,0.9968,0.3394,-0.9911,LOITER,51.558,0.315,0.022,0.493
466020.0027,-0.416,-0.0096,0.0406,0.3463,1.125,-0.5,91.8,5.0,5.0,1.0,0.2228,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.5457,0.9968,0.3393,-0.9911,LOITER,61.61,0.32,0.023,0.516
466020.0126,-0.4158,-0.0105,0.0412,0.3453,1.125,-0.5,91.8,5.0,5.0,1.0,0.2227,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5455,0.9968,0.3384,-0.9912,LOITER,4.736,0.309,0.023,0.488
466020.0228,-0.4157,-0.011,0.0414,0.3451,1.125,-0.5,91.8,5.0,5.0,1.0,0.2226,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5455,0.9968,0.3383,-0.9912,LOITER,14.856,0.297,0.021,0.462
466020.0327,-0.4156,-0.0127,0.0427,0.3445,1.125,-0.5,91.8,5.0,5.0,1.0,0.2225,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5453,0.9968,0.3377,-0.9913,LOITER,24.797,0.294,0.023,0.482
466020.0425,-0.4156,-0.0136,0.0433,0.3442,1.125,-0.5,91.8,5.0,5.0,1.0,0.2223,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5452,0.9968,0.3374,-0.9913,LOITER,34.611,0.216,0.019,0.36
466020.0527,-0.4156,-0.0144,0.0438,0.3439,1.125,-0.5,91.8,5.0,5.0,1.0,0.2222,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.5451,0.9968,0.3371,-0.9913,LOITER,44.745,0.238,0.016,0.403
466020.0629,-0.4156,-0.0144,0.0438,0.3439,1.125,-0.5,91.8,5.0,5.0,1.0,0.2221,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.545,0.9968,0.3371,-0.9913,LOITER,54.997,0.414,0.024,0.623
466020.0726,-0.4155,-0.0167,0.0451,0.3435,1.125,-0.5,91.8,5.0,5.0,1.0,0.222,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.545,0.9969,0.3368,-0.9914,LOITER,4.367,0.289,0.022,0.471
466020.0829,-0.4155,-0.0174,0.0454,0.3433,1.125,-0.5,91.8,5.0,5.0,1.0,0.2218,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.545,0.9969,0.3366,-0.9914,LOITER,14.663,0.303,0.026,0.49
466020.0926,-0.4155,-0.0181,0.0457,0.3431,1.125,-0.5,91.8,5.0,5.0,1.0,0.2217,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.5449,0.9969,0.3364,-0.9914,LOITER,24.37,0.293,0.022,0.475
466020.1029,-0.4155,-0.0188,0.0459,0.3429,1.125,-0.5,91.8,5.0,5.0,1.0,0.2216,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.5449,0.9969,0.3362,-0.9915,LOITER,34.677,0.327,0.022,0.515
466020.1127,-0.4155,-0.0195,0.0461,0.3427,1.125,-0.5,91.79,5.0,5.0,1.0,0.2215,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.5449,0.9969,0.336,-0.9915,LOITER,44.441,0.315,0.022,0.494
466020.1228,-0.4155,-0.0208,0.0463,0.3423,1.125,-0.5,91.79,5.0,5.0,1.0,0.2213,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.5448,0.9969,0.3356,-0.9915,LOITER,54.578,0.308,0.023,0.497
466020.1328,-0.4155,-0.0214,0.0464,0.3422,1.125,-0.5,91.79,5.0,5.0,1.0,0.2212,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.5448,0.9969,0.3355,-0.9915,LOITER,64.562,0.335,0.024,0.54
466020.1428,-0.4155,-0.022,0.0464,0.3427,1.125,-0.5,91.79,5.0,5.0,1.0,0.2211,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5451,0.9969,0.3359,-0.9915,LOITER,7.104,0.357,0.026,0.558
466020.1527,-0.4154,-0.0231,0.0465,0.3423,1.125,-0.5,91.79,5.0,5.0,1.0,0.221,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5451,0.9969,0.3355,-0.9915,LOITER,16.943,0.327,0.025,0.521
466020.163,-0.4152,-0.0235,0.0466,0.3421,1.125,-0.5,91.79,5.0,5.0,1.0,0.2209,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.5451,0.9969,0.3354,-0.9915,LOITER,27.23,0.339,0.023,0.528
