t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10374.5568,-0.1794,0.261,0.7735,0.2376,1.1237,-0.5,90.38,5.0,5.0,1.0,0.1572,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3045,0.9975,0.2178,-0.9987,LOITER,41.249,3.207,0.027,3.394
10374.5651,-0.18,0.2608,0.7739,0.2377,1.1237,-0.5,90.38,5.0,5.0,1.0,0.1571,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3042,0.9975,0.2179,-0.9987,LOITER,49.544,1.289,0.024,1.481
10374.5803,-0.1806,0.2606,0.7744,0.2378,1.1237,-0.5,90.38,5.0,5.0,1.0,0.157,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.304,0.9975,0.2179,-0.9987,LOITER,64.718,3.392,0.025,3.602
10374.5889,-0.1812,0.2604,0.7747,0.2379,1.1237,-0.5,90.37,5.0,5.0,1.0,0.157,0.0,0.0,1.0,1.0,1.0,0.6713,1.0,0.3038,0.9975,0.218,-0.9987,LOITER,73.336,4.288,0.028,4.493
10374.5951,-0.1818,0.2601,0.7751,0.2372,1.1237,-0.5,90.37,5.0,5.0,1.0,0.1569,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.3034,0.9975,0.2174,-0.9987,LOITER,3.426,1.051,0.019,1.19
10374.6061,-0.183,0.2597,0.7758,0.2375,1.1237,-0.5,90.37,5.0,5.0,1.0,0.1569,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.303,0.9975,0.2176,-0.9987,LOITER,14.449,1.949,0.024,2.17
10374.6212,-0.1831,0.2596,0.7764,0.2373,1.1237,-0.5,90.37,5.0,5.0,1.0,0.1568,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.3028,0.9975,0.2173,-0.9987,LOITER,29.563,5.904,0.035,6.125
10374.6271,-0.1831,0.2596,0.7764,0.2373,1.1237,-0.5,90.37,5.0,5.0,1.0,0.1567,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.3028,0.9975,0.2173,-0.9987,LOITER,35.445,1.992,0.02,2.151
10374.6378,-0.1832,0.2592,0.7782,0.2365,1.1237,-0.5,90.37,5.0,5.0,1.0,0.1567,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.3024,0.9975,0.2166,-0.9987,LOITER,46.085,3.275,0.03,4.066
10374.6462,-0.1833,0.2591,0.7787,0.2362,1.1237,-0.5,90.37,5.0,5.0,1.0,0.1566,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.3023,0.9975,0.2164,-0.9987,LOITER,54.518,1.048,0.027,1.264
10374.6597,-0.1833,0.2589,0.7792,0.2369,1.1237,-0.5,90.37,5.0,5.0,1.0,0.1565,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3025,0.9975,0.217,-0.9987,LOITER,11.32,4.008,0.024,4.198
10374.6701,-0.1834,0.2588,0.7796,0.2367,1.1237,-0.5,90.36,5.0,5.0,1.0,0.1565,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3024,0.9975,0.2167,-0.9987,LOITER,21.806,3.483,0.026,3.68
10374.6811,-0.1835,0.2587,0.7801,0.2365,1.1237,-0.5,90.36,5.0,5.0,1.0,0.1564,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3022,0.9975,0.2166,-0.9987,LOITER,32.804,5.74,0.024,5.883
10374.7024,-0.1836,0.2585,0.7805,0.2363,1.1237,-0.5,90.36,5.0,5.0,1.0,0.1563,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3021,0.9975,0.2164,-0.9987,LOITER,54.039,19.021,0.039,19.199
10374.7146,-0.1836,0.2585,0.7805,0.2363,1.1237,-0.5,90.36,5.0,5.0,1.0,0.1562,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3021,0.9975,0.2164,-0.9987,LOITER,66.222,10.261,0.031,10.428
10374.7225,-0.184,0.258,0.7818,0.2357,1.1237,-0.5,90.36,5.0,5.0,1.0,0.1561,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3018,0.9975,0.2157,-0.9987,LOITER,74.165,5.61,0.032,5.781
10374.7311,-0.184,0.258,0.7818,0.2357,1.1237,-0.5,90.36,5.0,5.0,1.0,0.1561,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3018,0.9975,0.2157,-0.9987,LOITER,82.791,5.721,0.023,5.88
10374.7413,-0.1843,0.2575,0.7826,0.2352,1.1236,-0.5,90.36,5.0,5.0,1.0,0.156,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3017,0.9975,0.2152,-0.9987,LOITER,7.613,5.94,0.033,6.103
10374.7492,-0.1843,0.2575,0.7826,0.2352,1.1236,-0.5,90.36,5.0,5.0,1.0,0.156,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3017,0.9975,0.2152,-0.9987,LOITER,15.457,4.088,0.028,4.265
10374.7722,-0.1846,0.2572,0.7846,0.2348,1.1236,-0.5,90.35,5.0,5.0,1.0,0.1558,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.301,0.9975,0.2148,-0.9987,LOITER,38.494,9.418,0.03,9.607
10374.7841,-0.1849,0.2569,0.7864,0.2344,1.1236,-0.5,90.35,5.0,5.0,1.0,0.1558,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3004,0.9975,0.2145,-0.9987,LOITER,50.381,6.019,0.024,9.208
10374.7901,-0.1849,0.2569,0.7864,0.2344,1.1236,-0.5,90.35,5.0,5.0,1.0,0.1557,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3004,0.9975,0.2145,-0.9987,LOITER,56.357,4.47,0.017,4.586
10374.7973,-0.1853,0.2565,0.7888,0.2344,1.1236,-0.5,90.35,5.0,5.0,1.0,0.1557,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2996,0.9975,0.2145,-0.9987,LOITER,6.211,3.911,0.019,4.043
10374.8061,-0.1855,0.2563,0.7895,0.2342,1.1236,-0.5,90.35,5.0,5.0,1.0,0.1556,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2994,0.9975,0.2143,-0.9987,LOITER,14.989,2.673,0.015,2.796
10374.8192,-0.1856,0.2562,0.7902,0.2341,1.1236,-0.5,90.35,5.0,5.0,1.0,0.1556,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2992,0.9975,0.2142,-0.9987,LOITER,28.083,5.831,0.02,5.969
10374.8281,-0.1859,0.2559,0.7917,0.2338,1.1236,-0.5,90.35,5.0,5.0,1.0,0.1555,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2987,0.9975,0.2139,-0.9988,LOITER,37.053,3.63,0.032,3.796
10374.8381,-0.1859,0.2559,0.7917,0.2338,1.1236,-0.5,90.35,5.0,5.0,1.0,0.1554,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.2987,0.9975,0.2139,-0.9988,LOITER,47.011,2.008,0.017,2.178
10374.8531,-0.1865,0.2554,0.7936,0.2341,1.1236,-0.5,90.35,5.0,5.0,1.0,0.1554,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.2982,0.9975,0.2142,-0.9988,LOITER,11.983,5.569,0.023,5.732
10374.8572,-0.1865,0.2554,0.7936,0.2342,1.1236,-0.5,90.35,5.0,5.0,1.0,0.1553,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.2982,0.9975,0.2142,-0.9988,LOITER,16.122,2.662,0.022,2.79
10374.8711,-0.1869,0.2553,0.7945,0.2339,1.1236,-0.5,90.35,5.0,5.0,1.0,0.1552,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.298,0.9975,0.214,-0.9988,LOITER,29.952,6.249,0.018,6.436
10374.8781,-0.1869,0.2553,0.7945,0.2339,1.1236,-0.5,90.35,5.0,5.0,1.0,0.1552,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.298,0.9975,0.214,-0.9988,LOITER,36.943,1.607,0.014,1.722
10374.8891,-0.1877,0.2553,0.7952,0.2338,1.1236,-0.5,90.34,5.0,5.0,1.0,0.1551,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.2979,0.9975,0.2138,-0.9988,LOITER,47.982,5.23,0.025,5.444
10374.8991,-0.1879,0.2553,0.7953,0.2338,1.1236,-0.5,90.34,5.0,5.0,1.0,0.1551,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.2979,0.9975,0.2137,-0.9988,LOITER,58.016,5.636,0.028,5.804
10374.9121,-0.1882,0.2553,0.7955,0.2337,1.1236,-0.5,90.34,5.0,5.0,1.0,0.155,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.2978,0.9975,0.2137,-0.9988,LOITER,70.986,5.54,0.023,5.701
10374.9181,-0.1882,0.2553,0.7955,0.2337,1.1236,-0.5,90.34,5.0,5.0,1.0,0.155,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.2978,0.9975,0.2137,-0.9988,LOITER,76.959,4.417,0.021,4.547
10374.9321,-0.1887,0.2553,0.7957,0.234,1.1236,-0.5,90.34,5.0,5.0,1.0,0.1549,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.2978,0.9975,0.2139,-0.9988,LOITER,12.346,5.536,0.016,5.686
10374.9382,-0.189,0.2553,0.7958,0.234,1.1236,-0.5,90.34,5.0,5.0,1.0,0.1548,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.2978,0.9975,0.2138,-0.9988,LOITER,18.435,4.553,0.015,4.661
10374.9471,-0.1896,0.2552,0.7959,0.234,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1548,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.2978,0.9975,0.2138,-0.9988,LOITER,27.362,3.645,0.021,3.783
10374.9561,-0.1898,0.2552,0.7959,0.234,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1547,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.2979,0.9975,0.2138,-0.9988,LOITER,36.328,2.431,0.014,2.604
10374.9682,-0.1901,0.2552,0.7959,0.234,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1547,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.2979,0.9975,0.2138,-0.9988,LOITER,48.426,4.726,0.023,4.855
10374.9771,-0.1901,0.2552,0.7959,0.234,1.1236,-0.5,90.33,5.0,5.0,1.0,0.1546,0.0,0.0,1.0,1.0,1.0,0.6759,1.0,0.2979,0.9975,0.2138,-0.9988,LOITER,57.382,3.432,0.022,3.57
10374.9913,-0.1906,0.2552,0.7959,0.2323,1.1235,-0.5,90.33,5.0,5.0,1.0,0.1545,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2974,0.9975,0.2121,-0.9988,LOITER,12.362,7.716,0.019,7.871
10374.9951,-0.1906,0.2552,0.7959,0.2323,1.1235,-0.5,90.33,5.0,5.0,1.0,0.1545,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2974,0.9975,0.2121,-0.9988,LOITER,16.144,1.271,0.013,1.376
10375.0125,-0.1925,0.2565,0.7961,0.2331,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1544,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2972,0.9975,0.2128,-0.9988,LOITER,33.619,5.671,0.022,5.845
10375.0291,-0.1925,0.2565,0.7961,0.2331,1.1235,-0.5,90.32,5.0,5.0,1.0,0.1543,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2972,0.9975,0.2128,-0.9988,LOITER,50.22,10.606,0.025,10.752
10375.0332,-0.1938,0.2574,0.7961,0.2337,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1543,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.297,0.9975,0.2132,-0.9988,LOITER,54.289,0.494,0.026,0.697
10375.0369,-0.1938,0.2574,0.7961,0.2337,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1543,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.297,0.9975,0.2132,-0.9988,LOITER,58.017,1.937,0.019,2.063
10375.0477,-0.1944,0.2578,0.7961,0.2339,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1542,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.297,0.9975,0.2134,-0.9988,LOITER,68.764,0.314,0.016,0.474
10375.0561,-0.1956,0.2586,0.7961,0.2349,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1541,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.297,0.9975,0.2142,-0.9988,LOITER,2.641,1.481,0.016,1.631
10375.0696,-0.1962,0.259,0.796,0.2352,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1541,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.297,0.9975,0.2144,-0.9988,LOITER,16.22,5.685,0.323,6.143
10375.0791,-0.1974,0.2597,0.7959,0.2357,1.1234,-0.5,90.3,5.0,5.0,1.0,0.154,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2969,0.9975,0.2148,-0.9988,LOITER,25.686,5.708,0.021,5.83
10375.0892,-0.1974,0.2597,0.7959,0.2357,1.1234,-0.5,90.3,5.0,5.0,1.0,0.1539,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2969,0.9975,0.2147,-0.9988,LOITER,35.817,5.671,0.023,5.858
10375.0974,-0.1991,0.2607,0.7955,0.2365,1.1234,-0.5,90.3,5.0,5.0,1.0,0.1539,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2969,0.9975,0.2154,-0.9988,LOITER,43.955,3.501,0.019,3.657
10375.1092,-0.1997,0.261,0.7953,0.2368,1.1234,-0.5,90.29,5.0,5.0,1.0,0.1538,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2969,0.9975,0.2156,-0.9988,LOITER,55.813,5.86,0.02,6.025
10375.1151,-0.1997,0.261,0.7953,0.2365,1.1234,-0.5,90.29,5.0,5.0,1.0,0.1538,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2969,0.9975,0.2154,-0.9988,LOITER,3.507,1.327,0.016,1.457
10375.1241,-0.2002,0.2613,0.7952,0.2368,1.1234,-0.5,90.29,5.0,5.0,1.0,0.1537,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2969,0.9975,0.2156,-0.9988,LOITER,12.503,0.531,0.015,0.68
10375.1401,-0.2011,0.2611,0.7966,0.2366,1.1234,-0.5,90.29,5.0,5.0,1.0,0.1536,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2965,0.9975,0.2153,-0.9988,LOITER,28.567,4.162,0.019,4.315
10375.1501,-0.2011,0.2611,0.7966,0.2366,1.1234,-0.5,90.29,5.0,5.0,1.0,0.1536,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2965,0.9975,0.2153,-0.9988,LOITER,38.548,3.433,0.02,3.576
10375.1601,-0.2021,0.2608,0.7978,0.2364,1.1234,-0.5,90.28,5.0,5.0,1.0,0.1535,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2961,0.9975,0.2151,-0.9988,LOITER,48.515,3.212,0.02,3.358
10375.1778,-0.2021,0.2608,0.7978,0.2364,1.1234,-0.5,90.28,5.0,5.0,1.0,0.1534,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2961,0.9975,0.2151,-0.9988,LOITER,66.272,14.07,0.023,14.215
10375.1796,-0.2021,0.2608,0.7978,0.2364,1.1234,-0.5,90.28,5.0,5.0,1.0,0.1534,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.2961,0.9975,0.2151,-0.9988,LOITER,68.029,0.181,0.012,0.288
10375.1835,-0.203,0.2606,0.7987,0.2367,1.1233,-0.5,90.28,5.0,5.0,1.0,0.1534,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.296,0.9975,0.2153,-0.9988,LOITER,2.839,0.188,0.012,0.321
10375.2018,-0.203,0.2606,0.7987,0.2367,1.1233,-0.5,90.28,5.0,5.0,1.0,0.1533,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.296,0.9975,0.2153,-0.9988,LOITER,21.083,4.56,0.024,7.456
10375.2131,-0.2036,0.2604,0.7992,0.2367,1.1233,-0.5,90.28,5.0,5.0,1.0,0.1532,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2958,0.9975,0.2153,-0.9988,LOITER,32.426,7.505,0.031,7.655
10375.2211,-0.2036,0.2604,0.7992,0.2367,1.1233,-0.5,90.28,5.0,5.0,1.0,0.1532,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2958,0.9975,0.2153,-0.9988,LOITER,40.455,5.888,0.023,6.021
10375.2271,-0.2042,0.2602,0.7996,0.2367,1.1233,-0.5,90.28,5.0,5.0,1.0,0.1531,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2957,0.9975,0.2152,-0.9988,LOITER,46.422,1.453,0.024,1.61
10375.2391,-0.2048,0.26,0.8,0.2366,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1531,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2956,0.9975,0.2151,-0.9988,LOITER,58.443,2.939,0.024,3.127
10375.2481,-0.2048,0.26,0.8,0.2363,1.1233,-0.5,90.27,5.0,5.0,1.0,0.153,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2956,0.9975,0.2149,-0.9988,LOITER,7.317,3.491,0.016,3.629
10375.2551,-0.2055,0.2597,0.7999,0.2363,1.1233,-0.5,90.27,5.0,5.0,1.0,0.153,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2956,0.9975,0.2148,-0.9988,LOITER,14.301,1.723,0.013,1.835
10375.2691,-0.2055,0.2597,0.7999,0.2363,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1529,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2956,0.9975,0.2148,-0.9988,LOITER,28.384,5.642,0.023,5.811
10375.2801,-0.2064,0.2588,0.7994,0.2363,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1528,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2959,0.9975,0.2147,-0.9988,LOITER,39.334,5.772,0.019,5.896
10375.2851,-0.2064,0.2588,0.7994,0.2363,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1528,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2959,0.9975,0.2147,-0.9988,LOITER,44.296,1.167,0.013,1.272
10375.2962,-0.2067,0.2586,0.7992,0.2362,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1527,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.296,0.9975,0.2147,-0.9988,LOITER,55.425,2.511,0.023,2.702
10375.3051,-0.207,0.2583,0.7989,0.2362,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1527,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.2961,0.9975,0.2147,-0.9988,LOITER,64.316,1.486,0.017,1.646
10375.3191,-0.208,0.2575,0.7982,0.2358,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1526,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2963,0.9975,0.2143,-0.9988,LOITER,12.631,5.6,0.025,5.764
10375.3272,-0.2083,0.2573,0.798,0.2358,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1525,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2964,0.9975,0.2142,-0.9988,LOITER,20.769,3.612,0.021,3.761
10375.3371,-0.2086,0.257,0.7977,0.2357,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1525,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2966,0.9975,0.2142,-0.9988,LOITER,30.641,2.722,0.02,3.11
10375.3461,-0.2086,0.257,0.7977,0.2357,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1524,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2966,0.9975,0.2142,-0.9988,LOITER,39.606,1.431,0.017,1.559
10375.3602,-0.2095,0.2562,0.7968,0.2358,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1524,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.297,0.9975,0.2143,-0.9988,LOITER,53.711,5.715,0.023,5.878
10375.3711,-0.2095,0.2562,0.7968,0.2358,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1523,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.297,0.9975,0.2143,-0.9988,LOITER,64.673,7.48,0.023,7.642
10375.3771,-0.2109,0.2553,0.7966,0.2364,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1523,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2973,0.9975,0.2148,-0.9988,LOITER,4.268,2.774,0.017,2.897
10375.3841,-0.2109,0.2553,0.7966,0.2364,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1522,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2973,0.9975,0.2148,-0.9988,LOITER,11.264,0.68,0.013,0.792
10375.3982,-0.212,0.2547,0.7965,0.2364,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1521,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2974,0.9975,0.2149,-0.9988,LOITER,25.415,4.781,0.021,4.949
10375.4091,-0.212,0.2547,0.7965,0.2364,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1521,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2974,0.9975,0.2149,-0.9988,LOITER,36.317,5.303,0.018,5.467
10375.4231,-0.2131,0.2541,0.7965,0.2365,1.1233,-0.5,90.27,5.0,5.0,1.0,0.152,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2975,0.9975,0.2149,-0.9988,LOITER,50.306,9.739,0.024,9.874
10375.4285,-0.2131,0.2541,0.7965,0.2365,1.1233,-0.5,90.27,5.0,5.0,1.0,0.152,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2975,0.9975,0.2149,-0.9988,LOITER,55.7,3.343,0.02,3.514
10375.4382,-0.2146,0.2533,0.7962,0.2365,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1519,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2977,0.9975,0.215,-0.9988,LOITER,65.397,3.733,0.021,3.883
10375.4461,-0.2146,0.2533,0.7962,0.2365,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1519,0.0,0.0,1.0,1.0,1.0,0.6716,1.0,0.2977,0.9975,0.215,-0.9988,LOITER,73.308,2.644,0.023,2.773
10375.4541,-0.2157,0.2527,0.796,0.2366,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1518,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2979,0.9975,0.2151,-0.9988,LOITER,6.799,0.542,0.015,0.683
10375.4661,-0.2157,0.2527,0.796,0.2366,1.1233,-0.5,90.27,5.0,5.0,1.0,0.1517,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2979,0.9975,0.2151,-0.9988,LOITER,18.824,2.512,0.019,2.669
10375.4741,-0.2171,0.2518,0.7956,0.2366,1.1233,-0.5,90.28,5.0,5.0,1.0,0.1517,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2982,0.9975,0.2152,-0.9988,LOITER,26.802,0.446,0.016,0.6
10375.4891,-0.2171,0.2518,0.7956,0.2366,1.1233,-0.5,90.28,5.0,5.0,1.0,0.1516,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2982,0.9975,0.2152,-0.9988,LOITER,41.849,2.652,0.02,2.823
10375.4971,-0.2184,0.2507,0.795,0.2365,1.1234,-0.5,90.28,5.0,5.0,1.0,0.1516,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2987,0.9975,0.2151,-0.9988,LOITER,49.8,2.934,0.019,3.075
10375.5051,-0.2187,0.25,0.7949,0.2363,1.1234,-0.5,90.28,5.0,5.0,1.0,0.1515,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.2989,0.9975,0.2149,-0.9988,LOITER,57.813,0.25,0.014,0.458
10375.5242,-0.219,0.2494,0.7947,0.2367,1.1234,-0.5,90.28,5.0,5.0,1.0,0.1514,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2993,0.9975,0.2153,-0.9988,LOITER,16.58,8.978,0.023,9.162
10375.5352,-0.219,0.2494,0.7947,0.2367,1.1234,-0.5,90.28,5.0,5.0,1.0,0.1513,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2993,0.9975,0.2153,-0.9988,LOITER,27.599,6.735,0.023,6.902
10375.5472,-0.2196,0.2483,0.7943,0.2364,1.1234,-0.5,90.29,5.0,5.0,1.0,0.1513,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2997,0.9975,0.2151,-0.9988,LOITER,39.545,6.806,0.021,6.965
10375.5581,-0.2196,0.2483,0.7943,0.2364,1.1234,-0.5,90.29,5.0,5.0,1.0,0.1512,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2997,0.9975,0.2151,-0.9988,LOITER,50.463,5.14,0.015,5.27
10375.5711,-0.2205,0.2465,0.7936,0.2359,1.1234,-0.5,90.29,5.0,5.0,1.0,0.1511,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3003,0.9975,0.2148,-0.9988,LOITER,63.512,7.85,0.021,8.0
10375.5841,-0.2205,0.2465,0.7936,0.2359,1.1234,-0.5,90.29,5.0,5.0,1.0,0.1511,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3003,0.9975,0.2148,-0.9988,LOITER,76.5,7.781,0.021,7.946
10375.5901,-0.2217,0.2444,0.7925,0.2354,1.1234,-0.5,90.3,5.0,5.0,1.0,0.151,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.3011,0.9975,0.2144,-0.9988,LOITER,82.459,4.271,0.017,4.389
10375.6001,-0.222,0.2438,0.7922,0.2348,1.1234,-0.5,90.3,5.0,5.0,1.0,0.151,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3012,0.9975,0.2139,-0.9988,LOITER,9.211,4.816,0.022,4.933
10375.6092,-0.222,0.2438,0.7922,0.2348,1.1234,-0.5,90.3,5.0,5.0,1.0,0.1509,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3012,0.9975,0.2139,-0.9988,LOITER,18.241,4.826,0.021,4.974
10375.6251,-0.2226,0.2428,0.7916,0.2346,1.1234,-0.5,90.3,5.0,5.0,1.0,0.1508,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3016,0.9975,0.2138,-0.9988,LOITER,34.218,11.691,0.022,11.84
10375.6324,-0.2226,0.2428,0.7916,0.2346,1.1234,-0.5,90.3,5.0,5.0,1.0,0.1508,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3016,0.9975,0.2138,-0.9988,LOITER,41.443,1.936,0.029,2.128
10375.6375,-0.2245,0.2418,0.7901,0.235,1.1235,-0.5,90.3,5.0,5.0,1.0,0.1508,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3021,0.9975,0.2142,-0.9988,LOITER,46.581,0.261,0.017,0.445
10375.6461,-0.2245,0.2418,0.7901,0.235,1.1235,-0.5,90.3,5.0,5.0,1.0,0.1507,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.3021,0.9975,0.2142,-0.9988,LOITER,55.165,1.674,0.017,1.81
10375.6581,-0.2268,0.241,0.7884,0.2352,1.1235,-0.5,90.31,5.0,5.0,1.0,0.1506,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3026,0.9975,0.2144,-0.9988,LOITER,10.913,4.793,0.024,4.946
