t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94758.4339,-0.0381,13.1307,2.4135,0.0462,-0.1461,0.1053,-93.19,5.0,5.0,1.0,0.0797,0.0,0.0,1.0,0.8697,1.0,1.0,1.0,-0.097,0.1274,-0.0482,-0.0936,OFFBOARD,32.972,0.306,0.02,0.477
94758.4442,-0.04,13.1293,2.4138,0.0759,-0.1417,-0.1937,-92.88,5.0,5.0,1.0,0.0797,0.0,0.0,1.0,0.8697,1.0,1.0,1.0,0.0054,0.1224,-0.0737,0.1722,OFFBOARD,43.282,0.495,0.023,0.695
94758.4542,-0.0419,13.1278,2.4142,0.0725,-0.1381,-0.1525,-92.56,5.0,5.0,1.0,0.0796,0.0,0.0,1.0,0.8697,1.0,1.0,1.0,0.0028,0.1198,-0.0699,0.1356,OFFBOARD,53.274,0.364,0.028,0.593
94758.4639,-0.0455,13.125,2.4149,0.0109,-0.1719,0.0564,-92.18,5.0,5.0,1.0,0.0796,0.0,0.0,1.0,0.8772,1.0,1.0,1.0,-0.0965,0.1523,-0.0155,-0.0501,OFFBOARD,4.638,0.274,0.017,0.444
94758.4739,-0.0471,13.1236,2.4153,0.0154,-0.1578,-0.0074,-92.17,5.0,5.0,1.0,0.0796,0.0,0.0,1.0,0.8772,1.0,1.0,1.0,-0.0744,0.1397,-0.019,0.0066,OFFBOARD,14.639,0.305,0.022,0.495
94758.4838,-0.0497,13.1205,2.4162,0.0556,-0.1354,-0.1675,-91.98,5.0,5.0,1.0,0.0796,0.0,0.0,1.0,0.8772,1.0,1.0,1.0,0.0303,0.1186,-0.0536,0.1489,OFFBOARD,24.545,0.293,0.019,0.449
94758.494,-0.0509,13.1189,2.4167,0.0436,-0.1239,-0.1351,-91.89,5.0,5.0,1.0,0.0796,0.0,0.0,1.0,0.8772,1.0,1.0,1.0,0.0039,0.1088,-0.0424,0.1201,OFFBOARD,34.703,0.283,0.018,0.473
94758.5039,-0.0521,13.1174,2.4172,-0.0126,-0.1984,-0.0075,-91.67,5.0,5.0,1.0,0.0796,0.0,0.0,1.0,0.8772,1.0,1.0,1.0,-0.1044,0.1766,0.006,0.0066,OFFBOARD,44.675,0.308,0.023,0.505
94758.514,-0.0531,13.1158,2.4176,-0.0096,-0.1888,-0.0687,-91.62,5.0,5.0,1.0,0.0795,0.0,0.0,1.0,0.8772,1.0,1.0,1.0,-0.0926,0.168,0.0038,0.0611,OFFBOARD,54.683,0.258,0.019,0.411
94758.5243,-0.0552,13.1127,2.4187,0.0365,-0.1322,-0.1761,-91.28,5.0,5.0,1.0,0.0795,0.0,0.0,1.0,0.8772,1.0,1.0,1.0,0.0258,0.1167,-0.0351,0.1565,OFFBOARD,65.019,0.412,0.027,0.632
94758.5339,-0.0562,13.1111,2.4193,0.0252,-0.1246,-0.1696,-91.16,5.0,5.0,1.0,0.0795,0.0,0.0,1.0,0.8674,1.0,1.0,1.0,0.0218,0.1103,-0.0247,0.1507,OFFBOARD,7.879,0.286,0.021,0.471
94758.5439,-0.057,13.1095,2.4198,-0.0325,-0.2094,-0.1431,-90.9,5.0,5.0,1.0,0.0795,0.0,0.0,1.0,0.8674,1.0,1.0,1.0,-0.0833,0.1866,0.026,0.1272,OFFBOARD,17.826,0.303,0.022,0.47
94758.5543,-0.0578,13.1079,2.4204,-0.0305,-0.2002,-0.1739,-90.89,5.0,5.0,1.0,0.0795,0.0,0.0,1.0,0.8674,1.0,1.0,1.0,-0.0728,0.1783,0.0243,0.1546,OFFBOARD,28.238,0.323,0.024,0.565
94758.564,-0.0586,13.1062,2.421,0.0164,-0.144,-0.174,-90.7,5.0,5.0,1.0,0.0795,0.0,0.0,1.0,0.8674,1.0,1.0,1.0,0.0736,0.1278,-0.0161,0.1546,OFFBOARD,37.987,0.377,0.024,0.588
94758.5741,-0.0593,13.1046,2.4217,0.0108,-0.1452,-0.1297,-90.46,5.0,5.0,1.0,0.0794,0.0,0.0,1.0,0.8674,1.0,1.0,1.0,0.0719,0.129,-0.0106,0.1153,OFFBOARD,48.027,0.374,0.027,0.597
94758.5842,-0.0605,13.1013,2.4231,-0.046,-0.205,-0.1812,-90.21,5.0,5.0,1.0,0.0794,0.0,0.0,1.0,0.8674,1.0,1.0,1.0,-0.0453,0.1823,0.0402,0.161,OFFBOARD,58.183,0.407,0.034,0.641
94758.5939,-0.061,13.0997,2.4239,-0.0405,-0.1801,-0.184,-90.21,5.0,5.0,1.0,0.0794,0.0,0.0,1.0,0.8577,1.0,1.0,1.0,-0.0212,0.1603,0.0354,0.1636,OFFBOARD,0.769,0.303,0.015,0.489
94758.6039,-0.0601,13.0964,2.4252,-0.0146,-0.1645,0.0418,-90.06,5.0,5.0,1.0,0.0794,0.0,0.0,1.0,0.8577,1.0,1.0,1.0,0.1192,0.1462,0.0128,-0.0371,OFFBOARD,10.743,0.304,0.023,0.496
94758.6141,-0.0588,13.0948,2.4258,-0.0345,-0.1555,0.0553,-90.01,5.0,5.0,1.0,0.0794,0.0,0.0,1.0,0.8577,1.0,1.0,1.0,0.0908,0.1382,0.0307,-0.0492,OFFBOARD,20.897,0.312,0.025,0.522
94758.6241,-0.0574,13.0931,2.4264,-0.0816,-0.2547,-0.0981,-90.0,5.0,5.0,1.0,0.0794,0.0,0.0,1.0,0.8577,1.0,1.0,1.0,-0.0497,0.2264,0.0725,0.0872,OFFBOARD,30.883,0.367,0.026,0.585
94758.6339,-0.056,13.0915,2.4271,-0.0813,-0.2502,-0.0815,-90.09,5.0,5.0,1.0,0.0794,0.0,0.0,1.0,0.8577,1.0,1.0,1.0,-0.0429,0.2225,0.0719,0.0724,OFFBOARD,40.718,0.319,0.019,0.482
94758.644,-0.0532,13.0882,2.4286,-0.0495,-0.1861,0.15,-90.01,5.0,5.0,1.0,0.0793,0.0,0.0,1.0,0.8577,1.0,1.0,1.0,0.134,0.1654,0.044,-0.1801,OFFBOARD,50.84,0.365,0.031,0.603
94758.6541,-0.0517,13.0865,2.4294,-0.0679,-0.1834,0.15,-89.96,5.0,5.0,1.0,0.0793,0.0,0.0,1.0,0.8577,1.0,1.0,1.0,0.1084,0.163,0.0605,-0.1783,OFFBOARD,60.877,0.349,0.026,0.572
94758.6641,-0.0502,13.0849,2.4303,-0.1084,-0.281,-0.0393,-90.04,5.0,5.0,1.0,0.0793,0.0,0.0,1.0,0.8514,1.0,1.0,1.0,-0.0383,0.2499,0.0962,0.0349,OFFBOARD,3.879,0.373,0.027,0.602
94758.6739,-0.0486,13.0832,2.4311,-0.1031,-0.2432,-0.0267,-90.1,5.0,5.0,1.0,0.0793,0.0,0.0,1.0,0.8514,1.0,1.0,1.0,0.004,0.2163,0.0913,0.0237,OFFBOARD,13.687,0.265,0.018,0.437
94758.6839,-0.0471,13.0815,2.4319,-0.078,-0.1922,0.15,-90.07,5.0,5.0,1.0,0.0793,0.0,0.0,1.0,0.8514,1.0,1.0,1.0,0.1464,0.1709,0.0691,-0.1902,OFFBOARD,23.747,0.319,0.023,0.508
94758.6941,-0.0455,13.0799,2.4328,-0.0863,-0.1929,0.15,-89.9,5.0,5.0,1.0,0.0793,0.0,0.0,1.0,0.8514,1.0,1.0,1.0,0.1531,0.1714,0.077,-0.218,OFFBOARD,33.908,0.343,0.026,0.547
94758.7039,-0.0423,13.0765,2.4346,-0.1375,-0.2535,-0.065,-89.9,5.0,5.0,1.0,0.0792,0.0,0.0,1.0,0.8514,1.0,1.0,1.0,0.0381,0.2252,0.1226,0.0578,OFFBOARD,43.757,0.293,0.022,0.484
94758.714,-0.0405,13.0748,2.4353,-0.1404,-0.2255,-0.0096,-89.98,5.0,5.0,1.0,0.0792,0.0,0.0,1.0,0.8514,1.0,1.0,1.0,0.0812,0.2004,0.1249,0.0085,OFFBOARD,53.81,0.316,0.039,0.535
94758.724,-0.0357,13.0716,2.4359,-0.1219,-0.1843,0.15,-90.1,5.0,5.0,1.0,0.0792,0.0,0.0,1.0,0.8514,1.0,1.0,1.0,0.2193,0.164,0.1081,-0.3028,OFFBOARD,63.779,0.295,0.022,0.488
94758.7339,-0.0325,13.0701,2.4358,-0.1451,-0.1832,0.15,-90.11,5.0,5.0,1.0,0.0792,0.0,0.0,1.0,0.8533,1.0,1.0,1.0,0.1842,0.1631,0.1287,-0.2386,OFFBOARD,7.959,0.337,0.02,0.503
94758.7439,-0.0294,13.0687,2.4356,-0.1835,-0.2745,-0.2554,-90.33,5.0,5.0,1.0,0.0792,0.0,0.0,1.0,0.8533,1.0,1.0,1.0,0.0524,0.2449,0.1618,0.227,OFFBOARD,18.003,0.304,0.022,0.502
94758.7541,-0.0262,13.0671,2.4354,-0.1845,-0.257,-0.23,-90.6,5.0,5.0,1.0,0.0792,0.0,0.0,1.0,0.8533,1.0,1.0,1.0,0.0708,0.2301,0.1616,0.2044,OFFBOARD,28.126,0.37,0.023,0.584
94758.764,-0.0199,13.0641,2.4351,-0.1497,-0.1714,0.15,-90.84,5.0,5.0,1.0,0.0791,0.0,0.0,1.0,0.8533,1.0,1.0,1.0,0.2217,0.1543,0.1308,-0.275,OFFBOARD,38.104,0.38,0.028,0.594
94758.774,-0.0167,13.0625,2.435,-0.1686,-0.1725,0.15,-90.86,5.0,5.0,1.0,0.0791,0.0,0.0,1.0,0.8533,1.0,1.0,1.0,0.2,0.1555,0.1475,-0.2104,OFFBOARD,48.029,0.294,0.022,0.486
94758.784,-0.0135,13.061,2.4348,-0.2029,-0.2711,-0.3766,-91.29,5.0,5.0,1.0,0.0791,0.0,0.0,1.0,0.8533,1.0,1.0,1.0,0.0572,0.245,0.1749,0.3348,OFFBOARD,58.033,0.332,0.019,0.518
94758.7942,-0.0104,13.0594,2.4347,-0.1931,-0.214,-0.1,-91.44,5.0,5.0,1.0,0.0791,0.0,0.0,1.0,0.8544,1.0,1.0,1.0,0.1259,0.1945,0.1668,0.0889,OFFBOARD,2.156,0.454,0.027,0.721
94758.8039,-0.0072,13.0578,2.4345,-0.1568,-0.1616,0.15,-91.69,5.0,5.0,1.0,0.0791,0.0,0.0,1.0,0.8544,1.0,1.0,1.0,0.2315,0.1477,0.1351,-0.2831,OFFBOARD,11.911,0.346,0.023,0.518
94758.8141,-0.0042,13.0562,2.4345,-0.1561,-0.1542,0.15,-91.79,5.0,5.0,1.0,0.0791,0.0,0.0,1.0,0.8544,1.0,1.0,1.0,0.2414,0.1413,0.1345,-0.3082,OFFBOARD,22.024,0.328,0.025,0.539
94758.824,0.0021,13.0529,2.4345,-0.2047,-0.2402,-0.3208,-92.47,5.0,5.0,1.0,0.0791,0.0,0.0,1.0,0.8544,1.0,1.0,1.0,0.0931,0.2211,0.1726,0.2852,OFFBOARD,31.993,0.376,0.017,0.559
94758.8338,0.0052,13.0513,2.4344,-0.1949,-0.2024,-0.1228,-92.69,5.0,5.0,1.0,0.079,0.0,0.0,1.0,0.8544,1.0,1.0,1.0,0.1346,0.1878,0.1646,0.1091,OFFBOARD,41.778,0.261,0.022,0.42
94758.8447,0.0112,13.048,2.4345,-0.1491,-0.1526,0.15,-93.21,5.0,5.0,1.0,0.079,0.0,0.0,1.0,0.8544,1.0,1.0,1.0,0.2365,0.1429,0.1247,-0.2962,OFFBOARD,52.639,0.989,0.037,1.22
94758.8541,0.0147,13.0464,2.4344,-0.1714,-0.1541,0.15,-93.3,5.0,5.0,1.0,0.079,0.0,0.0,1.0,0.8544,1.0,1.0,1.0,0.2066,0.1455,0.1442,-0.1759,OFFBOARD,62.065,0.354,0.027,0.576
94758.8641,0.0182,13.0448,2.4342,-0.1999,-0.2209,-0.311,-93.88,5.0,5.0,1.0,0.079,0.0,0.0,1.0,0.8644,1.0,1.0,1.0,0.1033,0.2079,0.164,0.2764,OFFBOARD,6.231,0.387,0.028,0.614
94758.8739,0.0217,13.0433,2.4341,-0.19,-0.1937,-0.2549,-94.49,5.0,5.0,1.0,0.079,0.0,0.0,1.0,0.8644,1.0,1.0,1.0,0.1258,0.1849,0.1549,0.2266,OFFBOARD,16.104,0.276,0.019,0.457
94758.884,0.0284,13.0401,2.4338,-0.1315,-0.1432,0.15,-95.56,5.0,5.0,1.0,0.079,0.0,0.0,1.0,0.8644,1.0,1.0,1.0,0.2343,0.1381,0.104,-0.2609,OFFBOARD,26.193,0.372,0.025,0.585
94758.894,0.0317,13.0385,2.4337,-0.1337,-0.1317,0.0757,-95.78,5.0,5.0,1.0,0.0789,0.0,0.0,1.0,0.8644,1.0,1.0,1.0,0.1778,0.1284,0.1065,-0.0673,OFFBOARD,36.159,0.338,0.032,0.556
94758.9043,0.0349,13.0369,2.4336,-0.1585,-0.2044,-0.4113,-96.61,5.0,5.0,1.0,0.0789,0.0,0.0,1.0,0.8644,1.0,1.0,1.0,0.016,0.1967,0.1191,0.3656,OFFBOARD,46.442,0.501,0.032,0.739
94758.9161,0.0379,13.0353,2.4335,-0.121,-0.1559,-0.2774,-96.77,5.0,5.0,1.0,0.0789,0.0,0.0,1.0,0.8644,1.0,1.0,1.0,0.0542,0.1503,0.0905,0.2466,OFFBOARD,58.31,2.487,0.027,2.693
94758.9244,0.0409,13.0336,2.4335,-0.0783,-0.1415,0.052,-96.98,5.0,5.0,1.0,0.0789,0.0,0.0,1.0,0.8644,1.0,1.0,1.0,0.1403,0.1333,0.0538,-0.0463,OFFBOARD,66.616,0.595,0.027,0.83
94758.9341,0.0436,13.032,2.4335,-0.067,-0.1195,-0.0092,-97.07,5.0,5.0,1.0,0.0789,0.0,0.0,1.0,0.8418,1.0,1.0,1.0,0.1292,0.1128,0.0461,0.0082,OFFBOARD,4.109,0.397,0.027,0.614
94758.9439,0.049,13.0288,2.4336,-0.116,-0.1668,-0.2413,-97.76,5.0,5.0,1.0,0.0789,0.0,0.0,1.0,0.8418,1.0,1.0,1.0,-0.0003,0.1609,0.0822,0.2145,OFFBOARD,13.885,0.321,0.018,0.487
94758.954,0.0515,13.0272,2.4337,-0.0819,-0.1422,-0.2078,-97.95,5.0,5.0,1.0,0.0789,0.0,0.0,1.0,0.8418,1.0,1.0,1.0,0.0106,0.1353,0.0546,0.1847,OFFBOARD,23.975,0.313,0.032,0.524
94758.9643,0.0562,13.024,2.4341,-0.0127,-0.1238,-0.0331,-98.31,5.0,5.0,1.0,0.0788,0.0,0.0,1.0,0.8418,1.0,1.0,1.0,0.074,0.1105,-0.0047,0.0294,OFFBOARD,34.236,0.359,0.025,0.565
94758.974,0.0583,13.0224,2.4344,-0.0178,-0.1057,-0.0304,-98.34,5.0,5.0,1.0,0.0788,0.0,0.0,1.0,0.8418,1.0,1.0,1.0,0.0399,0.0952,0.002,0.0271,OFFBOARD,44.004,0.243,0.022,0.433
94758.9862,0.0577,13.0206,2.4337,-0.0703,-0.1909,0.1372,-98.59,5.0,5.0,1.0,0.0788,0.0,0.0,1.0,0.8418,1.0,1.0,1.0,-0.1024,0.1771,0.0365,-0.122,OFFBOARD,56.198,2.288,0.034,2.567
94758.9941,0.057,13.0187,2.4331,-0.0642,-0.1766,0.15,-98.81,5.0,5.0,1.0,0.0788,0.0,0.0,0.9536,0.8614,1.0,1.0,1.0,-0.1002,0.1639,0.0323,-0.1423,OFFBOARD,1.422,0.396,0.026,0.612
94759.007,0.0553,13.0152,2.4321,0.0497,-0.106,0.0122,-98.85,5.0,5.0,1.0,0.0788,0.0,0.0,0.9536,0.8614,1.0,1.0,1.0,-0.0107,0.0863,-0.0581,-0.0108,OFFBOARD,14.303,3.149,0.029,3.392
94759.0138,0.0544,13.0134,2.4317,0.0452,-0.0949,0.1156,-98.8,5.0,5.0,1.0,0.0788,0.0,0.0,0.9536,0.8614,1.0,1.0,1.0,-0.0233,0.0772,-0.0526,-0.1028,OFFBOARD,21.191,0.262,0.017,0.413
94759.0238,0.0535,13.0117,2.4314,-0.0103,-0.1455,0.15,-98.87,5.0,5.0,1.0,0.0787,0.0,0.0,0.9536,0.8614,1.0,1.0,1.0,-0.1363,0.1292,-0.0109,-0.4118,OFFBOARD,31.096,0.219,0.016,0.362
94759.0338,0.0525,13.01,2.4311,0.0269,-0.11,0.15,-98.91,5.0,5.0,1.0,0.0787,0.0,0.0,0.9536,0.8614,1.0,1.0,1.0,-0.1188,0.0929,-0.0388,-0.3389,OFFBOARD,41.123,0.291,0.02,0.436
94759.0438,0.0503,13.0066,2.4304,0.1055,-0.0948,-0.0389,-98.73,5.0,5.0,1.0,0.0787,0.0,0.0,0.9536,0.8614,1.0,1.0,1.0,-0.0612,0.069,-0.1055,0.0346,OFFBOARD,51.14,0.23,0.015,0.374
94759.054,0.049,13.005,2.4301,0.1084,-0.0808,0.0047,-98.62,5.0,5.0,1.0,0.0787,0.0,0.0,0.9536,0.8614,1.0,1.0,1.0,-0.0738,0.0566,-0.106,-0.0042,OFFBOARD,61.383,0.355,0.027,0.587
94759.0639,0.0478,13.0033,2.4297,0.0387,-0.0887,0.15,-98.37,5.0,5.0,1.0,0.0787,0.0,0.0,0.949,0.8573,1.0,1.0,1.0,-0.1626,0.073,-0.0455,-0.3448,OFFBOARD,5.264,0.271,0.019,0.449
94759.0741,0.0465,13.0017,2.4293,0.0724,-0.0673,0.15,-98.33,5.0,5.0,1.0,0.0787,0.0,0.0,0.949,0.8573,1.0,1.0,1.0,-0.1573,0.0499,-0.0724,-0.2438,OFFBOARD,15.474,0.435,0.025,0.658
94759.0839,0.0437,12.9986,2.4285,0.1378,-0.0587,-0.1973,-97.84,5.0,5.0,1.0,0.0786,0.0,0.0,0.949,0.8573,1.0,1.0,1.0,-0.1004,0.035,-0.1284,0.1754,OFFBOARD,25.325,0.321,0.024,0.511
94759.0938,0.0422,12.997,2.428,0.1116,-0.0313,-0.0191,-97.67,5.0,5.0,1.0,0.0786,0.0,0.0,0.949,0.8573,1.0,1.0,1.0,-0.1297,0.0143,-0.102,0.017,OFFBOARD,35.183,0.253,0.014,0.391
94759.104,0.0386,12.9956,2.4274,0.0295,-0.0563,0.15,-97.3,5.0,5.0,1.0,0.0786,0.0,0.0,0.949,0.8573,1.0,1.0,1.0,-0.1935,0.0463,-0.0324,-0.2276,OFFBOARD,45.351,0.241,0.019,0.418
94759.1139,0.035,12.9942,2.4268,0.086,-0.0199,0.0543,-97.28,5.0,5.0,1.0,0.0786,0.0,0.0,0.949,0.8573,1.0,1.0,1.0,-0.1614,0.0079,-0.0781,-0.0482,OFFBOARD,55.342,0.254,0.017,0.4
94759.1239,0.0277,12.9915,2.4256,0.1523,-0.0171,-0.252,-96.83,5.0,5.0,1.0,0.0786,0.0,0.0,0.949,0.8573,1.0,1.0,1.0,-0.1275,-0.001,-0.1362,0.224,OFFBOARD,65.248,0.238,0.016,0.395
94759.1339,0.0241,12.9902,2.425,0.1285,0.0084,-0.0233,-96.65,5.0,5.0,1.0,0.0786,0.0,0.0,0.9798,0.8456,1.0,1.0,1.0,-0.1887,-0.0206,-0.1126,0.0207,OFFBOARD,2.864,0.323,0.022,0.507
94759.1438,0.0205,12.9888,2.4245,0.0492,-0.0089,0.15,-96.03,5.0,5.0,1.0,0.0786,0.0,0.0,0.9798,0.8456,1.0,1.0,1.0,-0.2483,0.0033,-0.0444,-0.1968,OFFBOARD,12.786,0.318,0.02,0.47
94759.1541,0.017,12.9874,2.4239,0.1088,0.0196,-0.0587,-95.89,5.0,5.0,1.0,0.0785,0.0,0.0,0.9798,0.8456,1.0,1.0,1.0,-0.2056,-0.0272,-0.0944,0.0522,OFFBOARD,23.055,0.421,0.029,0.63
94759.1649,0.0134,12.9861,2.4233,0.1518,-0.0002,-0.4556,-95.37,5.0,5.0,1.0,0.0785,0.0,0.0,0.9798,0.8456,1.0,1.0,1.0,-0.1296,-0.0125,-0.1343,0.4049,OFFBOARD,33.823,1.075,0.027,1.271
94759.1741,0.0099,12.9847,2.4228,0.1379,0.012,-0.3635,-95.01,5.0,5.0,1.0,0.0785,0.0,0.0,0.9798,0.8456,1.0,1.0,1.0,-0.1338,-0.0213,-0.1212,0.3231,OFFBOARD,43.06,0.331,0.025,0.542
94759.1839,0.003,12.982,2.422,0.0445,0.0079,-0.0589,-94.55,5.0,5.0,1.0,0.0785,0.0,0.0,0.9798,0.8456,1.0,1.0,1.0,-0.2163,-0.0101,-0.0389,0.0524,OFFBOARD,52.891,0.293,0.022,0.492
94759.1938,-0.0003,12.9806,2.4215,0.1124,0.0275,-0.2743,-94.45,5.0,5.0,1.0,0.0785,0.0,0.0,1.0,0.8383,1.0,1.0,1.0,-0.1898,-0.0321,-0.0977,0.2438,OFFBOARD,7.747,0.253,0.018,0.408
94759.204,-0.0068,12.9779,2.4208,0.1483,-0.0048,-0.4669,-93.67,5.0,5.0,1.0,0.0785,0.0,0.0,1.0,0.8383,1.0,1.0,1.0,-0.1494,-0.0042,-0.1319,0.415,OFFBOARD,17.935,0.304,0.022,0.516
94759.2139,-0.01,12.9765,2.4206,0.1053,0.0151,-0.2509,-93.44,5.0,5.0,1.0,0.0784,0.0,0.0,1.0,0.8383,1.0,1.0,1.0,-0.1859,-0.0191,-0.0926,0.223,OFFBOARD,27.85,0.299,0.018,0.474
94759.2239,-0.013,12.9751,2.4204,0.0469,-0.0127,-0.0473,-92.87,5.0,5.0,1.0,0.0784,0.0,0.0,1.0,0.8383,1.0,1.0,1.0,-0.2117,0.0092,-0.0422,0.0421,OFFBOARD,37.888,0.33,0.02,0.516
94759.234,-0.0178,12.974,2.4197,0.0709,-0.0002,-0.2083,-92.58,5.0,5.0,1.0,0.0784,0.0,0.0,1.0,0.8383,1.0,1.0,1.0,-0.1791,-0.0026,-0.063,0.1852,OFFBOARD,47.93,0.279,0.02,0.461
94759.244,-0.027,12.9717,2.4185,0.1238,-0.027,-0.4649,-91.88,5.0,5.0,1.0,0.0784,0.0,0.0,1.0,0.8383,1.0,1.0,1.0,-0.0938,0.0204,-0.1108,0.4132,OFFBOARD,57.93,0.347,0.023,0.53
94759.2542,-0.0314,12.9706,2.4181,0.0834,-0.0105,-0.2844,-91.71,5.0,5.0,1.0,0.0784,0.0,0.0,1.0,0.8383,1.0,1.0,1.0,-0.1271,0.0072,-0.0744,0.2528,OFFBOARD,68.18,0.378,0.024,0.706
94759.2641,-0.0357,12.9694,2.4177,0.0421,-0.0538,-0.0233,-91.18,5.0,5.0,1.0,0.0784,0.0,0.0,1.0,0.8595,1.0,1.0,1.0,-0.1663,0.0471,-0.0384,0.0207,OFFBOARD,4.907,0.36,0.025,0.601
94759.274,-0.0398,12.9683,2.4174,0.0899,-0.0251,-0.2958,-91.05,5.0,5.0,1.0,0.0784,0.0,0.0,1.0,0.8595,1.0,1.0,1.0,-0.1187,0.0209,-0.0803,0.263,OFFBOARD,14.822,0.35,0.03,0.55
94759.284,-0.0437,12.9672,2.4171,0.1046,-0.0465,-0.3693,-90.48,5.0,5.0,1.0,0.0783,0.0,0.0,1.0,0.8595,1.0,1.0,1.0,-0.0626,0.0406,-0.0933,0.3283,OFFBOARD,24.843,0.313,0.025,0.529
94759.2939,-0.0476,12.9661,2.417,0.0861,-0.0402,-0.2853,-90.08,5.0,5.0,1.0,0.0783,0.0,0.0,1.0,0.8595,1.0,1.0,1.0,-0.0612,0.0357,-0.0766,0.2536,OFFBOARD,34.686,0.317,0.016,0.47
94759.304,-0.0548,12.9638,2.4169,0.0189,-0.0967,-0.0367,-89.61,5.0,5.0,1.0,0.0783,0.0,0.0,1.0,0.8595,1.0,1.0,1.0,-0.1153,0.086,-0.0162,0.0326,OFFBOARD,44.814,0.287,0.031,0.474
94759.314,-0.0581,12.9627,2.417,0.0555,-0.0472,-0.2345,-89.53,5.0,5.0,1.0,0.0783,0.0,0.0,1.0,0.8595,1.0,1.0,1.0,-0.0508,0.0424,-0.049,0.2085,OFFBOARD,54.816,0.34,0.034,0.556
94759.3238,-0.0644,12.9606,2.4173,0.0671,-0.0669,-0.2127,-89.06,5.0,5.0,1.0,0.0783,0.0,0.0,1.0,0.8366,1.0,1.0,1.0,0.0139,0.0604,-0.0587,0.1891,OFFBOARD,8.447,0.271,0.017,0.435
94759.334,-0.0673,12.9595,2.4175,0.03,-0.0612,-0.1796,-88.93,5.0,5.0,1.0,0.0783,0.0,0.0,1.0,0.8366,1.0,1.0,1.0,-0.0314,0.0549,-0.0257,0.1596,OFFBOARD,18.635,0.317,0.018,0.514
94759.344,-0.0701,12.9585,2.4178,-0.0053,-0.1203,-0.0608,-88.7,5.0,5.0,1.0,0.0782,0.0,0.0,1.0,0.8366,1.0,1.0,1.0,-0.0787,0.1068,0.0072,0.0541,OFFBOARD,28.64,0.364,0.025,0.584
94759.3541,-0.0727,12.9575,2.4181,0.0056,-0.0967,-0.1021,-88.63,5.0,5.0,1.0,0.0782,0.0,0.0,1.0,0.8366,1.0,1.0,1.0,-0.0532,0.086,-0.003,0.0907,OFFBOARD,38.726,0.402,0.015,0.556
94759.3639,-0.0758,12.9551,2.4178,0.03,-0.0944,-0.0668,-88.32,5.0,5.0,1.0,0.0782,0.0,0.0,1.0,0.8366,1.0,1.0,1.0,0.0719,0.0846,-0.0242,0.0594,OFFBOARD,48.475,0.28,0.018,0.438
94759.374,-0.0771,12.9539,2.4178,-0.0045,-0.0857,-0.1132,-88.24,5.0,5.0,1.0,0.0782,0.0,0.0,1.0,0.8366,1.0,1.0,1.0,0.0076,0.076,0.0064,0.1007,OFFBOARD,58.651,0.342,0.025,0.568
94759.3842,-0.0784,12.9527,2.4178,-0.0396,-0.1537,-0.1059,-88.17,5.0,5.0,1.0,0.0782,0.0,0.0,1.0,0.8366,1.0,1.0,1.0,-0.0523,0.1355,0.0395,0.0941,OFFBOARD,68.788,0.469,0.025,0.672
94759.394,-0.0795,12.9516,2.4178,-0.0053,-0.0876,-0.1302,-88.16,5.0,5.0,1.0,0.0782,0.0,0.0,1.0,0.8271,1.0,1.0,1.0,0.011,0.0777,0.0072,0.1157,OFFBOARD,7.321,0.302,0.023,0.498
94759.4039,-0.0806,12.9504,2.4179,0.0016,-0.0969,-0.0598,-87.98,5.0,5.0,1.0,0.0782,0.0,0.0,1.0,0.8271,1.0,1.0,1.0,0.0841,0.0861,0.0016,0.0532,OFFBOARD,17.286,0.277,0.019,0.454
94759.4142,-0.0816,12.9493,2.4182,-0.0099,-0.0906,-0.0771,-87.79,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.8271,1.0,1.0,1.0,0.0593,0.0801,0.0119,0.0685,OFFBOARD,27.525,0.307,0.023,0.506
94759.424,-0.0833,12.9471,2.4186,-0.0698,-0.1863,-0.2052,-87.69,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.8271,1.0,1.0,1.0,-0.0409,0.163,0.0686,0.1824,OFFBOARD,37.329,0.309,0.024,0.506
94759.434,-0.0839,12.946,2.4189,-0.0412,-0.0992,-0.1239,-87.73,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.8271,1.0,1.0,1.0,0.0566,0.0866,0.0401,0.1101,OFFBOARD,47.383,0.347,0.024,0.563
94759.444,-0.0851,12.9438,2.4197,-0.0413,-0.1135,0.0851,-87.8,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.8271,1.0,1.0,1.0,0.1301,0.0994,0.0405,-0.0756,OFFBOARD,57.407,0.361,0.025,0.584
94759.454,-0.0856,12.9427,2.4201,-0.0674,-0.1311,-0.1199,-87.83,5.0,5.0,1.0,0.0781,0.0,0.0,1.0,0.829,1.0,1.0,1.0,0.0474,0.1141,0.0643,0.1066,OFFBOARD,5.294,0.308,0.022,0.489
