t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8439.7991,1.2704,15.5527,2.2113,0.3533,-0.5256,0.15,-149.53,5.0,5.0,1.0,0.1003,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.08,-0.0338,-0.5619,-0.6584,OFFBOARD,7.967,7.566,0.021,7.705
8439.8111,1.2725,15.5519,2.2108,0.5512,-0.5306,0.15,-149.41,5.0,5.0,1.0,0.1003,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.2227,-0.1818,-0.6553,-0.5851,OFFBOARD,19.962,9.534,0.019,9.668
8439.8171,1.2725,15.5519,2.2108,0.5512,-0.5306,0.15,-149.41,5.0,5.0,1.0,0.1003,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.2227,-0.1818,-0.6553,-0.5851,OFFBOARD,25.966,4.646,0.022,4.774
8439.8218,1.2767,15.5504,2.2096,0.4959,-0.5162,0.15,-149.05,5.0,5.0,1.0,0.1003,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.1786,-0.142,-0.6202,-0.5385,OFFBOARD,30.716,0.19,0.012,0.31
8439.8372,1.2826,15.5468,2.2083,0.3819,-0.4999,0.15,-148.6,5.0,5.0,1.0,0.1002,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.1125,-0.0583,-0.5562,-0.6626,OFFBOARD,46.04,4.892,0.022,5.071
8439.8451,1.2854,15.5451,2.2076,0.5911,-0.4928,0.15,-148.34,5.0,5.0,1.0,0.1002,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.2331,-0.2173,-0.6487,-0.5408,OFFBOARD,53.997,1.653,0.021,1.83
8439.8601,1.291,15.5417,2.2061,0.7097,-0.476,0.15,-148.0,5.0,5.0,1.0,0.1002,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.2954,-0.3107,-0.6931,-0.2751,OFFBOARD,68.965,5.799,0.023,5.948
8439.8681,1.291,15.5417,2.2061,0.7097,-0.476,0.15,-148.0,5.0,5.0,1.0,0.1001,0.0,0.0,1.0,1.0,1.0,0.107,0.0621,-0.2954,-0.3107,-0.6931,-0.2751,OFFBOARD,76.939,2.919,0.017,3.049
8439.876,1.2962,15.5387,2.2047,0.3538,-0.498,0.15,-146.89,5.0,5.0,1.0,0.1001,0.0,0.0,1.0,1.0,1.0,0.108,0.0603,-0.1295,-0.0216,-0.5426,-0.6568,OFFBOARD,3.404,3.019,0.015,3.113
8439.8841,1.2988,15.5372,2.204,0.5453,-0.4887,0.15,-146.4,5.0,5.0,1.0,0.1001,0.0,0.0,1.0,1.0,1.0,0.108,0.0603,-0.2436,-0.1634,-0.63,-0.4826,OFFBOARD,11.455,2.46,0.018,2.595
8439.8931,1.3013,15.5357,2.2033,0.6635,-0.473,0.15,-146.0,5.0,5.0,1.0,0.1001,0.0,0.0,1.0,1.0,1.0,0.108,0.0603,-0.3107,-0.2538,-0.6784,-0.2329,OFFBOARD,20.443,1.551,0.015,1.669
8439.9041,1.3038,15.5342,2.2025,0.4481,-0.4968,0.15,-145.54,5.0,5.0,1.0,0.1001,0.0,0.0,1.0,1.0,1.0,0.108,0.0603,-0.1975,-0.0786,-0.5894,-0.4172,OFFBOARD,31.45,2.474,0.017,2.616
8439.9131,1.3088,15.5314,2.201,0.2766,-0.5144,0.15,-144.31,5.0,5.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,0.108,0.0603,-0.098,0.0671,-0.5148,-0.5869,OFFBOARD,40.472,1.316,0.021,1.489
8439.9261,1.3112,15.5299,2.2003,0.3484,-0.5149,0.15,-144.0,5.0,5.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,0.108,0.0603,-0.1361,0.0185,-0.5524,-0.5098,OFFBOARD,53.452,2.625,0.017,2.808
8439.9371,1.3137,15.5284,2.1996,0.6834,-0.4566,-0.127,-143.29,5.0,5.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,-0.2826,-0.2443,-0.6885,0.1129,OFFBOARD,10.035,5.536,0.018,5.67
8439.9441,1.3184,15.525,2.1985,0.5319,-0.4774,-0.2113,-142.73,5.0,5.0,1.0,0.1,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,-0.1675,-0.1192,-0.624,0.1879,OFFBOARD,17.01,2.509,0.018,2.649
8439.9531,1.3206,15.523,2.1983,0.1744,-0.5182,-0.1509,-142.14,5.0,5.0,1.0,0.0999,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,0.0806,0.1603,-0.4588,-0.1737,OFFBOARD,25.997,1.572,0.017,1.701
8439.9631,1.3229,15.5209,2.1981,0.2309,-0.5204,-0.151,-141.84,5.0,5.0,1.0,0.0999,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,0.0674,0.1245,-0.4906,-0.0325,OFFBOARD,36.025,1.443,0.017,1.591
8439.9726,1.3278,15.5164,2.1975,0.427,-0.5117,-0.4548,-141.48,5.0,5.0,1.0,0.0999,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,-0.0566,-0.0136,-0.5922,0.4042,OFFBOARD,45.497,0.669,0.031,0.912
8439.9875,1.3304,15.5141,2.1971,0.2543,-0.538,-0.3611,-141.16,5.0,5.0,1.0,0.0998,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,0.0381,0.1238,-0.5143,0.321,OFFBOARD,60.466,5.148,0.028,5.406
8440.0002,1.3304,15.5141,2.1971,0.2543,-0.538,-0.3611,-141.16,5.0,5.0,1.0,0.0998,0.0,0.0,1.0,1.0,1.0,0.1264,0.0654,0.0381,0.1238,-0.5143,0.321,OFFBOARD,73.12,7.868,0.026,8.025
8440.0079,1.3358,15.5089,2.1965,-0.0079,-0.5674,-0.1518,-140.42,5.0,5.0,1.0,0.0998,0.0,0.0,1.0,1.0,1.0,0.1646,0.0782,0.3044,0.3267,-0.3843,-0.0866,OFFBOARD,5.941,1.294,0.022,1.473
8440.0151,1.3417,15.5032,2.1958,0.2356,-0.5682,-0.4904,-140.51,5.0,5.0,1.0,0.0998,0.0,0.0,1.0,1.0,1.0,0.1646,0.0782,0.1533,0.1597,-0.5229,0.4359,OFFBOARD,13.128,0.711,0.024,0.893
8440.0227,1.3447,15.5001,2.1954,0.1097,-0.5701,-0.3911,-140.62,5.0,5.0,1.0,0.0998,0.0,0.0,1.0,1.0,1.0,0.1646,0.0782,0.2388,0.2461,-0.4536,0.3477,OFFBOARD,20.714,1.096,0.022,1.25
8440.0421,1.3479,15.497,2.1951,-0.1564,-0.5756,-0.1525,-140.68,5.0,5.0,1.0,0.0997,0.0,0.0,1.0,1.0,1.0,0.1646,0.0782,0.42,0.4317,-0.3077,-0.2103,OFFBOARD,40.096,5.226,0.038,9.143
8440.0492,1.3479,15.497,2.1951,-0.1564,-0.5756,-0.1525,-140.68,5.0,5.0,1.0,0.0997,0.0,0.0,1.0,1.0,1.0,0.1646,0.0782,0.42,0.4317,-0.3077,-0.2103,OFFBOARD,47.179,5.049,0.028,5.233
8440.0571,1.3545,15.4904,2.1946,0.1079,-0.6376,-0.2187,-140.68,5.0,5.0,1.0,0.0997,0.0,0.0,1.0,1.0,1.0,0.1646,0.0782,0.1782,0.2849,-0.4992,0.1944,OFFBOARD,55.138,2.367,0.026,2.549
8440.0631,1.3545,15.4904,2.1946,0.118,-0.6349,-0.2399,-140.68,5.0,5.0,1.0,0.0997,0.0,0.0,1.0,1.0,1.0,0.1617,0.0706,0.1678,0.2765,-0.5031,0.2133,OFFBOARD,1.362,0.741,0.022,0.9
8440.0803,1.3651,15.48,2.194,-0.176,-0.5854,-0.153,-141.13,5.0,5.0,1.0,0.0996,0.0,0.0,1.0,1.0,1.0,0.1617,0.0706,0.4562,0.4484,-0.3069,-0.2598,OFFBOARD,18.589,6.929,0.035,7.142
8440.0854,1.3651,15.48,2.194,-0.176,-0.5854,-0.153,-141.13,5.0,5.0,1.0,0.0996,0.0,0.0,1.0,1.0,1.0,0.1617,0.0706,0.4562,0.4484,-0.3069,-0.2598,OFFBOARD,23.619,3.15,0.032,3.421
8440.0919,1.3728,15.4726,2.1937,0.1253,-0.5972,-0.4441,-142.56,5.0,5.0,1.0,0.0996,0.0,0.0,1.0,1.0,1.0,0.1617,0.0706,0.2602,0.2343,-0.4891,0.3947,OFFBOARD,30.117,0.239,0.018,0.397
8440.1022,1.3767,15.4687,2.1935,0.1253,-0.6033,-0.4301,-143.41,5.0,5.0,1.0,0.0996,0.0,0.0,1.0,1.0,1.0,0.1617,0.0706,0.253,0.2302,-0.497,0.3823,OFFBOARD,40.428,0.332,0.026,0.542
8440.112,1.3846,15.461,2.1932,-0.1766,-0.5981,-0.1534,-144.59,5.0,5.0,1.0,0.0995,0.0,0.0,1.0,1.0,1.0,0.1617,0.0706,0.4127,0.436,-0.3423,-0.4023,OFFBOARD,50.289,0.266,0.015,0.433
8440.122,1.3885,15.4572,2.1931,-0.0976,-0.6316,-0.1534,-144.96,5.0,5.0,1.0,0.0995,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.3295,0.3934,-0.4099,-0.3694,OFFBOARD,4.285,0.298,0.022,0.478
8440.134,1.3962,15.4496,2.193,0.1706,-0.6673,-0.1477,-145.59,5.0,5.0,1.0,0.0995,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.1103,0.2101,-0.575,0.1313,OFFBOARD,16.325,2.237,0.035,2.508
8440.1447,1.4001,15.4458,2.193,0.1366,-0.6549,-0.0835,-146.05,5.0,5.0,1.0,0.0995,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.158,0.2244,-0.5507,0.0742,OFFBOARD,27.077,1.842,0.03,2.058
8440.153,1.4039,15.4421,2.1931,-0.1036,-0.6055,-0.1535,-146.7,5.0,5.0,1.0,0.0994,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.3512,0.3724,-0.3993,-0.4601,OFFBOARD,35.288,0.297,0.023,0.491
8440.1633,1.4077,15.4383,2.1932,-0.093,-0.6037,-0.1534,-146.97,5.0,5.0,1.0,0.0994,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.3464,0.3619,-0.4048,-0.4797,OFFBOARD,45.595,1.518,0.03,1.722
8440.1732,1.4115,15.4346,2.1934,0.1871,-0.6418,-0.0199,-147.93,5.0,5.0,1.0,0.0994,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.1275,0.162,-0.5718,0.0176,OFFBOARD,55.53,1.249,0.031,1.491
8440.1822,1.419,15.4271,2.1938,0.2959,-0.6416,-0.1964,-148.87,5.0,5.0,1.0,0.0994,0.0,0.0,1.0,1.0,1.0,0.1427,0.0702,0.0693,0.0697,-0.6242,0.1746,OFFBOARD,64.541,0.338,0.024,0.551
8440.1923,1.4226,15.4235,2.194,0.0253,-0.6168,-0.153,-149.46,5.0,5.0,1.0,0.0993,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.2241,0.2593,-0.4836,-0.3576,OFFBOARD,7.692,0.555,0.024,0.765
8440.2041,1.4265,15.4201,2.1939,0.0203,-0.6165,-0.153,-149.81,5.0,5.0,1.0,0.0993,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.2281,0.26,-0.4827,-0.4423,OFFBOARD,19.498,1.599,0.029,1.815
8440.212,1.4342,15.4132,2.1939,0.3215,-0.6439,-0.0799,-150.5,5.0,5.0,1.0,0.0993,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.0386,0.0332,-0.6389,0.0711,OFFBOARD,27.408,0.325,0.031,0.515
8440.2222,1.438,15.4098,2.1939,0.3804,-0.6414,-0.1774,-150.73,5.0,5.0,1.0,0.0993,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.0135,-0.0162,-0.6627,0.1577,OFFBOARD,37.607,0.384,0.024,0.586
8440.2319,1.4417,15.4064,2.1939,0.1518,-0.622,-0.153,-151.25,5.0,5.0,1.0,0.0992,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.1375,0.1476,-0.5496,-0.2237,OFFBOARD,47.317,0.258,0.019,0.431
8440.2419,1.4454,15.4031,2.194,0.0252,-0.6136,-0.153,-151.61,5.0,5.0,1.0,0.0992,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.2029,0.2397,-0.4905,-0.5123,OFFBOARD,57.295,0.253,0.018,0.42
8440.2517,1.4527,15.3964,2.1944,0.3317,-0.6551,-0.1528,-151.98,5.0,5.0,1.0,0.0992,0.0,0.0,1.0,1.0,1.0,0.1179,0.0666,0.0022,0.0132,-0.6526,-0.072,OFFBOARD,67.163,0.204,0.014,0.343
8440.2623,1.4563,15.393,2.1946,0.3699,-0.6521,-0.1527,-152.17,5.0,5.0,1.0,0.0992,0.0,0.0,1.0,1.0,1.0,0.1141,0.0661,-0.0148,-0.0201,-0.6661,-0.0104,OFFBOARD,8.9,0.44,0.027,0.646
8440.272,1.4598,15.3897,2.1949,0.1633,-0.6373,-0.1525,-152.24,5.0,5.0,1.0,0.0991,0.0,0.0,1.0,1.0,1.0,0.1141,0.0661,0.0979,0.1355,-0.5689,-0.3163,OFFBOARD,18.586,0.256,0.02,0.432
8440.282,1.4633,15.3864,2.1953,0.0111,-0.6164,-0.1524,-152.26,5.0,5.0,1.0,0.0991,0.0,0.0,1.0,1.0,1.0,0.1141,0.0661,0.1972,0.2463,-0.4895,-0.5636,OFFBOARD,28.653,0.257,0.016,0.462
8440.2919,1.4668,15.3831,2.1957,0.2132,-0.6394,-0.1522,-152.51,5.0,5.0,1.0,0.0991,0.0,0.0,1.0,1.0,1.0,0.1141,0.0661,0.0888,0.0943,-0.5917,-0.3084,OFFBOARD,38.51,0.25,0.016,0.412
8440.3018,1.4738,15.3764,2.1966,0.3864,-0.6418,-0.1517,-152.92,5.0,5.0,1.0,0.0991,0.0,0.0,1.0,1.0,1.0,0.1141,0.0661,0.0115,-0.0461,-0.6643,-0.0039,OFFBOARD,48.435,0.243,0.016,0.396
8440.3119,1.4772,15.373,2.197,0.0842,-0.6137,-0.1515,-153.14,5.0,5.0,1.0,0.099,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,0.171,0.1797,-0.5205,-0.4737,OFFBOARD,0.969,0.216,0.017,0.36
8440.3218,1.4808,15.3697,2.1981,0.0606,-0.6126,-0.151,-153.26,5.0,5.0,1.0,0.099,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,0.1904,0.1969,-0.5106,-0.5562,OFFBOARD,10.838,0.228,0.016,0.372
8440.3319,1.4879,15.3628,2.2003,0.3658,-0.6506,0.1276,-153.58,5.0,5.0,1.0,0.099,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,0.0136,-0.0339,-0.6626,-0.1135,OFFBOARD,20.994,0.269,0.016,0.444
8440.342,1.4915,15.3594,2.2014,0.4295,-0.6483,0.0093,-153.7,5.0,5.0,1.0,0.099,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,-0.0103,-0.087,-0.6857,-0.0082,OFFBOARD,31.007,0.315,0.021,0.476
8440.352,1.4949,15.356,2.2025,0.2128,-0.6248,0.15,-153.95,5.0,5.0,1.0,0.0989,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,0.1129,0.0739,-0.582,-0.3175,OFFBOARD,41.013,0.259,0.029,0.485
8440.3619,1.4984,15.3526,2.2037,0.0753,-0.6082,0.15,-154.12,5.0,5.0,1.0,0.0989,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,0.1989,0.1758,-0.5156,-0.5646,OFFBOARD,50.992,0.282,0.021,0.467
8440.3731,1.5053,15.3457,2.2061,0.3444,-0.6498,0.15,-154.42,5.0,5.0,1.0,0.0989,0.0,0.0,1.0,1.0,1.0,0.1109,0.0687,0.0356,-0.0267,-0.6532,-0.1759,OFFBOARD,62.19,1.466,0.024,1.665
8440.3823,1.5087,15.3422,2.2072,0.384,-0.6495,0.109,-154.59,5.0,5.0,1.0,0.0989,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.0118,-0.0606,-0.6679,-0.0969,OFFBOARD,3.798,0.348,0.024,0.545
8440.3918,1.5121,15.3388,2.2083,0.1172,-0.6228,0.15,-154.66,5.0,5.0,1.0,0.0988,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.152,0.1428,-0.5449,-0.4835,OFFBOARD,13.332,0.245,0.013,0.368
8440.4019,1.5155,15.3354,2.2095,0.0807,-0.6153,0.15,-154.67,5.0,5.0,1.0,0.0988,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.1805,0.1691,-0.5251,-0.5367,OFFBOARD,23.398,0.24,0.013,0.38
8440.4122,1.5189,15.3319,2.2105,0.2743,-0.6431,0.15,-154.88,5.0,5.0,1.0,0.0988,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.0732,0.0219,-0.6211,-0.2572,OFFBOARD,33.713,0.379,0.024,0.583
8440.4218,1.5222,15.3284,2.2115,0.3725,-0.6502,0.05,-155.13,5.0,5.0,1.0,0.0988,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.0126,-0.0573,-0.6636,-0.0445,OFFBOARD,43.314,0.239,0.012,0.368
8440.4322,1.5289,15.3215,2.2132,0.1023,-0.6224,0.15,-155.15,5.0,5.0,1.0,0.0988,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.1454,0.15,-0.5403,-0.4262,OFFBOARD,53.759,0.407,0.028,0.618
8440.442,1.5322,15.318,2.214,0.1038,-0.6209,0.15,-155.18,5.0,5.0,1.0,0.0987,0.0,0.0,1.0,1.0,1.0,0.1107,0.066,0.16,0.1479,-0.5397,-0.4412,OFFBOARD,63.586,0.296,0.022,0.493
8440.4518,1.5339,15.3163,2.2155,0.3668,-0.6498,-0.0009,-155.39,5.0,5.0,1.0,0.0987,0.0,0.0,1.0,1.0,1.0,0.1116,0.0715,0.0323,-0.0559,-0.6609,0.0008,OFFBOARD,8.252,0.233,0.017,0.372
8440.4619,1.5355,15.3146,2.2168,0.3822,-0.6483,-0.0907,-155.5,5.0,5.0,1.0,0.0987,0.0,0.0,1.0,1.0,1.0,0.1116,0.0715,0.0259,-0.0701,-0.6653,0.0806,OFFBOARD,18.392,0.257,0.017,0.422
8440.4719,1.5389,15.3109,2.2192,0.132,-0.6091,0.15,-155.74,5.0,5.0,1.0,0.0987,0.0,0.0,1.0,1.0,1.0,0.1116,0.0715,0.1487,0.1155,-0.5419,-0.2458,OFFBOARD,28.399,0.282,0.016,0.441
8440.4821,1.5407,15.309,2.2203,0.131,-0.609,0.15,-156.0,5.0,5.0,1.0,0.0986,0.0,0.0,1.0,1.0,1.0,0.1116,0.0715,0.1626,0.1139,-0.5418,-0.2941,OFFBOARD,38.538,0.302,0.023,0.497
8440.4921,1.5442,15.3049,2.2224,0.3958,-0.6532,-0.2021,-156.39,5.0,5.0,1.0,0.0986,0.0,0.0,1.0,1.0,1.0,0.1116,0.0715,0.0234,-0.0898,-0.6729,0.1796,OFFBOARD,48.571,0.37,0.025,0.588
8440.5021,1.546,15.3028,2.2233,0.2798,-0.6357,-0.0524,-156.6,5.0,5.0,1.0,0.0986,0.0,0.0,1.0,1.0,1.0,0.1116,0.0715,0.0725,-0.0038,-0.6174,0.0466,OFFBOARD,58.633,0.35,0.03,0.566
8440.5121,1.5479,15.3006,2.2242,0.0101,-0.5834,0.15,-156.76,5.0,5.0,1.0,0.0986,0.0,0.0,1.0,1.0,1.0,0.1118,0.0723,0.2149,0.1964,-0.48,-0.4124,OFFBOARD,7.107,0.381,0.024,0.582
8440.5223,1.5497,15.2983,2.2251,0.0286,-0.5923,0.15,-156.83,5.0,5.0,1.0,0.0985,0.0,0.0,1.0,1.0,1.0,0.1118,0.0723,0.2105,0.1837,-0.494,-0.4071,OFFBOARD,17.354,0.45,0.029,0.68
8440.5321,1.5516,15.296,2.226,0.3379,-0.6575,-0.0974,-157.21,5.0,5.0,1.0,0.0985,0.0,0.0,1.0,1.0,1.0,0.1118,0.0723,0.0493,-0.0505,-0.6551,0.0865,OFFBOARD,27.133,0.335,0.025,0.536
8440.5421,1.5553,15.2911,2.2276,0.2716,-0.6453,-0.0419,-157.56,5.0,5.0,1.0,0.0985,0.0,0.0,1.0,1.0,1.0,0.1118,0.0723,0.0792,-0.0042,-0.6224,0.0372,OFFBOARD,37.137,0.395,0.026,0.587
8440.5519,1.5572,15.2886,2.2285,0.0083,-0.5842,0.15,-157.76,5.0,5.0,1.0,0.0985,0.0,0.0,1.0,1.0,1.0,0.1118,0.0723,0.2262,0.1897,-0.4834,-0.4214,OFFBOARD,46.988,0.314,0.018,0.495
8440.5621,1.5592,15.286,2.2293,0.1046,-0.6056,0.15,-158.04,5.0,5.0,1.0,0.0984,0.0,0.0,1.0,1.0,1.0,0.1118,0.0723,0.1926,0.1151,-0.534,-0.3099,OFFBOARD,57.17,0.367,0.025,0.579
8440.577,1.5614,15.283,2.2306,0.391,-0.6626,-0.2484,-158.73,5.0,5.0,1.0,0.0984,0.0,0.0,1.0,1.0,1.0,0.1118,0.0723,0.0595,-0.1102,-0.675,0.2208,OFFBOARD,72.061,5.087,0.023,5.326
8440.5822,1.5616,15.2827,2.2309,0.3814,-0.6572,-0.2405,-158.96,5.0,5.0,1.0,0.0984,0.0,0.0,1.0,1.0,1.0,0.1082,0.0717,0.0615,-0.1066,-0.667,0.2138,OFFBOARD,1.738,0.477,0.031,0.719
8440.5921,1.5619,15.2824,2.2313,0.0727,-0.5854,0.15,-159.5,5.0,5.0,1.0,0.0984,0.0,0.0,1.0,1.0,1.0,0.1082,0.0717,0.1974,0.1217,-0.5101,-0.3309,OFFBOARD,11.559,0.364,0.025,0.57
8440.6021,1.5623,15.2819,2.2316,0.1158,-0.6215,0.15,-159.89,5.0,5.0,1.0,0.0983,0.0,0.0,1.0,1.0,1.0,0.1082,0.0717,0.1453,0.0933,-0.5541,-0.3857,OFFBOARD,21.628,0.391,0.026,0.611
8440.6124,1.563,15.2808,2.2323,0.4043,-0.6868,-0.1108,-160.37,5.0,5.0,1.0,0.0983,0.0,0.0,1.0,1.0,1.0,0.1082,0.0717,-0.0089,-0.1333,-0.6957,0.0984,OFFBOARD,31.848,0.393,0.028,0.628
8440.6222,1.5635,15.2801,2.2326,0.3057,-0.6644,0.0722,-160.63,5.0,5.0,1.0,0.0983,0.0,0.0,1.0,1.0,1.0,0.1082,0.0717,0.034,-0.0604,-0.6472,-0.0642,OFFBOARD,41.653,0.443,0.024,0.653
8440.6324,1.5639,15.2794,2.2329,0.0549,-0.5988,0.15,-160.88,5.0,5.0,1.0,0.0983,0.0,0.0,1.0,1.0,1.0,0.1082,0.0717,0.1561,0.1282,-0.5189,-0.5179,OFFBOARD,51.907,0.42,0.03,0.662
8440.6422,1.5643,15.2787,2.2332,0.0897,-0.61,0.15,-161.0,5.0,5.0,1.0,0.0982,0.0,0.0,1.0,1.0,1.0,0.1082,0.0717,0.1395,0.1012,-0.5386,-0.5065,OFFBOARD,61.712,0.355,0.027,0.574
8440.652,1.5648,15.2778,2.2336,0.4311,-0.6534,0.15,-161.56,3.2133,3.2133,1.0,0.0982,0.0,0.0,1.0,1.0,0.6427,0.1075,0.0707,-0.2388,-0.1799,-0.6722,-0.1809,OFFBOARD,8.085,0.32,0.025,0.54
8440.6619,1.5657,15.276,2.2341,0.4373,-0.6412,0.15,-162.17,3.2133,3.2133,1.0,0.0982,0.0,0.0,1.0,1.0,0.6427,0.1075,0.0707,-0.2403,-0.1955,-0.6616,-0.1387,OFFBOARD,17.973,0.304,0.018,0.473
8440.6722,1.5662,15.2751,2.2343,0.1605,-0.5871,0.15,-162.56,3.2133,3.2133,1.0,0.0982,0.0,0.0,1.0,1.0,0.6427,0.1075,0.0707,-0.1403,0.0203,-0.5406,-0.5684,OFFBOARD,28.247,0.394,0.027,0.622
8440.682,1.5667,15.2742,2.2345,0.2511,-0.6238,0.15,-162.74,3.2133,3.2133,1.0,0.0981,0.0,0.0,1.0,1.0,0.6427,0.1075,0.0707,-0.2143,-0.0486,-0.5958,-0.5478,OFFBOARD,38.032,0.311,0.025,0.493
8440.6921,1.5663,15.2746,2.2355,0.5426,-0.6817,0.15,-162.97,3.2133,3.2133,1.0,0.0981,0.0,0.0,1.0,1.0,0.6427,0.1075,0.0707,-0.3781,-0.2837,-0.7207,-0.223,OFFBOARD,48.17,0.36,0.026,0.576
8440.7021,1.5655,15.2759,2.2362,0.542,-0.6737,0.15,-162.98,3.2133,3.2133,1.0,0.0981,0.0,0.0,1.0,1.0,0.6427,0.1075,0.0707,-0.3838,-0.2854,-0.7136,-0.2181,OFFBOARD,58.125,0.318,0.019,0.507
8440.712,1.5647,15.2772,2.2369,0.2977,-0.6002,0.15,-162.79,2.425,2.425,1.0,0.0981,0.0,0.0,1.0,1.0,0.485,0.0991,0.0723,-0.4122,-0.0949,-0.5879,-0.5104,OFFBOARD,4.511,0.274,0.03,0.464
8440.7222,1.5639,15.2785,2.2375,0.3246,-0.6269,0.15,-162.28,2.425,2.425,1.0,0.098,0.0,0.0,1.0,1.0,0.485,0.0991,0.0723,-0.4654,-0.1052,-0.6186,-0.5667,OFFBOARD,14.737,0.364,0.028,0.595
8440.7321,1.5624,15.281,2.2386,0.6191,-0.6657,0.15,-161.71,2.425,2.425,1.0,0.098,0.0,0.0,1.0,1.0,0.485,0.0991,0.0723,-0.5966,-0.3368,-0.7346,-0.2951,OFFBOARD,24.598,0.371,0.025,0.582
8440.742,1.5617,15.2823,2.2391,0.5322,-0.6459,0.15,-161.17,2.425,2.425,1.0,0.098,0.0,0.0,1.0,1.0,0.485,0.0991,0.0723,-0.5718,-0.2624,-0.6961,-0.3292,OFFBOARD,34.508,0.31,0.024,0.492
8440.7525,1.5609,15.2835,2.2395,0.2216,-0.6161,0.15,-159.96,2.425,2.425,1.0,0.098,0.0,0.0,1.0,1.0,0.485,0.0991,0.0723,-0.473,0.0026,-0.582,-0.6376,OFFBOARD,44.977,0.578,0.032,0.82
8440.7621,1.5602,15.2848,2.2399,0.2445,-0.6206,0.15,-159.49,2.425,2.425,1.0,0.098,0.0,0.0,1.0,1.0,0.485,0.0991,0.0723,-0.488,-0.0102,-0.5928,-0.6392,OFFBOARD,54.587,0.36,0.023,0.539
8440.7723,1.5595,15.286,2.2402,0.5237,-0.649,0.15,-158.06,2.425,2.425,1.0,0.0979,0.0,0.0,1.0,1.0,0.485,0.0991,0.0723,-0.6199,-0.2163,-0.709,-0.3594,OFFBOARD,64.783,0.446,0.03,0.721
8440.7822,1.5589,15.2872,2.2405,0.334,-0.7236,0.15,-156.48,5.0,5.0,1.0,0.0979,0.0,0.0,1.0,1.0,1.0,0.1079,0.0763,-0.315,-0.0155,-0.7083,-0.4882,OFFBOARD,5.998,0.372,0.027,0.589
8440.7918,1.5576,15.2894,2.2409,0.0988,-0.6991,0.15,-154.7,5.0,5.0,1.0,0.0979,0.0,0.0,1.0,1.0,1.0,0.1079,0.0763,-0.1285,0.1861,-0.5994,-0.6807,OFFBOARD,15.602,0.279,0.016,0.422
8440.8023,1.557,15.2905,2.2411,0.1973,-0.7021,0.15,-153.57,5.0,5.0,1.0,0.0979,0.0,0.0,1.0,1.0,1.0,0.1079,0.0763,-0.1577,0.1208,-0.6369,-0.6066,OFFBOARD,26.069,0.589,0.021,0.768
8440.8119,1.556,15.2922,2.2414,0.3827,-0.6841,0.15,-152.11,5.0,5.0,1.0,0.0978,0.0,0.0,1.0,1.0,1.0,0.1079,0.0763,-0.2443,-0.0162,-0.6966,-0.2731,OFFBOARD,35.649,0.262,0.014,0.408
