t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95791.3577,-0.1381,0.068,0.0483,0.2769,1.1162,-0.5,88.58,5.0,5.0,1.0,0.2039,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.4867,0.9979,0.2215,-0.9977,LOITER,12.891,0.849,0.027,1.105
95791.3669,-0.138,0.0679,0.0479,0.2769,1.1161,-0.5,88.58,5.0,5.0,1.0,0.2038,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.4868,0.9979,0.2214,-0.9977,LOITER,22.128,0.301,0.024,0.493
95791.377,-0.1377,0.0678,0.0471,0.2769,1.1161,-0.5,88.58,5.0,5.0,1.0,0.2037,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.487,0.9979,0.2214,-0.9977,LOITER,32.212,0.31,0.024,0.521
95791.3871,-0.1376,0.0678,0.0468,0.2769,1.1161,-0.5,88.57,5.0,5.0,1.0,0.2036,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.4871,0.9979,0.2214,-0.9977,LOITER,42.283,0.339,0.03,0.56
95791.3971,-0.1374,0.0677,0.0465,0.2769,1.1161,-0.5,88.57,5.0,5.0,1.0,0.2035,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.4871,0.9979,0.2213,-0.9977,LOITER,52.321,0.4,0.026,0.617
95791.4072,-0.1373,0.0677,0.0462,0.2769,1.1161,-0.5,88.57,5.0,5.0,1.0,0.2034,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.4872,0.9979,0.2213,-0.9977,LOITER,62.36,0.369,0.026,0.591
95791.4168,-0.1371,0.0676,0.0457,0.277,1.1161,-0.5,88.57,5.0,5.0,1.0,0.2033,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4874,0.9979,0.2213,-0.9977,LOITER,4.952,0.262,0.018,0.431
95791.4268,-0.137,0.0676,0.0456,0.2769,1.1161,-0.5,88.57,5.0,5.0,1.0,0.2032,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4875,0.9979,0.2213,-0.9977,LOITER,14.952,0.25,0.018,0.416
95791.4373,-0.1368,0.0676,0.0454,0.2769,1.1161,-0.5,88.57,5.0,5.0,1.0,0.2031,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4875,0.9979,0.2212,-0.9977,LOITER,25.438,0.628,0.02,0.879
95791.4485,-0.1367,0.0676,0.0452,0.2768,1.1161,-0.5,88.57,5.0,5.0,1.0,0.203,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4876,0.9979,0.2212,-0.9977,LOITER,36.646,1.797,0.027,2.004
95791.4571,-0.1365,0.0676,0.045,0.2768,1.1161,-0.5,88.56,5.0,5.0,1.0,0.2029,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4876,0.9979,0.2211,-0.9977,LOITER,45.261,0.358,0.027,0.576
95791.4669,-0.1365,0.0676,0.045,0.2768,1.1161,-0.5,88.56,5.0,5.0,1.0,0.2028,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4875,0.9979,0.2211,-0.9977,LOITER,55.101,0.297,0.016,0.463
95791.4767,-0.1361,0.0671,0.0449,0.2766,1.1161,-0.5,88.56,5.0,5.0,1.0,0.2027,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4875,0.9979,0.2208,-0.9977,LOITER,64.904,0.245,0.017,0.406
95791.4871,-0.1358,0.0667,0.0449,0.2769,1.1161,-0.5,88.56,5.0,5.0,1.0,0.2026,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.488,0.9979,0.2211,-0.9977,LOITER,9.131,0.312,0.024,0.509
95791.4971,-0.1351,0.0658,0.0449,0.2765,1.1161,-0.5,88.55,5.0,5.0,1.0,0.2025,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.4881,0.9979,0.2207,-0.9977,LOITER,19.145,0.335,0.025,0.549
95791.5071,-0.1348,0.0654,0.0449,0.2763,1.1161,-0.5,88.55,5.0,5.0,1.0,0.2024,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.488,0.9979,0.2204,-0.9977,LOITER,29.132,0.328,0.025,0.537
95791.5171,-0.1345,0.065,0.045,0.2761,1.1161,-0.5,88.55,5.0,5.0,1.0,0.2023,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.488,0.9979,0.2202,-0.9977,LOITER,39.151,0.382,0.026,0.587
95791.5271,-0.1342,0.0646,0.045,0.2758,1.1161,-0.5,88.55,5.0,5.0,1.0,0.2022,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.488,0.9979,0.22,-0.9977,LOITER,49.216,0.357,0.025,0.573
95791.5372,-0.1336,0.0638,0.0453,0.2755,1.1161,-0.5,88.55,5.0,5.0,1.0,0.2021,0.0,0.0,1.0,1.0,1.0,0.6732,1.0,0.4879,0.9979,0.2197,-0.9977,LOITER,59.277,0.395,0.037,0.646
95791.547,-0.1333,0.0635,0.0454,0.2752,1.1161,-0.5,88.55,5.0,5.0,1.0,0.202,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4877,0.9979,0.2194,-0.9977,LOITER,4.695,0.366,0.027,0.592
95791.5571,-0.133,0.0631,0.0456,0.275,1.1161,-0.5,88.54,5.0,5.0,1.0,0.2019,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4877,0.9979,0.2192,-0.9977,LOITER,14.746,0.343,0.026,0.558
95791.5671,-0.1328,0.0628,0.0457,0.2748,1.1161,-0.5,88.54,5.0,5.0,1.0,0.2018,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4876,0.9979,0.2189,-0.9977,LOITER,24.728,0.355,0.023,0.557
95791.5771,-0.1322,0.0621,0.0461,0.2744,1.1161,-0.5,88.54,5.0,5.0,1.0,0.2017,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4875,0.9979,0.2185,-0.9977,LOITER,34.78,0.348,0.025,0.563
95791.5868,-0.132,0.0618,0.0464,0.2742,1.1161,-0.5,88.54,5.0,5.0,1.0,0.2016,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4874,0.998,0.2183,-0.9977,LOITER,44.504,0.222,0.016,0.385
95791.6001,-0.1321,0.0616,0.0461,0.2743,1.116,-0.5,88.53,5.0,5.0,1.0,0.2014,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4874,0.998,0.2183,-0.9977,LOITER,57.8,3.569,0.025,3.745
95791.6079,-0.1322,0.0614,0.046,0.2743,1.116,-0.5,88.53,5.0,5.0,1.0,0.2014,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4874,0.998,0.2184,-0.9977,LOITER,65.56,1.198,0.017,1.413
95791.6172,-0.1324,0.0611,0.0457,0.2747,1.116,-0.5,88.53,5.0,5.0,1.0,0.2013,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4877,0.998,0.2187,-0.9977,LOITER,8.259,0.616,0.018,0.775
95791.6268,-0.1325,0.0609,0.0456,0.2747,1.116,-0.5,88.53,5.0,5.0,1.0,0.2012,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4877,0.998,0.2187,-0.9977,LOITER,17.828,0.27,0.015,0.408
95791.6371,-0.1326,0.0607,0.0455,0.2748,1.116,-0.5,88.53,5.0,5.0,1.0,0.2011,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4876,0.998,0.2187,-0.9977,LOITER,28.127,0.365,0.03,0.592
95791.647,-0.1327,0.0606,0.0454,0.2748,1.116,-0.5,88.53,5.0,5.0,1.0,0.201,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4876,0.998,0.2187,-0.9977,LOITER,38.071,0.324,0.025,0.539
95791.6574,-0.1329,0.0603,0.0454,0.2748,1.116,-0.5,88.52,5.0,5.0,1.0,0.2009,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4876,0.998,0.2186,-0.9977,LOITER,48.443,0.375,0.027,0.622
95791.6692,-0.133,0.0601,0.0454,0.2748,1.116,-0.5,88.52,5.0,5.0,1.0,0.2007,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4876,0.998,0.2186,-0.9977,LOITER,60.217,2.465,0.031,2.688
95791.6768,-0.1331,0.06,0.0454,0.2746,1.116,-0.5,88.52,5.0,5.0,1.0,0.2007,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4873,0.998,0.2184,-0.9977,LOITER,3.799,0.259,0.016,0.413
95791.6869,-0.1331,0.0599,0.0455,0.2746,1.116,-0.5,88.52,5.0,5.0,1.0,0.2006,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4873,0.998,0.2184,-0.9977,LOITER,13.883,0.336,0.018,0.508
95791.6969,-0.1332,0.0596,0.0456,0.2746,1.116,-0.5,88.52,5.0,5.0,1.0,0.2005,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4872,0.998,0.2184,-0.9977,LOITER,23.934,0.359,0.028,0.558
95791.707,-0.1333,0.0595,0.0458,0.2746,1.116,-0.5,88.52,5.0,5.0,1.0,0.2004,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4872,0.998,0.2183,-0.9977,LOITER,33.971,0.346,0.033,0.554
95791.717,-0.1334,0.0594,0.0459,0.2745,1.116,-0.5,88.52,5.0,5.0,1.0,0.2003,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4871,0.998,0.2183,-0.9977,LOITER,43.964,0.358,0.036,0.579
95791.7272,-0.1332,0.0597,0.0455,0.2745,1.116,-0.5,88.52,5.0,5.0,1.0,0.2002,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4872,0.998,0.2183,-0.9977,LOITER,54.21,0.502,0.025,0.708
95791.7382,-0.133,0.0602,0.0449,0.2746,1.116,-0.5,88.51,5.0,5.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4874,0.998,0.2182,-0.9977,LOITER,65.152,1.392,0.023,1.696
95791.7468,-0.1328,0.0604,0.0446,0.274,1.116,-0.5,88.51,5.0,5.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4869,0.9979,0.2177,-0.9977,LOITER,3.389,0.237,0.017,0.388
95791.7568,-0.1327,0.0607,0.0443,0.274,1.116,-0.5,88.51,5.0,5.0,1.0,0.1999,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.487,0.9979,0.2177,-0.9977,LOITER,13.459,0.365,0.017,0.521
95791.7671,-0.1326,0.0609,0.0441,0.274,1.1159,-0.5,88.51,5.0,5.0,1.0,0.1998,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4871,0.9979,0.2177,-0.9977,LOITER,23.687,0.357,0.026,0.582
95791.7768,-0.1323,0.0614,0.0437,0.2739,1.1159,-0.5,88.51,5.0,5.0,1.0,0.1997,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4872,0.9979,0.2176,-0.9977,LOITER,33.418,0.302,0.032,0.487
95791.7871,-0.1322,0.0617,0.0436,0.2739,1.1159,-0.5,88.51,5.0,5.0,1.0,0.1996,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4872,0.9979,0.2175,-0.9977,LOITER,43.701,0.385,0.029,0.609
95791.7992,-0.1321,0.0619,0.0435,0.2739,1.1159,-0.5,88.51,5.0,5.0,1.0,0.1994,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4873,0.9979,0.2175,-0.9977,LOITER,55.82,2.412,0.032,2.648
95791.8071,-0.132,0.0621,0.0434,0.2738,1.1159,-0.5,88.51,5.0,5.0,1.0,0.1994,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4873,0.9979,0.2174,-0.9977,LOITER,63.694,0.345,0.025,0.553
95791.8168,-0.1317,0.0626,0.0433,0.2736,1.1159,-0.5,88.5,5.0,5.0,1.0,0.1993,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.4873,0.9979,0.2172,-0.9977,LOITER,4.229,0.303,0.038,0.493
95791.827,-0.1316,0.0628,0.0433,0.2735,1.1159,-0.5,88.5,5.0,5.0,1.0,0.1992,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.4874,0.9979,0.2172,-0.9977,LOITER,14.458,0.377,0.026,0.625
95791.837,-0.1315,0.0631,0.0433,0.2734,1.1159,-0.5,88.5,5.0,5.0,1.0,0.1991,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.4874,0.9979,0.217,-0.9977,LOITER,24.434,0.381,0.034,0.638
95791.847,-0.1313,0.0633,0.0433,0.2733,1.1159,-0.5,88.5,5.0,5.0,1.0,0.199,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.4874,0.9979,0.2169,-0.9977,LOITER,34.411,0.325,0.025,0.52
95791.8573,-0.1313,0.0624,0.0433,0.273,1.1159,-0.5,88.5,5.0,5.0,1.0,0.1989,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.4875,0.9979,0.2167,-0.9977,LOITER,44.713,0.504,0.028,0.727
95791.8703,-0.1313,0.062,0.0434,0.2729,1.1159,-0.5,88.5,5.0,5.0,1.0,0.1987,0.0,0.0,1.0,1.0,1.0,0.6695,1.0,0.4876,0.9979,0.2165,-0.9977,LOITER,57.701,3.503,0.033,3.709
95791.877,-0.1313,0.0617,0.0434,0.2731,1.1159,-0.5,88.5,5.0,5.0,1.0,0.1987,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4879,0.9979,0.2167,-0.9977,LOITER,4.556,0.359,0.028,0.606
95791.8871,-0.1312,0.0613,0.0435,0.273,1.1159,-0.5,88.5,5.0,5.0,1.0,0.1986,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4879,0.9979,0.2166,-0.9977,LOITER,14.673,0.372,0.024,0.619
95791.897,-0.1312,0.0606,0.0438,0.2727,1.1159,-0.5,88.5,5.0,5.0,1.0,0.1985,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4879,0.9979,0.2164,-0.9977,LOITER,24.57,0.603,0.015,0.752
95791.9073,-0.1312,0.0603,0.0439,0.2726,1.1159,-0.5,88.5,5.0,5.0,1.0,0.1984,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4879,0.9979,0.2162,-0.9977,LOITER,34.818,0.353,0.022,0.552
95791.917,-0.1311,0.0599,0.0441,0.2724,1.1159,-0.5,88.5,5.0,5.0,1.0,0.1983,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4878,0.9979,0.2161,-0.9977,LOITER,44.492,0.339,0.024,0.527
95791.9271,-0.1311,0.0596,0.0443,0.2723,1.1159,-0.5,88.5,5.0,5.0,1.0,0.1982,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4878,0.9979,0.2159,-0.9977,LOITER,54.596,0.337,0.025,0.544
95791.9391,-0.131,0.059,0.0447,0.272,1.1159,-0.5,88.5,5.0,5.0,1.0,0.1981,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4877,0.998,0.2156,-0.9977,LOITER,66.687,2.286,0.026,2.557
95791.9471,-0.131,0.0587,0.0449,0.2719,1.1159,-0.5,88.5,5.0,5.0,1.0,0.198,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4877,0.998,0.2156,-0.9977,LOITER,5.914,0.36,0.025,0.553
95791.957,-0.131,0.0584,0.0452,0.2718,1.1159,-0.5,88.49,5.0,5.0,1.0,0.1979,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4875,0.998,0.2155,-0.9977,LOITER,15.872,0.357,0.024,0.578
95791.9671,-0.131,0.0582,0.0454,0.2717,1.1159,-0.5,88.49,5.0,5.0,1.0,0.1978,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4874,0.998,0.2153,-0.9977,LOITER,25.927,0.329,0.026,0.539
95791.977,-0.1309,0.0572,0.0444,0.2715,1.1159,-0.5,88.49,5.0,5.0,1.0,0.1977,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4878,0.998,0.2151,-0.9977,LOITER,35.876,0.32,0.025,0.531
95791.9872,-0.1309,0.0567,0.044,0.2714,1.1159,-0.5,88.49,5.0,5.0,1.0,0.1976,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.488,0.998,0.215,-0.9977,LOITER,46.061,0.375,0.027,0.602
95791.9975,-0.1309,0.0562,0.0436,0.2713,1.1159,-0.5,88.49,5.0,5.0,1.0,0.1975,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4881,0.998,0.2149,-0.9977,LOITER,56.381,0.654,0.027,0.894
95792.0071,-0.1308,0.0558,0.0432,0.2712,1.1159,-0.5,88.49,5.0,5.0,1.0,0.1974,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4882,0.998,0.2148,-0.9977,LOITER,65.91,0.349,0.025,0.559
95792.0178,-0.1309,0.0549,0.0425,0.2715,1.1159,-0.5,88.48,5.0,5.0,1.0,0.1973,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.4886,0.998,0.215,-0.9977,LOITER,9.092,0.883,0.051,1.153
95792.027,-0.1309,0.0545,0.0423,0.2714,1.1159,-0.5,88.48,5.0,5.0,1.0,0.1972,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.4886,0.998,0.2149,-0.9977,LOITER,18.267,0.363,0.032,0.581
95792.037,-0.1309,0.054,0.042,0.2714,1.1159,-0.5,88.48,5.0,5.0,1.0,0.1971,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.4886,0.998,0.2148,-0.9977,LOITER,28.278,0.34,0.026,0.547
95792.0471,-0.1309,0.0536,0.0418,0.2713,1.1159,-0.5,88.47,5.0,5.0,1.0,0.197,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.4887,0.998,0.2147,-0.9977,LOITER,38.41,0.38,0.025,0.586
95792.0571,-0.1309,0.0528,0.0414,0.2712,1.1159,-0.5,88.47,5.0,5.0,1.0,0.1969,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.4887,0.998,0.2145,-0.9978,LOITER,48.388,0.376,0.029,0.594
95792.0671,-0.1309,0.0524,0.0413,0.2711,1.1158,-0.5,88.47,5.0,5.0,1.0,0.1968,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.4887,0.998,0.2144,-0.9978,LOITER,58.387,0.374,0.025,0.581
95792.0768,-0.1309,0.052,0.0411,0.2705,1.1158,-0.5,88.46,5.0,5.0,1.0,0.1967,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4881,0.998,0.2138,-0.9978,LOITER,7.844,0.32,0.018,0.487
95792.087,-0.1309,0.0517,0.0411,0.2705,1.1158,-0.5,88.46,5.0,5.0,1.0,0.1966,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4881,0.998,0.2137,-0.9978,LOITER,18.078,0.367,0.024,0.58
95792.0973,-0.1304,0.0512,0.0402,0.2703,1.1158,-0.5,88.45,5.0,5.0,1.0,0.1965,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4882,0.998,0.2134,-0.9978,LOITER,28.344,0.384,0.029,0.627
95792.107,-0.1298,0.0511,0.0395,0.2701,1.1158,-0.5,88.45,5.0,5.0,1.0,0.1964,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4885,0.9979,0.2131,-0.9978,LOITER,38.064,0.327,0.025,0.537
95792.117,-0.1293,0.051,0.0388,0.2698,1.1158,-0.5,88.45,5.0,5.0,1.0,0.1963,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4887,0.9979,0.2129,-0.9978,LOITER,48.089,0.351,0.027,0.563
95792.1269,-0.1288,0.0509,0.0381,0.2697,1.1158,-0.5,88.44,5.0,5.0,1.0,0.1962,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4889,0.9979,0.2126,-0.9978,LOITER,57.98,0.246,0.018,0.43
95792.1373,-0.1279,0.0507,0.0369,0.27,1.1157,-0.5,88.44,5.0,5.0,1.0,0.1961,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.49,0.998,0.2128,-0.9978,LOITER,1.552,0.479,0.026,0.686
95792.147,-0.1274,0.0506,0.0364,0.2697,1.1157,-0.5,88.43,5.0,5.0,1.0,0.196,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4901,0.998,0.2125,-0.9978,LOITER,11.238,0.314,0.04,0.525
95792.1577,-0.1269,0.0505,0.0359,0.2696,1.1157,-0.5,88.43,5.0,5.0,1.0,0.1959,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4902,0.998,0.2123,-0.9978,LOITER,21.933,0.865,0.027,1.088
95792.167,-0.1265,0.0505,0.0354,0.2695,1.1157,-0.5,88.42,5.0,5.0,1.0,0.1958,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4902,0.998,0.2121,-0.9978,LOITER,31.237,0.306,0.024,0.501
95792.1771,-0.1256,0.0503,0.0346,0.2691,1.1157,-0.5,88.41,5.0,5.0,1.0,0.1957,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4904,0.998,0.2117,-0.9978,LOITER,41.39,0.406,0.024,0.606
95792.1881,-0.1252,0.0503,0.0342,0.269,1.1156,-0.5,88.41,5.0,5.0,1.0,0.1956,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4905,0.998,0.2114,-0.9978,LOITER,52.382,1.394,0.026,1.597
95792.1971,-0.1248,0.0502,0.0339,0.2688,1.1156,-0.5,88.4,5.0,5.0,1.0,0.1956,0.0,0.0,1.0,1.0,1.0,0.6745,1.0,0.4905,0.998,0.2111,-0.9978,LOITER,61.319,0.337,0.028,0.554
95792.2069,-0.1244,0.0501,0.0336,0.2679,1.1156,-0.5,88.39,5.0,5.0,1.0,0.1955,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.4898,0.9979,0.2102,-0.9978,LOITER,6.397,0.276,0.017,0.452
95792.2168,-0.1236,0.05,0.0331,0.2676,1.1156,-0.5,88.38,5.0,5.0,1.0,0.1954,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.4899,0.9979,0.2098,-0.9978,LOITER,16.362,0.255,0.018,0.451
95792.227,-0.1235,0.0501,0.033,0.2676,1.1156,-0.5,88.38,5.0,5.0,1.0,0.1953,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.4898,0.9979,0.2097,-0.9978,LOITER,26.556,0.327,0.023,0.526
95792.2376,-0.1235,0.0503,0.033,0.2676,1.1155,-0.5,88.37,5.0,5.0,1.0,0.1952,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.4896,0.9979,0.2096,-0.9978,LOITER,37.125,0.856,0.025,1.071
95792.247,-0.1234,0.0504,0.033,0.2676,1.1155,-0.5,88.36,5.0,5.0,1.0,0.1951,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.4895,0.9979,0.2095,-0.9978,LOITER,46.512,0.332,0.035,0.543
95792.2569,-0.1233,0.0507,0.0331,0.2675,1.1155,-0.5,88.36,5.0,5.0,1.0,0.195,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.4894,0.9979,0.2093,-0.9978,LOITER,56.45,0.365,0.024,0.568
95792.2681,-0.1232,0.0508,0.0332,0.2675,1.1155,-0.5,88.35,5.0,5.0,1.0,0.1949,0.0,0.0,1.0,1.0,1.0,0.6694,1.0,0.4893,0.9979,0.2091,-0.9978,LOITER,67.634,1.342,0.023,1.55
95792.2769,-0.1232,0.051,0.0333,0.2674,1.1154,-0.5,88.34,5.0,5.0,1.0,0.1948,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.4891,0.9979,0.2089,-0.9978,LOITER,2.713,0.339,0.023,0.518
95792.287,-0.1231,0.0511,0.0335,0.2674,1.1154,-0.5,88.34,5.0,5.0,1.0,0.1947,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.489,0.9979,0.2088,-0.9978,LOITER,12.883,0.379,0.023,0.587
95792.297,-0.123,0.0513,0.0338,0.2672,1.1154,-0.5,88.33,5.0,5.0,1.0,0.1946,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.4888,0.9979,0.2086,-0.9978,LOITER,22.828,0.311,0.03,0.51
95792.3067,-0.1229,0.0515,0.0339,0.2672,1.1154,-0.5,88.33,5.0,5.0,1.0,0.1945,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.4887,0.9979,0.2084,-0.9978,LOITER,32.558,0.244,0.017,0.399
95792.317,-0.1228,0.0516,0.0341,0.2671,1.1153,-0.5,88.32,5.0,5.0,1.0,0.1944,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.4886,0.9979,0.2082,-0.9978,LOITER,42.876,0.326,0.027,0.554
95792.327,-0.1228,0.0517,0.0344,0.267,1.1153,-0.5,88.31,5.0,5.0,1.0,0.1943,0.0,0.0,1.0,1.0,1.0,0.6691,1.0,0.4885,0.9979,0.2081,-0.9978,LOITER,52.881,0.316,0.025,0.526
95792.3367,-0.1226,0.0519,0.0348,0.2668,1.1153,-0.5,88.31,5.0,5.0,1.0,0.1942,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.4882,0.9979,0.2078,-0.9978,LOITER,2.339,0.324,0.02,0.487
95792.3493,-0.1232,0.0516,0.0348,0.2672,1.1153,-0.5,88.3,5.0,5.0,1.0,0.1941,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.4881,0.9979,0.208,-0.9978,LOITER,14.945,2.778,0.019,2.952
95792.3572,-0.1238,0.0513,0.0348,0.2675,1.1152,-0.5,88.3,5.0,5.0,1.0,0.194,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.4879,0.9979,0.2082,-0.9978,LOITER,22.788,0.698,0.015,0.829
95792.3669,-0.1243,0.0509,0.0349,0.2678,1.1152,-0.5,88.3,5.0,5.0,1.0,0.1939,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.4878,0.9979,0.2085,-0.9978,LOITER,32.538,0.329,0.025,0.516
95792.3768,-0.1254,0.0503,0.035,0.2683,1.1152,-0.5,88.29,5.0,5.0,1.0,0.1939,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.4875,0.9979,0.2089,-0.9979,LOITER,42.449,0.298,0.017,0.469
95792.3869,-0.1259,0.05,0.0351,0.2686,1.1152,-0.5,88.29,5.0,5.0,1.0,0.1938,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.4874,0.998,0.2091,-0.9979,LOITER,52.502,0.3,0.024,0.48
95792.3968,-0.1264,0.0497,0.0352,0.2689,1.1152,-0.5,88.29,5.0,5.0,1.0,0.1937,0.0,0.0,1.0,1.0,1.0,0.6688,1.0,0.4872,0.998,0.2093,-0.9979,LOITER,62.451,0.263,0.018,0.428
95792.407,-0.1268,0.0494,0.0354,0.2698,1.1151,-0.5,88.29,5.0,5.0,1.0,0.1936,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4877,0.998,0.2101,-0.9978,LOITER,8.153,0.287,0.023,0.483
95792.4171,-0.1278,0.0488,0.0357,0.2702,1.1151,-0.5,88.29,5.0,5.0,1.0,0.1935,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4874,0.998,0.2105,-0.9979,LOITER,18.295,0.406,0.023,0.602
95792.4269,-0.1282,0.0486,0.0359,0.2705,1.1151,-0.5,88.29,5.0,5.0,1.0,0.1934,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.4873,0.998,0.2107,-0.9979,LOITER,28.117,0.313,0.023,0.505
