t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95819.4068,-0.7669,5.1081,2.1256,-0.2116,0.0686,-0.1872,72.05,0.2977,0.2977,0.0,2.0538,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.4965,0.5142,-0.1977,-0.8575,OFFBOARD,11.836,0.318,0.022,0.505
95819.4167,-0.7675,5.1083,2.1247,-0.2254,0.0722,-0.1876,72.25,0.2977,0.2977,0.0,2.0416,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.5248,0.4863,-0.2104,-0.8591,OFFBOARD,21.726,0.266,0.019,0.43
95819.4268,-0.768,5.1085,2.1238,-0.2396,0.0765,-0.1881,72.29,0.2977,0.2977,0.0,2.0293,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.5333,0.4749,-0.2235,-0.8635,OFFBOARD,31.813,0.283,0.022,0.475
95819.437,-0.7691,5.1089,2.1223,-0.24,0.0767,-0.1888,72.29,0.2977,0.2977,0.0,2.0169,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.5284,0.474,-0.224,-0.8644,OFFBOARD,42.056,0.564,0.023,0.779
95819.4468,-0.7697,5.109,2.1216,-0.2309,0.0737,-0.1892,72.31,0.2977,0.2977,0.0,2.0053,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.5267,0.4793,-0.2155,-0.864,OFFBOARD,51.836,0.304,0.022,0.496
95819.4569,-0.7702,5.1092,2.1208,-0.2145,0.0674,-0.1896,72.56,0.2977,0.2977,0.0,1.9935,1.7023,1.7023,0.2228,0.7497,0.0595,0.0425,0.0534,-0.5205,0.4973,-0.1999,-0.8604,OFFBOARD,61.874,0.297,0.023,0.498
95819.4669,-0.7708,5.1093,2.1199,-0.2176,0.0679,-0.19,72.68,0.2844,0.2844,0.0,1.9886,1.7156,1.7156,0.221,0.7474,0.0569,0.0453,0.0703,-0.5042,0.5184,-0.2026,-0.8727,OFFBOARD,7.227,0.36,0.026,0.571
95819.4768,-0.7709,5.1089,2.1184,-0.2295,0.0713,-0.1908,72.74,0.2844,0.2844,0.0,1.9773,1.7156,1.7156,0.221,0.7474,0.0569,0.0453,0.0703,-0.5202,0.4887,-0.2136,-0.8723,OFFBOARD,17.049,0.303,0.023,0.496
95819.4894,-0.771,5.1087,2.1176,-0.22,0.068,-0.1912,72.81,0.2844,0.2844,0.0,1.9628,1.7156,1.7156,0.221,0.7474,0.0569,0.0453,0.0703,-0.5134,0.4995,-0.2047,-0.8703,OFFBOARD,29.661,2.633,0.017,2.786
95819.4968,-0.7711,5.1084,2.1169,-0.2082,0.0635,-0.1916,73.05,0.2844,0.2844,0.0,1.9545,1.7156,1.7156,0.221,0.7474,0.0569,0.0453,0.0703,-0.4912,0.535,-0.1935,-0.8747,OFFBOARD,37.066,0.273,0.015,0.45
95819.5066,-0.7711,5.1082,2.1162,-0.2123,0.0637,-0.1919,73.28,0.2844,0.2844,0.0,1.9435,1.7156,1.7156,0.221,0.7474,0.0569,0.0453,0.0703,-0.5087,0.5136,-0.197,-0.8717,OFFBOARD,46.841,0.22,0.017,0.372
95819.5171,-0.7713,5.1076,2.1148,-0.2273,0.0675,-0.1926,73.46,0.2844,0.2844,0.0,1.9319,1.7156,1.7156,0.221,0.7474,0.0569,0.0453,0.0703,-0.514,0.5056,-0.2108,-0.8783,OFFBOARD,57.364,0.463,0.021,0.697
95819.5267,-0.7714,5.1073,2.1142,-0.2338,0.0692,-0.1929,73.51,0.3135,0.3135,0.0,1.9066,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.5002,0.5042,-0.2167,-0.8815,OFFBOARD,2.766,0.324,0.023,0.514
95819.5369,-0.7715,5.1071,2.1136,-0.206,0.0606,-0.1932,73.61,0.3135,0.3135,0.0,1.8958,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.4939,0.5194,-0.1909,-0.8744,OFFBOARD,12.917,0.292,0.021,0.503
95819.5466,-0.7716,5.1067,2.113,-0.1813,0.0521,-0.1935,73.97,0.3135,0.3135,0.0,1.8856,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.4566,0.5663,-0.1677,-0.87,OFFBOARD,22.653,0.243,0.02,0.389
95819.5568,-0.7718,5.1062,2.1118,-0.2329,0.0662,-0.1941,74.13,0.3135,0.3135,0.0,1.875,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.5113,0.4994,-0.2152,-0.8816,OFFBOARD,32.847,0.304,0.022,0.505
95819.5668,-0.772,5.1059,2.1115,-0.2336,0.0668,-0.1943,74.04,0.3135,0.3135,0.0,1.8648,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.5107,0.4954,-0.216,-0.8834,OFFBOARD,42.81,0.345,0.023,0.523
95819.5768,-0.7722,5.1057,2.1111,-0.1922,0.055,-0.1944,74.03,0.3135,0.3135,0.0,1.8546,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.4763,0.5324,-0.1777,-0.8748,OFFBOARD,52.835,0.296,0.022,0.497
95819.5872,-0.7724,5.1055,2.1108,-0.1796,0.0503,-0.1946,74.35,0.3135,0.3135,0.0,1.8441,1.6865,1.6865,0.2209,0.7434,0.0627,0.041,0.0857,-0.4585,0.556,-0.1658,-0.868,OFFBOARD,63.237,0.455,0.024,0.74
95819.5968,-0.7726,5.1048,2.1099,-0.2005,0.0552,-0.195,74.6,0.2808,0.2808,0.0,1.8514,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.5084,0.5255,-0.1849,-0.8786,OFFBOARD,7.26,0.312,0.024,0.509
95819.6069,-0.7726,5.1043,2.1096,-0.2085,0.0576,-0.1952,74.54,0.2808,0.2808,0.0,1.8413,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.5123,0.512,-0.1923,-0.8822,OFFBOARD,17.339,0.309,0.023,0.513
95819.6167,-0.7727,5.1038,2.1093,-0.1756,0.0481,-0.1953,74.69,0.2808,0.2808,0.0,1.8315,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.4849,0.546,-0.1618,-0.8749,OFFBOARD,27.196,0.294,0.022,0.487
95819.6267,-0.7728,5.1033,2.109,-0.1704,0.0456,-0.1955,75.02,0.2808,0.2808,0.0,1.8217,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.475,0.5605,-0.1568,-0.8727,OFFBOARD,37.19,0.276,0.02,0.453
95819.6372,-0.7731,5.1023,2.1088,-0.1987,0.0522,-0.1956,75.29,0.2808,0.2808,0.0,1.8115,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.5012,0.5405,-0.1826,-0.8889,OFFBOARD,47.693,0.486,0.024,0.744
95819.6468,-0.7733,5.1019,2.1089,-0.2006,0.0527,-0.1955,75.28,0.2808,0.2808,0.0,1.8023,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.5032,0.5344,-0.1844,-0.8929,OFFBOARD,57.295,0.296,0.024,0.492
95819.6579,-0.7737,5.101,2.1091,-0.168,0.0431,-0.1954,75.61,0.2808,0.2808,0.0,1.7917,1.7192,1.7192,0.2201,0.7489,0.0562,0.0409,0.0461,-0.4717,0.5684,-0.1541,-0.883,OFFBOARD,68.365,1.429,0.026,1.653
95819.6668,-0.7739,5.1005,2.1093,-0.1681,0.0426,-0.1954,75.77,0.3097,0.3097,0.0,1.7688,1.6903,1.6903,0.2199,0.7523,0.0619,0.0417,0.0467,-0.4687,0.5773,-0.1541,-0.8836,OFFBOARD,3.428,0.289,0.023,0.486
95819.677,-0.7742,5.1,2.1096,-0.1946,0.0483,-0.1952,76.05,0.3097,0.3097,0.0,1.7594,1.6903,1.6903,0.2199,0.7523,0.0619,0.0417,0.0467,-0.4945,0.5537,-0.1782,-0.8976,OFFBOARD,13.691,0.387,0.025,0.636
95819.687,-0.7745,5.0995,2.11,-0.1904,0.0472,-0.195,76.07,0.3097,0.3097,0.0,1.7504,1.6903,1.6903,0.2199,0.7523,0.0619,0.0417,0.0467,-0.4921,0.5553,-0.1744,-0.8992,OFFBOARD,23.621,0.406,0.027,0.634
95819.6969,-0.7748,5.099,2.1104,-0.1658,0.0404,-0.1948,76.3,0.3097,0.3097,0.0,1.7415,1.6903,1.6903,0.2199,0.7523,0.0619,0.0417,0.0467,-0.4684,0.5774,-0.1517,-0.8924,OFFBOARD,33.551,0.331,0.024,0.531
95819.707,-0.775,5.0985,2.1108,-0.161,0.0384,-0.1946,76.6,0.3097,0.3097,0.0,1.7326,1.6903,1.6903,0.2199,0.7523,0.0619,0.0417,0.0467,-0.4597,0.5855,-0.1471,-0.8896,OFFBOARD,43.629,0.433,0.025,0.636
95819.7172,-0.7755,5.0974,2.1117,-0.177,0.0412,-0.1941,76.9,0.3097,0.3097,0.0,1.7236,1.6903,1.6903,0.2199,0.7523,0.0619,0.0417,0.0467,-0.4783,0.5716,-0.1616,-0.9012,OFFBOARD,53.846,0.405,0.029,0.662
95819.7267,-0.7752,5.096,2.1128,-0.1832,0.0423,-0.1936,76.99,0.3038,0.3038,0.0,1.7184,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.4798,0.5659,-0.1672,-0.9033,OFFBOARD,4.447,0.278,0.021,0.463
95819.737,-0.7748,5.0946,2.1138,-0.1604,0.0362,-0.1931,77.28,0.3038,0.3038,0.0,1.7095,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.456,0.5848,-0.1462,-0.897,OFFBOARD,14.714,0.298,0.022,0.517
95819.7469,-0.7744,5.0932,2.1148,-0.1555,0.0342,-0.1926,77.59,0.3038,0.3038,0.0,1.701,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.448,0.5909,-0.1415,-0.8943,OFFBOARD,24.657,0.315,0.023,0.523
95819.7569,-0.7737,5.0902,2.1169,-0.1663,0.0355,-0.1915,77.94,0.3038,0.3038,0.0,1.6926,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.4636,0.579,-0.1512,-0.9047,OFFBOARD,34.609,0.308,0.024,0.508
95819.7669,-0.7733,5.0888,2.1181,-0.1607,0.0339,-0.191,78.09,0.3038,0.3038,0.0,1.6841,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.4608,0.5786,-0.146,-0.9063,OFFBOARD,44.679,0.391,0.023,0.589
95819.7769,-0.7729,5.0872,2.1192,-0.1389,0.0283,-0.1904,78.46,0.3038,0.3038,0.0,1.6759,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.435,0.5952,-0.126,-0.8991,OFFBOARD,54.647,0.345,0.024,0.543
95819.7871,-0.772,5.0842,2.1213,-0.1359,0.0265,-0.1893,78.97,0.3038,0.3038,0.0,1.6675,1.6962,1.6962,0.2261,0.7538,0.0608,0.0429,0.0468,-0.431,0.5968,-0.1231,-0.8994,OFFBOARD,64.903,0.379,0.027,0.723
95819.797,-0.7715,5.0826,2.1225,-0.1415,0.0269,-0.1888,79.22,0.3149,0.3149,0.0,1.6538,1.6851,1.6851,0.2334,0.7426,0.063,0.0447,0.0433,-0.4417,0.5873,-0.128,-0.9075,OFFBOARD,3.701,0.535,0.025,0.763
95819.8072,-0.7711,5.081,2.1237,-0.1339,0.025,-0.1882,79.43,0.3149,0.3149,0.0,1.6457,1.6851,1.6851,0.2334,0.7426,0.063,0.0447,0.0433,-0.4369,0.5879,-0.121,-0.9083,OFFBOARD,13.821,0.614,0.027,0.823
95819.8168,-0.7706,5.0794,2.1249,-0.1124,0.02,-0.1876,79.89,0.3149,0.3149,0.0,1.6381,1.6851,1.6851,0.2334,0.7426,0.063,0.0447,0.0433,-0.4086,0.6028,-0.1015,-0.8996,OFFBOARD,23.477,0.369,0.026,0.565
95819.8268,-0.77,5.0778,2.126,-0.1076,0.0184,-0.187,80.28,0.3149,0.3149,0.0,1.6302,1.6851,1.6851,0.2334,0.7426,0.063,0.0447,0.0433,-0.3997,0.606,-0.097,-0.8966,OFFBOARD,33.456,0.365,0.026,0.555
95819.8402,-0.7689,5.0745,2.1283,-0.1101,0.0179,-0.1858,80.77,0.3149,0.3149,0.0,1.6198,1.6851,1.6851,0.2334,0.7426,0.063,0.0447,0.0433,-0.4088,0.5975,-0.0992,-0.9059,OFFBOARD,46.856,3.476,0.026,3.74
95819.8467,-0.7683,5.0726,2.1299,-0.1017,0.016,-0.1851,81.05,0.3149,0.3149,0.0,1.6149,1.6851,1.6851,0.2334,0.7426,0.063,0.0447,0.0433,-0.4029,0.5982,-0.0915,-0.9063,OFFBOARD,53.339,0.261,0.024,0.424
95819.8569,-0.7676,5.0706,2.1314,-0.0818,0.0121,-0.1843,81.58,0.3464,0.3464,0.0,1.5915,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3758,0.6156,-0.0735,-0.8937,OFFBOARD,1.573,0.22,0.017,0.378
95819.867,-0.7669,5.0686,2.1329,-0.0763,0.0107,-0.1835,82.02,0.3464,0.3464,0.0,1.5841,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3645,0.6187,-0.0685,-0.8892,OFFBOARD,11.672,0.398,0.032,0.625
95819.8766,-0.7654,5.0646,2.1359,-0.0751,0.0097,-0.182,82.6,0.3464,0.3464,0.0,1.577,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.369,0.6124,-0.0673,-0.8976,OFFBOARD,21.288,0.23,0.016,0.383
95819.8869,-0.7646,5.0626,2.1375,-0.0677,0.0084,-0.1812,82.95,0.3464,0.3464,0.0,1.5696,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3636,0.6121,-0.0607,-0.8982,OFFBOARD,31.57,0.316,0.021,0.497
95819.8968,-0.7638,5.0606,2.1391,-0.0514,0.0058,-0.1805,83.55,0.3464,0.3464,0.0,1.5625,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3367,0.6207,-0.046,-0.8879,OFFBOARD,41.47,0.269,0.018,0.43
95819.9067,-0.763,5.0586,2.1406,-0.0451,0.0047,-0.1797,84.02,0.3464,0.3464,0.0,1.5554,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3218,0.6241,-0.0403,-0.8814,OFFBOARD,51.365,0.244,0.017,0.406
95819.9168,-0.7613,5.0546,2.1437,-0.0414,0.0038,-0.1781,84.7,0.3464,0.3464,0.0,1.5483,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3197,0.6201,-0.037,-0.8862,OFFBOARD,61.52,0.327,0.025,0.563
95819.9269,-0.7605,5.0525,2.1453,-0.0361,0.0031,-0.1773,85.12,0.3464,0.3464,0.0,1.5412,1.6536,1.6536,0.2268,0.7583,0.0693,0.0414,0.042,-0.3171,0.6179,-0.0322,-0.8882,OFFBOARD,71.646,0.358,0.025,0.564
95819.9387,-0.7596,5.0505,2.1469,0.1807,0.9659,-0.1765,85.77,5.0,5.0,1.0,1.5342,0.0,0.0,0.2324,0.7531,1.0,0.0409,0.0435,-0.2072,0.868,0.0969,-0.878,OFFBOARD,9.401,1.912,0.028,2.221
95819.9468,-0.7586,5.0485,2.1485,0.1822,0.9664,-0.1758,86.25,5.0,5.0,1.0,1.5295,0.0,0.0,0.2324,0.7531,1.0,0.0409,0.0435,-0.1951,0.8678,0.1054,-0.8729,OFFBOARD,17.451,0.285,0.022,0.475
95819.9569,-0.7568,5.0445,2.1516,0.1854,0.965,-0.1742,86.97,5.0,5.0,1.0,1.5236,0.0,0.0,0.2324,0.7531,1.0,0.0409,0.0435,-0.1814,0.8653,0.1192,-0.8634,OFFBOARD,27.513,0.304,0.023,0.504
95819.9668,-0.7558,5.0425,2.1532,0.191,0.9634,-0.1734,87.42,5.0,5.0,1.0,1.5178,0.0,0.0,0.2324,0.7531,1.0,0.0409,0.0435,-0.1714,0.8632,0.1309,-0.8536,OFFBOARD,37.489,0.297,0.022,0.487
95819.9768,-0.7545,5.0397,2.1548,0.198,0.9629,-0.1726,88.34,5.0,5.0,1.0,1.5121,0.0,0.0,0.2324,0.7531,1.0,0.0409,0.0435,-0.147,0.8607,0.151,-0.834,OFFBOARD,47.428,0.325,0.02,0.518
95819.9871,-0.7531,5.0369,2.1563,0.1963,0.9623,-0.1718,88.58,5.0,5.0,1.0,1.5061,0.0,0.0,0.2324,0.7531,1.0,0.0409,0.0435,-0.1416,0.8594,0.1533,-0.8275,OFFBOARD,57.801,0.422,0.023,0.655
95819.9968,-0.7505,5.0314,2.1594,0.2117,0.9601,-0.1703,89.23,5.0,5.0,1.0,1.5007,0.0,0.0,0.2299,0.7713,1.0,0.0413,0.0412,-0.1331,0.8559,0.1767,-0.8079,OFFBOARD,6.847,0.302,0.022,0.491
95820.0069,-0.7492,5.0288,2.161,0.2238,0.957,-0.1695,89.6,5.0,5.0,1.0,1.495,0.0,0.0,0.2299,0.7713,1.0,0.0413,0.0412,-0.1237,0.852,0.193,-0.7872,OFFBOARD,16.957,0.325,0.024,0.534
95820.0169,-0.7479,5.0262,2.1626,0.2283,0.9562,-0.1687,90.19,5.0,5.0,1.0,1.4894,0.0,0.0,0.2299,0.7713,1.0,0.0413,0.0412,-0.0988,0.8493,0.2058,-0.7504,OFFBOARD,26.918,0.33,0.026,0.543
95820.0269,-0.7467,5.0237,2.1641,0.2282,0.9548,-0.1679,90.64,5.0,5.0,1.0,1.4839,0.0,0.0,0.2299,0.7713,1.0,0.0413,0.0412,-0.087,0.8464,0.2123,-0.7294,OFFBOARD,36.921,0.323,0.024,0.519
95820.0368,-0.7443,5.0189,2.1673,0.2493,0.9479,-0.1664,91.22,5.0,5.0,1.0,1.4784,0.0,0.0,0.2299,0.7713,1.0,0.0413,0.0412,-0.0854,0.8377,0.2396,-0.6957,OFFBOARD,46.82,0.306,0.022,0.496
95820.0467,-0.7432,5.0166,2.1689,0.2638,0.9419,-0.1655,91.72,5.0,5.0,1.0,1.473,0.0,0.0,0.2299,0.7713,1.0,0.0413,0.0412,-0.0719,0.8299,0.2595,-0.6392,OFFBOARD,56.794,0.323,0.024,0.515
95820.0569,-0.7421,5.0144,2.1705,0.2515,0.9359,-0.1647,92.1,5.0,5.0,1.0,1.4675,0.0,0.0,0.2383,0.7585,1.0,0.0418,0.0428,-0.0586,0.8231,0.2539,-0.5982,OFFBOARD,3.879,0.376,0.025,0.58
95820.0668,-0.7411,5.0123,2.1721,0.2531,0.9332,-0.164,92.51,5.0,5.0,1.0,1.4621,0.0,0.0,0.2383,0.7585,1.0,0.0418,0.0428,-0.0514,0.8189,0.2611,-0.5651,OFFBOARD,13.857,0.294,0.023,0.488
95820.0768,-0.7392,5.0084,2.1753,0.2803,0.9229,-0.1623,93.03,5.0,5.0,1.0,1.4568,0.0,0.0,0.2383,0.7585,1.0,0.0418,0.0428,-0.0628,0.806,0.2921,-0.5155,OFFBOARD,23.773,0.341,0.023,0.524
95820.0869,-0.7383,5.0065,2.1769,0.2919,0.9172,-0.1615,93.3,5.0,5.0,1.0,1.4514,0.0,0.0,0.2383,0.7585,1.0,0.0418,0.0428,-0.0611,0.799,0.306,-0.4633,OFFBOARD,33.933,0.331,0.025,0.544
95820.0966,-0.7369,5.0046,2.1785,0.2871,0.9169,-0.1607,93.79,5.0,5.0,1.0,1.4463,0.0,0.0,0.2383,0.7585,1.0,0.0418,0.0428,-0.0382,0.7964,0.3086,-0.3892,OFFBOARD,43.575,0.207,0.015,0.353
95820.1067,-0.7355,5.0028,2.18,0.2896,0.9138,-0.16,94.16,5.0,5.0,1.0,1.441,0.0,0.0,0.2383,0.7585,1.0,0.0418,0.0428,-0.0361,0.7915,0.3156,-0.3526,OFFBOARD,53.698,0.251,0.017,0.396
95820.1172,-0.733,4.9995,2.1831,0.3159,0.9015,-0.1584,94.57,5.0,5.0,1.0,1.4356,0.0,0.0,0.2383,0.7585,1.0,0.0418,0.0428,-0.0603,0.7764,0.3437,-0.2964,OFFBOARD,64.261,0.792,0.02,0.963
95820.1268,-0.7319,4.998,2.1847,0.4158,0.6999,-0.3848,94.78,5.0,5.0,1.0,1.4306,0.0,0.0,0.2347,0.2555,1.0,0.0426,0.0436,0.0523,0.5892,0.4202,0.3421,OFFBOARD,7.899,0.289,0.024,0.483
95820.1392,-0.7309,4.9966,2.1862,0.4067,0.6981,-0.4287,95.19,5.0,5.0,1.0,1.4243,0.0,0.0,0.2347,0.2555,1.0,0.0426,0.0436,0.0926,0.5852,0.4162,0.3811,OFFBOARD,20.291,2.774,0.027,2.963
95820.1467,-0.73,4.9952,2.1876,0.4064,0.6903,-0.4487,95.5,5.0,5.0,1.0,1.4205,0.0,0.0,0.2347,0.2555,1.0,0.0426,0.0436,0.0912,0.5761,0.4183,0.3989,OFFBOARD,27.827,0.291,0.023,0.484
95820.1568,-0.7283,4.9927,2.1905,0.4203,0.6633,-0.5072,95.8,5.0,5.0,1.0,1.4154,0.0,0.0,0.2347,0.2555,1.0,0.0426,0.0436,0.0349,0.5488,0.4313,0.4508,OFFBOARD,37.901,0.328,0.026,0.525
95820.1672,-0.7276,4.9916,2.192,0.4206,0.6566,-0.5489,95.95,5.0,5.0,1.0,1.4102,0.0,0.0,0.2347,0.2555,1.0,0.0426,0.0436,0.0429,0.5417,0.4324,0.4879,OFFBOARD,48.279,0.622,0.023,0.828
95820.1768,-0.727,4.9906,2.1934,0.4113,0.6577,-0.5484,96.43,5.0,5.0,1.0,1.4054,0.0,0.0,0.2347,0.2555,1.0,0.0426,0.0436,0.0932,0.5399,0.4288,0.4875,OFFBOARD,57.947,0.317,0.024,0.517
95820.1866,-0.7265,4.9896,2.1947,0.4178,0.6399,-0.5703,96.53,5.0,5.0,1.0,1.4006,0.0,0.0,0.2376,0.2472,1.0,0.0382,0.0429,0.0699,0.5229,0.4337,0.507,OFFBOARD,0.87,0.206,0.015,0.341
95820.1969,-0.7258,4.988,2.1978,0.4372,0.6147,-0.5981,96.65,5.0,5.0,1.0,1.3955,0.0,0.0,0.2376,0.2472,1.0,0.0382,0.0429,-0.0079,0.4977,0.4493,0.5316,OFFBOARD,11.23,0.337,0.026,0.551
95820.2066,-0.7256,4.9874,2.1995,0.4359,0.6144,-0.6219,96.73,5.0,5.0,1.0,1.3908,0.0,0.0,0.2376,0.2472,1.0,0.0382,0.0429,0.0255,0.497,0.4488,0.5528,OFFBOARD,20.876,0.211,0.014,0.348
95820.2166,-0.7254,4.9868,2.2011,0.4284,0.6237,-0.5895,97.02,5.0,5.0,1.0,1.386,0.0,0.0,0.2376,0.2472,1.0,0.0382,0.0429,0.0937,0.5037,0.4457,0.524,OFFBOARD,30.889,0.245,0.018,0.402
95820.2268,-0.7251,4.9862,2.2027,0.4384,0.6117,-0.5942,97.15,5.0,5.0,1.0,1.3811,0.0,0.0,0.2376,0.2472,1.0,0.0382,0.0429,0.0351,0.491,0.4544,0.5282,OFFBOARD,41.116,0.334,0.022,0.583
95820.2369,-0.7247,4.9852,2.2065,0.4563,0.5971,-0.6064,97.13,5.0,5.0,1.0,1.3763,0.0,0.0,0.2376,0.2472,1.0,0.0382,0.0429,-0.0422,0.4763,0.4684,0.539,OFFBOARD,51.197,0.293,0.02,0.497
95820.2469,-0.7246,4.9849,2.2085,0.4512,0.6053,-0.63,97.17,5.0,5.0,1.0,1.3715,0.0,0.0,0.2376,0.2472,1.0,0.0382,0.0429,0.0275,0.4838,0.4651,0.56,OFFBOARD,61.202,0.287,0.023,0.487
95820.2569,-0.7246,4.9846,2.2106,0.4473,0.6128,-0.6018,97.41,5.0,5.0,1.0,1.3668,0.0,0.0,0.2404,0.2424,1.0,0.0405,0.0413,0.0904,0.4889,0.4645,0.535,OFFBOARD,1.925,0.4,0.025,0.616
95820.2667,-0.7246,4.9844,2.2127,0.458,0.6012,-0.6093,97.48,5.0,5.0,1.0,1.3622,0.0,0.0,0.2404,0.2424,1.0,0.0405,0.0413,0.0072,0.4769,0.4732,0.5416,OFFBOARD,11.802,0.29,0.025,0.477
95820.2767,-0.7248,4.9842,2.2175,0.4713,0.5934,-0.6318,97.4,5.0,5.0,1.0,1.3576,0.0,0.0,0.2404,0.2424,1.0,0.0405,0.0413,-0.0585,0.4691,0.4834,0.5616,OFFBOARD,21.786,0.301,0.023,0.492
95820.2867,-0.725,4.9842,2.2199,0.4643,0.6048,-0.6673,97.43,5.0,5.0,1.0,1.353,0.0,0.0,0.2404,0.2424,1.0,0.0405,0.0413,0.0334,0.4797,0.4787,0.5932,OFFBOARD,31.785,0.296,0.023,0.492
95820.2968,-0.7251,4.9844,2.2223,0.463,0.6556,-0.6679,97.9,5.0,5.0,1.0,1.3484,0.0,0.0,0.2404,0.2424,1.0,0.0405,0.0413,0.1657,0.5206,0.4878,0.5936,OFFBOARD,41.877,0.317,0.023,0.52
95820.3102,-0.725,4.9847,2.2249,0.4577,0.6562,-0.8031,98.38,5.0,5.0,1.0,1.3423,0.0,0.0,0.2404,0.2424,1.0,0.0405,0.0413,0.0536,0.5178,0.4876,0.7138,OFFBOARD,55.296,3.725,0.035,3.932
95820.3172,-0.725,4.9859,2.2302,0.4734,0.5752,-0.802,98.58,5.0,5.0,1.0,1.3391,0.0,0.0,0.2384,0.2508,1.0,0.0378,0.0374,-0.1355,0.4428,0.4923,0.7129,OFFBOARD,0.919,0.32,0.029,0.524
95820.3268,-0.7252,4.9863,2.2327,0.4621,0.586,-0.8576,98.58,5.0,5.0,1.0,1.3348,0.0,0.0,0.2384,0.2508,1.0,0.0378,0.0374,0.006,0.4538,0.4839,0.7623,OFFBOARD,10.562,0.316,0.024,0.498
95820.3396,-0.7253,4.9867,2.2351,0.4506,0.605,-0.8886,98.83,5.0,5.0,1.0,1.3291,0.0,0.0,0.2384,0.2508,1.0,0.0378,0.0374,0.0872,0.47,0.4783,0.7899,OFFBOARD,23.318,3.038,0.025,3.245
95820.3467,-0.7255,4.9873,2.2376,0.4604,0.583,-0.8868,98.9,5.0,5.0,1.0,1.326,0.0,0.0,0.2384,0.2508,1.0,0.0378,0.0374,-0.0423,0.4486,0.4845,0.7883,OFFBOARD,30.407,0.303,0.02,0.453
95820.3567,-0.725,4.9881,2.2439,0.4731,0.5868,-0.9022,98.85,5.0,5.0,1.0,1.3216,0.0,0.0,0.2384,0.2508,1.0,0.0378,0.0374,-0.0608,0.4507,0.4958,0.802,OFFBOARD,40.417,0.242,0.016,0.4
95820.3668,-0.7245,4.9888,2.247,0.4724,0.6301,-0.9466,99.03,5.0,5.0,1.0,1.3172,0.0,0.0,0.2384,0.2508,1.0,0.0378,0.0374,0.0954,0.4872,0.5027,0.8414,OFFBOARD,50.573,0.298,0.022,0.485
95820.3767,-0.7239,4.9896,2.25,0.4625,0.5988,-0.9633,99.32,5.0,5.0,1.0,1.3129,0.0,0.0,0.2384,0.2508,1.0,0.0378,0.0374,-0.0076,0.4586,0.4919,0.8563,OFFBOARD,60.497,0.285,0.018,0.468
95820.3867,-0.7235,4.9903,2.2532,0.4507,0.5991,-0.9448,99.36,5.0,5.0,1.0,1.3086,0.0,0.0,0.2374,0.264,1.0,0.037,0.0374,-0.0637,0.4603,0.4819,0.8398,OFFBOARD,8.118,0.264,0.019,0.44
