t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10463.2837,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54675.384,0.297,0.021,0.468
10463.2943,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54685.984,0.528,0.027,0.811
10463.3037,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54695.404,0.282,0.022,0.465
10463.3138,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54705.454,0.325,0.024,0.506
10463.3237,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54715.382,0.271,0.021,0.447
10463.3343,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54725.913,0.34,0.021,0.51
10463.3437,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54735.322,0.283,0.019,0.428
10463.3537,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54745.325,0.261,0.02,0.422
10463.3638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54755.417,0.32,0.024,0.504
10463.3735,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54765.203,0.202,0.013,0.323
10463.3835,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54775.2,0.242,0.013,0.351
10463.3937,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54785.341,0.223,0.029,0.441
10463.4036,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54795.28,0.274,0.019,0.418
10463.4138,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54805.468,0.28,0.022,0.467
10463.4239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54815.566,0.391,0.026,0.591
10463.4338,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54825.479,0.309,0.024,0.499
10463.444,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.035,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54835.617,0.351,0.025,0.569
10463.4542,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54845.892,0.428,0.039,0.679
10463.4639,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54855.564,0.368,0.023,0.568
10463.4752,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54866.816,1.532,0.026,1.748
10463.4839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54875.515,0.35,0.028,0.558
10463.4939,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54885.586,0.349,0.024,0.555
10463.5039,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54895.576,0.304,0.024,0.505
10463.5138,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54905.499,0.292,0.023,0.489
10463.5238,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54915.45,0.308,0.022,0.494
10463.5341,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54925.779,0.521,0.029,0.746
10463.5438,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54935.457,0.303,0.023,0.491
10463.5539,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54945.588,0.341,0.024,0.547
10463.5638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54955.487,0.313,0.024,0.512
10463.5736,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54965.223,0.253,0.017,0.381
10463.5839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54975.566,0.311,0.023,0.517
10463.5937,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54985.403,0.308,0.021,0.484
10463.6038,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,54995.454,0.273,0.021,0.454
10463.6144,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55006.095,0.534,0.026,0.846
10463.6238,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55015.472,0.309,0.023,0.494
10463.6338,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55025.48,0.368,0.022,0.543
10463.6439,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55035.535,0.369,0.026,0.562
10463.6537,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55045.346,0.29,0.019,0.444
10463.6639,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55055.557,0.318,0.024,0.53
10463.6738,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55065.437,0.276,0.021,0.462
10463.6837,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55075.41,0.321,0.023,0.505
10463.6939,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55085.542,0.296,0.024,0.498
10463.7038,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55095.455,0.308,0.021,0.48
10463.7138,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55105.451,0.28,0.022,0.471
10463.724,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55115.636,0.38,0.034,0.612
10463.7338,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55125.454,0.29,0.022,0.472
10463.744,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55135.625,0.395,0.026,0.611
10463.754,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55145.647,0.407,0.026,0.596
10463.7638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55155.421,0.307,0.022,0.481
10463.7741,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0349,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55165.781,0.534,0.032,0.773
10463.7838,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55175.506,0.314,0.023,0.505
10463.7938,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55185.484,0.304,0.022,0.5
10463.8039,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55195.592,0.328,0.025,0.542
10463.8138,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55205.42,0.278,0.022,0.467
10463.8238,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55215.438,0.283,0.023,0.471
10463.8336,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55225.283,0.243,0.013,0.373
10463.8438,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55235.479,0.285,0.022,0.473
10463.8537,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55245.336,0.299,0.02,0.456
10463.8638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55255.458,0.289,0.021,0.468
10463.8737,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55265.391,0.302,0.022,0.473
10463.8837,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55275.344,0.307,0.021,0.467
10463.8938,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55285.438,0.306,0.022,0.486
10463.9038,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55295.48,0.335,0.031,0.534
10463.9139,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55305.601,0.359,0.026,0.574
10463.9239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55315.514,0.39,0.025,0.578
10463.9342,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55325.823,0.353,0.025,0.622
10463.9438,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55335.418,0.319,0.022,0.489
10463.9538,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55345.51,0.322,0.026,0.528
10463.9637,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55355.328,0.301,0.023,0.457
10463.9738,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55365.492,0.319,0.028,0.529
10463.9837,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55375.349,0.303,0.021,0.451
10463.9938,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55385.431,0.3,0.023,0.491
10464.0039,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55395.55,0.339,0.025,0.542
10464.0138,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55405.513,0.331,0.026,0.532
10464.0238,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55415.424,0.325,0.024,0.497
10464.0339,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55425.591,0.383,0.027,0.595
10464.0438,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55435.504,0.345,0.022,0.534
10464.0537,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55445.348,0.268,0.021,0.435
10464.0638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55455.488,0.311,0.022,0.502
10464.0741,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55465.769,0.715,0.02,0.876
10464.0836,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55475.216,0.245,0.018,0.372
10464.0987,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55490.335,4.952,0.027,5.181
10464.1038,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0348,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55495.45,0.325,0.022,0.512
10464.1138,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55505.483,0.304,0.023,0.498
10464.1237,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55515.349,0.299,0.02,0.463
10464.1341,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55525.733,0.507,0.028,0.718
10464.1437,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55535.395,0.27,0.021,0.452
10464.1537,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55545.392,0.315,0.021,0.484
10464.1639,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55555.562,0.342,0.024,0.55
10464.1737,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55565.336,0.272,0.021,0.435
10464.1839,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55575.584,0.333,0.024,0.537
10464.1939,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55585.536,0.325,0.026,0.536
10464.2038,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55595.485,0.331,0.023,0.52
10464.2141,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55605.745,0.455,0.029,0.683
10464.2239,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55615.526,0.342,0.023,0.536
10464.2337,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55625.387,0.28,0.022,0.457
10464.244,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55635.709,0.446,0.024,0.663
10464.2541,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55645.809,0.358,0.023,0.602
10464.2638,0.4819,12.5835,2.3996,-0.0229,0.1354,-0.3828,-127.82,4.9389,4.9389,1.0,0.0347,0.0,0.0,0.7347,0.6493,0.9878,1.0,1.0,0.1005,-0.0826,0.0899,0.3403,OFFBOARD,55655.413,0.319,0.021,0.485
