t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97183.3524,0.3999,-0.1626,0.7728,-0.1395,1.1145,-0.5,90.65,2.6775,2.6775,1.0,0.1988,0.0,0.0,1.0,0.8664,0.5355,1.0,0.378,0.0215,0.992,-0.1128,-0.9967,LOITER,4.966,0.295,0.021,0.477
97183.3625,0.4,-0.1627,0.7734,-0.1396,1.1145,-0.5,90.65,2.6775,2.6775,1.0,0.1987,0.0,0.0,1.0,0.8664,0.5355,1.0,0.378,0.0213,0.992,-0.1129,-0.9967,LOITER,15.056,0.28,0.021,0.458
97183.3724,0.4002,-0.1628,0.774,-0.1398,1.1145,-0.5,90.65,2.6775,2.6775,1.0,0.1986,0.0,0.0,1.0,0.8664,0.5355,1.0,0.378,0.0211,0.992,-0.113,-0.9967,LOITER,24.941,0.239,0.017,0.4
97183.3822,0.4003,-0.1629,0.7746,-0.1399,1.1145,-0.5,90.65,2.6775,2.6775,1.0,0.1985,0.0,0.0,1.0,0.8664,0.5355,1.0,0.378,0.0209,0.992,-0.1131,-0.9967,LOITER,34.755,0.213,0.013,0.351
97183.3924,0.4005,-0.1631,0.7757,-0.1402,1.1145,-0.5,90.65,2.6775,2.6775,1.0,0.1984,0.0,0.0,1.0,0.8664,0.5355,1.0,0.378,0.0205,0.992,-0.1134,-0.9967,LOITER,44.998,0.3,0.022,0.496
97183.4028,0.4006,-0.1631,0.7763,-0.1404,1.1145,-0.5,90.65,2.6775,2.6775,1.0,0.1983,0.0,0.0,1.0,0.8664,0.5355,1.0,0.378,0.0204,0.992,-0.1135,-0.9967,LOITER,55.323,0.326,0.024,0.535
97183.4123,0.4007,-0.1632,0.7769,-0.1405,1.1145,-0.5,90.65,2.6775,2.6775,1.0,0.1982,0.0,0.0,1.0,0.8664,0.5355,1.0,0.378,0.0201,0.992,-0.1136,-0.9967,LOITER,64.817,0.242,0.014,0.396
97183.4225,0.4007,-0.1633,0.7775,-0.1406,1.1145,-0.5,90.65,2.6775,2.6775,1.0,0.1981,0.0,0.0,1.0,0.8638,0.5355,1.0,0.3782,0.0168,0.992,-0.1137,-0.9967,LOITER,9.395,0.238,0.017,0.409
97183.4333,0.4012,-0.1637,0.7777,-0.1408,1.1144,-0.5,90.65,2.6775,2.6775,1.0,0.198,0.0,0.0,1.0,0.8638,0.5355,1.0,0.3782,0.0167,0.992,-0.1138,-0.9967,LOITER,20.226,1.216,0.015,1.389
97183.4424,0.4014,-0.1638,0.7779,-0.1409,1.1144,-0.5,90.66,2.6775,2.6775,1.0,0.1979,0.0,0.0,1.0,0.8638,0.5355,1.0,0.3782,0.0167,0.992,-0.1139,-0.9967,LOITER,29.326,0.278,0.021,0.458
97183.4526,0.4016,-0.164,0.778,-0.141,1.1144,-0.5,90.66,2.6775,2.6775,1.0,0.1978,0.0,0.0,1.0,0.8638,0.5355,1.0,0.3782,0.0167,0.992,-0.114,-0.9967,LOITER,39.51,0.328,0.023,0.538
97183.4626,0.4018,-0.1642,0.7782,-0.1412,1.1144,-0.5,90.66,2.6775,2.6775,1.0,0.1977,0.0,0.0,1.0,0.8638,0.5355,1.0,0.3782,0.0167,0.992,-0.1141,-0.9967,LOITER,49.511,0.309,0.022,0.508
97183.4729,0.4021,-0.1645,0.7786,-0.1414,1.1144,-0.5,90.66,2.6775,2.6775,1.0,0.1976,0.0,0.0,1.0,0.8638,0.5355,1.0,0.3782,0.0165,0.992,-0.1143,-0.9967,LOITER,59.806,0.379,0.025,0.653
97183.4827,0.4023,-0.1647,0.7788,-0.1404,1.1145,-0.5,90.66,2.6965,2.6965,1.0,0.1975,0.0,0.0,1.0,0.8653,0.5393,1.0,0.3732,0.0173,0.992,-0.1133,-0.9967,LOITER,8.081,0.314,0.025,0.526
97183.4925,0.4025,-0.1648,0.779,-0.1405,1.1145,-0.5,90.66,2.6965,2.6965,1.0,0.1974,0.0,0.0,1.0,0.8653,0.5393,1.0,0.3732,0.0173,0.992,-0.1134,-0.9967,LOITER,17.873,0.284,0.022,0.469
97183.5024,0.4028,-0.1651,0.7795,-0.1407,1.1145,-0.5,90.66,2.6965,2.6965,1.0,0.1973,0.0,0.0,1.0,0.8653,0.5393,1.0,0.3732,0.0172,0.992,-0.1136,-0.9967,LOITER,27.828,0.286,0.022,0.484
97183.5126,0.4029,-0.1653,0.7797,-0.1409,1.1145,-0.5,90.66,2.6965,2.6965,1.0,0.1972,0.0,0.0,1.0,0.8653,0.5393,1.0,0.3732,0.0171,0.992,-0.1137,-0.9967,LOITER,37.939,0.336,0.023,0.536
97183.5229,0.403,-0.1654,0.78,-0.141,1.1145,-0.5,90.67,2.6965,2.6965,1.0,0.1971,0.0,0.0,1.0,0.8653,0.5393,1.0,0.3732,0.017,0.992,-0.1138,-0.9967,LOITER,48.247,0.29,0.022,0.479
97183.5325,0.4031,-0.1656,0.7803,-0.1411,1.1145,-0.5,90.67,2.6965,2.6965,1.0,0.197,0.0,0.0,1.0,0.8653,0.5393,1.0,0.3732,0.0169,0.992,-0.1138,-0.9967,LOITER,57.869,0.316,0.022,0.517
97183.5426,0.4032,-0.1658,0.7805,-0.1412,1.1145,-0.5,90.67,2.6965,2.6965,1.0,0.1969,0.0,0.0,1.0,0.8653,0.5393,1.0,0.3732,0.0168,0.992,-0.1139,-0.9967,LOITER,67.952,0.305,0.027,0.519
97183.5524,0.4039,-0.1655,0.7812,-0.1443,1.1143,-0.5,90.67,2.6664,2.6664,1.0,0.1968,0.0,0.0,1.0,0.8689,0.5333,1.0,0.3747,0.0187,0.9919,-0.1167,-0.9967,LOITER,8.501,0.284,0.016,0.448
97183.5625,0.4045,-0.165,0.7815,-0.1446,1.1143,-0.5,90.67,2.6664,2.6664,1.0,0.1967,0.0,0.0,1.0,0.8689,0.5333,1.0,0.3747,0.0186,0.9919,-0.1169,-0.9967,LOITER,18.617,0.325,0.017,0.526
97183.5724,0.4052,-0.1646,0.7819,-0.1448,1.1143,-0.5,90.67,2.6664,2.6664,1.0,0.1966,0.0,0.0,1.0,0.8689,0.5333,1.0,0.3747,0.0184,0.9919,-0.117,-0.9967,LOITER,28.55,0.279,0.021,0.467
97183.5826,0.4057,-0.1642,0.7822,-0.145,1.1143,-0.5,90.68,2.6664,2.6664,1.0,0.1965,0.0,0.0,1.0,0.8689,0.5333,1.0,0.3747,0.0182,0.9919,-0.1172,-0.9967,LOITER,38.707,0.28,0.021,0.463
97183.5952,0.4069,-0.1634,0.783,-0.1454,1.1143,-0.5,90.68,2.6664,2.6664,1.0,0.1964,0.0,0.0,1.0,0.8689,0.5333,1.0,0.3747,0.0177,0.9919,-0.1175,-0.9967,LOITER,51.314,2.839,0.026,3.054
97183.6027,0.4074,-0.163,0.7834,-0.1456,1.1143,-0.5,90.68,2.6664,2.6664,1.0,0.1963,0.0,0.0,1.0,0.8689,0.5333,1.0,0.3747,0.0175,0.9919,-0.1176,-0.9967,LOITER,58.888,0.41,0.022,0.616
97183.6125,0.4079,-0.1626,0.7838,-0.1442,1.1143,-0.5,90.68,2.6782,2.6782,1.0,0.1962,0.0,0.0,1.0,0.8661,0.5356,1.0,0.3764,0.0161,0.992,-0.1164,-0.9967,LOITER,5.231,0.374,0.025,0.576
97183.6224,0.4088,-0.1618,0.7846,-0.1445,1.1143,-0.5,90.69,2.6782,2.6782,1.0,0.1961,0.0,0.0,1.0,0.8661,0.5356,1.0,0.3764,0.0156,0.992,-0.1166,-0.9967,LOITER,15.104,0.295,0.016,0.467
97183.6322,0.4092,-0.1615,0.785,-0.1447,1.1143,-0.5,90.69,2.6782,2.6782,1.0,0.196,0.0,0.0,1.0,0.8661,0.5356,1.0,0.3764,0.0154,0.992,-0.1167,-0.9967,LOITER,24.965,0.251,0.013,0.39
97183.6426,0.4097,-0.1611,0.7855,-0.1448,1.1143,-0.5,90.69,2.6782,2.6782,1.0,0.1959,0.0,0.0,1.0,0.8661,0.5356,1.0,0.3764,0.0152,0.9919,-0.1168,-0.9967,LOITER,35.379,0.282,0.017,0.442
97183.6524,0.4101,-0.1608,0.7859,-0.145,1.1143,-0.5,90.69,2.6782,2.6782,1.0,0.1959,0.0,0.0,1.0,0.8661,0.5356,1.0,0.3764,0.015,0.9919,-0.1169,-0.9967,LOITER,45.108,0.322,0.02,0.488
97183.6624,0.4105,-0.1605,0.7863,-0.1452,1.1143,-0.5,90.69,2.6782,2.6782,1.0,0.1958,0.0,0.0,1.0,0.8661,0.5356,1.0,0.3764,0.0148,0.9919,-0.117,-0.9967,LOITER,55.134,0.279,0.017,0.445
97183.6727,0.4115,-0.1596,0.7871,-0.1455,1.1142,-0.5,90.7,2.6782,2.6782,1.0,0.1957,0.0,0.0,1.0,0.8661,0.5356,1.0,0.3764,0.0143,0.9919,-0.1172,-0.9967,LOITER,65.393,0.299,0.022,0.605
97183.6825,0.4121,-0.1591,0.7874,-0.147,1.1142,-0.5,90.7,2.6699,2.6699,1.0,0.1956,0.0,0.0,1.0,0.8674,0.534,1.0,0.3738,0.0132,0.9919,-0.1185,-0.9967,LOITER,8.527,0.306,0.023,0.503
97183.6926,0.4127,-0.1585,0.7877,-0.1471,1.1142,-0.5,90.7,2.6699,2.6699,1.0,0.1955,0.0,0.0,1.0,0.8674,0.534,1.0,0.3738,0.013,0.9919,-0.1186,-0.9967,LOITER,18.641,0.364,0.023,0.573
97183.7027,0.4138,-0.1575,0.7884,-0.1475,1.1141,-0.5,90.7,2.6699,2.6699,1.0,0.1954,0.0,0.0,1.0,0.8674,0.534,1.0,0.3738,0.0125,0.9919,-0.1189,-0.9967,LOITER,28.794,0.386,0.026,0.599
97183.7125,0.4143,-0.157,0.7888,-0.1476,1.1141,-0.5,90.71,2.6699,2.6699,1.0,0.1953,0.0,0.0,1.0,0.8674,0.534,1.0,0.3738,0.0123,0.9919,-0.119,-0.9967,LOITER,38.572,0.351,0.029,0.568
97183.7237,0.4149,-0.1565,0.7891,-0.1478,1.1141,-0.5,90.71,2.6699,2.6699,1.0,0.1952,0.0,0.0,1.0,0.8674,0.534,1.0,0.3738,0.0121,0.9919,-0.1191,-0.9967,LOITER,49.797,1.168,0.023,1.445
97183.7323,0.4154,-0.156,0.7895,-0.1479,1.1141,-0.5,90.71,2.6699,2.6699,1.0,0.1951,0.0,0.0,1.0,0.8674,0.534,1.0,0.3738,0.0119,0.9919,-0.1192,-0.9967,LOITER,58.393,0.226,0.014,0.376
97183.7423,0.4163,-0.1551,0.7903,-0.148,1.1141,-0.5,90.71,2.6714,2.6714,1.0,0.195,0.0,0.0,1.0,0.8698,0.5343,1.0,0.3738,0.0147,0.9919,-0.1193,-0.9967,LOITER,3.697,0.292,0.018,0.442
97183.7526,0.4167,-0.1546,0.7906,-0.1482,1.1141,-0.5,90.71,2.6714,2.6714,1.0,0.1949,0.0,0.0,1.0,0.8698,0.5343,1.0,0.3738,0.0145,0.9919,-0.1193,-0.9967,LOITER,14.035,0.389,0.022,0.593
97183.7627,0.4171,-0.1542,0.791,-0.1483,1.1141,-0.5,90.72,2.6714,2.6714,1.0,0.1948,0.0,0.0,1.0,0.8698,0.5343,1.0,0.3738,0.0143,0.9919,-0.1194,-0.9967,LOITER,24.119,0.286,0.021,0.472
97183.7726,0.4176,-0.1538,0.7915,-0.1484,1.1141,-0.5,90.72,2.6714,2.6714,1.0,0.1947,0.0,0.0,1.0,0.8698,0.5343,1.0,0.3738,0.014,0.9919,-0.1195,-0.9967,LOITER,34.029,0.294,0.023,0.502
97183.7826,0.418,-0.1533,0.7919,-0.1486,1.1141,-0.5,90.72,2.6714,2.6714,1.0,0.1946,0.0,0.0,1.0,0.8698,0.5343,1.0,0.3738,0.0138,0.9919,-0.1196,-0.9967,LOITER,44.05,0.299,0.023,0.499
97183.7924,0.4187,-0.1525,0.7927,-0.1488,1.1141,-0.5,90.72,2.6714,2.6714,1.0,0.1945,0.0,0.0,1.0,0.8698,0.5343,1.0,0.3738,0.0133,0.9919,-0.1198,-0.9967,LOITER,53.876,0.307,0.023,0.515
97183.803,0.4182,-0.1518,0.7936,-0.1488,1.1141,-0.5,90.72,2.6714,2.6714,1.0,0.1944,0.0,0.0,1.0,0.8698,0.5343,1.0,0.3738,0.0129,0.9919,-0.1197,-0.9967,LOITER,64.397,0.403,0.029,0.668
97183.8124,0.4178,-0.1511,0.7944,-0.1475,1.1141,-0.5,90.72,2.6845,2.6845,1.0,0.1943,0.0,0.0,1.0,0.8686,0.5369,1.0,0.373,0.012,0.9919,-0.1186,-0.9967,LOITER,3.796,0.287,0.021,0.474
97183.8227,0.4173,-0.1505,0.7953,-0.1475,1.1141,-0.5,90.73,2.6845,2.6845,1.0,0.1942,0.0,0.0,1.0,0.8686,0.5369,1.0,0.373,0.0116,0.9919,-0.1185,-0.9967,LOITER,14.1,0.289,0.021,0.479
97183.8323,0.4165,-0.1492,0.797,-0.1475,1.1141,-0.5,90.73,2.6845,2.6845,1.0,0.1941,0.0,0.0,1.0,0.8686,0.5369,1.0,0.373,0.0109,0.9919,-0.1185,-0.9967,LOITER,23.718,0.237,0.016,0.393
97183.8423,0.416,-0.1486,0.7978,-0.1474,1.1141,-0.5,90.73,2.6845,2.6845,1.0,0.194,0.0,0.0,1.0,0.8686,0.5369,1.0,0.373,0.0105,0.9919,-0.1185,-0.9967,LOITER,33.732,0.216,0.018,0.366
97183.8536,0.4156,-0.1479,0.7986,-0.1474,1.1141,-0.5,90.73,2.6845,2.6845,1.0,0.1939,0.0,0.0,1.0,0.8686,0.5369,1.0,0.373,0.0102,0.9919,-0.1184,-0.9967,LOITER,45.003,1.342,0.021,1.527
97183.8623,0.4148,-0.1467,0.8003,-0.1474,1.1141,-0.5,90.73,2.6845,2.6845,1.0,0.1939,0.0,0.0,1.0,0.8686,0.5369,1.0,0.373,0.0095,0.9919,-0.1183,-0.9967,LOITER,53.766,0.242,0.018,0.405
97183.8724,0.4144,-0.1462,0.8011,-0.147,1.1141,-0.5,90.73,2.6859,2.6859,1.0,0.1938,0.0,0.0,1.0,0.8637,0.5372,1.0,0.3744,0.0039,0.9919,-0.1179,-0.9966,LOITER,4.053,0.288,0.022,0.479
97183.8835,0.4139,-0.1456,0.8019,-0.1469,1.1141,-0.5,90.73,2.6859,2.6859,1.0,0.1937,0.0,0.0,1.0,0.8637,0.5372,1.0,0.3744,0.0036,0.9919,-0.1179,-0.9966,LOITER,15.164,1.093,0.014,1.231
97183.8924,0.4135,-0.145,0.8028,-0.1469,1.1141,-0.5,90.73,2.6859,2.6859,1.0,0.1936,0.0,0.0,1.0,0.8637,0.5372,1.0,0.3744,0.0032,0.9919,-0.1178,-0.9966,LOITER,24.05,0.264,0.018,0.437
97183.9024,0.4131,-0.1445,0.8036,-0.1468,1.1141,-0.5,90.74,2.6859,2.6859,1.0,0.1935,0.0,0.0,1.0,0.8637,0.5372,1.0,0.3744,0.0029,0.9919,-0.1178,-0.9966,LOITER,34.024,0.237,0.017,0.407
97183.9124,0.4123,-0.1434,0.8052,-0.1467,1.1141,-0.5,90.74,2.6859,2.6859,1.0,0.1934,0.0,0.0,1.0,0.8637,0.5372,1.0,0.3744,0.0022,0.9919,-0.1177,-0.9966,LOITER,44.013,0.247,0.017,0.415
97183.9224,0.4119,-0.1428,0.806,-0.1467,1.1141,-0.5,90.74,2.6859,2.6859,1.0,0.1933,0.0,0.0,1.0,0.8637,0.5372,1.0,0.3744,0.0019,0.9919,-0.1177,-0.9966,LOITER,54.056,0.249,0.019,0.419
97183.9372,0.4115,-0.1428,0.8068,-0.1467,1.1141,-0.5,90.74,2.6859,2.6859,1.0,0.1932,0.0,0.0,1.0,0.8637,0.5372,1.0,0.3744,0.0016,0.9919,-0.1177,-0.9966,LOITER,68.896,4.702,0.03,4.982
97183.9462,0.4111,-0.1427,0.8075,-0.1472,1.1141,-0.5,90.74,2.677,2.677,1.0,0.1931,0.0,0.0,1.0,0.8695,0.5354,1.0,0.3774,0.0095,0.9919,-0.1181,-0.9967,LOITER,6.079,3.955,0.028,4.148
97183.9525,0.4103,-0.1426,0.8091,-0.1472,1.1141,-0.5,90.74,2.677,2.677,1.0,0.193,0.0,0.0,1.0,0.8695,0.5354,1.0,0.3774,0.0089,0.9919,-0.1181,-0.9967,LOITER,12.395,0.309,0.02,0.482
97183.9627,0.4099,-0.1425,0.8098,-0.1472,1.1141,-0.5,90.74,2.677,2.677,1.0,0.1929,0.0,0.0,1.0,0.8695,0.5354,1.0,0.3774,0.0086,0.9919,-0.1181,-0.9967,LOITER,22.616,0.333,0.024,0.548
97183.9726,0.4096,-0.1425,0.8106,-0.1472,1.1141,-0.5,90.74,2.677,2.677,1.0,0.1928,0.0,0.0,1.0,0.8695,0.5354,1.0,0.3774,0.0083,0.9919,-0.1182,-0.9967,LOITER,32.473,0.353,0.022,0.555
97183.9825,0.4088,-0.1424,0.8121,-0.1473,1.1141,-0.5,90.73,2.677,2.677,1.0,0.1927,0.0,0.0,1.0,0.8695,0.5354,1.0,0.3774,0.0078,0.9919,-0.1182,-0.9967,LOITER,42.416,0.331,0.022,0.526
97183.9925,0.4084,-0.1423,0.8129,-0.1473,1.1141,-0.5,90.73,2.677,2.677,1.0,0.1926,0.0,0.0,1.0,0.8695,0.5354,1.0,0.3774,0.0075,0.9919,-0.1182,-0.9967,LOITER,52.419,0.349,0.022,0.55
97184.0026,0.4081,-0.1423,0.8136,-0.1473,1.1141,-0.5,90.73,2.677,2.677,1.0,0.1926,0.0,0.0,1.0,0.8695,0.5354,1.0,0.3774,0.0072,0.9919,-0.1182,-0.9967,LOITER,62.494,0.27,0.017,0.445
97184.0124,0.4077,-0.1422,0.8144,-0.1464,1.1142,-0.5,90.73,2.686,2.686,1.0,0.1925,0.0,0.0,1.0,0.8681,0.5372,1.0,0.3768,0.0057,0.9919,-0.1175,-0.9967,LOITER,8.708,0.239,0.018,0.406
97184.0226,0.4074,-0.1422,0.8152,-0.1465,1.1142,-0.5,90.73,2.686,2.686,1.0,0.1924,0.0,0.0,1.0,0.8681,0.5372,1.0,0.3768,0.0054,0.9919,-0.1176,-0.9967,LOITER,18.918,0.303,0.024,0.502
97184.0324,0.4067,-0.1421,0.8167,-0.1466,1.1142,-0.5,90.73,2.686,2.686,1.0,0.1923,0.0,0.0,1.0,0.8681,0.5372,1.0,0.3768,0.0049,0.9919,-0.1177,-0.9967,LOITER,28.779,0.341,0.024,0.522
97184.0425,0.4064,-0.1421,0.8174,-0.1466,1.1142,-0.5,90.73,2.686,2.686,1.0,0.1922,0.0,0.0,1.0,0.8681,0.5372,1.0,0.3768,0.0045,0.9919,-0.1177,-0.9967,LOITER,38.828,0.301,0.023,0.506
97184.0524,0.4058,-0.1414,0.8183,-0.1465,1.1142,-0.5,90.73,2.686,2.686,1.0,0.1921,0.0,0.0,1.0,0.8681,0.5372,1.0,0.3768,0.0042,0.9919,-0.1176,-0.9967,LOITER,48.801,0.322,0.023,0.517
97184.063,0.4046,-0.1402,0.82,-0.1463,1.1142,-0.5,90.73,2.686,2.686,1.0,0.192,0.0,0.0,1.0,0.8681,0.5372,1.0,0.3768,0.0035,0.9919,-0.1175,-0.9968,LOITER,59.337,0.323,0.031,0.546
97184.0725,0.404,-0.1396,0.8209,-0.1462,1.1142,-0.5,90.73,2.686,2.686,1.0,0.1919,0.0,0.0,1.0,0.8681,0.5372,1.0,0.3768,0.0031,0.9919,-0.1174,-0.9968,LOITER,68.865,0.303,0.024,0.505
97184.0825,0.4034,-0.139,0.8217,-0.1454,1.1142,-0.5,90.72,2.6893,2.6893,1.0,0.1918,0.0,0.0,1.0,0.8691,0.5379,1.0,0.3794,0.0058,0.992,-0.1167,-0.9968,LOITER,6.018,0.285,0.022,0.473
97184.0923,0.4028,-0.1384,0.8226,-0.1453,1.1142,-0.5,90.72,2.6893,2.6893,1.0,0.1917,0.0,0.0,1.0,0.8691,0.5379,1.0,0.3794,0.0054,0.992,-0.1166,-0.9968,LOITER,15.866,0.243,0.016,0.404
97184.1026,0.4016,-0.1373,0.8242,-0.1451,1.1143,-0.5,90.72,2.6893,2.6893,1.0,0.1916,0.0,0.0,1.0,0.8691,0.5379,1.0,0.3794,0.0047,0.992,-0.1165,-0.9968,LOITER,26.173,0.301,0.023,0.505
97184.1124,0.4011,-0.1368,0.8251,-0.145,1.1143,-0.5,90.72,2.6893,2.6893,1.0,0.1915,0.0,0.0,1.0,0.8691,0.5379,1.0,0.3794,0.0043,0.992,-0.1164,-0.9968,LOITER,35.919,0.284,0.021,0.47
97184.1228,0.4005,-0.1362,0.8259,-0.1449,1.1143,-0.5,90.72,2.6893,2.6893,1.0,0.1914,0.0,0.0,1.0,0.8691,0.5379,1.0,0.3794,0.004,0.992,-0.1164,-0.9968,LOITER,46.405,0.346,0.022,0.539
97184.1325,0.3999,-0.1357,0.8267,-0.1448,1.1143,-0.5,90.72,2.6893,2.6893,1.0,0.1914,0.0,0.0,1.0,0.8691,0.5379,1.0,0.3794,0.0036,0.992,-0.1163,-0.9968,LOITER,56.044,0.381,0.025,0.585
97184.1426,0.3994,-0.1352,0.8276,-0.1445,1.1142,-0.5,90.72,2.6923,2.6923,1.0,0.1913,0.0,0.0,1.0,0.8642,0.5385,1.0,0.3786,-0.003,0.992,-0.116,-0.9967,LOITER,2.323,0.333,0.023,0.53
97184.1527,0.3983,-0.1343,0.8292,-0.1443,1.1142,-0.5,90.71,2.6923,2.6923,1.0,0.1912,0.0,0.0,1.0,0.8642,0.5385,1.0,0.3786,-0.0037,0.992,-0.1159,-0.9967,LOITER,12.441,0.342,0.022,0.548
97184.1624,0.3978,-0.1338,0.83,-0.1443,1.1142,-0.5,90.71,2.6923,2.6923,1.0,0.1911,0.0,0.0,1.0,0.8642,0.5385,1.0,0.3786,-0.004,0.992,-0.1159,-0.9967,LOITER,22.199,0.286,0.022,0.484
97184.1723,0.3973,-0.1333,0.8309,-0.1442,1.1142,-0.5,90.71,2.6923,2.6923,1.0,0.191,0.0,0.0,1.0,0.8642,0.5385,1.0,0.3786,-0.0044,0.992,-0.1159,-0.9967,LOITER,32.068,0.328,0.024,0.502
97184.1862,0.3963,-0.1328,0.8323,-0.1442,1.1143,-0.5,90.71,2.6923,2.6923,1.0,0.1909,0.0,0.0,1.0,0.8642,0.5385,1.0,0.3786,-0.0049,0.992,-0.1158,-0.9967,LOITER,45.935,3.8,0.027,4.018
97184.1923,0.3958,-0.1326,0.833,-0.1442,1.1143,-0.5,90.71,2.6923,2.6923,1.0,0.1908,0.0,0.0,1.0,0.8642,0.5385,1.0,0.3786,-0.0051,0.992,-0.1159,-0.9967,LOITER,52.098,0.348,0.022,0.502
97184.2026,0.3954,-0.1323,0.8338,-0.1442,1.1143,-0.5,90.71,2.6923,2.6923,1.0,0.1907,0.0,0.0,1.0,0.8642,0.5385,1.0,0.3786,-0.0054,0.992,-0.1159,-0.9967,LOITER,62.34,0.294,0.022,0.491
97184.2126,0.3949,-0.1321,0.8345,-0.1441,1.1143,-0.5,90.71,2.6992,2.6992,1.0,0.1906,0.0,0.0,1.0,0.8643,0.5398,1.0,0.374,-0.0076,0.992,-0.1159,-0.9968,LOITER,8.701,0.302,0.022,0.498
97184.2225,0.394,-0.1316,0.8359,-0.1441,1.1143,-0.5,90.71,2.6992,2.6992,1.0,0.1905,0.0,0.0,1.0,0.8643,0.5398,1.0,0.374,-0.0081,0.992,-0.1158,-0.9968,LOITER,18.609,0.295,0.022,0.485
97184.2324,0.3935,-0.1314,0.8366,-0.144,1.1143,-0.5,90.71,2.6992,2.6992,1.0,0.1904,0.0,0.0,1.0,0.8643,0.5398,1.0,0.374,-0.0084,0.992,-0.1158,-0.9968,LOITER,28.555,0.329,0.016,0.54
97184.2428,0.393,-0.1312,0.8374,-0.144,1.1143,-0.5,90.7,2.6992,2.6992,1.0,0.1904,0.0,0.0,1.0,0.8643,0.5398,1.0,0.374,-0.0087,0.992,-0.1158,-0.9968,LOITER,38.874,0.308,0.021,0.493
97184.2525,0.3925,-0.131,0.8381,-0.144,1.1143,-0.5,90.7,2.6992,2.6992,1.0,0.1903,0.0,0.0,1.0,0.8643,0.5398,1.0,0.374,-0.0089,0.992,-0.1158,-0.9968,LOITER,48.591,0.313,0.021,0.493
97184.2631,0.3921,-0.1308,0.8388,-0.1439,1.1143,-0.5,90.7,2.6992,2.6992,1.0,0.1902,0.0,0.0,1.0,0.8643,0.5398,1.0,0.374,-0.0092,0.992,-0.1158,-0.9968,LOITER,59.174,0.426,0.028,0.675
97184.2724,0.3911,-0.1304,0.8403,-0.1429,1.1144,-0.5,90.7,2.7054,2.7054,1.0,0.1901,0.0,0.0,1.0,0.8692,0.5411,1.0,0.3766,-0.0013,0.9921,-0.1149,-0.9969,LOITER,1.545,0.293,0.024,0.489
97184.2824,0.3907,-0.1302,0.841,-0.1428,1.1144,-0.5,90.7,2.7054,2.7054,1.0,0.19,0.0,0.0,1.0,0.8692,0.5411,1.0,0.3766,-0.0016,0.9921,-0.1149,-0.9969,LOITER,11.595,0.339,0.025,0.534
97184.2926,0.3902,-0.13,0.8417,-0.1428,1.1144,-0.5,90.7,2.7054,2.7054,1.0,0.1899,0.0,0.0,1.0,0.8692,0.5411,1.0,0.3766,-0.0018,0.9921,-0.1148,-0.9969,LOITER,21.768,0.34,0.024,0.54
97184.3026,0.3891,-0.1291,0.8412,-0.1423,1.1144,-0.5,90.7,2.7054,2.7054,1.0,0.1898,0.0,0.0,1.0,0.8692,0.5411,1.0,0.3766,-0.0016,0.9921,-0.1144,-0.9969,LOITER,31.735,0.323,0.023,0.516
97184.3121,0.3885,-0.1287,0.8409,-0.142,1.1144,-0.5,90.7,2.7054,2.7054,1.0,0.1897,0.0,0.0,1.0,0.8692,0.5411,1.0,0.3766,-0.0014,0.9921,-0.1142,-0.9969,LOITER,41.295,0.207,0.013,0.325
97184.3263,0.388,-0.1282,0.8407,-0.1418,1.1144,-0.5,90.7,2.7054,2.7054,1.0,0.1896,0.0,0.0,1.0,0.8692,0.5411,1.0,0.3766,-0.0013,0.9921,-0.1139,-0.9969,LOITER,55.405,4.091,0.031,4.28
97184.3325,0.3874,-0.1278,0.8405,-0.1415,1.1144,-0.5,90.7,2.7054,2.7054,1.0,0.1895,0.0,0.0,1.0,0.8692,0.5411,1.0,0.3766,-0.0012,0.9921,-0.1137,-0.9969,LOITER,61.608,0.296,0.021,0.484
97184.3423,0.3864,-0.127,0.8402,-0.1416,1.1144,-0.5,90.7,2.7016,2.7016,1.0,0.1895,0.0,0.0,1.0,0.8676,0.5403,1.0,0.3755,-0.0041,0.992,-0.1138,-0.9969,LOITER,8.583,0.244,0.017,0.412
97184.3524,0.3858,-0.1267,0.8401,-0.1414,1.1144,-0.5,90.7,2.7016,2.7016,1.0,0.1894,0.0,0.0,1.0,0.8676,0.5403,1.0,0.3755,-0.004,0.992,-0.1137,-0.9969,LOITER,18.712,0.302,0.022,0.494
97184.3627,0.3853,-0.1263,0.8399,-0.1412,1.1144,-0.5,90.7,2.7016,2.7016,1.0,0.1893,0.0,0.0,1.0,0.8676,0.5403,1.0,0.3755,-0.0039,0.992,-0.1135,-0.9969,LOITER,29.012,0.296,0.021,0.48
97184.3725,0.3848,-0.1259,0.8399,-0.1411,1.1144,-0.5,90.7,2.7016,2.7016,1.0,0.1892,0.0,0.0,1.0,0.8676,0.5403,1.0,0.3755,-0.0038,0.992,-0.1133,-0.9968,LOITER,38.766,0.352,0.014,0.518
