t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95195.9212,-0.0508,11.715,2.4201,0.1089,0.1749,-0.2662,75.73,4.2008,4.2008,1.0,0.0273,0.0,0.0,1.0,0.8518,0.8402,0.9247,0.946,0.1047,0.1746,0.0555,0.2366,OFFBOARD,6.906,0.235,0.018,0.408
95195.931,-0.0525,11.7148,2.4207,0.1012,0.1131,0.1107,75.21,4.2008,4.2008,1.0,0.0273,0.0,0.0,1.0,0.8518,0.8402,0.9247,0.946,0.1901,0.1201,0.0614,-0.0984,OFFBOARD,16.689,0.228,0.014,0.358
95195.941,-0.0542,11.7146,2.4215,0.1156,0.1111,0.15,74.72,4.2008,4.2008,1.0,0.0273,0.0,0.0,1.0,0.8518,0.8402,0.9247,0.946,0.2311,0.1223,0.0731,-0.2512,OFFBOARD,26.758,0.246,0.014,0.384
95195.9511,-0.0554,11.7134,2.4199,0.1246,0.196,0.0678,74.16,4.2008,4.2008,1.0,0.0273,0.0,0.0,1.0,0.8518,0.8402,0.9247,0.946,0.0883,0.1978,0.059,-0.0603,OFFBOARD,36.792,0.302,0.019,0.465
95195.961,-0.056,11.7128,2.4193,0.1233,0.2033,0.1296,73.9,4.2008,4.2008,1.0,0.0273,0.0,0.0,1.0,0.8518,0.8402,0.9247,0.946,0.0544,0.204,0.0551,-0.1152,OFFBOARD,46.744,0.246,0.017,0.409
95195.9711,-0.0565,11.7122,2.419,0.1124,0.136,0.15,73.72,4.2008,4.2008,1.0,0.0273,0.0,0.0,1.0,0.8518,0.8402,0.9247,0.946,0.1216,0.1441,0.062,-0.227,OFFBOARD,56.87,0.325,0.022,0.516
95195.9815,-0.057,11.7116,2.4188,0.117,0.1286,0.15,73.68,4.2008,4.2008,1.0,0.0273,0.0,0.0,1.0,0.8518,0.8402,0.9247,0.946,0.1416,0.139,0.0677,-0.24,OFFBOARD,67.269,0.637,0.025,0.84
95195.9911,-0.0575,11.711,2.4186,0.1312,0.171,0.042,73.45,4.1936,4.1936,1.0,0.0273,0.0,0.0,1.0,0.8451,0.8387,0.9479,1.0,0.0925,0.179,0.0685,-0.0374,OFFBOARD,2.539,0.286,0.022,0.466
95196.0019,-0.058,11.7104,2.4185,0.1392,0.1998,-0.0521,73.14,4.1936,4.1936,1.0,0.0273,0.0,0.0,1.0,0.8451,0.8387,0.9479,1.0,0.044,0.2059,0.0669,0.0463,OFFBOARD,13.376,0.658,0.019,0.868
95196.0111,-0.0591,11.7093,2.4184,0.1243,0.1225,-0.1498,73.07,4.1936,4.1936,1.0,0.0273,0.0,0.0,1.0,0.8451,0.8387,0.9479,1.0,0.095,0.1363,0.074,0.1331,OFFBOARD,22.586,0.319,0.021,0.5
95196.0212,-0.0596,11.7088,2.4183,0.1233,0.114,-0.2097,73.08,4.1936,4.1936,1.0,0.0273,0.0,0.0,1.0,0.8451,0.8387,0.9479,1.0,0.1068,0.1288,0.0753,0.1864,OFFBOARD,32.661,0.327,0.022,0.525
95196.0312,-0.0602,11.7082,2.4183,0.1277,0.1683,-0.3449,72.9,4.1936,4.1936,1.0,0.0273,0.0,0.0,1.0,0.8451,0.8387,0.9479,1.0,0.0461,0.1764,0.0645,0.3066,OFFBOARD,42.679,0.339,0.023,0.548
95196.0412,-0.0608,11.7077,2.4183,0.1323,0.1735,-0.4227,72.78,4.1936,4.1936,1.0,0.0273,0.0,0.0,1.0,0.8451,0.8387,0.9479,1.0,0.0423,0.1821,0.0666,0.3757,OFFBOARD,52.637,0.332,0.028,0.522
95196.0511,-0.062,11.7067,2.4183,0.1208,0.0889,-0.3925,72.47,4.1955,4.1955,1.0,0.0273,0.0,0.0,1.0,0.846,0.8391,0.954,1.0,0.1095,0.1077,0.0786,0.3489,OFFBOARD,1.471,0.315,0.021,0.491
95196.0614,-0.0626,11.7063,2.4185,0.1135,0.0907,-0.4282,72.43,4.1955,4.1955,1.0,0.0272,0.0,0.0,1.0,0.846,0.8391,0.954,1.0,0.1019,0.1074,0.0719,0.3807,OFFBOARD,11.823,0.31,0.022,0.521
95196.0711,-0.0617,11.7044,2.4153,0.121,0.1681,-0.5339,72.31,4.1955,4.1955,1.0,0.0272,0.0,0.0,1.0,0.846,0.8391,0.954,1.0,0.0144,0.1751,0.057,0.4745,OFFBOARD,21.477,0.285,0.021,0.464
95196.0812,-0.0602,11.703,2.4123,0.1199,0.1565,-0.5538,72.18,4.1955,4.1955,1.0,0.0272,0.0,0.0,1.0,0.846,0.8391,0.954,1.0,0.0151,0.165,0.0589,0.4922,OFFBOARD,31.545,0.29,0.022,0.465
95196.0911,-0.0586,11.7017,2.4095,0.1324,0.0997,-0.3532,72.01,4.1955,4.1955,1.0,0.0272,0.0,0.0,1.0,0.846,0.8391,0.954,1.0,0.0831,0.1206,0.0846,0.314,OFFBOARD,41.528,0.328,0.022,0.511
95196.1014,-0.0572,11.7004,2.407,0.1322,0.1064,-0.3456,71.94,4.1955,4.1955,1.0,0.0272,0.0,0.0,1.0,0.846,0.8391,0.954,1.0,0.0792,0.1263,0.0824,0.3072,OFFBOARD,51.786,0.506,0.022,0.703
95196.1112,-0.0558,11.6991,2.4047,0.1242,0.1747,-0.5045,71.68,4.1955,4.1955,1.0,0.0272,0.0,0.0,1.0,0.846,0.8391,0.954,1.0,0.0088,0.1821,0.056,0.4484,OFFBOARD,61.559,0.26,0.015,0.422
95196.1212,-0.053,11.6967,2.4008,0.1195,0.1718,-0.4701,71.54,4.1757,4.1757,1.0,0.0272,0.0,0.0,1.0,0.8444,0.8351,0.9637,1.0,-0.0293,0.1785,0.0524,0.4178,OFFBOARD,1.39,0.295,0.022,0.48
95196.1311,-0.0516,11.6955,2.3993,0.1468,0.1332,-0.2673,71.56,4.1757,4.1757,1.0,0.0272,0.0,0.0,1.0,0.8444,0.8351,0.9637,1.0,0.0264,0.1536,0.0863,0.2376,OFFBOARD,11.316,0.318,0.021,0.497
95196.1413,-0.0502,11.6944,2.398,0.1274,0.1504,-0.2303,71.51,4.1757,4.1757,1.0,0.0272,0.0,0.0,1.0,0.8444,0.8351,0.9637,1.0,0.014,0.1627,0.065,0.2047,OFFBOARD,21.47,0.323,0.016,0.509
95196.1511,-0.0477,11.6921,2.396,0.124,0.2204,-0.2937,71.35,4.1757,4.1757,1.0,0.0272,0.0,0.0,1.0,0.8444,0.8351,0.9637,1.0,-0.0493,0.2209,0.0418,0.2611,OFFBOARD,31.295,0.288,0.021,0.464
95196.1611,-0.0464,11.691,2.3954,0.1185,0.2162,-0.2546,71.33,4.1757,4.1757,1.0,0.0272,0.0,0.0,1.0,0.8444,0.8351,0.9637,1.0,-0.0678,0.2158,0.0383,0.2263,OFFBOARD,41.296,0.286,0.015,0.457
95196.1742,-0.0451,11.6899,2.395,0.1274,0.1598,-0.0911,71.43,4.1757,4.1757,1.0,0.0272,0.0,0.0,1.0,0.8444,0.8351,0.9637,1.0,-0.0371,0.1707,0.0621,0.0809,OFFBOARD,54.331,3.231,0.028,3.462
95196.1815,-0.0439,11.6889,2.3948,0.1144,0.1728,-0.0029,71.56,4.1969,4.1969,1.0,0.0272,0.0,0.0,1.0,0.8434,0.8394,0.9645,1.0,-0.0303,0.1779,0.0479,0.0026,OFFBOARD,3.559,0.575,0.017,0.719
95196.191,-0.0427,11.6878,2.3948,0.1094,0.2311,-0.0587,71.54,4.1969,4.1969,1.0,0.0272,0.0,0.0,1.0,0.8434,0.8394,0.9645,1.0,-0.086,0.2257,0.0272,0.0522,OFFBOARD,13.087,0.249,0.016,0.409
95196.2013,-0.0367,11.6857,2.39,0.0906,0.2087,-0.1197,71.62,4.1969,4.1969,1.0,0.0272,0.0,0.0,1.0,0.8434,0.8394,0.9645,1.0,-0.1203,0.2015,0.0179,0.1064,OFFBOARD,23.359,0.328,0.023,0.527
95196.2111,-0.0338,11.6847,2.388,0.0979,0.1729,-0.0891,71.97,4.1969,4.1969,1.0,0.0272,0.0,0.0,1.0,0.8434,0.8394,0.9645,1.0,-0.0917,0.1731,0.0351,0.0792,OFFBOARD,33.205,0.288,0.022,0.466
95196.2213,-0.0309,11.6837,2.3862,0.0878,0.1769,-0.1113,72.11,4.1969,4.1969,1.0,0.0272,0.0,0.0,1.0,0.8434,0.8394,0.9645,1.0,-0.0956,0.1736,0.0259,0.0989,OFFBOARD,43.329,0.323,0.023,0.534
95196.2312,-0.028,11.6827,2.3846,0.0717,0.2078,-0.2185,72.38,4.1969,4.1969,1.0,0.0272,0.0,0.0,1.0,0.8434,0.8394,0.9645,1.0,-0.1254,0.1953,0.0048,0.1942,OFFBOARD,53.231,0.326,0.022,0.514
95196.2416,-0.0226,11.6808,2.3816,0.0698,0.1913,-0.4073,72.55,4.1969,4.1969,1.0,0.0272,0.0,0.0,1.0,0.8434,0.8394,0.9645,1.0,-0.1488,0.1808,0.0082,0.362,OFFBOARD,63.713,0.319,0.023,0.525
95196.2512,-0.0199,11.6798,2.3803,0.0674,0.1708,-0.4186,72.95,4.1948,4.1948,1.0,0.0272,0.0,0.0,1.0,0.8459,0.839,0.955,1.0,-0.1229,0.1627,0.0128,0.372,OFFBOARD,2.149,0.328,0.023,0.532
95196.2612,-0.0173,11.6789,2.3792,0.037,0.1784,-0.4476,73.26,4.1948,4.1948,1.0,0.0272,0.0,0.0,1.0,0.8459,0.839,0.955,1.0,-0.1428,0.1614,-0.0142,0.3979,OFFBOARD,12.19,0.334,0.025,0.53
95196.2711,-0.0148,11.678,2.3781,0.0494,0.186,-0.5284,73.48,4.1948,4.1948,1.0,0.0272,0.0,0.0,1.0,0.8459,0.839,0.955,1.0,-0.1766,0.171,-0.0049,0.4697,OFFBOARD,22.046,0.282,0.021,0.455
95196.2812,-0.0123,11.6771,2.3771,0.0571,0.1784,-0.6038,73.65,4.1948,4.1948,1.0,0.0272,0.0,0.0,1.0,0.8459,0.839,0.955,1.0,-0.1789,0.1665,0.0041,0.5367,OFFBOARD,32.208,0.289,0.018,0.473
95196.2911,-0.0075,11.6754,2.3757,0.0597,0.1737,-0.4869,73.98,4.1948,4.1948,1.0,0.0272,0.0,0.0,1.0,0.8459,0.839,0.955,1.0,-0.1441,0.163,0.0084,0.4328,OFFBOARD,42.059,0.287,0.021,0.466
95196.3018,-0.0052,11.6746,2.3753,0.0242,0.1849,-0.4136,74.37,4.1948,4.1948,1.0,0.0272,0.0,0.0,1.0,0.8459,0.839,0.955,1.0,-0.1623,0.164,-0.0235,0.3676,OFFBOARD,52.77,0.888,0.026,1.08
95196.3111,-0.0007,11.6731,2.3752,0.0368,0.1702,-0.3692,74.71,4.1948,4.1948,1.0,0.0272,0.0,0.0,1.0,0.8459,0.839,0.955,1.0,-0.223,0.1545,-0.0083,0.3282,OFFBOARD,62.074,0.292,0.021,0.476
95196.3212,0.0016,11.6726,2.3731,0.0249,0.1757,-0.4082,75.01,4.1783,4.1783,1.0,0.0272,0.0,0.0,1.0,0.8483,0.8357,0.9408,1.0,-0.2048,0.1566,-0.019,0.3628,OFFBOARD,8.531,0.313,0.022,0.511
95196.331,0.0038,11.6721,2.3713,0.0313,0.1913,-0.3025,75.56,4.1783,4.1783,1.0,0.0272,0.0,0.0,1.0,0.8483,0.8357,0.9408,1.0,-0.1535,0.1716,-0.0155,0.2689,OFFBOARD,18.307,0.222,0.015,0.373
95196.341,0.0059,11.6716,2.3698,0.0112,0.1938,-0.248,75.73,4.1783,4.1783,1.0,0.0272,0.0,0.0,1.0,0.8483,0.8357,0.9408,1.0,-0.1666,0.1694,-0.0328,0.2204,OFFBOARD,28.388,0.245,0.015,0.399
95196.3512,0.008,11.6711,2.3685,0.0241,0.1754,-0.2666,76.18,4.1783,4.1783,1.0,0.0272,0.0,0.0,1.0,0.8483,0.8357,0.9408,1.0,-0.2267,0.1566,-0.0164,0.237,OFFBOARD,38.508,0.256,0.016,0.44
95196.3613,0.0101,11.6707,2.3674,0.0244,0.1837,-0.3306,76.7,4.1783,4.1783,1.0,0.0272,0.0,0.0,1.0,0.8483,0.8357,0.9408,1.0,-0.2021,0.1639,-0.0165,0.2938,OFFBOARD,48.654,0.34,0.025,0.541
95196.3711,0.014,11.6698,2.3661,0.0358,0.2021,-0.1477,77.26,4.1783,4.1783,1.0,0.0272,0.0,0.0,1.0,0.8483,0.8357,0.9408,1.0,-0.1471,0.1823,-0.0086,0.1313,OFFBOARD,58.444,0.291,0.022,0.472
95196.3813,0.0158,11.6695,2.3658,0.021,0.2076,-0.145,77.53,4.1783,4.1783,1.0,0.0272,0.0,0.0,1.0,0.8483,0.8357,0.9408,1.0,-0.1757,0.1842,-0.0216,0.1289,OFFBOARD,68.653,0.382,0.025,0.588
95196.3911,0.0193,11.6687,2.3656,0.0322,0.1868,-0.2109,77.85,4.1881,4.1881,1.0,0.0272,0.0,0.0,1.0,0.8557,0.8376,0.915,1.0,-0.2021,0.1683,-0.007,0.1875,OFFBOARD,3.773,0.334,0.022,0.522
95196.4012,0.021,11.6684,2.3658,0.0239,0.1865,-0.1897,78.01,4.1881,4.1881,1.0,0.0272,0.0,0.0,1.0,0.8557,0.8376,0.915,1.0,-0.2073,0.1666,-0.0137,0.1686,OFFBOARD,13.836,0.309,0.022,0.501
95196.4113,0.0226,11.668,2.3662,0.0351,0.2041,-0.1639,78.68,4.1881,4.1881,1.0,0.0272,0.0,0.0,1.0,0.8557,0.8376,0.915,1.0,-0.1444,0.184,-0.005,0.1457,OFFBOARD,23.985,0.528,0.023,0.712
95196.4215,0.0241,11.6677,2.3668,0.015,0.2161,-0.0928,79.24,4.1881,4.1881,1.0,0.0272,0.0,0.0,1.0,0.8557,0.8376,0.915,1.0,-0.141,0.1912,-0.0227,0.0825,OFFBOARD,34.149,0.307,0.024,0.512
95196.4311,0.0269,11.6671,2.3682,0.0318,0.2145,-0.219,79.55,4.1881,4.1881,1.0,0.0272,0.0,0.0,1.0,0.8557,0.8376,0.915,1.0,-0.1637,0.1927,-0.0068,0.1946,OFFBOARD,43.793,0.283,0.021,0.466
95196.4412,0.0278,11.6672,2.3671,0.0245,0.2054,-0.2432,79.85,4.1881,4.1881,1.0,0.0272,0.0,0.0,1.0,0.8557,0.8376,0.915,1.0,-0.1524,0.1835,-0.0107,0.2161,OFFBOARD,53.898,0.265,0.019,0.459
95196.451,0.0287,11.6672,2.3662,0.0361,0.2025,-0.2822,80.55,4.1712,4.1712,1.0,0.0272,0.0,0.0,1.0,0.8635,0.8342,0.9,1.0,-0.1039,0.1828,0.0021,0.2508,OFFBOARD,2.571,0.209,0.013,0.349
95196.4612,0.0295,11.6673,2.3655,0.0201,0.2014,-0.2891,80.78,4.1712,4.1712,1.0,0.0272,0.0,0.0,1.0,0.8635,0.8342,0.9,1.0,-0.1041,0.1795,-0.0111,0.257,OFFBOARD,12.786,0.326,0.023,0.545
95196.4712,0.0302,11.6674,2.3648,0.0177,0.2305,-0.4146,81.29,4.1712,4.1712,1.0,0.0272,0.0,0.0,1.0,0.8635,0.8342,0.9,1.0,-0.1369,0.2049,-0.0155,0.3685,OFFBOARD,22.755,0.306,0.023,0.5
95196.4813,0.0314,11.6676,2.3638,0.0437,0.2044,-0.4106,81.7,4.1712,4.1712,1.0,0.0272,0.0,0.0,1.0,0.8635,0.8342,0.9,1.0,-0.0876,0.1854,0.0122,0.365,OFFBOARD,32.853,0.306,0.023,0.496
95196.4911,0.032,11.6678,2.3636,0.0717,0.1994,-0.3185,82.09,4.1712,4.1712,1.0,0.0272,0.0,0.0,1.0,0.8635,0.8342,0.9,1.0,-0.0347,0.1843,0.0388,0.2831,OFFBOARD,42.689,0.289,0.022,0.472
95196.5042,0.0324,11.6679,2.3636,0.0336,0.231,-0.3707,82.23,4.1712,4.1712,1.0,0.0272,0.0,0.0,1.0,0.8635,0.8342,0.9,1.0,-0.0512,0.2074,0.0018,0.3295,OFFBOARD,55.821,3.179,0.032,3.421
95196.511,0.0331,11.6683,2.364,0.0373,0.2491,-0.4238,82.35,4.1712,4.1712,1.0,0.0272,0.0,0.0,1.0,0.8635,0.8342,0.9,1.0,-0.078,0.2239,0.0034,0.3767,OFFBOARD,62.643,0.245,0.016,0.407
95196.5212,0.0334,11.6685,2.3644,0.0429,0.2411,-0.3516,82.42,4.1755,4.1755,1.0,0.0272,0.0,0.0,1.0,0.8724,0.8351,0.8831,1.0,-0.0607,0.2174,0.0096,0.3126,OFFBOARD,8.341,0.328,0.022,0.516
95196.5313,0.0337,11.6688,2.3652,0.0924,0.2138,-0.1567,82.69,4.1755,4.1755,1.0,0.0272,0.0,0.0,1.0,0.8724,0.8351,0.8831,1.0,0.0017,0.199,0.0573,0.1393,OFFBOARD,18.44,0.376,0.023,0.58
95196.5414,0.0338,11.669,2.3661,0.0417,0.2513,-0.1669,82.83,4.1755,4.1755,1.0,0.0272,0.0,0.0,1.0,0.8724,0.8351,0.8831,1.0,-0.0121,0.2263,0.0089,0.1483,OFFBOARD,28.549,0.333,0.024,0.535
95196.5512,0.034,11.6696,2.3683,0.0455,0.2773,-0.1826,82.84,4.1755,4.1755,1.0,0.0272,0.0,0.0,1.0,0.8724,0.8351,0.8831,1.0,-0.0457,0.2496,0.0094,0.1623,OFFBOARD,38.32,0.344,0.022,0.537
95196.5612,0.034,11.6698,2.3698,0.0617,0.2458,0.0335,82.95,4.1755,4.1755,1.0,0.0272,0.0,0.0,1.0,0.8724,0.8351,0.8831,1.0,-0.0224,0.2236,0.0276,-0.0298,OFFBOARD,48.333,0.323,0.018,0.504
95196.5718,0.0336,11.6706,2.3692,0.0908,0.2312,0.1296,83.19,4.1755,4.1755,1.0,0.0272,0.0,0.0,1.0,0.8724,0.8351,0.8831,1.0,0.0332,0.2136,0.0558,-0.1152,OFFBOARD,58.885,0.945,0.035,1.145
95196.5813,0.033,11.6714,2.3688,0.0761,0.235,0.1432,83.22,4.1747,4.1747,1.0,0.0272,0.0,0.0,1.0,0.8735,0.8349,0.8804,1.0,0.0437,0.2154,0.0425,-0.1273,OFFBOARD,7.845,0.358,0.024,0.589
95196.5912,0.0324,11.6722,2.3686,0.0572,0.2975,-0.1493,83.08,4.1747,4.1747,1.0,0.0272,0.0,0.0,1.0,0.8735,0.8349,0.8804,1.0,0.0079,0.2687,0.0186,0.1327,OFFBOARD,17.711,0.333,0.022,0.514
95196.6009,0.031,11.6738,2.3684,0.0615,0.2626,-0.1908,82.96,4.1747,4.1747,1.0,0.0271,0.0,0.0,1.0,0.8735,0.8349,0.8804,1.0,-0.0003,0.2384,0.0257,0.1696,OFFBOARD,27.436,0.226,0.017,0.379
95196.6113,0.0304,11.6746,2.3684,0.079,0.2102,-0.1621,83.14,4.1747,4.1747,1.0,0.0271,0.0,0.0,1.0,0.8735,0.8349,0.8804,1.0,0.0262,0.1939,0.0474,0.1441,OFFBOARD,37.854,0.357,0.023,0.547
95196.6211,0.0297,11.6754,2.3684,0.0577,0.2179,-0.3007,83.26,4.1747,4.1747,1.0,0.0271,0.0,0.0,1.0,0.8735,0.8349,0.8804,1.0,0.018,0.1984,0.0282,0.2673,OFFBOARD,47.682,0.295,0.022,0.482
95196.6311,0.0281,11.677,2.3685,0.0495,0.2442,-0.5559,83.25,4.1747,4.1747,1.0,0.0271,0.0,0.0,1.0,0.8735,0.8349,0.8804,1.0,0.0137,0.2207,0.0182,0.4941,OFFBOARD,57.69,0.307,0.023,0.49
95196.6413,0.0273,11.6778,2.3685,0.0539,0.2256,-0.5746,83.22,4.1747,4.1747,1.0,0.0271,0.0,0.0,1.0,0.8735,0.8349,0.8804,1.0,0.0234,0.2048,0.0239,0.5108,OFFBOARD,67.8,0.327,0.023,0.528
95196.6511,0.0264,11.6786,2.3686,0.0947,0.1689,-0.4658,83.18,4.1794,4.1794,1.0,0.0271,0.0,0.0,1.0,0.8755,0.8359,0.8819,1.0,0.0659,0.1591,0.0658,0.414,OFFBOARD,8.283,0.285,0.021,0.457
95196.6612,0.0255,11.6795,2.3688,0.0461,0.2026,-0.6018,83.13,4.1794,4.1794,1.0,0.0271,0.0,0.0,1.0,0.8755,0.8359,0.8819,1.0,0.045,0.1837,0.0192,0.5349,OFFBOARD,18.388,0.28,0.015,0.466
95196.671,0.0236,11.6812,2.3695,0.0461,0.2373,-0.615,83.02,4.1794,4.1794,1.0,0.0271,0.0,0.0,1.0,0.8755,0.8359,0.8819,1.0,0.024,0.2143,0.0151,0.5467,OFFBOARD,28.167,0.218,0.013,0.347
95196.6811,0.0227,11.682,2.3701,0.0699,0.1838,-0.4611,82.99,4.1794,4.1794,1.0,0.0271,0.0,0.0,1.0,0.8755,0.8359,0.8819,1.0,0.0533,0.1697,0.0417,0.4099,OFFBOARD,38.345,0.355,0.024,0.53
95196.6914,0.0217,11.6829,2.371,0.0976,0.1773,-0.2767,82.92,4.1794,4.1794,1.0,0.0271,0.0,0.0,1.0,0.8755,0.8359,0.8819,1.0,0.0945,0.1671,0.0666,0.246,OFFBOARD,48.604,0.334,0.024,0.728
95196.701,0.0227,11.6838,2.3695,0.0689,0.1898,-0.3149,82.86,4.1794,4.1794,1.0,0.0271,0.0,0.0,1.0,0.8755,0.8359,0.8819,1.0,0.0851,0.1751,0.0398,0.2799,OFFBOARD,58.242,0.227,0.014,0.383
95196.7111,0.0236,11.6847,2.3683,0.0473,0.2655,-0.4606,82.63,4.1794,4.1794,1.0,0.0271,0.0,0.0,1.0,0.8755,0.8359,0.8819,1.0,0.0338,0.2394,0.0114,0.4094,OFFBOARD,68.32,0.294,0.022,0.475
95196.7215,0.0254,11.6866,2.3667,0.0702,0.2145,-0.1833,82.52,4.161,4.161,1.0,0.0271,0.0,0.0,1.0,0.8707,0.8322,0.8763,1.0,0.0443,0.1972,0.0371,0.163,OFFBOARD,8.677,0.295,0.023,0.503
95196.7322,0.0262,11.6875,2.3664,0.0863,0.2072,-0.0358,82.46,4.161,4.161,1.0,0.0271,0.0,0.0,1.0,0.8707,0.8322,0.8763,1.0,0.0758,0.1927,0.0518,0.0318,OFFBOARD,19.456,1.414,0.022,1.587
95196.7412,0.0269,11.6885,2.3663,0.0472,0.2542,-0.1808,82.28,4.161,4.161,1.0,0.0271,0.0,0.0,1.0,0.8707,0.8322,0.8763,1.0,0.0554,0.2295,0.0112,0.1607,OFFBOARD,28.415,0.301,0.022,0.492
95196.7512,0.0283,11.6903,2.3666,0.046,0.2832,-0.2352,81.98,4.161,4.161,1.0,0.0271,0.0,0.0,1.0,0.8707,0.8322,0.8763,1.0,0.0066,0.255,0.0054,0.2091,OFFBOARD,38.385,0.3,0.023,0.486
95196.7613,0.029,11.6912,2.3672,0.053,0.2514,-0.0336,81.99,4.161,4.161,1.0,0.0271,0.0,0.0,1.0,0.8707,0.8322,0.8763,1.0,0.0021,0.2279,0.0155,0.0299,OFFBOARD,48.479,0.364,0.023,0.566
95196.7712,0.0297,11.6921,2.3679,0.0771,0.2261,-0.0102,82.16,4.161,4.161,1.0,0.0271,0.0,0.0,1.0,0.8707,0.8322,0.8763,1.0,0.0179,0.2084,0.0405,0.0091,OFFBOARD,58.454,0.346,0.023,0.551
95196.7813,0.0304,11.693,2.3688,0.0246,0.2505,-0.062,82.42,4.1622,4.1622,1.0,0.0271,0.0,0.0,1.0,0.8677,0.8324,0.8785,1.0,-0.0082,0.2236,-0.0077,0.0551,OFFBOARD,5.916,0.301,0.022,0.494
95196.7911,0.0315,11.6948,2.3706,0.0351,0.2776,-0.2689,82.42,4.1622,4.1622,1.0,0.0271,0.0,0.0,1.0,0.8677,0.8324,0.8785,1.0,-0.0265,0.2487,-0.0016,0.239,OFFBOARD,15.687,0.28,0.021,0.458
95196.8013,0.032,11.6956,2.3717,0.0427,0.2611,-0.2867,82.38,4.1622,4.1622,1.0,0.0271,0.0,0.0,1.0,0.8677,0.8324,0.8785,1.0,-0.0205,0.2351,0.0068,0.2548,OFFBOARD,25.939,0.356,0.029,0.58
95196.8113,0.0325,11.6965,2.3727,0.0638,0.2163,-0.1841,82.41,4.1622,4.1622,1.0,0.0271,0.0,0.0,1.0,0.8677,0.8324,0.8785,1.0,0.0095,0.198,0.0309,0.1636,OFFBOARD,35.893,0.298,0.022,0.479
95196.8212,0.035,11.697,2.3721,0.0469,0.2118,-0.2948,82.43,4.1622,4.1622,1.0,0.0271,0.0,0.0,1.0,0.8677,0.8324,0.8785,1.0,0.0004,0.1921,0.0166,0.2621,OFFBOARD,45.816,0.308,0.023,0.502
95196.8315,0.0375,11.6975,2.3715,0.0229,0.2376,-0.5359,82.42,4.1622,4.1622,1.0,0.0271,0.0,0.0,1.0,0.8677,0.8324,0.8785,1.0,-0.0429,0.212,-0.0077,0.4763,OFFBOARD,56.127,0.39,0.024,0.638
95196.8411,0.0421,11.6986,2.3705,0.0192,0.2116,-0.5799,82.45,4.1622,4.1622,1.0,0.0271,0.0,0.0,1.0,0.8677,0.8324,0.8785,1.0,-0.0599,0.1887,-0.0078,0.5155,OFFBOARD,65.682,0.253,0.016,0.42
95196.851,0.0444,11.6991,2.3702,0.0318,0.1898,-0.4974,82.64,4.1448,4.1448,1.0,0.0271,0.0,0.0,1.0,0.861,0.829,0.8774,1.0,-0.0397,0.171,0.0064,0.4422,OFFBOARD,8.879,0.272,0.015,0.424
95196.8615,0.0465,11.6997,2.37,0.0007,0.2042,-0.5765,82.71,4.1448,4.1448,1.0,0.0271,0.0,0.0,1.0,0.861,0.829,0.8774,1.0,-0.0613,0.1801,-0.0224,0.5124,OFFBOARD,19.351,0.551,0.023,0.753
95196.8711,0.0505,11.7008,2.3699,0.0113,0.2031,-0.6859,82.66,4.1448,4.1448,1.0,0.0271,0.0,0.0,1.0,0.861,0.829,0.8774,1.0,-0.085,0.1804,-0.0131,0.6097,OFFBOARD,28.973,0.296,0.021,0.474
95196.8812,0.0524,11.7014,2.3701,0.0069,0.1982,-0.6599,82.66,4.1448,4.1448,1.0,0.0271,0.0,0.0,1.0,0.861,0.829,0.8774,1.0,-0.0905,0.1755,-0.0164,0.5866,OFFBOARD,39.035,0.297,0.023,0.49
95196.8912,0.0542,11.702,2.3704,0.0212,0.1912,-0.5152,82.85,4.1448,4.1448,1.0,0.0271,0.0,0.0,1.0,0.861,0.829,0.8774,1.0,-0.0695,0.171,-0.0024,0.458,OFFBOARD,49.089,0.334,0.024,0.531
95196.9016,0.0559,11.7026,2.3709,-0.0234,0.1969,-0.5263,83.13,4.1448,4.1448,1.0,0.0271,0.0,0.0,1.0,0.861,0.829,0.8774,1.0,-0.1099,0.1713,-0.0416,0.4678,OFFBOARD,59.479,0.355,0.024,0.55
95196.9111,0.0591,11.7038,2.3725,-0.0086,0.2011,-0.5117,83.35,4.1472,4.1472,1.0,0.0271,0.0,0.0,1.0,0.8668,0.8294,0.8739,1.0,-0.127,0.1767,-0.0283,0.4549,OFFBOARD,1.296,0.295,0.023,0.475
95196.9212,0.0605,11.7044,2.3736,-0.0009,0.2073,-0.3358,83.52,4.1472,4.1472,1.0,0.0271,0.0,0.0,1.0,0.8668,0.8294,0.8739,1.0,-0.0933,0.183,-0.0216,0.2985,OFFBOARD,11.374,0.303,0.022,0.494
95196.9311,0.0619,11.7051,2.3749,0.0047,0.2154,-0.1681,83.8,4.1472,4.1472,1.0,0.0271,0.0,0.0,1.0,0.8668,0.8294,0.8739,1.0,-0.0546,0.1908,-0.0165,0.1494,OFFBOARD,21.273,0.299,0.017,0.461
