t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94010.6803,-0.0861,12.0468,2.4829,0.0187,-0.0026,0.15,-49.54,3.3911,3.3911,1.0,0.013,0.0,0.0,1.0,1.0,0.6782,0.6516,0.8709,-0.2088,0.0125,-0.0112,-0.9687,OFFBOARD,17.966,0.293,0.021,0.464
94010.6903,-0.086,12.0477,2.4825,0.0336,-0.0482,0.15,-48.1,3.3911,3.3911,1.0,0.013,0.0,0.0,1.0,1.0,0.6782,0.6516,0.8709,-0.1399,0.0518,0.0064,-0.952,OFFBOARD,27.974,0.308,0.024,0.503
94010.7003,-0.0857,12.0486,2.4821,0.0976,-0.065,0.15,-47.16,3.3911,3.3911,1.0,0.013,0.0,0.0,1.0,1.0,0.6782,0.6516,0.8709,-0.0517,0.1013,-0.0243,-0.9219,OFFBOARD,37.954,0.303,0.023,0.498
94010.7101,-0.0849,12.0512,2.4794,0.0672,-0.109,0.15,-45.56,3.3911,3.3911,1.0,0.013,0.0,0.0,1.0,1.0,0.6782,0.6516,0.8709,0.0291,0.1111,0.0252,-0.8441,OFFBOARD,47.78,0.212,0.016,0.354
94010.7208,-0.0843,12.0528,2.477,0.0722,-0.1274,0.15,-45.29,3.3911,3.3911,1.0,0.013,0.0,0.0,1.0,1.0,0.6782,0.6516,0.8709,0.0707,0.1256,0.034,-0.6131,OFFBOARD,58.492,0.436,0.026,0.688
94010.7303,-0.0828,12.0562,2.4724,0.063,-0.1107,0.031,-44.58,4.0935,4.0935,1.0,0.013,0.0,0.0,1.0,1.0,0.8187,0.646,0.8572,0.1889,0.109,0.0307,-0.0275,OFFBOARD,4.928,0.297,0.022,0.479
94010.7404,-0.082,12.0579,2.4703,0.0562,-0.0932,-0.1611,-44.48,4.0935,4.0935,1.0,0.013,0.0,0.0,1.0,1.0,0.8187,0.646,0.8572,0.2403,0.0937,0.0241,0.1432,OFFBOARD,15.06,0.34,0.013,0.51
94010.7513,-0.0811,12.0597,2.4683,0.0753,-0.0814,-0.5129,-44.52,4.0935,4.0935,1.0,0.013,0.0,0.0,1.0,1.0,0.8187,0.646,0.8572,0.2902,0.0985,0.0046,0.456,OFFBOARD,26.007,1.305,0.025,1.51
94010.7602,-0.0801,12.0616,2.4663,0.0936,-0.1021,-0.7139,-44.79,4.0935,4.0935,1.0,0.013,0.0,0.0,1.0,1.0,0.8187,0.646,0.8572,0.3069,0.123,0.0058,0.6345,OFFBOARD,34.906,0.29,0.021,0.463
94010.7701,-0.0791,12.0634,2.4644,0.0553,-0.016,-0.5468,-45.46,4.0935,4.0935,1.0,0.013,0.0,0.0,1.0,1.0,0.8187,0.646,0.8572,0.3596,0.0446,-0.025,0.486,OFFBOARD,44.757,0.23,0.013,0.369
94010.7806,-0.0781,12.0653,2.4626,0.0521,-0.0123,-0.5403,-45.63,4.0935,4.0935,1.0,0.013,0.0,0.0,1.0,1.0,0.8187,0.646,0.8572,0.3774,0.0403,-0.0255,0.4803,OFFBOARD,55.233,0.364,0.023,0.605
94010.7902,-0.076,12.0691,2.4594,0.0919,-0.0316,-0.8662,-46.55,4.0935,4.0935,1.0,0.013,0.0,0.0,1.0,1.0,0.8187,0.646,0.8572,0.3959,0.0766,-0.04,0.7699,OFFBOARD,64.818,0.24,0.015,0.393
94010.8002,-0.0749,12.071,2.458,0.1,-0.0446,-0.8594,-46.85,4.0779,4.0779,1.0,0.013,0.0,0.0,1.0,1.0,0.8156,0.6467,0.8531,0.4169,0.0897,-0.0377,0.7639,OFFBOARD,5.118,0.242,0.017,0.4
94010.8103,-0.0738,12.0729,2.4569,0.0763,0.0222,-0.6657,-47.75,4.0779,4.0779,1.0,0.013,0.0,0.0,1.0,1.0,0.8156,0.6467,0.8531,0.4444,0.031,-0.0635,0.5918,OFFBOARD,15.212,0.3,0.023,0.489
94010.8204,-0.0727,12.0747,2.4559,0.0639,0.013,-0.5209,-48.33,4.0779,4.0779,1.0,0.013,0.0,0.0,1.0,1.0,0.8156,0.6467,0.8531,0.4454,0.0292,-0.0501,0.463,OFFBOARD,25.301,0.367,0.025,0.575
94010.8304,-0.0704,12.0785,2.4548,0.1084,-0.0432,-0.8041,-49.66,4.0779,4.0779,1.0,0.013,0.0,0.0,1.0,1.0,0.8156,0.6467,0.8531,0.4547,0.0916,-0.0486,0.7148,OFFBOARD,35.353,0.379,0.023,0.574
94010.8413,-0.0718,12.0795,2.4532,0.1174,-0.0579,-0.8121,-50.03,4.0779,4.0779,1.0,0.013,0.0,0.0,1.0,1.0,0.8156,0.6467,0.8531,0.4453,0.1065,-0.0469,0.7219,OFFBOARD,46.207,1.277,0.016,1.442
94010.8502,-0.0743,12.0814,2.451,0.0855,-0.0125,-0.5033,-51.47,4.0779,4.0779,1.0,0.013,0.0,0.0,1.0,1.0,0.8156,0.6467,0.8531,0.4221,0.056,-0.0525,0.4474,OFFBOARD,55.168,0.257,0.013,0.397
94010.8603,-0.0756,12.0824,2.4502,0.0878,-0.0127,-0.5441,-51.82,4.0979,4.0979,1.0,0.013,0.0,0.0,1.0,1.0,0.8196,0.6473,0.8543,0.4121,0.0571,-0.0543,0.4837,OFFBOARD,2.304,0.328,0.022,0.519
94010.8703,-0.0768,12.0833,2.4496,0.1287,-0.0766,-0.8329,-52.96,4.0979,4.0979,1.0,0.013,0.0,0.0,1.0,1.0,0.8196,0.6473,0.8543,0.3796,0.1233,-0.0503,0.7403,OFFBOARD,12.225,0.284,0.021,0.463
94010.8803,-0.078,12.0843,2.4492,0.1366,-0.1097,-0.8251,-53.8,4.0979,4.0979,1.0,0.013,0.0,0.0,1.0,1.0,0.8196,0.6473,0.8543,0.3639,0.1504,-0.0404,0.7334,OFFBOARD,22.28,0.292,0.022,0.479
94010.8903,-0.0792,12.0851,2.4491,0.1022,-0.0616,-0.5382,-55.31,4.0979,4.0979,1.0,0.013,0.0,0.0,1.0,1.0,0.8196,0.6473,0.8543,0.3533,0.0967,-0.0436,0.4784,OFFBOARD,32.253,0.295,0.021,0.481
94010.9003,-0.0804,12.086,2.4493,0.1099,-0.0839,-0.4813,-55.64,4.0979,4.0979,1.0,0.013,0.0,0.0,1.0,1.0,0.8196,0.6473,0.8543,0.3416,0.1167,-0.0386,0.4278,OFFBOARD,42.307,0.321,0.022,0.512
94010.9104,-0.0829,12.0876,2.4502,0.1304,-0.1864,-0.5545,-56.93,4.0979,4.0979,1.0,0.013,0.0,0.0,1.0,1.0,0.8196,0.6473,0.8543,0.2712,0.2021,-0.0067,0.4929,OFFBOARD,52.325,0.306,0.023,0.516
94010.9203,-0.0841,12.0883,2.451,0.1267,-0.1898,-0.4427,-57.23,4.0979,4.0979,1.0,0.013,0.0,0.0,1.0,1.0,0.8196,0.6473,0.8543,0.2611,0.2028,-0.0034,0.3935,OFFBOARD,62.251,0.256,0.017,0.42
94010.9303,-0.0854,12.089,2.4521,0.0622,-0.2246,0.15,-58.07,3.2445,3.2445,1.0,0.013,0.0,0.0,1.0,0.8181,0.6489,1.0,0.8546,0.1491,0.1987,0.0586,-0.2319,OFFBOARD,1.726,0.313,0.024,0.519
94010.9404,-0.0868,12.0896,2.4534,0.0795,-0.2194,0.15,-58.59,3.2445,3.2445,1.0,0.013,0.0,0.0,1.0,0.8181,0.6489,1.0,0.8546,0.1303,0.2033,0.0414,-0.2981,OFFBOARD,11.859,0.362,0.025,0.578
94010.9502,-0.0895,12.0909,2.4566,0.0773,-0.2029,0.15,-59.7,3.2445,3.2445,1.0,0.013,0.0,0.0,1.0,0.8181,0.6489,1.0,0.8546,0.0666,0.1904,0.0316,-0.3084,OFFBOARD,21.665,0.291,0.022,0.469
94010.9603,-0.0909,12.0915,2.4585,0.067,-0.1899,0.15,-59.94,3.2445,3.2445,1.0,0.013,0.0,0.0,1.0,0.8181,0.6489,1.0,0.8546,0.0487,0.176,0.033,-0.4993,OFFBOARD,31.724,0.288,0.021,0.464
94010.9704,-0.0924,12.093,2.4577,0.0944,-0.1622,0.15,-60.52,3.2445,3.2445,1.0,0.013,0.0,0.0,1.0,0.8181,0.6489,1.0,0.8546,0.0277,0.1668,-0.0021,-0.7277,OFFBOARD,41.877,0.315,0.017,0.505
94010.9802,-0.0939,12.0944,2.4571,0.0973,-0.1438,0.15,-60.6,3.2445,3.2445,1.0,0.013,0.0,0.0,1.0,0.8181,0.6489,1.0,0.8546,0.0043,0.1538,-0.0126,-0.7313,OFFBOARD,51.668,0.247,0.016,0.4
94010.9902,-0.097,12.0972,2.4561,0.0651,-0.11,0.15,-60.82,3.2445,3.2445,1.0,0.013,0.0,0.0,1.0,0.8181,0.6489,1.0,0.8546,-0.0649,0.1136,-0.0028,-0.624,OFFBOARD,61.616,0.265,0.016,0.41
94011.0043,-0.0986,12.0985,2.4557,0.071,-0.1108,0.15,-60.89,3.257,3.257,1.0,0.013,0.0,0.0,1.0,0.8473,0.6514,1.0,0.8854,-0.0795,0.1167,-0.0072,-0.5701,OFFBOARD,13.031,4.351,0.03,4.536
94011.0102,-0.1018,12.101,2.455,0.1115,-0.0829,0.15,-60.67,3.257,3.257,1.0,0.013,0.0,0.0,1.0,0.8473,0.6514,1.0,0.8854,-0.0902,0.1128,-0.0504,-0.5453,OFFBOARD,18.943,0.23,0.014,0.377
94011.0202,-0.1034,12.1022,2.4546,0.1039,-0.0662,0.15,-60.59,3.257,3.257,1.0,0.013,0.0,0.0,1.0,0.8473,0.6514,1.0,0.8854,-0.1126,0.0966,-0.0516,-0.5064,OFFBOARD,29.014,0.275,0.016,0.434
94011.0303,-0.105,12.1033,2.4542,0.0402,-0.0625,0.15,-60.43,3.257,3.257,1.0,0.013,0.0,0.0,1.0,0.8473,0.6514,1.0,0.8854,-0.1463,0.066,-0.0037,-0.2944,OFFBOARD,39.081,0.334,0.022,0.519
94011.0404,-0.1066,12.1044,2.4539,0.0472,-0.0522,0.15,-60.38,3.257,3.257,1.0,0.013,0.0,0.0,1.0,0.8473,0.6514,1.0,0.8854,-0.1546,0.0611,-0.0136,-0.2415,OFFBOARD,49.181,0.31,0.023,0.521
94011.0503,-0.1082,12.1055,2.4536,0.103,-0.0564,0.15,-60.04,3.257,3.257,1.0,0.013,0.0,0.0,1.0,0.8473,0.6514,1.0,0.8854,-0.1418,0.0892,-0.0543,-0.1552,OFFBOARD,59.086,0.314,0.019,0.508
94011.0603,-0.1098,12.1065,2.4533,0.0942,-0.0303,0.15,-59.74,3.257,3.257,1.0,0.013,0.0,0.0,1.0,0.8473,0.6514,1.0,0.8854,-0.1709,0.0654,-0.0587,-0.1687,OFFBOARD,69.109,0.394,0.03,0.593
94011.0704,-0.1129,12.1084,2.4526,0.0208,-0.0186,-0.0904,-59.28,3.2971,3.2971,1.0,0.013,0.0,0.0,1.0,0.84,0.6594,1.0,0.8867,-0.2155,0.0236,-0.0075,0.0804,OFFBOARD,8.477,0.35,0.024,0.548
94011.0806,-0.1144,12.1094,2.4523,0.0323,-0.0118,-0.1572,-59.14,3.2971,3.2971,1.0,0.013,0.0,0.0,1.0,0.84,0.6594,1.0,0.8867,-0.2201,0.0238,-0.0193,0.1398,OFFBOARD,18.692,0.372,0.028,0.605
94011.0904,-0.1155,12.1109,2.4501,0.0838,-0.0421,-0.4215,-58.37,3.2971,3.2971,1.0,0.013,0.0,0.0,1.0,0.84,0.6594,1.0,0.8867,-0.1926,0.0709,-0.0438,0.3747,OFFBOARD,28.489,0.336,0.026,0.591
94011.1003,-0.1166,12.1125,2.448,0.0746,-0.0312,-0.4872,-58.18,3.2971,3.2971,1.0,0.013,0.0,0.0,1.0,0.84,0.6594,1.0,0.8867,-0.2037,0.0585,-0.0417,0.433,OFFBOARD,38.445,0.338,0.018,0.519
94011.1105,-0.1185,12.1154,2.444,0.0224,-0.0367,-0.7038,-57.69,3.2971,3.2971,1.0,0.013,0.0,0.0,1.0,0.84,0.6594,1.0,0.8867,-0.2133,0.0382,0.0006,0.6256,OFFBOARD,48.563,0.376,0.026,0.603
94011.1206,-0.1195,12.1168,2.4421,0.0365,-0.0418,-0.8134,-57.36,3.2971,3.2971,1.0,0.013,0.0,0.0,1.0,0.84,0.6594,1.0,0.8867,-0.2058,0.0488,-0.0073,0.723,OFFBOARD,58.677,0.333,0.024,0.547
94011.1302,-0.1213,12.1195,2.4388,0.0599,-0.0737,-0.8005,-56.56,3.2719,3.2719,1.0,0.013,0.0,0.0,1.0,0.8226,0.6544,1.0,0.853,-0.18,0.084,-0.0084,0.7116,OFFBOARD,1.759,0.252,0.017,0.424
94011.1406,-0.1221,12.1207,2.4374,0.0552,-0.0541,-0.7631,-56.37,3.2719,3.2719,1.0,0.013,0.0,0.0,1.0,0.8226,0.6544,1.0,0.853,-0.1843,0.0672,-0.0142,0.6783,OFFBOARD,12.206,0.432,0.025,0.658
94011.1501,-0.1229,12.122,2.4362,0.0274,-0.056,-0.7603,-55.76,3.2719,3.2719,1.0,0.013,0.0,0.0,1.0,0.8226,0.6544,1.0,0.853,-0.1739,0.0549,0.0079,0.6758,OFFBOARD,21.708,0.241,0.014,0.375
94011.1605,-0.1237,12.1231,2.4352,0.034,-0.0722,-0.7506,-55.6,3.2719,3.2719,1.0,0.013,0.0,0.0,1.0,0.8226,0.6544,1.0,0.853,-0.1694,0.07,0.0113,0.6672,OFFBOARD,32.114,0.324,0.025,0.541
94011.1711,-0.1244,12.1243,2.4345,0.0455,-0.1212,-0.6662,-55.05,3.2719,3.2719,1.0,0.013,0.0,0.0,1.0,0.8226,0.6544,1.0,0.853,-0.1409,0.1115,0.0285,0.5922,OFFBOARD,42.688,1.026,0.029,1.223
94011.1803,-0.1251,12.1254,2.434,0.0501,-0.0863,-0.5868,-54.71,3.2719,3.2719,1.0,0.013,0.0,0.0,1.0,0.8226,0.6544,1.0,0.853,-0.149,0.0883,0.008,0.5216,OFFBOARD,51.871,0.329,0.022,0.497
94011.1905,-0.1264,12.1275,2.4337,0.039,-0.0959,-0.4899,-54.12,3.2719,3.2719,1.0,0.0129,0.0,0.0,1.0,0.8226,0.6544,1.0,0.853,-0.1329,0.0894,0.0219,0.4355,OFFBOARD,62.057,0.389,0.026,0.615
94011.2005,-0.1269,12.1285,2.4339,0.1068,-0.0862,-0.2458,-53.97,3.2636,3.2636,1.0,0.0129,0.0,0.0,1.0,0.8484,0.6527,0.6873,0.8606,0.0009,0.1178,-0.0317,0.2185,OFFBOARD,7.654,0.383,0.025,0.614
94011.2103,-0.1275,12.1295,2.4344,0.1173,-0.1147,-0.0178,-53.43,3.2636,3.2636,1.0,0.0129,0.0,0.0,1.0,0.8484,0.6527,0.6873,0.8606,0.0342,0.144,-0.023,0.0158,OFFBOARD,17.47,0.309,0.023,0.491
94011.2204,-0.1291,12.1299,2.4324,0.1191,-0.098,-0.0372,-53.32,3.2636,3.2636,1.0,0.0129,0.0,0.0,1.0,0.8484,0.6527,0.6873,0.8606,0.0234,0.1331,-0.0329,0.0331,OFFBOARD,27.539,0.259,0.016,0.458
94011.2304,-0.1322,12.1306,2.4293,0.1141,-0.0897,-0.047,-53.02,3.2636,3.2636,1.0,0.0129,0.0,0.0,1.0,0.8484,0.6527,0.6873,0.8606,0.0076,0.1247,-0.0331,0.0418,OFFBOARD,37.542,0.264,0.02,0.513
94011.2403,-0.1336,12.131,2.4282,0.126,-0.1271,0.15,-52.8,3.2636,3.2636,1.0,0.0129,0.0,0.0,1.0,0.8484,0.6527,0.6873,0.8606,0.0321,0.1577,-0.0209,-0.1367,OFFBOARD,47.425,0.333,0.022,0.519
94011.2505,-0.1362,12.1318,2.4269,0.1366,-0.1554,0.15,-52.76,3.2636,3.2636,1.0,0.0129,0.0,0.0,1.0,0.8484,0.6527,0.6873,0.8606,0.1018,0.1834,-0.0131,-0.1994,OFFBOARD,57.609,0.428,0.029,0.657
94011.2602,-0.1374,12.1322,2.4265,0.1154,-0.1536,-0.0266,-52.89,3.3603,3.3603,1.0,0.0129,0.0,0.0,1.0,1.0,0.6721,0.6557,0.8526,0.1683,0.1708,0.0006,0.0236,OFFBOARD,2.393,0.259,0.013,0.391
94011.2701,-0.1386,12.1327,2.4261,0.1068,-0.1391,-0.1121,-53.39,3.3603,3.3603,1.0,0.0129,0.0,0.0,1.0,1.0,0.6721,0.6557,0.8526,0.1389,0.1558,-0.0025,0.0996,OFFBOARD,12.342,0.212,0.014,0.35
94011.2804,-0.1397,12.1331,2.4259,0.1071,-0.1473,0.0418,-53.42,3.3603,3.3603,1.0,0.0129,0.0,0.0,1.0,1.0,0.6721,0.6557,0.8526,0.1297,0.1619,0.0016,-0.0371,OFFBOARD,22.636,0.302,0.023,0.505
94011.2903,-0.1408,12.1335,2.4258,0.1135,-0.1555,0.0838,-53.29,3.3603,3.3603,1.0,0.0129,0.0,0.0,1.0,1.0,0.6721,0.6557,0.8526,0.1258,0.1711,0.0017,-0.0745,OFFBOARD,32.488,0.297,0.022,0.485
94011.3004,-0.1419,12.1339,2.4257,0.1057,-0.1281,-0.1113,-53.19,3.3603,3.3603,1.0,0.0129,0.0,0.0,1.0,1.0,0.6721,0.6557,0.8526,0.1135,0.1475,-0.007,0.0989,OFFBOARD,42.582,0.291,0.022,0.479
94011.3104,-0.1438,12.1348,2.4256,0.1032,-0.1214,-0.29,-53.29,3.3603,3.3603,1.0,0.0129,0.0,0.0,1.0,1.0,0.6721,0.6557,0.8526,0.125,0.1414,-0.0091,0.2578,OFFBOARD,52.601,0.337,0.022,0.517
94011.3203,-0.1447,12.1352,2.4257,0.1061,-0.131,-0.2238,-53.32,3.3603,3.3603,1.0,0.0129,0.0,0.0,1.0,1.0,0.6721,0.6557,0.8526,0.1314,0.1497,-0.0061,0.199,OFFBOARD,62.571,0.284,0.022,0.481
94011.3306,-0.1455,12.1356,2.4257,0.1011,-0.1183,-0.4368,-53.74,3.3048,3.3048,1.0,0.0129,0.0,0.0,1.0,1.0,0.661,0.6631,0.8586,0.1445,0.1379,-0.0103,0.3883,OFFBOARD,5.466,0.493,0.026,0.738
94011.3403,-0.147,12.1352,2.4233,0.0908,-0.0975,-0.6607,-53.94,3.3048,3.3048,1.0,0.0129,0.0,0.0,1.0,1.0,0.661,0.6631,0.8586,0.132,0.1175,-0.0142,0.5873,OFFBOARD,15.191,0.291,0.021,0.477
94011.3532,-0.1497,12.1343,2.4189,0.0946,-0.0782,-0.7266,-54.56,3.3048,3.3048,1.0,0.0129,0.0,0.0,1.0,1.0,0.661,0.6631,0.8586,0.1073,0.1054,-0.0282,0.6459,OFFBOARD,28.055,3.186,0.026,3.377
94011.3603,-0.151,12.1339,2.4169,0.1175,-0.108,-0.5312,-54.85,3.3048,3.3048,1.0,0.0129,0.0,0.0,1.0,1.0,0.661,0.6631,0.8586,0.095,0.1386,-0.0301,0.4722,OFFBOARD,35.205,0.335,0.023,0.537
94011.3703,-0.1523,12.1335,2.4151,0.0843,-0.0642,-0.5834,-55.13,3.3048,3.3048,1.0,0.0129,0.0,0.0,1.0,1.0,0.661,0.6631,0.8586,0.0505,0.0897,-0.0288,0.5186,OFFBOARD,45.219,0.306,0.022,0.498
94011.3804,-0.1536,12.133,2.4135,0.0592,-0.0409,-0.6804,-55.19,3.3048,3.3048,1.0,0.0129,0.0,0.0,1.0,1.0,0.661,0.6631,0.8586,0.0336,0.0599,-0.0225,0.6048,OFFBOARD,55.333,0.314,0.016,0.532
94011.3903,-0.1559,12.1321,2.411,0.069,-0.1274,-0.5436,-55.47,3.2231,3.2231,1.0,0.0129,0.0,0.0,1.0,0.8344,0.6446,1.0,0.8478,-0.1212,0.128,0.0136,0.4832,OFFBOARD,7.272,0.31,0.023,0.5
94011.4003,-0.1571,12.1316,2.4102,0.08,-0.1552,-0.4145,-55.52,3.2231,3.2231,1.0,0.0129,0.0,0.0,1.0,0.8344,0.6446,1.0,0.8478,-0.1181,0.154,0.0194,0.3685,OFFBOARD,17.25,0.294,0.022,0.475
94011.4103,-0.1582,12.1311,2.4097,0.0806,-0.0938,-0.3216,-55.68,3.2231,3.2231,1.0,0.0129,0.0,0.0,1.0,0.8344,0.6446,1.0,0.8478,-0.1481,0.1092,-0.0121,0.2859,OFFBOARD,27.259,0.326,0.066,0.543
94011.4205,-0.1593,12.1306,2.4094,0.0324,-0.0594,-0.3829,-55.78,3.2231,3.2231,1.0,0.0129,0.0,0.0,1.0,0.8344,0.6446,1.0,0.8478,-0.1691,0.0598,0.0059,0.3404,OFFBOARD,37.483,0.43,0.023,0.657
94011.4303,-0.1614,12.1295,2.4097,0.0821,-0.0749,-0.0794,-55.73,3.2231,3.2231,1.0,0.0129,0.0,0.0,1.0,0.8344,0.6446,1.0,0.8478,-0.2047,0.0961,-0.0228,0.0706,OFFBOARD,47.302,0.375,0.021,0.543
94011.4404,-0.1625,12.1289,2.4102,0.1005,-0.0807,0.0128,-55.6,3.2231,3.2231,1.0,0.0129,0.0,0.0,1.0,0.8344,0.6446,1.0,0.8478,-0.2174,0.1096,-0.0332,-0.0114,OFFBOARD,57.344,0.332,0.023,0.525
94011.4547,-0.1646,12.1277,2.4118,0.017,0.0258,0.15,-54.93,3.2231,3.2231,1.0,0.0129,0.0,0.0,1.0,0.8344,0.6446,1.0,0.8478,-0.2869,-0.0101,-0.0255,-0.1632,OFFBOARD,71.717,4.682,0.019,4.863
94011.4602,-0.1675,12.1267,2.4105,-0.016,0.0453,0.15,-54.76,3.2571,3.2571,1.0,0.0129,0.0,0.0,1.0,0.8317,0.6514,1.0,0.8417,-0.3116,-0.0411,-0.0116,-0.165,OFFBOARD,3.515,0.304,0.019,0.448
94011.4704,-0.1703,12.1257,2.4094,0.029,0.0101,0.15,-54.23,3.2571,3.2571,1.0,0.0129,0.0,0.0,1.0,0.8317,0.6514,1.0,0.8417,-0.2958,0.0078,-0.0262,-0.2076,OFFBOARD,13.652,0.327,0.024,0.53
94011.4803,-0.1731,12.1246,2.4087,0.0777,-0.0188,0.15,-53.79,3.2571,3.2571,1.0,0.0129,0.0,0.0,1.0,0.8317,0.6514,1.0,0.8417,-0.2789,0.0543,-0.0459,-0.2191,OFFBOARD,23.552,0.293,0.022,0.478
94011.4901,-0.1784,12.1227,2.4075,0.0013,0.059,0.15,-52.92,3.2571,3.2571,1.0,0.0129,0.0,0.0,1.0,0.8317,0.6514,1.0,0.8417,-0.3342,-0.0412,-0.0326,-0.1442,OFFBOARD,33.413,0.219,0.014,0.355
94011.5003,-0.181,12.1217,2.407,-0.0221,0.0792,0.0725,-52.69,3.2571,3.2571,1.0,0.0129,0.0,0.0,1.0,0.8317,0.6514,1.0,0.8417,-0.3626,-0.0679,-0.027,-0.0645,OFFBOARD,43.625,0.284,0.02,0.476
94011.5102,-0.1836,12.1208,2.4065,0.0516,0.042,-0.1033,-51.38,3.2571,3.2571,1.0,0.0129,0.0,0.0,1.0,0.8317,0.6514,1.0,0.8417,-0.3627,-0.0005,-0.0592,0.0919,OFFBOARD,53.491,0.279,0.015,0.429
94011.5203,-0.1861,12.1198,2.4061,0.0658,0.0353,-0.2085,-51.0,3.2571,3.2571,1.0,0.0129,0.0,0.0,1.0,0.8317,0.6514,1.0,0.8417,-0.3615,0.0124,-0.0652,0.1853,OFFBOARD,63.605,0.263,0.015,0.448
94011.5321,-0.1886,12.1189,2.4057,-0.0118,-0.0006,-0.0288,-49.94,3.4098,3.4098,1.0,0.0129,0.0,0.0,1.0,1.0,0.682,0.6526,0.8434,-0.1692,-0.0064,0.0084,0.0256,OFFBOARD,10.963,2.24,0.025,2.407
94011.5403,-0.1909,12.118,2.4052,-0.029,0.0101,-0.2391,-49.31,3.4098,3.4098,1.0,0.0129,0.0,0.0,1.0,1.0,0.682,0.6526,0.8434,-0.1695,-0.0236,0.0137,0.2125,OFFBOARD,19.089,0.296,0.022,0.485
94011.5503,-0.1955,12.1163,2.4043,0.0824,-0.0351,-0.3815,-48.01,3.4098,3.4098,1.0,0.0129,0.0,0.0,1.0,1.0,0.682,0.6526,0.8434,-0.1322,0.0722,-0.0336,0.3391,OFFBOARD,29.141,0.312,0.022,0.501
94011.5603,-0.1976,12.1155,2.4039,0.0761,-0.0283,-0.3723,-47.67,3.4098,3.4098,1.0,0.0129,0.0,0.0,1.0,1.0,0.682,0.6526,0.8434,-0.1336,0.0642,-0.033,0.331,OFFBOARD,39.152,0.318,0.016,0.48
94011.5701,-0.2017,12.114,2.4032,-0.0116,0.0046,-0.5817,-46.59,3.4098,3.4098,1.0,0.0129,0.0,0.0,1.0,1.0,0.682,0.6526,0.8434,-0.1177,-0.01,0.0047,0.517,OFFBOARD,48.937,0.24,0.015,0.382
94011.5805,-0.2036,12.1133,2.403,0.011,-0.0035,-0.579,-46.42,3.4098,3.4098,1.0,0.0129,0.0,0.0,1.0,1.0,0.682,0.6526,0.8434,-0.1049,0.009,-0.0049,0.5147,OFFBOARD,59.348,0.366,0.016,0.579
94011.5901,-0.2048,12.1127,2.4007,0.1255,-0.1035,-0.5002,-46.03,4.1738,4.1738,1.0,0.0129,0.0,0.0,1.0,1.0,0.8348,0.6609,0.8475,-0.0561,0.1436,-0.0164,0.4446,OFFBOARD,8.482,0.228,0.013,0.364
94011.6001,-0.2059,12.1121,2.3986,0.1026,-0.0843,-0.4385,-45.86,4.1738,4.1738,1.0,0.0129,0.0,0.0,1.0,1.0,0.8348,0.6609,0.8475,-0.0531,0.1173,-0.0133,0.3897,OFFBOARD,18.429,0.211,0.014,0.337
94011.6103,-0.208,12.1111,2.3952,0.0212,-0.0419,-0.6366,-45.64,4.1738,4.1738,1.0,0.0129,0.0,0.0,1.0,1.0,0.8348,0.6609,0.8475,-0.0887,0.0398,0.0126,0.5659,OFFBOARD,28.607,0.267,0.017,0.427
94011.6204,-0.2089,12.1106,2.3938,0.0488,-0.0503,-0.5646,-45.56,4.1738,4.1738,1.0,0.0129,0.0,0.0,1.0,1.0,0.8348,0.6609,0.8475,-0.0849,0.0623,0.0003,0.5019,OFFBOARD,38.699,0.311,0.024,0.506
94011.6301,-0.2099,12.1101,2.3927,0.1383,-0.102,-0.3339,-45.08,4.1738,4.1738,1.0,0.0129,0.0,0.0,1.0,1.0,0.8348,0.6609,0.8475,-0.0382,0.151,-0.0231,0.2968,OFFBOARD,48.402,0.2,0.012,0.316
94011.6462,-0.2107,12.1097,2.3918,0.07,-0.0635,-0.3723,-44.95,4.1738,4.1738,1.0,0.0129,0.0,0.0,1.0,1.0,0.8348,0.6609,0.8475,-0.0585,0.0839,-0.004,0.3309,OFFBOARD,64.556,6.106,0.033,6.333
94011.6504,-0.2115,12.1093,2.3912,0.0195,-0.0484,-0.5373,-44.91,4.1738,4.1738,1.0,0.0129,0.0,0.0,1.0,1.0,0.8348,0.6609,0.8475,-0.0724,0.0427,0.0182,0.4776,OFFBOARD,68.732,0.343,0.027,0.536
94011.6603,-0.2123,12.1089,2.3907,0.0555,-0.0641,-0.403,-44.84,4.1558,4.1558,1.0,0.0129,0.0,0.0,1.0,1.0,0.8312,0.653,0.8336,-0.0573,0.0752,0.0056,0.3582,OFFBOARD,2.323,0.333,0.023,0.512
94011.6703,-0.2138,12.1082,2.3905,0.1295,-0.1054,-0.0519,-44.48,4.1558,4.1558,1.0,0.0129,0.0,0.0,1.0,1.0,0.8312,0.653,0.8336,-0.0249,0.1478,-0.0138,0.0462,OFFBOARD,12.352,0.311,0.025,0.506
94011.6804,-0.2145,12.1079,2.3907,0.0974,-0.0918,-0.012,-44.41,4.1558,4.1558,1.0,0.0129,0.0,0.0,1.0,1.0,0.8312,0.653,0.8336,-0.0393,0.119,-0.0023,0.0107,OFFBOARD,22.445,0.318,0.025,0.533
