t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466371.1607,0.1874,-0.0525,0.3279,0.1568,1.125,-0.5,91.71,5.0,5.0,1.0,0.253,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.4648,0.9972,0.1693,-0.9967,LOITER,28.695,0.308,0.023,0.496
466371.1709,0.1876,-0.0522,0.3277,0.1567,1.125,-0.5,91.71,5.0,5.0,1.0,0.2528,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.4649,0.9972,0.1692,-0.9967,LOITER,38.914,0.295,0.023,0.486
466371.1808,0.1878,-0.052,0.3275,0.1566,1.125,-0.5,91.72,5.0,5.0,1.0,0.2527,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.465,0.9972,0.1691,-0.9967,LOITER,48.827,0.284,0.024,0.474
466371.1909,0.1883,-0.0514,0.3271,0.1564,1.125,-0.5,91.72,5.0,5.0,1.0,0.2525,0.0,0.0,1.0,1.0,1.0,0.6725,1.0,0.4652,0.9972,0.1689,-0.9967,LOITER,58.853,0.383,0.03,0.641
466371.2009,0.1885,-0.0512,0.3268,0.1564,1.125,-0.5,91.72,5.0,5.0,1.0,0.2523,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.4653,0.9972,0.1689,-0.9967,LOITER,4.826,0.326,0.023,0.524
466371.2107,0.1887,-0.0509,0.3266,0.1562,1.125,-0.5,91.72,5.0,5.0,1.0,0.2522,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.4655,0.9972,0.1688,-0.9967,LOITER,14.646,0.314,0.022,0.494
466371.2207,0.1889,-0.0507,0.3263,0.1561,1.125,-0.5,91.72,5.0,5.0,1.0,0.252,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.4656,0.9972,0.1687,-0.9967,LOITER,24.628,0.291,0.023,0.479
466371.2308,0.1894,-0.0503,0.3256,0.1559,1.125,-0.5,91.72,5.0,5.0,1.0,0.2519,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.4659,0.9972,0.1686,-0.9967,LOITER,34.752,0.332,0.024,0.53
466371.2408,0.1894,-0.0502,0.325,0.1559,1.125,-0.5,91.72,5.0,5.0,1.0,0.2517,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.4661,0.9972,0.1686,-0.9967,LOITER,44.682,0.289,0.023,0.482
466371.2507,0.1895,-0.0501,0.3243,0.156,1.125,-0.5,91.72,5.0,5.0,1.0,0.2516,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.4663,0.9972,0.1686,-0.9967,LOITER,54.641,0.321,0.024,0.511
466371.2615,0.1895,-0.0499,0.3236,0.156,1.125,-0.5,91.72,5.0,5.0,1.0,0.2514,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.4666,0.9972,0.1687,-0.9966,LOITER,65.414,0.966,0.025,1.162
466371.2709,0.1895,-0.0498,0.3229,0.1563,1.125,-0.5,91.72,5.0,5.0,1.0,0.2512,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4669,0.9972,0.1689,-0.9966,LOITER,7.691,0.333,0.024,0.527
466371.2807,0.1896,-0.0496,0.3215,0.1564,1.125,-0.5,91.72,5.0,5.0,1.0,0.2511,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4673,0.9972,0.169,-0.9966,LOITER,17.505,0.293,0.024,0.488
466371.2907,0.1897,-0.0495,0.3208,0.1565,1.125,-0.5,91.72,5.0,5.0,1.0,0.2509,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4675,0.9972,0.1691,-0.9966,LOITER,27.516,0.308,0.022,0.488
466371.3008,0.1898,-0.0494,0.3201,0.1566,1.125,-0.5,91.72,5.0,5.0,1.0,0.2508,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4678,0.9972,0.1691,-0.9966,LOITER,37.648,0.319,0.023,0.509
466371.3108,0.1899,-0.0492,0.3186,0.1567,1.125,-0.5,91.72,5.0,5.0,1.0,0.2506,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4682,0.9972,0.1692,-0.9966,LOITER,47.61,0.308,0.034,0.514
466371.3207,0.1899,-0.0491,0.3179,0.1568,1.125,-0.5,91.72,5.0,5.0,1.0,0.2505,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4684,0.9972,0.1693,-0.9966,LOITER,57.55,0.322,0.018,0.496
466371.3308,0.19,-0.049,0.3171,0.1561,1.125,-0.5,91.72,5.0,5.0,1.0,0.2503,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.4682,0.9972,0.1687,-0.9966,LOITER,6.565,0.303,0.024,0.501
466371.3406,0.19,-0.0489,0.3164,0.1562,1.125,-0.5,91.72,5.0,5.0,1.0,0.2501,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.4684,0.9972,0.1688,-0.9966,LOITER,16.412,0.304,0.021,0.466
466371.3509,0.1902,-0.0488,0.3148,0.1564,1.125,-0.5,91.72,5.0,5.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.4688,0.9972,0.169,-0.9966,LOITER,26.714,0.292,0.022,0.479
466371.3605,0.1902,-0.0487,0.314,0.1565,1.125,-0.5,91.72,5.0,5.0,1.0,0.2498,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.4691,0.9972,0.1691,-0.9966,LOITER,36.295,0.211,0.016,0.351
466371.3705,0.1902,-0.0482,0.3138,0.1566,1.125,-0.5,91.72,5.0,5.0,1.0,0.2497,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.4691,0.9972,0.1692,-0.9966,LOITER,46.3,0.257,0.017,0.404
466371.3807,0.1902,-0.0476,0.3136,0.1567,1.125,-0.5,91.72,5.0,5.0,1.0,0.2495,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.4692,0.9972,0.1693,-0.9966,LOITER,56.466,0.218,0.014,0.362
466371.3907,0.1902,-0.0471,0.3134,0.1568,1.125,-0.5,91.72,5.0,5.0,1.0,0.2494,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.4693,0.9972,0.1694,-0.9966,LOITER,66.528,0.283,0.02,0.465
466371.4007,0.1902,-0.0462,0.3128,0.1581,1.125,-0.5,91.72,5.0,5.0,1.0,0.2492,0.0,0.0,1.0,1.0,1.0,0.6754,1.0,0.4701,0.9972,0.1706,-0.9965,LOITER,5.239,0.306,0.023,0.503
466371.411,0.1903,-0.0457,0.3125,0.1582,1.125,-0.5,91.73,5.0,5.0,1.0,0.249,0.0,0.0,1.0,1.0,1.0,0.6754,1.0,0.4702,0.9972,0.1707,-0.9965,LOITER,15.482,0.322,0.022,0.498
466371.4207,0.1903,-0.0453,0.3122,0.1583,1.125,-0.5,91.73,5.0,5.0,1.0,0.2489,0.0,0.0,1.0,1.0,1.0,0.6754,1.0,0.4703,0.9972,0.1708,-0.9965,LOITER,25.24,0.285,0.024,0.476
466371.4308,0.1903,-0.0448,0.3118,0.1584,1.125,-0.5,91.73,5.0,5.0,1.0,0.2487,0.0,0.0,1.0,1.0,1.0,0.6754,1.0,0.4704,0.9972,0.1709,-0.9965,LOITER,35.289,0.314,0.024,0.508
466371.4408,0.1904,-0.0444,0.3115,0.1585,1.125,-0.5,91.73,5.0,5.0,1.0,0.2486,0.0,0.0,1.0,1.0,1.0,0.6754,1.0,0.4705,0.9972,0.171,-0.9965,LOITER,45.304,0.439,0.017,0.598
466371.4509,0.1905,-0.0436,0.3107,0.1586,1.125,-0.5,91.73,5.0,5.0,1.0,0.2484,0.0,0.0,1.0,1.0,1.0,0.6754,1.0,0.4708,0.9972,0.1712,-0.9964,LOITER,55.369,0.319,0.02,0.484
466371.4605,0.1905,-0.0432,0.3103,0.1574,1.125,-0.5,91.73,5.0,5.0,1.0,0.2483,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.4702,0.9972,0.1701,-0.9965,LOITER,3.246,0.244,0.014,0.382
466371.4708,0.1907,-0.0424,0.3094,0.1576,1.125,-0.5,91.73,5.0,5.0,1.0,0.2481,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.4704,0.9972,0.1703,-0.9965,LOITER,13.523,0.287,0.022,0.49
466371.4806,0.1907,-0.0421,0.309,0.1576,1.125,-0.5,91.74,5.0,5.0,1.0,0.248,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.4706,0.9972,0.1704,-0.9965,LOITER,23.343,0.235,0.017,0.392
466371.4908,0.1899,-0.041,0.3095,0.1582,1.125,-0.5,91.74,5.0,5.0,1.0,0.2478,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.4703,0.9972,0.171,-0.9965,LOITER,33.52,0.317,0.023,0.517
466371.5006,0.1891,-0.04,0.3101,0.1588,1.125,-0.5,91.74,5.0,5.0,1.0,0.2477,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.47,0.9972,0.1715,-0.9965,LOITER,43.335,0.206,0.013,0.338
466371.5106,0.1884,-0.039,0.3106,0.1593,1.125,-0.5,91.75,5.0,5.0,1.0,0.2475,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.4698,0.9972,0.1721,-0.9965,LOITER,53.336,0.249,0.018,0.413
466371.5209,0.1869,-0.0371,0.3115,0.1605,1.125,-0.5,91.75,5.0,5.0,1.0,0.2474,0.0,0.0,1.0,1.0,1.0,0.6692,1.0,0.4693,0.9972,0.1732,-0.9965,LOITER,63.575,0.315,0.025,0.539
466371.5308,0.1862,-0.0361,0.3119,0.1621,1.125,-0.5,91.75,5.0,5.0,1.0,0.2472,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4698,0.9972,0.1747,-0.9964,LOITER,2.927,0.309,0.024,0.502
466371.5407,0.1855,-0.0352,0.3123,0.1627,1.125,-0.5,91.76,5.0,5.0,1.0,0.247,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4696,0.9972,0.1752,-0.9964,LOITER,12.868,0.324,0.022,0.509
466371.5505,0.1842,-0.0334,0.3129,0.1638,1.125,-0.5,91.76,5.0,5.0,1.0,0.2469,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4692,0.9972,0.1763,-0.9964,LOITER,22.648,0.218,0.016,0.364
466371.5607,0.1836,-0.0326,0.3132,0.1643,1.125,-0.5,91.76,5.0,5.0,1.0,0.2467,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.469,0.9972,0.1768,-0.9964,LOITER,32.815,0.273,0.019,0.437
466371.5707,0.183,-0.0317,0.3134,0.1648,1.125,-0.5,91.77,5.0,5.0,1.0,0.2466,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4689,0.9972,0.1774,-0.9964,LOITER,42.849,0.288,0.022,0.471
466371.5811,0.1824,-0.0309,0.3136,0.1653,1.125,-0.5,91.77,5.0,5.0,1.0,0.2464,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4688,0.9972,0.1779,-0.9964,LOITER,53.261,0.478,0.026,0.781
466371.5907,0.1813,-0.0293,0.3139,0.1663,1.125,-0.5,91.78,5.0,5.0,1.0,0.2463,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4686,0.9972,0.1789,-0.9964,LOITER,62.856,0.338,0.025,0.532
466371.6006,0.1807,-0.0285,0.314,0.1656,1.125,-0.5,91.78,5.0,5.0,1.0,0.2461,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.4678,0.9972,0.1783,-0.9964,LOITER,8.519,0.282,0.016,0.44
466371.6107,0.1802,-0.0277,0.3141,0.1661,1.125,-0.5,91.79,5.0,5.0,1.0,0.246,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.4678,0.9972,0.1788,-0.9964,LOITER,18.584,0.326,0.024,0.513
466371.6209,0.1797,-0.0273,0.3149,0.1665,1.125,-0.5,91.79,5.0,5.0,1.0,0.2458,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.4674,0.9972,0.1792,-0.9964,LOITER,28.763,0.351,0.024,0.549
466371.6306,0.1792,-0.0269,0.3157,0.1669,1.125,-0.5,91.79,5.0,5.0,1.0,0.2457,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.4671,0.9972,0.1796,-0.9964,LOITER,38.468,0.283,0.018,0.446
466371.6405,0.1783,-0.026,0.3171,0.1676,1.125,-0.5,91.79,5.0,5.0,1.0,0.2455,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.4665,0.9972,0.1803,-0.9964,LOITER,48.411,0.228,0.019,0.377
466371.651,0.1778,-0.0256,0.3177,0.168,1.125,-0.5,91.8,5.0,5.0,1.0,0.2454,0.0,0.0,1.0,1.0,1.0,0.6687,1.0,0.4663,0.9972,0.1807,-0.9964,LOITER,58.843,0.422,0.027,0.665
466371.6607,0.1774,-0.0252,0.3183,0.17,1.125,-0.5,91.8,5.0,5.0,1.0,0.2452,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.4668,0.9973,0.1826,-0.9964,LOITER,5.811,0.337,0.026,0.53
466371.6711,0.1769,-0.0249,0.3189,0.1704,1.125,-0.5,91.8,5.0,5.0,1.0,0.2451,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.4666,0.9973,0.183,-0.9964,LOITER,16.203,0.722,0.024,0.92
466371.6809,0.1762,-0.0241,0.3199,0.1712,1.125,-0.5,91.8,5.0,5.0,1.0,0.2449,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.466,0.9973,0.1836,-0.9964,LOITER,25.986,0.304,0.024,0.501
466371.6906,0.1758,-0.0237,0.3203,0.1715,1.125,-0.5,91.8,5.0,5.0,1.0,0.2448,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.4658,0.9973,0.1839,-0.9964,LOITER,35.728,0.304,0.018,0.476
466371.7006,0.1754,-0.0233,0.3207,0.1718,1.125,-0.5,91.8,5.0,5.0,1.0,0.2446,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.4656,0.9973,0.1842,-0.9964,LOITER,45.655,0.289,0.017,0.446
466371.7109,0.1747,-0.0226,0.3214,0.1724,1.125,-0.5,91.8,5.0,5.0,1.0,0.2445,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.4652,0.9973,0.1847,-0.9964,LOITER,55.941,0.357,0.026,0.569
466371.7208,0.1744,-0.0222,0.3217,0.1726,1.125,-0.5,91.8,5.0,5.0,1.0,0.2443,0.0,0.0,1.0,1.0,1.0,0.6758,1.0,0.465,0.9973,0.1849,-0.9964,LOITER,65.886,0.324,0.025,0.541
466371.7308,0.1741,-0.0219,0.322,0.1717,1.125,-0.5,91.8,5.0,5.0,1.0,0.2442,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.4643,0.9973,0.1841,-0.9965,LOITER,8.602,0.306,0.023,0.499
466371.7408,0.174,-0.0215,0.3236,0.1717,1.125,-0.5,91.8,5.0,5.0,1.0,0.244,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.4637,0.9973,0.1841,-0.9965,LOITER,18.636,0.295,0.023,0.486
466371.7508,0.174,-0.0211,0.325,0.1716,1.125,-0.5,91.8,5.0,5.0,1.0,0.2439,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.4633,0.9973,0.184,-0.9965,LOITER,28.599,0.303,0.023,0.5
466371.7607,0.1739,-0.0204,0.3278,0.1716,1.125,-0.5,91.8,5.0,5.0,1.0,0.2437,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.4623,0.9973,0.184,-0.9965,LOITER,38.492,0.283,0.023,0.472
466371.7709,0.1738,-0.0201,0.3291,0.1716,1.125,-0.5,91.8,5.0,5.0,1.0,0.2436,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.4619,0.9973,0.184,-0.9965,LOITER,48.725,0.286,0.023,0.468
466371.7808,0.1738,-0.0197,0.3303,0.1715,1.125,-0.5,91.8,5.0,5.0,1.0,0.2434,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.4615,0.9973,0.184,-0.9965,LOITER,58.634,0.316,0.023,0.522
466371.7907,0.1737,-0.0191,0.3326,0.1709,1.125,-0.5,91.8,5.0,5.0,1.0,0.2433,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.4604,0.9973,0.1834,-0.9966,LOITER,2.11,0.29,0.022,0.477
466371.8007,0.1737,-0.0187,0.3337,0.1709,1.125,-0.5,91.8,5.0,5.0,1.0,0.2431,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.46,0.9973,0.1833,-0.9966,LOITER,12.148,0.304,0.022,0.486
466371.8108,0.1737,-0.0184,0.3347,0.1708,1.125,-0.5,91.8,5.0,5.0,1.0,0.243,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.4596,0.9973,0.1833,-0.9966,LOITER,22.196,0.295,0.023,0.49
466371.8206,0.1737,-0.0181,0.3357,0.1708,1.125,-0.5,91.8,5.0,5.0,1.0,0.2428,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.4593,0.9973,0.1833,-0.9966,LOITER,32.078,0.283,0.023,0.453
466371.8307,0.1737,-0.0178,0.3366,0.1708,1.125,-0.5,91.8,5.0,5.0,1.0,0.2427,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.459,0.9973,0.1833,-0.9966,LOITER,42.176,0.298,0.024,0.491
466371.8407,0.1736,-0.0172,0.3383,0.1708,1.125,-0.5,91.8,5.0,5.0,1.0,0.2426,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.4584,0.9973,0.1833,-0.9966,LOITER,52.184,0.283,0.022,0.469
466371.8509,0.1737,-0.0169,0.3391,0.1708,1.125,-0.5,91.8,5.0,5.0,1.0,0.2424,0.0,0.0,1.0,1.0,1.0,0.6683,1.0,0.4581,0.9973,0.1833,-0.9966,LOITER,62.304,0.321,0.024,0.526
466371.8606,0.1737,-0.0166,0.3398,0.1722,1.125,-0.5,91.8,5.0,5.0,1.0,0.2423,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4585,0.9973,0.1845,-0.9966,LOITER,3.728,0.239,0.017,0.395
466371.8708,0.1736,-0.0163,0.3409,0.1722,1.125,-0.5,91.8,5.0,5.0,1.0,0.2421,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4581,0.9973,0.1845,-0.9966,LOITER,14.006,0.354,0.025,0.558
466371.8808,0.1734,-0.0157,0.343,0.1722,1.125,-0.5,91.8,5.0,5.0,1.0,0.242,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4574,0.9973,0.1845,-0.9966,LOITER,24.002,0.297,0.023,0.494
466371.891,0.1733,-0.0154,0.3439,0.1722,1.125,-0.5,91.8,5.0,5.0,1.0,0.2418,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4571,0.9973,0.1845,-0.9966,LOITER,34.196,0.324,0.023,0.512
466371.9009,0.1732,-0.0152,0.3449,0.1722,1.125,-0.5,91.8,5.0,5.0,1.0,0.2417,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4568,0.9973,0.1845,-0.9966,LOITER,44.037,0.348,0.023,0.564
466371.9107,0.1731,-0.0149,0.3457,0.1722,1.125,-0.5,91.8,5.0,5.0,1.0,0.2415,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4564,0.9973,0.1845,-0.9966,LOITER,53.83,0.31,0.021,0.482
466371.9209,0.173,-0.0144,0.3473,0.1722,1.125,-0.5,91.8,5.0,5.0,1.0,0.2414,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4559,0.9973,0.1845,-0.9966,LOITER,64.077,0.293,0.024,0.492
466371.9308,0.1729,-0.0141,0.348,0.1713,1.125,-0.5,91.8,5.0,5.0,1.0,0.2412,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.4552,0.9973,0.1837,-0.9967,LOITER,7.855,0.292,0.024,0.484
466371.9408,0.1729,-0.0139,0.3487,0.1713,1.125,-0.5,91.8,5.0,5.0,1.0,0.2411,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.4549,0.9973,0.1837,-0.9967,LOITER,17.885,0.319,0.023,0.508
466371.9511,0.1728,-0.0136,0.3494,0.1713,1.125,-0.5,91.8,5.0,5.0,1.0,0.2409,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.4547,0.9973,0.1837,-0.9967,LOITER,28.145,0.336,0.024,0.536
466371.9608,0.1728,-0.0134,0.35,0.1713,1.125,-0.5,91.8,5.0,5.0,1.0,0.2408,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.4545,0.9973,0.1837,-0.9967,LOITER,37.846,0.335,0.023,0.518
466371.9709,0.1727,-0.0129,0.3511,0.1714,1.125,-0.5,91.8,5.0,5.0,1.0,0.2407,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.454,0.9973,0.1838,-0.9967,LOITER,47.994,0.509,0.024,0.706
466371.981,0.1727,-0.0126,0.3516,0.1714,1.125,-0.5,91.8,5.0,5.0,1.0,0.2405,0.0,0.0,1.0,1.0,1.0,0.6701,1.0,0.4538,0.9973,0.1838,-0.9967,LOITER,58.036,0.303,0.024,0.503
466371.9907,0.1727,-0.0124,0.352,0.1715,1.125,-0.5,91.8,5.0,5.0,1.0,0.2404,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.4537,0.9973,0.1838,-0.9967,LOITER,8.401,0.298,0.022,0.48
466372.0006,0.1706,-0.012,0.3542,0.1725,1.125,-0.5,91.8,5.0,5.0,1.0,0.2402,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.4526,0.9973,0.1848,-0.9967,LOITER,18.359,0.287,0.018,0.454
466372.0106,0.1696,-0.0118,0.3553,0.1731,1.125,-0.5,91.8,5.0,5.0,1.0,0.2401,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.4522,0.9973,0.1852,-0.9967,LOITER,28.351,0.292,0.022,0.472
466372.0207,0.1686,-0.0116,0.3563,0.1736,1.125,-0.5,91.8,5.0,5.0,1.0,0.2399,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.4517,0.9973,0.1856,-0.9967,LOITER,38.409,0.282,0.022,0.462
466372.0308,0.1668,-0.0112,0.3581,0.1746,1.125,-0.5,91.8,5.0,5.0,1.0,0.2398,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.4508,0.9973,0.1865,-0.9967,LOITER,48.515,0.313,0.025,0.512
466372.0409,0.1659,-0.011,0.3589,0.1751,1.125,-0.5,91.79,5.0,5.0,1.0,0.2396,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.4504,0.9973,0.1869,-0.9968,LOITER,58.583,0.376,0.023,0.575
466372.0512,0.165,-0.0108,0.3597,0.1755,1.125,-0.5,91.79,5.0,5.0,1.0,0.2395,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.4499,0.9973,0.1873,-0.9968,LOITER,68.956,0.345,0.027,0.563
466372.0607,0.1642,-0.0106,0.3605,0.1768,1.125,-0.5,91.79,5.0,5.0,1.0,0.2394,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4499,0.9973,0.1884,-0.9967,LOITER,5.071,0.322,0.023,0.508
466372.0709,0.1633,-0.0104,0.3612,0.1772,1.125,-0.5,91.79,5.0,5.0,1.0,0.2392,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4496,0.9973,0.1887,-0.9968,LOITER,15.207,0.374,0.025,0.561
466372.0808,0.1618,-0.01,0.3625,0.1781,1.125,-0.5,91.79,5.0,5.0,1.0,0.2391,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4489,0.9973,0.1894,-0.9968,LOITER,25.144,0.375,0.043,0.582
466372.0932,0.161,-0.0099,0.363,0.1784,1.125,-0.5,91.78,5.0,5.0,1.0,0.2389,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4485,0.9973,0.1898,-0.9968,LOITER,37.492,2.973,0.023,3.119
466372.1005,0.1602,-0.0097,0.3636,0.1789,1.125,-0.5,91.78,5.0,5.0,1.0,0.2388,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4482,0.9973,0.1901,-0.9968,LOITER,44.843,0.208,0.018,0.352
466372.1107,0.1595,-0.0094,0.3641,0.1793,1.125,-0.5,91.78,5.0,5.0,1.0,0.2386,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4478,0.9973,0.1904,-0.9968,LOITER,54.996,0.314,0.022,0.501
466372.1207,0.1589,-0.0086,0.3676,0.1789,1.125,-0.5,91.77,5.0,5.0,1.0,0.2385,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4463,0.9973,0.19,-0.9968,LOITER,3.626,0.34,0.026,0.535
466372.1308,0.1586,-0.0082,0.3693,0.1789,1.125,-0.5,91.77,5.0,5.0,1.0,0.2384,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4457,0.9973,0.19,-0.9968,LOITER,13.692,0.312,0.025,0.512
466372.1408,0.1583,-0.0078,0.3709,0.1789,1.125,-0.5,91.77,5.0,5.0,1.0,0.2382,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4451,0.9973,0.1899,-0.9969,LOITER,23.711,0.356,0.025,0.551
466372.1508,0.1577,-0.007,0.3738,0.179,1.125,-0.5,91.77,5.0,5.0,1.0,0.2381,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.444,0.9973,0.19,-0.9969,LOITER,33.716,0.356,0.023,0.554
466372.1608,0.1574,-0.0066,0.3752,0.1791,1.125,-0.5,91.76,5.0,5.0,1.0,0.2379,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4435,0.9973,0.19,-0.9969,LOITER,43.769,0.317,0.023,0.508
466372.1708,0.1572,-0.0063,0.3766,0.1791,1.125,-0.5,91.76,5.0,5.0,1.0,0.2378,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.443,0.9973,0.19,-0.9969,LOITER,53.737,0.321,0.024,0.521
466372.1807,0.1569,-0.0059,0.3779,0.1791,1.125,-0.5,91.76,5.0,5.0,1.0,0.2377,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4425,0.9973,0.19,-0.9969,LOITER,63.647,0.271,0.017,0.473
466372.191,0.1564,-0.0052,0.3803,0.1797,1.125,-0.5,91.76,5.0,5.0,1.0,0.2375,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4419,0.9973,0.1905,-0.9969,LOITER,6.351,0.3,0.023,0.497
466372.2006,0.1561,-0.0048,0.3814,0.1797,1.125,-0.5,91.76,5.0,5.0,1.0,0.2374,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4415,0.9973,0.1904,-0.9969,LOITER,15.994,0.252,0.019,0.422
466372.2105,0.1559,-0.0045,0.3824,0.1798,1.125,-0.5,91.76,5.0,5.0,1.0,0.2372,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4411,0.9973,0.1905,-0.9969,LOITER,25.924,0.249,0.019,0.413
466372.2209,0.1557,-0.0041,0.3834,0.1798,1.125,-0.5,91.75,5.0,5.0,1.0,0.2371,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4408,0.9973,0.1905,-0.9969,LOITER,36.252,0.313,0.025,0.524
466372.2307,0.1555,-0.0038,0.3844,0.1799,1.125,-0.5,91.75,5.0,5.0,1.0,0.2369,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4404,0.9973,0.1905,-0.9969,LOITER,46.131,0.303,0.022,0.491
