t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95938.7983,-1.2142,10.8263,2.5925,0.3659,0.1807,0.185,7.46,5.0,5.0,1.0,0.0771,0.0,0.0,1.0,1.0,1.0,0.5639,1.0,-0.0071,0.3433,-0.117,-0.3442,OFFBOARD,13.504,0.297,0.019,0.46
95938.8081,-1.2144,10.8309,2.5924,0.3153,0.1289,0.1848,7.61,5.0,5.0,1.0,0.077,0.0,0.0,1.0,1.0,1.0,0.5639,1.0,0.2024,0.2929,-0.0765,-0.4846,OFFBOARD,23.367,0.247,0.018,0.409
95938.818,-1.2147,10.8355,2.5923,0.3166,0.1181,0.1846,7.66,5.0,5.0,1.0,0.077,0.0,0.0,1.0,1.0,1.0,0.5639,1.0,0.224,0.2929,-0.0665,-0.5663,OFFBOARD,33.249,0.205,0.014,0.339
95938.8284,-1.2148,10.8383,2.5928,0.3589,0.1332,0.1855,7.62,5.0,5.0,1.0,0.077,0.0,0.0,1.0,1.0,1.0,0.5639,1.0,0.1243,0.3319,-0.0751,-0.4609,OFFBOARD,43.61,0.322,0.022,0.531
95938.8382,-1.2153,10.8443,2.5933,0.4227,0.1056,0.1867,7.47,5.0,5.0,1.0,0.077,0.0,0.0,1.0,1.0,1.0,0.5639,1.0,0.0922,0.3847,-0.0442,-0.2172,OFFBOARD,53.384,0.223,0.016,0.366
95938.8486,-1.2155,10.8474,2.5936,0.3911,0.0747,0.1871,7.41,5.0,5.0,1.0,0.077,0.0,0.0,1.0,1.0,1.0,0.5639,1.0,0.2213,0.3533,-0.021,-0.3416,OFFBOARD,63.777,0.51,0.015,0.685
95938.8583,-1.2158,10.8506,2.5938,0.3599,0.0545,0.1875,7.26,5.0,5.0,1.0,0.077,0.0,0.0,1.0,1.0,1.0,0.5791,1.0,0.274,0.3235,-0.0077,-0.4667,OFFBOARD,5.715,0.347,0.025,0.531
95938.8681,-1.2161,10.854,2.5939,0.3882,0.0743,0.1878,7.02,5.0,5.0,1.0,0.077,0.0,0.0,1.0,1.0,1.0,0.5791,1.0,0.1747,0.3505,-0.0234,-0.3803,OFFBOARD,15.487,0.207,0.014,0.341
95938.8781,-1.2168,10.8611,2.5939,0.4262,0.0462,0.1348,6.53,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,1.0,1.0,0.5791,1.0,0.1561,0.381,0.0023,-0.1199,OFFBOARD,25.489,0.25,0.013,0.386
95938.8881,-1.2172,10.8648,2.5938,0.3918,0.0155,0.1876,6.23,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,1.0,1.0,0.5791,1.0,0.2767,0.3477,0.0241,-0.237,OFFBOARD,35.478,0.253,0.015,0.391
95938.8982,-1.2175,10.8685,2.5937,0.3711,0.0109,0.1875,5.81,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,1.0,1.0,0.5791,1.0,0.2963,0.3292,0.0237,-0.3835,OFFBOARD,45.59,0.245,0.018,0.395
95938.9083,-1.2179,10.8724,2.5936,0.3863,0.049,0.1872,5.44,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,1.0,1.0,0.5791,1.0,0.1859,0.346,-0.0108,-0.3434,OFFBOARD,55.712,0.24,0.019,0.433
95938.9182,-1.2187,10.8804,2.5931,0.4185,0.0387,0.1273,4.82,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,1.0,1.0,0.5791,1.0,0.1549,0.3736,-0.003,-0.1132,OFFBOARD,65.616,0.226,0.014,0.371
95938.9284,-1.2191,10.8845,2.5928,0.3847,0.0071,0.1856,4.48,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,1.0,1.0,0.5601,1.0,0.285,0.3414,0.0204,-0.2026,OFFBOARD,9.037,0.366,0.022,0.588
95938.9383,-1.2195,10.8886,2.5925,0.3584,0.0005,0.185,3.92,5.0,5.0,1.0,0.0769,0.0,0.0,1.0,1.0,1.0,0.5601,1.0,0.2923,0.3178,0.0213,-0.3546,OFFBOARD,18.891,0.358,0.025,0.55
95938.9482,-1.2191,10.8917,2.5928,0.3587,0.0465,0.1855,3.4,5.0,5.0,1.0,0.0768,0.0,0.0,1.0,1.0,1.0,0.5601,1.0,0.1863,0.3208,-0.0223,-0.3371,OFFBOARD,28.856,0.32,0.024,0.513
95938.9583,-1.2184,10.898,2.593,0.3744,0.0616,0.1729,2.67,5.0,5.0,1.0,0.0768,0.0,0.0,1.0,1.0,1.0,0.5601,1.0,0.154,0.335,-0.0392,-0.1537,OFFBOARD,38.97,0.347,0.022,0.531
95938.9684,-1.2181,10.9012,2.5931,0.3438,0.0367,0.1862,2.33,5.0,5.0,1.0,0.0768,0.0,0.0,1.0,1.0,1.0,0.5601,1.0,0.2484,0.3066,-0.0202,-0.2808,OFFBOARD,48.986,0.29,0.022,0.49
95938.9784,-1.2178,10.9045,2.5931,0.3182,0.0565,0.1863,1.86,5.0,5.0,1.0,0.0768,0.0,0.0,1.0,1.0,1.0,0.5601,1.0,0.2158,0.2844,-0.041,-0.479,OFFBOARD,59.016,0.305,0.023,0.511
95938.9883,-1.2174,10.9078,2.5931,0.3419,0.0908,0.1862,1.4,4.5181,4.5181,1.0,0.0768,0.0,0.0,1.0,1.0,0.9036,0.5648,1.0,0.1496,0.3058,-0.0733,-0.4466,OFFBOARD,7.339,0.304,0.023,0.5
95938.9983,-1.2168,10.9146,2.5928,0.3215,0.088,0.1856,0.68,4.5181,4.5181,1.0,0.0768,0.0,0.0,1.0,1.0,0.9036,0.5648,1.0,0.177,0.2867,-0.0748,-0.2601,OFFBOARD,17.319,0.322,0.025,0.522
95939.0086,-1.2165,10.918,2.5926,0.2986,0.0564,0.1852,0.33,4.5181,4.5181,1.0,0.0767,0.0,0.0,1.0,1.0,0.9036,0.5648,1.0,0.2755,0.2657,-0.0486,-0.4256,OFFBOARD,27.658,0.597,0.027,0.815
95939.0183,-1.2162,10.9214,2.5924,0.2695,0.0977,0.1847,-0.17,4.5181,4.5181,1.0,0.0767,0.0,0.0,1.0,1.0,0.9036,0.5648,1.0,0.2133,0.2393,-0.0876,-0.6712,OFFBOARD,37.383,0.293,0.016,0.472
95939.0283,-1.2159,10.9249,2.5921,0.2887,0.156,0.1841,-0.62,4.5181,4.5181,1.0,0.0767,0.0,0.0,1.0,1.0,0.9036,0.5648,1.0,0.0713,0.2551,-0.1414,-0.6276,OFFBOARD,47.328,0.274,0.017,0.437
95939.0382,-1.2153,10.9318,2.5912,0.2632,0.1629,0.1825,-1.25,4.5181,4.5181,1.0,0.0767,0.0,0.0,1.0,1.0,0.9036,0.5648,1.0,0.0929,0.2307,-0.1499,-0.4774,OFFBOARD,57.294,0.336,0.025,0.508
95939.0542,-1.2149,10.9352,2.5908,0.2339,0.1264,0.1816,-1.52,4.5181,4.5181,1.0,0.0767,0.0,0.0,1.0,1.0,0.9036,0.5648,1.0,0.2003,0.2049,-0.1178,-0.6321,OFFBOARD,73.254,6.067,0.03,6.306
95939.0582,-1.2146,10.9385,2.5903,0.2076,0.1627,0.1806,-1.96,4.4609,4.4609,1.0,0.0767,0.0,0.0,1.0,1.0,0.8922,0.5687,1.0,0.1382,0.1795,-0.1508,-0.8261,OFFBOARD,2.19,0.327,0.019,0.47
95939.0682,-1.2143,10.9419,2.5898,0.2222,0.2229,0.1795,-2.4,4.4609,4.4609,1.0,0.0767,0.0,0.0,1.0,1.0,0.8922,0.5687,1.0,-0.0088,0.189,-0.2062,-0.7982,OFFBOARD,12.19,0.297,0.022,0.485
95939.0784,-1.214,10.9458,2.5906,0.1868,0.2399,0.1813,-2.97,4.4609,4.4609,1.0,0.0766,0.0,0.0,1.0,1.0,0.8922,0.5687,1.0,-0.0002,0.1548,-0.2216,-0.7069,OFFBOARD,22.36,0.299,0.024,0.5
95939.0884,-1.2138,10.9476,2.591,0.1575,0.2082,0.182,-3.15,4.4609,4.4609,1.0,0.0766,0.0,0.0,1.0,1.0,0.8922,0.5687,1.0,0.1028,0.1296,-0.1925,-0.8218,OFFBOARD,32.349,0.318,0.023,0.525
95939.0983,-1.2136,10.9494,2.5913,0.1485,0.2572,0.1826,-3.35,4.4609,4.4609,1.0,0.0766,0.0,0.0,1.0,1.0,0.8922,0.5687,1.0,0.0144,0.1184,-0.2359,-0.9258,OFFBOARD,42.301,0.299,0.023,0.491
95939.1083,-1.2134,10.9512,2.5915,0.1643,0.3248,0.183,-3.59,4.4609,4.4609,1.0,0.0766,0.0,0.0,1.0,1.0,0.8922,0.5687,1.0,-0.1356,0.1277,-0.2973,-0.9059,OFFBOARD,52.316,0.295,0.022,0.494
95939.1182,-1.2131,10.9548,2.5917,0.127,0.3353,0.1834,-3.82,4.6041,4.6041,1.0,0.0766,0.0,0.0,1.0,1.0,0.9208,0.5662,1.0,-0.134,0.0928,-0.3049,-0.8302,OFFBOARD,8.4,0.298,0.022,0.486
95939.1283,-1.2129,10.9564,2.5917,0.0935,0.2864,0.1835,-3.8,4.6041,4.6041,1.0,0.0766,0.0,0.0,1.0,1.0,0.9208,0.5662,1.0,-0.0161,0.066,-0.2595,-0.8936,OFFBOARD,18.462,0.337,0.025,0.546
95939.1382,-1.2127,10.9581,2.5917,0.0831,0.3167,0.1835,-3.79,4.6041,4.6041,1.0,0.0766,0.0,0.0,1.0,1.0,0.9208,0.5662,1.0,-0.0793,0.0551,-0.2858,-0.9538,OFFBOARD,28.356,0.218,0.015,0.366
95939.1484,-1.2125,10.9597,2.5917,0.0861,0.3875,0.1833,-3.9,4.6041,4.6041,1.0,0.0765,0.0,0.0,1.0,1.0,0.9208,0.5662,1.0,-0.2132,0.053,-0.3489,-0.9359,OFFBOARD,38.592,0.302,0.022,0.56
95939.1584,-1.2122,10.9629,2.5913,0.059,0.3922,0.1826,-3.92,4.6041,4.6041,1.0,0.0765,0.0,0.0,1.0,1.0,0.9208,0.5662,1.0,-0.2049,0.0285,-0.3514,-0.8746,OFFBOARD,48.555,0.309,0.025,0.521
95939.1684,-1.212,10.9643,2.591,0.0423,0.3372,0.1821,-3.73,4.6041,4.6041,1.0,0.0765,0.0,0.0,1.0,1.0,0.9208,0.5662,1.0,-0.0952,0.018,-0.3015,-0.9189,OFFBOARD,58.515,0.337,0.025,0.542
95939.1784,-1.2119,10.9657,2.5908,0.0395,0.3632,0.1816,-3.4,4.6041,4.6041,1.0,0.0765,0.0,0.0,1.0,1.0,0.9208,0.5662,1.0,-0.1476,0.0159,-0.3244,-0.9635,OFFBOARD,68.518,0.377,0.028,0.576
95939.1882,-1.2117,10.9672,2.5904,0.0395,0.4279,0.1809,-3.3,4.5726,4.5726,1.0,0.0765,0.0,0.0,1.0,1.0,0.9145,0.5718,1.0,-0.2689,0.0131,-0.3817,-0.945,OFFBOARD,4.835,0.321,0.018,0.51
95939.1983,-1.2105,10.9673,2.5928,0.0189,0.4222,0.1855,-3.05,4.5726,4.5726,1.0,0.0765,0.0,0.0,1.0,1.0,0.9145,0.5718,1.0,-0.2532,-0.0033,-0.3757,-0.8858,OFFBOARD,14.958,0.299,0.025,0.49
95939.2082,-1.2099,10.9674,2.5938,0.0084,0.3626,0.1877,-2.71,4.5726,4.5726,1.0,0.0765,0.0,0.0,1.0,1.0,0.9145,0.5718,1.0,-0.1381,-0.0078,-0.3223,-0.9249,OFFBOARD,24.818,0.248,0.015,0.405
95939.2184,-1.2093,10.9674,2.5948,0.0051,0.3801,0.1897,-2.18,4.5726,4.5726,1.0,0.0764,0.0,0.0,1.0,1.0,0.9145,0.5718,1.0,-0.17,-0.0084,-0.3378,-0.965,OFFBOARD,35.076,0.321,0.024,0.536
95939.2284,-1.2088,10.9675,2.5958,0.0063,0.4397,0.1915,-1.96,4.5726,4.5726,1.0,0.0764,0.0,0.0,1.0,1.0,0.9145,0.5718,1.0,-0.2854,-0.0077,-0.3908,-0.9411,OFFBOARD,45.003,0.331,0.022,0.524
95939.2385,-1.2077,10.9676,2.5973,0.0024,0.419,0.1946,-1.55,4.5726,4.5726,1.0,0.0764,0.0,0.0,1.0,1.0,0.9145,0.5718,1.0,-0.2582,-0.0079,-0.3724,-0.8619,OFFBOARD,55.189,0.364,0.025,0.614
95939.2483,-1.2073,10.9677,2.598,-0.0019,0.3559,0.196,-1.11,4.4685,4.4685,1.0,0.0764,0.0,0.0,1.0,1.0,0.8937,0.5804,1.0,-0.1312,-0.0078,-0.3162,-0.9076,OFFBOARD,7.859,0.302,0.022,0.496
95939.2583,-1.2068,10.9678,2.5986,-0.0008,0.365,0.1973,-0.48,4.4685,4.4685,1.0,0.0764,0.0,0.0,1.0,1.0,0.8937,0.5804,1.0,-0.1424,-0.0035,-0.3244,-0.9513,OFFBOARD,17.906,0.33,0.022,0.517
95939.2684,-1.2064,10.9679,2.5992,0.0122,0.4122,0.1984,-0.19,4.4685,4.4685,1.0,0.0764,0.0,0.0,1.0,1.0,0.8937,0.5804,1.0,-0.2545,0.0097,-0.3664,-0.9105,OFFBOARD,27.987,0.306,0.023,0.513
95939.2784,-1.2056,10.9683,2.6,0.0307,0.3805,0.2001,0.32,4.4685,4.4685,1.0,0.0764,0.0,0.0,1.0,1.0,0.8937,0.5804,1.0,-0.2174,0.0292,-0.3381,-0.7829,OFFBOARD,37.945,0.292,0.023,0.495
95939.2883,-1.2053,10.9685,2.6004,0.0298,0.3285,0.2008,0.81,4.4685,4.4685,1.0,0.0763,0.0,0.0,1.0,1.0,0.8937,0.5804,1.0,-0.0889,0.0306,-0.2916,-0.8434,OFFBOARD,47.872,0.305,0.022,0.5
95939.2984,-1.2049,10.9687,2.6008,0.0374,0.3317,0.2015,1.49,4.4685,4.4685,1.0,0.0763,0.0,0.0,1.0,1.0,0.8937,0.5804,1.0,-0.0849,0.0409,-0.2939,-0.9021,OFFBOARD,57.965,0.409,0.037,0.614
95939.3083,-1.2047,10.9691,2.601,0.0705,0.3606,0.202,1.81,4.4685,4.4685,1.0,0.0763,0.0,0.0,1.0,1.0,0.8937,0.5804,1.0,-0.1901,0.0728,-0.3184,-0.8168,OFFBOARD,67.869,0.267,0.017,0.434
95939.3182,-1.2037,10.9705,2.6028,0.0908,0.3315,0.2057,2.27,5.0,5.0,1.0,0.0763,0.0,0.0,1.0,1.0,1.0,0.5777,1.0,-0.1816,0.0923,-0.2912,-0.6212,OFFBOARD,7.978,0.252,0.016,0.415
95939.3282,-1.2031,10.9716,2.6045,0.0786,0.289,0.209,2.64,5.0,5.0,1.0,0.0763,0.0,0.0,1.0,1.0,1.0,0.5777,1.0,-0.0488,0.0817,-0.2534,-0.7225,OFFBOARD,17.965,0.285,0.017,0.446
95939.3382,-1.2025,10.9727,2.6061,0.0839,0.2928,0.2121,3.1,5.0,5.0,1.0,0.0763,0.0,0.0,1.0,1.0,1.0,0.5777,1.0,-0.0487,0.0885,-0.2559,-0.8058,OFFBOARD,27.915,0.246,0.016,0.399
95939.3483,-1.2019,10.974,2.6075,0.1363,0.3116,0.215,3.29,5.0,5.0,1.0,0.0763,0.0,0.0,1.0,1.0,1.0,0.5777,1.0,-0.1532,0.1368,-0.2695,-0.6871,OFFBOARD,38.05,0.338,0.018,0.54
95939.3581,-1.2009,10.9767,2.61,0.1712,0.2737,0.2201,3.62,5.0,5.0,1.0,0.0762,0.0,0.0,1.0,1.0,1.0,0.5777,1.0,-0.0905,0.1673,-0.2332,-0.487,OFFBOARD,47.875,0.25,0.016,0.409
95939.3683,-1.2005,10.9782,2.6112,0.1591,0.2419,0.2225,3.95,5.0,5.0,1.0,0.0762,0.0,0.0,1.0,1.0,1.0,0.5777,1.0,0.0346,0.1559,-0.2047,-0.6308,OFFBOARD,58.054,0.324,0.024,0.53
95939.3785,-1.2001,10.9798,2.6124,0.1643,0.2501,0.2247,4.38,5.0,5.0,1.0,0.0762,0.0,0.0,1.0,1.0,1.0,0.6012,1.0,0.0051,0.1626,-0.2105,-0.737,OFFBOARD,6.525,0.3,0.023,0.498
95939.3884,-1.1997,10.9815,2.6134,0.2285,0.2611,0.2267,4.56,5.0,5.0,1.0,0.0762,0.0,0.0,1.0,1.0,1.0,0.6012,1.0,-0.1013,0.2209,-0.2152,-0.5905,OFFBOARD,16.405,0.289,0.022,0.495
95939.3982,-1.1991,10.9852,2.615,0.2542,0.2152,0.2299,4.83,5.0,5.0,1.0,0.0762,0.0,0.0,1.0,1.0,1.0,0.6012,1.0,-0.0175,0.2413,-0.1716,-0.431,OFFBOARD,26.265,0.288,0.024,0.473
95939.4084,-1.1988,10.9871,2.6157,0.2381,0.1833,0.2314,5.08,5.0,5.0,1.0,0.0762,0.0,0.0,1.0,1.0,1.0,0.6012,1.0,0.1039,0.2252,-0.1435,-0.5981,OFFBOARD,36.454,0.323,0.023,0.53
95939.4182,-1.1986,10.9892,2.6164,0.2418,0.1861,0.2328,5.31,5.0,5.0,1.0,0.0762,0.0,0.0,1.0,1.0,1.0,0.6012,1.0,0.0916,0.2293,-0.1448,-0.6574,OFFBOARD,46.282,0.305,0.021,0.488
95939.428,-1.1984,10.9915,2.6169,0.306,0.1967,0.2339,5.35,5.0,5.0,1.0,0.0761,0.0,0.0,1.0,1.0,1.0,0.6012,1.0,-0.0153,0.2871,-0.1487,-0.4974,OFFBOARD,56.022,0.2,0.018,0.329
95939.4382,-1.1982,10.9962,2.6176,0.3156,0.1476,0.2353,5.41,5.0,5.0,1.0,0.0761,0.0,0.0,1.0,1.0,1.0,0.6012,1.0,0.0742,0.2917,-0.1042,-0.3709,OFFBOARD,66.214,0.218,0.017,0.385
95939.4483,-1.1975,10.9999,2.6178,0.1532,0.2795,0.2356,5.5,5.0,5.0,1.0,0.0761,0.0,0.0,1.0,1.0,1.0,0.9225,1.0,-0.1478,0.1593,-0.2343,-0.5014,OFFBOARD,8.809,0.313,0.029,0.521
95939.4582,-1.1969,11.0037,2.6179,0.1491,0.2709,0.2358,5.48,5.0,5.0,1.0,0.0761,0.0,0.0,1.0,1.0,1.0,0.9225,1.0,-0.1843,0.1549,-0.227,-0.6893,OFFBOARD,18.623,0.222,0.014,0.361
95939.4683,-1.1964,11.0077,2.6179,0.2103,0.268,0.2359,5.36,5.0,5.0,1.0,0.0761,0.0,0.0,1.0,1.0,1.0,0.9225,1.0,-0.2823,0.2083,-0.2197,-0.7689,OFFBOARD,28.734,0.289,0.021,0.469
95939.478,-1.1953,11.0157,2.6176,0.1939,0.2407,0.2352,5.24,5.0,5.0,1.0,0.0761,0.0,0.0,1.0,1.0,1.0,0.9225,1.0,-0.1874,0.1911,-0.1974,-0.5944,OFFBOARD,38.508,0.212,0.015,0.344
95939.4881,-1.1949,11.0197,2.6174,0.1912,0.2617,0.2347,5.36,5.0,5.0,1.0,0.076,0.0,0.0,1.0,1.0,1.0,0.9225,1.0,-0.1588,0.191,-0.2157,-0.4264,OFFBOARD,48.612,0.265,0.017,0.439
95939.4982,-1.1945,11.0238,2.6171,0.2516,0.3066,0.2341,5.84,5.0,5.0,1.0,0.076,0.0,0.0,1.0,1.0,1.0,0.9225,1.0,-0.3026,0.2502,-0.2484,-0.74,OFFBOARD,58.682,0.22,0.014,0.379
95939.5083,-1.1941,11.0279,2.6166,0.5227,0.1749,0.2333,6.25,5.0,5.0,1.0,0.076,0.0,0.0,1.0,1.0,1.0,0.5904,1.0,-0.1069,0.4788,-0.1039,-0.4532,OFFBOARD,1.316,0.311,0.022,0.499
95939.5182,-1.1934,11.0363,2.6155,0.4853,0.1289,0.2311,7.01,5.0,5.0,1.0,0.076,0.0,0.0,1.0,1.0,1.0,0.5904,1.0,0.0276,0.4421,-0.0611,-0.5331,OFFBOARD,11.245,0.255,0.016,0.42
95939.5282,-1.193,11.0405,2.615,0.4321,0.1081,0.2299,7.55,5.0,5.0,1.0,0.076,0.0,0.0,1.0,1.0,1.0,0.5904,1.0,0.1357,0.3934,-0.0448,-0.6259,OFFBOARD,21.199,0.288,0.017,0.447
95939.5383,-1.1928,11.0448,2.6143,0.5114,0.1123,0.2286,8.2,5.0,5.0,1.0,0.076,0.0,0.0,1.0,1.0,1.0,0.5904,1.0,0.0111,0.4642,-0.0339,-0.5661,OFFBOARD,31.304,0.336,0.021,0.52
95939.5483,-1.1925,11.0492,2.6136,0.5872,0.0831,0.2271,8.48,5.0,5.0,1.0,0.076,0.0,0.0,1.0,1.0,1.0,0.5904,1.0,-0.0693,0.5271,0.0039,-0.3191,OFFBOARD,41.349,0.343,0.023,0.533
95939.5583,-1.1921,11.0581,2.6118,0.5213,0.0133,0.2237,8.78,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,1.0,1.0,0.5904,1.0,0.1153,0.4597,0.0591,-0.3699,OFFBOARD,51.279,0.287,0.021,0.466
95939.5688,-1.1916,11.0642,2.6127,0.4599,-0.0073,0.2254,8.9,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,1.0,1.0,0.5904,1.0,0.2381,0.4029,0.0697,-0.4524,OFFBOARD,61.798,0.367,0.028,0.606
95939.5782,-1.1912,11.0703,2.6134,0.5065,-0.0169,0.2269,8.85,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,1.0,1.0,0.6017,1.0,0.1172,0.4425,0.0841,-0.3686,OFFBOARD,1.193,0.304,0.023,0.491
95939.5883,-1.1908,11.0765,2.614,0.5877,-0.0339,0.2195,8.73,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,1.0,1.0,0.6017,1.0,0.0133,0.5118,0.1091,-0.1951,OFFBOARD,11.253,0.324,0.022,0.509
95939.5984,-1.1901,11.0889,2.615,0.5273,-0.0635,0.2299,8.71,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,1.0,1.0,0.6017,1.0,0.1741,0.4548,0.1268,-0.2923,OFFBOARD,21.358,0.301,0.024,0.508
95939.608,-1.1897,11.0951,2.6154,0.4769,-0.0605,0.2307,8.72,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,1.0,1.0,0.6017,1.0,0.2713,0.4108,0.1174,-0.3527,OFFBOARD,30.993,0.203,0.013,0.345
95939.6181,-1.1894,11.1014,2.6157,0.5242,-0.0746,0.2314,8.52,5.0,5.0,1.0,0.0759,0.0,0.0,1.0,1.0,1.0,0.6017,1.0,0.1422,0.451,0.1346,-0.3102,OFFBOARD,41.097,0.212,0.013,0.345
95939.6285,-1.1892,11.1077,2.6159,0.5953,-0.0935,0.1716,8.29,5.0,5.0,1.0,0.0758,0.0,0.0,1.0,1.0,1.0,0.6017,1.0,0.0442,0.5116,0.1585,-0.1525,OFFBOARD,51.516,0.413,0.026,0.631
95939.6384,-1.1887,11.1204,2.616,0.5117,-0.1082,0.2321,8.06,5.0,5.0,1.0,0.0758,0.0,0.0,1.0,1.0,1.0,0.6064,1.0,0.2207,0.4369,0.159,-0.2341,OFFBOARD,2.162,0.387,0.023,0.576
95939.6483,-1.1884,11.1267,2.6161,0.4645,-0.0938,0.2321,7.94,5.0,5.0,1.0,0.0758,0.0,0.0,1.0,1.0,1.0,0.6064,1.0,0.2927,0.3974,0.1396,-0.261,OFFBOARD,12.085,0.332,0.022,0.508
95939.6583,-1.1882,11.1331,2.616,0.5038,-0.112,0.2321,7.51,5.0,5.0,1.0,0.0758,0.0,0.0,1.0,1.0,1.0,0.6064,1.0,0.1591,0.4309,0.1572,-0.2959,OFFBOARD,22.111,0.331,0.023,0.524
95939.6685,-1.188,11.1395,2.6159,0.5677,-0.1268,0.1979,7.1,5.0,5.0,1.0,0.0758,0.0,0.0,1.0,1.0,1.0,0.6064,1.0,0.0667,0.4869,0.1742,-0.1759,OFFBOARD,32.27,0.318,0.024,0.527
95939.6783,-1.1876,11.1523,2.6154,0.4686,-0.128,0.2241,6.63,5.0,5.0,1.0,0.0758,0.0,0.0,1.0,1.0,1.0,0.6064,1.0,0.2557,0.4006,0.1611,-0.1992,OFFBOARD,42.061,0.265,0.017,0.44
95939.6888,-1.1873,11.1587,2.6151,0.427,-0.109,0.2254,6.33,5.0,5.0,1.0,0.0758,0.0,0.0,1.0,1.0,1.0,0.6064,1.0,0.2912,0.3666,0.1381,-0.2003,OFFBOARD,52.63,0.761,0.019,0.938
95939.7011,-1.1868,11.1645,2.6145,0.4663,-0.1068,0.229,5.69,5.0,5.0,1.0,0.0757,0.0,0.0,1.0,1.0,1.0,0.6064,1.0,0.1458,0.403,0.1356,-0.3351,OFFBOARD,64.894,3.098,0.021,3.275
95939.7083,-1.1862,11.1702,2.6138,0.5141,-0.1004,0.2277,5.26,5.0,5.0,1.0,0.0757,0.0,0.0,1.0,1.0,1.0,0.6064,1.0,0.0724,0.4469,0.1307,-0.2625,OFFBOARD,72.101,0.287,0.018,0.482
95939.7182,-1.185,11.1816,2.6123,0.4252,-0.0639,0.2247,4.95,5.0,5.0,1.0,0.0757,0.0,0.0,1.0,1.0,1.0,0.6064,1.0,0.2138,0.3716,0.0892,-0.3067,OFFBOARD,81.971,0.245,0.017,0.405
95939.7284,-1.1845,11.1872,2.6115,0.4022,-0.0356,0.2231,4.84,5.0,5.0,1.0,0.0757,0.0,0.0,1.0,1.0,1.0,0.6004,1.0,0.2085,0.3536,0.0617,-0.3657,OFFBOARD,5.829,0.355,0.028,0.574
95939.7384,-1.1839,11.1928,2.6107,0.4549,-0.0279,0.2213,4.45,5.0,5.0,1.0,0.0757,0.0,0.0,1.0,1.0,1.0,0.6004,1.0,0.0606,0.4012,0.0562,-0.4515,OFFBOARD,15.841,0.291,0.022,0.491
95939.7483,-1.1834,11.1985,2.6097,0.4718,-0.0399,0.2194,4.07,5.0,5.0,1.0,0.0757,0.0,0.0,1.0,1.0,1.0,0.6004,1.0,0.043,0.4158,0.0652,-0.3627,OFFBOARD,25.816,0.311,0.026,0.513
95939.7583,-1.1822,11.2095,2.6076,0.3756,-0.0189,0.2153,3.72,5.0,5.0,1.0,0.0757,0.0,0.0,1.0,1.0,1.0,0.6004,1.0,0.1832,0.3321,0.0385,-0.3888,OFFBOARD,35.81,0.306,0.023,0.494
95939.7683,-1.1817,11.2149,2.6065,0.3592,0.0146,0.2131,3.6,5.0,5.0,1.0,0.0756,0.0,0.0,1.0,1.0,1.0,0.6004,1.0,0.1536,0.3195,0.0071,-0.4781,OFFBOARD,45.738,0.26,0.017,0.43
95939.7782,-1.1811,11.2203,2.6054,0.4216,0.0395,0.2107,3.24,5.0,5.0,1.0,0.0756,0.0,0.0,1.0,1.0,1.0,0.6034,1.0,0.0003,0.3762,-0.0139,-0.5582,OFFBOARD,6.3,0.308,0.021,0.489
95939.7882,-1.1805,11.2256,2.6041,0.4278,0.0249,0.2082,2.87,5.0,5.0,1.0,0.0756,0.0,0.0,1.0,1.0,1.0,0.6034,1.0,0.0006,0.3809,-0.0031,-0.4517,OFFBOARD,16.228,0.288,0.021,0.465
95939.7984,-1.1794,11.2361,2.6015,0.3258,0.0249,0.2029,2.5,5.0,5.0,1.0,0.0756,0.0,0.0,1.0,1.0,1.0,0.6034,1.0,0.1439,0.2903,-0.0095,-0.4605,OFFBOARD,26.418,0.339,0.022,0.53
95939.8084,-1.1788,11.2412,2.6001,0.311,0.0557,0.2002,2.34,5.0,5.0,1.0,0.0756,0.0,0.0,1.0,1.0,1.0,0.6034,1.0,0.1126,0.2783,-0.0382,-0.5565,OFFBOARD,36.412,0.293,0.022,0.488
95939.8184,-1.1782,11.2462,2.5987,0.3763,0.1052,0.1974,1.96,5.0,5.0,1.0,0.0756,0.0,0.0,1.0,1.0,1.0,0.6034,1.0,-0.037,0.3375,-0.082,-0.6554,OFFBOARD,46.507,0.336,0.022,0.554
