t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3013.4311,1.4179,2.9689,2.0431,0.1166,0.8413,-0.1125,107.34,1.4807,1.4807,0.7487,0.2993,0.0,0.8398,0.309,0.3154,0.2961,0.5177,1.0,-0.0152,0.9122,0.3219,0.1,OFFBOARD,75.413,0.926,0.202,1.248
3013.4401,1.428,2.98,2.0406,0.1947,0.8674,-0.2874,107.28,1.486,1.486,0.7492,0.2992,0.0,0.838,0.2998,0.3056,0.2972,0.5105,1.0,0.0123,0.914,0.3942,0.2554,OFFBOARD,4.049,1.652,0.044,1.833
3013.4491,1.4327,2.9856,2.0396,0.2002,0.8689,-0.2706,107.28,1.486,1.486,0.7493,0.2992,0.0,0.838,0.2998,0.3056,0.2972,0.5105,1.0,0.0048,0.9138,0.3993,0.2405,OFFBOARD,13.005,0.895,0.065,1.083
3013.4612,1.4374,2.9911,2.0387,0.1176,0.8411,-0.2307,107.12,1.486,1.486,0.7493,0.2991,0.0,0.838,0.2998,0.3056,0.2972,0.5105,1.0,-0.0478,0.9124,0.32,-0.1153,OFFBOARD,25.112,2.508,0.05,2.708
3013.4715,1.4418,2.9967,2.0379,0.1359,0.8458,-0.0919,107.05,1.486,1.486,0.7494,0.2991,0.0,0.838,0.2998,0.3056,0.2972,0.5105,1.0,-0.0095,0.912,0.3359,0.0817,OFFBOARD,35.389,3.065,0.057,3.291
3013.4826,1.4418,2.9967,2.0379,0.1911,0.8685,-0.5229,107.05,1.486,1.486,0.7494,0.2991,0.0,0.838,0.2998,0.3056,0.2972,0.5105,1.0,0.0954,0.9185,0.3887,0.4648,OFFBOARD,46.522,1.421,0.046,1.611
3013.4943,1.4506,3.0078,2.0368,0.1844,0.8678,-0.4091,107.69,1.486,1.486,0.7494,0.299,0.0,0.838,0.2998,0.3056,0.2972,0.5105,1.0,0.0978,0.9142,0.3906,0.3636,OFFBOARD,58.207,3.172,0.053,3.381
3013.5121,1.4626,3.0245,2.0358,0.1077,0.8418,-0.0426,108.26,1.501,1.501,0.751,0.2989,0.0,0.833,0.3036,0.3002,0.3028,0.4969,1.0,0.0419,0.9062,0.3254,0.0379,OFFBOARD,14.696,12.522,0.072,12.772
3013.5161,1.4626,3.0245,2.0358,0.1077,0.8418,-0.0426,108.26,1.501,1.501,0.751,0.2989,0.0,0.833,0.3036,0.3002,0.3028,0.4969,1.0,0.0419,0.9062,0.3254,0.0379,OFFBOARD,18.735,1.31,0.042,1.449
3013.5252,1.4701,3.0357,2.0357,0.2339,0.8908,-0.3147,108.83,1.501,1.501,0.751,0.2989,0.0,0.833,0.3036,0.3002,0.3028,0.4969,1.0,0.0505,0.9086,0.4523,0.2797,OFFBOARD,27.825,4.988,0.059,5.16
3013.5333,1.4701,3.0357,2.0357,0.2339,0.8908,-0.3147,108.83,1.501,1.501,0.7511,0.2989,0.0,0.833,0.3036,0.3002,0.3028,0.4969,1.0,0.0505,0.9086,0.4523,0.2797,OFFBOARD,35.913,5.082,0.058,5.28
3013.5412,1.4701,3.0357,2.0357,0.2339,0.8908,-0.3147,108.83,1.501,1.501,0.7511,0.2988,0.0,0.833,0.3036,0.3002,0.3028,0.4969,1.0,0.0505,0.9086,0.4523,0.2797,OFFBOARD,43.843,2.471,0.049,2.648
3013.5637,1.4822,3.0568,2.0352,0.2453,0.8916,-0.2082,108.58,1.501,1.501,0.7512,0.2987,0.0,0.833,0.3036,0.3002,0.3028,0.4969,1.0,-0.0053,0.9077,0.4592,0.1851,OFFBOARD,66.365,13.513,0.049,13.687
3013.5722,1.4822,3.0568,2.0352,0.2453,0.8917,-0.2082,108.58,1.501,1.501,0.7512,0.2987,0.0,0.833,0.3036,0.3002,0.3028,0.4969,1.0,-0.0053,0.9077,0.4592,0.1851,OFFBOARD,74.851,4.717,0.05,4.929
3013.5811,1.4917,3.0769,2.035,0.187,0.8737,-0.1053,108.39,1.5398,1.5398,0.7551,0.2987,0.0,0.8201,0.3083,0.3177,0.308,0.49,1.0,-0.0234,0.9066,0.4027,0.0936,OFFBOARD,2.072,1.597,0.042,1.746
3013.5901,1.4917,3.0769,2.035,0.1869,0.8738,-0.1053,108.39,1.5398,1.5398,0.7551,0.2986,0.0,0.8201,0.3083,0.3177,0.308,0.49,1.0,-0.0234,0.9066,0.4027,0.0936,OFFBOARD,11.09,1.948,0.043,2.138
3013.6032,1.496,3.087,2.0356,0.2515,0.8981,-0.1768,108.45,1.5398,1.5398,0.7552,0.2986,0.0,0.8201,0.3083,0.3177,0.308,0.49,1.0,-0.0438,0.9091,0.4648,0.1572,OFFBOARD,24.177,4.9,0.055,5.238
3013.615,1.498,3.0921,2.0361,0.2222,0.8861,-0.232,108.41,1.5398,1.5398,0.7552,0.2985,0.0,0.8201,0.3083,0.3177,0.308,0.49,1.0,-0.075,0.907,0.4361,-0.01,OFFBOARD,36.051,7.081,0.063,7.261
3013.6231,1.498,3.0921,2.0361,0.2222,0.8861,-0.232,108.41,1.5398,1.5398,0.7552,0.2985,0.0,0.8201,0.3083,0.3177,0.308,0.49,1.0,-0.075,0.907,0.4361,-0.01,OFFBOARD,44.096,2.505,0.046,2.662
3013.6361,1.5018,3.1023,2.0372,0.2055,0.8603,-0.1033,108.25,1.4246,1.4246,0.7438,0.2984,0.0,0.8585,0.3093,0.2849,0.2888,0.4803,1.0,0.0228,0.8994,0.413,0.0918,OFFBOARD,10.143,6.821,0.047,6.997
3013.6471,1.5018,3.1023,2.0372,0.2055,0.8603,-0.1033,108.25,1.4246,1.4246,0.7438,0.2984,0.0,0.8585,0.3093,0.2849,0.2888,0.4803,1.0,0.0228,0.8994,0.413,0.0918,OFFBOARD,21.104,3.226,0.067,3.42
3013.6591,1.5055,3.1126,2.0387,0.2022,0.8634,-0.0707,108.95,1.4246,1.4246,0.7439,0.2983,0.0,0.8585,0.3093,0.2849,0.2888,0.4803,1.0,0.0417,0.8973,0.4192,0.0628,OFFBOARD,33.155,7.886,0.063,8.075
3013.6682,1.5106,3.1282,2.0411,0.2239,0.8717,-0.1124,109.1,1.4246,1.4246,0.7439,0.2983,0.0,0.8585,0.3093,0.2849,0.2888,0.4803,1.0,0.0241,0.8966,0.4417,0.0999,OFFBOARD,42.248,5.592,0.054,5.78
3013.6793,1.5106,3.1282,2.0411,0.2239,0.8717,-0.1124,109.1,1.4246,1.4246,0.744,0.2983,0.0,0.8585,0.3093,0.2849,0.2888,0.4803,1.0,0.0241,0.8966,0.4417,0.0999,OFFBOARD,53.273,6.85,0.053,7.032
3013.6915,1.5107,3.1322,2.0407,0.2553,0.8867,-0.2112,109.41,1.4246,1.4246,0.744,0.2982,0.0,0.8585,0.3093,0.2849,0.2888,0.4803,1.0,0.0397,0.8978,0.476,0.1877,OFFBOARD,65.485,8.186,0.046,8.408
3013.6981,1.5107,3.1322,2.0407,0.2553,0.8867,-0.2112,109.41,1.4246,1.4246,0.744,0.2982,0.0,0.8585,0.3093,0.2849,0.2888,0.4803,1.0,0.0397,0.8978,0.476,0.1877,OFFBOARD,72.13,3.521,0.045,3.672
3013.7033,1.511,3.1487,2.0398,0.2535,0.879,-0.0393,109.28,1.4108,1.4108,0.7427,0.2982,0.0,0.8631,0.3148,0.2822,0.2867,0.4716,1.0,-0.0242,0.8928,0.4707,0.035,OFFBOARD,2.41,1.963,0.043,2.111
3013.7084,1.511,3.1487,2.0398,0.2535,0.879,-0.0393,109.28,1.4108,1.4108,0.7427,0.2981,0.0,0.8631,0.3148,0.2822,0.2867,0.4716,1.0,-0.0242,0.8928,0.4707,0.035,OFFBOARD,7.489,0.244,0.042,0.423
3013.7278,1.5111,3.1572,2.0397,0.2476,0.8772,-0.2301,109.34,1.4108,1.4108,0.7428,0.2981,0.0,0.8631,0.3148,0.2822,0.2867,0.4716,1.0,-0.0333,0.8924,0.4659,-0.0204,OFFBOARD,26.932,9.773,0.05,9.972
3013.7382,1.5111,3.1572,2.0397,0.2476,0.8772,-0.2301,109.34,1.4108,1.4108,0.7428,0.298,0.0,0.8631,0.3148,0.2822,0.2867,0.4716,1.0,-0.0333,0.8924,0.4659,-0.0204,OFFBOARD,37.261,5.801,0.049,5.963
3013.7466,1.5112,3.1702,2.0397,0.2614,0.8813,-0.1658,109.09,1.4108,1.4108,0.7428,0.298,0.0,0.8631,0.3148,0.2822,0.2867,0.4716,1.0,-0.0089,0.8943,0.4758,0.1474,OFFBOARD,45.727,6.522,0.057,6.702
3013.7572,1.5112,3.1702,2.0397,0.265,0.8788,-0.1626,109.09,1.3842,1.3842,0.7402,0.2979,0.0,0.8719,0.3124,0.2768,0.29,0.4657,1.0,-0.0054,0.8932,0.4781,0.1445,OFFBOARD,5.827,5.404,0.074,5.59
3013.7702,1.5113,3.1747,2.0399,0.2775,0.8885,-0.2554,109.48,1.3842,1.3842,0.7403,0.2979,0.0,0.8719,0.3124,0.2768,0.29,0.4657,1.0,0.0249,0.8947,0.4959,0.227,OFFBOARD,18.835,11.098,0.055,11.263
3013.7782,1.5113,3.1747,2.0399,0.2775,0.8885,-0.2554,109.48,1.3842,1.3842,0.7403,0.2978,0.0,0.8719,0.3124,0.2768,0.29,0.4657,1.0,0.0249,0.8947,0.4959,0.227,OFFBOARD,26.805,5.957,0.049,6.135
3013.7851,1.5116,3.1928,2.0407,0.2697,0.8843,-0.1973,109.46,1.3842,1.3842,0.7403,0.2978,0.0,0.8719,0.3124,0.2768,0.29,0.4657,1.0,-0.0033,0.8932,0.4879,0.1753,OFFBOARD,33.747,4.271,0.051,4.431
3013.7972,1.5116,3.1928,2.0407,0.2697,0.8843,-0.1973,109.46,1.3842,1.3842,0.7404,0.2978,0.0,0.8719,0.3124,0.2768,0.29,0.4657,1.0,-0.0033,0.8932,0.4879,0.1753,OFFBOARD,45.824,5.769,0.059,5.982
3013.8052,1.5116,3.1928,2.0407,0.2697,0.8844,-0.1973,109.46,1.3842,1.3842,0.7404,0.2977,0.0,0.8719,0.3124,0.2768,0.29,0.4657,1.0,-0.0033,0.8932,0.4879,0.1753,OFFBOARD,53.83,5.812,0.05,5.984
3013.8171,1.5103,3.202,2.04,0.3166,0.9107,-0.4003,109.7,1.3842,1.3842,0.7404,0.2977,0.0,0.8719,0.3124,0.2768,0.29,0.4657,1.0,0.008,0.9012,0.5379,0.3558,OFFBOARD,65.742,5.616,0.049,5.819
3013.8241,1.5103,3.202,2.04,0.3166,0.9107,-0.4003,109.7,1.3842,1.3842,0.7405,0.2977,0.0,0.8719,0.3124,0.2768,0.29,0.4657,1.0,0.008,0.9012,0.5379,0.3558,OFFBOARD,72.767,5.205,0.047,5.353
3013.8361,1.5089,3.2163,2.0393,0.1629,0.7736,-0.2304,109.33,1.3794,1.3794,0.74,0.2976,0.0,0.8735,0.3369,0.2759,0.3029,0.4629,0.5355,0.1285,0.8121,0.3642,-0.1462,OFFBOARD,10.141,5.654,0.05,5.841
3013.8491,1.5089,3.2163,2.0393,0.1629,0.7736,-0.2304,109.33,1.3794,1.3794,0.7401,0.2976,0.0,0.8735,0.3369,0.2759,0.3029,0.4629,0.5355,0.1285,0.8121,0.3642,-0.1462,OFFBOARD,23.144,7.308,0.054,7.507
3013.8621,1.5085,3.2261,2.0391,0.149,0.7788,-0.2606,109.48,1.3794,1.3794,0.7401,0.2975,0.0,0.8735,0.3369,0.2759,0.3029,0.4629,0.5355,0.2387,0.8221,0.3558,0.2317,OFFBOARD,36.159,7.026,0.048,7.194
3013.8761,1.5085,3.2261,2.0391,0.149,0.7789,-0.2606,109.48,1.3794,1.3794,0.7402,0.2974,0.0,0.8735,0.3369,0.2759,0.3029,0.4629,0.5355,0.2387,0.8221,0.3558,0.2317,OFFBOARD,50.139,9.013,0.055,9.202
3013.8853,1.5091,3.2466,2.0396,0.1482,0.7888,-0.4647,109.27,1.3794,1.3794,0.7402,0.2974,0.0,0.8735,0.3369,0.2759,0.3029,0.4629,0.5355,0.2685,0.8354,0.3558,0.413,OFFBOARD,59.357,5.076,0.048,5.288
3013.8912,1.5095,3.2518,2.04,-0.0228,0.788,-0.044,109.14,1.3392,1.3392,0.7363,0.2974,0.0,0.8869,0.3396,0.2678,1.0,0.4515,0.5814,0.1072,0.9078,0.2106,0.0391,OFFBOARD,3.851,2.677,0.046,2.852
3013.8985,1.5106,3.2626,2.041,-0.0074,0.7988,-0.2295,108.59,1.3392,1.3392,0.7363,0.2973,0.0,0.8869,0.3396,0.2678,1.0,0.4515,0.5814,-0.0255,0.9169,0.2201,-0.3599,OFFBOARD,11.172,0.413,0.083,0.731
3013.9202,1.5113,3.268,2.0416,-0.025,0.7889,-0.2292,108.16,1.3392,1.3392,0.7364,0.2973,0.0,0.8869,0.3396,0.2678,1.0,0.4515,0.5814,0.0201,0.9143,0.1974,-0.1857,OFFBOARD,32.854,9.956,0.081,10.22
3013.9355,1.5113,3.268,2.0416,-0.025,0.789,-0.2292,108.16,1.3392,1.3392,0.7364,0.2972,0.0,0.8869,0.3396,0.2678,1.0,0.4515,0.5814,0.0201,0.9143,0.1974,-0.1857,OFFBOARD,48.165,5.989,0.089,6.23
3013.9491,1.5137,3.2793,2.0414,-0.0284,0.7848,-0.2293,107.18,1.3392,1.3392,0.7365,0.2971,0.0,0.8869,0.3396,0.2678,1.0,0.4515,0.5814,0.0152,0.9151,0.1819,-0.1864,OFFBOARD,61.782,5.89,0.082,9.257
3013.9588,1.5137,3.2793,2.0414,-0.0284,0.7849,-0.2293,107.18,1.3392,1.3392,0.7365,0.2971,0.0,0.8869,0.3396,0.2678,1.0,0.4515,0.5814,0.0152,0.9151,0.1819,-0.1864,OFFBOARD,71.416,0.297,0.073,0.964
3013.9729,1.5227,3.3088,2.038,-0.2519,0.7166,-0.231,106.98,1.3644,1.3644,0.739,0.297,0.0,0.8785,0.3438,0.2729,1.0,0.4367,0.6341,0.1215,0.9128,-0.0282,-0.0957,OFFBOARD,11.106,4.523,0.077,4.845
3013.9813,1.5227,3.3088,2.038,-0.252,0.7166,-0.231,106.98,1.3644,1.3644,0.7391,0.297,0.0,0.8785,0.3438,0.2729,1.0,0.4367,0.6341,0.1215,0.9128,-0.0282,-0.0957,OFFBOARD,19.515,2.345,0.077,2.549
3014.0058,1.5288,3.3268,2.0367,-0.2302,0.7235,-0.2285,106.94,1.3644,1.3644,0.7392,0.2969,0.0,0.8785,0.3438,0.2729,1.0,0.4367,0.6341,0.1631,0.913,-0.0084,0.2031,OFFBOARD,44.073,7.642,0.056,7.856
3014.0222,1.5375,3.351,2.0365,-0.2477,0.7185,-0.2282,106.65,1.3644,1.3644,0.7392,0.2968,0.0,0.8785,0.3438,0.2729,1.0,0.4367,0.6341,0.1624,0.9131,-0.0279,0.2029,OFFBOARD,60.424,4.138,0.052,4.309
3014.0303,1.5397,3.3571,2.0367,-0.3266,0.694,-0.1553,106.6,1.3589,1.3589,0.7387,0.2968,0.0,0.8804,0.3542,0.2718,1.0,0.4276,0.7304,0.0821,0.9125,-0.102,0.1381,OFFBOARD,5.559,1.019,0.044,1.19
3014.0431,1.5461,3.3691,2.0367,-0.2933,0.7042,-0.1451,106.46,1.3589,1.3589,0.7388,0.2967,0.0,0.8804,0.3542,0.2718,1.0,0.4276,0.7304,0.0698,0.9126,-0.0726,0.129,OFFBOARD,18.4,4.91,0.052,5.132
3014.0561,1.5501,3.3749,2.0364,-0.276,0.7102,-0.2318,106.32,1.3589,1.3589,0.7388,0.2967,0.0,0.8804,0.3542,0.2718,1.0,0.4276,0.7304,0.0028,0.9133,-0.0581,-0.0377,OFFBOARD,31.396,5.722,0.056,5.919
3014.0691,1.5501,3.3749,2.0364,-0.276,0.7102,-0.2318,106.32,1.3589,1.3589,0.7389,0.2966,0.0,0.8804,0.3542,0.2718,1.0,0.4276,0.7304,0.0028,0.9133,-0.0581,-0.0377,OFFBOARD,44.401,7.418,0.071,7.606
3014.0821,1.558,3.3866,2.0362,-0.3032,0.7032,-0.2411,105.32,1.3589,1.3589,0.7389,0.2966,0.0,0.8804,0.3542,0.2718,1.0,0.4276,0.7304,0.0786,0.9122,-0.0948,0.2143,OFFBOARD,57.403,6.916,0.057,7.148
3014.0906,1.558,3.3866,2.0362,-0.3032,0.7032,-0.2411,105.32,1.3589,1.3589,0.7389,0.2965,0.0,0.8804,0.3542,0.2718,1.0,0.4276,0.7304,0.0786,0.9122,-0.0948,0.2143,OFFBOARD,65.893,6.159,0.056,6.334
3014.1031,1.5658,3.3984,2.0364,-0.3387,0.7047,-0.3927,105.18,1.3486,1.3486,0.738,0.2965,0.0,0.8838,0.3514,0.2697,1.0,0.4151,1.0,-0.1556,0.9261,-0.1265,0.3491,OFFBOARD,7.317,6.349,0.051,6.516
3014.1131,1.5658,3.3984,2.0364,-0.3387,0.7048,-0.3927,105.18,1.3486,1.3486,0.738,0.2965,0.0,0.8838,0.3514,0.2697,1.0,0.4151,1.0,-0.1556,0.9261,-0.1265,0.3491,OFFBOARD,17.36,4.889,0.055,5.051
3014.1281,1.5771,3.4161,2.0371,-0.3667,0.696,-0.5893,105.07,1.3486,1.3486,0.7381,0.2964,0.0,0.8838,0.3514,0.2697,1.0,0.4151,1.0,-0.0996,0.9242,-0.1539,0.5238,OFFBOARD,32.33,5.533,0.052,5.826
3014.1361,1.5879,3.4339,2.0383,-0.3461,0.7019,-0.3802,105.26,1.3486,1.3486,0.7381,0.2964,0.0,0.8838,0.3514,0.2697,1.0,0.4151,1.0,-0.1648,0.9252,-0.1326,0.3379,OFFBOARD,40.356,4.432,0.062,4.614
3014.1421,1.5879,3.4339,2.0383,-0.3461,0.7019,-0.3802,105.26,1.3486,1.3486,0.7381,0.2963,0.0,0.8838,0.3514,0.2697,1.0,0.4151,1.0,-0.1648,0.9252,-0.1326,0.3379,OFFBOARD,46.353,2.328,0.05,2.503
3014.1521,1.5947,3.4457,2.0395,-0.3467,0.7012,-0.6118,105.02,1.3486,1.3486,0.7381,0.2963,0.0,0.8838,0.3514,0.2697,1.0,0.4151,1.0,-0.1015,0.9238,-0.1362,0.5438,OFFBOARD,56.355,3.05,0.045,3.266
3014.1671,1.5947,3.4457,2.0395,-0.3514,0.6973,-0.6135,105.02,1.3476,1.3476,0.7381,0.2962,0.0,0.8841,0.3571,0.2695,1.0,0.4003,1.0,-0.1003,0.9207,-0.1411,0.5453,OFFBOARD,13.471,5.67,0.054,5.875
3014.1752,1.6013,3.4576,2.041,-0.4129,0.6788,-0.3679,105.53,1.3476,1.3476,0.7381,0.2962,0.0,0.8841,0.3571,0.2695,1.0,0.4003,1.0,-0.1536,0.9207,-0.192,0.327,OFFBOARD,21.6,5.52,0.061,5.709
3014.1881,1.6013,3.4576,2.041,-0.4129,0.6788,-0.3679,105.53,1.3476,1.3476,0.7382,0.2961,0.0,0.8841,0.3571,0.2695,1.0,0.4003,1.0,-0.1536,0.9207,-0.192,0.327,OFFBOARD,34.462,6.952,0.051,7.133
3014.1955,1.6013,3.4576,2.041,-0.4129,0.6789,-0.3679,105.53,1.3476,1.3476,0.7382,0.2961,0.0,0.8841,0.3571,0.2695,1.0,0.4003,1.0,-0.1536,0.9207,-0.192,0.327,OFFBOARD,41.891,5.777,0.058,5.948
3014.2111,1.6165,3.4778,2.0416,-0.4157,0.6751,-0.6993,106.51,1.3476,1.3476,0.7382,0.296,0.0,0.8841,0.3571,0.2695,1.0,0.4003,1.0,-0.0381,0.9215,-0.1837,0.6216,OFFBOARD,57.49,8.658,0.049,8.862
3014.2211,1.6302,3.4977,2.0435,-0.3481,0.697,-0.3391,107.14,1.3476,1.3476,0.7383,0.296,0.0,0.8841,0.3571,0.2695,1.0,0.4003,1.0,-0.166,0.9254,-0.1131,0.3014,OFFBOARD,67.468,4.381,0.044,4.53
3014.2273,1.6302,3.4977,2.0435,-0.3503,0.6941,-0.3414,107.14,1.3364,1.3364,0.7372,0.296,0.0,0.8879,0.3629,0.2673,1.0,0.3978,1.0,-0.1669,0.9242,-0.1157,0.3035,OFFBOARD,4.299,3.871,0.041,3.999
3014.2353,1.6386,3.5109,2.0454,-0.3748,0.6821,-0.6607,107.65,1.3364,1.3364,0.7372,0.2959,0.0,0.8879,0.3629,0.2673,1.0,0.3978,1.0,-0.0473,0.9207,-0.1337,0.5873,OFFBOARD,12.347,5.754,0.047,5.901
3014.2439,1.6386,3.5109,2.0454,-0.3749,0.6821,-0.6607,107.65,1.3364,1.3364,0.7373,0.2959,0.0,0.8879,0.3629,0.2673,1.0,0.3978,1.0,-0.0473,0.9207,-0.1337,0.5873,OFFBOARD,20.968,5.853,0.045,6.021
3014.2521,1.6502,3.5304,2.0487,-0.3962,0.6748,-0.3158,108.8,1.3364,1.3364,0.7373,0.2959,0.0,0.8879,0.3629,0.2673,1.0,0.3978,1.0,-0.1523,0.9241,-0.1401,0.2807,OFFBOARD,29.126,3.886,0.054,4.11
3014.2612,1.6502,3.5304,2.0487,-0.3962,0.6749,-0.3158,108.8,1.3364,1.3364,0.7373,0.2958,0.0,0.8879,0.3629,0.2673,1.0,0.3978,1.0,-0.1523,0.9241,-0.1401,0.2807,OFFBOARD,38.199,2.872,0.082,3.152
3014.2691,1.6572,3.5433,2.0514,-0.2951,0.7045,-0.6044,109.52,1.3364,1.3364,0.7374,0.2958,0.0,0.8879,0.3629,0.2673,1.0,0.3978,1.0,-0.0542,0.9194,-0.038,0.5372,OFFBOARD,46.172,1.092,0.057,1.322
3014.2838,1.6572,3.5433,2.0514,-0.2951,0.7046,-0.6044,109.52,1.3364,1.3364,0.7374,0.2957,0.0,0.8879,0.3629,0.2673,1.0,0.3978,1.0,-0.0542,0.9194,-0.038,0.5372,OFFBOARD,60.871,5.729,0.054,5.944
3014.2921,1.6635,3.556,2.0547,-0.2843,0.7125,-0.1327,109.7,1.3328,1.3328,0.7371,0.2957,0.0,0.8891,0.3735,0.2666,1.0,0.3885,1.0,-0.2017,0.9245,-0.0245,0.1179,OFFBOARD,2.836,2.318,0.047,2.498
3014.3033,1.6664,3.5622,2.0564,-0.2916,0.7148,-0.2218,109.64,1.3328,1.3328,0.7371,0.2957,0.0,0.8891,0.3735,0.2666,1.0,0.3885,1.0,-0.2679,0.93,-0.0305,-0.1453,OFFBOARD,14.039,5.358,0.051,5.526
3014.3121,1.6686,3.5681,2.0572,-0.4611,0.6477,-0.2067,109.95,1.3328,1.3328,0.7372,0.2956,0.0,0.8891,0.3735,0.2666,1.0,0.3885,1.0,-0.25,0.9239,-0.1889,0.1837,OFFBOARD,22.801,4.167,0.07,4.343
3014.325,1.6707,3.5739,2.0581,-0.4575,0.6495,-0.185,109.95,1.3328,1.3328,0.7372,0.2956,0.0,0.8891,0.3735,0.2666,1.0,0.3885,1.0,-0.2502,0.9243,-0.1852,0.1645,OFFBOARD,35.741,6.946,0.05,7.141
3014.3352,1.6743,3.5854,2.0602,-0.3715,0.6688,-0.5139,111.04,1.3328,1.3328,0.7372,0.2955,0.0,0.8891,0.3735,0.2666,1.0,0.3885,1.0,-0.088,0.9134,-0.0948,0.4568,OFFBOARD,45.877,7.231,0.054,7.393
3014.3442,1.6757,3.591,2.0613,-0.354,0.6752,-0.3857,111.3,1.3328,1.3328,0.7373,0.2955,0.0,0.8891,0.3735,0.2666,1.0,0.3885,1.0,-0.1282,0.9135,-0.0752,0.3428,OFFBOARD,54.92,6.259,0.056,6.435
3014.3541,1.6757,3.591,2.0613,-0.354,0.6753,-0.3857,111.3,1.3328,1.3328,0.7373,0.2955,0.0,0.8891,0.3735,0.2666,1.0,0.3885,1.0,-0.1282,0.9135,-0.0752,0.3428,OFFBOARD,64.816,4.125,0.05,4.303
3014.3638,1.6779,3.602,2.0637,-0.3418,0.6836,-0.1495,112.15,1.3328,1.3328,0.7373,0.2954,0.0,0.8891,0.3735,0.2666,1.0,0.3885,1.0,-0.241,0.9187,-0.0522,0.1329,OFFBOARD,74.532,5.832,0.046,6.0
3014.3711,1.6791,3.6127,2.0663,-0.2399,0.7139,-0.3352,113.13,1.3328,1.3328,0.7374,0.2954,0.0,0.8891,0.3735,0.2666,1.0,0.3885,1.0,-0.1012,0.905,0.0531,0.298,OFFBOARD,81.816,3.154,0.086,3.349
3014.3871,1.6791,3.6127,2.0663,-0.2803,0.6635,-0.2495,113.13,1.3457,1.3457,0.7387,0.2953,0.0,0.8848,0.3856,0.2691,1.0,0.3797,0.6399,0.1944,0.8668,0.0025,0.2218,OFFBOARD,14.226,5.679,0.078,5.918
3014.3961,1.6791,3.6127,2.0663,-0.2733,0.6758,-0.2169,114.28,1.3457,1.3457,0.7387,0.2953,0.0,0.8848,0.3856,0.2691,1.0,0.3797,0.6399,-0.0565,0.8764,0.0256,-0.4123,OFFBOARD,23.207,6.646,0.045,6.791
3014.407,1.6794,3.6282,2.0699,-0.2008,0.7084,-0.215,114.28,1.3457,1.3457,0.7388,0.2952,0.0,0.8848,0.3856,0.2691,1.0,0.3797,0.6399,-0.1353,0.8763,0.0963,-0.5025,OFFBOARD,34.093,8.408,0.055,8.581
3014.4141,1.6794,3.6282,2.0699,-0.2008,0.7084,-0.215,114.28,1.3457,1.3457,0.7388,0.2952,0.0,0.8848,0.3856,0.2691,1.0,0.3797,0.6399,-0.1353,0.8763,0.0963,-0.5025,OFFBOARD,41.2,4.789,0.052,4.945
3014.4231,1.6783,3.6382,2.0726,-0.0957,0.7285,-0.2137,114.85,1.3457,1.3457,0.7388,0.2952,0.0,0.8848,0.3856,0.2691,1.0,0.3797,0.6399,0.057,0.8436,0.195,-0.0089,OFFBOARD,50.221,3.946,0.046,4.11
3014.4332,1.6757,3.647,2.0746,-0.0746,0.7492,-0.2127,115.44,1.3302,1.3302,0.7374,0.2951,0.0,0.8899,0.3933,0.266,1.0,0.3811,0.6478,-0.1776,0.8542,0.2262,-0.5155,OFFBOARD,7.215,5.097,0.055,5.311
3014.4426,1.6737,3.6509,2.0752,-0.0568,0.7579,-0.2124,115.55,1.3302,1.3302,0.7374,0.2951,0.0,0.8899,0.3933,0.266,1.0,0.3811,0.6478,-0.2071,0.8538,0.245,-0.5632,OFFBOARD,16.59,4.482,0.049,4.674
3014.4501,1.6691,3.6585,2.0768,0.0975,0.7918,-0.2116,116.19,1.3302,1.3302,0.7374,0.2951,0.0,0.8899,0.3933,0.266,1.0,0.3811,0.6478,-0.01,0.8046,0.3884,-0.1892,OFFBOARD,24.126,2.026,0.045,2.207
3014.463,1.6691,3.6585,2.0768,0.0975,0.7918,-0.2116,116.19,1.3302,1.3302,0.7375,0.295,0.0,0.8899,0.3933,0.266,1.0,0.3811,0.6478,-0.01,0.8046,0.3884,-0.1892,OFFBOARD,36.994,4.778,0.059,4.99
3014.4704,1.6637,3.6658,2.0785,0.1116,0.8235,-0.2107,116.69,1.3302,1.3302,0.7375,0.295,0.0,0.8899,0.3933,0.266,1.0,0.3811,0.6478,-0.3061,0.8264,0.4174,-0.7106,OFFBOARD,44.466,2.397,0.051,2.577
3014.4841,1.6637,3.6658,2.0785,0.1116,0.8235,-0.2107,116.69,1.3302,1.3302,0.7375,0.2949,0.0,0.8899,0.3933,0.266,1.0,0.3811,0.6478,-0.3061,0.8264,0.4174,-0.7106,OFFBOARD,58.145,2.809,0.054,3.036
3014.4942,1.6577,3.673,2.0805,0.183,0.8166,-0.2098,117.24,1.3302,1.3302,0.7376,0.2949,0.0,0.8899,0.3933,0.266,1.0,0.3811,0.6478,-0.0525,0.774,0.4769,-0.4315,OFFBOARD,68.212,4.853,0.059,5.045
