t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8393.7883,0.2841,0.0254,0.1955,-0.0539,1.114,-0.5,90.84,2.6666,2.6666,1.0,0.1843,0.0,0.0,1.0,0.867,0.5333,1.0,0.3769,0.2594,0.9908,-0.0334,-0.9761,LOITER,10.285,3.444,0.026,3.65
8393.7972,0.286,0.0244,0.1965,-0.0547,1.114,-0.5,90.83,2.6666,2.6666,1.0,0.1842,0.0,0.0,1.0,0.867,0.5333,1.0,0.3769,0.2591,0.9908,-0.0342,-0.9762,LOITER,19.226,4.589,0.027,4.755
8393.8072,0.287,0.0239,0.197,-0.0551,1.114,-0.5,90.83,2.6666,2.6666,1.0,0.1842,0.0,0.0,1.0,0.867,0.5333,1.0,0.3769,0.259,0.9908,-0.0346,-0.9762,LOITER,29.244,3.015,0.03,3.197
8393.8159,0.287,0.0239,0.197,-0.0551,1.114,-0.5,90.83,2.6666,2.6666,1.0,0.1841,0.0,0.0,1.0,0.867,0.5333,1.0,0.3769,0.2589,0.9908,-0.0346,-0.9763,LOITER,37.905,4.036,0.032,4.22
8393.8296,0.2888,0.023,0.1979,-0.0546,1.114,-0.5,90.83,2.6801,2.6801,1.0,0.184,0.0,0.0,1.0,0.8643,0.536,1.0,0.3756,0.2564,0.9909,-0.0341,-0.9762,LOITER,11.842,3.109,0.031,4.914
8393.8372,0.2888,0.023,0.1979,-0.0546,1.114,-0.5,90.83,2.6801,2.6801,1.0,0.1839,0.0,0.0,1.0,0.8643,0.536,1.0,0.3756,0.2564,0.9909,-0.0341,-0.9762,LOITER,19.379,2.786,0.028,2.968
8393.8461,0.2906,0.022,0.1997,-0.0555,1.114,-0.5,90.83,2.6801,2.6801,1.0,0.1838,0.0,0.0,1.0,0.8643,0.536,1.0,0.3756,0.2557,0.9909,-0.035,-0.9764,LOITER,28.311,1.744,0.023,1.906
8393.854,0.2923,0.0208,0.2023,-0.0564,1.114,-0.5,90.83,2.6801,2.6801,1.0,0.1838,0.0,0.0,1.0,0.8643,0.536,1.0,0.3756,0.2549,0.9909,-0.0358,-0.9766,LOITER,36.256,0.308,0.024,0.519
8393.8664,0.2931,0.0203,0.2035,-0.0569,1.114,-0.5,90.83,2.6801,2.6801,1.0,0.1837,0.0,0.0,1.0,0.8643,0.536,1.0,0.3756,0.2546,0.9909,-0.0363,-0.9767,LOITER,48.592,4.389,0.028,4.592
8393.8733,0.294,0.0197,0.2047,-0.0573,1.114,-0.5,90.83,2.6801,2.6801,1.0,0.1836,0.0,0.0,1.0,0.8643,0.536,1.0,0.3756,0.2541,0.9909,-0.0367,-0.9769,LOITER,55.531,0.395,0.024,0.599
8393.8862,0.2948,0.0192,0.2059,-0.0578,1.114,-0.5,90.83,2.6801,2.6801,1.0,0.1835,0.0,0.0,1.0,0.8643,0.536,1.0,0.3756,0.2537,0.9909,-0.0371,-0.977,LOITER,68.463,2.643,1.912,4.751
8393.8947,0.2956,0.0187,0.2071,-0.0582,1.114,-0.5,90.82,2.6801,2.6801,1.0,0.1834,0.0,0.0,1.0,0.8643,0.536,1.0,0.3756,0.2534,0.9909,-0.0375,-0.9771,LOITER,76.879,1.153,0.023,1.406
8393.9023,0.2956,0.0187,0.2071,-0.0582,1.1141,-0.5,90.82,2.6839,2.6839,1.0,0.1834,0.0,0.0,1.0,0.8685,0.5368,1.0,0.3746,0.2577,0.9909,-0.0375,-0.9778,LOITER,1.142,0.279,0.021,0.454
8393.9174,0.2979,0.0172,0.2103,-0.0594,1.1141,-0.5,90.82,2.6839,2.6839,1.0,0.1832,0.0,0.0,1.0,0.8685,0.5368,1.0,0.3746,0.2568,0.9909,-0.0386,-0.978,LOITER,16.185,5.285,0.028,5.499
8393.9253,0.2986,0.0167,0.2114,-0.0598,1.1141,-0.5,90.82,2.6839,2.6839,1.0,0.1832,0.0,0.0,1.0,0.8685,0.5368,1.0,0.3746,0.2564,0.9909,-0.0389,-0.9781,LOITER,24.157,3.507,0.027,3.708
8393.9394,0.2993,0.0163,0.2124,-0.0602,1.1141,-0.5,90.82,2.6839,2.6839,1.0,0.183,0.0,0.0,1.0,0.8685,0.5368,1.0,0.3746,0.2561,0.9909,-0.0393,-0.9782,LOITER,38.241,3.386,0.031,3.615
8393.9482,0.2993,0.0163,0.2124,-0.0602,1.1141,-0.5,90.82,2.6839,2.6839,1.0,0.183,0.0,0.0,1.0,0.8685,0.5368,1.0,0.3746,0.2561,0.9909,-0.0393,-0.9782,LOITER,46.998,2.41,0.025,2.582
8393.9531,0.3015,0.0151,0.2153,-0.0624,1.114,-0.5,90.82,2.6657,2.6657,1.0,0.1829,0.0,0.0,1.0,0.8671,0.5331,1.0,0.3778,0.2536,0.9909,-0.0413,-0.978,LOITER,2.937,1.463,0.021,1.609
8393.9631,0.3022,0.0147,0.2162,-0.0627,1.114,-0.5,90.82,2.6657,2.6657,1.0,0.1829,0.0,0.0,1.0,0.8671,0.5331,1.0,0.3778,0.2533,0.9909,-0.0416,-0.9781,LOITER,12.934,0.962,0.026,1.181
8393.9768,0.3037,0.014,0.219,-0.0635,1.114,-0.5,90.82,2.6657,2.6657,1.0,0.1827,0.0,0.0,1.0,0.8671,0.5331,1.0,0.3778,0.2523,0.9909,-0.0423,-0.9783,LOITER,26.585,4.766,0.023,4.952
8393.9842,0.3037,0.014,0.219,-0.0635,1.114,-0.5,90.82,2.6657,2.6657,1.0,0.1827,0.0,0.0,1.0,0.8671,0.5331,1.0,0.3778,0.2523,0.9909,-0.0423,-0.9783,LOITER,33.952,2.098,0.024,2.257
8393.9933,0.3052,0.0134,0.2217,-0.0642,1.1139,-0.5,90.82,2.6657,2.6657,1.0,0.1826,0.0,0.0,1.0,0.8671,0.5331,1.0,0.3778,0.2513,0.9909,-0.043,-0.9785,LOITER,43.088,1.077,0.026,1.448
8394.0021,0.3059,0.0131,0.223,-0.0646,1.1139,-0.5,90.81,2.6657,2.6657,1.0,0.1825,0.0,0.0,1.0,0.8671,0.5331,1.0,0.3778,0.2508,0.9909,-0.0433,-0.9786,LOITER,51.882,0.385,0.023,0.543
8394.0124,0.3073,0.0125,0.2255,-0.0653,1.1139,-0.5,90.81,2.6657,2.6657,1.0,0.1824,0.0,0.0,1.0,0.8671,0.5331,1.0,0.3778,0.2499,0.9909,-0.0439,-0.9787,LOITER,62.155,0.502,0.019,0.666
8394.0286,0.308,0.0122,0.2267,-0.0656,1.1139,-0.5,90.81,2.6657,2.6657,1.0,0.1823,0.0,0.0,1.0,0.8671,0.5331,1.0,0.3778,0.2494,0.9909,-0.0443,-0.9788,LOITER,78.372,6.893,0.026,7.066
8394.0382,0.308,0.0122,0.2267,-0.0656,1.1139,-0.5,90.81,2.6657,2.6657,1.0,0.1822,0.0,0.0,1.0,0.8671,0.5331,1.0,0.3778,0.2494,0.9909,-0.0443,-0.9788,LOITER,87.958,4.912,0.023,5.069
8394.0483,0.3094,0.0117,0.2291,-0.0646,1.114,-0.5,90.81,2.6844,2.6844,1.0,0.1821,0.0,0.0,1.0,0.8646,0.5369,1.0,0.3757,0.2466,0.9909,-0.0434,-0.979,LOITER,7.211,4.988,0.03,5.155
8394.0562,0.3094,0.0117,0.2291,-0.0646,1.114,-0.5,90.81,2.6844,2.6844,1.0,0.1821,0.0,0.0,1.0,0.8646,0.5369,1.0,0.3757,0.2466,0.9909,-0.0434,-0.979,LOITER,15.144,4.192,0.027,4.355
8394.0702,0.31,0.0115,0.2302,-0.0649,1.114,-0.5,90.81,2.6844,2.6844,1.0,0.182,0.0,0.0,1.0,0.8646,0.5369,1.0,0.3757,0.2462,0.9909,-0.0437,-0.979,LOITER,29.142,5.708,0.023,5.867
8394.0822,0.3119,0.0108,0.2333,-0.0657,1.114,-0.5,90.81,2.6844,2.6844,1.0,0.1819,0.0,0.0,1.0,0.8646,0.5369,1.0,0.3757,0.2451,0.9909,-0.0444,-0.9792,LOITER,41.19,6.776,0.027,6.974
8394.0903,0.3119,0.0108,0.2333,-0.0657,1.114,-0.5,90.81,2.6844,2.6844,1.0,0.1818,0.0,0.0,1.0,0.8646,0.5369,1.0,0.3757,0.2451,0.9909,-0.0444,-0.9792,LOITER,49.217,6.164,0.03,6.367
8394.1003,0.3131,0.0105,0.2353,-0.0662,1.114,-0.5,90.81,2.6844,2.6844,1.0,0.1817,0.0,0.0,1.0,0.8646,0.5369,1.0,0.3757,0.2443,0.9909,-0.0448,-0.9794,LOITER,59.222,3.665,0.026,3.836
8394.1142,0.3131,0.0105,0.2353,-0.064,1.1141,-0.5,90.81,2.7011,2.7011,1.0,0.1816,0.0,0.0,1.0,0.8637,0.5402,1.0,0.3784,0.2465,0.991,-0.0428,-0.9795,LOITER,9.791,6.009,0.023,6.177
8394.1212,0.3129,0.0103,0.2391,-0.0642,1.1141,-0.5,90.81,2.7011,2.7011,1.0,0.1815,0.0,0.0,1.0,0.8637,0.5402,1.0,0.3784,0.2452,0.991,-0.043,-0.9797,LOITER,16.777,5.13,0.024,5.283
8394.1302,0.3129,0.0103,0.2391,-0.0642,1.1141,-0.5,90.81,2.7011,2.7011,1.0,0.1815,0.0,0.0,1.0,0.8637,0.5402,1.0,0.3784,0.2452,0.991,-0.043,-0.9797,LOITER,25.835,7.557,0.022,7.681
8394.1422,0.3128,0.0102,0.2414,-0.0643,1.1141,-0.5,90.81,2.7011,2.7011,1.0,0.1814,0.0,0.0,1.0,0.8637,0.5402,1.0,0.3784,0.2445,0.991,-0.0431,-0.9799,LOITER,37.861,7.003,0.03,7.188
8394.1552,0.3128,0.0102,0.2414,-0.0643,1.1141,-0.5,90.81,2.7011,2.7011,1.0,0.1813,0.0,0.0,1.0,0.8637,0.5402,1.0,0.3784,0.2445,0.991,-0.0431,-0.9799,LOITER,50.865,7.064,0.029,7.258
8394.1683,0.3127,0.0101,0.2447,-0.0645,1.1141,-0.5,90.81,2.7011,2.7011,1.0,0.1812,0.0,0.0,1.0,0.8637,0.5402,1.0,0.3784,0.2433,0.991,-0.0433,-0.9801,LOITER,63.872,6.855,0.039,7.068
8394.1741,0.3126,0.0101,0.2458,-0.0646,1.1141,-0.5,90.81,2.7011,2.7011,1.0,0.1811,0.0,0.0,1.0,0.8637,0.5402,1.0,0.3784,0.2429,0.991,-0.0433,-0.9801,LOITER,69.765,3.809,0.021,3.948
8394.1803,0.3126,0.0102,0.2478,-0.0663,1.114,-0.5,90.81,2.6912,2.6912,1.0,0.1811,0.0,0.0,1.0,0.8652,0.5382,1.0,0.3751,0.2409,0.991,-0.0449,-0.9803,LOITER,5.038,4.482,0.024,4.619
8394.1872,0.3126,0.0102,0.2478,-0.0663,1.114,-0.5,90.81,2.6912,2.6912,1.0,0.181,0.0,0.0,1.0,0.8652,0.5382,1.0,0.3751,0.2409,0.991,-0.0449,-0.9803,LOITER,11.993,5.33,0.026,5.47
8394.1992,0.3125,0.0102,0.2488,-0.0664,1.114,-0.5,90.81,2.6912,2.6912,1.0,0.1809,0.0,0.0,1.0,0.8652,0.5382,1.0,0.3751,0.2405,0.991,-0.045,-0.9804,LOITER,24.006,5.731,0.033,5.926
8394.2019,0.3125,0.0103,0.2497,-0.0664,1.114,-0.5,90.81,2.6912,2.6912,1.0,0.1809,0.0,0.0,1.0,0.8652,0.5382,1.0,0.3751,0.2402,0.991,-0.045,-0.9804,LOITER,26.709,0.202,0.013,0.32
8394.2233,0.3122,0.0105,0.2531,-0.0665,1.114,-0.5,90.81,2.6912,2.6912,1.0,0.1807,0.0,0.0,1.0,0.8652,0.5382,1.0,0.3751,0.239,0.991,-0.0451,-0.9806,LOITER,48.084,11.182,0.037,11.438
8394.2302,0.3122,0.0105,0.2531,-0.0665,1.114,-0.5,90.81,2.6912,2.6912,1.0,0.1806,0.0,0.0,1.0,0.8652,0.5382,1.0,0.3751,0.239,0.991,-0.0451,-0.9806,LOITER,55.011,2.239,0.023,2.409
8394.2392,0.3116,0.0108,0.256,-0.0682,1.114,-0.5,90.81,2.6823,2.6823,1.0,0.1806,0.0,0.0,1.0,0.8703,0.5365,1.0,0.3728,0.2415,0.991,-0.0466,-0.9813,LOITER,7.381,6.739,0.026,6.894
8394.2522,0.3116,0.0108,0.256,-0.0682,1.114,-0.5,90.81,2.6823,2.6823,1.0,0.1805,0.0,0.0,1.0,0.8703,0.5365,1.0,0.3728,0.2415,0.991,-0.0466,-0.9813,LOITER,20.395,5.269,0.035,5.491
8394.2672,0.311,0.011,0.2589,-0.0683,1.114,-0.5,90.81,2.6823,2.6823,1.0,0.1803,0.0,0.0,1.0,0.8703,0.5365,1.0,0.3728,0.2405,0.991,-0.0468,-0.9814,LOITER,35.396,8.374,0.029,8.592
8394.2742,0.3103,0.0115,0.2628,-0.0685,1.114,-0.5,90.81,2.6823,2.6823,1.0,0.1803,0.0,0.0,1.0,0.8703,0.5365,1.0,0.3728,0.2391,0.991,-0.0469,-0.9816,LOITER,42.435,2.958,0.029,3.135
8394.2832,0.3103,0.0115,0.2628,-0.0685,1.114,-0.5,90.81,2.6823,2.6823,1.0,0.1802,0.0,0.0,1.0,0.8703,0.5365,1.0,0.3728,0.2391,0.991,-0.0469,-0.9816,LOITER,51.452,7.119,0.03,7.308
8394.2912,0.3103,0.0115,0.2628,-0.0685,1.114,-0.5,90.81,2.6823,2.6823,1.0,0.1801,0.0,0.0,1.0,0.8703,0.5365,1.0,0.3728,0.2391,0.991,-0.0469,-0.9816,LOITER,59.428,6.033,0.031,6.243
8394.3041,0.3093,0.0121,0.2677,-0.0686,1.114,-0.5,90.8,2.6823,2.6823,1.0,0.18,0.0,0.0,1.0,0.8703,0.5365,1.0,0.3728,0.2374,0.991,-0.0471,-0.9819,LOITER,72.372,3.816,0.024,3.992
8394.3141,0.3093,0.0121,0.2677,-0.0701,1.1139,-0.5,90.8,2.6605,2.6605,1.0,0.18,0.0,0.0,1.0,0.8663,0.5321,1.0,0.3761,0.2326,0.9909,-0.0484,-0.9811,LOITER,2.995,2.37,0.022,2.518
8394.3283,0.3089,0.0125,0.2699,-0.0701,1.1139,-0.5,90.8,2.6605,2.6605,1.0,0.1798,0.0,0.0,1.0,0.8663,0.5321,1.0,0.3761,0.2318,0.9909,-0.0484,-0.9812,LOITER,17.132,5.67,0.035,5.866
8394.3326,0.3089,0.0125,0.2699,-0.0701,1.1139,-0.5,90.8,2.6605,2.6605,1.0,0.1798,0.0,0.0,1.0,0.8663,0.5321,1.0,0.3761,0.2318,0.9909,-0.0484,-0.9812,LOITER,21.431,0.322,0.021,0.464
8394.3441,0.3087,0.0127,0.271,-0.0701,1.1139,-0.5,90.8,2.6605,2.6605,1.0,0.1797,0.0,0.0,1.0,0.8663,0.5321,1.0,0.3761,0.2313,0.9909,-0.0485,-0.9813,LOITER,32.946,2.359,0.018,2.515
8394.3531,0.3077,0.0127,0.2752,-0.0702,1.1139,-0.5,90.79,2.6605,2.6605,1.0,0.1796,0.0,0.0,1.0,0.8663,0.5321,1.0,0.3761,0.2298,0.9909,-0.0487,-0.9815,LOITER,41.94,1.343,0.018,1.504
8394.3631,0.3073,0.0126,0.2768,-0.0682,1.1141,-0.5,90.79,2.6875,2.6875,1.0,0.1796,0.0,0.0,1.0,0.8683,0.5375,1.0,0.3726,0.2321,0.991,-0.0469,-0.9822,LOITER,3.683,1.401,0.016,1.541
8394.3726,0.3066,0.0125,0.2797,-0.0683,1.1141,-0.5,90.79,2.6875,2.6875,1.0,0.1795,0.0,0.0,1.0,0.8683,0.5375,1.0,0.3726,0.2311,0.991,-0.0471,-0.9823,LOITER,13.171,0.89,0.015,1.019
8394.3891,0.3062,0.0124,0.2811,-0.0684,1.1141,-0.5,90.79,2.6875,2.6875,1.0,0.1794,0.0,0.0,1.0,0.8683,0.5375,1.0,0.3726,0.2306,0.991,-0.0472,-0.9824,LOITER,29.7,5.517,0.023,5.703
8394.4071,0.3059,0.0124,0.2825,-0.0685,1.1141,-0.5,90.79,2.6875,2.6875,1.0,0.1792,0.0,0.0,1.0,0.8683,0.5375,1.0,0.3726,0.23,0.991,-0.0472,-0.9825,LOITER,47.71,15.449,0.026,15.604
8394.4161,0.3059,0.0124,0.2825,-0.0685,1.1141,-0.5,90.79,2.6875,2.6875,1.0,0.1791,0.0,0.0,1.0,0.8683,0.5375,1.0,0.3726,0.23,0.991,-0.0472,-0.9825,LOITER,56.725,7.561,0.024,7.694
8394.4222,0.3052,0.0123,0.2852,-0.0686,1.1141,-0.5,90.78,2.6875,2.6875,1.0,0.1791,0.0,0.0,1.0,0.8683,0.5375,1.0,0.3726,0.229,0.991,-0.0474,-0.9826,LOITER,62.794,0.652,0.016,0.789
8394.4311,0.3046,0.0123,0.2877,-0.0686,1.1141,-0.5,90.78,2.6875,2.6875,1.0,0.179,0.0,0.0,1.0,0.8683,0.5375,1.0,0.3726,0.2281,0.991,-0.0475,-0.9827,LOITER,71.695,3.965,0.016,4.086
8394.4371,0.3046,0.0123,0.2877,-0.0686,1.114,-0.5,90.78,2.6784,2.6784,1.0,0.179,0.0,0.0,1.0,0.8643,0.5357,1.0,0.3773,0.2254,0.991,-0.0474,-0.9821,LOITER,4.879,2.691,0.015,2.817
8394.4441,0.3041,0.0123,0.2901,-0.0686,1.114,-0.5,90.78,2.6784,2.6784,1.0,0.1789,0.0,0.0,1.0,0.8643,0.5357,1.0,0.3773,0.2245,0.991,-0.0475,-0.9823,LOITER,11.911,2.502,0.021,2.623
8394.4531,0.3036,0.0123,0.2924,-0.0686,1.114,-0.5,90.78,2.6784,2.6784,1.0,0.1788,0.0,0.0,1.0,0.8643,0.5357,1.0,0.3773,0.2236,0.991,-0.0476,-0.9824,LOITER,20.89,1.43,0.018,1.58
8394.4672,0.3035,0.0124,0.2933,-0.0687,1.114,-0.5,90.78,2.6784,2.6784,1.0,0.1787,0.0,0.0,1.0,0.8643,0.5357,1.0,0.3773,0.2233,0.991,-0.0476,-0.9824,LOITER,35.025,5.557,0.021,5.716
8394.4761,0.3034,0.0124,0.2942,-0.0687,1.114,-0.5,90.77,2.6784,2.6784,1.0,0.1787,0.0,0.0,1.0,0.8643,0.5357,1.0,0.3773,0.223,0.991,-0.0477,-0.9825,LOITER,43.907,4.306,0.024,4.496
8394.4882,0.3033,0.0125,0.295,-0.0681,1.1141,-0.5,90.77,2.6905,2.6905,1.0,0.1786,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3736,0.2219,0.991,-0.0472,-0.9827,LOITER,8.109,5.683,0.021,5.858
8394.4951,0.3032,0.0126,0.2966,-0.0682,1.1141,-0.5,90.77,2.6905,2.6905,1.0,0.1785,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3736,0.2214,0.991,-0.0473,-0.9828,LOITER,15.089,3.449,0.022,3.599
8394.5041,0.3031,0.0127,0.2974,-0.0682,1.1141,-0.5,90.77,2.6905,2.6905,1.0,0.1784,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3736,0.221,0.991,-0.0473,-0.9829,LOITER,24.031,2.348,0.019,2.5
8394.5129,0.303,0.0128,0.2981,-0.0681,1.1141,-0.5,90.77,2.6905,2.6905,1.0,0.1784,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3736,0.2207,0.991,-0.0473,-0.9829,LOITER,32.804,1.136,0.019,1.291
8394.5227,0.3029,0.0129,0.2989,-0.0681,1.1141,-0.5,90.77,2.6905,2.6905,1.0,0.1783,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3736,0.2204,0.991,-0.0473,-0.9829,LOITER,42.642,0.582,0.018,0.795
8394.5372,0.3029,0.013,0.2996,-0.0681,1.1141,-0.5,90.76,2.6905,2.6905,1.0,0.1782,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3736,0.2201,0.991,-0.0473,-0.983,LOITER,57.154,4.789,0.029,5.11
8394.5493,0.3029,0.013,0.2996,-0.0681,1.1141,-0.5,90.76,2.6905,2.6905,1.0,0.1781,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3736,0.2201,0.991,-0.0473,-0.983,LOITER,69.292,7.498,0.027,7.681
8394.5581,0.3029,0.013,0.2996,-0.0681,1.1141,-0.5,90.76,2.6905,2.6905,1.0,0.178,0.0,0.0,1.0,0.8645,0.5381,1.0,0.3736,0.2201,0.991,-0.0473,-0.983,LOITER,78.004,3.561,0.028,5.105
8394.5677,0.3027,0.0134,0.3017,-0.0687,1.1141,-0.5,90.76,2.6806,2.6806,1.0,0.1779,0.0,0.0,1.0,0.867,0.5361,1.0,0.3756,0.2223,0.991,-0.048,-0.9833,LOITER,7.993,3.88,0.022,4.036
8394.5736,0.3026,0.0135,0.3023,-0.0687,1.1141,-0.5,90.76,2.6806,2.6806,1.0,0.1779,0.0,0.0,1.0,0.867,0.5361,1.0,0.3756,0.222,0.991,-0.048,-0.9833,LOITER,13.879,1.953,0.016,2.069
8394.5851,0.3026,0.0136,0.303,-0.0686,1.1141,-0.5,90.76,2.6806,2.6806,1.0,0.1778,0.0,0.0,1.0,0.867,0.5361,1.0,0.3756,0.2217,0.991,-0.0479,-0.9833,LOITER,25.336,3.208,0.025,3.384
8394.5966,0.3025,0.0137,0.3036,-0.0686,1.1141,-0.5,90.76,2.6806,2.6806,1.0,0.1777,0.0,0.0,1.0,0.867,0.5361,1.0,0.3756,0.2215,0.991,-0.0479,-0.9834,LOITER,36.906,4.998,0.026,5.15
8394.6022,0.3025,0.0137,0.3036,-0.0686,1.1141,-0.5,90.76,2.6806,2.6806,1.0,0.1777,0.0,0.0,1.0,0.867,0.5361,1.0,0.3756,0.2215,0.991,-0.0479,-0.9834,LOITER,42.469,0.587,0.015,0.723
8394.6182,0.3022,0.0137,0.3059,-0.0687,1.1141,-0.5,90.76,2.6806,2.6806,1.0,0.1775,0.0,0.0,1.0,0.867,0.5361,1.0,0.3756,0.2206,0.991,-0.048,-0.9835,LOITER,58.451,3.428,0.024,3.606
8394.6286,0.3016,0.0136,0.3093,-0.0694,1.1141,-0.5,90.75,2.6761,2.6761,1.0,0.1774,0.0,0.0,1.0,0.8684,0.5352,1.0,0.3756,0.2203,0.991,-0.0486,-0.9838,LOITER,7.177,6.54,0.031,6.708
8394.6341,0.3016,0.0136,0.3093,-0.0694,1.1141,-0.5,90.75,2.6761,2.6761,1.0,0.1774,0.0,0.0,1.0,0.8684,0.5352,1.0,0.3756,0.2203,0.991,-0.0486,-0.9838,LOITER,12.629,1.864,0.017,1.993
8394.6524,0.301,0.0135,0.3125,-0.0695,1.1141,-0.5,90.75,2.6761,2.6761,1.0,0.1773,0.0,0.0,1.0,0.8684,0.5352,1.0,0.3756,0.2191,0.9911,-0.0488,-0.9839,LOITER,30.967,8.739,0.027,8.921
8394.6612,0.3005,0.0135,0.3155,-0.0696,1.1141,-0.5,90.75,2.6761,2.6761,1.0,0.1772,0.0,0.0,1.0,0.8684,0.5352,1.0,0.3756,0.2179,0.9911,-0.0489,-0.9841,LOITER,39.71,3.584,0.02,3.72
8394.6703,0.3005,0.0135,0.3155,-0.0696,1.1141,-0.5,90.75,2.6761,2.6761,1.0,0.1771,0.0,0.0,1.0,0.8684,0.5352,1.0,0.3756,0.2179,0.9911,-0.0489,-0.9841,LOITER,48.887,7.797,0.029,7.928
8394.6788,0.3005,0.0135,0.3155,-0.0696,1.1141,-0.5,90.75,2.6761,2.6761,1.0,0.1771,0.0,0.0,1.0,0.8684,0.5352,1.0,0.3756,0.2178,0.9911,-0.0489,-0.9841,LOITER,57.327,4.894,0.026,5.05
8394.6902,0.2998,0.0134,0.3198,-0.0698,1.1141,-0.5,90.75,2.6761,2.6761,1.0,0.177,0.0,0.0,1.0,0.8684,0.5352,1.0,0.3756,0.2162,0.9911,-0.0491,-0.9843,LOITER,68.723,4.642,0.02,4.801
8394.6924,0.2996,0.0134,0.3212,-0.0698,1.1141,-0.5,90.75,2.6761,2.6761,1.0,0.1769,0.0,0.0,1.0,0.8684,0.5352,1.0,0.3756,0.2157,0.9911,-0.0491,-0.9844,LOITER,70.985,0.186,0.015,0.625
8394.7041,0.2992,0.0135,0.3238,-0.0679,1.1143,-0.5,90.75,2.6947,2.6947,1.0,0.1769,0.0,0.0,1.0,0.8686,0.5389,1.0,0.3763,0.2172,0.9912,-0.0474,-0.9847,LOITER,10.262,0.395,0.028,0.629
8394.7232,0.2989,0.0134,0.3252,-0.068,1.1143,-0.5,90.75,2.6947,2.6947,1.0,0.1767,0.0,0.0,1.0,0.8686,0.5389,1.0,0.3763,0.2167,0.9912,-0.0475,-0.9848,LOITER,29.397,7.865,0.03,8.081
8394.7261,0.2989,0.0134,0.3252,-0.068,1.1143,-0.5,90.75,2.6947,2.6947,1.0,0.1767,0.0,0.0,1.0,0.8686,0.5389,1.0,0.3763,0.2167,0.9912,-0.0475,-0.9848,LOITER,32.281,0.774,0.02,0.923
8394.7328,0.2986,0.0131,0.3263,-0.0679,1.1143,-0.5,90.75,2.6947,2.6947,1.0,0.1766,0.0,0.0,1.0,0.8686,0.5389,1.0,0.3763,0.2164,0.9912,-0.0474,-0.9849,LOITER,38.996,0.326,0.026,0.53
8394.7483,0.2986,0.0131,0.3263,-0.0679,1.1143,-0.5,90.75,2.6947,2.6947,1.0,0.1765,0.0,0.0,1.0,0.8686,0.5389,1.0,0.3763,0.2164,0.9912,-0.0474,-0.9849,LOITER,54.437,6.032,0.033,6.268
8394.7572,0.2982,0.0123,0.3254,-0.0676,1.1143,-0.5,90.75,2.6947,2.6947,1.0,0.1764,0.0,0.0,1.0,0.8686,0.5389,1.0,0.3763,0.217,0.9912,-0.0471,-0.9849,LOITER,63.358,3.793,0.028,4.004
8394.7641,0.2982,0.0123,0.3254,-0.0676,1.1143,-0.5,90.75,2.6947,2.6947,1.0,0.1764,0.0,0.0,1.0,0.8686,0.5389,1.0,0.3763,0.217,0.9912,-0.0471,-0.9849,LOITER,70.333,1.345,0.023,1.513
8394.772,0.2979,0.0118,0.3249,-0.0677,1.1143,-0.5,90.75,2.6899,2.6899,1.0,0.1763,0.0,0.0,1.0,0.8667,0.538,1.0,0.377,0.2151,0.9912,-0.0472,-0.9847,LOITER,3.193,0.288,0.028,0.462
8394.7851,0.2978,0.0116,0.3247,-0.0676,1.1143,-0.5,90.75,2.6899,2.6899,1.0,0.1762,0.0,0.0,1.0,0.8667,0.538,1.0,0.377,0.2152,0.9912,-0.0471,-0.9847,LOITER,16.325,1.517,0.025,1.698
8394.7961,0.2977,0.0114,0.3245,-0.0675,1.1143,-0.5,90.75,2.6899,2.6899,1.0,0.1761,0.0,0.0,1.0,0.8667,0.538,1.0,0.377,0.2154,0.9912,-0.047,-0.9847,LOITER,27.335,2.921,0.025,3.106
8394.8072,0.2977,0.0114,0.3245,-0.0675,1.1143,-0.5,90.75,2.6899,2.6899,1.0,0.1761,0.0,0.0,1.0,0.8667,0.538,1.0,0.377,0.2154,0.9912,-0.047,-0.9847,LOITER,38.372,4.602,0.026,4.778
8394.8152,0.2975,0.0109,0.3239,-0.0672,1.1143,-0.5,90.75,2.6899,2.6899,1.0,0.176,0.0,0.0,1.0,0.8667,0.538,1.0,0.377,0.2158,0.9912,-0.0467,-0.9847,LOITER,46.424,1.726,0.036,1.958
8394.8342,0.2975,0.0109,0.3239,-0.0672,1.1143,-0.5,90.75,2.6899,2.6899,1.0,0.1758,0.0,0.0,1.0,0.8667,0.538,1.0,0.377,0.2158,0.9912,-0.0467,-0.9847,LOITER,65.431,10.036,0.028,10.243
