t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3802.4716,-0.0764,-0.0967,-0.2948,0.0434,0.8939,-0.5,90.27,2.6895,1.8618,0.8031,0.4508,0.0,0.4368,1.0,0.8662,0.5379,1.0,0.3724,0.4743,0.9892,0.0424,-0.91,IDLE,5.29,0.274,0.072,0.505
3802.4814,-0.0763,-0.0969,-0.2958,0.0435,0.8939,-0.5,90.27,2.6895,1.8618,0.8031,0.4508,0.0,0.4368,1.0,0.8662,0.5379,1.0,0.3724,0.4745,0.9892,0.0424,-0.9098,IDLE,15.069,0.287,0.07,0.486
3802.4918,-0.0762,-0.0971,-0.2968,0.0437,0.894,-0.5,90.27,2.6895,1.8618,0.8031,0.4507,0.0,0.4368,1.0,0.8662,0.5379,1.0,0.3724,0.4748,0.9892,0.0425,-0.9096,IDLE,25.48,0.337,0.076,0.583
3802.5015,-0.0763,-0.0975,-0.2975,0.0438,0.894,-0.5,90.27,2.6895,1.8618,0.8031,0.4506,0.0,0.4368,1.0,0.8662,0.5379,1.0,0.3724,0.4749,0.9892,0.0426,-0.9095,IDLE,35.185,0.335,0.073,0.568
3802.5115,-0.0763,-0.0975,-0.2975,0.0438,0.894,-0.5,90.26,2.6895,1.8618,0.8032,0.4506,0.0,0.4368,1.0,0.8662,0.5379,1.0,0.3724,0.4748,0.9892,0.0426,-0.9095,IDLE,45.146,0.302,0.076,0.545
3802.5228,-0.0767,-0.098,-0.2972,0.0439,0.8941,-0.5,90.26,2.6895,1.8618,0.8032,0.4505,0.0,0.4368,1.0,0.8662,0.5379,1.0,0.3724,0.4747,0.9892,0.0427,-0.9097,IDLE,56.456,1.469,0.083,1.796
3802.5317,-0.0769,-0.0982,-0.297,0.0434,0.8933,-0.5,90.26,2.6846,1.8585,0.8025,0.4504,0.0,0.4385,1.0,0.8651,0.5369,1.0,0.3717,0.4729,0.9892,0.0422,-0.909,IDLE,3.234,0.284,0.073,0.509
3802.5416,-0.0773,-0.0987,-0.2969,0.0435,0.8933,-0.5,90.26,2.6846,1.8585,0.8025,0.4503,0.0,0.4385,1.0,0.8651,0.5369,1.0,0.3717,0.4728,0.9892,0.0423,-0.9091,IDLE,13.15,0.304,0.074,0.547
3802.5515,-0.0773,-0.0987,-0.2969,0.0436,0.8933,-0.5,90.26,2.6846,1.8585,0.8026,0.4503,0.0,0.4385,1.0,0.8651,0.5369,1.0,0.3717,0.4728,0.9892,0.0423,-0.9091,IDLE,23.058,0.323,0.071,0.559
3802.5615,-0.0777,-0.0991,-0.2969,0.0437,0.8934,-0.5,90.26,2.6846,1.8585,0.8026,0.4502,0.0,0.4385,1.0,0.8651,0.5369,1.0,0.3717,0.4727,0.9892,0.0425,-0.9092,IDLE,33.091,0.301,0.075,0.544
3802.5715,-0.0777,-0.0991,-0.2969,0.0437,0.8934,-0.5,90.26,2.6846,1.8585,0.8026,0.4501,0.0,0.4385,1.0,0.8651,0.5369,1.0,0.3717,0.4727,0.9892,0.0425,-0.9092,IDLE,43.082,0.306,0.073,0.557
3802.5814,-0.0783,-0.0997,-0.2972,0.0439,0.8934,-0.5,90.26,2.6846,1.8585,0.8027,0.45,0.0,0.4385,1.0,0.8651,0.5369,1.0,0.3717,0.4727,0.9892,0.0426,-0.9092,IDLE,52.944,0.236,0.061,0.408
3802.5915,-0.0783,-0.0997,-0.2972,0.0439,0.8935,-0.5,90.26,2.6846,1.8585,0.8027,0.45,0.0,0.4385,1.0,0.8651,0.5369,1.0,0.3717,0.4727,0.9892,0.0426,-0.9092,IDLE,63.048,0.236,0.044,0.432
3802.6016,-0.0786,-0.1001,-0.2975,0.0453,0.8942,-0.5,90.26,2.6882,1.88,0.8033,0.4499,0.0,0.4373,1.0,0.8664,0.5376,1.0,0.376,0.4762,0.9893,0.0438,-0.9099,IDLE,8.56,0.409,0.088,0.671
3802.6117,-0.0787,-0.1003,-0.2978,0.0454,0.8942,-0.5,90.26,2.6882,1.88,0.8033,0.4498,0.0,0.4373,1.0,0.8664,0.5376,1.0,0.376,0.4762,0.9893,0.0439,-0.9098,IDLE,18.607,0.282,0.072,0.502
3802.6216,-0.079,-0.1007,-0.2983,0.0455,0.8943,-0.5,90.26,2.6882,1.88,0.8033,0.4498,0.0,0.4373,1.0,0.8664,0.5376,1.0,0.376,0.4763,0.9893,0.044,-0.9097,IDLE,28.558,0.401,0.074,0.652
3802.6314,-0.079,-0.1007,-0.2983,0.0455,0.8943,-0.5,90.26,2.6882,1.88,0.8034,0.4497,0.0,0.4373,1.0,0.8664,0.5376,1.0,0.376,0.4763,0.9893,0.044,-0.9097,IDLE,38.331,0.303,0.08,0.542
3802.6415,-0.0786,-0.1002,-0.297,0.0454,0.8943,-0.5,90.26,2.6882,1.88,0.8034,0.4496,0.0,0.4373,1.0,0.8664,0.5376,1.0,0.376,0.4758,0.9893,0.0439,-0.9098,IDLE,48.456,0.294,0.074,0.537
3802.6541,-0.0786,-0.1002,-0.297,0.0454,0.8944,-0.5,90.26,2.6882,1.88,0.8034,0.4495,0.0,0.4373,1.0,0.8664,0.5376,1.0,0.376,0.4758,0.9893,0.0439,-0.9098,IDLE,61.084,2.976,0.039,3.171
3802.6615,-0.0779,-0.0994,-0.2954,0.0453,0.8944,-0.5,90.26,2.6882,1.88,0.8035,0.4495,0.0,0.4373,1.0,0.8664,0.5376,1.0,0.376,0.475,0.9893,0.0438,-0.9098,IDLE,68.407,0.288,0.075,0.542
3802.6728,-0.0779,-0.0994,-0.2954,0.047,0.897,-0.5,90.26,2.7029,1.8852,0.8057,0.4494,0.0,0.4324,1.0,0.8686,0.5406,1.0,0.377,0.479,0.9894,0.0453,-0.9118,IDLE,7.585,1.576,0.083,1.821
3802.6814,-0.0776,-0.0989,-0.2946,0.047,0.897,-0.5,90.26,2.7029,1.8852,0.8057,0.4493,0.0,0.4324,1.0,0.8686,0.5406,1.0,0.377,0.4785,0.9894,0.0453,-0.9118,IDLE,16.213,0.282,0.045,0.464
3802.6915,-0.0776,-0.0989,-0.2946,0.047,0.8971,-0.5,90.26,2.7029,1.8852,0.8058,0.4492,0.0,0.4324,1.0,0.8686,0.5406,1.0,0.377,0.4786,0.9894,0.0453,-0.9117,IDLE,26.286,0.3,0.046,0.502
3802.7016,-0.077,-0.0982,-0.2937,0.047,0.8971,-0.5,90.26,2.7029,1.8852,0.8058,0.4492,0.0,0.4324,1.0,0.8686,0.5406,1.0,0.377,0.4781,0.9894,0.0453,-0.9116,IDLE,36.389,0.337,0.085,0.61
3802.7116,-0.0769,-0.098,-0.2935,0.047,0.8971,-0.5,90.26,2.7029,1.8852,0.8058,0.4491,0.0,0.4324,1.0,0.8686,0.5406,1.0,0.377,0.4779,0.9894,0.0454,-0.9116,IDLE,46.418,0.292,0.046,0.48
3802.7217,-0.0767,-0.0977,-0.2934,0.047,0.8972,-0.5,90.26,2.7029,1.8852,0.8059,0.449,0.0,0.4324,1.0,0.8686,0.5406,1.0,0.377,0.4778,0.9894,0.0454,-0.9115,IDLE,56.457,0.34,0.053,0.587
3802.7318,-0.0765,-0.0975,-0.2933,0.0431,0.893,-0.5,90.26,2.6793,1.8457,0.8023,0.449,0.0,0.4402,1.0,0.866,0.5359,1.0,0.3691,0.4694,0.9891,0.0419,-0.9089,IDLE,1.647,0.313,0.081,0.566
3802.7416,-0.0762,-0.097,-0.2931,0.0432,0.8931,-0.5,90.26,2.6793,1.8457,0.8024,0.4489,0.0,0.4402,1.0,0.866,0.5359,1.0,0.3691,0.4692,0.9891,0.042,-0.9088,IDLE,11.498,0.381,0.084,0.64
3802.7519,-0.076,-0.0967,-0.2928,0.0432,0.8931,-0.5,90.26,2.6793,1.8457,0.8024,0.4488,0.0,0.4402,1.0,0.866,0.5359,1.0,0.3691,0.469,0.9891,0.042,-0.9087,IDLE,21.807,0.326,0.09,0.597
3802.7616,-0.0758,-0.0964,-0.2925,0.0433,0.8931,-0.5,90.26,2.6793,1.8457,0.8024,0.4487,0.0,0.4402,1.0,0.866,0.5359,1.0,0.3691,0.4689,0.9891,0.042,-0.9086,IDLE,31.445,0.355,0.082,0.596
3802.7717,-0.0758,-0.0964,-0.2925,0.0433,0.8932,-0.5,90.26,2.6793,1.8457,0.8025,0.4487,0.0,0.4402,1.0,0.866,0.5359,1.0,0.3691,0.4689,0.9891,0.042,-0.9086,IDLE,41.605,0.358,0.089,0.631
3802.7816,-0.0751,-0.0954,-0.2919,0.0433,0.8932,-0.5,90.26,2.6793,1.8457,0.8025,0.4486,0.0,0.4402,1.0,0.866,0.5359,1.0,0.3691,0.4684,0.9891,0.0421,-0.9084,IDLE,51.499,0.405,0.085,0.663
3802.7918,-0.0751,-0.0954,-0.2919,0.0433,0.8932,-0.5,90.26,2.6793,1.8457,0.8025,0.4485,0.0,0.4402,1.0,0.866,0.5359,1.0,0.3691,0.4685,0.9891,0.0421,-0.9084,IDLE,61.663,0.315,0.054,0.556
3802.8016,-0.0747,-0.0948,-0.2916,0.0458,0.896,-0.5,90.26,2.6953,1.8602,0.805,0.4484,0.0,0.4349,1.0,0.8654,0.5391,1.0,0.372,0.4705,0.9892,0.0443,-0.9087,IDLE,4.455,0.32,0.083,0.583
3802.8118,-0.0747,-0.0948,-0.2916,0.0458,0.8961,-0.5,90.26,2.6953,1.8602,0.805,0.4484,0.0,0.4349,1.0,0.8654,0.5391,1.0,0.372,0.4705,0.9892,0.0443,-0.9086,IDLE,14.677,0.378,0.086,0.645
3802.8217,-0.0742,-0.0938,-0.2916,0.046,0.8961,-0.5,90.26,2.6953,1.8602,0.805,0.4483,0.0,0.4349,1.0,0.8654,0.5391,1.0,0.372,0.4702,0.9892,0.0445,-0.9083,IDLE,24.635,0.4,0.088,0.68
3802.836,-0.0742,-0.0938,-0.2916,0.046,0.8961,-0.5,90.26,2.6953,1.8602,0.8051,0.4482,0.0,0.4349,1.0,0.8654,0.5391,1.0,0.372,0.4702,0.9892,0.0445,-0.9083,IDLE,38.916,4.627,0.088,4.909
3802.8418,-0.0738,-0.0932,-0.2918,0.0461,0.8962,-0.5,90.26,2.6953,1.8602,0.8051,0.4482,0.0,0.4349,1.0,0.8654,0.5391,1.0,0.372,0.47,0.9892,0.0446,-0.9081,IDLE,44.669,0.432,0.083,0.683
3802.852,-0.0736,-0.0929,-0.2919,0.0462,0.8962,-0.5,90.26,2.6953,1.8602,0.8051,0.4481,0.0,0.4349,1.0,0.8654,0.5391,1.0,0.372,0.47,0.9892,0.0447,-0.9079,IDLE,54.911,0.362,0.087,0.66
3802.8615,-0.0733,-0.0923,-0.2923,0.045,0.8931,-0.5,90.26,2.6768,1.8741,0.8024,0.448,0.0,0.4411,1.0,0.8655,0.5354,1.0,0.3748,0.4696,0.9891,0.0436,-0.9065,IDLE,3.039,0.326,0.085,0.579
3802.8717,-0.0731,-0.092,-0.2925,0.0452,0.8931,-0.5,90.26,2.6768,1.8741,0.8024,0.4479,0.0,0.4411,1.0,0.8655,0.5354,1.0,0.3748,0.4696,0.9891,0.0437,-0.9064,IDLE,13.177,0.307,0.073,0.529
3802.8814,-0.0727,-0.0919,-0.2912,0.045,0.8932,-0.5,90.26,2.6768,1.8741,0.8025,0.4479,0.0,0.4411,1.0,0.8655,0.5354,1.0,0.3748,0.4692,0.9891,0.0436,-0.9066,IDLE,22.915,0.258,0.032,0.42
3802.8918,-0.0727,-0.0919,-0.2912,0.045,0.8932,-0.5,90.26,2.6768,1.8741,0.8025,0.4478,0.0,0.4411,1.0,0.8655,0.5354,1.0,0.3748,0.4691,0.9891,0.0436,-0.9066,IDLE,33.318,0.325,0.075,0.568
3802.9016,-0.0715,-0.0914,-0.2877,0.0445,0.8932,-0.5,90.26,2.6768,1.8741,0.8025,0.4477,0.0,0.4411,1.0,0.8655,0.5354,1.0,0.3748,0.4679,0.9891,0.0431,-0.9072,IDLE,43.091,0.383,0.079,0.637
3802.9116,-0.0715,-0.0914,-0.2877,0.0445,0.8933,-0.5,90.26,2.6768,1.8741,0.8026,0.4477,0.0,0.4411,1.0,0.8655,0.5354,1.0,0.3748,0.4679,0.9891,0.0431,-0.9072,IDLE,53.074,0.299,0.076,0.542
3802.9215,-0.0708,-0.0911,-0.2857,0.0442,0.8933,-0.5,90.26,2.6768,1.8741,0.8026,0.4476,0.0,0.4411,1.0,0.8655,0.5354,1.0,0.3748,0.4672,0.9891,0.0429,-0.9076,IDLE,62.996,0.305,0.075,0.546
3802.9317,-0.0708,-0.0911,-0.2857,0.045,0.8945,-0.5,90.26,2.6835,1.8797,0.8036,0.4475,0.0,0.4388,1.0,0.8675,0.5367,1.0,0.3759,0.4702,0.9892,0.0436,-0.909,IDLE,7.752,0.354,0.078,0.614
3802.9415,-0.0697,-0.0906,-0.2831,0.0447,0.8946,-0.5,90.26,2.6835,1.8797,0.8036,0.4474,0.0,0.4388,1.0,0.8675,0.5367,1.0,0.3759,0.4692,0.9892,0.0434,-0.9094,IDLE,17.535,0.299,0.074,0.539
3802.9517,-0.0694,-0.0904,-0.2824,0.0447,0.8946,-0.5,90.26,2.6835,1.8797,0.8037,0.4474,0.0,0.4388,1.0,0.8675,0.5367,1.0,0.3759,0.469,0.9892,0.0433,-0.9096,IDLE,27.68,0.307,0.071,0.514
3802.9614,-0.069,-0.0903,-0.2817,0.0446,0.8946,-0.5,90.26,2.6835,1.8797,0.8037,0.4473,0.0,0.4388,1.0,0.8675,0.5367,1.0,0.3759,0.4686,0.9892,0.0432,-0.9097,IDLE,37.448,0.249,0.044,0.445
3802.9715,-0.0687,-0.0901,-0.281,0.0445,0.8947,-0.5,90.26,2.6835,1.8797,0.8037,0.4472,0.0,0.4388,1.0,0.8675,0.5367,1.0,0.3759,0.4684,0.9892,0.0431,-0.9098,IDLE,47.48,0.223,0.049,0.401
3802.9817,-0.0681,-0.0898,-0.2799,0.0444,0.8947,-0.5,90.26,2.6835,1.8797,0.8038,0.4472,0.0,0.4388,1.0,0.8675,0.5367,1.0,0.3759,0.4679,0.9892,0.043,-0.9099,IDLE,57.718,0.39,0.082,0.665
3802.9918,-0.0678,-0.0896,-0.2795,0.0446,0.8945,-0.5,90.25,2.6818,1.8879,0.8036,0.4471,0.0,0.4394,1.0,0.8669,0.5364,1.0,0.3776,0.4677,0.9892,0.0431,-0.9094,IDLE,2.746,0.326,0.074,0.564
3803.0016,-0.0675,-0.0895,-0.279,0.0445,0.8945,-0.5,90.25,2.6818,1.8879,0.8036,0.447,0.0,0.4394,1.0,0.8669,0.5364,1.0,0.3776,0.4674,0.9892,0.0431,-0.9095,IDLE,12.568,0.342,0.081,0.602
3803.0118,-0.0675,-0.0895,-0.279,0.0445,0.8945,-0.5,90.25,2.6818,1.8879,0.8036,0.4469,0.0,0.4394,1.0,0.8669,0.5364,1.0,0.3776,0.4674,0.9892,0.0431,-0.9095,IDLE,22.803,0.356,0.082,0.641
3803.0215,-0.069,-0.0887,-0.2763,0.045,0.8946,-0.5,90.25,2.6818,1.8879,0.8036,0.4469,0.0,0.4394,1.0,0.8669,0.5364,1.0,0.3776,0.4665,0.9892,0.0435,-0.91,IDLE,32.515,0.35,0.08,0.602
3803.0326,-0.069,-0.0887,-0.2763,0.045,0.8946,-0.5,90.25,2.6818,1.8879,0.8037,0.4468,0.0,0.4394,1.0,0.8669,0.5364,1.0,0.3776,0.4665,0.9892,0.0435,-0.91,IDLE,43.589,1.202,0.089,1.482
3803.0451,-0.07,-0.0882,-0.2748,0.0453,0.8947,-0.5,90.25,2.6818,1.8879,0.8037,0.4467,0.0,0.4394,1.0,0.8669,0.5364,1.0,0.3776,0.4659,0.9892,0.0437,-0.9103,IDLE,56.075,2.086,0.084,2.367
3803.053,-0.0705,-0.088,-0.2741,0.0454,0.8947,-0.5,90.25,2.6818,1.8879,0.8037,0.4466,0.0,0.4394,1.0,0.8669,0.5364,1.0,0.3776,0.4657,0.9892,0.0439,-0.9104,IDLE,64.0,1.684,0.051,1.883
3803.0626,-0.0714,-0.0875,-0.2729,0.0457,0.8947,-0.5,90.25,2.6818,1.8879,0.8038,0.4466,0.0,0.4394,1.0,0.8669,0.5364,1.0,0.3776,0.4652,0.9892,0.0441,-0.9105,IDLE,73.534,1.192,0.094,1.482
3803.0717,-0.0714,-0.0875,-0.2729,0.0461,0.8959,-0.5,90.25,2.6884,1.8801,0.8048,0.4465,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4643,0.9892,0.0445,-0.9105,IDLE,6.988,0.306,0.085,0.57
3803.0816,-0.0723,-0.0871,-0.2719,0.0464,0.8959,-0.5,90.25,2.6884,1.8801,0.8048,0.4464,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4639,0.9892,0.0448,-0.9107,IDLE,16.871,0.36,0.083,0.609
3803.0918,-0.0723,-0.0871,-0.2719,0.0464,0.8959,-0.5,90.25,2.6884,1.8801,0.8049,0.4464,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4639,0.9892,0.0448,-0.9107,IDLE,27.058,0.371,0.086,0.656
3803.1017,-0.0723,-0.0871,-0.2719,0.0464,0.896,-0.5,90.25,2.6884,1.8801,0.8049,0.4463,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4639,0.9892,0.0448,-0.9107,IDLE,36.957,0.371,0.085,0.632
3803.1116,-0.0723,-0.0871,-0.2719,0.0464,0.896,-0.5,90.25,2.6884,1.8801,0.8049,0.4462,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4639,0.9892,0.0448,-0.9107,IDLE,46.846,0.316,0.081,0.539
3803.1217,-0.0723,-0.0871,-0.2719,0.0464,0.896,-0.5,90.25,2.6884,1.8801,0.8049,0.4461,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4639,0.9892,0.0448,-0.9107,IDLE,57.007,0.366,0.082,0.616
3803.1316,-0.0723,-0.0871,-0.2719,0.0464,0.8961,-0.5,90.25,2.6884,1.8801,0.805,0.4461,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4639,0.9892,0.0448,-0.9107,IDLE,66.921,0.333,0.081,0.587
3803.1415,-0.0723,-0.0871,-0.2719,0.0464,0.8961,-0.5,90.25,2.6884,1.8801,0.805,0.446,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4639,0.9892,0.0448,-0.9107,IDLE,76.809,0.334,0.083,0.552
3803.1515,-0.0723,-0.0871,-0.2719,0.0464,0.8961,-0.5,90.25,2.6884,1.8801,0.805,0.4459,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4639,0.9892,0.0448,-0.9107,IDLE,86.811,0.31,0.078,0.518
3803.1616,-0.0723,-0.0871,-0.2719,0.0464,0.8962,-0.5,90.25,2.6884,1.8801,0.8051,0.4459,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4639,0.9892,0.0448,-0.9107,IDLE,96.881,0.305,0.083,0.56
3803.1718,-0.0723,-0.0871,-0.2719,0.0464,0.8962,-0.5,90.25,2.6884,1.8801,0.8051,0.4458,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4639,0.9892,0.0448,-0.9107,IDLE,107.05,0.379,0.088,0.661
3803.1817,-0.0723,-0.0871,-0.2719,0.0464,0.8962,-0.5,90.25,2.6884,1.8801,0.8051,0.4457,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4639,0.9892,0.0448,-0.9107,IDLE,116.948,0.347,0.083,0.609
3803.1916,-0.0727,-0.0868,-0.2715,0.0466,0.8963,-0.5,90.25,2.6884,1.8801,0.8052,0.4456,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4637,0.9892,0.0449,-0.9107,IDLE,126.842,0.372,0.084,0.629
3803.2015,-0.0735,-0.0864,-0.2708,0.047,0.8963,-0.5,90.25,2.6884,1.8801,0.8052,0.4456,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4634,0.9892,0.0452,-0.9108,IDLE,136.807,0.292,0.048,0.484
3803.2116,-0.0739,-0.0861,-0.2706,0.0471,0.8963,-0.5,90.25,2.6884,1.8801,0.8052,0.4455,0.0,0.4372,1.0,0.866,0.5377,1.0,0.376,0.4633,0.9892,0.0454,-0.9108,IDLE,146.856,0.33,0.081,0.59
3803.2216,-0.0743,-0.0859,-0.2703,0.0506,0.901,-0.5,90.25,2.7154,1.8888,0.8093,0.4454,0.0,0.4282,1.0,0.8641,0.5431,1.0,0.3778,0.4646,0.9894,0.0485,-0.9113,IDLE,6.918,0.361,0.084,0.609
3803.2316,-0.0742,-0.0855,-0.2682,0.0505,0.901,-0.5,90.25,2.7154,1.8888,0.8093,0.4454,0.0,0.4282,1.0,0.8641,0.5431,1.0,0.3778,0.4639,0.9894,0.0484,-0.9117,IDLE,16.882,0.381,0.056,0.605
3803.2415,-0.0738,-0.0846,-0.2642,0.0502,0.901,-0.5,90.25,2.7154,1.8888,0.8093,0.4453,0.0,0.4282,1.0,0.8641,0.5431,1.0,0.3778,0.4626,0.9894,0.0481,-0.9124,IDLE,26.759,0.242,0.029,0.401
3803.2515,-0.0737,-0.0842,-0.2623,0.05,0.9011,-0.5,90.25,2.7154,1.8888,0.8094,0.4452,0.0,0.4282,1.0,0.8641,0.5431,1.0,0.3778,0.4619,0.9894,0.048,-0.9127,IDLE,36.8,0.313,0.047,0.506
3803.2616,-0.0735,-0.0838,-0.2606,0.0499,0.9011,-0.5,90.25,2.7154,1.8888,0.8094,0.4451,0.0,0.4282,1.0,0.8641,0.5431,1.0,0.3778,0.4613,0.9894,0.0479,-0.913,IDLE,46.842,0.293,0.076,0.541
3803.2715,-0.0733,-0.0834,-0.2589,0.0498,0.9012,-0.5,90.26,2.7154,1.8888,0.8094,0.4451,0.0,0.4282,1.0,0.8641,0.5431,1.0,0.3778,0.4608,0.9894,0.0478,-0.9133,IDLE,56.759,0.307,0.078,0.525
3803.282,-0.073,-0.0827,-0.2557,0.0496,0.9012,-0.5,90.26,2.7154,1.8888,0.8094,0.445,0.0,0.4282,1.0,0.8641,0.5431,1.0,0.3778,0.4597,0.9894,0.0476,-0.9139,IDLE,67.237,0.511,0.088,0.872
3803.2915,-0.0729,-0.0823,-0.2542,0.0463,0.8972,-0.5,90.26,2.6919,1.8692,0.806,0.4449,0.0,0.436,1.0,0.8637,0.5384,1.0,0.3738,0.4548,0.9892,0.0447,-0.9128,IDLE,3.308,0.324,0.074,0.545
3803.3016,-0.0727,-0.0819,-0.2528,0.0462,0.8972,-0.5,90.26,2.6919,1.8692,0.806,0.4449,0.0,0.436,1.0,0.8637,0.5384,1.0,0.3738,0.4543,0.9892,0.0446,-0.9131,IDLE,13.39,0.349,0.077,0.592
3803.3124,-0.0726,-0.0815,-0.2515,0.0461,0.8973,-0.5,90.26,2.6919,1.8692,0.8061,0.4448,0.0,0.436,1.0,0.8637,0.5384,1.0,0.3738,0.4539,0.9892,0.0446,-0.9133,IDLE,24.204,1.102,0.078,1.378
3803.3216,-0.0723,-0.0808,-0.2491,0.046,0.8973,-0.5,90.26,2.6919,1.8692,0.8061,0.4447,0.0,0.436,1.0,0.8637,0.5384,1.0,0.3738,0.453,0.9892,0.0445,-0.9137,IDLE,33.419,0.308,0.077,0.55
3803.3317,-0.0722,-0.0805,-0.2479,0.0459,0.8974,-0.5,90.26,2.6919,1.8692,0.8061,0.4447,0.0,0.436,1.0,0.8637,0.5384,1.0,0.3738,0.4526,0.9893,0.0444,-0.9139,IDLE,43.5,0.337,0.075,0.596
3803.3417,-0.0721,-0.0801,-0.2469,0.0459,0.8974,-0.5,90.26,2.6919,1.8692,0.8062,0.4446,0.0,0.436,1.0,0.8637,0.5384,1.0,0.3738,0.4522,0.9893,0.0444,-0.914,IDLE,53.524,0.349,0.076,0.606
3803.3514,-0.072,-0.0798,-0.2459,0.0445,0.8951,-0.5,90.26,2.6782,1.872,0.8041,0.4445,0.0,0.4406,1.0,0.8645,0.5356,1.0,0.3744,0.4516,0.9892,0.0432,-0.9138,IDLE,3.445,0.25,0.046,0.444
3803.3615,-0.0725,-0.0791,-0.2437,0.0446,0.8952,-0.5,90.26,2.6782,1.872,0.8042,0.4444,0.0,0.4406,1.0,0.8645,0.5356,1.0,0.3744,0.4508,0.9892,0.0432,-0.9142,IDLE,13.531,0.306,0.043,0.498
3803.3717,-0.0728,-0.0787,-0.2427,0.0446,0.8952,-0.5,90.26,2.6782,1.872,0.8042,0.4444,0.0,0.4406,1.0,0.8645,0.5356,1.0,0.3744,0.4505,0.9892,0.0433,-0.9144,IDLE,23.69,0.408,0.085,0.667
3803.3815,-0.073,-0.0784,-0.2417,0.0446,0.8952,-0.5,90.26,2.6782,1.872,0.8042,0.4443,0.0,0.4406,1.0,0.8645,0.5356,1.0,0.3744,0.4501,0.9892,0.0433,-0.9145,IDLE,33.578,0.319,0.075,0.556
3803.3914,-0.0733,-0.0781,-0.2408,0.0447,0.8953,-0.5,90.26,2.6782,1.872,0.8043,0.4442,0.0,0.4406,1.0,0.8645,0.5356,1.0,0.3744,0.4498,0.9892,0.0434,-0.9147,IDLE,43.479,0.264,0.051,0.472
3803.4016,-0.0735,-0.0777,-0.24,0.0448,0.8953,-0.5,90.26,2.6782,1.872,0.8043,0.4442,0.0,0.4406,1.0,0.8645,0.5356,1.0,0.3744,0.4495,0.9892,0.0435,-0.9148,IDLE,53.601,0.301,0.074,0.543
3803.4116,-0.074,-0.0771,-0.2385,0.0449,0.8953,-0.5,90.26,2.6782,1.872,0.8043,0.4441,0.0,0.4406,1.0,0.8645,0.5356,1.0,0.3744,0.4489,0.9892,0.0435,-0.915,IDLE,63.631,0.332,0.08,0.593
3803.4216,-0.0742,-0.0768,-0.2378,0.0466,0.8978,-0.5,90.27,2.6923,1.8791,0.8065,0.444,0.0,0.4359,1.0,0.8649,0.5385,1.0,0.3758,0.4511,0.9893,0.0451,-0.916,IDLE,2.538,0.32,0.081,0.579
3803.4315,-0.0744,-0.0764,-0.2372,0.0467,0.8978,-0.5,90.27,2.6923,1.8791,0.8065,0.4439,0.0,0.4359,1.0,0.8649,0.5385,1.0,0.3758,0.4509,0.9893,0.0452,-0.9161,IDLE,12.412,0.302,0.074,0.523
3803.4417,-0.0748,-0.0758,-0.2361,0.0468,0.8979,-0.5,90.27,2.6923,1.8791,0.8065,0.4439,0.0,0.4359,1.0,0.8649,0.5385,1.0,0.3758,0.4505,0.9893,0.0454,-0.9162,IDLE,22.626,0.366,0.075,0.623
3803.4514,-0.075,-0.0755,-0.2356,0.0469,0.8979,-0.5,90.27,2.6923,1.8791,0.8065,0.4438,0.0,0.4359,1.0,0.8649,0.5385,1.0,0.3758,0.4503,0.9893,0.0454,-0.9163,IDLE,32.31,0.199,0.031,0.353
3803.4615,-0.0752,-0.0752,-0.2352,0.047,0.8979,-0.5,90.27,2.6923,1.8791,0.8066,0.4437,0.0,0.4359,1.0,0.8649,0.5385,1.0,0.3758,0.4501,0.9893,0.0455,-0.9163,IDLE,42.476,0.29,0.074,0.523
3803.4724,-0.0754,-0.0749,-0.2348,0.0471,0.898,-0.5,90.27,2.6923,1.8791,0.8066,0.4437,0.0,0.4359,1.0,0.8649,0.5385,1.0,0.3758,0.45,0.9893,0.0456,-0.9164,IDLE,53.376,1.094,0.079,1.363
3803.4818,-0.0751,-0.0745,-0.2331,0.0462,0.8964,-0.5,90.27,2.6821,1.8936,0.8051,0.4436,0.0,0.4393,1.0,0.8692,0.5364,1.0,0.3787,0.4538,0.9894,0.0449,-0.9182,IDLE,0.73,0.31,0.073,0.537
