t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97318.4627,-0.5017,2.1446,2.1904,-0.2829,0.5102,-0.1548,122.67,5.0,5.0,1.0,0.1072,0.0,0.0,1.0,0.5577,1.0,0.1297,0.4155,0.1495,0.5175,0.0331,-0.858,OFFBOARD,58.59,0.245,0.023,0.452
97318.4725,-0.5044,2.1484,2.1896,-0.1894,0.5414,-0.1552,122.8,5.0,5.0,1.0,0.1072,0.0,0.0,1.0,0.5573,1.0,0.1212,0.1495,0.1405,0.4957,0.1192,-0.8603,OFFBOARD,8.76,0.241,0.015,0.374
97318.4826,-0.5072,2.1521,2.1887,-0.1347,0.5872,-0.1556,122.71,5.0,5.0,1.0,0.1072,0.0,0.0,1.0,0.5573,1.0,0.1212,0.1495,-0.0793,0.5038,0.1814,-0.8691,OFFBOARD,18.851,0.222,0.014,0.374
97318.4927,-0.5101,2.1558,2.1879,-0.1611,0.6086,-0.1561,122.38,5.0,5.0,1.0,0.1072,0.0,0.0,1.0,0.5573,1.0,0.1212,0.1495,-0.2228,0.5336,0.1687,-0.8804,OFFBOARD,28.925,0.323,0.024,0.514
97318.5028,-0.5129,2.1595,2.1871,-0.1208,0.5948,-0.1564,122.13,5.0,5.0,1.0,0.1071,0.0,0.0,1.0,0.5573,1.0,0.1212,0.1495,0.0513,0.5048,0.1903,-0.8755,OFFBOARD,39.025,0.339,0.02,0.559
97318.513,-0.5187,2.1668,2.1858,-0.0825,0.6129,-0.1571,121.94,5.0,5.0,1.0,0.1071,0.0,0.0,1.0,0.5573,1.0,0.1212,0.1495,0.0082,0.5012,0.226,-0.8754,OFFBOARD,49.231,0.321,0.022,0.578
97318.524,-0.5203,2.1714,2.1845,-0.1339,0.6172,-0.1577,121.78,5.0,5.0,1.0,0.1071,0.0,0.0,1.0,0.5573,1.0,0.1212,0.1495,-0.2041,0.529,0.1878,-0.8865,OFFBOARD,60.267,1.498,0.033,1.745
97318.5329,-0.5203,2.1714,2.1845,-0.2862,0.5263,-0.1577,121.98,5.0,5.0,1.0,0.107,0.0,0.0,1.0,0.5573,1.0,0.1212,0.1495,-0.1102,0.5316,0.032,-0.889,OFFBOARD,69.088,0.287,0.021,0.467
97318.5427,-0.525,2.1853,2.1811,-0.3203,0.4597,-0.1595,122.19,5.0,5.0,1.0,0.107,0.0,0.0,1.0,0.5501,1.0,0.1073,0.1386,0.0208,0.4975,-0.0232,-0.8943,OFFBOARD,8.406,0.28,0.021,0.46
97318.5526,-0.5265,2.1898,2.1801,-0.2689,0.4373,-0.1599,122.94,5.0,5.0,1.0,0.107,0.0,0.0,1.0,0.5501,1.0,0.1073,0.1386,0.205,0.4562,0.0107,-0.9028,OFFBOARD,18.379,0.278,0.021,0.455
97318.5627,-0.5281,2.1943,2.1792,-0.2289,0.4809,-0.1604,123.38,5.0,5.0,1.0,0.107,0.0,0.0,1.0,0.5501,1.0,0.1073,0.1386,-0.0933,0.4689,0.0652,-0.9042,OFFBOARD,28.42,0.278,0.021,0.454
97318.5728,-0.5314,2.2032,2.1774,-0.195,0.5128,-0.1613,123.47,5.0,5.0,1.0,0.1069,0.0,0.0,1.0,0.5501,1.0,0.1073,0.1386,-0.1058,0.4758,0.1069,-0.9132,OFFBOARD,38.585,0.297,0.021,0.471
97318.5827,-0.5331,2.2075,2.1766,-0.1352,0.5172,-0.1617,123.52,5.0,5.0,1.0,0.1069,0.0,0.0,1.0,0.5501,1.0,0.1073,0.1386,0.0938,0.4496,0.1536,-0.9189,OFFBOARD,48.438,0.289,0.022,0.476
97318.5928,-0.5331,2.2075,2.1766,-0.0305,0.5898,-0.1617,123.3,5.0,5.0,1.0,0.1069,0.0,0.0,1.0,0.5501,1.0,0.1073,0.1386,-0.0003,0.4531,0.2652,-0.9018,OFFBOARD,58.555,0.295,0.021,0.478
97318.6036,-0.5365,2.2161,2.1753,-0.0037,0.6036,-0.1623,123.12,5.0,5.0,1.0,0.1068,0.0,0.0,1.0,0.544,1.0,0.1041,0.1188,-0.1488,0.4511,0.2904,-0.9066,OFFBOARD,2.566,1.144,0.023,1.332
97318.6127,-0.5382,2.2203,2.1747,-0.0977,0.5858,-0.1626,122.61,5.0,5.0,1.0,0.1068,0.0,0.0,1.0,0.544,1.0,0.1041,0.1188,-0.2573,0.4854,0.2074,-0.9086,OFFBOARD,11.749,0.348,0.026,0.545
97318.6226,-0.5415,2.2288,2.1737,-0.1976,0.477,-0.1632,122.72,5.0,5.0,1.0,0.1068,0.0,0.0,1.0,0.544,1.0,0.1041,0.1188,0.0744,0.4517,0.0814,-0.9145,OFFBOARD,21.66,0.292,0.023,0.475
97318.6327,-0.543,2.2331,2.1732,-0.2398,0.4255,-0.1634,123.3,5.0,5.0,1.0,0.1068,0.0,0.0,1.0,0.544,1.0,0.1041,0.1188,0.0859,0.4331,0.0295,-0.9129,OFFBOARD,31.719,0.348,0.024,0.53
97318.6425,-0.5431,2.2381,2.1726,-0.2874,0.4145,-0.1637,123.68,5.0,5.0,1.0,0.1067,0.0,0.0,1.0,0.544,1.0,0.1041,0.1188,-0.0989,0.4483,-0.0083,-0.913,OFFBOARD,41.522,0.239,0.013,0.369
97318.6526,-0.5433,2.2482,2.1715,-0.3474,0.3686,-0.1643,124.35,5.0,5.0,1.0,0.1067,0.0,0.0,1.0,0.544,1.0,0.1041,0.1188,-0.0018,0.4447,-0.0701,-0.9258,OFFBOARD,51.598,0.228,0.014,0.362
97318.6626,-0.5433,2.2532,2.1711,-0.3405,0.3513,-0.1645,124.62,5.0,5.0,1.0,0.1067,0.0,0.0,1.0,0.544,1.0,0.1041,0.1188,0.1153,0.4289,-0.0717,-0.9344,OFFBOARD,61.588,0.221,0.017,0.37
97318.6725,-0.5435,2.2581,2.1708,-0.2196,0.3748,-0.1646,125.27,5.0,5.0,1.0,0.1066,0.0,0.0,1.0,0.5363,1.0,0.0983,0.1084,0.2107,0.3847,0.033,-0.9331,OFFBOARD,3.328,0.239,0.013,0.372
97318.6828,-0.5436,2.2629,2.1705,-0.1521,0.4503,-0.1647,125.37,5.0,5.0,1.0,0.1066,0.0,0.0,1.0,0.5363,1.0,0.0983,0.1084,-0.1259,0.4047,0.1214,-0.9309,OFFBOARD,13.573,0.308,0.022,0.505
97318.6928,-0.5442,2.2725,2.1701,-0.1295,0.4911,-0.165,125.06,5.0,5.0,1.0,0.1066,0.0,0.0,1.0,0.5363,1.0,0.0983,0.1084,-0.1133,0.4235,0.1566,-0.9351,OFFBOARD,23.635,0.319,0.023,0.5
97318.7027,-0.5444,2.2772,2.17,-0.0982,0.4876,-0.165,124.89,5.0,5.0,1.0,0.1066,0.0,0.0,1.0,0.5363,1.0,0.0983,0.1084,0.0893,0.4054,0.1764,-0.9379,OFFBOARD,33.482,0.283,0.022,0.469
97318.7127,-0.5447,2.2818,2.17,-0.0404,0.5299,-0.165,124.56,5.0,5.0,1.0,0.1065,0.0,0.0,1.0,0.5363,1.0,0.0983,0.1084,0.0041,0.4083,0.2375,-0.9281,OFFBOARD,43.472,0.294,0.022,0.483
97318.7228,-0.5451,2.2864,2.17,-0.0384,0.5477,-0.165,124.37,5.0,5.0,1.0,0.1065,0.0,0.0,1.0,0.5363,1.0,0.0983,0.1084,-0.126,0.4212,0.2467,-0.9295,OFFBOARD,53.649,0.382,0.025,0.594
97318.7327,-0.5454,2.291,2.17,-0.1261,0.5204,-0.165,123.83,5.0,5.0,1.0,0.1065,0.0,0.0,1.0,0.5328,1.0,0.0896,0.1017,-0.2216,0.4467,0.1644,-0.9278,OFFBOARD,2.688,0.293,0.022,0.479
97318.7426,-0.546,2.3001,2.1703,-0.2207,0.4145,-0.1649,123.82,5.0,5.0,1.0,0.1064,0.0,0.0,1.0,0.5328,1.0,0.0896,0.1017,0.1047,0.4153,0.0421,-0.9361,OFFBOARD,12.56,0.214,0.013,0.35
97318.7526,-0.5463,2.3047,2.1704,-0.2684,0.3542,-0.1648,124.33,5.0,5.0,1.0,0.1064,0.0,0.0,1.0,0.5328,1.0,0.0896,0.1017,0.1216,0.3945,-0.0195,-0.9353,OFFBOARD,22.64,0.347,0.02,0.524
97318.7627,-0.5465,2.3092,2.1706,-0.318,0.3411,-0.1647,124.68,5.0,5.0,1.0,0.1064,0.0,0.0,1.0,0.5328,1.0,0.0896,0.1017,-0.0524,0.4101,-0.0599,-0.9335,OFFBOARD,32.75,0.298,0.024,0.496
97318.7728,-0.5456,2.318,2.1718,-0.3744,0.2924,-0.1641,125.32,5.0,5.0,1.0,0.1064,0.0,0.0,1.0,0.5328,1.0,0.0896,0.1017,0.0626,0.4045,-0.1212,-0.9443,OFFBOARD,42.809,0.279,0.021,0.458
97318.7826,-0.5451,2.3224,2.1725,-0.3654,0.2735,-0.1637,125.59,5.0,5.0,1.0,0.1063,0.0,0.0,1.0,0.5328,1.0,0.0896,0.1017,0.18,0.3867,-0.1226,-0.952,OFFBOARD,52.557,0.206,0.013,0.335
97318.7926,-0.5447,2.3268,2.1734,-0.2379,0.3212,-0.1633,126.21,5.0,5.0,1.0,0.1063,0.0,0.0,1.0,0.5328,1.0,0.0896,0.1017,0.2545,0.3553,-0.002,-0.9528,OFFBOARD,62.573,0.216,0.014,0.358
97318.8027,-0.5444,2.331,2.1742,-0.1679,0.387,-0.1629,126.28,5.0,5.0,1.0,0.1063,0.0,0.0,1.0,0.5253,1.0,0.0882,0.0928,-0.0822,0.3656,0.0832,-0.9472,OFFBOARD,1.857,0.366,0.026,0.558
97318.8126,-0.544,2.3394,2.1758,-0.1345,0.4395,-0.1621,125.92,5.0,5.0,1.0,0.1062,0.0,0.0,1.0,0.5253,1.0,0.0882,0.0928,-0.0685,0.3865,0.1324,-0.9506,OFFBOARD,11.752,0.305,0.021,0.479
97318.8227,-0.5439,2.3435,2.1767,-0.0936,0.443,-0.1616,125.69,5.0,5.0,1.0,0.1062,0.0,0.0,1.0,0.5253,1.0,0.0882,0.0928,0.1229,0.3684,0.1621,-0.9546,OFFBOARD,21.797,0.317,0.022,0.499
97318.8326,-0.5438,2.3475,2.1777,-0.0274,0.4934,-0.1611,125.22,5.0,5.0,1.0,0.1062,0.0,0.0,1.0,0.5253,1.0,0.0882,0.0928,0.0198,0.3723,0.2331,-0.9463,OFFBOARD,31.745,0.286,0.021,0.466
97318.8426,-0.5438,2.3515,2.1787,-0.0273,0.5124,-0.1606,125.0,5.0,5.0,1.0,0.1062,0.0,0.0,1.0,0.5253,1.0,0.0882,0.0928,-0.113,0.387,0.2414,-0.946,OFFBOARD,41.757,0.29,0.022,0.47
97318.8528,-0.5438,2.3555,2.1797,-0.1553,0.4728,-0.1601,124.49,5.0,5.0,1.0,0.1061,0.0,0.0,1.0,0.5253,1.0,0.0882,0.0928,-0.1761,0.4246,0.1242,-0.9443,OFFBOARD,51.883,0.348,0.026,0.546
97318.8637,-0.5437,2.3635,2.1818,-0.2616,0.3477,-0.1591,124.64,5.0,5.0,1.0,0.1061,0.0,0.0,1.0,0.5253,1.0,0.0882,0.0928,0.1669,0.3864,-0.0156,-0.9563,OFFBOARD,62.859,0.246,0.028,0.435
97318.8727,-0.5437,2.3675,2.1829,-0.2737,0.3056,-0.1586,125.22,5.0,5.0,1.0,0.1061,0.0,0.0,1.0,0.5295,1.0,0.0871,0.0883,0.1794,0.3623,-0.0421,-0.9558,OFFBOARD,7.712,0.357,0.024,0.525
97318.8828,-0.5437,2.3714,2.1839,-0.2939,0.3123,-0.158,125.54,5.0,5.0,1.0,0.106,0.0,0.0,1.0,0.5295,1.0,0.0871,0.0883,-0.0127,0.3778,-0.0512,-0.9519,OFFBOARD,17.781,0.329,0.024,0.527
97318.8926,-0.5417,2.3804,2.1859,-0.3181,0.2921,-0.1571,125.98,5.0,5.0,1.0,0.106,0.0,0.0,1.0,0.5295,1.0,0.0871,0.0883,0.0644,0.3762,-0.0762,-0.9586,OFFBOARD,27.619,0.301,0.021,0.466
97318.903,-0.5408,2.3848,2.187,-0.3039,0.2788,-0.1565,126.16,5.0,5.0,1.0,0.106,0.0,0.0,1.0,0.5295,1.0,0.0871,0.0883,0.1724,0.3595,-0.0718,-0.9648,OFFBOARD,37.961,0.342,0.026,0.557
97318.9132,-0.5408,2.3848,2.187,-0.1598,0.3496,-0.1565,126.57,5.0,5.0,1.0,0.106,0.0,0.0,1.0,0.5295,1.0,0.0871,0.0883,0.1531,0.3342,0.0711,-0.9607,OFFBOARD,48.207,0.908,0.02,1.059
97318.9228,-0.5392,2.3935,2.1892,-0.1329,0.4018,-0.1554,126.45,5.0,5.0,1.0,0.1059,0.0,0.0,1.0,0.5295,1.0,0.0871,0.0883,-0.0946,0.3574,0.1172,-0.9583,OFFBOARD,57.79,0.332,0.025,0.541
97318.9328,-0.5392,2.3935,2.1892,-0.1329,0.4018,-0.1554,126.45,5.0,5.0,1.0,0.1059,0.0,0.0,1.0,0.5295,1.0,0.0871,0.0883,-0.0946,0.3574,0.1172,-0.9583,OFFBOARD,67.835,0.325,0.023,0.531
97318.9433,-0.5375,2.4061,2.1927,-0.1127,0.3865,-0.1536,125.91,5.0,5.0,1.0,0.1059,0.0,0.0,1.0,0.5235,1.0,0.0794,0.0824,0.1559,0.337,0.1204,-0.9657,OFFBOARD,8.722,0.956,0.018,1.128
97318.9529,-0.537,2.4103,2.194,-0.0795,0.3994,-0.153,125.72,5.0,5.0,1.0,0.1059,0.0,0.0,1.0,0.5235,1.0,0.0794,0.0824,0.0854,0.3295,0.1499,-0.9597,OFFBOARD,18.233,0.3,0.024,0.489
97318.9641,-0.5366,2.4143,2.1953,-0.0876,0.4093,-0.1524,125.63,5.0,5.0,1.0,0.1058,0.0,0.0,1.0,0.5235,1.0,0.0794,0.0824,-0.0398,0.3411,0.1487,-0.958,OFFBOARD,29.522,1.61,0.025,1.816
97318.9727,-0.5362,2.4184,2.1965,-0.1855,0.3817,-0.1517,125.44,5.0,5.0,1.0,0.1058,0.0,0.0,1.0,0.5235,1.0,0.0794,0.0824,-0.1026,0.372,0.0624,-0.9569,OFFBOARD,38.085,0.354,0.021,0.528
97318.9852,-0.5355,2.4264,2.1992,-0.1824,0.3306,-0.1504,125.57,5.0,5.0,1.0,0.1058,0.0,0.0,1.0,0.5235,1.0,0.0794,0.0824,0.2136,0.3334,0.039,-0.9673,OFFBOARD,50.593,2.71,0.03,2.929
97318.9928,-0.5355,2.4264,2.1992,-0.1824,0.3306,-0.1504,125.57,5.0,5.0,1.0,0.1057,0.0,0.0,1.0,0.5235,1.0,0.0794,0.0824,0.2136,0.3334,0.039,-0.9673,OFFBOARD,58.197,0.299,0.022,0.496
97319.0033,-0.5351,2.4343,2.2021,-0.1394,0.3659,0.15,125.73,5.0,5.0,1.0,0.1057,0.0,0.0,1.0,0.5223,1.0,0.0794,0.0781,-0.084,0.3364,0.0893,-0.9566,OFFBOARD,5.919,0.721,0.027,0.943
97319.0126,-0.5351,2.4343,2.2021,-0.2181,0.3161,0.15,125.82,5.0,5.0,1.0,0.1057,0.0,0.0,1.0,0.5223,1.0,0.0794,0.0781,-0.0006,0.3413,0.0073,-0.9621,OFFBOARD,15.176,0.281,0.022,0.463
97319.0227,-0.5361,2.445,2.2049,-0.2268,0.2903,0.15,125.93,5.0,5.0,1.0,0.1057,0.0,0.0,1.0,0.5223,1.0,0.0794,0.0781,0.1202,0.3272,-0.0118,-0.9666,OFFBOARD,25.302,0.288,0.022,0.479
97319.0326,-0.5368,2.4484,2.2057,-0.1368,0.3131,0.15,126.26,5.0,5.0,1.0,0.1056,0.0,0.0,1.0,0.5223,1.0,0.0794,0.0781,0.235,0.2964,0.0666,-0.9634,OFFBOARD,35.211,0.281,0.021,0.458
97319.0427,-0.5375,2.4518,2.2065,-0.0815,0.3676,0.15,126.22,5.0,5.0,1.0,0.1056,0.0,0.0,1.0,0.5223,1.0,0.0794,0.0781,-0.0485,0.3064,0.1346,-0.9572,OFFBOARD,45.24,0.287,0.021,0.468
97319.0528,-0.539,2.4584,2.2079,-0.0946,0.3739,0.15,125.98,5.0,5.0,1.0,0.1056,0.0,0.0,1.0,0.5223,1.0,0.0794,0.0781,-0.059,0.3184,0.1272,-0.9599,OFFBOARD,55.362,0.346,0.023,0.547
97319.0627,-0.5398,2.4617,2.2085,-0.0778,0.3595,0.15,125.9,5.0,5.0,1.0,0.1055,0.0,0.0,1.0,0.5223,1.0,0.0794,0.0781,0.1096,0.2994,0.1314,-0.9605,OFFBOARD,65.307,0.323,0.023,0.514
97319.0726,-0.5406,2.465,2.2091,-0.0164,0.375,0.15,125.71,5.0,5.0,1.0,0.1055,0.0,0.0,1.0,0.5154,1.0,0.0715,0.07,0.0345,0.2792,0.1827,-0.9458,OFFBOARD,8.517,0.259,0.013,0.409
97319.0882,-0.5415,2.4683,2.2096,-0.0032,0.3911,0.15,125.57,5.0,5.0,1.0,0.1055,0.0,0.0,1.0,0.5154,1.0,0.0715,0.07,-0.0818,0.2844,0.1999,-0.9441,OFFBOARD,24.075,5.766,0.031,5.978
97319.0931,-0.5415,2.4683,2.2096,-0.0567,0.3518,0.15,125.57,5.0,5.0,1.0,0.1055,0.0,0.0,1.0,0.5154,1.0,0.0715,0.07,-0.1004,0.2837,0.1409,-0.9448,OFFBOARD,29.01,0.412,0.031,0.66
97319.1028,-0.5439,2.4783,2.2106,-0.1109,0.309,0.15,125.14,5.0,5.0,1.0,0.1054,0.0,0.0,1.0,0.5154,1.0,0.0715,0.07,0.1283,0.2814,0.0775,-0.9454,OFFBOARD,38.684,0.343,0.023,0.537
97319.1127,-0.5439,2.4783,2.2106,-0.1193,0.281,0.15,125.43,5.0,5.0,1.0,0.1054,0.0,0.0,1.0,0.5154,1.0,0.0715,0.07,0.0907,0.265,0.0584,-0.9304,OFFBOARD,48.585,0.29,0.022,0.474
97319.1227,-0.5455,2.485,2.2109,-0.1426,0.2705,0.15,125.56,5.0,5.0,1.0,0.1054,0.0,0.0,1.0,0.5154,1.0,0.0715,0.07,-0.1002,0.2693,0.0367,-0.9299,OFFBOARD,58.583,0.347,0.022,0.536
97319.1341,-0.5471,2.4918,2.2109,-0.1767,0.2271,0.15,125.79,5.0,5.0,1.0,0.1053,0.0,0.0,1.0,0.5081,1.0,0.0667,0.0634,-0.0393,0.2556,-0.0093,-0.9376,OFFBOARD,2.89,1.596,0.022,1.776
97319.1427,-0.5499,2.4929,2.2105,-0.1748,0.2185,0.15,125.92,5.0,5.0,1.0,0.1053,0.0,0.0,1.0,0.5081,1.0,0.0667,0.0634,0.0639,0.2485,-0.0119,-0.9379,OFFBOARD,11.451,0.298,0.023,0.484
97319.1526,-0.5527,2.494,2.2101,-0.1151,0.2476,0.15,126.24,5.0,5.0,1.0,0.1053,0.0,0.0,1.0,0.5081,1.0,0.0667,0.0634,0.1435,0.238,0.0476,-0.9189,OFFBOARD,21.411,0.282,0.021,0.461
97319.1627,-0.5555,2.4952,2.2096,-0.0911,0.2604,0.15,126.2,5.0,5.0,1.0,0.1053,0.0,0.0,1.0,0.5081,1.0,0.0667,0.0634,-0.1639,0.2346,0.0714,-0.9213,OFFBOARD,31.474,0.32,0.024,0.512
97319.1727,-0.561,2.4977,2.2085,-0.119,0.2556,0.15,126.04,5.0,5.0,1.0,0.1052,0.0,0.0,1.0,0.5081,1.0,0.0667,0.0634,-0.1079,0.2459,0.0481,-0.9328,OFFBOARD,41.447,0.287,0.022,0.472
97319.1827,-0.5637,2.4991,2.2079,-0.1148,0.2545,0.15,126.08,5.0,5.0,1.0,0.1052,0.0,0.0,1.0,0.5081,1.0,0.0667,0.0634,0.1003,0.2429,0.0508,-0.9274,OFFBOARD,51.502,0.312,0.023,0.502
97319.1926,-0.5663,2.5005,2.2073,-0.0729,0.2797,0.15,126.04,5.0,5.0,1.0,0.1052,0.0,0.0,1.0,0.5081,1.0,0.0667,0.0634,0.0211,0.2391,0.0939,-0.9049,OFFBOARD,61.351,0.251,0.014,0.388
97319.2027,-0.5689,2.502,2.2066,-0.0649,0.2702,0.15,125.96,5.0,5.0,1.0,0.1052,0.0,0.0,1.0,0.5032,1.0,0.0628,0.0638,-0.103,0.2283,0.0943,-0.907,OFFBOARD,7.81,0.308,0.021,0.489
97319.2128,-0.5715,2.5035,2.2059,-0.1296,0.243,0.15,125.72,5.0,5.0,1.0,0.1051,0.0,0.0,1.0,0.5032,1.0,0.0628,0.0638,-0.1859,0.2427,0.0326,-0.9258,OFFBOARD,17.881,0.402,0.026,0.607
97319.2227,-0.574,2.505,2.2051,-0.1801,0.2004,0.15,125.83,5.0,5.0,1.0,0.1051,0.0,0.0,1.0,0.5032,1.0,0.0628,0.0638,0.0242,0.2381,-0.0255,-0.9296,OFFBOARD,27.846,0.303,0.022,0.491
97319.2327,-0.574,2.505,2.2051,-0.168,0.1861,0.15,126.36,5.0,5.0,1.0,0.1051,0.0,0.0,1.0,0.5032,1.0,0.0628,0.0638,0.0982,0.2218,-0.0222,-0.9128,OFFBOARD,37.785,0.335,0.022,0.521
97319.2427,-0.5812,2.5102,2.2028,-0.1789,0.1698,0.15,126.49,5.0,5.0,1.0,0.105,0.0,0.0,1.0,0.5032,1.0,0.0628,0.0638,-0.1039,0.2159,-0.0381,-0.9194,OFFBOARD,47.835,0.299,0.023,0.492
97319.253,-0.5812,2.5102,2.2028,-0.2262,0.1393,0.15,126.73,5.0,5.0,1.0,0.105,0.0,0.0,1.0,0.5032,1.0,0.0628,0.0638,-0.0209,0.2195,-0.0871,-0.9355,OFFBOARD,58.126,0.388,0.027,0.605
97319.2627,-0.5893,2.5146,2.1988,-0.2397,0.1248,-0.1506,126.89,5.0,5.0,1.0,0.105,0.0,0.0,1.0,0.503,1.0,0.0594,0.0594,0.0942,0.2166,-0.1038,-0.9358,OFFBOARD,1.843,0.332,0.022,0.513
97319.2726,-0.5927,2.5153,2.1966,-0.1798,0.168,-0.1517,127.31,5.0,5.0,1.0,0.105,0.0,0.0,1.0,0.503,1.0,0.0594,0.0594,0.1936,0.2156,-0.0366,-0.9234,OFFBOARD,11.761,0.28,0.021,0.449
97319.2829,-0.5961,2.5161,2.1945,-0.1276,0.1787,-0.1528,127.3,5.0,5.0,1.0,0.1049,0.0,0.0,1.0,0.503,1.0,0.0594,0.0594,-0.1271,0.1951,0.006,-0.928,OFFBOARD,22.056,0.255,0.018,0.414
97319.2925,-0.6029,2.5178,2.1901,-0.117,0.2107,-0.155,126.99,5.0,5.0,1.0,0.1049,0.0,0.0,1.0,0.503,1.0,0.0594,0.0594,-0.0891,0.2121,0.0296,-0.9364,OFFBOARD,31.68,0.235,0.013,0.37
97319.3025,-0.6063,2.5188,2.188,-0.0955,0.2415,-0.156,126.85,5.0,5.0,1.0,0.1049,0.0,0.0,1.0,0.503,1.0,0.0594,0.0594,0.1359,0.2227,0.0608,-0.9304,OFFBOARD,41.687,0.209,0.016,0.34
97319.3131,-0.6096,2.5198,2.186,-0.0312,0.2964,-0.157,126.45,5.0,5.0,1.0,0.1049,0.0,0.0,1.0,0.503,1.0,0.0594,0.0594,0.0518,0.2284,0.1342,-0.9033,OFFBOARD,52.234,0.753,0.019,0.929
97319.3227,-0.6129,2.5207,2.184,-0.0121,0.3017,-0.158,126.22,5.0,5.0,1.0,0.1048,0.0,0.0,1.0,0.503,1.0,0.0594,0.0594,-0.0815,0.2227,0.1498,-0.9058,OFFBOARD,61.808,0.285,0.019,0.46
97319.3327,-0.6162,2.5218,2.182,-0.0715,0.2841,-0.159,125.56,5.0,5.0,1.0,0.1048,0.0,0.0,1.0,0.503,1.0,0.0594,0.0594,-0.2138,0.2424,0.0951,-0.9226,OFFBOARD,71.819,0.329,0.025,0.531
97319.3427,-0.6195,2.5229,2.1801,-0.1304,0.2373,-0.1599,125.38,5.0,5.0,1.0,0.1048,0.0,0.0,1.0,0.5005,1.0,0.0604,0.0543,0.121,0.2391,0.0276,-0.9186,OFFBOARD,8.861,0.322,0.023,0.507
97319.3529,-0.6256,2.5253,2.1766,-0.1811,0.197,-0.1617,125.57,5.0,5.0,1.0,0.1047,0.0,0.0,1.0,0.5005,1.0,0.0604,0.0543,0.1067,0.2361,-0.0291,-0.9019,OFFBOARD,19.031,0.276,0.021,0.451
97319.3627,-0.6286,2.5266,2.1748,-0.2221,0.1589,-0.1626,125.71,5.0,5.0,1.0,0.1047,0.0,0.0,1.0,0.5005,1.0,0.0604,0.0543,-0.0879,0.2299,-0.0779,-0.9125,OFFBOARD,28.824,0.281,0.021,0.465
97319.3729,-0.6344,2.5294,2.1716,-0.2988,0.112,-0.1642,126.14,5.0,5.0,1.0,0.1047,0.0,0.0,1.0,0.5005,1.0,0.0604,0.0543,0.0266,0.237,-0.1558,-0.9301,OFFBOARD,39.043,0.288,0.021,0.468
97319.3826,-0.6371,2.5309,2.1702,-0.3001,0.1101,-0.1649,126.36,5.0,5.0,1.0,0.1047,0.0,0.0,1.0,0.5005,1.0,0.0604,0.0543,0.1508,0.2369,-0.1568,-0.9351,OFFBOARD,48.73,0.235,0.017,0.385
97319.3926,-0.6399,2.5319,2.168,-0.216,0.1698,-0.166,126.9,5.0,5.0,1.0,0.1046,0.0,0.0,1.0,0.5005,1.0,0.0604,0.0543,0.2374,0.236,-0.0629,-0.9185,OFFBOARD,58.713,0.217,0.017,0.37
97319.4027,-0.6426,2.5329,2.1659,-0.1465,0.1793,-0.1671,126.89,5.0,5.0,1.0,0.1046,0.0,0.0,1.0,0.4973,1.0,0.0535,0.0504,-0.0999,0.2057,-0.0085,-0.9225,OFFBOARD,9.13,0.294,0.022,0.479
97319.413,-0.648,2.5351,2.1618,-0.1065,0.2463,-0.1691,126.42,5.0,5.0,1.0,0.1046,0.0,0.0,1.0,0.4973,1.0,0.0535,0.0504,-0.0995,0.2323,0.0538,-0.9306,OFFBOARD,19.374,0.345,0.022,0.577
97319.4226,-0.6506,2.5362,2.16,-0.0834,0.2856,-0.17,126.08,5.0,5.0,1.0,0.1046,0.0,0.0,1.0,0.4973,1.0,0.0535,0.0504,0.0975,0.2488,0.0896,-0.9152,OFFBOARD,28.988,0.226,0.015,0.37
97319.4325,-0.6532,2.5374,2.1583,-0.0412,0.3255,-0.1709,125.46,5.0,5.0,1.0,0.1045,0.0,0.0,1.0,0.4973,1.0,0.0535,0.0504,-0.0024,0.2569,0.1381,-0.8875,OFFBOARD,38.904,0.235,0.016,0.363
97319.4425,-0.6557,2.5385,2.1566,-0.0391,0.3283,-0.1717,125.18,5.0,5.0,1.0,0.1045,0.0,0.0,1.0,0.4973,1.0,0.0535,0.0504,-0.126,0.2585,0.1397,-0.8982,OFFBOARD,48.933,0.209,0.013,0.343
97319.4535,-0.6582,2.5398,2.155,-0.1527,0.2821,-0.1725,124.55,5.0,5.0,1.0,0.1045,0.0,0.0,1.0,0.4973,1.0,0.0535,0.0504,-0.203,0.2835,0.0304,-0.9191,OFFBOARD,59.908,1.013,0.039,1.243
97319.4627,-0.6627,2.5425,2.1521,-0.275,0.1838,-0.174,124.65,5.0,5.0,1.0,0.1044,0.0,0.0,1.0,0.49,1.0,0.0504,0.044,0.1358,0.2733,-0.1082,-0.9165,OFFBOARD,5.996,0.333,0.024,0.521
97319.4727,-0.6647,2.5439,2.1507,-0.3078,0.152,-0.1746,125.01,5.0,5.0,1.0,0.1044,0.0,0.0,1.0,0.49,1.0,0.0504,0.044,0.2012,0.2676,-0.1466,-0.9079,OFFBOARD,15.944,0.322,0.021,0.507
