t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94099.6452,-0.508,0.5899,2.3205,0.1881,1.125,0.15,103.66,5.0,5.0,1.0,0.1166,0.0,0.0,1.0,0.9535,1.0,0.5935,1.0,0.1663,0.9922,0.4131,-0.9822,OFFBOARD,28.632,0.339,0.024,0.542
94099.6548,-0.5056,0.6028,2.3208,0.2074,1.125,0.15,103.69,5.0,5.0,1.0,0.1166,0.0,0.0,1.0,0.9535,1.0,0.5935,1.0,0.1697,0.9922,0.4315,-0.9825,OFFBOARD,38.252,0.279,0.022,0.458
94099.6647,-0.5044,0.6093,2.3208,0.2207,1.125,0.15,103.51,5.0,5.0,1.0,0.1166,0.0,0.0,1.0,0.9535,1.0,0.5935,1.0,-0.069,0.9942,0.4407,-0.9916,OFFBOARD,48.227,0.281,0.021,0.459
94099.675,-0.5032,0.6157,2.3208,0.1802,1.125,0.15,103.28,5.0,5.0,1.0,0.1165,0.0,0.0,1.0,0.9535,1.0,0.5935,1.0,-0.0696,0.9943,0.3992,-0.9904,OFFBOARD,58.46,0.429,0.03,0.626
94099.685,-0.5019,0.6221,2.3208,0.1424,1.125,0.15,103.37,5.0,5.0,1.0,0.1165,0.0,0.0,1.0,0.9535,1.0,0.5935,1.0,0.1723,0.9923,0.366,-0.9788,OFFBOARD,68.517,0.312,0.055,0.564
94099.6947,-0.4992,0.6349,2.3206,0.1478,1.125,0.15,103.46,4.4293,4.4293,1.0,0.1165,0.0,0.0,1.0,0.9252,0.8859,0.5859,1.0,0.1169,0.9905,0.3722,-0.9678,OFFBOARD,6.831,0.277,0.014,0.427
94099.7048,-0.4979,0.6412,2.3204,0.1768,1.125,0.15,103.28,4.4293,4.4293,1.0,0.1164,0.0,0.0,1.0,0.9252,0.8859,0.5859,1.0,-0.1251,0.9927,0.3957,-0.9854,OFFBOARD,16.857,0.253,0.017,0.417
94099.7146,-0.4968,0.6474,2.321,0.1519,1.125,0.15,102.94,4.4293,4.4293,1.0,0.1164,0.0,0.0,1.0,0.9252,0.8859,0.5859,1.0,-0.1117,0.9926,0.3667,-0.9834,OFFBOARD,26.706,0.202,0.015,0.333
94099.7247,-0.4957,0.6536,2.3215,0.1388,1.125,0.15,102.84,4.4293,4.4293,1.0,0.1164,0.0,0.0,1.0,0.9252,0.8859,0.5859,1.0,0.129,0.9903,0.3523,-0.9646,OFFBOARD,36.831,0.243,0.015,0.405
94099.7382,-0.4934,0.666,2.3225,0.1817,1.125,0.15,102.59,4.4293,4.4293,1.0,0.1163,0.0,0.0,1.0,0.9252,0.8859,0.5859,1.0,0.1081,0.9904,0.3867,-0.9694,OFFBOARD,50.299,3.767,0.024,3.941
94099.7449,-0.4922,0.6722,2.3229,0.1861,1.125,0.15,102.23,4.4293,4.4293,1.0,0.1163,0.0,0.0,1.0,0.9252,0.8859,0.5859,1.0,-0.1315,0.9926,0.3844,-0.9864,OFFBOARD,56.959,0.264,0.017,0.458
94099.7548,-0.4911,0.6784,2.3232,0.1043,1.125,0.15,101.89,4.3736,4.3736,1.0,0.1163,0.0,0.0,1.0,0.9153,0.8747,0.5803,1.0,-0.1446,0.9925,0.3038,-0.9816,OFFBOARD,5.036,0.285,0.022,0.472
94099.7648,-0.4898,0.6845,2.3235,0.0419,1.125,0.15,102.02,4.3736,4.3736,1.0,0.1162,0.0,0.0,1.0,0.9153,0.8747,0.5803,1.0,0.0972,0.9905,0.2489,-0.9572,OFFBOARD,14.999,0.314,0.024,0.489
94099.7748,-0.4872,0.6968,2.324,0.0701,1.125,0.15,102.25,4.3736,4.3736,1.0,0.1162,0.0,0.0,1.0,0.9153,0.8747,0.5803,1.0,0.0989,0.9904,0.2788,-0.9583,OFFBOARD,25.045,0.299,0.022,0.485
94099.7848,-0.486,0.7029,2.3242,0.1071,1.125,0.15,102.2,4.3736,4.3736,1.0,0.1161,0.0,0.0,1.0,0.9153,0.8747,0.5803,1.0,-0.14,0.9924,0.3121,-0.9811,OFFBOARD,34.992,0.29,0.024,0.478
94099.7947,-0.4847,0.709,2.3243,0.0683,1.125,0.15,102.16,4.3736,4.3736,1.0,0.1161,0.0,0.0,1.0,0.9153,0.8747,0.5803,1.0,-0.1355,0.9925,0.276,-0.9782,OFFBOARD,44.963,0.275,0.021,0.447
94099.805,-0.4834,0.7151,2.3243,0.0204,1.125,0.15,102.38,4.3736,4.3736,1.0,0.1161,0.0,0.0,1.0,0.9153,0.8747,0.5803,1.0,0.1051,0.9903,0.236,-0.9515,OFFBOARD,55.247,0.26,0.017,0.479
94099.8147,-0.4808,0.7272,2.3244,0.076,1.125,0.15,102.66,4.3736,4.3736,1.0,0.116,0.0,0.0,1.0,0.9153,0.8747,0.5803,1.0,0.1012,0.9901,0.2917,-0.9555,OFFBOARD,64.93,0.244,0.017,0.402
94099.8247,-0.4796,0.7333,2.3243,0.1252,1.125,0.15,102.61,4.8647,4.8647,1.0,0.116,0.0,0.0,1.0,0.9099,0.9729,0.5654,1.0,-0.1479,0.993,0.3362,-0.9847,OFFBOARD,8.923,0.231,0.015,0.375
94099.8362,-0.4783,0.7393,2.3242,0.1054,1.125,0.15,102.49,4.8647,4.8647,1.0,0.116,0.0,0.0,1.0,0.9099,0.9729,0.5654,1.0,-0.1375,0.9929,0.3159,-0.9827,OFFBOARD,20.454,1.479,0.024,1.7
94099.8448,-0.4794,0.7449,2.3248,0.095,1.125,0.15,102.56,4.8647,4.8647,1.0,0.1159,0.0,0.0,1.0,0.9099,0.9729,0.5654,1.0,0.1012,0.9906,0.3072,-0.964,OFFBOARD,29.028,0.309,0.022,0.485
94099.8548,-0.4814,0.7561,2.3261,0.1554,1.125,0.15,102.61,4.8647,4.8647,1.0,0.1159,0.0,0.0,1.0,0.9099,0.9729,0.5654,1.0,0.0848,0.9906,0.3631,-0.9692,OFFBOARD,39.08,0.322,0.022,0.51
94099.8651,-0.4824,0.7617,2.3267,0.1729,1.125,0.15,102.44,4.8647,4.8647,1.0,0.1159,0.0,0.0,1.0,0.9099,0.9729,0.5654,1.0,-0.1594,0.9929,0.3764,-0.9864,OFFBOARD,49.334,0.305,0.023,0.506
94099.8747,-0.4834,0.7673,2.3271,0.1102,1.125,0.15,102.38,4.8647,4.8647,1.0,0.1158,0.0,0.0,1.0,0.9099,0.9729,0.5654,1.0,-0.157,0.9931,0.3182,-0.9838,OFFBOARD,58.953,0.208,0.014,0.347
94099.8848,-0.4851,0.7785,2.3279,0.0538,1.125,0.15,102.86,4.8243,4.8243,1.0,0.1158,0.0,0.0,1.0,0.9038,0.9649,0.558,1.0,0.1439,0.9897,0.275,-0.9529,OFFBOARD,3.761,0.29,0.022,0.478
94099.8948,-0.4859,0.7841,2.3283,0.1015,1.125,0.15,103.14,4.8243,4.8243,1.0,0.1158,0.0,0.0,1.0,0.9038,0.9649,0.558,1.0,0.0838,0.9902,0.3238,-0.9636,OFFBOARD,13.714,0.286,0.023,0.468
94099.9048,-0.4868,0.7897,2.3286,0.1465,1.125,0.15,103.23,4.8243,4.8243,1.0,0.1157,0.0,0.0,1.0,0.9038,0.9649,0.558,1.0,-0.153,0.9925,0.3671,-0.983,OFFBOARD,23.701,0.295,0.022,0.478
94099.9147,-0.4877,0.7953,2.3288,0.1237,1.125,0.15,103.33,4.8243,4.8243,1.0,0.1157,0.0,0.0,1.0,0.9038,0.9649,0.558,1.0,-0.1458,0.9924,0.3481,-0.9811,OFFBOARD,33.688,0.259,0.017,0.428
94099.9247,-0.4886,0.8009,2.3289,0.1012,1.125,0.15,103.6,4.8243,4.8243,1.0,0.1157,0.0,0.0,1.0,0.9038,0.9649,0.558,1.0,0.0881,0.9897,0.3321,-0.9617,OFFBOARD,43.598,0.228,0.016,0.368
94099.935,-0.4903,0.8121,2.3292,0.1806,1.125,0.15,103.91,4.8243,4.8243,1.0,0.1156,0.0,0.0,1.0,0.9038,0.9649,0.558,1.0,0.0795,0.9894,0.4105,-0.967,OFFBOARD,53.919,0.421,0.026,0.628
94099.9451,-0.4912,0.8176,2.3292,0.2061,1.125,0.15,103.89,4.8243,4.8243,1.0,0.1156,0.0,0.0,1.0,0.9038,0.9649,0.558,1.0,-0.1594,0.9921,0.4341,-0.9845,OFFBOARD,64.023,0.406,0.028,0.642
94099.9548,-0.4922,0.8232,2.3292,-0.1534,1.1021,0.15,103.89,4.7361,4.7361,1.0,0.1156,0.0,0.0,1.0,0.9294,0.9472,0.5572,0.5681,0.0208,0.9837,0.1028,-0.9815,OFFBOARD,3.452,0.288,0.023,0.474
94099.965,-0.4945,0.8285,2.3299,-0.1968,1.0865,0.15,104.07,4.7361,4.7361,1.0,0.1155,0.0,0.0,1.0,0.9294,0.9472,0.5572,0.5681,0.2929,0.9793,0.0652,-0.9616,OFFBOARD,13.651,0.333,0.025,0.586
94099.9749,-0.4991,0.8391,2.3312,-0.1112,1.1082,0.15,104.3,4.7361,4.7361,1.0,0.1155,0.0,0.0,1.0,0.9294,0.9472,0.5572,0.5681,0.2714,0.979,0.1476,-0.9685,OFFBOARD,23.48,0.339,0.023,0.531
94099.9846,-0.5014,0.8444,2.3317,-0.0453,1.125,0.15,104.24,4.7361,4.7361,1.0,0.1155,0.0,0.0,1.0,0.9294,0.9472,0.5572,0.5681,-0.0125,0.9833,0.2081,-0.9864,OFFBOARD,33.256,0.217,0.016,0.369
94099.9947,-0.5038,0.8497,2.3322,-0.0632,1.1248,0.15,104.07,4.7361,4.7361,1.0,0.1154,0.0,0.0,1.0,0.9294,0.9472,0.5572,0.5681,-0.0114,0.9835,0.1886,-0.9861,OFFBOARD,43.315,0.24,0.014,0.388
94100.005,-0.5061,0.855,2.3326,-0.095,1.1118,0.15,104.1,4.7361,4.7361,1.0,0.1154,0.0,0.0,1.0,0.9294,0.9472,0.5572,0.5681,0.2456,0.979,0.1589,-0.9729,OFFBOARD,53.585,0.318,0.023,0.509
94100.0146,-0.5107,0.8656,2.3335,-0.0096,1.125,0.15,104.03,4.673,4.673,1.0,0.1154,0.0,0.0,1.0,0.9056,0.9346,0.5586,0.5589,0.186,0.9769,0.2354,-0.9743,OFFBOARD,1.762,0.242,0.014,0.38
94100.0248,-0.5131,0.8709,2.3338,0.0333,1.125,0.15,103.79,4.673,4.673,1.0,0.1153,0.0,0.0,1.0,0.9056,0.9346,0.5586,0.5589,-0.0888,0.982,0.2715,-0.9881,OFFBOARD,11.934,0.329,0.022,0.515
94100.0349,-0.5154,0.8762,2.3341,-0.0615,1.1224,0.15,103.59,4.673,4.673,1.0,0.1153,0.0,0.0,1.0,0.9056,0.9346,0.5586,0.5589,-0.0587,0.9826,0.1813,-0.9854,OFFBOARD,21.985,0.381,0.022,0.561
94100.0449,-0.5177,0.8815,2.3343,-0.1363,1.099,0.15,103.78,4.673,4.673,1.0,0.1153,0.0,0.0,1.0,0.9056,0.9346,0.5586,0.5589,0.2138,0.9777,0.1151,-0.9693,OFFBOARD,31.998,0.318,0.022,0.497
94100.0548,-0.5223,0.8922,2.3347,-0.0485,1.1201,0.15,104.05,4.673,4.673,1.0,0.1152,0.0,0.0,1.0,0.9056,0.9346,0.5586,0.5589,0.2102,0.9763,0.1999,-0.9736,OFFBOARD,41.895,0.297,0.017,0.463
94100.0649,-0.5247,0.8974,2.3348,0.0103,1.125,0.15,104.01,4.673,4.673,1.0,0.1152,0.0,0.0,1.0,0.9056,0.9346,0.5586,0.5589,-0.0641,0.9815,0.2544,-0.9874,OFFBOARD,51.972,0.314,0.021,0.497
94100.0747,-0.5271,0.9027,2.3348,-0.0363,1.125,0.15,103.96,4.673,4.673,1.0,0.1152,0.0,0.0,1.0,0.9056,0.9346,0.5586,0.5589,-0.0392,0.9815,0.2108,-0.9861,OFFBOARD,61.796,0.221,0.019,0.381
94100.0848,-0.5295,0.908,2.3348,-0.0826,1.1092,0.15,104.16,4.704,4.704,1.0,0.1151,0.0,0.0,1.0,0.8794,0.9408,0.5556,0.5517,0.1974,0.974,0.1699,-0.9699,OFFBOARD,7.607,0.245,0.016,0.493
94100.0947,-0.5357,0.9182,2.3351,0.03,1.125,0.15,104.36,4.704,4.704,1.0,0.1151,0.0,0.0,1.0,0.8794,0.9408,0.5556,0.5517,0.1734,0.9722,0.2763,-0.976,OFFBOARD,17.565,0.281,0.021,0.457
94100.1048,-0.5389,0.9232,2.3352,0.0801,1.125,0.15,104.25,4.704,4.704,1.0,0.1151,0.0,0.0,1.0,0.8794,0.9408,0.5556,0.5517,-0.1022,0.9788,0.3221,-0.9883,OFFBOARD,27.611,0.279,0.021,0.454
94100.1148,-0.5422,0.9283,2.3352,0.027,1.125,0.15,104.12,4.704,4.704,1.0,0.115,0.0,0.0,1.0,0.8794,0.9408,0.5556,0.5517,-0.0784,0.979,0.271,-0.9873,OFFBOARD,37.605,0.312,0.021,0.493
94100.1248,-0.5453,0.9333,2.3352,-0.0132,1.125,0.15,104.29,4.704,4.704,1.0,0.115,0.0,0.0,1.0,0.8794,0.9408,0.5556,0.5517,0.1861,0.9719,0.2354,-0.9764,OFFBOARD,47.666,0.286,0.022,0.471
94100.1349,-0.5517,0.9434,2.3351,0.079,1.125,0.15,104.5,4.704,4.704,1.0,0.115,0.0,0.0,1.0,0.8794,0.9408,0.5556,0.5517,0.1674,0.9701,0.3234,-0.98,OFFBOARD,57.711,0.339,0.025,0.554
94100.1448,-0.5549,0.9484,2.3349,0.1104,1.125,0.15,104.43,4.704,4.704,1.0,0.1149,0.0,0.0,1.0,0.8794,0.9408,0.5556,0.5517,-0.1036,0.9777,0.3529,-0.9897,OFFBOARD,67.625,0.306,0.023,0.494
94100.1548,-0.5582,0.9535,2.3347,0.0312,1.125,0.15,104.41,4.6609,4.6609,1.0,0.1149,0.0,0.0,1.0,0.8688,0.9322,0.5496,0.543,-0.0966,0.9767,0.2796,-0.9873,OFFBOARD,8.754,0.302,0.022,0.484
94100.165,-0.5614,0.9585,2.3345,-0.0088,1.124,0.15,104.67,4.6609,4.6609,1.0,0.1149,0.0,0.0,1.0,0.8688,0.9322,0.5496,0.543,0.1691,0.9685,0.2454,-0.9771,OFFBOARD,18.937,0.334,0.033,0.554
94100.1747,-0.5678,0.9686,2.334,0.0951,1.125,0.15,104.97,4.6609,4.6609,1.0,0.1148,0.0,0.0,1.0,0.8688,0.9322,0.5496,0.543,0.154,0.9656,0.3457,-0.9805,OFFBOARD,28.656,0.252,0.018,0.416
94100.1851,-0.5711,0.9736,2.3336,0.1328,1.125,0.15,104.94,4.6609,4.6609,1.0,0.1148,0.0,0.0,1.0,0.8688,0.9322,0.5496,0.543,-0.1162,0.9742,0.382,-0.9896,OFFBOARD,39.005,0.292,0.024,0.496
94100.1947,-0.5744,0.9786,2.3332,0.1066,1.125,0.15,104.85,4.6609,4.6609,1.0,0.1148,0.0,0.0,1.0,0.8688,0.9322,0.5496,0.543,-0.1005,0.974,0.3563,-0.9894,OFFBOARD,48.663,0.225,0.014,0.369
94100.2049,-0.5777,0.9836,2.3328,0.1103,1.125,0.15,104.94,4.6609,4.6609,1.0,0.1147,0.0,0.0,1.0,0.8688,0.9322,0.5496,0.543,0.1585,0.9641,0.3587,-0.9823,OFFBOARD,58.815,0.322,0.023,0.527
94100.2148,-0.5874,0.9933,2.3325,0.3472,1.125,0.15,104.98,4.6212,4.6212,1.0,0.1147,0.0,0.0,1.0,0.8596,0.9242,0.7943,0.5359,0.2159,0.9763,0.5807,-0.9888,OFFBOARD,4.297,0.278,0.021,0.457
94100.2249,-0.5923,0.9982,2.3323,0.3556,1.125,0.15,104.81,4.6212,4.6212,1.0,0.1147,0.0,0.0,1.0,0.8596,0.9242,0.7943,0.5359,-0.0504,0.9832,0.5868,-0.9936,OFFBOARD,14.463,0.317,0.023,0.514
94100.2346,-0.5971,1.003,2.332,0.2824,1.125,0.15,104.74,4.6212,4.6212,1.0,0.1147,0.0,0.0,1.0,0.8596,0.9242,0.7943,0.5359,-0.0397,0.9837,0.5185,-0.9931,OFFBOARD,24.129,0.201,0.014,0.332
94100.2447,-0.6018,1.0079,2.3317,0.2339,1.125,0.15,105.04,4.6212,4.6212,1.0,0.1146,0.0,0.0,1.0,0.8596,0.9242,0.7943,0.5359,0.2188,0.9778,0.478,-0.988,OFFBOARD,34.221,0.266,0.019,0.425
94100.2549,-0.6111,1.0176,2.3311,0.2989,1.125,0.15,105.49,4.6212,4.6212,1.0,0.1146,0.0,0.0,1.0,0.8596,0.9242,0.7943,0.5359,0.2261,0.9756,0.5462,-0.9888,OFFBOARD,44.407,0.314,0.021,0.494
94100.2648,-0.6157,1.0224,2.3307,0.343,1.125,0.15,105.54,4.6212,4.6212,1.0,0.1146,0.0,0.0,1.0,0.8596,0.9242,0.7943,0.5359,-0.0315,0.9815,0.5893,-0.9938,OFFBOARD,54.278,0.262,0.018,0.431
94100.275,-0.6204,1.0272,2.3302,0.3452,1.125,0.15,105.39,4.5668,4.5668,1.0,0.1145,0.0,0.0,1.0,0.8503,0.9134,0.7889,0.5268,-0.0234,0.9797,0.588,-0.9937,OFFBOARD,2.747,0.435,0.027,0.644
94100.285,-0.625,1.0321,2.3298,0.3478,1.125,0.15,105.42,4.5668,4.5668,1.0,0.1145,0.0,0.0,1.0,0.8503,0.9134,0.7889,0.5268,0.2259,0.9721,0.5888,-0.9902,OFFBOARD,12.754,0.299,0.024,0.499
94100.2947,-0.6342,1.0417,2.3289,0.4123,1.125,0.15,105.33,4.5668,4.5668,1.0,0.1145,0.0,0.0,1.0,0.8503,0.9134,0.7889,0.5268,0.1886,0.9718,0.6464,-0.9914,OFFBOARD,22.489,0.279,0.02,0.452
94100.3048,-0.6387,1.0466,2.3284,0.4153,1.125,0.15,105.06,4.5668,4.5668,1.0,0.1144,0.0,0.0,1.0,0.8503,0.9134,0.7889,0.5268,-0.0794,0.9801,0.646,-0.9948,OFFBOARD,32.539,0.263,0.018,0.446
94100.3147,-0.6433,1.0514,2.3278,0.3763,1.125,0.15,104.75,4.5668,4.5668,1.0,0.1144,0.0,0.0,1.0,0.8503,0.9134,0.7889,0.5268,-0.0505,0.9801,0.6039,-0.9946,OFFBOARD,42.452,0.293,0.016,0.448
94100.3249,-0.6477,1.0562,2.3273,0.3699,1.125,0.15,104.74,4.5668,4.5668,1.0,0.1144,0.0,0.0,1.0,0.8503,0.9134,0.7889,0.5268,0.2124,0.9726,0.596,-0.9911,OFFBOARD,52.669,0.373,0.023,0.558
94100.3348,-0.6556,1.0656,2.3265,0.4147,1.125,0.15,104.69,4.5668,4.5668,1.0,0.1143,0.0,0.0,1.0,0.8503,0.9134,0.7889,0.5268,0.1884,0.9725,0.636,-0.9916,OFFBOARD,62.583,0.366,0.021,0.555
94100.3448,-0.6592,1.0701,2.3262,0.4119,1.125,0.15,104.48,4.5668,4.5668,1.0,0.1143,0.0,0.0,1.0,0.8503,0.9134,0.7889,0.5268,-0.0803,0.9807,0.6314,-0.9949,OFFBOARD,72.509,0.247,0.017,0.408
94100.3548,-0.6627,1.0747,2.3258,0.1691,1.125,0.15,104.34,4.4654,4.4654,1.0,0.1143,0.0,0.0,1.0,0.8302,0.8931,0.5516,0.5268,-0.1906,0.9678,0.4025,-0.9904,OFFBOARD,8.934,0.287,0.021,0.47
94100.3649,-0.6661,1.0793,2.3254,0.1238,1.125,0.15,104.56,4.4654,4.4654,1.0,0.1142,0.0,0.0,1.0,0.8302,0.8931,0.5516,0.5268,0.0853,0.9569,0.3622,-0.9827,OFFBOARD,19.059,0.295,0.022,0.487
94100.3746,-0.6729,1.0885,2.3246,0.1994,1.125,0.15,104.83,4.4654,4.4654,1.0,0.1142,0.0,0.0,1.0,0.8302,0.8931,0.5516,0.5268,0.0851,0.9533,0.4357,-0.9835,OFFBOARD,28.813,0.229,0.017,0.378
94100.3847,-0.6762,1.093,2.3242,0.2256,1.125,0.15,104.76,4.4654,4.4654,1.0,0.1142,0.0,0.0,1.0,0.8302,0.8931,0.5516,0.5268,-0.1799,0.965,0.4616,-0.9904,OFFBOARD,38.853,0.26,0.017,0.424
94100.3947,-0.6796,1.0976,2.3237,0.1579,1.125,0.15,104.74,4.4654,4.4654,1.0,0.1141,0.0,0.0,1.0,0.8302,0.8931,0.5516,0.5268,-0.1719,0.9666,0.3995,-0.9894,OFFBOARD,48.863,0.25,0.02,0.415
94100.405,-0.6828,1.1022,2.3232,0.1101,1.125,0.15,105.02,4.4654,4.4654,1.0,0.1141,0.0,0.0,1.0,0.8302,0.8931,0.5516,0.5268,0.1053,0.9553,0.3577,-0.9809,OFFBOARD,59.127,0.368,0.024,0.572
94100.4149,-0.6892,1.1115,2.3221,0.3236,1.125,0.15,105.44,4.3886,4.3886,1.0,0.1141,0.0,0.0,1.0,0.8275,0.8777,0.7753,0.5239,0.1884,0.9688,0.5661,-0.9868,OFFBOARD,7.986,0.307,0.023,0.515
94100.4248,-0.6924,1.1161,2.3215,0.3455,1.125,0.15,105.51,4.3886,4.3886,1.0,0.114,0.0,0.0,1.0,0.8275,0.8777,0.7753,0.5239,-0.0762,0.9769,0.5898,-0.9921,OFFBOARD,17.837,0.283,0.022,0.465
94100.4348,-0.6955,1.1207,2.3209,0.3254,1.125,0.15,105.57,4.3886,4.3886,1.0,0.114,0.0,0.0,1.0,0.8275,0.8777,0.7753,0.5239,-0.0602,0.9765,0.5724,-0.9921,OFFBOARD,27.796,0.275,0.021,0.447
94100.4449,-0.6986,1.1254,2.3202,0.3235,1.125,0.15,105.75,4.3886,4.3886,1.0,0.114,0.0,0.0,1.0,0.8275,0.8777,0.7753,0.5239,0.2074,0.9672,0.5715,-0.987,OFFBOARD,37.893,0.333,0.025,0.559
94100.4547,-0.7047,1.1347,2.319,0.3843,1.125,0.15,105.87,4.3886,4.3886,1.0,0.1139,0.0,0.0,1.0,0.8275,0.8777,0.7753,0.5239,0.175,0.9666,0.6299,-0.9878,OFFBOARD,47.768,0.283,0.021,0.458
94100.4649,-0.7064,1.1394,2.3189,0.3942,1.125,0.15,105.71,4.3886,4.3886,1.0,0.1139,0.0,0.0,1.0,0.8275,0.8777,0.7753,0.5239,-0.0944,0.9761,0.6386,-0.9926,OFFBOARD,57.973,0.332,0.024,0.543
94100.4754,-0.7081,1.1441,2.3187,0.348,1.125,0.15,105.5,4.4357,4.4357,1.0,0.1139,0.0,0.0,1.0,0.8161,0.8871,0.7619,0.5204,-0.0917,0.9759,0.5917,-0.9921,OFFBOARD,0.84,0.3,0.023,0.484
94100.4849,-0.7097,1.1488,2.3185,0.3163,1.125,0.15,105.62,4.4357,4.4357,1.0,0.1138,0.0,0.0,1.0,0.8161,0.8871,0.7619,0.5204,0.1731,0.9673,0.5624,-0.9862,OFFBOARD,10.292,0.343,0.025,0.539
94100.4948,-0.7128,1.1582,2.3181,0.3609,1.125,0.15,105.75,4.4357,4.4357,1.0,0.1138,0.0,0.0,1.0,0.8161,0.8871,0.7619,0.5204,0.1677,0.9663,0.6058,-0.9858,OFFBOARD,20.228,0.301,0.027,0.488
94100.5047,-0.7145,1.163,2.3178,0.3726,1.125,0.15,105.62,4.4357,4.4357,1.0,0.1138,0.0,0.0,1.0,0.8161,0.8871,0.7619,0.5204,-0.0926,0.9756,0.6166,-0.9914,OFFBOARD,30.16,0.288,0.024,0.466
94100.5147,-0.7161,1.1677,2.3175,0.3261,1.125,0.15,105.48,4.4357,4.4357,1.0,0.1137,0.0,0.0,1.0,0.8161,0.8871,0.7619,0.5204,-0.0744,0.976,0.5711,-0.9908,OFFBOARD,40.073,0.242,0.013,0.376
94100.5249,-0.7176,1.1724,2.3172,0.2898,1.125,0.15,105.66,4.4357,4.4357,1.0,0.1137,0.0,0.0,1.0,0.8161,0.8871,0.7619,0.5204,0.1954,0.9674,0.5387,-0.9835,OFFBOARD,50.344,0.329,0.024,0.525
94100.5349,-0.7205,1.182,2.3165,0.341,1.125,0.15,105.86,4.4357,4.4357,1.0,0.1137,0.0,0.0,1.0,0.8161,0.8871,0.7619,0.5204,0.1873,0.9662,0.5896,-0.9832,OFFBOARD,60.284,0.303,0.023,0.495
94100.5449,-0.722,1.1868,2.316,0.3591,1.125,0.15,105.75,4.3689,4.3689,1.0,0.1136,0.0,0.0,1.0,0.8038,0.8738,0.7587,0.5226,-0.0849,0.9739,0.6063,-0.9892,OFFBOARD,8.329,0.322,0.022,0.509
94100.5548,-0.7235,1.1915,2.3156,0.3475,1.125,0.15,105.49,4.3689,4.3689,1.0,0.1136,0.0,0.0,1.0,0.8038,0.8738,0.7587,0.5226,-0.0665,0.9737,0.5905,-0.9892,OFFBOARD,18.275,0.32,0.023,0.513
94100.5648,-0.725,1.1963,2.3151,0.3472,1.125,0.15,105.45,4.3689,4.3689,1.0,0.1136,0.0,0.0,1.0,0.8038,0.8738,0.7587,0.5226,0.198,0.964,0.5866,-0.9814,OFFBOARD,28.244,0.296,0.022,0.484
94100.5749,-0.7278,1.2059,2.3142,0.3976,1.125,0.15,105.24,4.3689,4.3689,1.0,0.1135,0.0,0.0,1.0,0.8038,0.8738,0.7587,0.5226,0.1713,0.9646,0.6291,-0.9813,OFFBOARD,38.309,0.329,0.023,0.519
94100.5851,-0.728,1.211,2.3145,0.3963,1.125,0.15,104.9,4.3689,4.3689,1.0,0.1135,0.0,0.0,1.0,0.8038,0.8738,0.7587,0.5226,-0.0847,0.9749,0.6239,-0.9887,OFFBOARD,48.512,0.341,0.031,0.576
94100.5948,-0.7281,1.221,2.3148,0.2865,1.125,0.15,104.58,4.3689,4.3689,1.0,0.1135,0.0,0.0,1.0,0.8038,0.8738,0.7587,0.5226,0.054,0.9731,0.5162,-0.9819,OFFBOARD,58.22,0.315,0.021,0.492
94100.6067,-0.7281,1.2261,2.315,0.2657,1.125,0.15,104.65,4.3689,4.3689,1.0,0.1134,0.0,0.0,1.0,0.8038,0.8738,0.7587,0.5226,0.1935,0.9689,0.4975,-0.9737,OFFBOARD,70.113,1.393,0.017,1.543
94100.6147,-0.7281,1.2312,2.3151,0.2932,1.125,0.15,104.82,4.2915,4.2915,1.0,0.1134,0.0,0.0,1.0,0.7945,0.8583,0.7488,0.5197,0.1871,0.9659,0.5251,-0.9694,OFFBOARD,5.154,0.245,0.019,0.403
94100.6247,-0.7282,1.2363,2.3151,0.3224,1.125,0.15,104.69,4.2915,4.2915,1.0,0.1134,0.0,0.0,1.0,0.7945,0.8583,0.7488,0.5197,-0.067,0.9745,0.5516,-0.9826,OFFBOARD,15.132,0.267,0.015,0.406
94100.6347,-0.7282,1.2413,2.3151,0.3353,1.125,0.15,104.26,4.2915,4.2915,1.0,0.1134,0.0,0.0,1.0,0.7945,0.8583,0.7488,0.5197,-0.0643,0.9745,0.5553,-0.9835,OFFBOARD,25.156,0.286,0.017,0.43
94100.6448,-0.7282,1.2464,2.3151,0.3336,1.125,0.15,104.08,4.2915,4.2915,1.0,0.1133,0.0,0.0,1.0,0.7945,0.8583,0.7488,0.5197,0.1884,0.9662,0.548,-0.9701,OFFBOARD,35.241,0.249,0.015,0.394
94100.6549,-0.7282,1.2567,2.315,0.3546,1.125,0.15,103.75,4.2915,4.2915,1.0,0.1133,0.0,0.0,1.0,0.7945,0.8583,0.7488,0.5197,0.1657,0.968,0.5614,-0.9685,OFFBOARD,45.356,0.29,0.022,0.486
94100.6648,-0.7282,1.2618,2.3149,0.3441,1.125,0.15,103.39,4.2915,4.2915,1.0,0.1133,0.0,0.0,1.0,0.7945,0.8583,0.7488,0.5197,-0.0867,0.9767,0.5469,-0.9815,OFFBOARD,55.312,0.299,0.019,0.476
