t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7646.8968,0.8065,13.2757,2.3259,-0.0238,-0.1802,-0.2878,-124.93,4.7454,4.7454,1.0,0.1016,0.0,0.0,1.0,1.0,0.9491,1.0,1.0,0.0658,0.1434,-0.0743,0.2559,OFFBOARD,37.252,0.708,0.073,0.965
7646.9064,0.808,13.2761,2.325,-0.1349,-0.2119,-0.1839,-124.91,4.7454,4.7454,1.0,0.1016,0.0,0.0,1.0,1.0,0.9491,1.0,1.0,-0.0908,0.2231,-0.0094,0.1634,OFFBOARD,46.816,0.289,0.074,0.54
7646.9164,0.8095,13.2766,2.3243,-0.0378,-0.1834,-0.3021,-124.74,4.7454,4.7454,1.0,0.1016,0.0,0.0,1.0,1.0,0.9491,1.0,1.0,0.0816,0.1531,-0.0653,0.2685,OFFBOARD,56.851,0.304,0.073,0.555
7646.9263,0.8124,13.2773,2.323,-0.0627,-0.1836,-0.2683,-124.64,4.6554,4.6554,1.0,0.1015,0.0,0.0,1.0,1.0,0.9311,1.0,1.0,0.1523,0.1659,-0.0469,0.2385,OFFBOARD,2.977,0.354,0.077,0.587
7646.9364,0.8139,13.2776,2.3224,-0.1383,-0.1824,-0.2255,-124.73,4.6554,4.6554,1.0,0.1015,0.0,0.0,1.0,1.0,0.9311,1.0,1.0,0.0174,0.2033,0.0087,0.2004,OFFBOARD,13.044,0.358,0.076,0.613
7646.9462,0.8153,13.2779,2.3219,-0.1511,-0.1911,-0.2177,-124.89,4.6554,4.6554,1.0,0.1015,0.0,0.0,1.0,1.0,0.9311,1.0,1.0,-0.0114,0.2162,0.013,0.1935,OFFBOARD,22.79,0.241,0.043,0.38
7646.9566,0.8167,13.2781,2.3215,-0.1185,-0.1823,-0.1728,-124.92,4.6554,4.6554,1.0,0.1014,0.0,0.0,1.0,1.0,0.9311,1.0,1.0,0.0683,0.1932,-0.0064,0.1536,OFFBOARD,33.199,0.359,0.075,0.615
7646.9664,0.8181,13.2783,2.3212,-0.0809,-0.2012,-0.1334,-125.06,4.6554,4.6554,1.0,0.1014,0.0,0.0,1.0,1.0,0.9311,1.0,1.0,0.1846,0.1877,-0.0438,0.1185,OFFBOARD,43.085,0.366,0.083,0.616
7646.9765,0.8209,13.2786,2.3208,-0.1792,-0.2022,-0.081,-125.37,4.6554,4.6554,1.0,0.1014,0.0,0.0,1.0,1.0,0.9311,1.0,1.0,-0.019,0.2388,0.0258,0.072,OFFBOARD,53.106,0.32,0.078,0.587
7646.9863,0.8223,13.2787,2.3207,-0.1616,-0.2156,-0.0487,-125.6,4.6554,4.6554,1.0,0.1014,0.0,0.0,1.0,1.0,0.9311,1.0,1.0,-0.0353,0.2394,0.0052,0.0433,OFFBOARD,62.966,0.253,0.045,0.454
7646.9963,0.8236,13.2788,2.3207,-0.0849,-0.2174,-0.1084,-125.64,4.6794,4.6794,1.0,0.1013,0.0,0.0,1.0,1.0,0.9359,1.0,1.0,0.126,0.201,-0.0513,0.0964,OFFBOARD,2.228,0.271,0.031,0.429
7647.0064,0.8249,13.2789,2.3209,-0.0943,-0.223,-0.0444,-125.67,4.6794,4.6794,1.0,0.1013,0.0,0.0,1.0,1.0,0.9359,1.0,1.0,0.1146,0.2099,-0.0475,0.0395,OFFBOARD,12.363,0.292,0.073,0.534
7647.0164,0.8259,13.2795,2.3204,-0.1321,-0.2195,0.0213,-125.72,4.6794,4.6794,1.0,0.1013,0.0,0.0,1.0,1.0,0.9359,1.0,1.0,0.0371,0.2269,-0.0185,-0.0189,OFFBOARD,22.412,0.303,0.08,0.57
7647.0263,0.828,13.2807,2.3196,-0.1967,-0.25,0.0783,-125.89,4.6794,4.6794,1.0,0.1013,0.0,0.0,1.0,1.0,0.9359,1.0,1.0,-0.1004,0.2825,0.0114,-0.0696,OFFBOARD,32.29,0.24,0.043,0.431
7647.0362,0.829,13.2812,2.3193,-0.0872,-0.2286,-0.1036,-125.91,4.6794,4.6794,1.0,0.1012,0.0,0.0,1.0,1.0,0.9359,1.0,1.0,0.1302,0.21,-0.0564,0.0921,OFFBOARD,42.211,0.282,0.043,0.447
7647.0462,0.8309,13.2823,2.319,-0.1044,-0.2213,-0.0329,-125.98,4.6794,4.6794,1.0,0.1012,0.0,0.0,1.0,1.0,0.9359,1.0,1.0,0.1224,0.2137,-0.0405,0.0293,OFFBOARD,52.142,0.227,0.03,0.382
7647.0601,0.8318,13.2827,2.3189,-0.173,-0.2192,0.0268,-126.17,4.6794,4.6794,1.0,0.1012,0.0,0.0,1.0,1.0,0.9359,1.0,1.0,-0.034,0.2481,0.0091,-0.0239,OFFBOARD,66.081,4.065,0.039,4.296
7647.0672,0.8327,13.2832,2.3187,-0.1456,-0.2293,-0.0056,-126.34,4.6696,4.6696,1.0,0.1012,0.0,0.0,1.0,1.0,0.9339,1.0,1.0,-0.0411,0.2409,-0.0165,0.005,OFFBOARD,2.345,1.267,0.032,1.439
7647.0761,0.8336,13.2837,2.3186,-0.073,-0.2248,-0.2103,-126.26,4.6696,4.6696,1.0,0.1011,0.0,0.0,1.0,1.0,0.9339,1.0,1.0,0.1112,0.1995,-0.0659,0.1869,OFFBOARD,11.266,0.223,0.027,0.347
7647.0864,0.8344,13.2841,2.3185,-0.0703,-0.2294,-0.2317,-126.17,4.6696,4.6696,1.0,0.1011,0.0,0.0,1.0,1.0,0.9339,1.0,1.0,0.1369,0.2015,-0.0699,0.2059,OFFBOARD,21.538,0.275,0.031,0.495
7647.0963,0.8359,13.285,2.3183,-0.1496,-0.2186,-0.0922,-126.19,4.6696,4.6696,1.0,0.1011,0.0,0.0,1.0,1.0,0.9339,1.0,1.0,-0.0477,0.2353,-0.0074,0.0819,OFFBOARD,31.459,0.261,0.044,0.463
7647.1062,0.8367,13.2854,2.3182,-0.1254,-0.2005,-0.1598,-126.32,4.6696,4.6696,1.0,0.1011,0.0,0.0,1.0,1.0,0.9339,1.0,1.0,-0.0045,0.2096,-0.0158,0.142,OFFBOARD,41.37,0.235,0.042,0.418
7647.1164,0.8373,13.2858,2.3181,-0.0582,-0.2042,-0.2772,-126.38,4.6696,4.6696,1.0,0.101,0.0,0.0,1.0,1.0,0.9339,1.0,1.0,0.1498,0.1768,-0.066,0.2464,OFFBOARD,51.556,0.319,0.072,0.574
7647.1264,0.8386,13.2865,2.318,-0.0756,-0.1951,-0.1769,-126.58,4.6242,4.6242,1.0,0.101,0.0,0.0,1.0,1.0,0.9248,1.0,1.0,0.109,0.1793,-0.0494,0.1572,OFFBOARD,2.23,0.318,0.074,0.562
7647.1364,0.8371,13.2883,2.3177,-0.099,-0.1872,-0.1093,-126.7,4.6242,4.6242,1.0,0.101,0.0,0.0,1.0,1.0,0.9248,1.0,1.0,0.0252,0.186,-0.0289,0.0972,OFFBOARD,12.324,0.295,0.075,0.544
7647.1462,0.8356,13.29,2.3175,-0.1257,-0.2137,-0.0229,-127.04,4.6242,4.6242,1.0,0.101,0.0,0.0,1.0,1.0,0.9248,1.0,1.0,-0.093,0.2189,-0.0252,0.0204,OFFBOARD,22.084,0.261,0.043,0.43
7647.1564,0.834,13.2917,2.3173,-0.0116,-0.2215,-0.2643,-127.1,4.6242,4.6242,1.0,0.1009,0.0,0.0,1.0,1.0,0.9248,1.0,1.0,0.0866,0.1633,-0.1106,0.2349,OFFBOARD,32.314,0.288,0.073,0.532
7647.1662,0.8309,13.2951,2.3172,-0.0112,-0.2183,-0.0725,-127.17,4.6242,4.6242,1.0,0.1009,0.0,0.0,1.0,1.0,0.9248,1.0,1.0,0.0341,0.1606,-0.1093,0.0644,OFFBOARD,42.116,0.275,0.045,0.452
7647.1763,0.8293,13.2968,2.3172,-0.0727,-0.2167,0.15,-127.34,4.6242,4.6242,1.0,0.1009,0.0,0.0,1.0,1.0,0.9248,1.0,1.0,-0.1199,0.1923,-0.0655,-0.1741,OFFBOARD,52.149,0.302,0.045,0.498
7647.1866,0.8276,13.2984,2.3173,-0.0293,-0.2269,0.15,-127.44,4.6242,4.6242,1.0,0.1009,0.0,0.0,1.0,1.0,0.9248,1.0,1.0,-0.1259,0.1759,-0.1019,-0.1884,OFFBOARD,62.496,0.425,0.115,0.725
7647.1963,0.8259,13.3001,2.3174,0.0273,-0.2219,0.0847,-127.38,4.6016,4.6016,1.0,0.1008,0.0,0.0,1.0,1.0,0.9203,1.0,1.0,-0.0692,0.142,-0.139,-0.0753,OFFBOARD,0.834,0.345,0.074,0.571
7647.2073,0.8242,13.3017,2.3175,0.0496,-0.2427,-0.1751,-127.1,4.6016,4.6016,1.0,0.1008,0.0,0.0,1.0,1.0,0.9203,1.0,1.0,0.0075,0.1455,-0.1653,0.1557,OFFBOARD,11.821,1.16,0.08,1.433
7647.2164,0.8224,13.3033,2.3177,0.0306,-0.2247,0.141,-126.96,4.6016,4.6016,1.0,0.1008,0.0,0.0,1.0,1.0,0.9203,1.0,1.0,-0.0894,0.1432,-0.1418,-0.1253,OFFBOARD,20.935,0.301,0.073,0.554
7647.2263,0.8189,13.3065,2.3179,0.0245,-0.2052,0.15,-126.79,4.6016,4.6016,1.0,0.1008,0.0,0.0,1.0,1.0,0.9203,1.0,1.0,-0.1288,0.133,-0.1267,-0.1603,OFFBOARD,30.813,0.328,0.072,0.555
7647.2364,0.817,13.308,2.318,0.0795,-0.2088,-0.1939,-126.65,4.6016,4.6016,1.0,0.1007,0.0,0.0,1.0,1.0,0.9203,1.0,1.0,-0.0145,0.1067,-0.1675,0.1723,OFFBOARD,40.895,0.327,0.08,0.591
7647.2464,0.8133,13.311,2.3182,0.0787,-0.1969,-0.0693,-126.47,4.6016,4.6016,1.0,0.1007,0.0,0.0,1.0,1.0,0.9203,1.0,1.0,-0.0531,0.0992,-0.1603,0.0616,OFFBOARD,50.884,0.32,0.072,0.56
7647.2565,0.8106,13.3145,2.3169,0.0591,-0.1784,0.0939,-126.45,4.6016,4.6016,1.0,0.1007,0.0,0.0,1.0,1.0,0.9203,1.0,1.0,-0.1172,0.0964,-0.1364,-0.0834,OFFBOARD,61.018,0.343,0.073,0.592
7647.2663,0.8079,13.3179,2.3157,0.0623,-0.1729,0.082,-126.32,4.6116,4.6116,1.0,0.1007,0.0,0.0,1.0,1.0,0.9223,1.0,1.0,-0.1402,0.091,-0.1357,-0.0729,OFFBOARD,1.58,0.266,0.045,0.46
7647.2763,0.8051,13.3213,2.3145,0.1241,-0.1915,-0.328,-126.06,4.6116,4.6116,1.0,0.1006,0.0,0.0,1.0,1.0,0.9223,1.0,1.0,-0.0356,0.0727,-0.1894,0.2916,OFFBOARD,11.631,0.331,0.071,0.555
7647.2864,0.7995,13.328,2.3122,0.1187,-0.18,-0.2041,-125.7,4.6116,4.6116,1.0,0.1006,0.0,0.0,1.0,1.0,0.9223,1.0,1.0,-0.0671,0.0684,-0.1791,0.1814,OFFBOARD,21.688,0.358,0.086,0.612
7647.2963,0.7968,13.3311,2.3111,0.0496,-0.1538,0.1169,-125.56,4.6116,4.6116,1.0,0.1006,0.0,0.0,1.0,1.0,0.9223,1.0,1.0,-0.176,0.0856,-0.1154,-0.1039,OFFBOARD,31.615,0.322,0.071,0.553
7647.3064,0.7941,13.3343,2.3099,0.0762,-0.1379,-0.0481,-125.43,4.6116,4.6116,1.0,0.1006,0.0,0.0,1.0,1.0,0.9223,1.0,1.0,-0.1287,0.0606,-0.1263,0.0427,OFFBOARD,41.745,0.306,0.072,0.557
7647.3168,0.7913,13.3373,2.3089,0.1174,-0.1438,-0.2373,-125.37,4.6116,4.6116,1.0,0.1005,0.0,0.0,1.0,1.0,0.9223,1.0,1.0,-0.0674,0.0438,-0.1591,0.2109,OFFBOARD,52.06,0.367,0.078,0.654
7647.3264,0.7886,13.3403,2.3079,0.1392,-0.1896,-0.4061,-125.17,4.7185,4.7185,1.0,0.1005,0.0,0.0,1.0,1.0,0.9437,1.0,1.0,-0.0161,0.0665,-0.1983,0.361,OFFBOARD,1.778,0.344,0.074,0.584
7647.3364,0.7833,13.3461,2.3061,0.0791,-0.1403,0.0932,-125.12,4.7185,4.7185,1.0,0.1005,0.0,0.0,1.0,1.0,0.9437,1.0,1.0,-0.1586,0.0616,-0.1293,-0.0828,OFFBOARD,11.774,0.339,0.071,0.555
7647.3466,0.7806,13.3489,2.3052,0.1096,-0.1453,-0.0065,-125.0,4.7185,4.7185,1.0,0.1005,0.0,0.0,1.0,1.0,0.9437,1.0,1.0,-0.1389,0.05,-0.1539,0.0058,OFFBOARD,21.981,0.36,0.083,0.623
7647.3564,0.778,13.3517,2.3045,0.1588,-0.1898,-0.4018,-124.75,4.7185,4.7185,1.0,0.1004,0.0,0.0,1.0,1.0,0.9437,1.0,1.0,-0.0477,0.0581,-0.2122,0.3572,OFFBOARD,31.795,0.333,0.074,0.586
7647.3664,0.7727,13.357,2.3031,0.151,-0.1849,-0.1908,-124.35,4.7185,4.7185,1.0,0.1004,0.0,0.0,1.0,1.0,0.9437,1.0,1.0,-0.0891,0.0599,-0.2035,0.1696,OFFBOARD,41.759,0.362,0.074,0.582
7647.3767,0.7701,13.3596,2.3025,0.1266,-0.1634,0.0361,-124.26,4.7185,4.7185,1.0,0.1004,0.0,0.0,1.0,1.0,0.9437,1.0,1.0,-0.1451,0.0567,-0.1748,-0.0321,OFFBOARD,52.081,0.396,0.085,0.683
7647.3865,0.7672,13.3633,2.302,0.0835,-0.1482,0.15,-124.09,4.7185,4.7185,1.0,0.1004,0.0,0.0,1.0,1.0,0.9437,1.0,1.0,-0.185,0.0675,-0.1353,-0.1534,OFFBOARD,61.911,0.34,0.076,0.605
7647.3963,0.7643,13.367,2.3017,0.1685,-0.1885,-0.3775,-123.84,4.772,4.772,1.0,0.1003,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,-0.0401,0.0557,-0.2177,0.3356,OFFBOARD,8.041,0.327,0.072,0.539
7647.4064,0.7586,13.3741,2.3012,0.1508,-0.1799,-0.0919,-123.63,4.772,4.772,1.0,0.1003,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,-0.0875,0.0589,-0.2002,0.0817,OFFBOARD,18.098,0.304,0.072,0.556
7647.4163,0.7558,13.3776,2.3011,0.0889,-0.1581,0.15,-123.57,4.772,4.772,1.0,0.1003,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,-0.2012,0.0734,-0.1436,-0.2605,OFFBOARD,27.981,0.288,0.071,0.515
7647.4265,0.753,13.381,2.3009,0.1341,-0.1732,0.1495,-123.25,4.772,4.772,1.0,0.1003,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,-0.1784,0.0634,-0.1842,-0.1329,OFFBOARD,38.213,0.415,0.076,0.673
7647.4402,0.7502,13.3843,2.3008,0.1777,-0.1846,-0.0668,-123.05,4.772,4.772,1.0,0.1002,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,-0.1365,0.0514,-0.2219,0.0593,OFFBOARD,51.867,3.87,0.077,4.166
7647.4463,0.7474,13.3876,2.3008,0.1803,-0.2014,-0.2952,-122.46,4.772,4.772,1.0,0.1002,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,-0.0701,0.065,-0.2313,0.2624,OFFBOARD,57.961,0.279,0.076,0.486
7647.4566,0.7421,13.3939,2.3007,0.0795,-0.1753,0.15,-122.05,4.772,4.772,1.0,0.1002,0.0,0.0,1.0,1.0,0.9544,1.0,1.0,-0.1924,0.0945,-0.1426,-0.1884,OFFBOARD,68.296,0.365,0.078,0.628
7647.4663,0.7394,13.397,2.3007,0.121,-0.155,-0.0818,-121.73,4.6804,4.6804,1.0,0.1002,0.0,0.0,1.0,1.0,0.9361,1.0,1.0,-0.1094,0.0606,-0.1639,0.0727,OFFBOARD,2.426,0.294,0.072,0.522
7647.4763,0.7368,13.3999,2.3007,0.1666,-0.1755,-0.4522,-121.49,4.6804,4.6804,1.0,0.1001,0.0,0.0,1.0,1.0,0.9361,1.0,1.0,-0.0048,0.0557,-0.2077,0.4019,OFFBOARD,12.458,0.35,0.072,0.581
7647.4867,0.7318,13.4056,2.3007,0.1291,-0.1604,-0.2425,-121.23,4.6804,4.6804,1.0,0.1001,0.0,0.0,1.0,1.0,0.9361,1.0,1.0,-0.0403,0.0624,-0.1721,0.2156,OFFBOARD,22.851,0.335,0.073,0.604
7647.4964,0.7294,13.4084,2.3008,0.0861,-0.1547,-0.0613,-121.19,4.6804,4.6804,1.0,0.1001,0.0,0.0,1.0,1.0,0.9361,1.0,1.0,-0.0997,0.078,-0.1367,0.0545,OFFBOARD,32.516,0.326,0.072,0.563
7647.5065,0.7269,13.411,2.3008,0.0824,-0.1532,-0.1028,-121.04,4.6804,4.6804,1.0,0.1001,0.0,0.0,1.0,1.0,0.9361,1.0,1.0,-0.0971,0.0789,-0.133,0.0914,OFFBOARD,42.589,0.299,0.077,0.554
7647.5164,0.7258,13.4124,2.3011,0.1464,-0.1837,-0.5115,-120.76,4.6804,4.6804,1.0,0.1,0.0,0.0,1.0,1.0,0.9361,1.0,1.0,0.0374,0.0738,-0.1953,0.4547,OFFBOARD,52.573,0.294,0.072,0.55
7647.5296,0.7237,13.415,2.3018,0.0711,-0.1694,-0.1449,-120.57,4.6434,4.6434,1.0,0.1,0.0,0.0,1.0,1.0,0.9287,1.0,1.0,-0.0561,0.0975,-0.1309,0.1288,OFFBOARD,10.343,3.408,0.083,3.696
7647.5363,0.7228,13.4163,2.3022,-0.0138,-0.1914,-0.0129,-120.52,4.6434,4.6434,1.0,0.1,0.0,0.0,1.0,1.0,0.9287,1.0,1.0,-0.1361,0.1528,-0.0758,0.0114,OFFBOARD,17.007,0.308,0.07,0.507
7647.5464,0.7218,13.4174,2.3026,0.092,-0.1674,-0.3707,-120.38,4.6434,4.6434,1.0,0.1,0.0,0.0,1.0,1.0,0.9287,1.0,1.0,0.0197,0.0871,-0.1458,0.3295,OFFBOARD,27.142,0.291,0.072,0.535
7647.5565,0.7208,13.4186,2.3031,0.101,-0.1927,-0.4676,-120.29,4.6434,4.6434,1.0,0.0999,0.0,0.0,1.0,1.0,0.9287,1.0,1.0,0.0692,0.1026,-0.1639,0.4157,OFFBOARD,37.231,0.348,0.073,0.594
7647.5663,0.72,13.4197,2.3037,0.0685,-0.1877,-0.3068,-120.12,4.6434,4.6434,1.0,0.0999,0.0,0.0,1.0,1.0,0.9287,1.0,1.0,0.0356,0.1137,-0.1364,0.2727,OFFBOARD,47.031,0.299,0.03,0.439
7647.5762,0.7184,13.4217,2.3049,-0.0423,-0.2253,-0.0089,-120.07,4.6434,4.6434,1.0,0.0999,0.0,0.0,1.0,1.0,0.9287,1.0,1.0,-0.1063,0.1922,-0.0678,0.0079,OFFBOARD,56.979,0.266,0.041,0.443
7647.5864,0.7176,13.4226,2.3056,0.0547,-0.2037,-0.3377,-119.99,4.6842,4.6842,1.0,0.0999,0.0,0.0,1.0,1.0,0.9368,1.0,1.0,0.0801,0.1325,-0.1326,0.3002,OFFBOARD,2.287,0.385,0.037,0.629
7647.5962,0.7169,13.4235,2.3064,0.0457,-0.2294,-0.2886,-120.03,4.6842,4.6842,1.0,0.0998,0.0,0.0,1.0,1.0,0.9368,1.0,1.0,0.1237,0.1563,-0.1372,0.2566,OFFBOARD,12.006,0.234,0.03,0.395
7647.6063,0.7157,13.425,2.3081,-0.0541,-0.2189,0.0653,-120.33,4.6842,4.6842,1.0,0.0998,0.0,0.0,1.0,1.0,0.9368,1.0,1.0,-0.046,0.1922,-0.0567,-0.058,OFFBOARD,22.153,0.26,0.045,0.457
7647.6164,0.7152,13.4258,2.309,-0.0864,-0.2454,0.15,-120.43,4.6842,4.6842,1.0,0.0998,0.0,0.0,1.0,1.0,0.9368,1.0,1.0,-0.112,0.227,-0.0443,-0.15,OFFBOARD,32.285,0.291,0.072,0.545
7647.6262,0.7146,13.4265,2.3099,0.0085,-0.2289,-0.007,-120.55,4.6842,4.6842,1.0,0.0998,0.0,0.0,1.0,1.0,0.9368,1.0,1.0,-0.003,0.1713,-0.11,0.0062,OFFBOARD,42.083,0.27,0.07,0.471
7647.6366,0.7154,13.4269,2.3103,0.0297,-0.266,-0.1413,-120.58,4.6842,4.6842,1.0,0.0997,0.0,0.0,1.0,1.0,0.9368,1.0,1.0,0.1066,0.1901,-0.143,0.1256,OFFBOARD,52.417,0.364,0.074,0.648
7647.6464,0.7171,13.4278,2.3111,-0.0505,-0.2467,0.15,-120.78,4.6842,4.6842,1.0,0.0997,0.0,0.0,1.0,1.0,0.9368,1.0,1.0,-0.0492,0.2114,-0.0736,-0.1794,OFFBOARD,62.209,0.307,0.075,0.549
7647.6564,0.7179,13.4281,2.3115,-0.0654,-0.2679,0.15,-120.88,4.6842,4.6842,1.0,0.0997,0.0,0.0,1.0,1.0,0.9368,1.0,1.0,-0.1043,0.2343,-0.0723,-0.2424,OFFBOARD,72.222,0.329,0.047,0.54
7647.6673,0.7187,13.4285,2.3119,0.0272,-0.2709,-0.1847,-120.74,4.6795,4.6795,1.0,0.0997,0.0,0.0,1.0,1.0,0.9359,1.0,1.0,0.0708,0.1946,-0.1438,0.1642,OFFBOARD,6.041,1.095,0.081,1.367
7647.6764,0.7194,13.4289,2.3124,0.0266,-0.282,-0.249,-120.65,4.6795,4.6795,1.0,0.0996,0.0,0.0,1.0,1.0,0.9359,1.0,1.0,0.0961,0.2036,-0.1481,0.2213,OFFBOARD,15.154,0.295,0.074,0.538
7647.6864,0.7202,13.4292,2.3128,-0.0305,-0.2628,0.0771,-120.43,4.6795,4.6795,1.0,0.0996,0.0,0.0,1.0,1.0,0.9359,1.0,1.0,-0.0332,0.2152,-0.095,-0.0686,OFFBOARD,25.125,0.298,0.076,0.543
7647.6965,0.7218,13.4298,2.3136,-0.0898,-0.2657,0.1468,-120.45,4.6795,4.6795,1.0,0.0996,0.0,0.0,1.0,1.0,0.9359,1.0,1.0,-0.093,0.2441,-0.0509,-0.1304,OFFBOARD,35.215,0.36,0.073,0.614
7647.7064,0.7225,13.4301,2.3139,0.006,-0.2436,-0.2281,-120.5,4.6795,4.6795,1.0,0.0996,0.0,0.0,1.0,1.0,0.9359,1.0,1.0,0.1302,0.1839,-0.1145,0.2027,OFFBOARD,45.129,0.34,0.074,0.575
7647.7183,0.7232,13.4304,2.3143,0.0003,-0.247,-0.1961,-120.56,4.6795,4.6795,1.0,0.0995,0.0,0.0,1.0,1.0,0.9359,1.0,1.0,0.1448,0.1889,-0.1119,0.1743,OFFBOARD,57.051,0.355,0.079,0.616
7647.7263,0.724,13.4306,2.3148,-0.1099,-0.2373,0.15,-121.1,4.6647,4.6647,1.0,0.0995,0.0,0.0,1.0,1.0,0.9329,1.0,1.0,-0.0829,0.2311,-0.0253,-0.1339,OFFBOARD,1.901,0.297,0.073,0.534
7647.7366,0.7247,13.4308,2.3152,-0.1097,-0.2499,0.15,-121.21,4.6647,4.6647,1.0,0.0995,0.0,0.0,1.0,1.0,0.9329,1.0,1.0,-0.1081,0.2405,-0.0317,-0.1403,OFFBOARD,12.177,0.351,0.073,0.628
7647.7464,0.7259,13.4312,2.316,0.0308,-0.2357,-0.1873,-121.24,4.6647,4.6647,1.0,0.0995,0.0,0.0,1.0,1.0,0.9329,1.0,1.0,0.0481,0.1649,-0.132,0.1665,OFFBOARD,22.015,0.325,0.049,0.545
7647.7563,0.7264,13.4315,2.3165,0.0269,-0.2412,-0.1547,-121.17,4.6647,4.6647,1.0,0.0994,0.0,0.0,1.0,1.0,0.9329,1.0,1.0,0.0436,0.171,-0.1315,0.1376,OFFBOARD,31.884,0.233,0.031,0.394
7647.7663,0.7271,13.4341,2.3166,-0.0779,-0.2653,0.15,-121.22,4.6647,4.6647,1.0,0.0994,0.0,0.0,1.0,1.0,0.9329,1.0,1.0,-0.1493,0.2376,-0.063,-0.2068,OFFBOARD,41.942,0.301,0.072,0.536
7647.7765,0.7273,13.4353,2.3167,-0.0274,-0.2557,0.15,-121.16,4.6647,4.6647,1.0,0.0994,0.0,0.0,1.0,1.0,0.9329,1.0,1.0,-0.1191,0.2071,-0.0968,-0.1588,OFFBOARD,52.089,0.348,0.075,0.615
7647.7862,0.7275,13.4366,2.3168,0.0704,-0.2472,-0.3657,-120.89,4.6986,4.6986,1.0,0.0994,0.0,0.0,1.0,1.0,0.9397,1.0,1.0,0.0704,0.1565,-0.1665,0.3251,OFFBOARD,5.48,0.273,0.07,0.47
7647.7964,0.7276,13.4378,2.317,0.0693,-0.2465,-0.3519,-120.81,4.6986,4.6986,1.0,0.0993,0.0,0.0,1.0,1.0,0.9397,1.0,1.0,0.0691,0.1566,-0.1651,0.3128,OFFBOARD,15.68,0.293,0.073,0.535
7647.8063,0.7277,13.439,2.3171,-0.0029,-0.2379,0.0846,-120.66,4.6986,4.6986,1.0,0.0993,0.0,0.0,1.0,1.0,0.9397,1.0,1.0,-0.0821,0.1832,-0.1056,-0.0752,OFFBOARD,25.577,0.252,0.042,0.442
7647.8162,0.7277,13.4413,2.3172,0.0056,-0.2326,0.0531,-120.51,4.6986,4.6986,1.0,0.0993,0.0,0.0,1.0,1.0,0.9397,1.0,1.0,-0.0945,0.1756,-0.1092,-0.0472,OFFBOARD,35.477,0.268,0.041,0.432
7647.8264,0.7277,13.4424,2.3173,0.0875,-0.2281,-0.4445,-120.26,4.6986,4.6986,1.0,0.0993,0.0,0.0,1.0,1.0,0.9397,1.0,1.0,0.0827,0.1359,-0.1694,0.3951,OFFBOARD,45.687,0.341,0.075,0.594
7647.8364,0.7276,13.4435,2.3174,0.0697,-0.2097,-0.2737,-120.19,4.6986,4.6986,1.0,0.0992,0.0,0.0,1.0,1.0,0.9397,1.0,1.0,0.0381,0.13,-0.1473,0.2433,OFFBOARD,55.675,0.427,0.079,0.676
7647.8465,0.7273,13.4456,2.3177,-0.0524,-0.2353,0.15,-120.25,4.6986,4.6986,1.0,0.0992,0.0,0.0,1.0,1.0,0.9397,1.0,1.0,-0.1506,0.2041,-0.0651,-0.1394,OFFBOARD,65.761,0.33,0.073,0.601
7647.8564,0.7271,13.4466,2.3178,-0.0334,-0.2309,0.15,-120.25,4.6846,4.6846,1.0,0.0992,0.0,0.0,1.0,1.0,0.9369,1.0,1.0,-0.1495,0.1922,-0.0778,-0.1521,OFFBOARD,3.15,0.309,0.075,0.565
7647.8664,0.7267,13.4476,2.318,0.1013,-0.2039,-0.3501,-120.08,4.6846,4.6846,1.0,0.0992,0.0,0.0,1.0,1.0,0.9369,1.0,1.0,0.0388,0.1117,-0.1688,0.3112,OFFBOARD,13.09,0.286,0.072,0.526
7647.8763,0.7264,13.4486,2.3183,0.0854,-0.2044,-0.2514,-119.96,4.6846,4.6846,1.0,0.0991,0.0,0.0,1.0,1.0,0.9369,1.0,1.0,0.029,0.1195,-0.1565,0.2235,OFFBOARD,23.031,0.327,0.072,0.542
7647.8867,0.724,13.452,2.3179,-0.0232,-0.2279,0.15,-119.97,4.6846,4.6846,1.0,0.0991,0.0,0.0,1.0,1.0,0.9369,1.0,1.0,-0.1579,0.1858,-0.0833,-0.192,OFFBOARD,33.36,0.401,0.073,0.768
7647.8963,0.7228,13.4536,2.3178,0.0366,-0.222,0.1459,-119.83,4.6846,4.6846,1.0,0.0991,0.0,0.0,1.0,1.0,0.9369,1.0,1.0,-0.1296,0.155,-0.1264,-0.1297,OFFBOARD,43.033,0.318,0.072,0.555
7647.9063,0.7215,13.4553,2.3177,0.1306,-0.221,-0.4576,-119.39,4.6846,4.6846,1.0,0.0991,0.0,0.0,1.0,1.0,0.9369,1.0,1.0,0.0512,0.1142,-0.1976,0.4067,OFFBOARD,53.032,0.261,0.045,0.45
