t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3514.6411,0.5357,13.5099,2.3357,0.3732,0.0235,-0.3878,-104.89,4.7109,4.7109,1.0,0.2888,0.0,0.0,1.0,1.0,0.9422,1.0,1.0,-0.0006,-0.1054,-0.3152,0.3447,OFFBOARD,69.394,0.388,0.082,0.655
3514.651,0.5344,13.5111,2.3354,0.3461,-0.0111,-0.3615,-104.6,4.5455,4.5455,1.0,0.2888,0.0,0.0,1.0,1.0,0.9091,1.0,1.0,0.0706,-0.068,-0.3002,0.3213,OFFBOARD,8.43,0.308,0.077,0.544
3514.6622,0.5331,13.5122,2.3352,0.2783,0.0238,-0.1408,-104.46,4.5455,4.5455,1.0,0.2887,0.0,0.0,1.0,1.0,0.9091,1.0,1.0,0.0131,-0.0823,-0.2342,0.1252,OFFBOARD,19.617,1.278,0.078,1.541
3514.671,0.5306,13.5146,2.3348,0.2181,0.0145,-0.0363,-104.38,4.5455,4.5455,1.0,0.2887,0.0,0.0,1.0,1.0,0.9091,1.0,1.0,-0.0246,-0.0606,-0.1846,0.0322,OFFBOARD,28.428,0.282,0.078,0.517
3514.6812,0.5294,13.5158,2.3347,0.2662,0.0116,-0.1118,-104.35,4.5455,4.5455,1.0,0.2887,0.0,0.0,1.0,1.0,0.9091,1.0,1.0,0.0421,-0.0686,-0.2267,0.0994,OFFBOARD,38.655,0.428,0.072,0.666
3514.691,0.527,13.5181,2.3348,0.2687,-0.0315,-0.0573,-104.32,4.5455,4.5455,1.0,0.2887,0.0,0.0,1.0,1.0,0.9091,1.0,1.0,0.1238,-0.0319,-0.2384,0.051,OFFBOARD,48.44,0.288,0.078,0.528
3514.7012,0.5259,13.5193,2.3349,0.2222,-0.0221,0.0429,-104.37,4.5455,4.5455,1.0,0.2887,0.0,0.0,1.0,1.0,0.9091,1.0,1.0,0.0739,-0.03,-0.1962,-0.0381,OFFBOARD,58.635,0.405,0.073,0.662
3514.711,0.5248,13.5205,2.335,0.1543,-0.0441,0.15,-104.53,4.5486,4.5486,1.0,0.2886,0.0,0.0,1.0,1.0,0.9097,1.0,1.0,-0.0317,0.0035,-0.1426,-0.1557,OFFBOARD,7.468,0.319,0.078,0.544
3514.7213,0.5237,13.5217,2.3352,0.2478,-0.0279,0.0013,-104.51,4.5486,4.5486,1.0,0.2886,0.0,0.0,1.0,1.0,0.9097,1.0,1.0,0.068,-0.0312,-0.2194,-0.0012,OFFBOARD,17.799,0.289,0.07,0.523
3514.731,0.5232,13.5227,2.3352,0.2374,-0.0605,-0.0191,-104.46,4.5486,4.5486,1.0,0.2886,0.0,0.0,1.0,1.0,0.9097,1.0,1.0,0.1588,-0.0007,-0.2177,0.017,OFFBOARD,27.478,0.314,0.078,0.547
3514.7411,0.5229,13.5232,2.3352,0.1854,-0.046,0.0569,-104.55,4.5486,4.5486,1.0,0.2886,0.0,0.0,1.0,1.0,0.9097,1.0,1.0,0.1209,-0.0018,-0.1698,-0.0506,OFFBOARD,37.646,0.418,0.075,0.676
3514.751,0.5227,13.5238,2.3352,0.1524,-0.0335,0.0162,-105.06,4.5486,4.5486,1.0,0.2886,0.0,0.0,1.0,1.0,0.9097,1.0,1.0,0.0635,-0.0065,-0.1385,-0.0144,OFFBOARD,47.541,0.33,0.071,0.57
3514.761,0.5225,13.5244,2.3352,0.2001,-0.0324,-0.0605,-105.15,4.5486,4.5486,1.0,0.2885,0.0,0.0,1.0,1.0,0.9097,1.0,1.0,0.1219,-0.0187,-0.1793,0.0538,OFFBOARD,57.472,0.282,0.078,0.518
3514.7713,0.5222,13.5249,2.3352,0.2377,-0.0777,-0.2104,-105.32,4.5486,4.5486,1.0,0.2885,0.0,0.0,1.0,1.0,0.9097,1.0,1.0,0.1917,0.0108,-0.222,0.187,OFFBOARD,67.797,0.385,0.076,0.699
3514.7812,0.522,13.5255,2.3352,0.1788,-0.0384,-0.0671,-105.52,4.5519,4.5519,1.0,0.2885,0.0,0.0,1.0,1.0,0.9104,1.0,1.0,0.1209,-0.0096,-0.1623,0.0597,OFFBOARD,8.18,0.353,0.073,0.594
3514.7909,0.5215,13.5267,2.3351,0.1523,-0.0274,-0.1385,-106.03,4.5519,4.5519,1.0,0.2885,0.0,0.0,1.0,1.0,0.9104,1.0,1.0,0.0743,-0.014,-0.1369,0.1231,OFFBOARD,17.869,0.272,0.068,0.46
3514.8012,0.5212,13.5274,2.3351,0.2041,-0.0313,-0.2231,-106.11,4.5519,4.5519,1.0,0.2884,0.0,0.0,1.0,1.0,0.9104,1.0,1.0,0.131,-0.0236,-0.182,0.1983,OFFBOARD,28.242,0.34,0.074,0.598
3514.8109,0.5205,13.5286,2.3351,0.2054,-0.0521,-0.2286,-106.42,4.5519,4.5519,1.0,0.2884,0.0,0.0,1.0,1.0,0.9104,1.0,1.0,0.1401,-0.0072,-0.1882,0.2032,OFFBOARD,37.924,0.271,0.07,0.494
3514.8212,0.5202,13.5293,2.3352,0.1602,-0.0403,-0.1306,-106.53,4.5519,4.5519,1.0,0.2884,0.0,0.0,1.0,1.0,0.9104,1.0,1.0,0.0768,-0.0062,-0.1467,0.1161,OFFBOARD,48.211,0.342,0.076,0.607
3514.8316,0.5198,13.53,2.3352,0.1033,-0.0587,0.0171,-106.86,4.5519,4.5519,1.0,0.2884,0.0,0.0,1.0,1.0,0.9104,1.0,1.0,-0.0281,0.0233,-0.103,-0.0152,OFFBOARD,58.619,0.319,0.075,0.568
3514.8409,0.5193,13.5306,2.3354,0.2214,-0.0414,-0.1856,-106.99,4.6414,4.6414,1.0,0.2884,0.0,0.0,1.0,1.0,0.9283,1.0,1.0,0.0741,-0.0223,-0.199,0.165,OFFBOARD,2.482,0.232,0.043,0.404
3514.8509,0.5226,13.5302,2.3349,0.2287,-0.0764,-0.1764,-107.17,4.6414,4.6414,1.0,0.2883,0.0,0.0,1.0,1.0,0.9283,1.0,1.0,0.1017,0.0049,-0.2143,0.1568,OFFBOARD,12.439,0.265,0.043,0.448
3514.8608,0.5242,13.5301,2.3347,0.1839,-0.0648,-0.02,-107.25,4.6414,4.6414,1.0,0.2883,0.0,0.0,1.0,1.0,0.9283,1.0,1.0,0.0471,0.0065,-0.1732,0.0178,OFFBOARD,22.375,0.233,0.029,0.375
3514.8708,0.5257,13.5299,2.3346,0.1714,-0.0698,0.081,-107.45,4.6414,4.6414,1.0,0.2883,0.0,0.0,1.0,1.0,0.9283,1.0,1.0,-0.0316,0.0135,-0.164,-0.072,OFFBOARD,32.4,0.218,0.033,0.375
3514.8811,0.5271,13.5298,2.3345,0.2305,-0.0637,-0.0936,-107.42,4.6414,4.6414,1.0,0.2883,0.0,0.0,1.0,1.0,0.9283,1.0,1.0,0.0291,-0.0073,-0.2124,0.0832,OFFBOARD,42.7,0.373,0.076,0.625
3514.891,0.5284,13.5297,2.3345,0.2577,-0.1172,-0.297,-107.3,4.6414,4.6414,1.0,0.2883,0.0,0.0,1.0,1.0,0.9283,1.0,1.0,0.1161,0.0313,-0.2497,0.264,OFFBOARD,52.588,0.29,0.074,0.539
3514.9014,0.5296,13.5296,2.3345,0.1986,-0.0782,-0.0009,-107.39,4.6414,4.6414,1.0,0.2882,0.0,0.0,1.0,1.0,0.9283,1.0,1.0,0.0601,0.0136,-0.1892,0.0008,OFFBOARD,62.959,0.369,0.084,0.636
3514.911,0.5321,13.5295,2.3347,0.1821,-0.0713,0.0716,-107.71,4.7622,4.7622,1.0,0.2882,0.0,0.0,1.0,1.0,0.9524,1.0,1.0,-0.0026,0.0111,-0.1734,-0.0637,OFFBOARD,3.985,0.315,0.071,0.554
3514.921,0.5331,13.5294,2.3347,0.2358,-0.0695,-0.0905,-107.74,4.7622,4.7622,1.0,0.2882,0.0,0.0,1.0,1.0,0.9524,1.0,1.0,0.0497,-0.005,-0.2185,0.0804,OFFBOARD,13.996,0.292,0.074,0.549
3514.9309,0.535,13.5295,2.335,0.2463,-0.0958,-0.1357,-107.79,4.7622,4.7622,1.0,0.2882,0.0,0.0,1.0,1.0,0.9524,1.0,1.0,0.0743,0.0142,-0.2345,0.1206,OFFBOARD,23.888,0.29,0.044,0.476
3514.9411,0.5358,13.5295,2.3351,0.2126,-0.0787,0.0202,-107.84,4.7622,4.7622,1.0,0.2882,0.0,0.0,1.0,1.0,0.9524,1.0,1.0,0.0265,0.0086,-0.2013,-0.018,OFFBOARD,34.03,0.313,0.071,0.554
3514.951,0.5366,13.5296,2.3352,0.1622,-0.0799,0.15,-108.01,4.7622,4.7622,1.0,0.2881,0.0,0.0,1.0,1.0,0.9524,1.0,1.0,-0.0701,0.023,-0.1591,-0.209,OFFBOARD,44.007,0.369,0.073,0.595
3514.9611,0.5372,13.5298,2.3353,0.2615,-0.0672,-0.1033,-107.99,4.7622,4.7622,1.0,0.2881,0.0,0.0,1.0,1.0,0.9524,1.0,1.0,0.0179,-0.015,-0.2395,0.0918,OFFBOARD,54.046,0.33,0.049,0.572
3514.9709,0.5377,13.5299,2.3355,0.2621,-0.0871,-0.1145,-107.9,4.7622,4.7622,1.0,0.2881,0.0,0.0,1.0,1.0,0.9524,1.0,1.0,0.0446,0.0021,-0.2455,0.1018,OFFBOARD,63.905,0.303,0.076,0.538
3514.981,0.5375,13.53,2.3345,0.2125,-0.0667,0.0418,-107.95,4.6519,4.6519,1.0,0.2881,0.0,0.0,1.0,1.0,0.9304,1.0,1.0,0.0056,-0.0018,-0.198,-0.0371,OFFBOARD,6.086,0.285,0.077,0.525
3514.991,0.537,13.5302,2.3326,0.2052,-0.0422,0.0772,-108.16,4.6519,4.6519,1.0,0.2881,0.0,0.0,1.0,1.0,0.9304,1.0,1.0,-0.0486,-0.0212,-0.185,-0.0686,OFFBOARD,16.154,0.319,0.044,0.513
3515.0012,0.5366,13.5303,2.3317,0.2664,-0.0432,-0.1251,-108.14,4.6519,4.6519,1.0,0.288,0.0,0.0,1.0,1.0,0.9304,1.0,1.0,0.0022,-0.0373,-0.2369,0.1112,OFFBOARD,26.278,0.377,0.047,0.619
3515.0109,0.5361,13.5305,2.3308,0.298,-0.0942,-0.3321,-108.02,4.6519,4.6519,1.0,0.288,0.0,0.0,1.0,1.0,0.9304,1.0,1.0,0.0512,-0.0023,-0.2778,0.2952,OFFBOARD,35.985,0.213,0.03,0.383
3515.0212,0.5355,13.5307,2.33,0.2503,-0.0488,-0.0077,-108.02,4.6519,4.6519,1.0,0.288,0.0,0.0,1.0,1.0,0.9304,1.0,1.0,-0.0232,-0.0275,-0.225,0.0068,OFFBOARD,46.264,0.228,0.034,0.403
3515.031,0.5342,13.5311,2.3283,0.2324,-0.0151,0.0708,-108.12,4.6519,4.6519,1.0,0.288,0.0,0.0,1.0,1.0,0.9304,1.0,1.0,-0.0754,-0.0515,-0.2005,-0.0629,OFFBOARD,56.077,0.26,0.051,0.477
3515.041,0.5333,13.5314,2.3275,0.29,-0.0231,-0.1307,-108.09,4.6519,4.6519,1.0,0.288,0.0,0.0,1.0,1.0,0.9304,1.0,1.0,-0.0287,-0.0605,-0.2514,0.1162,OFFBOARD,66.121,0.316,0.071,0.567
3515.051,0.5314,13.532,2.3261,0.3013,-0.0484,-0.1203,-107.96,4.6218,4.6218,1.0,0.2879,0.0,0.0,1.0,1.0,0.9244,1.0,1.0,-0.0206,-0.0417,-0.268,0.107,OFFBOARD,8.819,0.294,0.071,0.539
3515.061,0.5304,13.5324,2.3255,0.2688,-0.0184,0.0774,-107.96,4.6218,4.6218,1.0,0.2879,0.0,0.0,1.0,1.0,0.9244,1.0,1.0,-0.0784,-0.0581,-0.2323,-0.0688,OFFBOARD,18.757,0.286,0.086,0.516
3515.0711,0.5292,13.5327,2.3249,0.2204,0.0099,0.15,-107.95,4.6218,4.6218,1.0,0.2879,0.0,0.0,1.0,1.0,0.9244,1.0,1.0,-0.1616,-0.0688,-0.1837,-0.2908,OFFBOARD,28.915,0.343,0.075,0.604
3515.081,0.528,13.5331,2.3243,0.3256,-0.0041,-0.061,-107.8,4.6218,4.6218,1.0,0.2879,0.0,0.0,1.0,1.0,0.9244,1.0,1.0,-0.0857,-0.085,-0.2767,0.0542,OFFBOARD,38.813,0.312,0.072,0.555
3515.0908,0.5252,13.534,2.3233,0.3363,-0.0288,-0.0797,-107.41,4.6218,4.6218,1.0,0.2878,0.0,0.0,1.0,1.0,0.9244,1.0,1.0,-0.0692,-0.065,-0.2929,0.0709,OFFBOARD,48.602,0.269,0.029,0.434
3515.102,0.5218,13.5348,2.3219,0.3033,0.0086,0.1351,-107.36,4.6218,4.6218,1.0,0.2878,0.0,0.0,1.0,1.0,0.9244,1.0,1.0,-0.1205,-0.0878,-0.2551,-0.1201,OFFBOARD,59.755,1.159,0.085,1.421
3515.111,0.5183,13.5356,2.3206,0.2964,0.0433,0.15,-107.14,4.6618,4.6618,1.0,0.2878,0.0,0.0,1.0,1.0,0.9324,1.0,1.0,-0.1635,-0.1144,-0.2404,-0.1942,OFFBOARD,7.337,0.315,0.083,0.546
3515.1211,0.5148,13.5364,2.3194,0.3583,0.0311,-0.0196,-107.01,4.6618,4.6618,1.0,0.2878,0.0,0.0,1.0,1.0,0.9324,1.0,1.0,-0.1306,-0.1196,-0.2964,0.0174,OFFBOARD,17.44,0.306,0.072,0.55
3515.1311,0.5112,13.5373,2.3182,0.3882,-0.0303,-0.2791,-106.57,4.6618,4.6618,1.0,0.2878,0.0,0.0,1.0,1.0,0.9324,1.0,1.0,-0.0763,-0.0726,-0.3384,0.2481,OFFBOARD,27.444,0.33,0.072,0.579
3515.1412,0.5076,13.5382,2.317,0.3396,0.0365,0.1121,-106.36,4.6618,4.6618,1.0,0.2877,0.0,0.0,1.0,1.0,0.9324,1.0,1.0,-0.1474,-0.1162,-0.2805,-0.0997,OFFBOARD,37.567,0.291,0.071,0.526
3515.151,0.5003,13.5399,2.3146,0.3163,0.0876,0.15,-106.04,4.6618,4.6618,1.0,0.2877,0.0,0.0,1.0,1.0,0.9324,1.0,1.0,-0.1869,-0.1525,-0.2487,-0.171,OFFBOARD,47.411,0.348,0.071,0.58
3515.1613,0.4966,13.5408,2.3135,0.376,0.0747,-0.039,-105.91,4.6618,4.6618,1.0,0.2877,0.0,0.0,1.0,1.0,0.9324,1.0,1.0,-0.1573,-0.1554,-0.3032,0.0347,OFFBOARD,57.622,0.431,0.075,0.693
3515.1709,0.489,13.5427,2.3113,0.3936,0.0476,-0.1115,-105.29,4.6857,4.6857,1.0,0.2877,0.0,0.0,1.0,1.0,0.9371,1.0,1.0,-0.1431,-0.1331,-0.3263,0.0991,OFFBOARD,7.482,0.299,0.068,0.513
3515.1809,0.4852,13.5436,2.3102,0.3574,0.0913,0.1159,-105.18,4.6857,4.6857,1.0,0.2877,0.0,0.0,1.0,1.0,0.9371,1.0,1.0,-0.1901,-0.1616,-0.2853,-0.103,OFFBOARD,17.423,0.262,0.029,0.423
3515.191,0.4813,13.5446,2.3091,0.2888,0.1291,0.15,-104.86,4.6857,4.6857,1.0,0.2876,0.0,0.0,1.0,1.0,0.9371,1.0,1.0,-0.2493,-0.1768,-0.2187,-0.3063,OFFBOARD,27.538,0.321,0.081,0.561
3515.2011,0.4774,13.5456,2.3081,0.3971,0.1121,-0.062,-104.51,4.6857,4.6857,1.0,0.2876,0.0,0.0,1.0,1.0,0.9371,1.0,1.0,-0.1894,-0.1849,-0.3167,0.0551,OFFBOARD,37.672,0.337,0.071,0.579
3515.211,0.4694,13.5476,2.3061,0.4137,0.0778,-0.1923,-103.69,4.6857,4.6857,1.0,0.2876,0.0,0.0,1.0,1.0,0.9371,1.0,1.0,-0.1549,-0.1542,-0.3409,0.171,OFFBOARD,47.555,0.339,0.078,0.58
3515.221,0.464,13.549,2.3047,0.374,0.122,0.0269,-103.53,4.6857,4.6857,1.0,0.2876,0.0,0.0,1.0,1.0,0.9371,1.0,1.0,-0.1955,-0.1833,-0.2978,-0.0239,OFFBOARD,57.591,0.302,0.071,0.547
3515.2308,0.4585,13.5504,2.3032,0.3412,0.1553,0.076,-102.96,4.6857,4.6857,1.0,0.2876,0.0,0.0,1.0,1.0,0.9371,1.0,1.0,-0.2166,-0.2026,-0.2646,-0.0675,OFFBOARD,67.374,0.232,0.029,0.383
3515.2411,0.4531,13.5518,2.3018,0.3925,0.1452,-0.1833,-102.76,4.5604,4.5604,1.0,0.2875,0.0,0.0,1.0,1.0,0.9121,1.0,1.0,-0.1732,-0.203,-0.3118,0.163,OFFBOARD,8.513,0.346,0.071,0.602
3515.2509,0.4476,13.5532,2.3005,0.4261,0.0694,-0.4433,-102.14,4.5604,4.5604,1.0,0.2875,0.0,0.0,1.0,1.0,0.9121,1.0,1.0,-0.0956,-0.14,-0.3573,0.3941,OFFBOARD,18.39,0.303,0.076,0.522
3515.2611,0.4421,13.5546,2.2992,0.366,0.1428,-0.0702,-101.83,4.5604,4.5604,1.0,0.2875,0.0,0.0,1.0,1.0,0.9121,1.0,1.0,-0.1641,-0.1909,-0.2924,0.0624,OFFBOARD,28.56,0.327,0.073,0.583
3515.2709,0.4313,13.5574,2.2968,0.3285,0.1773,-0.0146,-101.32,4.5604,4.5604,1.0,0.2875,0.0,0.0,1.0,1.0,0.9121,1.0,1.0,-0.1918,-0.2119,-0.2554,0.0129,OFFBOARD,38.316,0.283,0.07,0.511
3515.2811,0.4259,13.5588,2.2956,0.3882,0.16,-0.2323,-101.16,4.5604,4.5604,1.0,0.2875,0.0,0.0,1.0,1.0,0.9121,1.0,1.0,-0.1515,-0.2063,-0.311,0.2065,OFFBOARD,48.493,0.312,0.07,0.53
3515.2914,0.4151,13.5617,2.2936,0.4022,0.1115,-0.2705,-100.52,4.5604,4.5604,1.0,0.2874,0.0,0.0,1.0,1.0,0.9121,1.0,1.0,-0.0994,-0.1627,-0.3334,0.2404,OFFBOARD,58.817,0.389,0.073,0.64
3515.3009,0.4098,13.5631,2.2927,0.3616,0.1487,-0.0559,-100.41,4.5604,4.5604,1.0,0.2874,0.0,0.0,1.0,1.0,0.9121,1.0,1.0,-0.1465,-0.1881,-0.2923,0.0497,OFFBOARD,68.321,0.227,0.044,0.424
3515.311,0.4044,13.5646,2.2918,0.2932,0.1734,0.15,-100.12,4.6357,4.6357,1.0,0.2874,0.0,0.0,1.0,1.0,0.9271,1.0,1.0,-0.2118,-0.1975,-0.2295,-0.1723,OFFBOARD,6.681,0.309,0.079,0.544
3515.3212,0.3991,13.566,2.291,0.3976,0.1526,-0.1913,-99.84,4.6357,4.6357,1.0,0.2874,0.0,0.0,1.0,1.0,0.9271,1.0,1.0,-0.1369,-0.194,-0.325,0.1701,OFFBOARD,16.838,0.317,0.073,0.565
3515.3309,0.3885,13.5689,2.2897,0.4114,0.0967,-0.2162,-99.24,4.6357,4.6357,1.0,0.2874,0.0,0.0,1.0,1.0,0.9271,1.0,1.0,-0.08,-0.1436,-0.3471,0.1922,OFFBOARD,26.608,0.279,0.071,0.507
3515.3409,0.3834,13.5704,2.2892,0.3744,0.1324,-0.0064,-99.14,4.6357,4.6357,1.0,0.2873,0.0,0.0,1.0,1.0,0.9271,1.0,1.0,-0.1233,-0.1691,-0.3099,0.0057,OFFBOARD,36.607,0.276,0.069,0.492
3515.351,0.378,13.572,2.2891,0.3393,0.1664,0.0909,-98.78,4.6357,4.6357,1.0,0.2873,0.0,0.0,1.0,1.0,0.9271,1.0,1.0,-0.1577,-0.1922,-0.2755,-0.0808,OFFBOARD,46.651,0.263,0.051,0.466
3515.3612,0.3726,13.5737,2.2891,0.3932,0.1474,-0.1142,-98.65,4.6357,4.6357,1.0,0.2873,0.0,0.0,1.0,1.0,0.9271,1.0,1.0,-0.117,-0.1821,-0.3259,0.1015,OFFBOARD,56.883,0.453,0.076,0.7
3515.371,0.3672,13.5754,2.2891,0.4257,0.0621,-0.3499,-98.23,4.6438,4.6438,1.0,0.2873,0.0,0.0,1.0,1.0,0.9288,1.0,1.0,-0.0288,-0.1088,-0.3666,0.311,OFFBOARD,5.358,0.279,0.082,0.513
3515.3814,0.3619,13.5771,2.2892,0.377,0.1218,-0.0055,-98.04,4.6438,4.6438,1.0,0.2872,0.0,0.0,1.0,1.0,0.9288,1.0,1.0,-0.0909,-0.1541,-0.3167,0.0049,OFFBOARD,15.762,0.305,0.072,0.553
3515.391,0.3515,13.5804,2.2894,0.3377,0.1589,0.0911,-97.79,4.6438,4.6438,1.0,0.2872,0.0,0.0,1.0,1.0,0.9288,1.0,1.0,-0.1315,-0.1807,-0.2782,-0.0809,OFFBOARD,25.386,0.305,0.077,0.534
3515.4011,0.3462,13.5821,2.2896,0.3883,0.141,-0.0983,-97.69,4.6438,4.6438,1.0,0.2872,0.0,0.0,1.0,1.0,0.9288,1.0,1.0,-0.0929,-0.1704,-0.3253,0.0874,OFFBOARD,35.484,0.302,0.048,0.537
3515.4108,0.3359,13.5855,2.29,0.4015,0.0886,-0.1511,-97.3,4.6438,4.6438,1.0,0.2872,0.0,0.0,1.0,1.0,0.9288,1.0,1.0,-0.0401,-0.1234,-0.344,0.1343,OFFBOARD,45.243,0.261,0.041,0.422
3515.421,0.3308,13.5872,2.2902,0.3691,0.1218,0.0156,-97.24,4.6438,4.6438,1.0,0.2872,0.0,0.0,1.0,1.0,0.9288,1.0,1.0,-0.0853,-0.1488,-0.3118,-0.0138,OFFBOARD,55.376,0.293,0.05,0.494
3515.431,0.3257,13.5888,2.2904,0.2975,0.1586,0.15,-97.1,4.5766,4.5766,1.0,0.2871,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,-0.154,-0.1726,-0.245,-0.1968,OFFBOARD,1.395,0.294,0.08,0.535
3515.441,0.3206,13.5905,2.2907,0.3875,0.1419,-0.1055,-96.91,4.5766,4.5766,1.0,0.2871,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,-0.0886,-0.1667,-0.3268,0.0938,OFFBOARD,11.393,0.241,0.048,0.426
3515.4509,0.3104,13.5938,2.2912,0.395,0.0989,-0.1476,-96.46,4.5766,4.5766,1.0,0.2871,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,-0.0431,-0.1268,-0.339,0.1312,OFFBOARD,21.379,0.297,0.082,0.536
3515.4611,0.3054,13.5955,2.2915,0.3562,0.1332,0.0286,-96.41,4.5766,4.5766,1.0,0.2871,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,-0.0893,-0.153,-0.3014,-0.0254,OFFBOARD,31.546,0.304,0.072,0.546
3515.471,0.3003,13.5965,2.291,0.3213,0.1718,0.0929,-96.24,4.5766,4.5766,1.0,0.2871,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,-0.1328,-0.1828,-0.2673,-0.0826,OFFBOARD,41.398,0.311,0.079,0.538
3515.4813,0.2952,13.5976,2.2905,0.3764,0.1601,-0.1074,-96.15,4.5766,4.5766,1.0,0.287,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,-0.095,-0.1773,-0.3174,0.0955,OFFBOARD,51.701,0.39,0.075,0.732
3515.4912,0.2901,13.5987,2.29,0.4148,0.0857,-0.3418,-95.81,4.5766,4.5766,1.0,0.287,0.0,0.0,1.0,1.0,0.9153,1.0,1.0,-0.022,-0.1131,-0.3591,0.3038,OFFBOARD,61.656,0.461,0.075,0.716
3515.5012,0.2849,13.5998,2.2896,0.36,0.1447,-0.0231,-95.64,4.5772,4.5772,1.0,0.287,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,-0.0951,-0.1595,-0.3058,0.0205,OFFBOARD,1.58,0.34,0.072,0.579
3515.5111,0.2748,13.602,2.2887,0.3268,0.1867,0.0437,-95.38,4.5772,4.5772,1.0,0.287,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,-0.1444,-0.1925,-0.2736,-0.0388,OFFBOARD,11.48,0.401,0.075,0.643
3515.5211,0.2697,13.6032,2.2883,0.3807,0.1739,-0.1602,-95.26,4.5772,4.5772,1.0,0.287,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,-0.1065,-0.185,-0.3228,0.1424,OFFBOARD,21.507,0.361,0.074,0.602
3515.5309,0.2646,13.6043,2.288,0.3846,0.1363,-0.1794,-94.82,4.5772,4.5772,1.0,0.2869,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,-0.0611,-0.1495,-0.3305,0.1595,OFFBOARD,31.261,0.266,0.068,0.452
3515.5414,0.2595,13.6054,2.2877,0.3396,0.1665,0.0111,-94.77,4.5772,4.5772,1.0,0.2869,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,-0.1126,-0.1726,-0.2885,-0.0099,OFFBOARD,41.803,0.58,0.073,0.828
3515.551,0.2494,13.6077,2.2872,0.2734,0.197,0.15,-94.62,4.5772,4.5772,1.0,0.2869,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,-0.1923,-0.1941,-0.2281,-0.1865,OFFBOARD,51.363,0.282,0.083,0.522
3515.5615,0.2444,13.6088,2.2869,0.4143,0.1441,-0.3537,-94.24,4.5772,4.5772,1.0,0.2869,0.0,0.0,1.0,1.0,0.9154,1.0,1.0,-0.0664,-0.155,-0.3578,0.3144,OFFBOARD,61.878,0.335,0.072,0.592
3515.571,0.2393,13.6099,2.2867,0.398,0.1415,-0.2131,-93.84,4.5891,4.5891,1.0,0.2869,0.0,0.0,1.0,1.0,0.9178,1.0,1.0,-0.0713,-0.1491,-0.3446,0.1894,OFFBOARD,4.467,0.302,0.074,0.561
3515.5809,0.2342,13.6111,2.2866,0.3609,0.172,-0.0371,-93.74,4.5891,4.5891,1.0,0.2868,0.0,0.0,1.0,1.0,0.9178,1.0,1.0,-0.1142,-0.1735,-0.3101,0.033,OFFBOARD,14.37,0.261,0.032,0.438
3515.5909,0.2242,13.6134,2.2864,0.3329,0.2089,-0.0097,-93.39,4.5891,4.5891,1.0,0.2868,0.0,0.0,1.0,1.0,0.9178,1.0,1.0,-0.1462,-0.2028,-0.2844,0.0086,OFFBOARD,24.391,0.294,0.043,0.487
3515.6008,0.2219,13.6137,2.2858,0.3823,0.1856,-0.2284,-93.26,4.5891,4.5891,1.0,0.2868,0.0,0.0,1.0,1.0,0.9178,1.0,1.0,-0.094,-0.1841,-0.3299,0.203,OFFBOARD,34.305,0.262,0.041,0.431
3515.611,0.2196,13.6141,2.2852,0.4047,0.1176,-0.3657,-92.89,4.5891,4.5891,1.0,0.2868,0.0,0.0,1.0,1.0,0.9178,1.0,1.0,-0.02,-0.1225,-0.354,0.325,OFFBOARD,44.465,0.292,0.073,0.537
3515.6218,0.2173,13.6145,2.2847,0.3302,0.1755,-0.02,-92.74,4.5891,4.5891,1.0,0.2868,0.0,0.0,1.0,1.0,0.9178,1.0,1.0,-0.1019,-0.1698,-0.2858,0.0177,OFFBOARD,55.208,0.87,0.072,1.146
3515.6308,0.2125,13.6153,2.2838,0.305,0.2021,0.0729,-92.47,4.7193,4.7193,1.0,0.2867,0.0,0.0,1.0,1.0,0.9439,0.9578,1.0,-0.1161,-0.1912,-0.2631,-0.0648,OFFBOARD,2.557,0.236,0.029,0.387
3515.6409,0.21,13.6157,2.2834,0.3616,0.1844,-0.1079,-92.36,4.7193,4.7193,1.0,0.2867,0.0,0.0,1.0,1.0,0.9439,0.9578,1.0,-0.0643,-0.177,-0.3144,0.0959,OFFBOARD,12.602,0.28,0.04,0.453
3515.6508,0.205,13.6166,2.2829,0.3662,0.1327,-0.0937,-91.98,4.7193,4.7193,1.0,0.2867,0.0,0.0,1.0,1.0,0.9439,0.9578,1.0,-0.0003,-0.1291,-0.3213,0.0833,OFFBOARD,22.546,0.272,0.029,0.417
