t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466156.7156,-0.3798,-0.193,0.9396,0.1314,1.1227,-0.5,89.82,5.0,5.0,1.0,0.164,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2216,0.9983,0.1137,-0.9997,LOITER,14.03,0.332,0.023,0.519
466156.7256,-0.3798,-0.1929,0.9398,0.1314,1.1227,-0.5,89.82,5.0,5.0,1.0,0.1639,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2215,0.9983,0.1137,-0.9997,LOITER,24.11,0.311,0.023,0.509
466156.7354,-0.3795,-0.1932,0.9399,0.1313,1.1227,-0.5,89.82,5.0,5.0,1.0,0.1639,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2215,0.9983,0.1136,-0.9997,LOITER,33.881,0.23,0.017,0.38
466156.7455,-0.379,-0.1937,0.9402,0.1311,1.1227,-0.5,89.82,5.0,5.0,1.0,0.1638,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2214,0.9983,0.1134,-0.9997,LOITER,44.004,0.304,0.023,0.496
466156.7559,-0.3787,-0.1939,0.9404,0.1309,1.1227,-0.5,89.82,5.0,5.0,1.0,0.1637,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2213,0.9983,0.1133,-0.9997,LOITER,54.4,0.46,0.027,0.678
466156.7655,-0.3785,-0.1941,0.9407,0.13,1.1227,-0.5,89.82,5.0,5.0,1.0,0.1637,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2206,0.9983,0.1125,-0.9997,LOITER,3.266,0.345,0.024,0.548
466156.7757,-0.378,-0.1946,0.9412,0.1298,1.1227,-0.5,89.82,5.0,5.0,1.0,0.1636,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2203,0.9983,0.1123,-0.9997,LOITER,13.468,0.386,0.027,0.602
466156.7856,-0.3778,-0.1948,0.9415,0.1297,1.1227,-0.5,89.82,5.0,5.0,1.0,0.1635,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2202,0.9983,0.1122,-0.9997,LOITER,23.374,0.338,0.023,0.53
466156.7954,-0.3776,-0.195,0.9418,0.1296,1.1227,-0.5,89.82,5.0,5.0,1.0,0.1635,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2201,0.9983,0.1121,-0.9997,LOITER,33.162,0.247,0.015,0.39
466156.8056,-0.3774,-0.1952,0.9422,0.1295,1.1227,-0.5,89.82,5.0,5.0,1.0,0.1634,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2199,0.9983,0.112,-0.9997,LOITER,43.344,0.334,0.023,0.528
466156.8155,-0.3772,-0.1954,0.9426,0.1294,1.1227,-0.5,89.82,5.0,5.0,1.0,0.1633,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2197,0.9983,0.1119,-0.9997,LOITER,53.285,0.298,0.022,0.49
466156.8254,-0.3768,-0.1957,0.9435,0.1292,1.1227,-0.5,89.82,5.0,5.0,1.0,0.1633,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.2193,0.9983,0.1118,-0.9997,LOITER,63.136,0.263,0.02,0.428
466156.8357,-0.3766,-0.1959,0.9439,0.1299,1.1227,-0.5,89.82,5.0,5.0,1.0,0.1632,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2197,0.9983,0.1124,-0.9997,LOITER,5.375,0.351,0.026,0.555
466156.8456,-0.3764,-0.1961,0.9444,0.1298,1.1227,-0.5,89.83,5.0,5.0,1.0,0.1631,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2195,0.9983,0.1123,-0.9997,LOITER,15.301,0.291,0.022,0.474
466156.8556,-0.3763,-0.1962,0.9449,0.1297,1.1227,-0.5,89.83,5.0,5.0,1.0,0.1631,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2193,0.9983,0.1123,-0.9997,LOITER,25.362,0.31,0.024,0.509
466156.8656,-0.3761,-0.1986,0.945,0.1293,1.1227,-0.5,89.83,5.0,5.0,1.0,0.163,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2194,0.9983,0.112,-0.9997,LOITER,35.289,0.338,0.022,0.528
466156.8755,-0.3761,-0.1998,0.9451,0.1292,1.1227,-0.5,89.83,5.0,5.0,1.0,0.1629,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2194,0.9983,0.1119,-0.9997,LOITER,45.189,0.334,0.022,0.52
466156.8857,-0.376,-0.201,0.9452,0.129,1.1227,-0.5,89.83,5.0,5.0,1.0,0.1629,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2193,0.9983,0.1118,-0.9997,LOITER,55.426,0.422,0.027,0.638
466156.8958,-0.3759,-0.2032,0.9455,0.1287,1.1228,-0.5,89.84,5.0,5.0,1.0,0.1628,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.2193,0.9983,0.1115,-0.9997,LOITER,65.466,0.348,0.025,0.554
466156.9055,-0.3759,-0.2042,0.9458,0.1281,1.1228,-0.5,89.84,5.0,5.0,1.0,0.1627,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.2189,0.9983,0.1111,-0.9997,LOITER,5.556,0.293,0.017,0.457
466156.9153,-0.3758,-0.2053,0.946,0.128,1.1228,-0.5,89.84,5.0,5.0,1.0,0.1627,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.2188,0.9983,0.111,-0.9997,LOITER,15.402,0.26,0.016,0.404
466156.9256,-0.3758,-0.2063,0.9463,0.1278,1.1228,-0.5,89.84,5.0,5.0,1.0,0.1626,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.2187,0.9983,0.1109,-0.9997,LOITER,25.657,0.387,0.023,0.57
466156.9356,-0.3756,-0.2083,0.9469,0.1274,1.1228,-0.5,89.85,5.0,5.0,1.0,0.1625,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.2185,0.9983,0.1106,-0.9997,LOITER,35.713,0.41,0.026,0.601
466156.9456,-0.3756,-0.2092,0.9473,0.1273,1.1228,-0.5,89.85,5.0,5.0,1.0,0.1625,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.2184,0.9983,0.1105,-0.9997,LOITER,45.65,0.379,0.022,0.577
466156.9555,-0.3755,-0.2101,0.9477,0.1271,1.1228,-0.5,89.85,5.0,5.0,1.0,0.1624,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.2182,0.9983,0.1104,-0.9997,LOITER,55.631,0.32,0.016,0.514
466156.9656,-0.3755,-0.211,0.9481,0.1264,1.1228,-0.5,89.85,5.0,5.0,1.0,0.1623,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2176,0.9983,0.1098,-0.9997,LOITER,1.357,0.366,0.023,0.555
466156.9756,-0.3754,-0.2119,0.9486,0.1261,1.1228,-0.5,89.86,5.0,5.0,1.0,0.1623,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2174,0.9983,0.1096,-0.9997,LOITER,11.338,0.352,0.025,0.542
466156.9857,-0.3758,-0.2138,0.9487,0.1261,1.1228,-0.5,89.86,5.0,5.0,1.0,0.1622,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2174,0.9983,0.1097,-0.9997,LOITER,21.5,0.338,0.024,0.537
466156.9955,-0.3761,-0.2147,0.9484,0.1262,1.1228,-0.5,89.86,5.0,5.0,1.0,0.1621,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2175,0.9983,0.1098,-0.9997,LOITER,31.282,0.301,0.022,0.491
466157.0053,-0.3765,-0.2156,0.9481,0.1263,1.1228,-0.5,89.86,5.0,5.0,1.0,0.1621,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2175,0.9983,0.1099,-0.9997,LOITER,41.039,0.219,0.014,0.384
466157.0155,-0.3772,-0.2174,0.9478,0.1265,1.1228,-0.5,89.87,5.0,5.0,1.0,0.162,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2177,0.9983,0.1101,-0.9997,LOITER,51.239,0.287,0.018,0.459
466157.0258,-0.3775,-0.2182,0.9476,0.1266,1.1228,-0.5,89.87,5.0,5.0,1.0,0.1619,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.2177,0.9983,0.1102,-0.9997,LOITER,61.583,0.311,0.023,0.523
466157.0357,-0.3778,-0.219,0.9475,0.1273,1.1229,-0.5,89.87,5.0,5.0,1.0,0.1619,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.2182,0.9983,0.1109,-0.9997,LOITER,1.054,0.329,0.023,0.514
466157.0454,-0.3781,-0.2199,0.9475,0.1273,1.1229,-0.5,89.88,5.0,5.0,1.0,0.1618,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.2182,0.9983,0.111,-0.9997,LOITER,10.709,0.262,0.014,0.403
466157.0555,-0.3787,-0.2214,0.9475,0.1275,1.1229,-0.5,89.88,5.0,5.0,1.0,0.1617,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.2182,0.9983,0.1112,-0.9997,LOITER,20.864,0.322,0.022,0.508
466157.0655,-0.379,-0.2222,0.9476,0.1275,1.1229,-0.5,89.88,5.0,5.0,1.0,0.1617,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.2181,0.9983,0.1112,-0.9997,LOITER,30.853,0.338,0.023,0.536
466157.0755,-0.3793,-0.223,0.9477,0.1275,1.1229,-0.5,89.88,5.0,5.0,1.0,0.1616,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.2181,0.9983,0.1114,-0.9997,LOITER,40.876,0.343,0.023,0.557
466157.0857,-0.3796,-0.2237,0.9479,0.1276,1.1229,-0.5,89.88,5.0,5.0,1.0,0.1615,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.218,0.9983,0.1114,-0.9997,LOITER,51.085,0.357,0.023,0.57
466157.0956,-0.3799,-0.2244,0.948,0.1276,1.1229,-0.5,89.89,5.0,5.0,1.0,0.1615,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.2179,0.9983,0.1115,-0.9997,LOITER,60.99,0.304,0.023,0.498
466157.1056,-0.3802,-0.2251,0.9483,0.127,1.1229,-0.5,89.89,5.0,5.0,1.0,0.1614,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.2174,0.9983,0.111,-0.9997,LOITER,8.167,0.305,0.023,0.499
466157.1154,-0.3811,-0.2271,0.949,0.1269,1.1229,-0.5,89.9,5.0,5.0,1.0,0.1614,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.2171,0.9983,0.111,-0.9997,LOITER,17.911,0.331,0.025,0.535
466157.1256,-0.3816,-0.2281,0.9495,0.1269,1.1229,-0.5,89.9,5.0,5.0,1.0,0.1613,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.217,0.9983,0.111,-0.9997,LOITER,28.089,0.359,0.023,0.557
466157.1357,-0.3825,-0.23,0.9504,0.1269,1.1229,-0.5,89.9,5.0,5.0,1.0,0.1612,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.2166,0.9984,0.1111,-0.9997,LOITER,38.19,0.388,0.024,0.589
466157.1456,-0.3829,-0.2309,0.9509,0.1269,1.1229,-0.5,89.9,5.0,5.0,1.0,0.1612,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.2164,0.9984,0.1111,-0.9997,LOITER,48.076,0.293,0.022,0.482
466157.1582,-0.3834,-0.2317,0.9514,0.1269,1.1229,-0.5,89.91,5.0,5.0,1.0,0.1611,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.2162,0.9984,0.1111,-0.9997,LOITER,60.703,2.746,0.025,2.95
466157.1655,-0.3838,-0.2326,0.952,0.1273,1.123,-0.5,89.91,5.0,5.0,1.0,0.161,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2164,0.9984,0.1115,-0.9997,LOITER,5.536,0.311,0.023,0.47
466157.1755,-0.3846,-0.2343,0.9532,0.1272,1.123,-0.5,89.91,5.0,5.0,1.0,0.161,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2159,0.9984,0.1115,-0.9997,LOITER,15.576,0.335,0.023,0.525
466157.1855,-0.385,-0.2351,0.9538,0.1272,1.123,-0.5,89.91,5.0,5.0,1.0,0.1609,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2157,0.9984,0.1115,-0.9997,LOITER,25.571,0.312,0.023,0.499
466157.1954,-0.3854,-0.2359,0.9544,0.1271,1.123,-0.5,89.92,5.0,5.0,1.0,0.1608,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2155,0.9984,0.1115,-0.9997,LOITER,35.464,0.262,0.016,0.426
466157.2056,-0.3858,-0.2367,0.9551,0.127,1.123,-0.5,89.92,5.0,5.0,1.0,0.1608,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2152,0.9984,0.1115,-0.9997,LOITER,45.695,0.308,0.024,0.506
466157.2156,-0.3862,-0.2374,0.9558,0.127,1.123,-0.5,89.92,5.0,5.0,1.0,0.1607,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2149,0.9984,0.1115,-0.9997,LOITER,55.681,0.329,0.024,0.526
466157.2258,-0.3868,-0.2389,0.9572,0.1268,1.123,-0.5,89.92,5.0,5.0,1.0,0.1606,0.0,0.0,1.0,1.0,1.0,0.6717,1.0,0.2143,0.9984,0.1114,-0.9997,LOITER,65.841,0.317,0.024,0.526
466157.2356,-0.3872,-0.2396,0.9574,0.127,1.123,-0.5,89.93,5.0,5.0,1.0,0.1606,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.2144,0.9984,0.1116,-0.9997,LOITER,8.373,0.305,0.024,0.504
466157.2455,-0.3876,-0.2403,0.9576,0.127,1.123,-0.5,89.93,5.0,5.0,1.0,0.1605,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.2143,0.9984,0.1117,-0.9997,LOITER,18.316,0.35,0.023,0.548
466157.2557,-0.3882,-0.2416,0.9582,0.127,1.123,-0.5,89.93,5.0,5.0,1.0,0.1604,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.2141,0.9984,0.1117,-0.9997,LOITER,28.48,0.378,0.016,0.554
466157.2656,-0.3886,-0.2423,0.9585,0.1271,1.123,-0.5,89.93,5.0,5.0,1.0,0.1604,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.2139,0.9984,0.1117,-0.9997,LOITER,38.37,0.296,0.023,0.482
466157.2757,-0.3889,-0.2429,0.9588,0.127,1.123,-0.5,89.93,5.0,5.0,1.0,0.1603,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.2138,0.9984,0.1118,-0.9997,LOITER,48.505,0.323,0.025,0.522
466157.2858,-0.3892,-0.2435,0.9592,0.127,1.123,-0.5,89.94,5.0,5.0,1.0,0.1603,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.2136,0.9984,0.1118,-0.9997,LOITER,58.623,0.359,0.024,0.609
466157.2955,-0.3898,-0.2447,0.9601,0.1265,1.123,-0.5,89.94,5.0,5.0,1.0,0.1602,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.2128,0.9984,0.1114,-0.9997,LOITER,1.027,0.297,0.023,0.484
466157.3055,-0.3901,-0.2453,0.9605,0.1265,1.123,-0.5,89.94,5.0,5.0,1.0,0.1601,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.2126,0.9984,0.1114,-0.9997,LOITER,10.984,0.305,0.022,0.497
466157.3159,-0.3904,-0.2459,0.961,0.1265,1.123,-0.5,89.94,5.0,5.0,1.0,0.1601,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.2123,0.9984,0.1114,-0.9997,LOITER,21.407,0.823,0.021,0.987
466157.3255,-0.3907,-0.2464,0.9616,0.1265,1.123,-0.5,89.94,5.0,5.0,1.0,0.16,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.2121,0.9984,0.1114,-0.9997,LOITER,30.947,0.303,0.015,0.441
466157.3356,-0.391,-0.247,0.9621,0.1264,1.123,-0.5,89.94,5.0,5.0,1.0,0.1599,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.2118,0.9984,0.1114,-0.9997,LOITER,41.127,0.354,0.023,0.55
466157.3457,-0.3913,-0.2475,0.9627,0.1264,1.123,-0.5,89.94,5.0,5.0,1.0,0.1599,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.2116,0.9984,0.1113,-0.9997,LOITER,51.162,0.306,0.019,0.493
466157.3561,-0.3918,-0.2485,0.9639,0.1263,1.123,-0.5,89.94,5.0,5.0,1.0,0.1598,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.211,0.9984,0.1112,-0.9997,LOITER,61.569,0.674,0.025,0.88
466157.3655,-0.3919,-0.2487,0.9639,0.127,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1597,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.2115,0.9984,0.1118,-0.9997,LOITER,7.668,0.289,0.02,0.471
466157.3757,-0.3919,-0.2489,0.964,0.127,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1597,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.2114,0.9984,0.1119,-0.9997,LOITER,17.827,0.372,0.023,0.576
466157.3856,-0.392,-0.2491,0.9641,0.1271,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1596,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.2113,0.9984,0.1119,-0.9997,LOITER,27.778,0.331,0.022,0.52
466157.3954,-0.3922,-0.2495,0.9645,0.1271,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1596,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.2111,0.9984,0.1119,-0.9997,LOITER,37.529,0.274,0.018,0.437
466157.4054,-0.3923,-0.2497,0.9647,0.1271,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1595,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.211,0.9984,0.1119,-0.9997,LOITER,47.519,0.25,0.018,0.413
466157.4155,-0.3924,-0.2498,0.9649,0.1271,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1594,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.2109,0.9984,0.1119,-0.9997,LOITER,57.676,0.299,0.024,0.49
466157.4292,-0.3926,-0.2502,0.9656,0.1271,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1593,0.0,0.0,1.0,1.0,1.0,0.6731,1.0,0.2105,0.9984,0.1119,-0.9997,LOITER,71.355,3.829,0.029,4.037
466157.4353,-0.3927,-0.2504,0.9659,0.1269,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1593,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2102,0.9984,0.1117,-0.9997,LOITER,1.899,0.294,0.017,0.437
466157.4456,-0.3928,-0.2505,0.9663,0.1268,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1592,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.21,0.9984,0.1117,-0.9997,LOITER,12.232,0.343,0.024,0.546
466157.4556,-0.3929,-0.2507,0.9667,0.1268,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1592,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2098,0.9984,0.1117,-0.9997,LOITER,22.165,0.358,0.024,0.553
466157.4655,-0.3931,-0.251,0.9676,0.1268,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1591,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2093,0.9984,0.1116,-0.9997,LOITER,32.126,0.342,0.024,0.526
466157.4812,-0.3932,-0.2512,0.9681,0.1267,1.1231,-0.5,89.94,5.0,5.0,1.0,0.159,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.209,0.9984,0.1116,-0.9997,LOITER,47.74,5.831,0.026,6.036
466157.4855,-0.3931,-0.2513,0.9679,0.1267,1.1231,-0.5,89.94,5.0,5.0,1.0,0.159,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2091,0.9984,0.1115,-0.9997,LOITER,52.125,0.337,0.023,0.528
466157.4955,-0.3929,-0.2516,0.9676,0.1265,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1589,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2092,0.9984,0.1113,-0.9997,LOITER,2.343,0.318,0.023,0.506
466157.5058,-0.3928,-0.2518,0.9675,0.1264,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1589,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2093,0.9984,0.1113,-0.9997,LOITER,12.632,0.332,0.023,0.529
466157.5154,-0.3927,-0.2519,0.9675,0.1263,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1588,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2093,0.9984,0.1112,-0.9997,LOITER,22.263,0.283,0.018,0.441
466157.5254,-0.3926,-0.252,0.9675,0.1262,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1587,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2093,0.9984,0.1111,-0.9997,LOITER,32.22,0.268,0.02,0.445
466157.5356,-0.3924,-0.2522,0.9676,0.126,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1587,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2092,0.9984,0.111,-0.9997,LOITER,42.394,0.315,0.025,0.513
466157.5455,-0.3923,-0.2524,0.9677,0.1259,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1586,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2092,0.9984,0.1109,-0.9997,LOITER,52.353,0.348,0.023,0.548
466157.5562,-0.3922,-0.2525,0.9679,0.1258,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1585,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.2091,0.9984,0.1108,-0.9997,LOITER,62.992,0.688,0.026,0.901
466157.5655,-0.3921,-0.2526,0.9681,0.1254,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1585,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2088,0.9984,0.1104,-0.9997,LOITER,2.34,0.287,0.022,0.463
466157.5756,-0.392,-0.2527,0.9683,0.1253,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1584,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2087,0.9984,0.1103,-0.9997,LOITER,12.443,0.393,0.018,0.575
466157.5854,-0.3919,-0.253,0.9689,0.1251,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1584,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2085,0.9984,0.1101,-0.9997,LOITER,22.152,0.257,0.02,0.422
466157.5956,-0.3918,-0.2531,0.9692,0.1249,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1583,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2083,0.9984,0.11,-0.9997,LOITER,32.402,0.363,0.024,0.565
466157.6057,-0.3917,-0.2532,0.9696,0.1248,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1582,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2082,0.9984,0.1099,-0.9997,LOITER,42.545,0.324,0.024,0.535
466157.6155,-0.391,-0.2529,0.9691,0.1244,1.1231,-0.5,89.94,5.0,5.0,1.0,0.1582,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2085,0.9984,0.1096,-0.9997,LOITER,52.247,0.273,0.018,0.449
466157.6258,-0.3906,-0.2527,0.9689,0.1242,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1581,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2086,0.9984,0.1095,-0.9997,LOITER,62.602,0.343,0.025,0.555
466157.6373,-0.3902,-0.2526,0.9688,0.1241,1.1231,-0.5,89.95,5.0,5.0,1.0,0.158,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.2087,0.9984,0.1094,-0.9997,LOITER,74.063,1.88,0.032,2.103
466157.6456,-0.3899,-0.2524,0.9687,0.1246,1.1231,-0.5,89.95,5.0,5.0,1.0,0.158,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2093,0.9984,0.1098,-0.9997,LOITER,6.383,0.31,0.024,0.504
466157.6555,-0.3892,-0.2522,0.9687,0.1242,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1579,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2094,0.9984,0.1096,-0.9997,LOITER,16.308,0.334,0.024,0.589
466157.6656,-0.3889,-0.252,0.9687,0.1241,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1578,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2094,0.9984,0.1094,-0.9997,LOITER,26.36,0.341,0.023,0.568
466157.6757,-0.3886,-0.2519,0.9688,0.1239,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1578,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2094,0.9984,0.1093,-0.9997,LOITER,36.419,0.362,0.023,0.56
466157.6858,-0.3883,-0.2518,0.9689,0.1237,1.1231,-0.5,89.95,5.0,5.0,1.0,0.1577,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2094,0.9984,0.1092,-0.9997,LOITER,46.569,0.371,0.024,0.577
466157.6967,-0.388,-0.2516,0.9691,0.1236,1.1231,-0.5,89.96,5.0,5.0,1.0,0.1577,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.2094,0.9984,0.1091,-0.9997,LOITER,57.462,1.363,0.022,1.555
466157.7056,-0.3874,-0.2514,0.9695,0.1225,1.1231,-0.5,89.96,5.0,5.0,1.0,0.1576,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2087,0.9984,0.1082,-0.9997,LOITER,7.229,0.329,0.023,0.525
466157.7154,-0.3871,-0.2513,0.9698,0.1223,1.1231,-0.5,89.96,5.0,5.0,1.0,0.1575,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2086,0.9984,0.1081,-0.9997,LOITER,17.064,0.325,0.022,0.504
466157.7255,-0.3869,-0.2512,0.9701,0.1221,1.1231,-0.5,89.96,5.0,5.0,1.0,0.1575,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2085,0.9984,0.1079,-0.9997,LOITER,27.095,0.313,0.022,0.506
466157.7354,-0.3861,-0.2514,0.9701,0.1217,1.1231,-0.5,89.96,5.0,5.0,1.0,0.1574,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2086,0.9984,0.1076,-0.9997,LOITER,37.047,0.299,0.017,0.469
466157.7454,-0.3857,-0.2515,0.9702,0.1215,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1574,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2085,0.9984,0.1074,-0.9997,LOITER,47.033,0.282,0.016,0.44
466157.7558,-0.3853,-0.2516,0.9704,0.1213,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1573,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.2085,0.9984,0.1073,-0.9997,LOITER,57.456,0.385,0.024,0.6
466157.7656,-0.3849,-0.2517,0.9705,0.1219,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1572,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.2092,0.9984,0.1078,-0.9997,LOITER,7.848,0.391,0.023,0.581
466157.7755,-0.3842,-0.2519,0.971,0.1215,1.1231,-0.5,89.97,5.0,5.0,1.0,0.1572,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.209,0.9984,0.1075,-0.9997,LOITER,17.734,0.376,0.022,0.569
