t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95385.5829,-0.0982,-0.1369,1.0289,0.0684,1.1231,-0.5,90.07,5.0,5.0,1.0,0.2522,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1863,0.9982,0.0621,-0.9997,LOITER,53.096,0.297,0.023,0.481
95385.593,-0.0983,-0.1369,1.0279,0.0685,1.1231,-0.5,90.07,5.0,5.0,1.0,0.252,0.0,0.0,1.0,1.0,1.0,0.6712,1.0,0.1868,0.9982,0.0622,-0.9997,LOITER,63.229,0.359,0.026,0.578
95385.603,-0.0982,-0.137,1.027,0.0684,1.1231,-0.5,90.08,5.0,5.0,1.0,0.2519,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.1871,0.9982,0.0621,-0.9997,LOITER,8.335,0.289,0.022,0.476
95385.613,-0.0981,-0.137,1.0263,0.0684,1.1231,-0.5,90.08,5.0,5.0,1.0,0.2517,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.1874,0.9982,0.0621,-0.9997,LOITER,18.357,0.299,0.023,0.516
95385.623,-0.098,-0.1371,1.0256,0.0684,1.1231,-0.5,90.08,5.0,5.0,1.0,0.2515,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.1877,0.9982,0.0621,-0.9997,LOITER,28.422,0.366,0.029,0.563
95385.6329,-0.0978,-0.1371,1.0243,0.0683,1.1231,-0.5,90.08,5.0,5.0,1.0,0.2514,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.1883,0.9982,0.0621,-0.9997,LOITER,38.264,0.294,0.022,0.48
95385.643,-0.0977,-0.1372,1.0238,0.0683,1.1231,-0.5,90.08,5.0,5.0,1.0,0.2512,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.1886,0.9982,0.0621,-0.9997,LOITER,48.414,0.327,0.024,0.529
95385.6531,-0.0976,-0.1372,1.0233,0.0682,1.1231,-0.5,90.08,5.0,5.0,1.0,0.2511,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.1888,0.9982,0.062,-0.9997,LOITER,58.516,0.373,0.026,0.577
95385.6629,-0.0974,-0.1372,1.0229,0.0681,1.1231,-0.5,90.08,5.0,5.0,1.0,0.2509,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.189,0.9982,0.062,-0.9997,LOITER,68.289,0.309,0.022,0.493
95385.6726,-0.0972,-0.1374,1.0223,0.0683,1.1231,-0.5,90.09,5.0,5.0,1.0,0.2508,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.1899,0.9982,0.0622,-0.9997,LOITER,8.418,0.235,0.014,0.357
95385.683,-0.097,-0.1375,1.022,0.0682,1.1231,-0.5,90.09,5.0,5.0,1.0,0.2506,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.1901,0.9982,0.0621,-0.9997,LOITER,18.817,0.295,0.029,0.494
95385.6928,-0.0968,-0.1375,1.0218,0.068,1.1231,-0.5,90.09,5.0,5.0,1.0,0.2504,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.1904,0.9982,0.0621,-0.9997,LOITER,28.652,0.277,0.021,0.45
95385.7029,-0.0967,-0.1376,1.0217,0.0678,1.1231,-0.5,90.1,5.0,5.0,1.0,0.2503,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.1905,0.9982,0.062,-0.9997,LOITER,38.734,0.323,0.016,0.496
95385.7129,-0.0964,-0.1377,1.0215,0.0675,1.1231,-0.5,90.1,5.0,5.0,1.0,0.2501,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.1908,0.9982,0.0617,-0.9997,LOITER,48.714,0.308,0.022,0.493
95385.7231,-0.096,-0.1375,1.0212,0.0673,1.1231,-0.5,90.11,5.0,5.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.1911,0.9982,0.0617,-0.9997,LOITER,58.961,0.34,0.024,0.545
95385.733,-0.0956,-0.1372,1.0209,0.0672,1.1231,-0.5,90.11,5.0,5.0,1.0,0.2498,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.1914,0.9982,0.0617,-0.9997,LOITER,3.332,0.332,0.024,0.53
95385.7426,-0.0952,-0.1369,1.0207,0.0671,1.1231,-0.5,90.12,5.0,5.0,1.0,0.2497,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.1916,0.9982,0.0616,-0.9997,LOITER,13.018,0.223,0.018,0.369
95385.7526,-0.0944,-0.1364,1.0205,0.0667,1.1231,-0.5,90.12,5.0,5.0,1.0,0.2495,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.192,0.9982,0.0614,-0.9997,LOITER,23.002,0.205,0.014,0.335
95385.7631,-0.094,-0.1361,1.0204,0.0665,1.1231,-0.5,90.12,5.0,5.0,1.0,0.2493,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.1922,0.9982,0.0613,-0.9997,LOITER,33.447,0.346,0.024,0.544
95385.773,-0.0936,-0.1359,1.0204,0.0663,1.1231,-0.5,90.13,5.0,5.0,1.0,0.2492,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.1923,0.9982,0.0612,-0.9997,LOITER,43.373,0.34,0.031,0.568
95385.7831,-0.0933,-0.1357,1.0204,0.0661,1.1232,-0.5,90.13,5.0,5.0,1.0,0.249,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.1925,0.9982,0.0611,-0.9997,LOITER,53.441,0.342,0.026,0.557
95385.7929,-0.0925,-0.1352,1.0206,0.0657,1.1232,-0.5,90.14,5.0,5.0,1.0,0.2489,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.1927,0.9982,0.0609,-0.9997,LOITER,2.117,0.289,0.023,0.474
95385.8027,-0.0921,-0.135,1.0207,0.0655,1.1232,-0.5,90.14,5.0,5.0,1.0,0.2487,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.1928,0.9982,0.0607,-0.9997,LOITER,11.947,0.221,0.015,0.369
95385.8127,-0.0917,-0.1347,1.0209,0.0653,1.1232,-0.5,90.15,5.0,5.0,1.0,0.2486,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.1929,0.9982,0.0606,-0.9997,LOITER,21.901,0.245,0.014,0.381
95385.8228,-0.0913,-0.1345,1.0211,0.065,1.1232,-0.5,90.15,5.0,5.0,1.0,0.2484,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.1929,0.9982,0.0605,-0.9997,LOITER,32.056,0.257,0.017,0.423
95385.8327,-0.0906,-0.134,1.0217,0.0645,1.1232,-0.5,90.16,5.0,5.0,1.0,0.2483,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.1929,0.9982,0.0601,-0.9997,LOITER,41.946,0.264,0.016,0.419
95385.8432,-0.0903,-0.134,1.0211,0.0644,1.1232,-0.5,90.16,5.0,5.0,1.0,0.2481,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.1932,0.9982,0.06,-0.9997,LOITER,52.467,0.357,0.025,0.577
95385.8565,-0.09,-0.1339,1.0206,0.0643,1.1232,-0.5,90.16,5.0,5.0,1.0,0.2479,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.1936,0.9982,0.06,-0.9997,LOITER,65.765,3.704,0.031,3.915
95385.8628,-0.0896,-0.1338,1.0202,0.063,1.1232,-0.5,90.17,5.0,5.0,1.0,0.2478,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1931,0.9982,0.0588,-0.9997,LOITER,4.265,0.304,0.021,0.473
95385.873,-0.089,-0.1337,1.0195,0.0626,1.1232,-0.5,90.17,5.0,5.0,1.0,0.2476,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1936,0.9982,0.0586,-0.9997,LOITER,14.459,0.333,0.033,0.535
95385.8828,-0.0886,-0.1336,1.0192,0.0624,1.1232,-0.5,90.17,5.0,5.0,1.0,0.2475,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1938,0.9982,0.0585,-0.9997,LOITER,24.229,0.272,0.016,0.425
95385.8927,-0.0883,-0.1335,1.019,0.0622,1.1232,-0.5,90.18,5.0,5.0,1.0,0.2473,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1941,0.9982,0.0583,-0.9997,LOITER,34.12,0.235,0.016,0.38
95385.9029,-0.0879,-0.1335,1.0188,0.0619,1.1232,-0.5,90.18,5.0,5.0,1.0,0.2472,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1943,0.9982,0.0582,-0.9997,LOITER,44.358,0.239,0.018,0.409
95385.9129,-0.0872,-0.1333,1.0186,0.0615,1.1232,-0.5,90.18,5.0,5.0,1.0,0.247,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1947,0.9982,0.0579,-0.9997,LOITER,54.375,0.288,0.022,0.478
95385.9229,-0.0869,-0.1333,1.0185,0.0612,1.1232,-0.5,90.19,5.0,5.0,1.0,0.2469,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.1948,0.9982,0.0577,-0.9997,LOITER,64.367,0.272,0.018,0.447
95385.9328,-0.0865,-0.1332,1.0185,0.0614,1.1232,-0.5,90.19,5.0,5.0,1.0,0.2467,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1952,0.9982,0.0579,-0.9997,LOITER,8.773,0.328,0.014,0.46
95385.9441,-0.0862,-0.1331,1.0186,0.0612,1.1232,-0.5,90.19,5.0,5.0,1.0,0.2466,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1953,0.9982,0.0577,-0.9997,LOITER,20.006,1.491,0.014,1.631
95385.9529,-0.0858,-0.1331,1.0186,0.0609,1.1232,-0.5,90.2,5.0,5.0,1.0,0.2464,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1955,0.9982,0.0576,-0.9997,LOITER,28.855,0.329,0.018,0.498
95385.9629,-0.0854,-0.133,1.0188,0.0606,1.1232,-0.5,90.2,5.0,5.0,1.0,0.2463,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1955,0.9982,0.0573,-0.9997,LOITER,38.879,0.374,0.026,0.566
95385.9729,-0.0848,-0.1325,1.0197,0.0601,1.1232,-0.5,90.2,5.0,5.0,1.0,0.2461,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1953,0.9982,0.057,-0.9997,LOITER,48.834,0.333,0.023,0.513
95385.983,-0.0845,-0.1322,1.0205,0.0599,1.1232,-0.5,90.2,5.0,5.0,1.0,0.246,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.195,0.9982,0.0568,-0.9997,LOITER,58.966,0.335,0.024,0.545
95385.9927,-0.0842,-0.1318,1.0214,0.0596,1.1232,-0.5,90.21,5.0,5.0,1.0,0.2458,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.1948,0.9982,0.0566,-0.9997,LOITER,68.694,0.225,0.015,0.367
95386.0029,-0.0839,-0.1314,1.0222,0.0608,1.1232,-0.5,90.21,5.0,5.0,1.0,0.2457,0.0,0.0,1.0,1.0,1.0,0.6766,1.0,0.1955,0.9982,0.0577,-0.9997,LOITER,2.439,0.25,0.019,0.422
95386.013,-0.0834,-0.1307,1.024,0.0603,1.1232,-0.5,90.21,5.0,5.0,1.0,0.2455,0.0,0.0,1.0,1.0,1.0,0.6766,1.0,0.195,0.9982,0.0573,-0.9997,LOITER,12.625,0.317,0.025,0.531
95386.0229,-0.0831,-0.1304,1.0249,0.06,1.1232,-0.5,90.21,5.0,5.0,1.0,0.2454,0.0,0.0,1.0,1.0,1.0,0.6766,1.0,0.1947,0.9982,0.0571,-0.9997,LOITER,22.502,0.285,0.022,0.47
95386.0329,-0.0828,-0.13,1.0259,0.0597,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2452,0.0,0.0,1.0,1.0,1.0,0.6766,1.0,0.1944,0.9982,0.0568,-0.9997,LOITER,32.443,0.297,0.024,0.485
95386.0428,-0.0825,-0.1297,1.0269,0.0594,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2451,0.0,0.0,1.0,1.0,1.0,0.6766,1.0,0.1941,0.9982,0.0566,-0.9997,LOITER,42.381,0.291,0.022,0.479
95386.0557,-0.0818,-0.129,1.0288,0.0588,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2449,0.0,0.0,1.0,1.0,1.0,0.6766,1.0,0.1934,0.9982,0.0561,-0.9997,LOITER,55.234,2.879,0.027,3.083
95386.0634,-0.0815,-0.1287,1.0298,0.0574,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2448,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1923,0.9982,0.0549,-0.9997,LOITER,6.196,0.42,0.024,0.706
95386.0727,-0.0812,-0.1284,1.0309,0.0571,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2446,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.192,0.9982,0.0546,-0.9997,LOITER,15.478,0.275,0.016,0.415
95386.0826,-0.0809,-0.1281,1.0319,0.0567,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2445,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1916,0.9982,0.0543,-0.9997,LOITER,25.415,0.243,0.012,0.355
95386.0928,-0.0802,-0.1275,1.0341,0.056,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2443,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1909,0.9982,0.0537,-0.9997,LOITER,35.607,0.263,0.017,0.421
95386.1028,-0.0805,-0.1265,1.0336,0.0564,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2442,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.191,0.9982,0.0541,-0.9997,LOITER,45.622,0.29,0.023,0.475
95386.1128,-0.0807,-0.1255,1.0332,0.0569,1.1232,-0.5,90.22,5.0,5.0,1.0,0.244,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1911,0.9982,0.0544,-0.9997,LOITER,55.631,0.288,0.022,0.471
95386.123,-0.0809,-0.1246,1.0329,0.0572,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2439,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.1912,0.9982,0.0548,-0.9997,LOITER,65.832,0.316,0.024,0.528
95386.1329,-0.0813,-0.1227,1.0323,0.0575,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2437,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.1911,0.9982,0.055,-0.9997,LOITER,3.874,0.301,0.023,0.487
95386.143,-0.0814,-0.1218,1.0321,0.0578,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2436,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.1911,0.9982,0.0553,-0.9997,LOITER,13.98,0.323,0.029,0.522
95386.1529,-0.0816,-0.1209,1.032,0.0581,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2434,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.1912,0.9982,0.0555,-0.9997,LOITER,23.859,0.296,0.022,0.485
95386.1629,-0.0817,-0.12,1.0319,0.0584,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2433,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.1912,0.9982,0.0558,-0.9997,LOITER,33.927,0.279,0.021,0.456
95386.173,-0.082,-0.1183,1.0319,0.0588,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2431,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.1911,0.9982,0.0562,-0.9997,LOITER,44.038,0.319,0.023,0.538
95386.183,-0.0821,-0.1174,1.0319,0.059,1.1232,-0.5,90.22,5.0,5.0,1.0,0.243,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.1911,0.9982,0.0564,-0.9997,LOITER,54.037,0.299,0.024,0.502
95386.1931,-0.0822,-0.1166,1.032,0.0586,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2428,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.1906,0.9982,0.056,-0.9997,LOITER,7.244,0.319,0.023,0.587
95386.2031,-0.0823,-0.1158,1.0321,0.0588,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2427,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.1906,0.9982,0.0561,-0.9997,LOITER,17.31,0.345,0.023,0.543
95386.2129,-0.0825,-0.1143,1.0325,0.0591,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2425,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.1904,0.9982,0.0564,-0.9997,LOITER,27.028,0.318,0.022,0.496
95386.223,-0.0831,-0.1134,1.0319,0.0595,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2424,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.1906,0.9982,0.0568,-0.9997,LOITER,37.193,0.33,0.025,0.526
95386.2329,-0.0837,-0.1125,1.0315,0.06,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2422,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.1908,0.9982,0.0572,-0.9997,LOITER,47.059,0.297,0.022,0.481
95386.243,-0.0843,-0.1117,1.0311,0.0605,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2421,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.1909,0.9982,0.0576,-0.9997,LOITER,57.154,0.317,0.027,0.511
95386.2529,-0.0853,-0.11,1.0305,0.0612,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2419,0.0,0.0,1.0,1.0,1.0,0.6681,1.0,0.1911,0.9982,0.0583,-0.9997,LOITER,67.114,0.305,0.024,0.496
95386.2628,-0.0858,-0.1092,1.0302,0.0622,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2418,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.1916,0.9982,0.0591,-0.9997,LOITER,8.48,0.234,0.017,0.407
95386.2729,-0.0863,-0.1084,1.03,0.0625,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2417,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.1916,0.9982,0.0594,-0.9997,LOITER,18.559,0.281,0.022,0.461
95386.2829,-0.0868,-0.1076,1.0299,0.0629,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2415,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.1917,0.9982,0.0597,-0.9997,LOITER,28.601,0.316,0.022,0.501
95386.2929,-0.0877,-0.1061,1.0298,0.0635,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2414,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.1917,0.9982,0.0602,-0.9997,LOITER,38.567,0.284,0.023,0.469
95386.3028,-0.0881,-0.1053,1.0298,0.0637,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2412,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.1916,0.9982,0.0604,-0.9997,LOITER,48.476,0.23,0.017,0.386
95386.3131,-0.0885,-0.1046,1.0298,0.064,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2411,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.1917,0.9982,0.0606,-0.9997,LOITER,58.784,0.274,0.017,0.435
95386.3231,-0.0889,-0.1039,1.0299,0.0642,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2409,0.0,0.0,1.0,1.0,1.0,0.6703,1.0,0.1916,0.9982,0.0608,-0.9997,LOITER,68.747,0.333,0.023,0.536
95386.3328,-0.0896,-0.1025,1.0302,0.0647,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2408,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.1916,0.9982,0.0613,-0.9997,LOITER,8.433,0.302,0.021,0.466
95386.343,-0.0899,-0.1018,1.0304,0.0649,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2406,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.1915,0.9982,0.0615,-0.9997,LOITER,18.686,0.3,0.024,0.508
95386.3528,-0.0907,-0.1013,1.0295,0.0655,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2405,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.1919,0.9982,0.062,-0.9997,LOITER,28.48,0.29,0.022,0.471
95386.3629,-0.0915,-0.1008,1.0287,0.066,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2404,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.1922,0.9982,0.0624,-0.9997,LOITER,38.49,0.315,0.021,0.484
95386.3727,-0.093,-0.0998,1.0272,0.0669,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2402,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.1928,0.9982,0.0632,-0.9997,LOITER,48.385,0.225,0.015,0.378
95386.3831,-0.0937,-0.0994,1.0266,0.0672,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2401,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.1931,0.9982,0.0635,-0.9997,LOITER,58.771,0.361,0.024,0.558
95386.3928,-0.0943,-0.099,1.026,0.0662,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2399,0.0,0.0,1.0,1.0,1.0,0.6659,1.0,0.1924,0.9982,0.0627,-0.9997,LOITER,4.547,0.212,0.014,0.349
95386.4027,-0.0949,-0.0985,1.0255,0.0666,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2398,0.0,0.0,1.0,1.0,1.0,0.6659,1.0,0.1927,0.9982,0.063,-0.9997,LOITER,14.516,0.234,0.018,0.394
95386.4129,-0.0961,-0.0977,1.0246,0.0673,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2396,0.0,0.0,1.0,1.0,1.0,0.6659,1.0,0.1931,0.9982,0.0636,-0.9997,LOITER,24.675,0.289,0.022,0.467
95386.423,-0.0967,-0.0973,1.0243,0.0675,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2395,0.0,0.0,1.0,1.0,1.0,0.6659,1.0,0.1933,0.9982,0.0639,-0.9997,LOITER,34.726,0.368,0.023,0.554
95386.4328,-0.0973,-0.0969,1.024,0.0678,1.1232,-0.5,90.22,5.0,5.0,1.0,0.2393,0.0,0.0,1.0,1.0,1.0,0.6659,1.0,0.1935,0.9982,0.0642,-0.9997,LOITER,44.583,0.266,0.018,0.44
95386.4429,-0.0978,-0.0965,1.0237,0.0681,1.1232,-0.5,90.23,5.0,5.0,1.0,0.2392,0.0,0.0,1.0,1.0,1.0,0.6659,1.0,0.1936,0.9982,0.0645,-0.9997,LOITER,54.661,0.272,0.018,0.45
95386.4528,-0.0988,-0.0957,1.0234,0.0686,1.1232,-0.5,90.23,5.0,5.0,1.0,0.2391,0.0,0.0,1.0,1.0,1.0,0.6659,1.0,0.1938,0.9982,0.065,-0.9997,LOITER,64.596,0.274,0.017,0.436
95386.4627,-0.0993,-0.0953,1.0233,0.0706,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2389,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.195,0.9982,0.0667,-0.9997,LOITER,8.685,0.24,0.016,0.392
95386.4726,-0.1004,-0.0951,1.0233,0.0711,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2388,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1951,0.9982,0.0672,-0.9997,LOITER,18.651,0.232,0.016,0.369
95386.483,-0.1015,-0.0949,1.0233,0.0715,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2386,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1951,0.9982,0.0676,-0.9997,LOITER,28.989,0.24,0.014,0.406
95386.4926,-0.1036,-0.0946,1.0235,0.0723,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2385,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.195,0.9982,0.0683,-0.9997,LOITER,38.651,0.241,0.016,0.376
95386.5028,-0.1046,-0.0944,1.0236,0.0727,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2383,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1949,0.9982,0.0687,-0.9997,LOITER,48.821,0.272,0.018,0.43
95386.513,-0.1055,-0.0942,1.0238,0.073,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2382,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.1949,0.9982,0.0689,-0.9997,LOITER,58.985,0.468,0.034,0.653
95386.5231,-0.1064,-0.094,1.024,0.0737,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2381,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1951,0.9982,0.0696,-0.9997,LOITER,4.662,0.393,0.023,0.584
95386.533,-0.1081,-0.0936,1.0246,0.0742,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2379,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1948,0.9982,0.0701,-0.9997,LOITER,14.561,0.323,0.031,0.54
95386.5433,-0.1089,-0.0935,1.025,0.0744,1.1233,-0.5,90.23,5.0,5.0,1.0,0.2378,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1947,0.9982,0.0702,-0.9997,LOITER,24.912,0.61,0.024,0.801
95386.5529,-0.1097,-0.0933,1.0254,0.0746,1.1233,-0.5,90.24,5.0,5.0,1.0,0.2376,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1945,0.9982,0.0704,-0.9997,LOITER,34.444,0.332,0.023,0.517
95386.563,-0.1105,-0.0931,1.0258,0.0748,1.1233,-0.5,90.24,5.0,5.0,1.0,0.2375,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1944,0.9982,0.0706,-0.9997,LOITER,44.595,0.345,0.024,0.553
95386.573,-0.112,-0.0928,1.0267,0.0751,1.1233,-0.5,90.24,5.0,5.0,1.0,0.2374,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.194,0.9982,0.0709,-0.9997,LOITER,54.576,0.376,0.031,0.595
95386.5831,-0.1126,-0.0926,1.0272,0.0752,1.1233,-0.5,90.24,5.0,5.0,1.0,0.2372,0.0,0.0,1.0,1.0,1.0,0.674,1.0,0.1938,0.9982,0.071,-0.9997,LOITER,64.65,0.316,0.025,0.519
95386.5929,-0.1133,-0.0924,1.0278,0.0744,1.1233,-0.5,90.24,5.0,5.0,1.0,0.2371,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.193,0.9982,0.0702,-0.9997,LOITER,4.211,0.352,0.027,0.546
95386.6026,-0.1135,-0.0921,1.0289,0.0742,1.1233,-0.5,90.24,5.0,5.0,1.0,0.2369,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.1926,0.9982,0.0701,-0.9997,LOITER,13.855,0.201,0.012,0.318
95386.6127,-0.1139,-0.0915,1.0311,0.0738,1.1233,-0.5,90.24,5.0,5.0,1.0,0.2368,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.1918,0.9982,0.0697,-0.9997,LOITER,23.957,0.252,0.017,0.394
95386.623,-0.114,-0.0912,1.0323,0.0736,1.1233,-0.5,90.24,5.0,5.0,1.0,0.2366,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.1914,0.9982,0.0695,-0.9997,LOITER,34.26,0.361,0.024,0.549
95386.6329,-0.1142,-0.0909,1.0334,0.0734,1.1233,-0.5,90.24,5.0,5.0,1.0,0.2365,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.191,0.9982,0.0694,-0.9997,LOITER,44.19,0.301,0.024,0.492
95386.643,-0.1143,-0.0907,1.0346,0.0731,1.1233,-0.5,90.24,5.0,5.0,1.0,0.2364,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.1906,0.9982,0.0692,-0.9997,LOITER,54.336,0.351,0.026,0.581
