t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97396.0928,0.1663,11.3374,2.5116,-0.0242,0.0456,0.15,96.14,4.6211,4.6211,1.0,0.0364,0.0,0.0,1.0,0.963,0.9242,0.9831,1.0,-0.1803,0.0426,-0.017,-0.1952,OFFBOARD,11.587,0.28,0.022,0.458
97396.1027,0.1686,11.3378,2.5114,-0.0551,0.007,0.15,96.34,4.6211,4.6211,1.0,0.0364,0.0,0.0,1.0,0.963,0.9242,0.9831,1.0,-0.1517,0.0116,-0.048,-0.1342,OFFBOARD,21.513,0.294,0.022,0.484
97396.1127,0.1708,11.3382,2.5111,-0.096,-0.01,-0.1221,97.01,4.6211,4.6211,1.0,0.0364,0.0,0.0,1.0,0.963,0.9242,0.9831,1.0,-0.1072,0.0016,-0.0858,0.1085,OFFBOARD,31.499,0.31,0.023,0.508
97396.1226,0.1728,11.3386,2.5107,0.001,0.0575,0.0065,97.55,4.6211,4.6211,1.0,0.0364,0.0,0.0,1.0,0.963,0.9242,0.9831,1.0,-0.1443,0.0505,0.0076,-0.0058,OFFBOARD,41.44,0.298,0.023,0.478
97396.1327,0.1766,11.3394,2.5098,0.0063,0.0391,-0.1264,97.91,4.6211,4.6211,1.0,0.0364,0.0,0.0,1.0,0.963,0.9242,0.9831,1.0,-0.1035,0.0336,0.0103,0.1123,OFFBOARD,51.489,0.313,0.025,0.508
97396.1435,0.1765,11.3394,2.5085,-0.0522,-0.0035,-0.2955,98.14,4.6211,4.6211,1.0,0.0364,0.0,0.0,1.0,0.963,0.9242,0.9831,1.0,-0.0448,0.0035,-0.0464,0.2627,OFFBOARD,62.331,1.042,0.029,1.255
97396.1527,0.1765,11.3394,2.5085,-0.0562,-0.0086,-0.2848,98.14,4.6259,4.6259,1.0,0.0364,0.0,0.0,1.0,0.9752,0.9252,0.966,1.0,-0.0443,-0.0005,-0.0505,0.2531,OFFBOARD,1.529,0.309,0.024,0.507
97396.1627,0.1759,11.3395,2.5061,-0.001,0.0184,-0.2289,98.48,4.6259,4.6259,1.0,0.0364,0.0,0.0,1.0,0.9752,0.9252,0.966,1.0,-0.0421,0.0163,0.0015,0.2034,OFFBOARD,11.481,0.297,0.023,0.499
97396.1727,0.1754,11.3395,2.5049,0.0478,0.0905,-0.2532,98.57,4.6259,4.6259,1.0,0.0364,0.0,0.0,1.0,0.9752,0.9252,0.966,1.0,-0.0708,0.0732,0.054,0.2251,OFFBOARD,21.467,0.32,0.022,0.506
97396.1827,0.1749,11.3396,2.5038,-0.0364,0.0153,-0.2841,98.64,4.6259,4.6259,1.0,0.0364,0.0,0.0,1.0,0.9752,0.9252,0.966,1.0,0.0118,0.0183,-0.0299,0.2526,OFFBOARD,31.508,0.303,0.023,0.496
97396.1926,0.1736,11.3396,2.5019,-0.0182,0.0329,-0.1341,98.74,4.6259,4.6259,1.0,0.0364,0.0,0.0,1.0,0.9752,0.9252,0.966,1.0,0.0182,0.0313,-0.0115,0.1192,OFFBOARD,41.414,0.28,0.022,0.457
97396.2028,0.1727,11.3396,2.501,0.0541,0.1183,-0.0438,98.78,4.6259,4.6259,1.0,0.0364,0.0,0.0,1.0,0.9752,0.9252,0.966,1.0,-0.0418,0.0966,0.0636,0.0389,OFFBOARD,51.633,0.362,0.032,0.596
97396.2127,0.1727,11.3396,2.501,0.0462,0.1082,0.0281,98.9,4.6259,4.6259,1.0,0.0364,0.0,0.0,1.0,0.9752,0.9252,0.966,1.0,-0.0272,0.0887,0.0555,-0.025,OFFBOARD,61.53,0.244,0.017,0.408
97396.2227,0.1709,11.3395,2.4995,0.0278,0.0845,0.1243,98.97,4.6355,4.6355,1.0,0.0364,0.0,0.0,1.0,0.9789,0.9271,0.9662,1.0,0.0201,0.0703,0.0362,-0.1105,OFFBOARD,8.119,0.279,0.022,0.466
97396.2328,0.1687,11.3394,2.4984,0.0039,0.0815,0.1202,99.15,4.6355,4.6355,1.0,0.0364,0.0,0.0,1.0,0.9789,0.9271,0.9662,1.0,0.0912,0.0709,0.015,-0.1069,OFFBOARD,18.204,0.299,0.023,0.488
97396.2426,0.1675,11.3392,2.4979,0.0801,0.1549,0.1144,99.05,4.6355,4.6355,1.0,0.0364,0.0,0.0,1.0,0.9789,0.9271,0.9662,1.0,0.0156,0.1248,0.092,-0.1017,OFFBOARD,27.996,0.246,0.015,0.4
97396.2529,0.1647,11.3389,2.4971,0.0857,0.1641,0.15,98.88,4.6355,4.6355,1.0,0.0364,0.0,0.0,1.0,0.9789,0.9271,0.9662,1.0,0.0265,0.1324,0.0978,-0.1631,OFFBOARD,38.378,0.29,0.022,0.473
97396.2625,0.1617,11.3381,2.4964,0.0468,0.0998,0.15,98.87,4.6355,4.6355,1.0,0.0364,0.0,0.0,1.0,0.9789,0.9271,0.9662,1.0,0.1126,0.0812,0.0548,-0.2549,OFFBOARD,47.967,0.229,0.017,0.377
97396.2729,0.1617,11.3381,2.4964,0.0487,0.0923,0.15,98.84,4.6355,4.6355,1.0,0.0364,0.0,0.0,1.0,0.9789,0.9271,0.9662,1.0,0.11,0.0744,0.0553,-0.202,OFFBOARD,58.321,0.458,0.023,0.646
97396.2827,0.1555,11.3364,2.495,0.1036,0.1333,0.15,98.77,4.6355,4.6355,1.0,0.0364,0.0,0.0,1.0,0.9789,0.9271,0.9662,1.0,0.1056,0.103,0.109,-0.14,OFFBOARD,68.165,0.281,0.023,0.471
97396.2928,0.1524,11.3355,2.4943,0.121,0.1622,0.0363,98.34,4.6293,4.6293,1.0,0.0363,0.0,0.0,1.0,0.9823,0.9259,0.9656,1.0,0.0887,0.127,0.1274,-0.0323,OFFBOARD,8.707,0.312,0.021,0.486
97396.3027,0.1492,11.3347,2.4935,0.076,0.0894,0.15,98.17,4.6293,4.6293,1.0,0.0363,0.0,0.0,1.0,0.9823,0.9259,0.9656,1.0,0.1737,0.0691,0.0781,-0.1974,OFFBOARD,18.634,0.316,0.022,0.498
97396.3127,0.1492,11.3347,2.4935,0.0721,0.079,0.1259,97.9,4.6293,4.6293,1.0,0.0363,0.0,0.0,1.0,0.9823,0.9259,0.9656,1.0,0.1606,0.0608,0.0731,-0.112,OFFBOARD,28.591,0.286,0.021,0.473
97396.3228,0.1396,11.3322,2.4913,0.149,0.1581,-0.1514,97.59,4.6293,4.6293,1.0,0.0363,0.0,0.0,1.0,0.9823,0.9259,0.9656,1.0,0.1169,0.1218,0.1498,0.1346,OFFBOARD,38.705,0.367,0.023,0.557
97396.3327,0.133,11.3305,2.4897,0.1536,0.1482,-0.092,97.13,4.6293,4.6293,1.0,0.0363,0.0,0.0,1.0,0.9823,0.9259,0.9656,1.0,0.1356,0.1138,0.1519,0.0817,OFFBOARD,48.668,0.299,0.022,0.486
97396.3428,0.1298,11.3297,2.4889,0.1333,0.1057,0.1279,97.03,4.6293,4.6293,1.0,0.0363,0.0,0.0,1.0,0.9823,0.9259,0.9656,1.0,0.1862,0.0788,0.1291,-0.1137,OFFBOARD,58.703,0.312,0.029,0.522
97396.3526,0.1266,11.3289,2.4881,0.0939,0.0592,0.1449,96.81,4.6015,4.6015,1.0,0.0363,0.0,0.0,1.0,0.9677,0.9203,0.9712,1.0,0.2357,0.0423,0.0891,-0.1288,OFFBOARD,3.015,0.29,0.025,0.475
97396.3628,0.1233,11.3281,2.4874,0.1703,0.1545,-0.3073,96.42,4.6015,4.6015,1.0,0.0363,0.0,0.0,1.0,0.9677,0.9203,0.9712,1.0,0.1239,0.1195,0.1658,0.2732,OFFBOARD,13.161,0.323,0.025,0.532
97396.3726,0.1233,11.3281,2.4874,0.1552,0.1313,-0.2353,95.9,4.6015,4.6015,1.0,0.0363,0.0,0.0,1.0,0.9677,0.9203,0.9712,1.0,0.138,0.1019,0.1493,0.2092,OFFBOARD,23.035,0.301,0.021,0.484
97396.3827,0.1134,11.3258,2.4851,0.1129,0.062,0.15,95.62,4.6015,4.6015,1.0,0.0363,0.0,0.0,1.0,0.9677,0.9203,0.9712,1.0,0.2403,0.045,0.1053,-0.1358,OFFBOARD,33.046,0.282,0.021,0.466
97396.3929,0.1095,11.3256,2.4847,0.1183,0.0581,0.0375,95.16,4.6015,4.6015,1.0,0.0363,0.0,0.0,1.0,0.9677,0.9203,0.9712,1.0,0.2285,0.042,0.1094,-0.0333,OFFBOARD,43.318,0.324,0.022,0.51
97396.4029,0.1055,11.3253,2.4844,0.1544,0.0937,-0.1613,94.96,4.6015,4.6015,1.0,0.0363,0.0,0.0,1.0,0.9677,0.9203,0.9712,1.0,0.1932,0.0711,0.1439,0.1434,OFFBOARD,53.262,0.368,0.023,0.607
97396.4127,0.1016,11.3251,2.4839,0.185,0.17,-0.4065,94.36,4.6015,4.6015,1.0,0.0363,0.0,0.0,1.0,0.9677,0.9203,0.9712,1.0,0.1126,0.1382,0.1754,0.3613,OFFBOARD,63.062,0.29,0.021,0.481
97396.4227,0.0938,11.3246,2.4832,0.1206,0.0616,0.1486,93.92,4.6208,4.6208,1.0,0.0363,0.0,0.0,1.0,0.961,0.9242,0.9855,1.0,0.2434,0.0473,0.1107,-0.1321,OFFBOARD,6.17,0.3,0.022,0.489
97396.4327,0.09,11.3244,2.4829,0.1252,0.0601,0.0581,93.54,4.6208,4.6208,1.0,0.0363,0.0,0.0,1.0,0.961,0.9242,0.9855,1.0,0.2313,0.0465,0.1143,-0.0516,OFFBOARD,16.206,0.303,0.021,0.48
97396.4425,0.0861,11.3242,2.4826,0.1869,0.1609,-0.3769,93.21,4.6208,4.6208,1.0,0.0363,0.0,0.0,1.0,0.961,0.9242,0.9855,1.0,0.1272,0.1335,0.1739,0.335,OFFBOARD,25.976,0.216,0.014,0.357
97396.4541,0.0784,11.3238,2.4819,0.1911,0.1665,-0.2117,92.78,4.6208,4.6208,1.0,0.0363,0.0,0.0,1.0,0.961,0.9242,0.9855,1.0,0.1416,0.1396,0.1768,0.1881,OFFBOARD,37.519,1.707,0.013,1.841
97396.4628,0.0747,11.3237,2.4818,0.1757,0.1263,0.0961,92.69,4.6208,4.6208,1.0,0.0363,0.0,0.0,1.0,0.961,0.9242,0.9855,1.0,0.1958,0.1049,0.1613,-0.0854,OFFBOARD,46.272,0.343,0.026,0.55
97396.4725,0.0709,11.3235,2.4816,0.1353,0.0682,0.15,92.44,4.6208,4.6208,1.0,0.0363,0.0,0.0,1.0,0.961,0.9242,0.9855,1.0,0.2603,0.0555,0.1228,-0.2319,OFFBOARD,55.945,0.206,0.014,0.343
97396.4827,0.0671,11.3234,2.4815,0.2065,0.1913,-0.3145,92.03,4.6185,4.6185,1.0,0.0363,0.0,0.0,1.0,0.9493,0.9237,1.0,1.0,0.1358,0.1634,0.1894,0.2796,OFFBOARD,6.865,0.306,0.024,0.504
97396.4929,0.0595,11.3231,2.4813,0.1976,0.1615,-0.0774,91.51,4.6185,4.6185,1.0,0.0363,0.0,0.0,1.0,0.9493,0.9237,1.0,1.0,0.1886,0.1389,0.1794,0.0688,OFFBOARD,16.974,0.28,0.021,0.455
97396.5027,0.0557,11.323,2.4813,0.1516,0.0836,0.15,91.22,4.6185,4.6185,1.0,0.0363,0.0,0.0,1.0,0.9493,0.9237,1.0,1.0,0.2779,0.0714,0.1363,-0.2912,OFFBOARD,26.836,0.28,0.022,0.47
97396.5128,0.0557,11.323,2.4813,0.1471,0.0772,0.15,90.67,4.6185,4.6185,1.0,0.0363,0.0,0.0,1.0,0.9493,0.9237,1.0,1.0,0.2564,0.0671,0.1315,-0.137,OFFBOARD,36.95,0.319,0.023,0.511
97396.5226,0.0503,11.3231,2.4822,0.1828,0.1145,-0.0213,90.43,4.6185,4.6185,1.0,0.0363,0.0,0.0,1.0,0.9493,0.9237,1.0,1.0,0.2298,0.1005,0.1633,0.0189,OFFBOARD,46.754,0.275,0.02,0.448
97396.5327,0.0487,11.3233,2.4829,0.1934,0.1568,-0.2472,89.67,4.6185,4.6185,1.0,0.0363,0.0,0.0,1.0,0.9493,0.9237,1.0,1.0,0.1705,0.1403,0.1711,0.2197,OFFBOARD,56.81,0.319,0.022,0.502
97396.5428,0.0454,11.3239,2.4843,0.1194,0.0646,0.15,89.06,4.6185,4.6185,1.0,0.0363,0.0,0.0,1.0,0.9493,0.9237,1.0,1.0,0.2624,0.0591,0.1051,-0.1589,OFFBOARD,66.875,0.311,0.023,0.508
97396.5526,0.0437,11.3242,2.4849,0.1285,0.0614,0.001,88.45,4.6182,4.6182,1.0,0.0363,0.0,0.0,1.0,0.9363,0.9236,1.0,1.0,0.2293,0.0577,0.1127,-0.0009,OFFBOARD,4.027,0.236,0.016,0.39
97396.5628,0.0419,11.3245,2.4855,0.1815,0.1345,-0.3293,87.95,4.6182,4.6182,1.0,0.0363,0.0,0.0,1.0,0.9363,0.9236,1.0,1.0,0.1388,0.1253,0.1569,0.2927,OFFBOARD,14.216,0.304,0.022,0.517
97396.5726,0.0384,11.3251,2.4867,0.1453,0.094,-0.1263,87.32,4.6182,4.6182,1.0,0.0363,0.0,0.0,1.0,0.9363,0.9236,1.0,1.0,0.168,0.0895,0.1251,0.1122,OFFBOARD,23.999,0.283,0.021,0.461
97396.5831,0.0366,11.3254,2.4873,0.1076,0.0693,0.0219,87.18,4.6182,4.6182,1.0,0.0363,0.0,0.0,1.0,0.9363,0.9236,1.0,1.0,0.2014,0.0662,0.0925,-0.0194,OFFBOARD,34.543,0.658,0.027,0.862
97396.5932,0.0348,11.3257,2.4879,0.1172,0.0729,-0.0781,86.64,4.6182,4.6182,1.0,0.0363,0.0,0.0,1.0,0.9363,0.9236,1.0,1.0,0.161,0.0708,0.1002,0.0695,OFFBOARD,44.593,0.358,0.024,0.571
97396.6029,0.033,11.3261,2.4885,0.1766,0.1513,-0.2614,86.27,4.6182,4.6182,1.0,0.0362,0.0,0.0,1.0,0.9363,0.9236,1.0,1.0,0.0776,0.1444,0.1479,0.2324,OFFBOARD,54.291,0.418,0.028,0.644
97396.6128,0.033,11.3261,2.4885,0.1765,0.1506,-0.2633,86.27,4.6224,4.6224,1.0,0.0362,0.0,0.0,1.0,0.9335,0.9245,1.0,1.0,0.0782,0.1438,0.1478,0.234,OFFBOARD,0.901,0.3,0.022,0.493
97396.6228,0.0275,11.3272,2.4903,0.0551,0.0716,-0.0468,85.52,4.6224,4.6224,1.0,0.0362,0.0,0.0,1.0,0.9335,0.9245,1.0,1.0,0.1757,0.0673,0.0439,0.0416,OFFBOARD,10.833,0.308,0.024,0.513
97396.6327,0.0275,11.3272,2.4903,0.1086,0.0886,-0.0352,85.12,4.6224,4.6224,1.0,0.0362,0.0,0.0,1.0,0.9335,0.9245,1.0,1.0,0.107,0.0867,0.0895,0.0313,OFFBOARD,20.767,0.279,0.021,0.459
97396.6427,0.0259,11.328,2.4916,0.1448,0.1291,-0.05,84.95,4.6224,4.6224,1.0,0.0362,0.0,0.0,1.0,0.9335,0.9245,1.0,1.0,0.0646,0.1257,0.1181,0.0444,OFFBOARD,30.721,0.284,0.021,0.463
97396.6527,0.0263,11.3285,2.4922,0.1278,0.1265,0.0218,84.48,4.6224,4.6224,1.0,0.0362,0.0,0.0,1.0,0.9335,0.9245,1.0,1.0,0.0511,0.1229,0.1022,-0.0194,OFFBOARD,40.727,0.311,0.021,0.49
97396.6627,0.0266,11.329,2.4928,0.0193,0.0846,-0.083,84.24,4.6224,4.6224,1.0,0.0362,0.0,0.0,1.0,0.9335,0.9245,1.0,1.0,0.1079,0.0765,0.0095,0.0738,OFFBOARD,50.754,0.285,0.021,0.476
97396.6728,0.0266,11.329,2.4928,0.0193,0.0846,-0.083,84.24,4.6224,4.6224,1.0,0.0362,0.0,0.0,1.0,0.9335,0.9245,1.0,1.0,0.1079,0.0765,0.0095,0.0738,OFFBOARD,60.812,0.31,0.017,0.512
97396.6826,0.0275,11.3305,2.495,0.1252,0.1667,0.15,83.79,4.6118,4.6118,1.0,0.0362,0.0,0.0,1.0,0.9231,0.9224,1.0,1.0,-0.0408,0.1594,0.0946,-0.268,OFFBOARD,1.165,0.227,0.018,0.381
97396.6928,0.0281,11.3316,2.4964,0.0453,0.1053,0.15,83.61,4.6118,4.6118,1.0,0.0362,0.0,0.0,1.0,0.9231,0.9224,1.0,1.0,0.01,0.0975,0.0296,-0.2365,OFFBOARD,11.403,0.303,0.023,0.486
97396.7029,0.0284,11.3321,2.4971,0.0051,0.0967,0.1456,83.61,4.6118,4.6118,1.0,0.0362,0.0,0.0,1.0,0.9231,0.9224,1.0,1.0,0.0325,0.0859,-0.0051,-0.1294,OFFBOARD,21.488,0.401,0.033,0.64
97396.7127,0.0287,11.3326,2.4979,0.0114,0.0928,0.15,83.61,4.6118,4.6118,1.0,0.0362,0.0,0.0,1.0,0.9231,0.9224,1.0,1.0,0.0123,0.0831,0.0009,-0.2017,OFFBOARD,31.277,0.328,0.021,0.506
97396.7228,0.029,11.3332,2.4986,0.0736,0.1334,0.15,83.54,4.6118,4.6118,1.0,0.0362,0.0,0.0,1.0,0.9231,0.9224,1.0,1.0,-0.057,0.1252,0.0517,-0.4178,OFFBOARD,41.378,0.333,0.023,0.529
97396.7328,0.029,11.3332,2.4986,0.0328,0.102,0.15,83.4,4.6118,4.6118,1.0,0.0362,0.0,0.0,1.0,0.9231,0.9224,1.0,1.0,-0.0131,0.0934,0.0186,-0.2888,OFFBOARD,51.343,0.289,0.023,0.475
97396.7427,0.0301,11.3348,2.5005,-0.0254,0.0915,0.1061,83.46,4.6118,4.6118,1.0,0.0362,0.0,0.0,1.0,0.9231,0.9224,1.0,1.0,-0.0048,0.0782,-0.0316,-0.0943,OFFBOARD,61.32,0.302,0.025,0.5
97396.7528,0.0304,11.3354,2.5011,0.0183,0.0872,0.15,83.52,4.6056,4.6056,1.0,0.0362,0.0,0.0,1.0,0.923,0.9211,1.0,1.0,-0.0493,0.0789,0.0074,-0.3447,OFFBOARD,5.37,0.3,0.021,0.483
97396.7628,0.0308,11.3359,2.5015,0.0473,0.1075,0.15,83.48,4.6056,4.6056,1.0,0.0362,0.0,0.0,1.0,0.923,0.9211,1.0,1.0,-0.0787,0.0998,0.0309,-0.3849,OFFBOARD,15.457,0.311,0.023,0.509
97396.7728,0.0319,11.3387,2.5021,-0.0058,0.0658,0.15,83.31,4.6056,4.6056,1.0,0.0362,0.0,0.0,1.0,0.923,0.9211,1.0,1.0,-0.0498,0.0575,-0.0119,-0.2405,OFFBOARD,25.384,0.301,0.021,0.485
97396.7839,0.0326,11.3401,2.5023,-0.0491,0.0746,-0.0219,83.38,4.6056,4.6056,1.0,0.0362,0.0,0.0,1.0,0.923,0.9211,1.0,1.0,-0.0437,0.0608,-0.051,0.0195,OFFBOARD,36.511,1.514,0.029,1.715
97396.7927,0.0326,11.3401,2.5023,-0.0491,0.0746,-0.0219,83.38,4.6056,4.6056,1.0,0.0362,0.0,0.0,1.0,0.923,0.9211,1.0,1.0,-0.0437,0.0608,-0.051,0.0195,OFFBOARD,45.364,0.296,0.022,0.486
97396.8027,0.0339,11.3428,2.5025,0.0388,0.1033,0.15,83.56,4.6056,4.6056,1.0,0.0362,0.0,0.0,1.0,0.923,0.9211,1.0,1.0,-0.1233,0.0951,0.024,-0.3279,OFFBOARD,55.355,0.312,0.023,0.514
97396.813,0.0339,11.3428,2.5025,-0.0115,0.0545,0.15,83.63,4.6056,4.6056,1.0,0.0362,0.0,0.0,1.0,0.923,0.9211,1.0,1.0,-0.066,0.047,-0.0156,-0.1559,OFFBOARD,65.633,0.281,0.022,0.475
97396.8227,0.0359,11.3469,2.5024,-0.0549,0.0465,-0.0188,83.69,4.6149,4.6149,1.0,0.0362,0.0,0.0,1.0,0.9202,0.923,1.0,1.0,-0.0743,0.0357,-0.0531,0.0167,OFFBOARD,3.292,0.295,0.023,0.48
97396.8327,0.0366,11.3483,2.5023,-0.0489,0.0352,0.0563,83.9,4.6149,4.6149,1.0,0.0362,0.0,0.0,1.0,0.9202,0.923,1.0,1.0,-0.0855,0.0265,-0.0466,-0.05,OFFBOARD,13.356,0.321,0.023,0.521
97396.8426,0.0372,11.3496,2.5022,0.0303,0.0889,0.15,83.97,4.6149,4.6149,1.0,0.0362,0.0,0.0,1.0,0.9202,0.923,1.0,1.0,-0.136,0.0814,0.0185,-0.2581,OFFBOARD,23.239,0.218,0.015,0.399
97396.8528,0.0372,11.3496,2.5022,-0.0227,0.0387,0.092,84.11,4.6149,4.6149,1.0,0.0362,0.0,0.0,1.0,0.9202,0.923,1.0,1.0,-0.0817,0.0322,-0.0236,-0.0818,OFFBOARD,33.401,0.317,0.022,0.503
97396.8638,0.0392,11.3536,2.5017,-0.0692,0.0507,-0.1719,84.34,4.6149,4.6149,1.0,0.0362,0.0,0.0,1.0,0.9202,0.923,1.0,1.0,-0.0903,0.0387,-0.0657,0.1528,OFFBOARD,44.376,1.238,0.026,1.542
97396.8731,0.0392,11.3536,2.5017,-0.0167,0.0407,0.15,84.66,4.6149,4.6149,1.0,0.0362,0.0,0.0,1.0,0.9202,0.923,1.0,1.0,-0.109,0.0346,-0.0181,-0.1564,OFFBOARD,53.685,0.411,0.024,0.608
97396.8826,0.0405,11.3562,2.5013,0.0161,0.0658,0.15,84.71,4.6128,4.6128,1.0,0.0362,0.0,0.0,1.0,0.9241,0.9226,1.0,1.0,-0.1307,0.0596,0.0089,-0.1559,OFFBOARD,7.9,0.233,0.015,0.386
97396.8926,0.0411,11.3577,2.5002,0.0052,0.0451,0.0458,84.78,4.6128,4.6128,1.0,0.0362,0.0,0.0,1.0,0.9241,0.9226,1.0,1.0,-0.1001,0.0403,0.001,-0.0407,OFFBOARD,17.966,0.203,0.014,0.34
97396.9026,0.0417,11.3592,2.4992,-0.0632,0.0456,-0.247,85.01,4.6128,4.6128,1.0,0.0361,0.0,0.0,1.0,0.9241,0.9226,1.0,1.0,-0.0797,0.0355,-0.0595,0.2195,OFFBOARD,27.914,0.234,0.017,0.387
97396.9128,0.0429,11.3621,2.4974,-0.0259,0.0243,0.0366,85.3,4.6128,4.6128,1.0,0.0361,0.0,0.0,1.0,0.9241,0.9226,1.0,1.0,-0.0986,0.0197,-0.0247,-0.0325,OFFBOARD,38.068,0.33,0.024,0.546
97396.9228,0.0435,11.3635,2.4965,0.0247,0.0657,0.0604,85.43,4.6128,4.6128,1.0,0.0361,0.0,0.0,1.0,0.9241,0.9226,1.0,1.0,-0.1241,0.06,0.0173,-0.0537,OFFBOARD,48.103,0.319,0.025,0.525
97396.9384,0.0435,11.3635,2.4965,-0.0267,0.021,-0.1005,85.68,4.6128,4.6128,1.0,0.0361,0.0,0.0,1.0,0.9241,0.9226,1.0,1.0,-0.0765,0.0168,-0.0251,0.0894,OFFBOARD,63.668,5.507,0.031,5.729
97396.943,0.0451,11.3679,2.4937,-0.0527,0.0313,-0.2386,85.8,4.6128,4.6128,1.0,0.0361,0.0,0.0,1.0,0.9241,0.9226,1.0,1.0,-0.0789,0.0243,-0.0487,0.2121,OFFBOARD,68.327,0.481,0.04,0.797
97396.9542,0.0457,11.3693,2.4929,-0.0425,0.0156,-0.1774,86.14,4.5956,4.5956,1.0,0.0361,0.0,0.0,1.0,0.9286,0.9191,1.0,1.0,-0.0755,0.0113,-0.0386,0.1577,OFFBOARD,2.329,1.754,0.024,1.95
97396.9627,0.0461,11.3707,2.492,0.0405,0.0698,-0.0755,86.27,4.5956,4.5956,1.0,0.0361,0.0,0.0,1.0,0.9286,0.9191,1.0,1.0,-0.1086,0.0643,0.0319,0.0671,OFFBOARD,10.89,0.334,0.019,0.522
97396.9728,0.0466,11.3722,2.4911,0.011,0.0346,-0.166,86.36,4.5956,4.5956,1.0,0.0361,0.0,0.0,1.0,0.9286,0.9191,1.0,1.0,-0.0797,0.0313,0.0078,0.1476,OFFBOARD,20.957,0.334,0.023,0.533
97396.9827,0.047,11.3736,2.4903,-0.0523,0.0449,-0.3627,86.63,4.5956,4.5956,1.0,0.0361,0.0,0.0,1.0,0.9286,0.9191,1.0,1.0,-0.0596,0.0371,-0.0488,0.3224,OFFBOARD,30.804,0.212,0.014,0.357
97396.9927,0.0479,11.3764,2.4889,-0.0146,0.0207,-0.0991,86.85,4.5956,4.5956,1.0,0.0361,0.0,0.0,1.0,0.9286,0.9191,1.0,1.0,-0.0719,0.0176,-0.0139,0.0881,OFFBOARD,40.832,0.227,0.016,0.382
97397.0041,0.0482,11.3778,2.4882,0.0165,0.0466,-0.0403,86.88,4.5956,4.5956,1.0,0.0361,0.0,0.0,1.0,0.9286,0.9191,1.0,1.0,-0.0877,0.0422,0.0124,0.0358,OFFBOARD,52.268,1.434,0.049,1.721
97397.0152,0.0482,11.3778,2.4882,0.0165,0.0466,-0.0403,86.88,4.5956,4.5956,1.0,0.0361,0.0,0.0,1.0,0.9286,0.9191,1.0,1.0,-0.0877,0.0422,0.0124,0.0358,OFFBOARD,63.309,2.249,0.036,2.625
97397.0227,0.0455,11.3826,2.4874,-0.0487,0.0648,-0.1905,87.07,4.5961,4.5961,1.0,0.0361,0.0,0.0,1.0,0.9292,0.9192,1.0,1.0,-0.035,0.0553,-0.0461,0.1693,OFFBOARD,2.857,0.315,0.022,0.502
97397.0331,0.0455,11.3826,2.4874,-0.0194,0.0266,0.064,87.17,4.5961,4.5961,1.0,0.0361,0.0,0.0,1.0,0.9292,0.9192,1.0,1.0,-0.0575,0.0227,-0.0184,-0.0569,OFFBOARD,13.214,0.312,0.022,0.529
97397.0427,0.0424,11.3859,2.4874,0.0335,0.0788,0.15,87.16,4.5961,4.5961,1.0,0.0361,0.0,0.0,1.0,0.9292,0.9192,1.0,1.0,-0.0828,0.0714,0.0263,-0.2212,OFFBOARD,22.821,0.287,0.022,0.471
97397.053,0.0424,11.3859,2.4874,-0.0115,0.0384,0.0986,87.33,4.5961,4.5961,1.0,0.0361,0.0,0.0,1.0,0.9292,0.9192,1.0,1.0,-0.0447,0.0336,-0.0118,-0.0877,OFFBOARD,33.132,0.275,0.027,0.461
97397.0628,0.0382,11.3907,2.4878,-0.027,0.0534,0.0807,87.46,4.5961,4.5961,1.0,0.0361,0.0,0.0,1.0,0.9292,0.9192,1.0,1.0,-0.0309,0.0463,-0.0261,-0.0718,OFFBOARD,42.893,0.347,0.027,0.555
97397.0726,0.0368,11.3923,2.488,-0.0203,0.0429,0.0736,87.77,4.5961,4.5961,1.0,0.0361,0.0,0.0,1.0,0.9292,0.9192,1.0,1.0,-0.0175,0.0374,-0.0195,-0.0654,OFFBOARD,52.695,0.213,0.016,0.375
97397.0827,0.0354,11.3938,2.4881,0.038,0.0671,0.15,87.73,4.5887,4.5887,1.0,0.0361,0.0,0.0,1.0,0.9286,0.9177,1.0,1.0,-0.0411,0.061,0.0314,-0.1436,OFFBOARD,7.612,0.308,0.024,0.51
97397.0928,0.0328,11.3969,2.4883,-0.0098,0.0246,-0.0197,87.63,4.5887,4.5887,1.0,0.0361,0.0,0.0,1.0,0.9286,0.9177,1.0,1.0,-0.0102,0.0215,-0.0096,0.0175,OFFBOARD,17.712,0.278,0.021,0.459
97397.1027,0.0316,11.3984,2.4884,-0.0329,0.0493,-0.1023,87.68,4.5887,4.5887,1.0,0.0361,0.0,0.0,1.0,0.9286,0.9177,1.0,1.0,-0.0027,0.0426,-0.031,0.0909,OFFBOARD,27.516,0.299,0.023,0.484
97397.1127,0.0304,11.3999,2.4884,-0.0006,0.0212,-0.047,87.75,4.5887,4.5887,1.0,0.0361,0.0,0.0,1.0,0.9286,0.9177,1.0,1.0,-0.0233,0.0188,-0.0013,0.0418,OFFBOARD,37.562,0.305,0.022,0.501
