t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466303.2686,0.5302,11.8473,2.5193,0.025,-0.0209,-0.0525,164.98,5.0,5.0,1.0,0.19,0.0,0.0,0.9335,1.0,1.0,0.9099,0.8027,-0.0512,-0.0263,-0.0122,0.0467,OFFBOARD,21.433,0.312,0.022,0.5
466303.2786,0.5301,11.8478,2.5188,0.0376,-0.1462,-0.0643,165.07,5.0,5.0,1.0,0.1899,0.0,0.0,0.9335,1.0,1.0,0.9099,0.8027,-0.0308,-0.0658,-0.117,0.0571,OFFBOARD,31.433,0.288,0.021,0.473
466303.2884,0.53,11.8482,2.5184,0.0084,-0.1814,-0.0666,165.25,5.0,5.0,1.0,0.1898,0.0,0.0,0.9335,1.0,1.0,0.9099,0.8027,-0.0243,-0.0483,-0.1541,0.0592,OFFBOARD,41.229,0.238,0.015,0.393
466303.2986,0.5297,11.8491,2.5178,0.0168,-0.0312,0.15,165.33,5.0,5.0,1.0,0.1897,0.0,0.0,0.9335,1.0,1.0,0.9099,0.8027,-0.0482,-0.0214,-0.0231,-0.2514,OFFBOARD,51.461,0.294,0.022,0.492
466303.3086,0.5296,11.8496,2.5175,0.0147,-0.0359,0.15,165.36,5.0,5.0,1.0,0.1896,0.0,0.0,0.9271,1.0,1.0,0.9147,0.7995,-0.0496,-0.0207,-0.0275,-0.3629,OFFBOARD,2.297,0.336,0.022,0.563
466303.3185,0.5296,11.8501,2.5172,0.0053,-0.1773,0.15,165.49,5.0,5.0,1.0,0.1895,0.0,0.0,0.9271,1.0,1.0,0.9147,0.7995,-0.022,-0.044,-0.1514,-0.2267,OFFBOARD,12.224,0.283,0.021,0.468
466303.3286,0.5286,11.8496,2.5189,-0.0004,-0.1795,0.15,165.55,5.0,5.0,1.0,0.1894,0.0,0.0,0.9271,1.0,1.0,0.9147,0.7995,-0.0118,-0.0395,-0.1546,-0.3238,OFFBOARD,22.228,0.28,0.02,0.457
466303.3386,0.5277,11.849,2.5205,0.0213,-0.0712,0.15,165.62,5.0,5.0,1.0,0.1893,0.0,0.0,0.9271,1.0,1.0,0.9147,0.7995,-0.0235,-0.034,-0.0566,-0.6014,OFFBOARD,32.286,0.297,0.022,0.486
466303.3486,0.5259,11.8481,2.5235,0.0149,-0.0598,0.15,165.63,5.0,5.0,1.0,0.1892,0.0,0.0,0.9271,1.0,1.0,0.9147,0.7995,-0.0324,-0.0261,-0.0482,-0.6801,OFFBOARD,42.255,0.347,0.021,0.533
466303.3584,0.5251,11.8477,2.525,0.0089,-0.1775,0.15,165.87,5.0,5.0,1.0,0.1891,0.0,0.0,0.9271,1.0,1.0,0.9147,0.7995,0.0057,-0.0462,-0.1511,-0.5474,OFFBOARD,52.074,0.271,0.015,0.425
466303.3685,0.5243,11.8474,2.5263,0.0261,-0.1489,0.15,166.03,5.0,5.0,1.0,0.1891,0.0,0.0,0.9271,1.0,1.0,0.9147,0.7995,0.0043,-0.0545,-0.1229,-0.6132,OFFBOARD,62.159,0.247,0.018,0.415
466303.3787,0.5229,11.8469,2.5287,0.0161,-0.0276,0.15,166.01,5.0,5.0,1.0,0.189,0.0,0.0,0.9271,1.0,1.0,0.9147,0.7995,-0.0329,-0.0198,-0.0204,-0.66,OFFBOARD,72.385,0.24,0.018,0.385
466303.3886,0.5222,11.8468,2.5298,0.0215,-0.0421,0.15,165.97,5.0,5.0,1.0,0.1889,0.0,0.0,0.9356,1.0,1.0,0.921,0.7995,-0.0431,-0.0276,-0.0317,-0.6863,OFFBOARD,8.798,0.333,0.023,0.522
466303.3984,0.5216,11.8467,2.5308,0.0315,-0.1822,0.15,166.0,5.0,5.0,1.0,0.1888,0.0,0.0,0.9356,1.0,1.0,0.921,0.7995,-0.0217,-0.0663,-0.1504,-0.5932,OFFBOARD,18.617,0.25,0.017,0.416
466303.4084,0.5211,11.8467,2.5317,0.0243,-0.195,0.15,166.12,5.0,5.0,1.0,0.1887,0.0,0.0,0.9356,1.0,1.0,0.921,0.7995,-0.0214,-0.0625,-0.1631,-0.5431,OFFBOARD,28.564,0.24,0.015,0.397
466303.4183,0.52,11.847,2.5332,0.0249,-0.0449,0.15,166.19,5.0,5.0,1.0,0.1886,0.0,0.0,0.9356,1.0,1.0,0.921,0.7995,-0.0692,-0.031,-0.0335,-0.6729,OFFBOARD,38.524,0.233,0.015,0.376
466303.4286,0.5195,11.8472,2.5338,0.0401,-0.0926,0.15,166.23,5.0,5.0,1.0,0.1885,0.0,0.0,0.9356,1.0,1.0,0.921,0.7995,-0.0678,-0.0542,-0.0715,-0.7131,OFFBOARD,48.817,0.315,0.023,0.514
466303.4385,0.5191,11.8475,2.5344,0.0296,-0.2181,0.15,166.48,5.0,5.0,1.0,0.1884,0.0,0.0,0.9356,1.0,1.0,0.921,0.7995,-0.0443,-0.0709,-0.1823,-0.5395,OFFBOARD,58.708,0.257,0.018,0.417
466303.4484,0.5187,11.8479,2.5349,0.0349,-0.2122,0.15,166.58,5.0,5.0,1.0,0.1883,0.0,0.0,0.9263,1.0,1.0,0.9218,0.7969,-0.047,-0.0739,-0.1763,-0.559,OFFBOARD,4.992,0.205,0.014,0.347
466303.4585,0.5182,11.8492,2.5366,0.0424,-0.0745,0.15,166.72,5.0,5.0,1.0,0.1883,0.0,0.0,0.9263,1.0,1.0,0.9218,0.7969,-0.0779,-0.0519,-0.0558,-0.7301,OFFBOARD,15.133,0.278,0.02,0.451
466303.4686,0.5174,11.8519,2.5395,0.0518,-0.1133,0.15,166.78,5.0,5.0,1.0,0.1882,0.0,0.0,0.9263,1.0,1.0,0.9218,0.7969,-0.0986,-0.0679,-0.0875,-0.8016,OFFBOARD,25.233,0.308,0.022,0.5
466303.4785,0.517,11.8534,2.5408,0.0375,-0.2446,0.15,167.08,5.0,5.0,1.0,0.1881,0.0,0.0,0.9263,1.0,1.0,0.9218,0.7969,-0.0807,-0.0811,-0.2045,-0.6691,OFFBOARD,35.116,0.307,0.02,0.479
466303.4885,0.5167,11.8549,2.5421,0.0518,-0.2076,0.15,167.31,5.0,5.0,1.0,0.188,0.0,0.0,0.9263,1.0,1.0,0.9218,0.7969,-0.093,-0.0855,-0.1699,-0.7812,OFFBOARD,45.168,0.279,0.021,0.461
466303.4988,0.5161,11.8581,2.5444,0.0551,-0.0778,0.15,167.45,5.0,5.0,1.0,0.1879,0.0,0.0,0.9263,1.0,1.0,0.9218,0.7969,-0.1325,-0.0629,-0.0569,-0.8424,OFFBOARD,55.43,0.395,0.028,0.624
466303.5086,0.5158,11.8597,2.5454,0.0643,-0.0961,0.15,167.48,5.0,5.0,1.0,0.1878,0.0,0.0,0.9263,1.0,1.0,0.9218,0.7969,-0.145,-0.0743,-0.071,-0.8751,OFFBOARD,65.264,0.304,0.023,0.502
466303.5186,0.5156,11.8614,2.5463,0.0529,-0.2521,0.15,167.76,5.0,5.0,1.0,0.1877,0.0,0.0,0.9312,1.0,1.0,0.9328,0.7928,-0.1325,-0.0935,-0.209,-0.8366,OFFBOARD,8.588,0.286,0.021,0.473
466303.5285,0.5154,11.8632,2.5473,0.0555,-0.2322,0.15,168.19,5.0,5.0,1.0,0.1876,0.0,0.0,0.9312,1.0,1.0,0.9328,0.7928,-0.1309,-0.0905,-0.1919,-0.8591,OFFBOARD,18.485,0.253,0.015,0.413
466303.5384,0.515,11.8668,2.5487,0.0672,-0.0915,0.15,168.47,5.0,5.0,1.0,0.1876,0.0,0.0,0.9312,1.0,1.0,0.9328,0.7928,-0.168,-0.0748,-0.0678,-0.8875,OFFBOARD,28.363,0.28,0.016,0.426
466303.5485,0.5149,11.8686,2.5494,0.0751,-0.1482,0.15,168.68,5.0,5.0,1.0,0.1875,0.0,0.0,0.9312,1.0,1.0,0.9328,0.7928,-0.1655,-0.0914,-0.1161,-0.9088,OFFBOARD,38.508,0.3,0.016,0.463
466303.5584,0.5147,11.8706,2.55,0.0565,-0.2825,0.15,169.21,5.0,5.0,1.0,0.1874,0.0,0.0,0.9312,1.0,1.0,0.9328,0.7928,-0.1341,-0.0964,-0.2373,-0.8425,OFFBOARD,48.399,0.241,0.015,0.393
466303.5686,0.5146,11.8725,2.5506,0.0582,-0.2782,0.15,169.41,5.0,5.0,1.0,0.1873,0.0,0.0,0.9312,1.0,1.0,0.9328,0.7928,-0.1393,-0.0963,-0.2336,-0.8531,OFFBOARD,58.538,0.275,0.015,0.443
466303.5786,0.5158,11.8767,2.5522,0.0761,-0.1306,0.15,169.9,5.0,5.0,1.0,0.1872,0.0,0.0,0.9411,1.0,1.0,0.9421,0.7857,-0.179,-0.0869,-0.1025,-0.9144,OFFBOARD,4.499,0.31,0.022,0.496
466303.5885,0.5169,11.8808,2.5537,0.0813,-0.1512,0.15,170.26,5.0,5.0,1.0,0.1871,0.0,0.0,0.9411,1.0,1.0,0.9421,0.7857,-0.1812,-0.0939,-0.1202,-0.9229,OFFBOARD,14.412,0.281,0.02,0.459
466303.5986,0.5191,11.8889,2.5564,0.0668,-0.308,0.15,170.72,5.0,5.0,1.0,0.187,0.0,0.0,0.9411,1.0,1.0,0.9421,0.7857,-0.1921,-0.1028,-0.2606,-0.9154,OFFBOARD,24.496,0.365,0.02,0.55
466303.6086,0.5202,11.893,2.5577,0.0783,-0.2761,0.15,171.04,5.0,5.0,1.0,0.1869,0.0,0.0,0.9411,1.0,1.0,0.9421,0.7857,-0.205,-0.107,-0.2315,-0.9478,OFFBOARD,34.466,0.301,0.023,0.492
466303.6186,0.5223,11.9009,2.5599,0.0958,-0.1148,0.15,171.4,5.0,5.0,1.0,0.1868,0.0,0.0,0.9411,1.0,1.0,0.9421,0.7857,-0.2643,-0.0994,-0.0882,-0.9588,OFFBOARD,44.461,0.307,0.02,0.482
466303.6285,0.5233,11.9048,2.5609,0.1035,-0.1298,0.15,171.53,5.0,5.0,1.0,0.1868,0.0,0.0,0.9411,1.0,1.0,0.9421,0.7857,-0.2861,-0.108,-0.1006,-0.9677,OFFBOARD,54.422,0.24,0.016,0.4
466303.6386,0.5244,11.9088,2.5619,0.0871,-0.3086,0.15,172.13,5.0,5.0,1.0,0.1867,0.0,0.0,0.9411,1.0,1.0,0.9421,0.7857,-0.2642,-0.1143,-0.2611,-0.9638,OFFBOARD,64.528,0.325,0.022,0.523
466303.6486,0.5254,11.9127,2.5628,0.0798,-0.2905,0.15,172.93,5.0,5.0,1.0,0.1866,0.0,0.0,0.9398,1.0,1.0,0.9662,0.7828,-0.2492,-0.1021,-0.2475,-0.9619,OFFBOARD,8.662,0.322,0.024,0.513
466303.6585,0.5264,11.9165,2.5636,0.0725,-0.1448,0.15,173.41,5.0,5.0,1.0,0.1865,0.0,0.0,0.9398,1.0,1.0,0.9662,0.7828,-0.2698,-0.0788,-0.1205,-0.9632,OFFBOARD,18.621,0.314,0.021,0.499
466303.6686,0.5274,11.9203,2.5643,0.0622,-0.1576,0.15,174.09,5.0,5.0,1.0,0.1864,0.0,0.0,0.9398,1.0,1.0,0.9662,0.7828,-0.2561,-0.0694,-0.1337,-0.9587,OFFBOARD,28.684,0.293,0.022,0.484
466303.6784,0.5293,11.9277,2.5655,0.0728,-0.3163,0.15,174.93,5.0,5.0,1.0,0.1863,0.0,0.0,0.9398,1.0,1.0,0.9662,0.7828,-0.2269,-0.0893,-0.2743,-0.9515,OFFBOARD,38.49,0.234,0.017,0.388
466303.6887,0.5302,11.9313,2.5661,0.0723,-0.3102,0.15,175.22,5.0,5.0,1.0,0.1862,0.0,0.0,0.9398,1.0,1.0,0.9662,0.7828,-0.2249,-0.087,-0.2694,-0.9528,OFFBOARD,48.771,0.352,0.025,0.56
466303.6986,0.5311,11.9349,2.5666,0.0411,-0.134,0.15,176.0,5.0,5.0,1.0,0.1862,0.0,0.0,0.9398,1.0,1.0,0.9662,0.7828,-0.228,-0.0448,-0.1163,-0.9542,OFFBOARD,58.714,0.264,0.016,0.449
466303.7084,0.5332,11.9453,2.5676,0.0437,-0.1503,0.15,176.64,5.0,5.0,1.0,0.1861,0.0,0.0,0.9436,1.0,1.0,1.0,0.7802,-0.2504,-0.0466,-0.1311,-0.9578,OFFBOARD,3.678,0.242,0.016,0.408
466303.7185,0.5342,11.9504,2.5681,0.0614,-0.3024,0.15,177.32,5.0,5.0,1.0,0.186,0.0,0.0,0.9436,1.0,1.0,1.0,0.7802,-0.2091,-0.0671,-0.266,-0.939,OFFBOARD,13.794,0.277,0.021,0.457
466303.7286,0.5351,11.9554,2.5686,0.0669,-0.2595,0.15,177.76,5.0,5.0,1.0,0.1859,0.0,0.0,0.9436,1.0,1.0,1.0,0.7802,-0.2074,-0.0684,-0.2282,-0.9559,OFFBOARD,23.896,0.316,0.024,0.517
466303.7384,0.5371,11.965,2.5691,0.0113,-0.0997,0.15,178.3,5.0,5.0,1.0,0.1858,0.0,0.0,0.9436,1.0,1.0,1.0,0.7802,-0.2543,-0.0127,-0.0883,-0.9487,OFFBOARD,33.687,0.242,0.016,0.394
466303.7486,0.538,11.9697,2.5693,0.0183,-0.1185,0.15,178.48,5.0,5.0,1.0,0.1857,0.0,0.0,0.9436,1.0,1.0,1.0,0.7802,-0.2691,-0.0191,-0.1049,-0.9552,OFFBOARD,43.901,0.284,0.021,0.465
466303.7586,0.5389,11.9743,2.5695,0.0557,-0.2847,0.15,179.18,5.0,5.0,1.0,0.1856,0.0,0.0,0.9436,1.0,1.0,1.0,0.7802,-0.2277,-0.0532,-0.2524,-0.9426,OFFBOARD,53.86,0.305,0.021,0.487
466303.7687,0.5399,11.9787,2.5696,0.0578,-0.2465,0.15,179.94,5.0,5.0,1.0,0.1855,0.0,0.0,0.9436,1.0,1.0,1.0,0.7802,-0.1978,-0.0516,-0.2191,-0.9513,OFFBOARD,63.953,0.304,0.021,0.5
466303.7783,0.5416,11.9873,2.5696,0.0309,-0.1322,0.15,-179.42,5.0,5.0,1.0,0.1855,0.0,0.0,1.0,0.9368,1.0,1.0,0.7813,-0.2486,-0.0263,-0.1178,-0.924,OFFBOARD,2.789,0.206,0.014,0.341
466303.7886,0.5425,11.9915,2.5695,0.0698,-0.2055,0.15,-178.98,5.0,5.0,1.0,0.1854,0.0,0.0,1.0,0.9368,1.0,1.0,0.7813,-0.23,-0.0588,-0.1837,-0.9319,OFFBOARD,13.055,0.293,0.021,0.483
466303.7985,0.5434,11.9956,2.5694,0.0897,-0.3013,0.15,-178.22,5.0,5.0,1.0,0.1853,0.0,0.0,1.0,0.9368,1.0,1.0,0.7813,-0.1661,-0.0714,-0.2702,-0.8658,OFFBOARD,22.918,0.282,0.02,0.455
466303.8087,0.5442,11.9995,2.5693,0.0881,-0.2805,0.15,-177.97,5.0,5.0,1.0,0.1852,0.0,0.0,1.0,0.9368,1.0,1.0,0.7813,-0.1717,-0.0694,-0.2519,-0.8846,OFFBOARD,33.13,0.356,0.024,0.593
466303.8186,0.5451,12.0034,2.5691,0.0166,-0.1154,0.15,-177.34,5.0,5.0,1.0,0.1851,0.0,0.0,1.0,0.9368,1.0,1.0,0.7813,-0.2043,-0.01,-0.1031,-0.9014,OFFBOARD,43.069,0.295,0.021,0.485
466303.8287,0.5459,12.0071,2.5688,0.0704,-0.1973,0.15,-176.74,5.0,5.0,1.0,0.185,0.0,0.0,1.0,0.9368,1.0,1.0,0.7813,-0.1646,-0.0525,-0.1786,-0.9001,OFFBOARD,53.137,0.39,0.025,0.604
466303.8385,0.5474,12.0131,2.5681,0.0739,-0.2583,0.15,-176.09,5.0,5.0,1.0,0.1849,0.0,0.0,1.0,0.9789,1.0,1.0,0.7927,-0.116,-0.0499,-0.2336,-0.8545,OFFBOARD,1.052,0.286,0.02,0.462
466303.8487,0.5482,12.016,2.5678,0.0515,-0.1587,0.15,-175.74,5.0,5.0,1.0,0.1849,0.0,0.0,1.0,0.9789,1.0,1.0,0.7927,-0.1294,-0.0352,-0.1441,-0.8893,OFFBOARD,11.267,0.321,0.024,0.517
466303.8586,0.5497,12.0216,2.5668,-0.0083,-0.0883,0.15,-175.33,5.0,5.0,1.0,0.1848,0.0,0.0,1.0,0.9789,1.0,1.0,0.7927,-0.1586,0.0138,-0.0777,-0.8409,OFFBOARD,21.184,0.328,0.023,0.525
466303.8686,0.5504,12.0243,2.5663,0.0265,-0.129,0.15,-175.17,5.0,5.0,1.0,0.1847,0.0,0.0,1.0,0.9789,1.0,1.0,0.7927,-0.1514,-0.0138,-0.1162,-0.8697,OFFBOARD,31.217,0.316,0.021,0.499
466303.8786,0.5512,12.0269,2.5658,0.0695,-0.2516,0.15,-174.62,5.0,5.0,1.0,0.1846,0.0,0.0,1.0,0.9789,1.0,1.0,0.7927,-0.0759,-0.0406,-0.2285,-0.7841,OFFBOARD,41.194,0.32,0.022,0.504
466303.8885,0.5519,12.0295,2.5652,0.0463,-0.1325,0.15,-174.17,5.0,5.0,1.0,0.1845,0.0,0.0,1.0,0.9789,1.0,1.0,0.7927,-0.0848,-0.029,-0.1213,-0.8389,OFFBOARD,51.084,0.219,0.016,0.372
466303.8987,0.5533,12.0344,2.564,0.0057,-0.0843,0.15,-173.86,5.0,5.0,1.0,0.1844,0.0,0.0,1.0,0.9789,1.0,1.0,0.7927,-0.1104,0.003,-0.0751,-0.786,OFFBOARD,61.272,0.367,0.026,0.59
466303.9086,0.554,12.0368,2.5633,0.0534,-0.1286,0.15,-173.73,5.0,5.0,1.0,0.1843,0.0,0.0,1.0,0.9411,1.0,1.0,0.7944,-0.1021,-0.0347,-0.1188,-0.8025,OFFBOARD,3.826,0.306,0.022,0.501
466303.9186,0.5547,12.0391,2.5627,0.085,-0.2132,0.15,-173.14,5.0,5.0,1.0,0.1843,0.0,0.0,1.0,0.9411,1.0,1.0,0.7944,-0.0255,-0.0524,-0.1972,-0.6843,OFFBOARD,13.898,0.334,0.026,0.532
466303.9286,0.5554,12.0414,2.562,0.0824,-0.1649,0.15,-173.03,5.0,5.0,1.0,0.1842,0.0,0.0,1.0,0.9411,1.0,1.0,0.7944,-0.0358,-0.0549,-0.1544,-0.7254,OFFBOARD,23.868,0.338,0.023,0.531
466303.9384,0.5561,12.0436,2.5613,0.0187,-0.0611,0.15,-172.84,5.0,5.0,1.0,0.1841,0.0,0.0,1.0,0.9411,1.0,1.0,0.7944,-0.0802,-0.0097,-0.056,-0.666,OFFBOARD,33.686,0.235,0.012,0.366
466303.9486,0.5568,12.0458,2.5605,0.0876,-0.1846,0.15,-172.57,5.0,5.0,1.0,0.184,0.0,0.0,1.0,0.9411,1.0,1.0,0.7944,-0.0218,-0.056,-0.1727,-0.6487,OFFBOARD,43.821,0.317,0.022,0.508
466303.9584,0.5588,12.0475,2.5607,0.0866,-0.1694,0.15,-172.22,5.0,5.0,1.0,0.1839,0.0,0.0,1.0,0.9411,1.0,1.0,0.7944,-0.0025,-0.0559,-0.1596,-0.6625,OFFBOARD,53.696,0.291,0.019,0.454
466303.9686,0.5598,12.0484,2.5607,0.0223,-0.0546,0.15,-172.09,5.0,5.0,1.0,0.1838,0.0,0.0,1.0,0.9411,1.0,1.0,0.7944,-0.0466,-0.0129,-0.0508,-0.6141,OFFBOARD,63.902,0.288,0.021,0.485
466303.9786,0.5617,12.0499,2.5604,0.0379,-0.0702,0.15,-171.97,5.0,5.0,1.0,0.1838,0.0,0.0,1.0,0.9506,1.0,1.0,0.7988,-0.0307,-0.0247,-0.0665,-0.6374,OFFBOARD,8.549,0.378,0.015,0.536
466303.9886,0.5627,12.0507,2.5603,0.0693,-0.1199,0.15,-171.92,5.0,5.0,1.0,0.1837,0.0,0.0,1.0,0.9506,1.0,1.0,0.7988,-0.0042,-0.046,-0.1142,-0.6887,OFFBOARD,18.573,0.312,0.022,0.507
466303.9984,0.5636,12.0515,2.5602,0.0815,-0.1888,0.15,-171.74,5.0,5.0,1.0,0.1836,0.0,0.0,1.0,0.9506,1.0,1.0,0.7988,0.0423,-0.0476,-0.1765,-0.5851,OFFBOARD,28.302,0.2,0.013,0.335
466304.0084,0.5646,12.0522,2.56,0.0268,-0.0413,0.15,-171.73,5.0,5.0,1.0,0.1835,0.0,0.0,1.0,0.9506,1.0,1.0,0.7988,-0.0088,-0.0183,-0.0398,-0.5602,OFFBOARD,38.388,0.226,0.013,0.384
466304.0183,0.5664,12.0535,2.5594,0.0376,-0.0635,0.15,-171.76,5.0,5.0,1.0,0.1834,0.0,0.0,1.0,0.9506,1.0,1.0,0.7988,-0.0148,-0.025,-0.0607,-0.6155,OFFBOARD,48.244,0.202,0.012,0.331
466304.0287,0.5673,12.0542,2.5591,0.0779,-0.1678,0.15,-171.64,5.0,5.0,1.0,0.1833,0.0,0.0,1.0,0.9506,1.0,1.0,0.7988,0.0312,-0.0468,-0.1576,-0.6298,OFFBOARD,58.67,0.329,0.025,0.544
466304.0385,0.5682,12.0549,2.5588,0.0769,-0.1421,0.15,-171.43,5.0,5.0,1.0,0.1833,0.0,0.0,1.0,0.9603,1.0,1.0,0.7999,0.0497,-0.0488,-0.1351,-0.6324,OFFBOARD,3.35,0.3,0.02,0.479
466304.0511,0.5691,12.0555,2.5585,0.0545,-0.0799,0.15,-171.39,5.0,5.0,1.0,0.1831,0.0,0.0,1.0,0.9603,1.0,1.0,0.7999,0.0319,-0.0373,-0.0774,-0.5942,OFFBOARD,15.952,2.676,0.026,2.946
466304.0585,0.5699,12.0561,2.558,-0.0027,-0.0237,0.15,-171.41,5.0,5.0,1.0,0.1831,0.0,0.0,1.0,0.9603,1.0,1.0,0.7999,-0.0084,0.0055,-0.0205,-0.4945,OFFBOARD,23.369,0.27,0.02,0.442
466304.0684,0.5717,12.0573,2.5571,0.0772,-0.1565,0.15,-171.38,5.0,5.0,1.0,0.183,0.0,0.0,1.0,0.9603,1.0,1.0,0.7999,0.0568,-0.047,-0.1478,-0.5892,OFFBOARD,33.264,0.277,0.017,0.427
466304.0785,0.5721,12.0571,2.5577,0.0809,-0.1333,0.15,-171.36,5.0,5.0,1.0,0.1829,0.0,0.0,1.0,0.9603,1.0,1.0,0.7999,0.072,-0.0533,-0.128,-0.5861,OFFBOARD,43.307,0.283,0.02,0.461
466304.0885,0.5726,12.0569,2.5582,0.021,-0.0281,0.15,-171.46,5.0,5.0,1.0,0.1828,0.0,0.0,1.0,0.9603,1.0,1.0,0.7999,0.0254,-0.0147,-0.0274,-0.5098,OFFBOARD,53.307,0.251,0.015,0.413
466304.099,0.5735,12.0564,2.559,0.0275,-0.0481,0.15,-171.61,5.0,5.0,1.0,0.1827,0.0,0.0,1.0,0.9603,1.0,1.0,0.7999,0.0205,-0.018,-0.0458,-0.5942,OFFBOARD,63.818,0.397,0.032,0.638
466304.1085,0.574,12.0562,2.5594,0.0576,-0.0961,0.15,-171.61,5.0,5.0,1.0,0.1827,0.0,0.0,1.0,0.9599,1.0,1.0,0.7995,0.0446,-0.0382,-0.092,-0.671,OFFBOARD,4.722,0.206,0.013,0.358
466304.1186,0.5745,12.056,2.5597,0.0609,-0.1657,0.15,-171.5,5.0,5.0,1.0,0.1826,0.0,0.0,1.0,0.9599,1.0,1.0,0.7995,0.0851,-0.0318,-0.1536,-0.614,OFFBOARD,14.779,0.306,0.022,0.492
466304.1286,0.575,12.0557,2.56,0.0098,-0.0266,0.15,-171.51,5.0,5.0,1.0,0.1825,0.0,0.0,1.0,0.9599,1.0,1.0,0.7995,0.0365,-0.0051,-0.0247,-0.5457,OFFBOARD,24.735,0.284,0.021,0.465
466304.1385,0.5759,12.0552,2.5603,0.0264,-0.044,0.15,-171.66,5.0,5.0,1.0,0.1824,0.0,0.0,1.0,0.9599,1.0,1.0,0.7995,0.0444,-0.0176,-0.0421,-0.6117,OFFBOARD,34.701,0.279,0.021,0.462
466304.1487,0.5764,12.0549,2.5604,0.0648,-0.1474,0.15,-171.68,5.0,5.0,1.0,0.1823,0.0,0.0,1.0,0.9599,1.0,1.0,0.7995,0.0894,-0.038,-0.138,-0.6572,OFFBOARD,44.878,0.354,0.023,0.549
466304.1586,0.5769,12.0547,2.5605,0.0588,-0.161,0.15,-171.67,5.0,5.0,1.0,0.1822,0.0,0.0,1.0,0.9599,1.0,1.0,0.7995,0.1032,-0.031,-0.1492,-0.6189,OFFBOARD,54.757,0.28,0.018,0.458
466304.1684,0.5774,12.0544,2.5605,0.0499,-0.0645,0.15,-171.73,5.0,5.0,1.0,0.1822,0.0,0.0,1.0,0.9616,1.0,1.0,0.7964,0.0834,-0.0357,-0.0631,-0.6063,OFFBOARD,0.765,0.255,0.015,0.415
466304.1785,0.5779,12.0541,2.5605,-0.0034,-0.017,0.15,-171.95,5.0,5.0,1.0,0.1821,0.0,0.0,1.0,0.9616,1.0,1.0,0.7964,0.0296,0.0051,-0.0146,-0.5469,OFFBOARD,10.941,0.296,0.021,0.473
466304.1884,0.5788,12.0536,2.5604,0.0627,-0.1515,0.15,-172.05,5.0,5.0,1.0,0.182,0.0,0.0,1.0,0.9616,1.0,1.0,0.7964,0.0849,-0.0365,-0.1411,-0.6484,OFFBOARD,20.8,0.229,0.015,0.382
466304.1985,0.5793,12.0534,2.5603,0.0695,-0.1302,0.15,-172.12,5.0,5.0,1.0,0.1819,0.0,0.0,1.0,0.9616,1.0,1.0,0.7964,0.091,-0.0454,-0.1231,-0.6287,OFFBOARD,30.878,0.289,0.023,0.473
466304.2086,0.5792,12.0549,2.5605,0.0233,-0.0335,0.15,-172.3,5.0,5.0,1.0,0.1818,0.0,0.0,1.0,0.9616,1.0,1.0,0.7964,0.0308,-0.0165,-0.0323,-0.5886,OFFBOARD,41.032,0.328,0.024,0.534
466304.2185,0.579,12.0577,2.5608,0.0351,-0.0665,0.15,-172.62,5.0,5.0,1.0,0.1818,0.0,0.0,1.0,0.9616,1.0,1.0,0.7964,-0.0124,-0.0233,-0.0626,-0.6752,OFFBOARD,50.891,0.278,0.015,0.433
466304.2287,0.5789,12.0592,2.5609,0.0625,-0.1257,0.15,-172.65,5.0,5.0,1.0,0.1817,0.0,0.0,1.0,0.9616,1.0,1.0,0.7964,-0.0143,-0.0408,-0.1179,-0.7106,OFFBOARD,61.072,0.336,0.024,0.542
466304.2385,0.5788,12.0607,2.561,0.066,-0.2029,0.15,-172.62,5.0,5.0,1.0,0.1816,0.0,0.0,1.0,0.9497,1.0,1.0,0.7929,-0.0022,-0.035,-0.1864,-0.5932,OFFBOARD,5.462,0.237,0.016,0.4
466304.2485,0.5787,12.0621,2.561,0.022,-0.0653,0.15,-172.67,5.0,5.0,1.0,0.1815,0.0,0.0,1.0,0.9497,1.0,1.0,0.7929,-0.0658,-0.012,-0.0601,-0.7041,OFFBOARD,15.535,0.282,0.022,0.469
466304.2584,0.5786,12.0649,2.5608,0.0346,-0.0953,0.15,-172.72,5.0,5.0,1.0,0.1814,0.0,0.0,1.0,0.9497,1.0,1.0,0.7929,-0.0987,-0.0198,-0.0879,-0.7629,OFFBOARD,25.422,0.273,0.02,0.448
466304.2685,0.5785,12.0664,2.5607,0.0721,-0.2073,0.15,-172.59,5.0,5.0,1.0,0.1813,0.0,0.0,1.0,0.9497,1.0,1.0,0.7929,-0.0694,-0.0398,-0.191,-0.6914,OFFBOARD,35.465,0.214,0.014,0.361
466304.2784,0.5784,12.0679,2.5606,0.0709,-0.1841,0.15,-172.29,5.0,5.0,1.0,0.1813,0.0,0.0,1.0,0.9497,1.0,1.0,0.7929,-0.0684,-0.0405,-0.1706,-0.7253,OFFBOARD,45.376,0.219,0.016,0.361
