t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
2683.4727,0.2606,-0.252,0.1253,-0.0201,0.9419,-0.5,88.62,2.6819,1.8871,0.8428,0.3577,0.0,0.4394,1.0,0.8683,0.5364,1.0,0.3774,0.1895,0.9925,-0.038,-0.9903,LOITER,17.164,0.314,0.074,0.554
2683.4825,0.2601,-0.2521,0.1254,-0.02,0.9419,-0.5,88.62,2.6819,1.8871,0.8428,0.3577,0.0,0.4394,1.0,0.8683,0.5364,1.0,0.3774,0.1896,0.9925,-0.0379,-0.9903,LOITER,27.014,0.259,0.042,0.457
2683.4927,0.2595,-0.2522,0.1256,-0.0199,0.9419,-0.5,88.62,2.6819,1.8871,0.8429,0.3576,0.0,0.4394,1.0,0.8683,0.5364,1.0,0.3774,0.1896,0.9925,-0.0378,-0.9903,LOITER,37.167,0.263,0.038,0.449
2683.5025,0.2591,-0.2523,0.1258,-0.0199,0.9419,-0.5,88.62,2.6819,1.8871,0.8429,0.3576,0.0,0.4394,1.0,0.8683,0.5364,1.0,0.3774,0.1896,0.9925,-0.0378,-0.9903,LOITER,46.991,0.235,0.044,0.429
2683.5127,0.2588,-0.2523,0.1259,-0.0198,0.9419,-0.5,88.62,2.6819,1.8871,0.8429,0.3575,0.0,0.4394,1.0,0.8683,0.5364,1.0,0.3774,0.1897,0.9925,-0.0378,-0.9903,LOITER,57.261,0.303,0.073,0.551
2683.5227,0.2586,-0.2523,0.1261,-0.0198,0.942,-0.5,88.62,2.6819,1.8871,0.8429,0.3575,0.0,0.4394,1.0,0.8683,0.5364,1.0,0.3774,0.1897,0.9925,-0.0378,-0.9903,LOITER,67.224,0.343,0.072,0.586
2683.5326,0.2583,-0.2523,0.1262,-0.0215,0.9406,-0.5,88.62,2.6713,1.8711,0.8417,0.3574,0.0,0.4429,1.0,0.8667,0.5343,1.0,0.3742,0.1848,0.9925,-0.0392,-0.9901,LOITER,7.816,0.315,0.045,0.516
2683.5426,0.2581,-0.2523,0.1264,-0.0215,0.9406,-0.5,88.62,2.6713,1.8711,0.8417,0.3574,0.0,0.4429,1.0,0.8667,0.5343,1.0,0.3742,0.1848,0.9925,-0.0392,-0.9901,LOITER,17.794,0.287,0.043,0.476
2683.5524,0.2579,-0.2523,0.1266,-0.0215,0.9406,-0.5,88.62,2.6713,1.8711,0.8417,0.3574,0.0,0.4429,1.0,0.8667,0.5343,1.0,0.3742,0.1847,0.9925,-0.0392,-0.9901,LOITER,27.622,0.289,0.043,0.469
2683.5626,0.2574,-0.2522,0.127,-0.0214,0.9406,-0.5,88.62,2.6713,1.8711,0.8418,0.3573,0.0,0.4429,1.0,0.8667,0.5343,1.0,0.3742,0.1847,0.9925,-0.0392,-0.9901,LOITER,37.778,0.321,0.072,0.561
2683.5728,0.2572,-0.2522,0.1272,-0.0214,0.9406,-0.5,88.62,2.6713,1.8711,0.8418,0.3573,0.0,0.4429,1.0,0.8667,0.5343,1.0,0.3742,0.1847,0.9924,-0.0392,-0.9901,LOITER,48.033,0.376,0.083,0.642
2683.5829,0.257,-0.2521,0.1274,-0.0214,0.9407,-0.5,88.62,2.6713,1.8711,0.8418,0.3572,0.0,0.4429,1.0,0.8667,0.5343,1.0,0.3742,0.1847,0.9924,-0.0392,-0.9901,LOITER,58.101,0.362,0.076,0.635
2683.5924,0.2568,-0.2521,0.1276,-0.0192,0.9434,-0.5,88.62,2.6925,1.8611,0.8443,0.3572,0.0,0.4358,1.0,0.8615,0.5385,1.0,0.3722,0.1794,0.9925,-0.0373,-0.9899,LOITER,7.031,0.279,0.043,0.454
2683.6027,0.2563,-0.2519,0.1281,-0.0192,0.9435,-0.5,88.61,2.6925,1.8611,0.8444,0.3571,0.0,0.4358,1.0,0.8615,0.5385,1.0,0.3722,0.1793,0.9925,-0.0374,-0.9899,LOITER,17.265,0.3,0.072,0.541
2683.6125,0.2561,-0.2518,0.1283,-0.0192,0.9435,-0.5,88.61,2.6925,1.8611,0.8444,0.3571,0.0,0.4358,1.0,0.8615,0.5385,1.0,0.3722,0.1792,0.9925,-0.0374,-0.9899,LOITER,27.099,0.302,0.043,0.502
2683.6224,0.2559,-0.2518,0.1286,-0.0192,0.9435,-0.5,88.61,2.6925,1.8611,0.8444,0.357,0.0,0.4358,1.0,0.8615,0.5385,1.0,0.3722,0.1792,0.9925,-0.0374,-0.9899,LOITER,36.95,0.263,0.042,0.434
2683.6324,0.2558,-0.2519,0.1284,-0.0191,0.9435,-0.5,88.61,2.6925,1.8611,0.8444,0.357,0.0,0.4358,1.0,0.8615,0.5385,1.0,0.3722,0.1793,0.9925,-0.0373,-0.9899,LOITER,46.99,0.238,0.048,0.42
2683.6429,0.2556,-0.2521,0.128,-0.0189,0.9435,-0.5,88.61,2.6925,1.8611,0.8444,0.3569,0.0,0.4358,1.0,0.8615,0.5385,1.0,0.3722,0.1795,0.9924,-0.0372,-0.9899,LOITER,57.509,0.327,0.082,0.632
2683.6527,0.2555,-0.2522,0.1278,-0.0189,0.9436,-0.5,88.61,2.6925,1.8611,0.8445,0.3569,0.0,0.4358,1.0,0.8615,0.5385,1.0,0.3722,0.1796,0.9924,-0.0371,-0.9899,LOITER,67.316,0.246,0.045,0.431
2683.6625,0.2553,-0.2523,0.1276,-0.0194,0.9431,-0.5,88.61,2.6878,1.8693,0.8439,0.3568,0.0,0.4374,1.0,0.8703,0.5376,1.0,0.3739,0.1908,0.9925,-0.0376,-0.9904,LOITER,6.021,0.312,0.073,0.534
2683.673,0.2552,-0.2524,0.1275,-0.0193,0.9431,-0.5,88.61,2.6878,1.8693,0.8439,0.3568,0.0,0.4374,1.0,0.8703,0.5376,1.0,0.3739,0.1908,0.9925,-0.0375,-0.9904,LOITER,16.496,0.418,0.077,0.738
2683.6824,0.255,-0.2525,0.1273,-0.0191,0.9431,-0.5,88.61,2.6878,1.8693,0.844,0.3568,0.0,0.4374,1.0,0.8703,0.5376,1.0,0.3739,0.1909,0.9925,-0.0373,-0.9904,LOITER,25.869,0.268,0.07,0.481
2683.6928,0.2548,-0.2525,0.1272,-0.019,0.9431,-0.5,88.61,2.6878,1.8693,0.844,0.3567,0.0,0.4374,1.0,0.8703,0.5376,1.0,0.3739,0.191,0.9925,-0.0373,-0.9904,LOITER,36.283,0.318,0.073,0.553
2683.7027,0.2545,-0.2526,0.1271,-0.0188,0.9431,-0.5,88.6,2.6878,1.8693,0.844,0.3567,0.0,0.4374,1.0,0.8703,0.5376,1.0,0.3739,0.191,0.9925,-0.0372,-0.9904,LOITER,46.164,0.33,0.074,0.604
2683.7123,0.2544,-0.2526,0.1271,-0.0187,0.9432,-0.5,88.6,2.6878,1.8693,0.844,0.3566,0.0,0.4374,1.0,0.8703,0.5376,1.0,0.3739,0.1911,0.9925,-0.0371,-0.9904,LOITER,55.79,0.227,0.027,0.353
2683.7227,0.2543,-0.2526,0.1271,-0.0174,0.9437,-0.5,88.6,2.6916,1.8846,0.8445,0.3566,0.0,0.4361,1.0,0.868,0.5383,1.0,0.3769,0.1905,0.9925,-0.036,-0.9903,LOITER,1.258,0.429,0.08,0.7
2683.7325,0.2541,-0.2526,0.1271,-0.0174,0.9437,-0.5,88.6,2.6916,1.8846,0.8445,0.3565,0.0,0.4361,1.0,0.868,0.5383,1.0,0.3769,0.1905,0.9925,-0.0359,-0.9903,LOITER,10.967,0.269,0.041,0.447
2683.7426,0.254,-0.2526,0.1271,-0.0173,0.9437,-0.5,88.6,2.6916,1.8846,0.8445,0.3565,0.0,0.4361,1.0,0.868,0.5383,1.0,0.3769,0.1904,0.9925,-0.0359,-0.9903,LOITER,21.125,0.303,0.076,0.547
2683.7527,0.2542,-0.2522,0.1273,-0.0173,0.9437,-0.5,88.6,2.6916,1.8846,0.8445,0.3564,0.0,0.4361,1.0,0.868,0.5383,1.0,0.3769,0.1903,0.9925,-0.0359,-0.9903,LOITER,31.231,0.315,0.072,0.557
2683.7627,0.2547,-0.2514,0.1276,-0.0174,0.9438,-0.5,88.6,2.6916,1.8846,0.8446,0.3564,0.0,0.4361,1.0,0.868,0.5383,1.0,0.3769,0.1901,0.9925,-0.036,-0.9903,LOITER,41.164,0.363,0.088,0.629
2683.7727,0.2549,-0.251,0.1279,-0.0174,0.9438,-0.5,88.6,2.6916,1.8846,0.8446,0.3563,0.0,0.4361,1.0,0.868,0.5383,1.0,0.3769,0.1897,0.9925,-0.036,-0.9903,LOITER,51.174,0.296,0.073,0.537
2683.7827,0.2552,-0.2506,0.1281,-0.0169,0.9437,-0.5,88.59,2.6916,1.8846,0.8446,0.3563,0.0,0.4361,1.0,0.868,0.5383,1.0,0.3769,0.1894,0.9925,-0.0356,-0.99,LOITER,61.225,0.436,0.042,0.632
2683.7924,0.2554,-0.2502,0.1283,-0.019,0.9421,-0.5,88.59,2.6787,1.8732,0.8431,0.3563,0.0,0.4404,1.0,0.8688,0.5357,1.0,0.3746,0.1881,0.9925,-0.0374,-0.9902,LOITER,6.941,0.249,0.043,0.432
2683.8026,0.2557,-0.2494,0.1287,-0.019,0.9421,-0.5,88.59,2.6787,1.8732,0.8431,0.3562,0.0,0.4404,1.0,0.8688,0.5357,1.0,0.3746,0.1878,0.9925,-0.0374,-0.9902,LOITER,17.105,0.246,0.032,0.42
2683.8125,0.2559,-0.249,0.129,-0.0189,0.9421,-0.5,88.59,2.6787,1.8732,0.8431,0.3562,0.0,0.4404,1.0,0.8688,0.5357,1.0,0.3746,0.1877,0.9925,-0.0374,-0.9902,LOITER,26.981,0.213,0.032,0.372
2683.8224,0.2562,-0.2483,0.1295,-0.0189,0.9422,-0.5,88.59,2.6787,1.8732,0.8432,0.3561,0.0,0.4404,1.0,0.8688,0.5357,1.0,0.3746,0.1873,0.9925,-0.0375,-0.9902,LOITER,36.923,0.263,0.031,0.41
2683.8328,0.2564,-0.2479,0.1298,-0.0189,0.9422,-0.5,88.59,2.6787,1.8732,0.8432,0.3561,0.0,0.4404,1.0,0.8688,0.5357,1.0,0.3746,0.1872,0.9925,-0.0375,-0.9902,LOITER,47.296,0.452,0.044,0.644
2683.8424,0.2565,-0.2475,0.1301,-0.0191,0.9422,-0.5,88.58,2.6787,1.8732,0.8432,0.356,0.0,0.4404,1.0,0.8688,0.5357,1.0,0.3746,0.1871,0.9925,-0.0377,-0.9903,LOITER,56.937,0.247,0.029,0.39
2683.8527,0.2566,-0.2471,0.1304,-0.0191,0.9422,-0.5,88.58,2.6787,1.8732,0.8432,0.356,0.0,0.4404,1.0,0.8688,0.5357,1.0,0.3746,0.1863,0.9925,-0.0377,-0.9902,LOITER,67.194,0.338,0.074,0.584
2683.8631,0.2569,-0.2463,0.1309,-0.0211,0.9398,-0.5,88.58,2.6602,1.8728,0.841,0.3559,0.0,0.4466,1.0,0.8711,0.532,1.0,0.3746,0.187,0.9924,-0.0395,-0.9902,LOITER,8.431,0.356,0.077,0.619
2683.8728,0.2568,-0.2468,0.1302,-0.0211,0.9398,-0.5,88.58,2.6602,1.8728,0.8411,0.3559,0.0,0.4466,1.0,0.8711,0.532,1.0,0.3746,0.1874,0.9924,-0.0394,-0.9902,LOITER,18.127,0.375,0.076,0.66
2683.8826,0.2567,-0.2474,0.1295,-0.0209,0.9398,-0.5,88.57,2.6602,1.8728,0.8411,0.3558,0.0,0.4466,1.0,0.8711,0.532,1.0,0.3746,0.1876,0.9924,-0.0394,-0.9902,LOITER,27.905,0.286,0.078,0.514
2683.8926,0.2567,-0.2478,0.1288,-0.0208,0.9399,-0.5,88.57,2.6602,1.8728,0.8411,0.3558,0.0,0.4466,1.0,0.8711,0.532,1.0,0.3746,0.1879,0.9924,-0.0393,-0.9901,LOITER,37.951,0.276,0.047,0.486
2683.9026,0.2566,-0.2483,0.1282,-0.0208,0.9399,-0.5,88.57,2.6602,1.8728,0.8411,0.3558,0.0,0.4466,1.0,0.8711,0.532,1.0,0.3746,0.1882,0.9924,-0.0393,-0.9902,LOITER,47.915,0.287,0.073,0.519
2683.9127,0.2566,-0.2488,0.1276,-0.0208,0.9399,-0.5,88.57,2.6602,1.8728,0.8411,0.3557,0.0,0.4466,1.0,0.8711,0.532,1.0,0.3746,0.1885,0.9924,-0.0394,-0.9902,LOITER,58.059,0.331,0.075,0.581
2683.9262,0.2564,-0.2496,0.1264,-0.0167,0.9438,-0.5,88.56,2.6895,1.8825,0.8446,0.3556,0.0,0.4368,1.0,0.8634,0.5379,1.0,0.3765,0.1838,0.9925,-0.0359,-0.9899,LOITER,4.466,3.68,0.083,3.939
2683.9324,0.2564,-0.25,0.1259,-0.0167,0.9438,-0.5,88.56,2.6895,1.8825,0.8447,0.3556,0.0,0.4368,1.0,0.8634,0.5379,1.0,0.3765,0.184,0.9924,-0.0359,-0.9898,LOITER,10.751,0.263,0.07,0.462
2683.9427,0.2562,-0.2508,0.125,-0.0166,0.9438,-0.5,88.56,2.6895,1.8825,0.8447,0.3556,0.0,0.4368,1.0,0.8634,0.5379,1.0,0.3765,0.1845,0.9924,-0.0359,-0.9898,LOITER,21.04,0.406,0.074,0.648
2683.9527,0.2561,-0.2511,0.1245,-0.0165,0.9438,-0.5,88.55,2.6895,1.8825,0.8447,0.3555,0.0,0.4368,1.0,0.8634,0.5379,1.0,0.3765,0.1847,0.9924,-0.0359,-0.9898,LOITER,31.041,0.324,0.073,0.565
2683.9628,0.2561,-0.2514,0.1241,-0.0165,0.9439,-0.5,88.55,2.6895,1.8825,0.8447,0.3555,0.0,0.4368,1.0,0.8634,0.5379,1.0,0.3765,0.1849,0.9924,-0.0359,-0.9899,LOITER,41.136,0.55,0.079,0.799
2683.9725,0.256,-0.2518,0.1237,-0.0165,0.9439,-0.5,88.55,2.6895,1.8825,0.8447,0.3554,0.0,0.4368,1.0,0.8634,0.5379,1.0,0.3765,0.1849,0.9924,-0.0359,-0.9898,LOITER,50.829,0.269,0.044,0.469
2683.9827,0.2558,-0.2523,0.123,-0.0165,0.9439,-0.5,88.54,2.6895,1.8825,0.8448,0.3554,0.0,0.4368,1.0,0.8634,0.5379,1.0,0.3765,0.1853,0.9924,-0.036,-0.9898,LOITER,60.977,0.285,0.072,0.529
2683.9927,0.2558,-0.2526,0.1227,-0.0162,0.9452,-0.5,88.54,2.6989,1.8651,0.8459,0.3553,0.0,0.4337,1.0,0.8638,0.5398,1.0,0.373,0.1848,0.9924,-0.0357,-0.9898,LOITER,8.287,0.336,0.074,0.571
2684.0027,0.2562,-0.2532,0.1218,-0.0163,0.9452,-0.5,88.54,2.6989,1.8651,0.8459,0.3553,0.0,0.4337,1.0,0.8638,0.5398,1.0,0.373,0.1853,0.9925,-0.0359,-0.9899,LOITER,18.262,0.295,0.073,0.531
2684.0124,0.2566,-0.2539,0.121,-0.0164,0.9452,-0.5,88.54,2.6989,1.8651,0.8459,0.3553,0.0,0.4337,1.0,0.8638,0.5398,1.0,0.373,0.1855,0.9925,-0.036,-0.9899,LOITER,27.977,0.273,0.046,0.446
2684.0229,0.257,-0.2545,0.1203,-0.0164,0.9452,-0.5,88.53,2.6989,1.8651,0.846,0.3552,0.0,0.4337,1.0,0.8638,0.5398,1.0,0.373,0.1857,0.9924,-0.0361,-0.9898,LOITER,38.476,0.327,0.074,0.605
2684.0326,0.2574,-0.255,0.1195,-0.0166,0.9453,-0.5,88.53,2.6989,1.8651,0.846,0.3552,0.0,0.4337,1.0,0.8638,0.5398,1.0,0.373,0.186,0.9925,-0.0363,-0.9899,LOITER,48.168,0.297,0.073,0.531
2684.0432,0.2581,-0.2561,0.1182,-0.0169,0.9453,-0.5,88.53,2.6989,1.8651,0.846,0.3551,0.0,0.4337,1.0,0.8638,0.5398,1.0,0.373,0.1866,0.9925,-0.0366,-0.9899,LOITER,58.833,0.466,0.078,0.808
2684.0528,0.2584,-0.2566,0.1175,-0.0171,0.9453,-0.5,88.53,2.6989,1.8651,0.846,0.3551,0.0,0.4337,1.0,0.8638,0.5398,1.0,0.373,0.1868,0.9925,-0.0368,-0.99,LOITER,68.378,0.317,0.075,0.568
2684.0625,0.2591,-0.2576,0.1164,-0.0203,0.9422,-0.5,88.52,2.6748,1.8632,0.8432,0.355,0.0,0.4417,1.0,0.8713,0.535,1.0,0.3726,0.1936,0.9924,-0.0396,-0.9902,LOITER,7.542,0.311,0.072,0.539
2684.0727,0.2594,-0.2581,0.1158,-0.0204,0.9423,-0.5,88.52,2.6748,1.8632,0.8432,0.355,0.0,0.4417,1.0,0.8713,0.535,1.0,0.3726,0.1938,0.9924,-0.0397,-0.9902,LOITER,17.706,0.305,0.075,0.547
2684.0827,0.2598,-0.2585,0.1153,-0.0206,0.9423,-0.5,88.52,2.6748,1.8632,0.8432,0.3549,0.0,0.4417,1.0,0.8713,0.535,1.0,0.3726,0.1939,0.9925,-0.04,-0.9903,LOITER,27.665,0.288,0.072,0.527
2684.0927,0.2601,-0.259,0.1148,-0.0209,0.9423,-0.5,88.52,2.6748,1.8632,0.8432,0.3549,0.0,0.4417,1.0,0.8713,0.535,1.0,0.3726,0.194,0.9925,-0.0403,-0.9904,LOITER,37.72,0.305,0.072,0.538
2684.1025,0.2607,-0.2598,0.1139,-0.021,0.9423,-0.5,88.51,2.6748,1.8632,0.8433,0.3548,0.0,0.4417,1.0,0.8713,0.535,1.0,0.3726,0.1936,0.9924,-0.0404,-0.9902,LOITER,47.559,0.277,0.071,0.492
2684.1128,0.2609,-0.2602,0.1135,-0.0211,0.9424,-0.5,88.51,2.6748,1.8632,0.8433,0.3548,0.0,0.4417,1.0,0.8713,0.535,1.0,0.3726,0.1939,0.9924,-0.0405,-0.9902,LOITER,57.851,0.419,0.074,0.668
2684.1228,0.2613,-0.2604,0.1118,-0.0184,0.9448,-0.5,88.51,2.693,1.8748,0.8454,0.3548,0.0,0.4357,1.0,0.8671,0.5386,1.0,0.375,0.1929,0.9925,-0.0382,-0.9901,LOITER,6.862,0.379,0.077,0.638
2684.1325,0.2617,-0.2606,0.1102,-0.0184,0.9448,-0.5,88.51,2.693,1.8748,0.8455,0.3547,0.0,0.4357,1.0,0.8671,0.5386,1.0,0.375,0.1935,0.9925,-0.0383,-0.9902,LOITER,16.547,0.306,0.071,0.515
2684.1427,0.262,-0.2608,0.1087,-0.0183,0.9448,-0.5,88.51,2.693,1.8748,0.8455,0.3547,0.0,0.4357,1.0,0.8671,0.5386,1.0,0.375,0.1932,0.9925,-0.0381,-0.99,LOITER,26.784,0.31,0.074,0.568
2684.1526,0.2624,-0.261,0.1071,-0.0182,0.9448,-0.5,88.51,2.693,1.8748,0.8455,0.3546,0.0,0.4357,1.0,0.8671,0.5386,1.0,0.375,0.194,0.9925,-0.0381,-0.99,LOITER,36.614,0.335,0.071,0.562
2684.1627,0.263,-0.2614,0.1043,-0.0186,0.9449,-0.5,88.51,2.693,1.8748,0.8455,0.3546,0.0,0.4357,1.0,0.8671,0.5386,1.0,0.375,0.1951,0.9925,-0.0385,-0.9902,LOITER,46.793,0.39,0.08,0.661
2684.1728,0.2633,-0.2616,0.1029,-0.0189,0.945,-0.5,88.51,2.693,1.8748,0.8455,0.3545,0.0,0.4357,1.0,0.8671,0.5386,1.0,0.375,0.1954,0.9926,-0.0387,-0.9904,LOITER,56.864,0.371,0.076,0.631
2684.1826,0.2636,-0.2618,0.1017,-0.0197,0.945,-0.5,88.51,2.693,1.8748,0.8456,0.3545,0.0,0.4357,1.0,0.8671,0.5386,1.0,0.375,0.1938,0.9926,-0.0394,-0.9904,LOITER,66.617,0.303,0.045,0.515
2684.1926,0.2639,-0.262,0.1005,-0.0206,0.9447,-0.5,88.51,2.6898,1.8719,0.8452,0.3544,0.0,0.4367,1.0,0.8701,0.538,1.0,0.3744,0.1969,0.9926,-0.0402,-0.9906,LOITER,3.205,0.303,0.044,0.507
2684.2027,0.2645,-0.2624,0.0982,-0.0219,0.9448,-0.5,88.51,2.6898,1.8719,0.8452,0.3544,0.0,0.4367,1.0,0.8701,0.538,1.0,0.3744,0.196,0.9927,-0.0413,-0.991,LOITER,13.273,0.321,0.075,0.561
2684.2125,0.2648,-0.2626,0.0972,-0.0226,0.9448,-0.5,88.51,2.6898,1.8719,0.8452,0.3543,0.0,0.4367,1.0,0.8701,0.538,1.0,0.3744,0.1942,0.9927,-0.0419,-0.991,LOITER,23.056,0.278,0.043,0.46
2684.2227,0.2652,-0.263,0.0952,-0.0234,0.9448,-0.5,88.51,2.6898,1.8719,0.8453,0.3543,0.0,0.4367,1.0,0.8701,0.538,1.0,0.3744,0.1915,0.9926,-0.0426,-0.9908,LOITER,33.326,0.306,0.074,0.551
2684.2326,0.2655,-0.2632,0.0943,-0.0237,0.9449,-0.5,88.51,2.6898,1.8719,0.8453,0.3543,0.0,0.4367,1.0,0.8701,0.538,1.0,0.3744,0.1915,0.9926,-0.0429,-0.9909,LOITER,43.229,0.314,0.072,0.545
2684.2429,0.2657,-0.2633,0.0934,-0.0255,0.945,-0.5,88.51,2.6898,1.8719,0.8453,0.3542,0.0,0.4367,1.0,0.8701,0.538,1.0,0.3744,0.189,0.9927,-0.0444,-0.9912,LOITER,53.511,0.376,0.079,0.651
2684.2525,0.2663,-0.2636,0.0919,-0.0263,0.9451,-0.5,88.51,2.6898,1.8719,0.8453,0.3542,0.0,0.4367,1.0,0.8701,0.538,1.0,0.3744,0.1889,0.9927,-0.0452,-0.9915,LOITER,63.15,0.251,0.042,0.45
2684.2626,0.2668,-0.2639,0.0904,-0.0295,0.9431,-0.5,88.51,2.6749,1.8677,0.8436,0.3541,0.0,0.4417,1.0,0.8665,0.535,1.0,0.3735,0.1788,0.9927,-0.048,-0.9912,LOITER,7.92,0.324,0.072,0.543
2684.2725,0.2673,-0.2642,0.089,-0.0309,0.9432,-0.5,88.51,2.6749,1.8677,0.8436,0.3541,0.0,0.4417,1.0,0.8665,0.535,1.0,0.3735,0.1771,0.9927,-0.0493,-0.9914,LOITER,17.887,0.31,0.045,0.513
2684.2824,0.2684,-0.2649,0.0865,-0.037,0.9437,-0.5,88.51,2.6749,1.8677,0.8436,0.354,0.0,0.4417,1.0,0.8665,0.535,1.0,0.3735,0.1665,0.993,-0.0547,-0.9926,LOITER,27.752,0.213,0.031,0.377
2684.2924,0.2688,-0.2652,0.0856,-0.0394,0.9439,-0.5,88.51,2.6749,1.8677,0.8436,0.354,0.0,0.4417,1.0,0.8665,0.535,1.0,0.3735,0.1604,0.9931,-0.0568,-0.9931,LOITER,37.79,0.242,0.03,0.386
2684.3026,0.2697,-0.2659,0.0839,-0.0477,0.9442,-0.5,88.51,2.6749,1.8677,0.8437,0.3539,0.0,0.4417,1.0,0.8665,0.535,1.0,0.3735,0.1415,0.9932,-0.0643,-0.9938,LOITER,47.936,0.275,0.045,0.474
2684.3125,0.2702,-0.2663,0.0832,-0.0501,0.9444,-0.5,88.51,2.6749,1.8677,0.8437,0.3539,0.0,0.4417,1.0,0.8665,0.535,1.0,0.3735,0.1369,0.9933,-0.0664,-0.994,LOITER,57.882,0.286,0.043,0.479
2684.3226,0.2706,-0.2667,0.0825,-0.0551,0.9467,-0.5,88.5,2.69,1.8746,0.8455,0.3539,0.0,0.4367,1.0,0.868,0.538,1.0,0.3749,0.1247,0.9934,-0.0709,-0.9945,LOITER,1.894,0.308,0.074,0.553
2684.3326,0.271,-0.2671,0.082,-0.0596,0.9469,-0.5,88.5,2.69,1.8746,0.8455,0.3538,0.0,0.4367,1.0,0.868,0.538,1.0,0.3749,0.1133,0.9935,-0.0749,-0.9949,LOITER,11.84,0.293,0.073,0.532
2684.344,0.2714,-0.2675,0.0815,-0.0669,0.9471,-0.5,88.5,2.69,1.8746,0.8455,0.3538,0.0,0.4367,1.0,0.868,0.538,1.0,0.3749,0.0985,0.9935,-0.0816,-0.9951,LOITER,23.269,1.655,0.08,1.937
2684.3525,0.2718,-0.2679,0.081,-0.0687,0.9472,-0.5,88.5,2.69,1.8746,0.8455,0.3537,0.0,0.4367,1.0,0.868,0.538,1.0,0.3749,0.0957,0.9935,-0.0831,-0.9952,LOITER,31.764,0.316,0.072,0.527
2684.3628,0.2725,-0.2687,0.0801,-0.0771,0.9475,-0.5,88.5,2.69,1.8746,0.8456,0.3537,0.0,0.4367,1.0,0.868,0.538,1.0,0.3749,0.0824,0.9935,-0.0906,-0.9956,LOITER,42.052,0.354,0.072,0.608
2684.3762,0.2729,-0.2692,0.0798,-0.0799,0.9476,-0.5,88.5,2.69,1.8746,0.8456,0.3536,0.0,0.4367,1.0,0.868,0.538,1.0,0.3749,0.0802,0.9936,-0.0931,-0.9958,LOITER,55.424,3.751,0.078,4.007
2684.3861,0.2731,-0.2696,0.0806,-0.0821,0.9477,-0.5,88.49,2.6899,1.8789,0.8456,0.3536,0.0,0.4367,1.0,0.8704,0.538,1.0,0.3758,0.0672,0.9936,-0.0951,-0.9961,LOITER,7.439,3.574,0.076,3.843
2684.3928,0.2733,-0.27,0.0814,-0.0833,0.9479,-0.5,88.49,2.6899,1.8789,0.8456,0.3535,0.0,0.4367,1.0,0.8704,0.538,1.0,0.3758,0.055,0.9937,-0.0963,-0.9964,LOITER,14.075,0.321,0.073,0.59
2684.4025,0.2738,-0.2709,0.0832,-0.1002,0.9483,-0.5,88.49,2.6899,1.8789,0.8456,0.3535,0.0,0.4367,1.0,0.8704,0.538,1.0,0.3758,0.0708,0.9937,-0.1112,-0.9965,LOITER,23.814,0.303,0.08,0.51
2684.4129,0.274,-0.2714,0.0842,-0.1,0.9484,-0.5,88.49,2.6899,1.8789,0.8456,0.3534,0.0,0.4367,1.0,0.8704,0.538,1.0,0.3758,0.0581,0.9938,-0.111,-0.9968,LOITER,34.206,0.349,0.077,0.616
2684.4226,0.2744,-0.2725,0.0863,-0.0975,0.9485,-0.5,88.48,2.6899,1.8789,0.8457,0.3534,0.0,0.4367,1.0,0.8704,0.538,1.0,0.3758,0.038,0.9939,-0.109,-0.9971,LOITER,43.877,0.317,0.072,0.545
2684.4327,0.2746,-0.2731,0.0873,-0.1129,0.9487,-0.5,88.48,2.6899,1.8789,0.8457,0.3534,0.0,0.4367,1.0,0.8704,0.538,1.0,0.3758,0.0854,0.9937,-0.1226,-0.9967,LOITER,54.011,0.314,0.073,0.555
2684.4427,0.2749,-0.2737,0.0884,-0.1102,0.9487,-0.5,88.52,2.6899,1.8789,0.8457,0.3533,0.0,0.4367,1.0,0.8704,0.538,1.0,0.3758,0.0524,0.9939,-0.1197,-0.9971,LOITER,63.972,0.292,0.043,0.496
2684.4526,0.2751,-0.2743,0.0895,-0.0672,0.9505,-0.5,88.52,2.7052,1.8797,0.8475,0.3533,0.0,0.4316,1.0,0.8739,0.541,1.0,0.3759,-0.1181,0.9947,-0.0815,-0.9983,LOITER,6.36,0.339,0.073,0.576
2684.4626,0.2753,-0.275,0.0905,-0.1465,0.9511,-0.5,88.58,2.7052,1.8797,0.8475,0.3532,0.0,0.4316,1.0,0.8739,0.541,1.0,0.3759,0.1573,0.9934,-0.1512,-0.9962,LOITER,16.382,0.312,0.072,0.543
2684.4727,0.2755,-0.2757,0.0917,-0.1774,0.9513,-0.5,88.61,2.7052,1.8797,0.8476,0.3532,0.0,0.4316,1.0,0.8739,0.541,1.0,0.3759,0.2457,0.9929,-0.1781,-0.9951,LOITER,26.435,0.357,0.073,0.594
2684.4828,0.2759,-0.2773,0.0939,-0.0551,0.9504,-0.5,88.65,2.7052,1.8797,0.8476,0.3531,0.0,0.4316,1.0,0.8739,0.541,1.0,0.3759,-0.1859,0.9951,-0.0688,-0.9987,LOITER,36.573,0.345,0.073,0.6
