t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95262.0368,0.1242,-0.0605,0.1826,0.2114,1.1223,-0.5,90.03,5.0,5.0,1.0,0.3448,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.4621,0.9975,0.1884,-0.9969,IDLE,40.863,0.307,0.026,0.502
95262.0469,0.125,-0.0605,0.1828,0.211,1.1223,-0.5,90.03,5.0,5.0,1.0,0.3445,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.4621,0.9975,0.1882,-0.9969,IDLE,50.919,0.323,0.023,0.519
95262.057,0.1253,-0.0604,0.1829,0.2109,1.1223,-0.5,90.03,5.0,5.0,1.0,0.3442,0.0,0.0,1.0,1.0,1.0,0.6698,1.0,0.4621,0.9975,0.188,-0.9969,IDLE,61.019,0.336,0.025,0.545
95262.0668,0.1257,-0.0604,0.183,0.2117,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3439,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.4628,0.9975,0.1888,-0.9969,IDLE,3.262,0.298,0.023,0.488
95262.0768,0.126,-0.0603,0.183,0.2116,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3436,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.4628,0.9975,0.1887,-0.9969,IDLE,13.274,0.283,0.02,0.47
95262.0868,0.1267,-0.0602,0.1831,0.2113,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3433,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.4628,0.9975,0.1885,-0.9969,IDLE,23.301,0.362,0.027,0.547
95262.0968,0.127,-0.0602,0.1831,0.2112,1.1223,-0.5,90.04,5.0,5.0,1.0,0.343,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.4628,0.9975,0.1884,-0.9969,IDLE,33.298,0.288,0.022,0.476
95262.1068,0.1273,-0.0601,0.1832,0.2111,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3427,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.4628,0.9975,0.1883,-0.9969,IDLE,43.276,0.276,0.041,0.521
95262.117,0.1279,-0.06,0.1831,0.211,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3424,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.4628,0.9975,0.1882,-0.9969,IDLE,53.499,0.422,0.033,0.647
95262.1269,0.1282,-0.0599,0.1831,0.2101,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3421,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.4622,0.9975,0.1874,-0.9969,IDLE,0.611,0.248,0.017,0.402
95262.1368,0.1284,-0.0599,0.1831,0.21,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3418,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.4622,0.9975,0.1874,-0.9969,IDLE,10.531,0.303,0.024,0.51
95262.1466,0.1287,-0.0598,0.183,0.2099,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3415,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.4622,0.9975,0.1873,-0.9969,IDLE,20.319,0.196,0.013,0.316
95262.1567,0.129,-0.0597,0.1829,0.2099,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3412,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.4622,0.9975,0.1872,-0.9969,IDLE,30.467,0.246,0.019,0.411
95262.1667,0.1291,-0.0604,0.1819,0.2102,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3409,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.4624,0.9975,0.1875,-0.9969,IDLE,40.43,0.245,0.018,0.407
95262.1767,0.1291,-0.0607,0.1814,0.2103,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3407,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.4625,0.9975,0.1876,-0.9969,IDLE,50.414,0.247,0.016,0.404
95262.1871,0.1292,-0.0609,0.1809,0.2105,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3404,0.0,0.0,1.0,1.0,1.0,0.6705,1.0,0.4626,0.9975,0.1878,-0.9969,IDLE,60.801,0.415,0.03,0.661
95262.2059,0.1293,-0.0615,0.1799,0.2113,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3398,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4632,0.9975,0.1885,-0.9969,IDLE,12.371,9.491,0.031,9.681
95262.2076,0.1293,-0.0615,0.1799,0.2113,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3398,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4632,0.9975,0.1885,-0.9969,IDLE,14.037,0.202,0.01,0.295
95262.2179,0.1294,-0.062,0.1788,0.2115,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3395,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4634,0.9975,0.1887,-0.9969,IDLE,24.329,1.168,0.02,1.384
95262.2266,0.1295,-0.0622,0.1783,0.2116,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3392,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4635,0.9975,0.1887,-0.9969,IDLE,33.082,0.214,0.015,0.356
95262.2367,0.1296,-0.0624,0.1778,0.2117,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3389,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4636,0.9975,0.1888,-0.9969,IDLE,43.131,0.238,0.017,0.391
95262.2468,0.1297,-0.0628,0.1768,0.2118,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3386,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4639,0.9975,0.189,-0.9969,IDLE,53.247,0.277,0.019,0.446
95262.2568,0.1298,-0.063,0.1763,0.2119,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3383,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.464,0.9975,0.189,-0.9969,IDLE,63.234,0.264,0.018,0.433
95262.2669,0.1298,-0.0632,0.1758,0.2113,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3381,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4636,0.9975,0.1885,-0.9969,IDLE,4.163,0.299,0.024,0.546
95262.2769,0.1299,-0.0633,0.1753,0.2114,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3378,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4637,0.9975,0.1886,-0.9969,IDLE,14.135,0.317,0.025,0.517
95262.2868,0.1294,-0.0636,0.1752,0.2117,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3375,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4637,0.9975,0.1888,-0.9969,IDLE,24.073,0.306,0.023,0.503
95262.2977,0.1288,-0.0638,0.1756,0.2119,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3372,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4635,0.9975,0.189,-0.9969,IDLE,34.926,1.158,0.033,1.357
95262.3068,0.1282,-0.0639,0.176,0.2121,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3369,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4633,0.9975,0.1892,-0.9969,IDLE,44.067,0.356,0.027,0.545
95262.3167,0.1276,-0.0641,0.1763,0.2123,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3366,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4631,0.9975,0.1894,-0.9969,IDLE,53.966,0.227,0.018,0.378
95262.3269,0.1266,-0.0643,0.177,0.2126,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3364,0.0,0.0,1.0,1.0,1.0,0.67,1.0,0.4628,0.9975,0.1897,-0.9969,IDLE,64.125,0.292,0.022,0.488
95262.3368,0.126,-0.0644,0.1773,0.2131,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3361,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4629,0.9975,0.1902,-0.9969,IDLE,6.216,0.287,0.022,0.468
95262.3469,0.1255,-0.0645,0.1776,0.2133,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3358,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4628,0.9975,0.1903,-0.9969,IDLE,16.325,0.335,0.024,0.537
95262.3568,0.125,-0.0646,0.1778,0.2135,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3355,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4627,0.9975,0.1905,-0.9969,IDLE,26.249,0.304,0.022,0.487
95262.3667,0.1241,-0.0648,0.1783,0.2138,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3352,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4625,0.9975,0.1908,-0.9969,IDLE,36.106,0.283,0.015,0.436
95262.3791,0.1237,-0.0649,0.1785,0.214,1.1223,-0.5,90.04,5.0,5.0,1.0,0.3349,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4624,0.9975,0.191,-0.9969,IDLE,48.555,2.545,0.025,2.748
95262.3869,0.1232,-0.065,0.1787,0.2141,1.1223,-0.5,90.05,5.0,5.0,1.0,0.3347,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4623,0.9975,0.1911,-0.9969,IDLE,56.321,0.352,0.025,0.552
95262.3968,0.1228,-0.065,0.1788,0.2148,1.1224,-0.5,90.05,5.0,5.0,1.0,0.3344,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.4625,0.9975,0.1917,-0.9969,IDLE,6.385,0.292,0.023,0.483
95262.4068,0.122,-0.0651,0.1791,0.2151,1.1224,-0.5,90.05,5.0,5.0,1.0,0.3341,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.4624,0.9975,0.192,-0.9969,IDLE,16.375,0.292,0.022,0.483
95262.4169,0.1213,-0.0655,0.1805,0.2152,1.1224,-0.5,90.05,5.0,5.0,1.0,0.3338,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.4619,0.9975,0.1921,-0.9969,IDLE,26.432,0.34,0.022,0.526
95262.427,0.1206,-0.0658,0.1818,0.2153,1.1224,-0.5,90.05,5.0,5.0,1.0,0.3335,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.4615,0.9975,0.1922,-0.9969,IDLE,36.521,0.367,0.026,0.58
95262.4369,0.1199,-0.0662,0.1831,0.2154,1.1224,-0.5,90.05,5.0,5.0,1.0,0.3333,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.461,0.9975,0.1924,-0.9969,IDLE,46.496,0.376,0.035,0.599
95262.4469,0.1186,-0.0668,0.1855,0.2156,1.1224,-0.5,90.05,5.0,5.0,1.0,0.333,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.4602,0.9975,0.1926,-0.997,IDLE,56.424,0.326,0.024,0.523
95262.457,0.118,-0.0671,0.1867,0.2157,1.1224,-0.5,90.06,5.0,5.0,1.0,0.3327,0.0,0.0,1.0,1.0,1.0,0.6739,1.0,0.4598,0.9975,0.1927,-0.997,IDLE,66.558,0.503,0.023,0.661
95262.4668,0.1174,-0.0674,0.1878,0.215,1.1224,-0.5,90.06,5.0,5.0,1.0,0.3324,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4589,0.9975,0.1921,-0.997,IDLE,8.689,0.327,0.017,0.479
95262.4769,0.1168,-0.0676,0.1889,0.2151,1.1224,-0.5,90.06,5.0,5.0,1.0,0.3322,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4585,0.9975,0.1922,-0.997,IDLE,18.747,0.349,0.027,0.549
95262.4868,0.1157,-0.0682,0.1909,0.2152,1.1224,-0.5,90.06,5.0,5.0,1.0,0.3319,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4578,0.9975,0.1924,-0.9971,IDLE,28.619,0.278,0.021,0.452
95262.4967,0.1151,-0.0684,0.1918,0.2153,1.1224,-0.5,90.06,5.0,5.0,1.0,0.3316,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4575,0.9975,0.1925,-0.9971,IDLE,38.539,0.253,0.016,0.393
95262.5068,0.1146,-0.0687,0.1927,0.2154,1.1224,-0.5,90.06,5.0,5.0,1.0,0.3313,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4571,0.9975,0.1926,-0.9971,IDLE,48.648,0.265,0.017,0.427
95262.5176,0.1141,-0.0689,0.1936,0.2155,1.1225,-0.5,90.07,5.0,5.0,1.0,0.331,0.0,0.0,1.0,1.0,1.0,0.6697,1.0,0.4569,0.9975,0.1927,-0.9971,IDLE,59.471,0.93,0.02,1.125
95262.5269,0.1131,-0.0693,0.1952,0.2159,1.1225,-0.5,90.07,5.0,5.0,1.0,0.3308,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4565,0.9975,0.1931,-0.9971,IDLE,3.577,0.367,0.025,0.575
95262.5369,0.1131,-0.0698,0.1959,0.2156,1.1225,-0.5,90.07,5.0,5.0,1.0,0.3305,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4563,0.9975,0.1929,-0.9971,IDLE,13.525,0.297,0.023,0.494
95262.5467,0.113,-0.0703,0.1966,0.2154,1.1225,-0.5,90.07,5.0,5.0,1.0,0.3302,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4561,0.9975,0.1927,-0.9971,IDLE,23.411,0.288,0.021,0.463
95262.5569,0.113,-0.0707,0.1973,0.2151,1.1225,-0.5,90.07,5.0,5.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.456,0.9975,0.1925,-0.9971,IDLE,33.525,0.302,0.024,0.498
95262.5668,0.113,-0.0716,0.1985,0.2147,1.1225,-0.5,90.07,5.0,5.0,1.0,0.3297,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4557,0.9975,0.1921,-0.9971,IDLE,43.494,0.304,0.022,0.49
95262.5768,0.1129,-0.072,0.199,0.2145,1.1225,-0.5,90.08,5.0,5.0,1.0,0.3294,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4555,0.9975,0.192,-0.9971,IDLE,53.503,0.294,0.023,0.485
95262.587,0.1129,-0.0725,0.1996,0.2143,1.1225,-0.5,90.08,5.0,5.0,1.0,0.3291,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.4554,0.9975,0.1918,-0.9972,IDLE,63.615,0.315,0.024,0.523
95262.5967,0.1129,-0.0729,0.2001,0.2135,1.1225,-0.5,90.08,5.0,5.0,1.0,0.3289,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.4549,0.9975,0.1912,-0.9972,IDLE,1.928,0.303,0.023,0.485
95262.6067,0.1128,-0.0736,0.201,0.2131,1.1225,-0.5,90.08,5.0,5.0,1.0,0.3286,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.4547,0.9975,0.1909,-0.9972,IDLE,11.879,0.289,0.017,0.452
95262.617,0.1128,-0.074,0.2015,0.2129,1.1225,-0.5,90.08,5.0,5.0,1.0,0.3283,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.4546,0.9975,0.1907,-0.9972,IDLE,22.199,0.44,0.03,0.648
95262.6268,0.1127,-0.0744,0.2019,0.2128,1.1225,-0.5,90.09,5.0,5.0,1.0,0.3281,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.4545,0.9975,0.1906,-0.9972,IDLE,31.973,0.326,0.015,0.473
95262.637,0.1127,-0.0747,0.2023,0.2127,1.1225,-0.5,90.09,5.0,5.0,1.0,0.3278,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.4544,0.9975,0.1906,-0.9972,IDLE,42.136,0.4,0.028,0.604
95262.647,0.1127,-0.0754,0.203,0.2123,1.1226,-0.5,90.09,5.0,5.0,1.0,0.3275,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.4542,0.9975,0.1903,-0.9972,IDLE,52.203,0.398,0.03,0.643
95262.6569,0.1127,-0.0757,0.2033,0.2131,1.1226,-0.5,90.09,5.0,5.0,1.0,0.3273,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4548,0.9975,0.191,-0.9972,IDLE,5.528,0.318,0.026,0.52
95262.6669,0.1123,-0.0764,0.2037,0.2132,1.1226,-0.5,90.09,5.0,5.0,1.0,0.327,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4547,0.9975,0.1911,-0.9972,IDLE,15.577,0.36,0.021,0.593
95262.6766,0.1119,-0.077,0.2042,0.2132,1.1226,-0.5,90.1,5.0,5.0,1.0,0.3267,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4546,0.9975,0.1912,-0.9972,IDLE,25.227,0.212,0.014,0.323
95262.687,0.1112,-0.0781,0.2049,0.2133,1.1226,-0.5,90.1,5.0,5.0,1.0,0.3265,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4543,0.9975,0.1913,-0.9972,IDLE,35.624,0.335,0.021,0.542
95262.6967,0.1109,-0.0787,0.2053,0.2133,1.1226,-0.5,90.1,5.0,5.0,1.0,0.3262,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4541,0.9975,0.1914,-0.9972,IDLE,45.393,0.255,0.019,0.425
95262.7067,0.1106,-0.0792,0.2056,0.2133,1.1226,-0.5,90.1,5.0,5.0,1.0,0.3259,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.454,0.9975,0.1914,-0.9972,IDLE,55.365,0.245,0.019,0.406
95262.717,0.1103,-0.0798,0.2059,0.2133,1.1226,-0.5,90.11,5.0,5.0,1.0,0.3257,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4539,0.9975,0.1915,-0.9972,IDLE,65.678,0.345,0.024,0.601
95262.7266,0.1097,-0.0808,0.2065,0.2135,1.1226,-0.5,90.11,5.0,5.0,1.0,0.3254,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4539,0.9975,0.1917,-0.9972,IDLE,8.004,0.239,0.017,0.38
95262.738,0.1094,-0.0813,0.2067,0.2135,1.1227,-0.5,90.11,5.0,5.0,1.0,0.3251,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4538,0.9975,0.1917,-0.9972,IDLE,19.312,1.374,0.029,1.587
95262.7468,0.1091,-0.0817,0.207,0.2135,1.1227,-0.5,90.11,5.0,5.0,1.0,0.3249,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4537,0.9975,0.1918,-0.9972,IDLE,28.128,0.322,0.021,0.489
95262.7569,0.1088,-0.0822,0.2072,0.2135,1.1227,-0.5,90.11,5.0,5.0,1.0,0.3246,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4536,0.9976,0.1918,-0.9972,IDLE,38.239,0.245,0.015,0.467
95262.7685,0.1083,-0.083,0.2075,0.2135,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3243,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4535,0.9976,0.1918,-0.9972,IDLE,49.852,1.926,0.037,2.16
95262.7769,0.1081,-0.0835,0.2077,0.2135,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3241,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4535,0.9976,0.1918,-0.9972,IDLE,58.274,0.317,0.025,0.522
95262.7867,0.1078,-0.0839,0.2078,0.2134,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3238,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4535,0.9976,0.1918,-0.9972,IDLE,1.048,0.317,0.022,0.501
95262.7968,0.1077,-0.0841,0.2085,0.2134,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3236,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4533,0.9976,0.1918,-0.9973,IDLE,11.105,0.285,0.019,0.471
95262.8068,0.1074,-0.0844,0.2097,0.2132,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3233,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4529,0.9976,0.1917,-0.9973,IDLE,21.091,0.281,0.022,0.467
95262.8169,0.1072,-0.0846,0.2103,0.2131,1.1227,-0.5,90.12,5.0,5.0,1.0,0.323,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4527,0.9976,0.1916,-0.9973,IDLE,31.178,0.364,0.029,0.555
95262.8268,0.1071,-0.0847,0.2108,0.2131,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3228,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4526,0.9976,0.1915,-0.9973,IDLE,41.12,0.288,0.018,0.465
95262.8371,0.107,-0.0849,0.2113,0.213,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3225,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4524,0.9976,0.1915,-0.9973,IDLE,51.386,0.495,0.024,0.69
95262.8468,0.1067,-0.0852,0.2123,0.2128,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3223,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.4522,0.9976,0.1913,-0.9973,IDLE,61.067,0.278,0.021,0.447
95262.857,0.1066,-0.0853,0.2127,0.2127,1.1227,-0.5,90.13,5.0,5.0,1.0,0.322,0.0,0.0,1.0,1.0,1.0,0.6736,1.0,0.452,0.9976,0.1913,-0.9973,IDLE,71.279,0.373,0.023,0.58
95262.8668,0.1065,-0.0854,0.2131,0.2127,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3217,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4519,0.9976,0.1912,-0.9973,IDLE,4.235,0.335,0.022,0.524
95262.8768,0.1064,-0.0855,0.2135,0.2126,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3215,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4518,0.9976,0.1912,-0.9973,IDLE,14.212,0.288,0.023,0.472
95262.8868,0.1061,-0.0857,0.2142,0.2125,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3212,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4515,0.9976,0.1911,-0.9973,IDLE,24.194,0.291,0.022,0.478
95262.8969,0.106,-0.0858,0.2145,0.2125,1.1227,-0.5,90.13,5.0,5.0,1.0,0.321,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4515,0.9976,0.1911,-0.9973,IDLE,34.289,0.297,0.023,0.501
95262.9068,0.1059,-0.0859,0.2148,0.2124,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3207,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4514,0.9976,0.191,-0.9973,IDLE,44.171,0.325,0.02,0.501
95262.9172,0.1056,-0.086,0.2149,0.2124,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3204,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4513,0.9976,0.191,-0.9973,IDLE,54.556,0.562,0.027,0.769
95262.9268,0.105,-0.0862,0.2151,0.2122,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3202,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.4512,0.9976,0.1909,-0.9973,IDLE,7.482,0.304,0.022,0.487
95262.9367,0.1047,-0.0863,0.2152,0.2122,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3199,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.4513,0.9976,0.1909,-0.9973,IDLE,17.381,0.283,0.019,0.425
95262.9469,0.1045,-0.0864,0.2152,0.2123,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3197,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.4512,0.9976,0.1909,-0.9973,IDLE,27.54,0.327,0.023,0.519
95262.9569,0.1042,-0.0865,0.2153,0.2123,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3194,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.4513,0.9976,0.1909,-0.9973,IDLE,37.576,0.38,0.026,0.576
95262.9669,0.1037,-0.0867,0.2153,0.2123,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3192,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.4513,0.9976,0.1909,-0.9973,IDLE,47.551,0.295,0.024,0.488
95262.9776,0.1035,-0.0867,0.2153,0.2123,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3189,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.4513,0.9976,0.1909,-0.9973,IDLE,58.287,1.067,0.025,1.262
95262.987,0.1032,-0.0868,0.2153,0.2123,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3187,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.4514,0.9976,0.1909,-0.9973,IDLE,67.64,0.344,0.025,0.55
95262.9968,0.103,-0.0869,0.2153,0.2125,1.1227,-0.5,90.13,5.0,5.0,1.0,0.3184,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4515,0.9976,0.1911,-0.9973,IDLE,5.424,0.327,0.021,0.497
95263.0116,0.1026,-0.0869,0.2152,0.2125,1.1227,-0.5,90.12,5.0,5.0,1.0,0.318,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4515,0.9976,0.1911,-0.9973,IDLE,20.263,4.07,0.032,4.298
95263.0169,0.1023,-0.087,0.2151,0.2125,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3179,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4516,0.9976,0.1911,-0.9973,IDLE,25.612,0.384,0.035,0.597
95263.0268,0.1021,-0.087,0.215,0.2125,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3176,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4516,0.9976,0.191,-0.9973,IDLE,35.452,0.305,0.021,0.471
95263.0374,0.1019,-0.087,0.215,0.2126,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3174,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4516,0.9976,0.1911,-0.9973,IDLE,46.1,0.741,0.025,0.95
95263.0467,0.1014,-0.088,0.2146,0.2126,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3171,0.0,0.0,1.0,1.0,1.0,0.6738,1.0,0.4517,0.9976,0.191,-0.9973,IDLE,55.393,0.246,0.019,0.402
95263.0567,0.1011,-0.0885,0.2144,0.2125,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3169,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4517,0.9976,0.191,-0.9973,IDLE,8.39,0.277,0.023,0.442
95263.0668,0.1009,-0.089,0.2142,0.2125,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3166,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4518,0.9976,0.191,-0.9973,IDLE,18.495,0.345,0.02,0.524
95263.0768,0.1006,-0.0895,0.214,0.2125,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3164,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4518,0.9976,0.1909,-0.9973,IDLE,28.44,0.285,0.021,0.465
95263.0868,0.1002,-0.0904,0.2135,0.2124,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3161,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.452,0.9976,0.1909,-0.9973,IDLE,38.489,0.346,0.024,0.545
95263.0968,0.1,-0.0908,0.2133,0.2124,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3159,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4521,0.9976,0.1908,-0.9973,IDLE,48.503,0.294,0.023,0.487
95263.1068,0.0998,-0.0912,0.213,0.2124,1.1227,-0.5,90.12,5.0,5.0,1.0,0.3156,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.4522,0.9976,0.1908,-0.9973,IDLE,58.527,0.33,0.023,0.519
