t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
94699.2822,-0.0427,-0.2632,0.4179,0.2115,1.1178,-0.5,88.56,5.0,5.0,1.0,0.1511,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.3224,0.998,0.1629,-0.9992,LOITER,52.428,5.993,0.029,6.202
94699.2882,-0.0427,-0.2632,0.4179,0.2115,1.1178,-0.5,88.56,5.0,5.0,1.0,0.1511,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.3224,0.998,0.1629,-0.9992,LOITER,58.406,4.003,0.026,4.181
94699.2988,-0.0432,-0.2642,0.4186,0.2094,1.1179,-0.5,88.55,5.0,5.0,1.0,0.1511,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.3213,0.998,0.161,-0.9992,LOITER,8.752,3.735,0.028,3.939
94699.3061,-0.0432,-0.2642,0.4186,0.2094,1.1179,-0.5,88.55,5.0,5.0,1.0,0.151,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.3213,0.998,0.161,-0.9992,LOITER,16.095,1.78,0.021,1.936
94699.3202,-0.0437,-0.2651,0.4192,0.209,1.1178,-0.5,88.55,5.0,5.0,1.0,0.1509,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.3211,0.998,0.1605,-0.9992,LOITER,30.13,6.244,0.026,6.43
94699.3268,-0.0444,-0.2665,0.4202,0.2085,1.1178,-0.5,88.54,5.0,5.0,1.0,0.1509,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.3209,0.998,0.16,-0.9992,LOITER,36.813,3.101,0.028,3.295
94699.3402,-0.0444,-0.2665,0.4202,0.2085,1.1178,-0.5,88.54,5.0,5.0,1.0,0.1508,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.321,0.998,0.16,-0.9992,LOITER,50.148,5.816,0.025,5.986
94699.3472,-0.0448,-0.2673,0.4208,0.2081,1.1178,-0.5,88.54,5.0,5.0,1.0,0.1508,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.3208,0.998,0.1596,-0.9992,LOITER,57.182,3.138,0.029,3.327
94699.3595,-0.045,-0.2678,0.4211,0.208,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1507,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.3208,0.998,0.1595,-0.9992,LOITER,69.443,5.254,0.027,5.459
94699.3691,-0.045,-0.2678,0.4211,0.208,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1507,0.0,0.0,1.0,1.0,1.0,0.668,1.0,0.3208,0.998,0.1595,-0.9992,LOITER,79.114,3.768,0.021,3.916
94699.3801,-0.0455,-0.2686,0.4217,0.2082,1.1178,-0.5,88.54,5.0,5.0,1.0,0.1506,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3209,0.998,0.1596,-0.9992,LOITER,5.949,5.087,0.028,5.269
94699.3901,-0.0459,-0.2694,0.4222,0.2079,1.1178,-0.5,88.54,5.0,5.0,1.0,0.1505,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3208,0.998,0.1594,-0.9992,LOITER,15.944,3.304,0.025,3.487
94699.3989,-0.0459,-0.2694,0.4222,0.2079,1.1178,-0.5,88.54,5.0,5.0,1.0,0.1505,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3208,0.998,0.1594,-0.9992,LOITER,24.746,2.614,0.021,2.762
94699.4043,-0.0466,-0.2701,0.4226,0.2078,1.1178,-0.5,88.54,5.0,5.0,1.0,0.1505,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3207,0.998,0.1592,-0.9992,LOITER,30.085,0.322,0.026,0.514
94699.4212,-0.0471,-0.2703,0.4228,0.2078,1.1178,-0.5,88.54,5.0,5.0,1.0,0.1504,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3207,0.998,0.1592,-0.9992,LOITER,46.983,3.869,0.041,4.11
94699.4343,-0.0471,-0.2703,0.4228,0.2078,1.1178,-0.5,88.54,5.0,5.0,1.0,0.1503,0.0,0.0,1.0,1.0,1.0,0.6702,1.0,0.3207,0.998,0.1592,-0.9992,LOITER,60.07,8.202,0.028,8.374
94699.4502,-0.0491,-0.2713,0.4232,0.2087,1.1178,-0.5,88.53,5.0,5.0,1.0,0.1502,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3211,0.998,0.16,-0.9992,LOITER,8.865,6.883,3.84,10.902
94699.4642,-0.0491,-0.2713,0.4232,0.2087,1.1178,-0.5,88.53,5.0,5.0,1.0,0.1501,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.3211,0.998,0.16,-0.9992,LOITER,22.9,8.514,0.03,8.675
94699.4723,-0.0505,-0.2721,0.4236,0.2087,1.1178,-0.5,88.53,5.0,5.0,1.0,0.1501,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.321,0.998,0.16,-0.9992,LOITER,30.994,5.872,0.031,6.051
94699.4825,-0.0505,-0.2721,0.4236,0.2087,1.1178,-0.5,88.53,5.0,5.0,1.0,0.15,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.321,0.998,0.16,-0.9992,LOITER,41.245,4.575,0.028,4.745
94699.4972,-0.0513,-0.2726,0.4239,0.2087,1.1178,-0.5,88.53,5.0,5.0,1.0,0.1499,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.321,0.998,0.16,-0.9992,LOITER,55.935,7.83,0.029,8.038
94699.5041,-0.0513,-0.2726,0.4239,0.2087,1.1178,-0.5,88.53,5.0,5.0,1.0,0.1499,0.0,0.0,1.0,1.0,1.0,0.6735,1.0,0.321,0.998,0.16,-0.9992,LOITER,62.826,3.272,0.025,3.44
94699.5182,-0.0526,-0.2733,0.4243,0.2086,1.1178,-0.5,88.53,5.0,5.0,1.0,0.1498,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3208,0.998,0.16,-0.9992,LOITER,12.203,7.887,0.032,8.103
94699.5262,-0.0526,-0.2733,0.4243,0.2086,1.1178,-0.5,88.53,5.0,5.0,1.0,0.1498,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3208,0.998,0.16,-0.9992,LOITER,20.17,6.051,0.03,6.228
94699.5382,-0.0526,-0.2733,0.4243,0.2086,1.1178,-0.5,88.53,5.0,5.0,1.0,0.1497,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3208,0.998,0.16,-0.9992,LOITER,32.187,6.343,0.029,6.518
94699.5441,-0.0534,-0.2739,0.4244,0.2086,1.1178,-0.5,88.53,5.0,5.0,1.0,0.1497,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3209,0.998,0.16,-0.9992,LOITER,38.096,3.426,0.023,3.584
94699.557,-0.0534,-0.2739,0.4244,0.2086,1.1178,-0.5,88.53,5.0,5.0,1.0,0.1496,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3209,0.998,0.16,-0.9992,LOITER,51.008,5.862,0.03,6.087
94699.5702,-0.0534,-0.2743,0.424,0.2085,1.1178,-0.5,88.54,5.0,5.0,1.0,0.1495,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3212,0.998,0.1599,-0.9992,LOITER,64.212,8.561,0.027,8.731
94699.5832,-0.0534,-0.2743,0.424,0.2085,1.1178,-0.5,88.54,5.0,5.0,1.0,0.1494,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3212,0.998,0.1599,-0.9992,LOITER,77.193,8.459,0.03,8.642
94699.5938,-0.0537,-0.2753,0.4234,0.2082,1.1178,-0.5,88.54,5.0,5.0,1.0,0.1494,0.0,0.0,1.0,1.0,1.0,0.673,1.0,0.3217,0.998,0.1597,-0.9992,LOITER,87.793,4.116,0.026,4.279
94699.6044,-0.0537,-0.2753,0.4234,0.2079,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1493,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3216,0.998,0.1595,-0.9992,LOITER,6.181,5.528,0.028,5.698
94699.6212,-0.0537,-0.2753,0.4234,0.2079,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1492,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3216,0.998,0.1595,-0.9992,LOITER,22.97,14.95,0.048,15.145
94699.6267,-0.0537,-0.2757,0.4232,0.2078,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1492,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3218,0.998,0.1594,-0.9992,LOITER,28.462,3.375,0.032,3.563
94699.6372,-0.0537,-0.2757,0.4232,0.2078,1.1179,-0.5,88.55,5.0,5.0,1.0,0.1491,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.3218,0.998,0.1594,-0.9992,LOITER,38.952,6.746,0.031,6.944
94699.6491,-0.0539,-0.2762,0.4228,0.208,1.1179,-0.5,88.55,5.0,5.0,1.0,0.1491,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3221,0.998,0.1596,-0.9992,LOITER,7.043,6.137,0.029,6.336
94699.6582,-0.0539,-0.2762,0.4228,0.208,1.1179,-0.5,88.55,5.0,5.0,1.0,0.149,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3221,0.998,0.1596,-0.9992,LOITER,16.099,6.797,0.032,6.965
94699.6701,-0.0541,-0.2767,0.4226,0.208,1.1179,-0.5,88.55,5.0,5.0,1.0,0.149,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3223,0.998,0.1596,-0.9992,LOITER,28.018,8.106,0.028,8.269
94699.6761,-0.0541,-0.2767,0.4226,0.208,1.1179,-0.5,88.55,5.0,5.0,1.0,0.1489,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3223,0.998,0.1596,-0.9992,LOITER,34.042,3.672,0.024,3.827
94699.6882,-0.0539,-0.2769,0.4231,0.2076,1.1179,-0.5,88.55,5.0,5.0,1.0,0.1489,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3222,0.998,0.1592,-0.9992,LOITER,46.126,9.449,0.032,9.614
94699.6972,-0.0539,-0.2769,0.4231,0.2076,1.1179,-0.5,88.55,5.0,5.0,1.0,0.1488,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3222,0.998,0.1592,-0.9992,LOITER,55.117,6.745,0.027,6.933
94699.7062,-0.0536,-0.2771,0.4239,0.207,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1488,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.322,0.998,0.1587,-0.9992,LOITER,64.062,6.215,0.023,6.373
94699.7182,-0.0536,-0.2771,0.4239,0.207,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1487,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.322,0.998,0.1587,-0.9992,LOITER,10.006,8.132,0.025,8.306
94699.7312,-0.0534,-0.2773,0.4244,0.2066,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1486,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3219,0.998,0.1584,-0.9992,LOITER,23.018,9.095,0.027,9.249
94699.7371,-0.0534,-0.2773,0.4244,0.2066,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1486,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3219,0.998,0.1584,-0.9992,LOITER,28.969,2.331,0.021,2.479
94699.7522,-0.0533,-0.2775,0.4248,0.2063,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1485,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3218,0.998,0.1581,-0.9992,LOITER,44.023,5.533,0.027,5.715
94699.7673,-0.0533,-0.2775,0.4248,0.2063,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1484,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3218,0.998,0.1581,-0.9992,LOITER,59.136,9.607,0.029,9.791
94699.7701,-0.053,-0.2778,0.4254,0.2057,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1484,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3218,0.998,0.1575,-0.9992,LOITER,61.972,0.272,0.021,0.421
94699.777,-0.0528,-0.278,0.4259,0.2051,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1484,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.3215,0.998,0.157,-0.9992,LOITER,5.393,0.291,0.028,0.453
94699.7945,-0.0528,-0.278,0.4259,0.2051,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1483,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.3215,0.998,0.1569,-0.9992,LOITER,22.866,5.726,0.028,5.935
94699.8043,-0.0528,-0.278,0.4259,0.2051,1.1179,-0.5,88.54,5.0,5.0,1.0,0.1482,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.3215,0.998,0.1569,-0.9992,LOITER,32.706,8.042,0.025,8.199
94699.8142,-0.0528,-0.2798,0.4295,0.2041,1.118,-0.5,88.54,5.0,5.0,1.0,0.1482,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.3202,0.998,0.1561,-0.9992,LOITER,42.612,4.654,0.027,4.834
94699.8238,-0.0528,-0.2798,0.4295,0.2041,1.118,-0.5,88.54,5.0,5.0,1.0,0.1481,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.3202,0.998,0.1561,-0.9992,LOITER,52.197,4.489,0.03,4.689
94699.8413,-0.0528,-0.2815,0.4329,0.2032,1.118,-0.5,88.54,5.0,5.0,1.0,0.148,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.319,0.998,0.1552,-0.9993,LOITER,69.722,5.841,0.044,6.096
94699.8573,-0.0528,-0.2815,0.4329,0.2032,1.118,-0.5,88.54,5.0,5.0,1.0,0.1479,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.319,0.998,0.1552,-0.9993,LOITER,85.662,10.839,0.03,11.03
94699.8662,-0.053,-0.2831,0.4361,0.2024,1.118,-0.5,88.54,5.0,5.0,1.0,0.1479,0.0,0.0,1.0,1.0,1.0,0.6711,1.0,0.3177,0.998,0.1545,-0.9993,LOITER,94.631,4.822,0.032,4.992
94699.8742,-0.053,-0.2831,0.4361,0.2025,1.118,-0.5,88.54,5.0,5.0,1.0,0.1478,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3178,0.998,0.1546,-0.9993,LOITER,5.43,4.732,0.026,4.898
94699.8873,-0.0532,-0.2847,0.439,0.2018,1.118,-0.5,88.54,5.0,5.0,1.0,0.1478,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3167,0.998,0.154,-0.9993,LOITER,18.584,5.872,0.034,6.093
94699.8963,-0.0532,-0.2847,0.439,0.2018,1.118,-0.5,88.54,5.0,5.0,1.0,0.1477,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3167,0.998,0.154,-0.9993,LOITER,27.51,6.639,0.033,6.834
94699.9014,-0.0533,-0.2852,0.4399,0.2016,1.118,-0.5,88.54,5.0,5.0,1.0,0.1477,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3164,0.998,0.1538,-0.9993,LOITER,32.641,2.912,0.027,3.084
94699.9121,-0.0533,-0.2852,0.4399,0.2016,1.118,-0.5,88.54,5.0,5.0,1.0,0.1476,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3163,0.998,0.1538,-0.9993,LOITER,43.406,6.685,0.023,6.843
94699.9191,-0.0535,-0.2866,0.4426,0.2012,1.118,-0.5,88.54,5.0,5.0,1.0,0.1476,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3156,0.998,0.1534,-0.9993,LOITER,5.597,4.85,0.027,5.014
94699.9312,-0.0535,-0.2867,0.4427,0.2011,1.118,-0.5,88.54,5.0,5.0,1.0,0.1475,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3156,0.998,0.1534,-0.9993,LOITER,17.686,4.588,0.025,4.749
94699.9351,-0.0535,-0.2868,0.4428,0.2011,1.118,-0.5,88.54,5.0,5.0,1.0,0.1475,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3155,0.998,0.1534,-0.9993,LOITER,21.601,1.171,0.021,1.326
94699.9484,-0.0535,-0.2868,0.4428,0.201,1.118,-0.5,88.54,5.0,5.0,1.0,0.1474,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3156,0.998,0.1533,-0.9993,LOITER,34.88,4.215,0.029,4.409
94699.9631,-0.0536,-0.2869,0.4429,0.2009,1.1181,-0.5,88.54,5.0,5.0,1.0,0.1474,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3156,0.998,0.1533,-0.9993,LOITER,49.601,5.477,0.03,5.69
94699.9692,-0.0536,-0.2869,0.4429,0.2009,1.1181,-0.5,88.54,5.0,5.0,1.0,0.1473,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3156,0.998,0.1533,-0.9993,LOITER,55.687,4.185,0.033,4.376
94699.9822,-0.0537,-0.2871,0.4432,0.2008,1.1181,-0.5,88.55,5.0,5.0,1.0,0.1472,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3155,0.998,0.1532,-0.9993,LOITER,68.701,8.554,0.028,8.717
94699.9891,-0.0537,-0.2871,0.4432,0.2008,1.1181,-0.5,88.55,5.0,5.0,1.0,0.1472,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3155,0.998,0.1532,-0.9993,LOITER,75.593,5.112,0.024,5.259
94700.0005,-0.0537,-0.2872,0.4433,0.2003,1.1181,-0.5,88.55,5.0,5.0,1.0,0.1471,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3153,0.998,0.1528,-0.9993,LOITER,10.018,6.062,0.035,6.241
94700.0167,-0.0538,-0.2876,0.4437,0.1999,1.1181,-0.5,88.55,5.0,5.0,1.0,0.1471,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3153,0.998,0.1525,-0.9993,LOITER,26.226,5.493,0.027,5.681
94700.0263,-0.0538,-0.2876,0.4437,0.1999,1.1181,-0.5,88.56,5.0,5.0,1.0,0.147,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3155,0.998,0.1527,-0.9993,LOITER,35.797,5.948,0.032,6.127
94700.0364,-0.0538,-0.2876,0.4437,0.1999,1.1181,-0.5,88.56,5.0,5.0,1.0,0.147,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3155,0.998,0.1527,-0.9993,LOITER,45.915,6.876,0.03,7.07
94700.0501,-0.054,-0.2871,0.4436,0.1998,1.1181,-0.5,88.56,5.0,5.0,1.0,0.1469,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3156,0.998,0.1527,-0.9993,LOITER,59.633,7.257,0.022,7.404
94700.0552,-0.054,-0.2871,0.4436,0.1998,1.1181,-0.5,88.56,5.0,5.0,1.0,0.1469,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3156,0.998,0.1527,-0.9993,LOITER,64.734,3.155,0.026,3.314
94700.0701,-0.0541,-0.2851,0.4425,0.2015,1.1181,-0.5,88.57,5.0,5.0,1.0,0.1468,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.317,0.998,0.1543,-0.9993,LOITER,10.266,3.649,0.024,3.835
94700.0801,-0.0541,-0.2851,0.4425,0.2015,1.1181,-0.5,88.57,5.0,5.0,1.0,0.1467,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.317,0.998,0.1543,-0.9993,LOITER,20.243,6.293,0.02,6.43
94700.0902,-0.0543,-0.2838,0.4418,0.2016,1.1181,-0.5,88.58,5.0,5.0,1.0,0.1467,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3174,0.998,0.1545,-0.9993,LOITER,30.308,4.381,0.029,4.598
94700.1012,-0.0543,-0.2838,0.4418,0.2016,1.1181,-0.5,88.58,5.0,5.0,1.0,0.1466,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3174,0.998,0.1545,-0.9993,LOITER,41.315,5.009,0.037,5.201
94700.1132,-0.0544,-0.2825,0.4412,0.2018,1.1182,-0.5,88.58,5.0,5.0,1.0,0.1465,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3179,0.998,0.1548,-0.9992,LOITER,53.308,4.853,0.029,5.027
94700.1242,-0.0544,-0.2825,0.4412,0.2018,1.1182,-0.5,88.58,5.0,5.0,1.0,0.1465,0.0,0.0,1.0,1.0,1.0,0.6762,1.0,0.3179,0.998,0.1548,-0.9992,LOITER,64.302,6.137,0.028,6.306
94700.1342,-0.0546,-0.2808,0.4403,0.2018,1.1182,-0.5,88.59,5.0,5.0,1.0,0.1464,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.3183,0.998,0.1549,-0.9992,LOITER,8.078,7.252,0.026,7.411
94700.1391,-0.0546,-0.2808,0.4403,0.2018,1.1182,-0.5,88.59,5.0,5.0,1.0,0.1464,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.3183,0.998,0.1549,-0.9992,LOITER,13.04,2.746,0.024,2.904
94700.1481,-0.0549,-0.2793,0.4396,0.2021,1.1182,-0.5,88.6,5.0,5.0,1.0,0.1464,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.3188,0.998,0.1552,-0.9992,LOITER,22.056,4.39,0.022,4.54
94700.1562,-0.0551,-0.2788,0.4393,0.2022,1.1182,-0.5,88.6,5.0,5.0,1.0,0.1463,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.3189,0.998,0.1554,-0.9992,LOITER,30.09,2.209,0.024,2.372
94700.1672,-0.0552,-0.2784,0.4391,0.2023,1.1182,-0.5,88.6,5.0,5.0,1.0,0.1463,0.0,0.0,1.0,1.0,1.0,0.6752,1.0,0.3192,0.998,0.1555,-0.9992,LOITER,41.135,3.553,0.026,3.739
94700.1752,-0.0555,-0.278,0.4382,0.2012,1.1182,-0.5,88.61,5.0,5.0,1.0,0.1462,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3189,0.998,0.1546,-0.9992,LOITER,2.011,0.757,0.021,0.913
94700.1912,-0.0558,-0.2777,0.4373,0.2015,1.1182,-0.5,88.61,5.0,5.0,1.0,0.1461,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3194,0.998,0.155,-0.9992,LOITER,18.027,6.164,0.029,6.374
94700.2011,-0.0558,-0.2777,0.4373,0.2015,1.1182,-0.5,88.61,5.0,5.0,1.0,0.1461,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3194,0.998,0.155,-0.9992,LOITER,27.96,4.789,0.022,4.942
94700.2122,-0.0561,-0.2774,0.4364,0.2018,1.1182,-0.5,88.62,5.0,5.0,1.0,0.146,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3199,0.998,0.1553,-0.9992,LOITER,39.057,5.656,0.031,5.829
94700.2251,-0.0571,-0.2766,0.4339,0.2026,1.1182,-0.5,88.62,5.0,5.0,1.0,0.1459,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3208,0.998,0.1561,-0.9992,LOITER,51.988,6.954,0.03,7.136
94700.2322,-0.0577,-0.2761,0.4323,0.2031,1.1182,-0.5,88.63,5.0,5.0,1.0,0.1459,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3216,0.998,0.1566,-0.9992,LOITER,59.042,5.148,0.028,5.305
94700.2423,-0.0577,-0.2761,0.4323,0.203,1.1182,-0.5,88.63,5.0,5.0,1.0,0.1459,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3216,0.998,0.1566,-0.9992,LOITER,69.107,8.289,0.027,8.451
94700.2501,-0.0577,-0.2761,0.4323,0.203,1.1182,-0.5,88.63,5.0,5.0,1.0,0.1458,0.0,0.0,1.0,1.0,1.0,0.6696,1.0,0.3216,0.998,0.1566,-0.9992,LOITER,76.993,3.816,0.024,3.978
94700.2611,-0.0586,-0.2753,0.4302,0.204,1.1182,-0.5,88.63,5.0,5.0,1.0,0.1458,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3227,0.998,0.1576,-0.9992,LOITER,9.57,5.295,0.026,5.514
94700.2722,-0.0586,-0.2753,0.4302,0.204,1.1182,-0.5,88.63,5.0,5.0,1.0,0.1457,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3227,0.998,0.1576,-0.9992,LOITER,20.673,6.058,0.031,6.222
94700.2821,-0.0595,-0.2747,0.4282,0.2047,1.1182,-0.5,88.64,5.0,5.0,1.0,0.1456,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3236,0.998,0.1583,-0.9992,LOITER,30.582,4.803,0.022,4.974
94700.2861,-0.0595,-0.2747,0.4282,0.2047,1.1182,-0.5,88.64,5.0,5.0,1.0,0.1456,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3236,0.998,0.1583,-0.9992,LOITER,34.591,2.073,0.02,2.217
94700.2961,-0.0601,-0.2743,0.4271,0.205,1.1182,-0.5,88.65,5.0,5.0,1.0,0.1456,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.3242,0.998,0.1587,-0.9992,LOITER,44.573,2.328,0.026,2.532
94700.3102,-0.0602,-0.2739,0.4269,0.206,1.1183,-0.5,88.65,5.0,5.0,1.0,0.1455,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.325,0.998,0.1597,-0.9992,LOITER,7.698,6.394,0.025,6.552
94700.3179,-0.0604,-0.2735,0.4268,0.206,1.1183,-0.5,88.65,5.0,5.0,1.0,0.1455,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3251,0.998,0.1597,-0.9992,LOITER,15.407,1.685,0.028,1.871
94700.3301,-0.0608,-0.2728,0.4266,0.206,1.1183,-0.5,88.66,5.0,5.0,1.0,0.1454,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3254,0.998,0.1598,-0.9992,LOITER,27.619,4.169,0.022,4.354
94700.3431,-0.0609,-0.2725,0.4265,0.206,1.1183,-0.5,88.66,5.0,5.0,1.0,0.1453,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3255,0.998,0.1598,-0.9992,LOITER,40.612,6.437,0.022,6.692
94700.3512,-0.0609,-0.2725,0.4265,0.206,1.1183,-0.5,88.66,5.0,5.0,1.0,0.1453,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3255,0.998,0.1598,-0.9992,LOITER,48.729,6.564,0.032,6.718
94700.3632,-0.0613,-0.2719,0.4263,0.206,1.1183,-0.5,88.66,5.0,5.0,1.0,0.1452,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3258,0.998,0.1599,-0.9992,LOITER,60.675,6.588,0.029,6.753
94700.3712,-0.0613,-0.2719,0.4263,0.206,1.1183,-0.5,88.66,5.0,5.0,1.0,0.1452,0.0,0.0,1.0,1.0,1.0,0.6746,1.0,0.3258,0.998,0.1599,-0.9992,LOITER,68.677,6.285,0.027,6.443
94700.3862,-0.0618,-0.271,0.4261,0.2057,1.1183,-0.5,88.67,5.0,5.0,1.0,0.1451,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3259,0.998,0.1597,-0.9992,LOITER,13.015,8.782,0.027,8.985
94700.3917,-0.0618,-0.271,0.4261,0.2057,1.1183,-0.5,88.67,5.0,5.0,1.0,0.1451,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3259,0.998,0.1597,-0.9992,LOITER,18.533,0.748,0.019,0.89
94700.3964,-0.0622,-0.2705,0.426,0.2057,1.1183,-0.5,88.67,5.0,5.0,1.0,0.145,0.0,0.0,1.0,1.0,1.0,0.6728,1.0,0.3261,0.998,0.1597,-0.9992,LOITER,23.225,0.477,0.022,0.66
