t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7602.8967,0.0283,0.0975,1.0089,-0.1901,1.1137,-0.5,90.21,2.6908,1.8842,1.0,0.1363,0.0,0.0,1.0,0.8649,0.5382,1.0,0.3768,-0.0047,0.9906,-0.1654,-0.9958,LOITER,58.075,0.39,0.078,0.653
7602.9069,0.0288,0.0971,1.0088,-0.19,1.1138,-0.5,90.21,2.692,1.8852,1.0,0.1363,0.0,0.0,1.0,0.8658,0.5384,1.0,0.377,-0.0034,0.9906,-0.1653,-0.9959,LOITER,2.555,0.8,0.079,1.042
7602.9165,0.0293,0.0967,1.0088,-0.19,1.1138,-0.5,90.21,2.692,1.8852,1.0,0.1363,0.0,0.0,1.0,0.8658,0.5384,1.0,0.377,-0.0035,0.9906,-0.1653,-0.9959,LOITER,12.15,0.296,0.08,0.535
7602.9265,0.0303,0.0958,1.0089,-0.1901,1.1138,-0.5,90.2,2.692,1.8852,1.0,0.1362,0.0,0.0,1.0,0.8658,0.5384,1.0,0.377,-0.0036,0.9906,-0.1654,-0.9959,LOITER,22.091,0.262,0.043,0.459
7602.9364,0.0307,0.0954,1.0089,-0.1901,1.1138,-0.5,90.2,2.692,1.8852,1.0,0.1362,0.0,0.0,1.0,0.8658,0.5384,1.0,0.377,-0.0037,0.9906,-0.1655,-0.9959,LOITER,31.981,0.233,0.042,0.422
7602.9465,0.0312,0.095,1.009,-0.1902,1.1138,-0.5,90.2,2.692,1.8852,1.0,0.1361,0.0,0.0,1.0,0.8658,0.5384,1.0,0.377,-0.0038,0.9906,-0.1656,-0.9959,LOITER,42.121,0.314,0.077,0.557
7602.9565,0.0317,0.0946,1.0091,-0.1902,1.1138,-0.5,90.2,2.692,1.8852,1.0,0.1361,0.0,0.0,1.0,0.8658,0.5384,1.0,0.377,-0.0039,0.9906,-0.1656,-0.9959,LOITER,52.106,0.298,0.072,0.541
7602.9666,0.0326,0.0938,1.0094,-0.1903,1.1138,-0.5,90.2,2.692,1.8852,1.0,0.136,0.0,0.0,1.0,0.8658,0.5384,1.0,0.377,-0.004,0.9906,-0.1658,-0.9959,LOITER,62.239,0.303,0.073,0.551
7602.9766,0.0331,0.0934,1.0095,-0.1914,1.1137,-0.5,90.2,2.683,1.8762,1.0,0.136,0.0,0.0,1.0,0.8649,0.5366,1.0,0.3752,-0.0071,0.9906,-0.1668,-0.9959,LOITER,4.529,0.326,0.072,0.564
7602.9864,0.0336,0.0931,1.0097,-0.1915,1.1137,-0.5,90.19,2.683,1.8762,1.0,0.1359,0.0,0.0,1.0,0.8649,0.5366,1.0,0.3752,-0.0073,0.9906,-0.1669,-0.9959,LOITER,14.427,0.262,0.044,0.458
7602.9966,0.034,0.0927,1.0099,-0.1916,1.1137,-0.5,90.19,2.683,1.8762,1.0,0.1359,0.0,0.0,1.0,0.8649,0.5366,1.0,0.3752,-0.0074,0.9906,-0.167,-0.9959,LOITER,24.559,0.301,0.08,0.55
7603.0066,0.0349,0.0921,1.0104,-0.1918,1.1137,-0.5,90.19,2.683,1.8762,1.0,0.1358,0.0,0.0,1.0,0.8649,0.5366,1.0,0.3752,-0.0076,0.9906,-0.1671,-0.9959,LOITER,34.609,0.29,0.049,0.494
7603.0165,0.0354,0.0915,1.0101,-0.1918,1.1137,-0.5,90.19,2.683,1.8762,1.0,0.1358,0.0,0.0,1.0,0.8649,0.5366,1.0,0.3752,-0.0076,0.9906,-0.1672,-0.9959,LOITER,44.472,0.223,0.031,0.436
7603.0265,0.0358,0.091,1.0099,-0.1918,1.1138,-0.5,90.19,2.683,1.8762,1.0,0.1357,0.0,0.0,1.0,0.8649,0.5366,1.0,0.3752,-0.0075,0.9906,-0.1672,-0.9959,LOITER,54.505,0.235,0.032,0.435
7603.0366,0.0362,0.0905,1.0097,-0.1918,1.1138,-0.5,90.19,2.683,1.8762,1.0,0.1357,0.0,0.0,1.0,0.8649,0.5366,1.0,0.3752,-0.0075,0.9906,-0.1672,-0.9959,LOITER,64.592,0.374,0.044,0.563
7603.0466,0.037,0.0896,1.0094,-0.1907,1.1139,-0.5,90.19,2.6922,1.8786,1.0,0.1357,0.0,0.0,1.0,0.87,0.5384,1.0,0.3757,-0.0002,0.9907,-0.1662,-0.9961,LOITER,7.404,0.316,0.077,0.562
7603.0581,0.0374,0.0892,1.0093,-0.1907,1.1139,-0.5,90.19,2.6922,1.8786,1.0,0.1356,0.0,0.0,1.0,0.87,0.5384,1.0,0.3757,-0.0002,0.9907,-0.1663,-0.9961,LOITER,18.918,1.993,0.074,2.222
7603.0665,0.0378,0.0887,1.0092,-0.1907,1.1139,-0.5,90.19,2.6922,1.8786,1.0,0.1356,0.0,0.0,1.0,0.87,0.5384,1.0,0.3757,-0.0002,0.9907,-0.1663,-0.9961,LOITER,27.273,0.307,0.045,0.507
7603.0763,0.0386,0.0879,1.0091,-0.1909,1.1139,-0.5,90.19,2.6922,1.8786,1.0,0.1355,0.0,0.0,1.0,0.87,0.5384,1.0,0.3757,-0.0003,0.9907,-0.1664,-0.9961,LOITER,37.048,0.265,0.043,0.435
7603.0864,0.039,0.0875,1.0091,-0.191,1.1139,-0.5,90.19,2.6922,1.8786,1.0,0.1355,0.0,0.0,1.0,0.87,0.5384,1.0,0.3757,-0.0003,0.9907,-0.1665,-0.9961,LOITER,47.184,0.276,0.046,0.475
7603.0993,0.0394,0.0871,1.0091,-0.191,1.1139,-0.5,90.19,2.6922,1.8786,1.0,0.1354,0.0,0.0,1.0,0.87,0.5384,1.0,0.3757,-0.0003,0.9907,-0.1666,-0.9961,LOITER,60.116,3.137,0.033,3.316
7603.1063,0.0399,0.0867,1.0091,-0.1911,1.1138,-0.5,90.18,2.6951,1.8652,1.0,0.1354,0.0,0.0,1.0,0.8674,0.539,1.0,0.373,-0.0049,0.9906,-0.1667,-0.996,LOITER,5.467,0.242,0.028,0.377
7603.1164,0.0407,0.086,1.0092,-0.1913,1.1138,-0.5,90.18,2.6951,1.8652,1.0,0.1353,0.0,0.0,1.0,0.8674,0.539,1.0,0.373,-0.005,0.9906,-0.1668,-0.9961,LOITER,15.614,0.228,0.031,0.395
7603.1263,0.0411,0.0856,1.0093,-0.1914,1.1138,-0.5,90.18,2.6951,1.8652,1.0,0.1353,0.0,0.0,1.0,0.8674,0.539,1.0,0.373,-0.0051,0.9906,-0.1669,-0.9961,LOITER,25.493,0.274,0.046,0.451
7603.1364,0.0412,0.0855,1.0084,-0.1912,1.1138,-0.5,90.18,2.6951,1.8652,1.0,0.1352,0.0,0.0,1.0,0.8674,0.539,1.0,0.373,-0.0048,0.9906,-0.1667,-0.996,LOITER,35.606,0.321,0.07,0.551
7603.147,0.0415,0.0853,1.0067,-0.1908,1.1138,-0.5,90.18,2.6951,1.8652,1.0,0.1352,0.0,0.0,1.0,0.8674,0.539,1.0,0.373,-0.0042,0.9906,-0.1664,-0.996,LOITER,46.141,0.62,0.085,0.882
7603.1566,0.0417,0.0852,1.0059,-0.1907,1.1138,-0.5,90.18,2.6951,1.8652,1.0,0.1351,0.0,0.0,1.0,0.8674,0.539,1.0,0.373,-0.0039,0.9906,-0.1663,-0.996,LOITER,55.785,0.323,0.072,0.566
7603.1665,0.0419,0.0851,1.0051,-0.1906,1.1138,-0.5,90.19,2.6951,1.8652,1.0,0.1351,0.0,0.0,1.0,0.8674,0.539,1.0,0.373,-0.0036,0.9906,-0.1662,-0.996,LOITER,65.679,0.276,0.048,0.486
7603.1764,0.042,0.085,1.0044,-0.1921,1.1138,-0.5,90.19,2.6821,1.8604,1.0,0.1351,0.0,0.0,1.0,0.8669,0.5364,1.0,0.3721,-0.0056,0.9906,-0.1675,-0.996,LOITER,8.542,0.298,0.046,0.507
7603.1863,0.0424,0.0848,1.0031,-0.1923,1.1138,-0.5,90.19,2.6821,1.8604,1.0,0.135,0.0,0.0,1.0,0.8669,0.5364,1.0,0.3721,-0.0054,0.9906,-0.1677,-0.996,LOITER,18.413,0.272,0.043,0.447
7603.1963,0.0426,0.0847,1.0025,-0.1918,1.1137,-0.5,90.19,2.6821,1.8604,1.0,0.135,0.0,0.0,1.0,0.8669,0.5364,1.0,0.3721,-0.0054,0.9905,-0.1673,-0.9959,LOITER,28.422,0.276,0.043,0.464
7603.2066,0.0428,0.0847,1.0019,-0.1913,1.1137,-0.5,90.18,2.6821,1.8604,1.0,0.1349,0.0,0.0,1.0,0.8669,0.5364,1.0,0.3721,-0.0048,0.9905,-0.1669,-0.9959,LOITER,38.689,0.299,0.072,0.549
7603.2167,0.043,0.0846,1.0014,-0.1914,1.1138,-0.5,90.18,2.6821,1.8604,1.0,0.1349,0.0,0.0,1.0,0.8669,0.5364,1.0,0.3721,-0.0045,0.9906,-0.1669,-0.996,LOITER,48.819,0.35,0.083,0.652
7603.2266,0.0432,0.0845,1.001,-0.192,1.1139,-0.5,90.19,2.6821,1.8604,1.0,0.1348,0.0,0.0,1.0,0.8669,0.5364,1.0,0.3721,-0.0051,0.9907,-0.1674,-0.9961,LOITER,58.749,0.309,0.074,0.559
7603.2366,0.0437,0.0844,1.0002,-0.1926,1.1137,-0.5,90.19,2.6821,1.8604,1.0,0.1348,0.0,0.0,1.0,0.8669,0.5364,1.0,0.3721,-0.0052,0.9905,-0.1678,-0.996,LOITER,68.703,0.342,0.084,0.611
7603.2464,0.0439,0.0843,0.9998,-0.1914,1.1137,-0.5,90.19,2.6888,1.8571,1.0,0.1347,0.0,0.0,1.0,0.8671,0.5378,1.0,0.3714,-0.005,0.9905,-0.1669,-0.996,LOITER,8.263,0.284,0.071,0.518
7603.2565,0.0442,0.0842,0.9994,-0.191,1.1137,-0.5,90.19,2.6888,1.8571,1.0,0.1347,0.0,0.0,1.0,0.8671,0.5378,1.0,0.3714,-0.0049,0.9905,-0.1666,-0.9959,LOITER,18.371,0.308,0.072,0.549
7603.2663,0.0443,0.083,0.9964,-0.1894,1.1137,-0.5,90.19,2.6888,1.8571,1.0,0.1346,0.0,0.0,1.0,0.8671,0.5378,1.0,0.3714,-0.004,0.9905,-0.1651,-0.9958,LOITER,28.151,0.235,0.042,0.42
7603.2765,0.0444,0.0825,0.995,-0.1891,1.1137,-0.5,90.19,2.6888,1.8571,1.0,0.1346,0.0,0.0,1.0,0.8671,0.5378,1.0,0.3714,-0.0029,0.9905,-0.1649,-0.9958,LOITER,38.319,0.301,0.07,0.517
7603.2866,0.0445,0.0819,0.9937,-0.1893,1.1138,-0.5,90.19,2.6888,1.8571,1.0,0.1346,0.0,0.0,1.0,0.8671,0.5378,1.0,0.3714,-0.0006,0.9906,-0.1651,-0.996,LOITER,48.479,0.368,0.045,0.601
7603.2965,0.0446,0.0813,0.9925,-0.1905,1.114,-0.5,90.2,2.6888,1.8571,1.0,0.1345,0.0,0.0,1.0,0.8671,0.5378,1.0,0.3714,-0.0014,0.9908,-0.1659,-0.9961,LOITER,58.328,0.331,0.073,0.589
7603.3065,0.0448,0.0801,0.9904,-0.1932,1.114,-0.5,90.23,2.6785,1.875,1.0,0.1345,0.0,0.0,1.0,0.8648,0.5357,1.0,0.375,-0.0058,0.9909,-0.1677,-0.9963,LOITER,8.514,0.327,0.044,0.526
7603.3165,0.0449,0.0795,0.9895,-0.1949,1.1139,-0.5,90.25,2.6785,1.875,1.0,0.1344,0.0,0.0,1.0,0.8648,0.5357,1.0,0.375,-0.0071,0.9909,-0.1689,-0.9962,LOITER,18.506,0.311,0.072,0.558
7603.3292,0.045,0.0789,0.9886,-0.1945,1.1139,-0.5,90.26,2.6785,1.875,1.0,0.1344,0.0,0.0,1.0,0.8648,0.5357,1.0,0.375,-0.012,0.9909,-0.1684,-0.9964,LOITER,31.221,3.146,0.075,3.35
7603.3372,0.0451,0.0783,0.9878,-0.1942,1.114,-0.5,90.26,2.6785,1.875,1.0,0.1343,0.0,0.0,1.0,0.8648,0.5357,1.0,0.375,-0.0139,0.991,-0.1681,-0.9965,LOITER,39.217,0.76,0.08,1.028
7603.3465,0.0452,0.0776,0.9872,-0.197,1.1141,-0.5,90.28,2.6785,1.875,1.0,0.1343,0.0,0.0,1.0,0.8648,0.5357,1.0,0.375,-0.0193,0.9912,-0.1703,-0.9967,LOITER,48.579,0.321,0.071,0.559
7603.3565,0.0452,0.077,0.9866,-0.2003,1.1141,-0.5,90.3,2.6785,1.875,1.0,0.1342,0.0,0.0,1.0,0.8648,0.5357,1.0,0.375,-0.0238,0.9912,-0.1729,-0.9968,LOITER,58.575,0.319,0.046,0.533
7603.3668,0.0454,0.0758,0.9856,-0.2008,1.114,-0.5,90.3,2.6799,1.8635,1.0,0.1342,0.0,0.0,1.0,0.8649,0.536,1.0,0.3727,-0.03,0.9912,-0.1732,-0.9969,LOITER,2.15,0.634,0.073,0.881
7603.3765,0.0455,0.0752,0.9851,-0.2027,1.114,-0.5,90.3,2.6799,1.8635,1.0,0.1341,0.0,0.0,1.0,0.8649,0.536,1.0,0.3727,-0.0318,0.9912,-0.175,-0.9969,LOITER,11.884,0.331,0.074,0.566
7603.3864,0.045,0.074,0.9835,-0.2074,1.1139,-0.5,90.31,2.6799,1.8635,1.0,0.1341,0.0,0.0,1.0,0.8649,0.536,1.0,0.3727,-0.0321,0.9911,-0.1789,-0.9969,LOITER,21.769,0.258,0.045,0.456
7603.3964,0.0449,0.0734,0.9827,-0.2083,1.1138,-0.5,90.31,2.6799,1.8635,1.0,0.1341,0.0,0.0,1.0,0.8649,0.536,1.0,0.3727,-0.0308,0.9911,-0.1797,-0.9968,LOITER,31.775,0.263,0.05,0.477
7603.4064,0.0447,0.0728,0.9819,-0.2061,1.1139,-0.5,90.31,2.6799,1.8635,1.0,0.134,0.0,0.0,1.0,0.8649,0.536,1.0,0.3727,-0.0463,0.9911,-0.1779,-0.997,LOITER,41.716,0.251,0.044,0.444
7603.4165,0.0445,0.0723,0.9813,-0.2128,1.114,-0.5,90.29,2.6799,1.8635,1.0,0.134,0.0,0.0,1.0,0.8649,0.536,1.0,0.3727,-0.0442,0.9912,-0.1841,-0.9971,LOITER,51.861,0.269,0.043,0.47
7603.4265,0.0442,0.0711,0.9803,-0.2176,1.1141,-0.5,90.32,2.6799,1.8635,1.0,0.1339,0.0,0.0,1.0,0.8649,0.536,1.0,0.3727,-0.0518,0.9914,-0.1879,-0.9973,LOITER,61.882,0.296,0.074,0.539
7603.4363,0.044,0.0705,0.98,-0.2145,1.1142,-0.5,90.31,2.6967,1.885,1.0,0.1339,0.0,0.0,1.0,0.867,0.5393,1.0,0.377,-0.0495,0.9915,-0.1853,-0.9974,LOITER,8.106,0.299,0.07,0.5
7603.4472,0.0439,0.0699,0.9796,-0.2135,1.1144,-0.5,90.28,2.6967,1.885,1.0,0.1338,0.0,0.0,1.0,0.867,0.5393,1.0,0.377,-0.0572,0.9915,-0.185,-0.9976,LOITER,18.993,1.021,0.045,1.224
7603.4565,0.0437,0.0693,0.9793,-0.2145,1.1144,-0.5,90.26,2.6967,1.885,1.0,0.1338,0.0,0.0,1.0,0.867,0.5393,1.0,0.377,-0.0571,0.9915,-0.1861,-0.9976,LOITER,28.247,0.349,0.031,0.543
7603.4664,0.0436,0.0687,0.979,-0.2215,1.1145,-0.5,90.26,2.6967,1.885,1.0,0.1337,0.0,0.0,1.0,0.867,0.5393,1.0,0.377,-0.0598,0.9915,-0.1925,-0.9976,LOITER,38.136,0.264,0.04,0.446
7603.4768,0.0435,0.0681,0.9788,-0.2258,1.1143,-0.5,90.28,2.6967,1.885,1.0,0.1337,0.0,0.0,1.0,0.867,0.5393,1.0,0.377,-0.0658,0.9915,-0.1959,-0.9976,LOITER,48.582,0.486,0.073,0.73
7603.4866,0.0432,0.0669,0.9783,-0.2218,1.1144,-0.5,90.26,2.6967,1.885,1.0,0.1337,0.0,0.0,1.0,0.867,0.5393,1.0,0.377,-0.0721,0.9914,-0.1927,-0.9978,LOITER,58.367,0.387,0.073,0.633
7603.4965,0.0431,0.0662,0.9781,-0.2225,1.1145,-0.5,90.24,2.6967,1.885,1.0,0.1336,0.0,0.0,1.0,0.867,0.5393,1.0,0.377,-0.0707,0.9914,-0.1937,-0.9977,LOITER,68.277,0.329,0.072,0.589
7603.5072,0.0423,0.0651,0.9769,-0.2283,1.1144,-0.5,90.24,2.6967,1.885,1.0,0.1336,0.0,0.0,1.0,0.867,0.5393,1.0,0.377,-0.0668,0.9915,-0.1988,-0.9977,LOITER,79.004,0.844,0.088,1.12
7603.5165,0.0417,0.0646,0.976,-0.2284,1.1144,-0.5,90.25,2.7037,1.873,1.0,0.1335,0.0,0.0,1.0,0.8689,0.5407,1.0,0.3746,-0.0653,0.9914,-0.1987,-0.9978,LOITER,6.618,0.283,0.072,0.515
7603.5267,0.0411,0.0641,0.975,-0.2259,1.1145,-0.5,90.26,2.7037,1.873,1.0,0.1335,0.0,0.0,1.0,0.8689,0.5407,1.0,0.3746,-0.079,0.9915,-0.1963,-0.9979,LOITER,16.769,0.349,0.082,0.604
7603.5367,0.0404,0.0636,0.9742,-0.2255,1.1147,-0.5,90.22,2.7037,1.873,1.0,0.1334,0.0,0.0,1.0,0.8689,0.5407,1.0,0.3746,-0.0769,0.9916,-0.1967,-0.998,LOITER,26.808,0.374,0.077,0.634
7603.5463,0.0392,0.0625,0.9731,-0.2373,1.1148,-0.5,90.22,2.7037,1.873,1.0,0.1334,0.0,0.0,1.0,0.8689,0.5407,1.0,0.3746,-0.0667,0.9917,-0.2071,-0.9981,LOITER,36.394,0.222,0.03,0.386
7603.5566,0.0387,0.0619,0.9727,-0.2347,1.1148,-0.5,90.25,2.7037,1.873,1.0,0.1333,0.0,0.0,1.0,0.8689,0.5407,1.0,0.3746,-0.0928,0.9919,-0.2043,-0.9982,LOITER,46.652,0.346,0.071,0.591
7603.5664,0.0381,0.0613,0.9723,-0.2349,1.1148,-0.5,90.25,2.6784,1.866,1.0,0.1333,0.0,0.0,1.0,0.8676,0.5357,1.0,0.3732,-0.1053,0.9918,-0.2044,-0.9983,LOITER,7.211,0.261,0.043,0.443
7603.5766,0.0375,0.0606,0.972,-0.2462,1.1146,-0.5,90.25,2.6784,1.866,1.0,0.1333,0.0,0.0,1.0,0.8676,0.5357,1.0,0.3732,-0.0625,0.9917,-0.2145,-0.9982,LOITER,17.373,0.319,0.073,0.559
7603.5864,0.0369,0.06,0.972,-0.2472,1.1148,-0.5,90.22,2.6784,1.866,1.0,0.1332,0.0,0.0,1.0,0.8676,0.5357,1.0,0.3732,-0.0561,0.9918,-0.2158,-0.9983,LOITER,27.21,0.278,0.076,0.505
7603.5966,0.0363,0.0593,0.9721,-0.2052,1.1163,-0.5,90.14,2.6784,1.866,1.0,0.1332,0.0,0.0,1.0,0.8676,0.5357,1.0,0.3732,-0.2176,0.9927,-0.1799,-0.999,LOITER,37.379,0.286,0.072,0.523
7603.6065,0.0351,0.0578,0.9723,-0.2915,1.1141,-0.5,90.12,2.6784,1.866,1.0,0.1331,0.0,0.0,1.0,0.8676,0.5357,1.0,0.3732,0.0836,0.9908,-0.2571,-0.9973,LOITER,47.23,0.287,0.072,0.525
7603.6164,0.0345,0.057,0.9725,-0.2915,1.114,-0.5,90.17,2.6784,1.866,1.0,0.1331,0.0,0.0,1.0,0.8676,0.5357,1.0,0.3732,0.0738,0.9909,-0.2562,-0.9975,LOITER,57.139,0.232,0.031,0.403
7603.6267,0.0335,0.0554,0.9728,-0.2022,1.1163,-0.5,90.19,2.6784,1.866,1.0,0.133,0.0,0.0,1.0,0.8676,0.5357,1.0,0.3732,-0.2478,0.9929,-0.1764,-0.9991,LOITER,67.446,0.311,0.074,0.605
7603.6367,0.0332,0.0541,0.9725,-0.1921,1.1167,-0.5,90.19,2.7213,1.9041,1.0,0.133,0.0,0.0,1.0,0.8741,0.5443,1.0,0.3808,-0.2489,0.9931,-0.1675,-0.9992,LOITER,8.062,0.415,0.076,0.667
7603.6476,0.0329,0.0528,0.9721,-0.2864,1.1138,-0.5,90.21,2.7213,1.9041,1.0,0.1329,0.0,0.0,1.0,0.8741,0.5443,1.0,0.3808,0.0887,0.991,-0.2509,-0.9977,LOITER,18.922,1.174,0.074,1.439
7603.6565,0.0327,0.0515,0.9718,-0.2878,1.1134,-0.5,90.26,2.7213,1.9041,1.0,0.1329,0.0,0.0,1.0,0.8741,0.5443,1.0,0.3808,0.1168,0.9908,-0.2513,-0.9976,LOITER,27.805,0.275,0.072,0.499
7603.6666,0.0322,0.0489,0.971,-0.1807,1.1165,-0.5,90.19,2.7213,1.9041,1.0,0.1329,0.0,0.0,1.0,0.8741,0.5443,1.0,0.3808,-0.2471,0.993,-0.1573,-0.9992,LOITER,37.908,0.307,0.079,0.551
7603.6765,0.032,0.0475,0.9705,-0.1924,1.1164,-0.5,90.13,2.7213,1.9041,1.0,0.1328,0.0,0.0,1.0,0.8741,0.5443,1.0,0.3808,-0.2176,0.9927,-0.1688,-0.9991,LOITER,47.876,0.313,0.077,0.568
7603.6865,0.0318,0.0461,0.97,-0.3161,1.1128,-0.5,90.17,2.7213,1.9041,1.0,0.1328,0.0,0.0,1.0,0.8741,0.5443,1.0,0.3808,0.1832,0.99,-0.278,-0.9969,LOITER,57.794,0.309,0.078,0.557
7603.6967,0.0317,0.0447,0.9696,-0.3149,1.1128,-0.5,90.21,2.7213,1.9041,1.0,0.1327,0.0,0.0,1.0,0.8741,0.5443,1.0,0.3808,0.1728,0.9901,-0.2763,-0.9971,LOITER,68.03,0.34,0.074,0.59
7603.7065,0.0315,0.0433,0.9692,-0.203,1.116,-0.5,90.26,2.7148,1.8929,1.0,0.1327,0.0,0.0,1.0,0.8741,0.543,1.0,0.3786,-0.2157,0.9928,-0.176,-0.9992,LOITER,6.647,0.213,0.033,0.379
7603.7162,0.0314,0.0419,0.9688,-0.1804,1.1165,-0.5,90.23,2.7148,1.8929,1.0,0.1326,0.0,0.0,1.0,0.8741,0.543,1.0,0.3786,-0.2939,0.9931,-0.1564,-0.9993,LOITER,16.395,0.247,0.04,0.396
7603.7265,0.0312,0.039,0.9681,-0.3256,1.1121,-0.5,90.25,2.7148,1.8929,1.0,0.1326,0.0,0.0,1.0,0.8741,0.543,1.0,0.3786,0.1849,0.9898,-0.2851,-0.997,LOITER,26.735,0.402,0.077,0.653
7603.7364,0.0312,0.0375,0.9678,-0.2949,1.1129,-0.5,90.28,2.7148,1.8929,1.0,0.1325,0.0,0.0,1.0,0.8741,0.543,1.0,0.3786,0.1055,0.9905,-0.2572,-0.9978,LOITER,36.604,0.287,0.072,0.528
7603.7465,0.0311,0.0346,0.9671,-0.1804,1.1162,-0.5,90.22,2.7148,1.8929,1.0,0.1325,0.0,0.0,1.0,0.8741,0.543,1.0,0.3786,-0.2568,0.9928,-0.1565,-0.9993,LOITER,46.714,0.287,0.073,0.522
7603.7569,0.0311,0.0336,0.9654,-0.1774,1.1163,-0.5,90.19,2.7148,1.8929,1.0,0.1325,0.0,0.0,1.0,0.8741,0.543,1.0,0.3786,-0.2694,0.9928,-0.1544,-0.9993,LOITER,57.106,0.341,0.086,0.614
7603.7664,0.0311,0.0326,0.9639,-0.2877,1.1135,-0.5,90.18,2.7175,1.9177,1.0,0.1324,0.0,0.0,1.0,0.8739,0.5435,1.0,0.3835,0.0811,0.9906,-0.2527,-0.9979,LOITER,4.981,0.271,0.042,0.462
7603.7765,0.0312,0.0315,0.9624,-0.2961,1.113,-0.5,90.29,2.7175,1.9177,1.0,0.1324,0.0,0.0,1.0,0.8739,0.5435,1.0,0.3835,0.101,0.9906,-0.2583,-0.9978,LOITER,15.052,0.28,0.072,0.506
7603.7865,0.0314,0.0294,0.9597,-0.1803,1.1161,-0.5,90.3,2.7175,1.9177,1.0,0.1323,0.0,0.0,1.0,0.8739,0.5435,1.0,0.3835,-0.2615,0.9929,-0.1551,-0.9993,LOITER,25.032,0.286,0.073,0.531
7603.7965,0.0315,0.0283,0.9584,-0.1967,1.1157,-0.5,90.27,2.7175,1.9177,1.0,0.1323,0.0,0.0,1.0,0.8739,0.5435,1.0,0.3835,-0.2089,0.9926,-0.1701,-0.9992,LOITER,35.077,0.341,0.071,0.582
7603.8067,0.0316,0.0271,0.9572,-0.3346,1.1115,-0.5,90.3,2.7175,1.9177,1.0,0.1322,0.0,0.0,1.0,0.8739,0.5435,1.0,0.3835,0.218,0.9895,-0.2923,-0.9967,LOITER,45.254,0.369,0.074,0.629
7603.8166,0.0317,0.026,0.956,-0.335,1.1113,-0.5,90.32,2.7175,1.9177,1.0,0.1322,0.0,0.0,1.0,0.8739,0.5435,1.0,0.3835,0.2257,0.9895,-0.2923,-0.9967,LOITER,55.172,0.292,0.072,0.533
7603.8264,0.0318,0.0248,0.9548,-0.2039,1.1153,-0.5,90.32,2.7175,1.9177,1.0,0.1322,0.0,0.0,1.0,0.8739,0.5435,1.0,0.3835,-0.1505,0.9923,-0.1757,-0.999,LOITER,65.022,0.258,0.045,0.454
7603.8365,0.0321,0.0224,0.9525,-0.1909,1.1157,-0.5,90.26,2.7232,1.9008,1.0,0.1321,0.0,0.0,1.0,0.8787,0.5446,1.0,0.3802,-0.1806,0.9925,-0.1652,-0.9991,LOITER,8.406,0.298,0.045,0.494
7603.8465,0.0323,0.0211,0.9513,-0.3349,1.1112,-0.5,90.31,2.7232,1.9008,1.0,0.1321,0.0,0.0,1.0,0.8787,0.5446,1.0,0.3802,0.2439,0.9893,-0.2922,-0.9965,LOITER,18.414,0.306,0.077,0.557
7603.8565,0.0325,0.0199,0.9502,-0.3008,1.112,-0.5,90.37,2.7232,1.9008,1.0,0.132,0.0,0.0,1.0,0.8787,0.5446,1.0,0.3802,0.1621,0.9902,-0.2609,-0.9974,LOITER,28.482,0.332,0.074,0.568
7603.8667,0.0328,0.0173,0.9479,-0.1678,1.1157,-0.5,90.36,2.7232,1.9008,1.0,0.132,0.0,0.0,1.0,0.8787,0.5446,1.0,0.3802,-0.2158,0.9927,-0.1429,-0.9992,LOITER,38.692,0.346,0.075,0.598
7603.8765,0.0329,0.016,0.9467,-0.1646,1.1158,-0.5,90.34,2.7232,1.9008,1.0,0.1319,0.0,0.0,1.0,0.8787,0.5446,1.0,0.3802,-0.2224,0.9927,-0.1405,-0.9992,LOITER,48.459,0.299,0.072,0.533
7603.8862,0.0316,0.0145,0.9444,-0.2887,1.1123,-0.5,90.33,2.7232,1.9008,1.0,0.1319,0.0,0.0,1.0,0.8787,0.5446,1.0,0.3802,0.1581,0.9902,-0.2509,-0.9974,LOITER,58.194,0.223,0.047,0.385
7603.8971,0.0302,0.013,0.9423,-0.2886,1.1123,-0.5,90.37,2.7232,1.9008,1.0,0.1318,0.0,0.0,1.0,0.8787,0.5446,1.0,0.3802,0.1583,0.9904,-0.2501,-0.9975,LOITER,69.027,0.798,0.073,1.045
7603.9065,0.0277,0.01,0.9384,-0.1589,1.1162,-0.5,90.34,2.7371,1.9191,1.0,0.1318,0.0,0.0,1.0,0.8752,0.5474,1.0,0.3838,-0.2214,0.993,-0.1353,-0.9993,LOITER,8.022,0.328,0.075,0.598
7603.9165,0.0264,0.0085,0.9365,-0.1803,1.1157,-0.5,90.3,2.7371,1.9191,1.0,0.1318,0.0,0.0,1.0,0.8752,0.5474,1.0,0.3838,-0.15,0.9926,-0.1551,-0.9991,LOITER,18.031,0.312,0.076,0.558
7603.9265,0.0252,0.007,0.9348,-0.327,1.1114,-0.5,90.32,2.7371,1.9191,1.0,0.1317,0.0,0.0,1.0,0.8752,0.5474,1.0,0.3838,0.2769,0.9895,-0.2852,-0.9964,LOITER,28.013,0.29,0.044,0.491
