t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
10598.7099,0.6127,12.1285,2.5265,0.0035,-0.0151,-0.0877,-168.17,5.0,5.0,1.0,0.0873,0.0,0.0,1.0,0.9781,1.0,1.0,0.7606,-0.0096,-0.0003,-0.0138,0.0779,OFFBOARD,49.423,1.021,0.021,1.209
10598.7195,0.6114,12.1303,2.5256,-0.0487,0.019,-0.0557,-168.2,5.0,5.0,1.0,0.0873,0.0,0.0,1.0,0.9781,1.0,1.0,0.7606,-0.0399,0.0389,0.0254,0.0495,OFFBOARD,58.999,0.324,0.024,0.552
10598.7292,0.6088,12.1363,2.5262,0.0151,-0.0839,0.0966,-168.13,5.0,5.0,1.0,0.0873,0.0,0.0,1.0,0.9818,1.0,1.0,0.7579,-0.0083,0.0022,-0.0758,-0.0859,OFFBOARD,8.207,0.296,0.021,0.486
10598.7393,0.6075,12.1391,2.5265,0.0103,-0.1018,0.15,-167.95,5.0,5.0,1.0,0.0872,0.0,0.0,1.0,0.9818,1.0,1.0,0.7579,-0.0038,0.01,-0.0904,-0.1717,OFFBOARD,18.294,0.33,0.023,0.526
10598.7498,0.6063,12.1417,2.5269,-0.0521,-0.0151,0.15,-167.9,5.0,5.0,1.0,0.0872,0.0,0.0,1.0,0.9818,1.0,1.0,0.7579,-0.0587,0.0481,-0.0034,-0.339,OFFBOARD,28.755,0.298,0.023,0.49
10598.7592,0.6039,12.1467,2.5275,-0.0652,-0.0223,0.15,-167.91,5.0,5.0,1.0,0.0872,0.0,0.0,1.0,0.9818,1.0,1.0,0.7579,-0.0821,0.0608,-0.0072,-0.4918,OFFBOARD,38.167,0.282,0.021,0.454
10598.7695,0.6028,12.1491,2.5279,-0.0069,-0.0963,0.15,-167.83,5.0,5.0,1.0,0.0872,0.0,0.0,1.0,0.9818,1.0,1.0,0.7579,-0.0377,0.0241,-0.0824,-0.501,OFFBOARD,48.515,0.51,0.022,0.716
10598.7793,0.6018,12.1514,2.5284,-0.0087,-0.118,0.15,-167.69,5.0,5.0,1.0,0.0872,0.0,0.0,1.0,0.9818,1.0,1.0,0.7579,-0.0231,0.0299,-0.1008,-0.4809,OFFBOARD,58.32,0.303,0.022,0.511
10598.7892,0.6008,12.1536,2.5288,-0.1019,-0.024,0.15,-167.56,5.0,5.0,1.0,0.0872,0.0,0.0,1.0,0.9868,1.0,1.0,0.7535,-0.1006,0.093,-0.0013,-0.6189,OFFBOARD,6.257,0.298,0.021,0.476
10598.7992,0.5998,12.1556,2.5291,-0.1354,-0.0197,0.15,-167.47,5.0,5.0,1.0,0.0871,0.0,0.0,1.0,0.9868,1.0,1.0,0.7535,-0.1223,0.1213,0.009,-0.5993,OFFBOARD,16.292,0.327,0.022,0.52
10598.8091,0.598,12.1596,2.5296,-0.0246,-0.0914,0.15,-167.1,5.0,5.0,1.0,0.0871,0.0,0.0,1.0,0.9868,1.0,1.0,0.7535,-0.0339,0.0394,-0.0743,-0.6047,OFFBOARD,26.191,0.246,0.015,0.406
10598.8191,0.5972,12.1615,2.5299,-0.0309,-0.069,0.15,-166.65,5.0,5.0,1.0,0.0871,0.0,0.0,1.0,0.9868,1.0,1.0,0.7535,-0.0148,0.0409,-0.0533,-0.5668,OFFBOARD,36.179,0.22,0.014,0.358
10598.8293,0.5964,12.1632,2.5301,-0.1306,-0.0039,0.15,-166.44,5.0,5.0,1.0,0.0871,0.0,0.0,1.0,0.9868,1.0,1.0,0.7535,-0.0795,0.1136,0.0238,-0.5192,OFFBOARD,46.425,0.312,0.023,0.517
10598.8411,0.5957,12.1648,2.5301,-0.1343,0.0044,0.15,-166.31,5.0,5.0,1.0,0.0871,0.0,0.0,1.0,0.9868,1.0,1.0,0.7535,-0.0725,0.1151,0.032,-0.4593,OFFBOARD,58.194,2.131,0.023,2.336
10598.8493,0.5943,12.1658,2.5304,-0.0361,-0.0677,0.15,-166.01,5.0,5.0,1.0,0.087,0.0,0.0,1.0,0.9868,1.0,1.0,0.7535,0.0444,0.0457,-0.0506,-0.3721,OFFBOARD,66.354,0.326,0.023,0.52
10598.8592,0.5936,12.1653,2.5306,-0.044,-0.0313,0.15,-165.68,5.0,5.0,1.0,0.087,0.0,0.0,1.0,1.0,1.0,1.0,0.7607,0.0577,0.0448,-0.0173,-0.3299,OFFBOARD,4.926,0.289,0.021,0.477
10598.8696,0.593,12.1646,2.5306,-0.1403,0.0396,0.15,-165.56,5.0,5.0,1.0,0.087,0.0,0.0,1.0,1.0,1.0,1.0,0.7607,-0.0008,0.112,0.0652,-0.2595,OFFBOARD,15.374,0.299,0.022,0.505
10598.8792,0.5919,12.1631,2.5306,-0.102,0.0311,0.15,-165.42,5.0,5.0,1.0,0.087,0.0,0.0,1.0,1.0,1.0,1.0,0.7607,0.06,0.0808,0.0496,-0.2743,OFFBOARD,24.921,0.273,0.019,0.436
10598.8893,0.5914,12.1623,2.5306,-0.0525,-0.0264,0.15,-165.28,5.0,5.0,1.0,0.087,0.0,0.0,1.0,1.0,1.0,1.0,0.7607,0.1447,0.0511,-0.0109,-0.2339,OFFBOARD,35.002,0.312,0.023,0.56
10598.8993,0.5909,12.1614,2.5305,-0.047,-0.0113,0.15,-165.22,5.0,5.0,1.0,0.0869,0.0,0.0,1.0,1.0,1.0,1.0,0.7607,0.1631,0.043,0.0009,-0.1714,OFFBOARD,45.073,0.247,0.018,0.445
10598.9092,0.5905,12.1605,2.5303,-0.1421,0.08,-0.0028,-165.38,5.0,5.0,1.0,0.0869,0.0,0.0,1.0,1.0,1.0,1.0,0.7607,0.0798,0.1043,0.1007,0.0025,OFFBOARD,54.933,0.332,0.019,0.522
10598.9192,0.5897,12.1584,2.5298,-0.0746,0.0419,0.0745,-165.64,5.0,5.0,1.0,0.0869,0.0,0.0,1.0,1.0,1.0,1.0,0.7607,0.1453,0.055,0.0525,-0.0662,OFFBOARD,64.922,0.29,0.021,0.473
10598.9294,0.5893,12.1574,2.5296,-0.0402,-0.0173,0.0853,-165.71,5.0,5.0,1.0,0.0869,0.0,0.0,1.0,1.0,1.0,1.0,0.7619,0.1974,0.0384,-0.006,-0.0758,OFFBOARD,8.904,0.283,0.021,0.473
10598.9393,0.589,12.1563,2.5293,-0.0752,0.0531,-0.0405,-165.87,5.0,5.0,1.0,0.0869,0.0,0.0,1.0,1.0,1.0,1.0,0.7619,0.1428,0.0533,0.0621,0.036,OFFBOARD,18.815,0.226,0.013,0.401
10598.949,0.5887,12.1551,2.5289,-0.1499,0.1006,-0.1806,-166.11,5.0,5.0,1.0,0.0868,0.0,0.0,1.0,1.0,1.0,1.0,0.7619,0.0853,0.1079,0.1188,0.1605,OFFBOARD,28.599,0.233,0.015,0.376
10598.9591,0.5884,12.1539,2.5285,-0.0993,0.0767,-0.1209,-166.37,5.0,5.0,1.0,0.0868,0.0,0.0,1.0,1.0,1.0,1.0,0.7619,0.1273,0.0697,0.0871,0.1075,OFFBOARD,38.664,0.248,0.016,0.403
10598.9694,0.5876,12.1506,2.5283,-0.0343,-0.0235,-0.0177,-166.68,5.0,5.0,1.0,0.0868,0.0,0.0,1.0,1.0,1.0,1.0,0.7619,0.2176,0.0345,-0.0133,0.0158,OFFBOARD,48.929,0.337,0.023,0.537
10598.9791,0.5871,12.1485,2.5285,-0.0662,0.0567,-0.0883,-167.1,5.0,5.0,1.0,0.0868,0.0,0.0,1.0,1.0,1.0,1.0,0.7619,0.1505,0.0461,0.0622,0.0785,OFFBOARD,58.656,0.224,0.014,0.38
10598.9891,0.5866,12.1463,2.5287,-0.1577,0.1029,-0.1076,-167.42,5.0,5.0,1.0,0.0868,0.0,0.0,1.0,0.9905,1.0,1.0,0.7525,0.0747,0.1169,0.1198,0.0956,OFFBOARD,4.816,0.258,0.015,0.417
10598.9992,0.5857,12.1421,2.529,-0.0775,0.0353,0.1113,-167.66,5.0,5.0,1.0,0.0868,0.0,0.0,1.0,0.9905,1.0,1.0,0.7525,0.1479,0.0606,0.0454,-0.0989,OFFBOARD,14.952,0.262,0.017,0.427
10599.0091,0.5853,12.14,2.5292,-0.0592,-0.0257,0.087,-167.72,5.0,5.0,1.0,0.0867,0.0,0.0,1.0,0.9905,1.0,1.0,0.7525,0.2097,0.0563,-0.0111,-0.0773,OFFBOARD,24.823,0.246,0.015,0.393
10599.0192,0.5849,12.1379,2.5294,-0.0529,0.0077,0.1457,-167.9,5.0,5.0,1.0,0.0867,0.0,0.0,1.0,0.9905,1.0,1.0,0.7525,0.2061,0.0445,0.0165,-0.1295,OFFBOARD,34.933,0.264,0.017,0.439
10599.0293,0.5846,12.1357,2.5296,-0.1486,0.0967,0.1041,-168.46,5.0,5.0,1.0,0.0867,0.0,0.0,1.0,0.9905,1.0,1.0,0.7525,0.0953,0.1122,0.1106,-0.0925,OFFBOARD,44.992,0.355,0.024,0.538
10599.0392,0.5839,12.1314,2.53,-0.0802,0.0362,0.15,-168.99,5.0,5.0,1.0,0.0867,0.0,0.0,1.0,0.9905,1.0,1.0,0.7525,0.1426,0.0638,0.0452,-0.2504,OFFBOARD,54.884,0.272,0.017,0.44
10599.0497,0.5836,12.1293,2.5303,-0.0599,-0.0262,0.15,-169.15,5.0,5.0,1.0,0.0867,0.0,0.0,1.0,0.983,1.0,1.0,0.7431,0.1885,0.0567,-0.0129,-0.2092,OFFBOARD,4.302,0.274,0.019,0.471
10599.0592,0.5833,12.1272,2.5305,-0.1015,0.0494,0.15,-169.37,5.0,5.0,1.0,0.0866,0.0,0.0,1.0,0.983,1.0,1.0,0.7431,0.1105,0.0805,0.0598,-0.2389,OFFBOARD,13.777,0.263,0.015,0.427
10599.0691,0.583,12.1251,2.5306,-0.1652,0.0896,0.15,-169.66,5.0,5.0,1.0,0.0866,0.0,0.0,1.0,0.983,1.0,1.0,0.7431,0.0557,0.1301,0.1047,-0.204,OFFBOARD,23.714,0.251,0.015,0.409
10599.0832,0.5828,12.123,2.5307,-0.1166,0.0681,0.15,-169.99,5.0,5.0,1.0,0.0866,0.0,0.0,1.0,0.983,1.0,1.0,0.7431,0.0912,0.0916,0.0776,-0.2609,OFFBOARD,37.753,4.142,0.026,4.334
10599.0894,0.5824,12.1189,2.5308,-0.0488,-0.0338,0.15,-170.33,5.0,5.0,1.0,0.0866,0.0,0.0,1.0,0.983,1.0,1.0,0.7431,0.1756,0.0478,-0.0223,-0.1798,OFFBOARD,44.038,0.311,0.021,0.497
10599.0992,0.5816,12.1181,2.5315,-0.0798,0.039,0.15,-170.65,5.0,5.0,1.0,0.0866,0.0,0.0,1.0,0.983,1.0,1.0,0.7431,0.0928,0.0643,0.0457,-0.2151,OFFBOARD,53.844,0.308,0.022,0.503
10599.1093,0.5809,12.1173,2.5321,-0.1547,0.0764,0.15,-170.89,5.0,5.0,1.0,0.0865,0.0,0.0,1.0,0.983,1.0,1.0,0.7431,0.0191,0.125,0.0888,-0.2265,OFFBOARD,63.861,0.279,0.018,0.458
10599.1194,0.5795,12.1158,2.5332,-0.0706,0.0093,0.15,-170.97,5.0,5.0,1.0,0.0865,0.0,0.0,1.0,0.983,1.0,1.0,0.7431,0.0652,0.0607,0.018,-0.3003,OFFBOARD,73.97,0.394,0.024,0.579
10599.1291,0.5788,12.115,2.5337,-0.0536,-0.0505,0.15,-170.9,5.0,5.0,1.0,0.0865,0.0,0.0,1.0,1.0,1.0,1.0,0.7337,0.1183,0.0541,-0.0368,-0.1868,OFFBOARD,4.888,0.214,0.013,0.384
10599.1391,0.5782,12.1143,2.5341,-0.0503,-0.0129,0.15,-170.87,5.0,5.0,1.0,0.0865,0.0,0.0,1.0,1.0,1.0,1.0,0.7337,0.0984,0.0459,-0.0042,-0.1945,OFFBOARD,14.896,0.241,0.014,0.384
10599.1492,0.5776,12.1135,2.5345,-0.1505,0.0657,0.15,-171.04,5.0,5.0,1.0,0.0865,0.0,0.0,1.0,1.0,1.0,1.0,0.7337,0.011,0.1231,0.0786,-0.1771,OFFBOARD,24.964,0.294,0.017,0.458
10599.1593,0.577,12.1127,2.5347,-0.0583,0.0064,0.15,-171.18,5.0,5.0,1.0,0.0865,0.0,0.0,1.0,1.0,1.0,1.0,0.7337,0.0741,0.0503,0.0135,-0.2071,OFFBOARD,35.09,0.335,0.024,0.54
10599.1692,0.5758,12.1112,2.5353,-0.0411,-0.0591,0.0965,-171.17,5.0,5.0,1.0,0.0864,0.0,0.0,1.0,1.0,1.0,1.0,0.7337,0.1127,0.0442,-0.0463,-0.0858,OFFBOARD,45.008,0.286,0.021,0.467
10599.1794,0.5752,12.1104,2.5354,-0.0613,0.0202,0.15,-171.24,5.0,5.0,1.0,0.0864,0.0,0.0,1.0,1.0,1.0,1.0,0.7337,0.059,0.0511,0.0261,-0.1401,OFFBOARD,55.176,0.35,0.023,0.533
10599.1897,0.5747,12.1096,2.5356,-0.1287,0.0613,0.127,-171.4,5.0,5.0,1.0,0.0864,0.0,0.0,1.0,1.0,1.0,1.0,0.7356,0.0081,0.105,0.071,-0.1129,OFFBOARD,7.297,0.52,0.023,0.779
10599.1991,0.5742,12.1088,2.5356,-0.0881,0.0397,0.15,-171.48,5.0,5.0,1.0,0.0864,0.0,0.0,1.0,1.0,1.0,1.0,0.7356,0.0274,0.0722,0.0465,-0.1864,OFFBOARD,16.696,0.254,0.015,0.409
10599.209,0.5731,12.1073,2.5357,-0.034,-0.0658,0.0188,-171.41,5.0,5.0,1.0,0.0864,0.0,0.0,1.0,1.0,1.0,1.0,0.7356,0.0936,0.0386,-0.0533,-0.0167,OFFBOARD,26.603,0.221,0.016,0.372
10599.2193,0.5716,12.1086,2.536,-0.0479,0.0115,0.1023,-171.44,5.0,5.0,1.0,0.0863,0.0,0.0,1.0,1.0,1.0,1.0,0.7356,0.0382,0.0406,0.0164,-0.0909,OFFBOARD,36.858,0.267,0.017,0.451
10599.2292,0.5701,12.1097,2.5363,-0.1077,0.0467,0.1285,-171.59,5.0,5.0,1.0,0.0863,0.0,0.0,1.0,1.0,1.0,1.0,0.7356,-0.0116,0.0887,0.0551,-0.1142,OFFBOARD,46.771,0.3,0.021,0.484
10599.2393,0.5672,12.1121,2.5367,-0.023,-0.03,0.15,-171.68,5.0,5.0,1.0,0.0863,0.0,0.0,1.0,1.0,1.0,1.0,0.7356,0.006,0.0241,-0.0234,-0.1871,OFFBOARD,56.902,0.303,0.021,0.49
10599.2492,0.5657,12.1132,2.5369,-0.0206,-0.0977,0.0622,-171.6,5.0,5.0,1.0,0.0863,0.0,0.0,1.0,1.0,1.0,1.0,0.7288,0.0202,0.0308,-0.0833,-0.0553,OFFBOARD,1.484,0.388,0.016,0.548
10599.2592,0.5643,12.1144,2.5371,-0.0121,-0.0561,0.15,-171.54,5.0,5.0,1.0,0.0863,0.0,0.0,1.0,1.0,1.0,1.0,0.7288,-0.0037,0.018,-0.0477,-0.1594,OFFBOARD,11.48,0.296,0.022,0.475
10599.2692,0.563,12.1154,2.5372,-0.1005,0.0152,0.15,-171.66,5.0,5.0,1.0,0.0862,0.0,0.0,1.0,1.0,1.0,1.0,0.7288,-0.0661,0.0865,0.0263,-0.265,OFFBOARD,21.501,0.335,0.022,0.519
10599.2792,0.5603,12.1176,2.5373,-0.0134,-0.0539,0.15,-171.71,5.0,5.0,1.0,0.0862,0.0,0.0,1.0,1.0,1.0,1.0,0.7288,-0.0477,0.0187,-0.0457,-0.3488,OFFBOARD,31.478,0.332,0.021,0.519
10599.289,0.5589,12.1186,2.5374,-0.0094,-0.1201,0.15,-171.58,5.0,5.0,1.0,0.0862,0.0,0.0,1.0,1.0,1.0,1.0,0.7288,-0.0387,0.0239,-0.1044,-0.1765,OFFBOARD,41.231,0.249,0.012,0.385
10599.2993,0.5577,12.1197,2.5374,-0.005,-0.0789,0.15,-171.46,5.0,5.0,1.0,0.0862,0.0,0.0,1.0,1.0,1.0,1.0,0.7288,-0.0581,0.0148,-0.0687,-0.307,OFFBOARD,51.541,0.267,0.016,0.438
10599.3135,0.5564,12.1207,2.5374,-0.0957,-0.0108,0.15,-171.48,5.0,5.0,1.0,0.0862,0.0,0.0,1.0,1.0,1.0,1.0,0.7288,-0.109,0.0856,0.0032,-0.4054,OFFBOARD,65.774,4.41,0.019,4.617
10599.3192,0.5551,12.1216,2.5374,-0.0477,-0.0291,0.15,-171.49,5.0,5.0,1.0,0.0862,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.0981,0.0458,-0.0193,-0.4722,OFFBOARD,4.211,0.355,0.013,0.506
10599.3291,0.5527,12.1236,2.5372,-0.0015,-0.1325,0.15,-171.23,5.0,5.0,1.0,0.0861,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.0767,0.0193,-0.1162,-0.2831,OFFBOARD,14.116,0.284,0.017,0.442
10599.339,0.5515,12.1245,2.5371,-0.0279,-0.0513,0.15,-170.93,5.0,5.0,1.0,0.0861,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.1062,0.0317,-0.0411,-0.4607,OFFBOARD,24.009,0.259,0.012,0.393
10599.3495,0.5496,12.1282,2.5379,-0.094,-0.0331,0.15,-170.86,5.0,5.0,1.0,0.0861,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.1457,0.0872,-0.0158,-0.4987,OFFBOARD,34.45,0.281,0.021,0.465
10599.3595,0.5477,12.1319,2.5387,-0.0096,-0.075,0.15,-170.68,5.0,5.0,1.0,0.0861,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.1237,0.0192,-0.0644,-0.555,OFFBOARD,44.498,0.517,0.024,0.712
10599.3691,0.5441,12.139,2.5402,0.0107,-0.1589,0.15,-170.4,5.0,5.0,1.0,0.0861,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.1456,0.0142,-0.1408,-0.4975,OFFBOARD,54.089,0.257,0.015,0.396
10599.3793,0.5423,12.1425,2.5408,0.0105,-0.1288,0.15,-170.09,5.0,5.0,1.0,0.086,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.1656,0.0105,-0.1144,-0.6159,OFFBOARD,64.267,0.302,0.017,0.475
10599.3892,0.5406,12.1459,2.5413,-0.0968,-0.0698,0.15,-169.76,5.0,5.0,1.0,0.086,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.2155,0.0957,-0.0458,-0.6983,OFFBOARD,8.591,0.302,0.022,0.504
10599.3992,0.5372,12.1525,2.5423,-0.0041,-0.1076,0.15,-169.38,5.0,5.0,1.0,0.086,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.2059,0.0212,-0.0934,-0.7729,OFFBOARD,18.562,0.289,0.02,0.465
10599.409,0.5355,12.1557,2.5427,0.0174,-0.1735,0.15,-169.01,5.0,5.0,1.0,0.086,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.1906,0.0142,-0.1543,-0.6287,OFFBOARD,28.404,0.262,0.014,0.405
10599.4193,0.5339,12.1588,2.5431,-0.0137,-0.1026,0.15,-168.47,5.0,5.0,1.0,0.086,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.2136,0.0302,-0.0869,-0.7647,OFFBOARD,38.619,0.286,0.02,0.467
10599.4291,0.5323,12.1618,2.5433,-0.0967,-0.084,0.15,-168.22,5.0,5.0,1.0,0.086,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.2434,0.0994,-0.0555,-0.7507,OFFBOARD,48.442,0.21,0.013,0.35
10599.44,0.5307,12.1648,2.5435,-0.0623,-0.093,0.15,-167.93,5.0,5.0,1.0,0.0859,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.2365,0.0714,-0.0693,-0.7754,OFFBOARD,59.33,0.459,0.026,0.765
10599.4492,0.5277,12.1706,2.5439,0.0194,-0.1656,0.15,-167.21,5.0,5.0,1.0,0.0859,0.0,0.0,1.0,1.0,1.0,1.0,0.7277,-0.2065,0.0158,-0.1474,-0.7043,OFFBOARD,68.538,0.267,0.013,0.415
10599.459,0.5262,12.1734,2.544,-0.0236,-0.097,0.15,-166.41,5.0,5.0,1.0,0.0859,0.0,0.0,1.0,0.9857,1.0,1.0,0.7325,-0.2202,0.0407,-0.0789,-0.7504,OFFBOARD,8.991,0.231,0.015,0.369
10599.4696,0.5247,12.1761,2.544,-0.1215,-0.0766,0.15,-165.98,5.0,5.0,1.0,0.0859,0.0,0.0,1.0,0.9857,1.0,1.0,0.7325,-0.2417,0.1213,-0.0399,-0.6691,OFFBOARD,19.572,0.358,0.024,0.561
10599.4792,0.5214,12.1833,2.5466,-0.0188,-0.0994,0.15,-165.37,5.0,5.0,1.0,0.0859,0.0,0.0,1.0,0.9857,1.0,1.0,0.7325,-0.2103,0.0385,-0.0813,-0.7686,OFFBOARD,29.126,0.276,0.015,0.435
10599.4892,0.5198,12.1867,2.5479,0.0213,-0.1531,0.15,-164.88,5.0,5.0,1.0,0.0858,0.0,0.0,1.0,0.9857,1.0,1.0,0.7325,-0.1763,0.0172,-0.1363,-0.6693,OFFBOARD,39.142,0.287,0.021,0.468
10599.4993,0.5182,12.19,2.549,0.0133,-0.1234,0.15,-164.4,5.0,5.0,1.0,0.0858,0.0,0.0,1.0,0.9857,1.0,1.0,0.7325,-0.1773,0.0181,-0.1088,-0.7137,OFFBOARD,49.224,0.299,0.022,0.486
10599.5127,0.5167,12.1932,2.55,-0.1283,-0.0829,0.15,-163.83,5.0,5.0,1.0,0.0858,0.0,0.0,1.0,0.9857,1.0,1.0,0.7325,-0.2231,0.1301,-0.039,-0.6718,OFFBOARD,62.623,3.659,0.02,3.848
10599.5192,0.5137,12.1993,2.5518,-0.0319,-0.0949,0.15,-163.27,5.0,5.0,1.0,0.0858,0.0,0.0,1.0,1.0,1.0,1.0,0.7461,-0.1892,0.0514,-0.0726,-0.7516,OFFBOARD,2.135,0.332,0.022,0.513
10599.5292,0.5122,12.2022,2.5527,0.0133,-0.1373,0.15,-162.81,5.0,5.0,1.0,0.0858,0.0,0.0,1.0,1.0,1.0,1.0,0.7461,-0.1489,0.0248,-0.1201,-0.6791,OFFBOARD,12.154,0.303,0.021,0.493
10599.5394,0.5108,12.205,2.5535,-0.0415,-0.0839,0.15,-162.16,5.0,5.0,1.0,0.0857,0.0,0.0,1.0,1.0,1.0,1.0,0.7461,-0.1594,0.058,-0.0597,-0.7173,OFFBOARD,22.37,0.414,0.022,0.615
10599.5494,0.5095,12.2076,2.5542,-0.1386,-0.0823,0.15,-161.84,5.0,5.0,1.0,0.0857,0.0,0.0,1.0,1.0,1.0,1.0,0.7461,-0.1875,0.1399,-0.0311,-0.6211,OFFBOARD,32.336,0.335,0.02,0.542
10599.5595,0.5081,12.21,2.5548,-0.0865,-0.0785,0.15,-161.51,5.0,5.0,1.0,0.0857,0.0,0.0,1.0,1.0,1.0,1.0,0.7461,-0.161,0.0951,-0.0417,-0.6709,OFFBOARD,42.382,0.424,0.016,0.589
10599.5734,0.5056,12.2147,2.5559,-0.0026,-0.1216,0.15,-160.88,5.0,5.0,1.0,0.0857,0.0,0.0,1.0,1.0,1.0,1.0,0.7461,-0.096,0.0376,-0.1014,-0.6446,OFFBOARD,56.317,3.976,0.052,4.348
10599.5792,0.5044,12.2168,2.5563,-0.0663,-0.066,0.15,-160.26,5.0,5.0,1.0,0.0857,0.0,0.0,1.0,1.0,1.0,1.0,0.7461,-0.1104,0.0753,-0.0353,-0.6872,OFFBOARD,62.18,0.291,0.019,0.475
10599.5895,0.5032,12.2188,2.5567,-0.1272,-0.0515,0.15,-159.93,5.0,5.0,1.0,0.0857,0.0,0.0,0.7072,0.9926,1.0,1.0,0.7613,-0.1061,0.1219,-0.0042,-0.7672,OFFBOARD,8.543,0.412,0.025,0.619
10599.5994,0.5014,12.2221,2.5572,-0.0217,-0.0827,0.15,-159.45,5.0,5.0,1.0,0.0856,0.0,0.0,0.7072,0.9926,1.0,1.0,0.7613,-0.0269,0.0438,-0.062,-0.7085,OFFBOARD,18.476,0.372,0.026,0.574
10599.6094,0.4979,12.2285,2.5581,0.0059,-0.1257,0.15,-159.09,5.0,5.0,1.0,0.0856,0.0,0.0,0.7072,0.9926,1.0,1.0,0.7613,-0.0114,0.035,-0.1062,-0.5375,OFFBOARD,28.482,0.429,0.018,0.608
10599.6193,0.4963,12.2314,2.5585,-0.012,-0.0879,0.15,-158.8,5.0,5.0,1.0,0.0856,0.0,0.0,0.7072,0.9926,1.0,1.0,0.7613,-0.0172,0.0382,-0.069,-0.6973,OFFBOARD,38.376,0.291,0.022,0.478
10599.6293,0.4947,12.2342,2.5588,-0.0981,-0.0506,0.15,-158.53,5.0,5.0,1.0,0.0856,0.0,0.0,0.7072,0.9926,1.0,1.0,0.7613,-0.0707,0.0976,-0.0099,-0.775,OFFBOARD,48.352,0.363,0.025,0.555
10599.6401,0.4932,12.2368,2.559,-0.0029,-0.0919,0.15,-158.29,5.0,5.0,1.0,0.0856,0.0,0.0,0.7072,0.9926,1.0,1.0,0.7613,-0.0065,0.0326,-0.075,-0.6291,OFFBOARD,59.18,0.521,0.024,0.726
10599.6492,0.4903,12.2418,2.5594,0.0091,-0.1176,0.15,-158.13,5.0,5.0,1.0,0.0855,0.0,0.0,0.692,1.0,1.0,1.0,0.7769,-0.0149,0.0314,-0.1,-0.5038,OFFBOARD,3.166,0.291,0.02,0.471
10599.6593,0.489,12.244,2.5596,-0.0781,-0.0631,0.15,-158.06,5.0,5.0,1.0,0.0855,0.0,0.0,0.692,1.0,1.0,1.0,0.7769,-0.0753,0.0854,-0.0261,-0.7877,OFFBOARD,13.308,0.317,0.022,0.512
10599.6693,0.4877,12.2462,2.5596,-0.1005,-0.0694,0.15,-158.08,5.0,5.0,1.0,0.0855,0.0,0.0,0.692,1.0,1.0,1.0,0.7769,-0.1046,0.1059,-0.0239,-0.7805,OFFBOARD,23.322,0.316,0.023,0.519
10599.6793,0.4864,12.2482,2.5596,-0.0255,-0.0864,0.15,-158.0,5.0,5.0,1.0,0.0855,0.0,0.0,0.692,1.0,1.0,1.0,0.7769,-0.0701,0.0498,-0.0627,-0.7741,OFFBOARD,33.296,0.291,0.021,0.467
10599.6894,0.4839,12.2521,2.5596,0.0069,-0.1251,0.15,-157.69,5.0,5.0,1.0,0.0855,0.0,0.0,0.692,1.0,1.0,1.0,0.7769,-0.0539,0.0366,-0.1052,-0.5809,OFFBOARD,43.351,0.332,0.024,0.544
10599.6996,0.4828,12.2538,2.5595,-0.1027,-0.0797,0.15,-157.46,5.0,5.0,1.0,0.0855,0.0,0.0,0.692,1.0,1.0,1.0,0.7769,-0.1183,0.1115,-0.0305,-0.8203,OFFBOARD,53.559,0.43,0.023,0.697
10599.7093,0.4816,12.2554,2.5593,-0.1117,-0.0817,0.15,-157.33,5.0,5.0,1.0,0.0854,0.0,0.0,0.692,1.0,1.0,1.0,0.7769,-0.1266,0.1196,-0.0287,-0.8136,OFFBOARD,63.246,0.293,0.018,0.469
10599.7193,0.479,12.2577,2.5584,-0.0073,-0.1182,0.15,-156.96,5.0,5.0,1.0,0.0854,0.0,0.0,0.6907,1.0,1.0,1.0,0.7773,-0.0505,0.0471,-0.0941,-0.5868,OFFBOARD,5.99,0.325,0.013,0.473
10599.7291,0.4774,12.2583,2.5577,-0.0077,-0.1148,0.15,-156.65,5.0,5.0,1.0,0.0854,0.0,0.0,0.6907,1.0,1.0,1.0,0.7773,-0.0269,0.0467,-0.091,-0.5365,OFFBOARD,15.738,0.241,0.015,0.391
