t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95320.3171,0.531,12.9588,2.4368,-0.0995,-0.055,-0.5095,-121.14,5.0,5.0,1.0,0.0572,0.0,0.0,0.8655,0.7838,1.0,1.0,1.0,-0.0532,0.0876,0.0504,0.4529,OFFBOARD,42.904,0.343,0.027,0.564
95320.3271,0.5303,12.957,2.4371,0.0275,-0.0089,-0.396,-121.06,5.0,5.0,1.0,0.0572,0.0,0.0,0.8655,0.7838,1.0,1.0,1.0,0.0771,-0.0058,-0.025,0.352,OFFBOARD,52.948,0.381,0.026,0.598
95320.3372,0.53,12.956,2.4374,0.0454,-0.0414,-0.3596,-120.97,5.0,5.0,1.0,0.0572,0.0,0.0,0.8655,0.7838,1.0,1.0,1.0,0.1293,0.0108,-0.0535,0.3197,OFFBOARD,62.993,0.37,0.029,0.615
95320.347,0.5299,12.955,2.4378,-0.0384,-0.0162,-0.2695,-121.01,5.0,5.0,1.0,0.0572,0.0,0.0,0.8655,0.7838,1.0,1.0,1.0,0.0546,0.0299,0.0218,0.2396,OFFBOARD,72.783,0.32,0.025,0.516
95320.357,0.5298,12.9539,2.4382,-0.1243,-0.0623,-0.2706,-121.14,5.0,5.0,1.0,0.0572,0.0,0.0,0.8779,0.7821,1.0,1.0,1.0,-0.0168,0.1045,0.066,0.2406,OFFBOARD,8.572,0.415,0.03,0.623
95320.3668,0.5297,12.9518,2.4393,-0.0182,-0.0313,-0.0196,-121.18,5.0,5.0,1.0,0.0572,0.0,0.0,0.8779,0.7821,1.0,1.0,1.0,0.1084,0.0322,-0.0006,0.0174,OFFBOARD,18.374,0.301,0.017,0.474
95320.377,0.5297,12.9508,2.44,-0.0071,-0.0584,0.001,-121.16,5.0,5.0,1.0,0.0572,0.0,0.0,0.8779,0.7821,1.0,1.0,1.0,0.1595,0.0477,-0.0214,-0.0009,OFFBOARD,28.544,0.376,0.032,0.564
95320.3869,0.5298,12.9497,2.4408,-0.0904,-0.0469,0.0869,-121.32,5.0,5.0,1.0,0.0571,0.0,0.0,0.8779,0.7821,1.0,1.0,1.0,0.0471,0.0774,0.047,-0.0772,OFFBOARD,38.427,0.294,0.023,0.48
95320.3974,0.5299,12.9485,2.4415,-0.1484,-0.0865,0.1062,-121.55,5.0,5.0,1.0,0.0571,0.0,0.0,0.8779,0.7821,1.0,1.0,1.0,-0.0169,0.1346,0.0722,-0.0944,OFFBOARD,48.903,0.635,0.019,0.826
95320.4072,0.5303,12.9463,2.4432,-0.0356,-0.0518,0.15,-121.74,5.0,5.0,1.0,0.0571,0.0,0.0,0.8626,0.7834,1.0,1.0,1.0,0.1158,0.0558,0.0027,-0.2068,OFFBOARD,0.925,0.326,0.022,0.513
95320.4167,0.5314,12.9448,2.4435,-0.0319,-0.062,0.15,-121.76,5.0,5.0,1.0,0.0571,0.0,0.0,0.8626,0.7834,1.0,1.0,1.0,0.1395,0.0618,-0.0049,-0.1695,OFFBOARD,10.376,0.207,0.015,0.344
95320.427,0.5326,12.9434,2.4437,-0.1437,-0.0919,0.15,-121.9,5.0,5.0,1.0,0.0571,0.0,0.0,0.8626,0.7834,1.0,1.0,1.0,-0.0186,0.1369,0.0653,-0.2343,OFFBOARD,20.745,0.306,0.024,0.516
95320.437,0.5339,12.9419,2.444,-0.1699,-0.1074,0.15,-122.05,5.0,5.0,1.0,0.0571,0.0,0.0,0.8626,0.7834,1.0,1.0,1.0,-0.0479,0.1611,0.0773,-0.2103,OFFBOARD,30.68,0.32,0.024,0.515
95320.447,0.5363,12.939,2.4445,-0.0526,-0.0483,0.15,-122.07,5.0,5.0,1.0,0.0571,0.0,0.0,0.8626,0.7834,1.0,1.0,1.0,0.112,0.0612,0.0169,-0.201,OFFBOARD,40.685,0.314,0.022,0.499
95320.4571,0.5375,12.9375,2.4447,-0.048,-0.0457,0.15,-122.0,5.0,5.0,1.0,0.0571,0.0,0.0,0.8626,0.7834,1.0,1.0,1.0,0.1363,0.0571,0.0147,-0.1518,OFFBOARD,50.777,0.321,0.023,0.537
95320.4669,0.5387,12.9361,2.4449,-0.1602,-0.076,0.1189,-121.99,5.0,5.0,1.0,0.0571,0.0,0.0,0.8626,0.7834,1.0,1.0,1.0,-0.0157,0.1327,0.085,-0.1057,OFFBOARD,60.617,0.249,0.017,0.417
95320.4771,0.54,12.9347,2.4451,-0.1831,-0.0848,0.0563,-122.02,5.0,5.0,1.0,0.0571,0.0,0.0,0.8625,0.7821,1.0,1.0,1.0,-0.0364,0.1502,0.098,-0.05,OFFBOARD,9.071,0.378,0.029,0.599
95320.4869,0.5425,12.9318,2.4453,-0.0523,-0.0239,0.0958,-121.85,5.0,5.0,1.0,0.0571,0.0,0.0,0.8625,0.7821,1.0,1.0,1.0,0.1559,0.0426,0.0282,-0.0852,OFFBOARD,18.894,0.296,0.023,0.486
95320.4968,0.5437,12.9304,2.4454,-0.0734,-0.0044,0.1081,-121.77,5.0,5.0,1.0,0.0571,0.0,0.0,0.8625,0.7821,1.0,1.0,1.0,0.1279,0.0377,0.0534,-0.0961,OFFBOARD,28.839,0.282,0.02,0.449
95320.5071,0.545,12.929,2.4454,-0.1776,-0.0398,-0.1129,-121.78,5.0,5.0,1.0,0.057,0.0,0.0,0.8625,0.7821,1.0,1.0,1.0,0.0106,0.1133,0.1156,0.1004,OFFBOARD,39.149,0.426,0.023,0.628
95320.5171,0.5463,12.9276,2.4453,-0.2009,-0.0461,-0.1763,-121.84,5.0,5.0,1.0,0.057,0.0,0.0,0.8625,0.7821,1.0,1.0,1.0,-0.005,0.129,0.1301,0.1567,OFFBOARD,49.145,0.36,0.025,0.609
95320.5271,0.5489,12.9247,2.4452,-0.0739,0.0104,0.0892,-121.79,5.0,5.0,1.0,0.057,0.0,0.0,0.8625,0.7821,1.0,1.0,1.0,0.1628,0.0268,0.0607,-0.0793,OFFBOARD,59.092,0.388,0.026,0.594
95320.5369,0.5502,12.9233,2.4451,-0.0614,0.0137,0.0664,-121.72,5.0,5.0,1.0,0.057,0.0,0.0,0.8632,0.779,1.0,1.0,1.0,0.1891,0.0184,0.0528,-0.059,OFFBOARD,1.357,0.301,0.022,0.491
95320.5467,0.5509,12.9223,2.4453,-0.1957,-0.0172,-0.2535,-121.77,5.0,5.0,1.0,0.057,0.0,0.0,0.8632,0.779,1.0,1.0,1.0,0.026,0.1046,0.1399,0.2254,OFFBOARD,11.127,0.251,0.015,0.372
95320.5569,0.5517,12.9212,2.4453,-0.215,-0.0262,-0.2802,-121.88,5.0,5.0,1.0,0.057,0.0,0.0,0.8632,0.779,1.0,1.0,1.0,0.0132,0.1207,0.15,0.249,OFFBOARD,21.362,0.288,0.018,0.467
95320.5668,0.5531,12.9191,2.4456,-0.0816,0.0219,0.137,-121.95,5.0,5.0,1.0,0.057,0.0,0.0,0.8632,0.779,1.0,1.0,1.0,0.193,0.0219,0.0718,-0.1218,OFFBOARD,31.295,0.252,0.017,0.415
95320.5769,0.5539,12.918,2.4458,-0.0698,0.0233,0.1473,-122.03,5.0,5.0,1.0,0.057,0.0,0.0,0.8632,0.779,1.0,1.0,1.0,0.2196,0.0154,0.0636,-0.1309,OFFBOARD,41.388,0.289,0.027,0.483
95320.5871,0.5547,12.9169,2.446,-0.1948,-0.0089,-0.2445,-122.38,5.0,5.0,1.0,0.057,0.0,0.0,0.8632,0.779,1.0,1.0,1.0,0.052,0.0994,0.142,0.2173,OFFBOARD,51.563,0.347,0.025,0.564
95320.5969,0.5555,12.9157,2.4462,-0.2093,-0.021,-0.2358,-122.6,5.0,5.0,1.0,0.057,0.0,0.0,0.8632,0.779,1.0,1.0,1.0,0.0343,0.116,0.1467,0.2096,OFFBOARD,61.347,0.298,0.024,0.49
95320.6066,0.5571,12.9135,2.4468,-0.0838,0.0091,0.15,-122.67,5.0,5.0,1.0,0.057,0.0,0.0,0.8563,0.7802,1.0,1.0,1.0,0.1978,0.0334,0.0671,-0.1513,OFFBOARD,8.368,0.23,0.013,0.336
95320.617,0.5579,12.9123,2.4471,-0.0738,0.0115,0.15,-122.72,5.0,5.0,1.0,0.057,0.0,0.0,0.8563,0.7802,1.0,1.0,1.0,0.2213,0.0269,0.0607,-0.1627,OFFBOARD,18.735,0.26,0.018,0.421
95320.6269,0.5588,12.9111,2.4474,-0.1834,-0.0062,-0.1691,-123.08,5.0,5.0,1.0,0.0569,0.0,0.0,0.8563,0.7802,1.0,1.0,1.0,0.066,0.0936,0.1336,0.1503,OFFBOARD,28.678,0.341,0.022,0.511
95320.6368,0.5597,12.9098,2.4478,-0.1995,-0.0203,-0.2043,-123.38,5.0,5.0,1.0,0.0569,0.0,0.0,0.8563,0.7802,1.0,1.0,1.0,0.043,0.1126,0.1382,0.1816,OFFBOARD,38.577,0.273,0.02,0.433
95320.6468,0.5613,12.9074,2.4484,-0.0774,0.008,0.15,-123.58,5.0,5.0,1.0,0.0569,0.0,0.0,0.8563,0.7802,1.0,1.0,1.0,0.1901,0.0321,0.0612,-0.1421,OFFBOARD,48.571,0.237,0.013,0.379
95320.6568,0.5622,12.9062,2.4489,-0.0644,0.0067,0.15,-123.7,5.0,5.0,1.0,0.0569,0.0,0.0,0.8563,0.7802,1.0,1.0,1.0,0.2093,0.0268,0.051,-0.1353,OFFBOARD,58.514,0.25,0.018,0.411
95320.667,0.5613,12.9061,2.4488,-0.1643,-0.0128,-0.1687,-124.13,5.0,5.0,1.0,0.0569,0.0,0.0,0.8563,0.7802,1.0,1.0,1.0,0.0564,0.0913,0.1145,0.1499,OFFBOARD,68.723,0.321,0.02,0.53
95320.6775,0.5606,12.9059,2.4488,-0.1666,-0.0356,-0.1721,-124.46,5.0,5.0,1.0,0.0569,0.0,0.0,0.8088,0.7934,1.0,1.0,1.0,0.0257,0.1099,0.1042,0.1529,OFFBOARD,5.778,0.916,0.018,1.079
95320.6868,0.559,12.9056,2.4488,-0.0357,-0.0152,0.002,-124.72,5.0,5.0,1.0,0.0569,0.0,0.0,0.8088,0.7934,1.0,1.0,1.0,0.1422,0.0291,0.0184,-0.0018,OFFBOARD,15.11,0.278,0.016,0.434
95320.6969,0.5582,12.9054,2.4489,-0.0196,-0.0232,-0.0453,-124.85,5.0,5.0,1.0,0.0569,0.0,0.0,0.8088,0.7934,1.0,1.0,1.0,0.1514,0.0269,0.0025,0.0403,OFFBOARD,25.16,0.267,0.017,0.432
95320.7068,0.5575,12.9052,2.449,-0.1162,-0.0366,-0.1195,-125.29,5.0,5.0,1.0,0.0569,0.0,0.0,0.8088,0.7934,1.0,1.0,1.0,0.0236,0.0862,0.0655,0.1062,OFFBOARD,35.133,0.254,0.016,0.415
95320.7167,0.5568,12.9049,2.449,-0.1347,-0.0558,-0.1482,-125.62,5.0,5.0,1.0,0.0569,0.0,0.0,0.8088,0.7934,1.0,1.0,1.0,-0.0116,0.11,0.0685,0.1317,OFFBOARD,45.045,0.254,0.015,0.401
95320.7269,0.5554,12.9045,2.4492,0.0067,-0.0451,-0.174,-125.86,5.0,5.0,1.0,0.0569,0.0,0.0,0.8088,0.7934,1.0,1.0,1.0,0.0896,0.029,-0.0283,0.1547,OFFBOARD,55.186,0.268,0.019,0.446
95320.7367,0.5547,12.9042,2.4494,-0.0402,-0.1085,0.15,-125.93,5.0,5.0,1.0,0.0569,0.0,0.0,0.7821,1.0,1.0,1.0,1.0,0.1001,0.0991,-0.0276,-0.1625,OFFBOARD,2.176,0.235,0.015,0.387
95320.7471,0.554,12.904,2.4496,-0.1346,-0.1192,0.15,-126.17,5.0,5.0,1.0,0.0569,0.0,0.0,0.7821,1.0,1.0,1.0,1.0,-0.0254,0.1561,0.034,-0.1347,OFFBOARD,12.535,0.312,0.016,0.531
95320.7569,0.5533,12.9038,2.4498,-0.1592,-0.1431,0.1297,-126.35,5.0,5.0,1.0,0.0568,0.0,0.0,0.7821,1.0,1.0,1.0,1.0,-0.0643,0.1863,0.0386,-0.1153,OFFBOARD,22.375,0.262,0.018,0.439
95320.767,0.5518,12.9034,2.4503,-0.0258,-0.1322,0.15,-126.4,5.0,5.0,1.0,0.0568,0.0,0.0,0.7821,1.0,1.0,1.0,1.0,0.0385,0.1082,-0.0513,-0.1638,OFFBOARD,32.419,0.244,0.017,0.406
95320.7769,0.5511,12.9032,2.4507,-0.0114,-0.151,0.1131,-126.44,5.0,5.0,1.0,0.0568,0.0,0.0,0.7821,1.0,1.0,1.0,1.0,0.0488,0.114,-0.0716,-0.1006,OFFBOARD,42.321,0.337,0.022,0.507
95320.7901,0.5504,12.903,2.4511,-0.0638,-0.1186,0.15,-126.73,5.0,5.0,1.0,0.0568,0.0,0.0,0.7821,1.0,1.0,1.0,1.0,-0.0301,0.1184,-0.0176,-0.3297,OFFBOARD,55.52,3.354,0.034,3.577
95320.797,0.5487,12.9035,2.4509,-0.066,-0.1333,0.15,-126.95,5.0,5.0,1.0,0.0568,0.0,0.0,0.7821,1.0,1.0,1.0,1.0,-0.0649,0.13,-0.0244,-0.3191,OFFBOARD,62.49,0.299,0.024,0.516
95320.807,0.5453,12.9048,2.4507,0.0229,-0.1594,0.1047,-127.03,5.0,5.0,1.0,0.0568,0.0,0.0,0.7821,1.0,1.0,1.0,1.0,-0.0404,0.1008,-0.1016,-0.0931,OFFBOARD,72.435,0.281,0.018,0.477
95320.817,0.5435,12.9054,2.4505,0.0394,-0.1751,0.0223,-126.95,5.0,5.0,1.0,0.0568,0.0,0.0,0.7821,1.0,1.0,1.0,1.0,-0.0528,0.1033,-0.1216,-0.0198,OFFBOARD,82.432,0.312,0.025,0.519
95320.8268,0.5417,12.9061,2.4503,-0.0733,-0.1535,0.15,-127.04,5.0,5.0,1.0,0.0568,0.0,0.0,0.7779,1.0,1.0,1.0,1.0,-0.166,0.1481,-0.0302,-0.423,OFFBOARD,8.627,0.243,0.016,0.403
95320.8378,0.54,12.9067,2.4501,-0.0563,-0.147,0.15,-127.09,5.0,5.0,1.0,0.0568,0.0,0.0,0.7779,1.0,1.0,1.0,1.0,-0.1653,0.1344,-0.0389,-0.4024,OFFBOARD,19.638,1.201,0.019,1.379
95320.8467,0.5363,12.9082,2.4495,0.0776,-0.1673,0.015,-127.08,5.0,5.0,1.0,0.0568,0.0,0.0,0.7779,1.0,1.0,1.0,1.0,-0.1068,0.0771,-0.1447,-0.0134,OFFBOARD,28.592,0.241,0.016,0.399
95320.8569,0.5344,12.9089,2.4493,0.0913,-0.1794,-0.0129,-126.94,5.0,5.0,1.0,0.0568,0.0,0.0,0.7779,1.0,1.0,1.0,1.0,-0.1265,0.0787,-0.1607,0.0115,OFFBOARD,38.733,0.256,0.016,0.429
95320.8668,0.5325,12.9097,2.4489,-0.0162,-0.1537,0.15,-126.75,5.0,5.0,1.0,0.0568,0.0,0.0,0.778,1.0,1.0,1.0,1.0,-0.2252,0.118,-0.0702,-0.4358,OFFBOARD,0.921,0.302,0.023,0.494
95320.877,0.5305,12.9105,2.4486,-0.0261,-0.1612,0.15,-126.55,5.0,5.0,1.0,0.0567,0.0,0.0,0.778,1.0,1.0,1.0,1.0,-0.2461,0.1289,-0.0667,-0.4127,OFFBOARD,11.12,0.314,0.032,0.522
95320.8868,0.5264,12.9121,2.4478,0.1168,-0.1813,-0.0433,-125.92,5.0,5.0,1.0,0.0567,0.0,0.0,0.778,1.0,1.0,1.0,1.0,-0.1776,0.0696,-0.1786,0.0385,OFFBOARD,20.906,0.294,0.016,0.438
95320.8971,0.5243,12.913,2.4474,0.1207,-0.1767,-0.065,-125.46,5.0,5.0,1.0,0.0567,0.0,0.0,0.778,1.0,1.0,1.0,1.0,-0.1748,0.0657,-0.1785,0.0577,OFFBOARD,31.261,0.352,0.017,0.581
95320.9067,0.5222,12.9139,2.447,-0.0144,-0.1486,0.15,-124.97,5.0,5.0,1.0,0.0567,0.0,0.0,0.778,1.0,1.0,1.0,1.0,-0.245,0.1156,-0.0652,-0.3118,OFFBOARD,40.801,0.249,0.013,0.375
95320.917,0.5201,12.9147,2.4466,0.0003,-0.141,0.15,-124.68,5.0,5.0,1.0,0.0567,0.0,0.0,0.778,1.0,1.0,1.0,1.0,-0.2307,0.1029,-0.0715,-0.2352,OFFBOARD,51.145,0.336,0.024,0.544
95320.9269,0.5167,12.916,2.4448,0.1322,-0.1589,-0.2246,-124.01,5.0,5.0,1.0,0.0567,0.0,0.0,0.778,1.0,1.0,1.0,1.0,-0.158,0.0513,-0.1764,0.1997,OFFBOARD,61.01,0.222,0.013,0.37
95320.9368,0.5149,12.9166,2.444,0.2013,-0.1043,-0.4948,-123.52,5.0,5.0,1.0,0.0567,0.0,0.0,0.8079,0.7935,1.0,1.0,1.0,-0.1732,-0.0215,-0.2004,0.4398,OFFBOARD,4.039,0.26,0.015,0.406
95320.9469,0.5131,12.9172,2.4431,0.021,-0.0947,0.0202,-122.97,5.0,5.0,1.0,0.0567,0.0,0.0,0.8079,0.7935,1.0,1.0,1.0,-0.2509,0.0605,-0.0615,-0.018,OFFBOARD,14.182,0.263,0.023,0.448
95320.9569,0.5114,12.9178,2.4422,0.0583,-0.0827,-0.1575,-122.61,5.0,5.0,1.0,0.0567,0.0,0.0,0.8079,0.7935,1.0,1.0,1.0,-0.2235,0.034,-0.0832,0.14,OFFBOARD,24.153,0.326,0.021,0.499
95320.967,0.5077,12.9191,2.4406,0.2042,-0.0841,-0.6962,-121.91,5.0,5.0,1.0,0.0567,0.0,0.0,0.8079,0.7935,1.0,1.0,1.0,-0.1325,-0.0325,-0.1936,0.6189,OFFBOARD,34.282,0.398,0.032,0.606
95320.9822,0.5059,12.9197,2.4398,0.1793,-0.0633,-0.6517,-121.49,5.0,5.0,1.0,0.0567,0.0,0.0,0.8079,0.7935,1.0,1.0,1.0,-0.1135,-0.0353,-0.1653,0.5793,OFFBOARD,49.515,5.451,0.031,5.685
95320.9872,0.5041,12.9202,2.439,-0.0104,-0.08,-0.2402,-121.08,5.0,5.0,1.0,0.0567,0.0,0.0,0.8079,0.7935,1.0,1.0,1.0,-0.1953,0.0657,-0.0288,0.2135,OFFBOARD,54.527,0.394,0.026,0.624
95320.9978,0.5024,12.9207,2.4383,0.0393,-0.0669,-0.3743,-120.76,5.0,5.0,1.0,0.0566,0.0,0.0,0.8079,0.7935,1.0,1.0,1.0,-0.1702,0.0332,-0.0604,0.3327,OFFBOARD,65.067,0.907,0.033,1.162
95321.0121,0.4988,12.9218,2.437,0.1821,-0.0678,-0.738,-120.09,5.0,5.0,1.0,0.0566,0.0,0.0,0.8079,0.7935,1.0,1.0,1.0,-0.0848,-0.029,-0.1703,0.656,OFFBOARD,79.429,4.678,0.035,4.906
95321.0205,0.4971,12.9222,2.4365,0.1515,-0.0511,-0.6626,-119.69,5.0,5.0,1.0,0.0566,0.0,0.0,0.8079,0.7935,1.0,1.0,1.0,-0.0656,-0.0273,-0.1395,0.589,OFFBOARD,87.759,3.79,0.033,4.017
95321.0269,0.4955,12.9226,2.436,-0.0286,-0.063,-0.3278,-119.35,5.0,5.0,1.0,0.0566,0.0,0.0,0.8679,0.7754,1.0,1.0,1.0,-0.1083,0.0613,-0.0053,0.2914,OFFBOARD,3.65,0.344,0.023,0.517
95321.0373,0.4939,12.9229,2.4356,0.0236,-0.0338,-0.4014,-119.26,5.0,5.0,1.0,0.0566,0.0,0.0,0.8679,0.7754,1.0,1.0,1.0,-0.0406,0.016,-0.033,0.3568,OFFBOARD,14.107,0.446,0.029,0.689
95321.047,0.4929,12.9239,2.4354,0.134,-0.0565,-0.5528,-118.98,5.0,5.0,1.0,0.0566,0.0,0.0,0.8679,0.7754,1.0,1.0,1.0,0.0299,-0.0138,-0.1285,0.4914,OFFBOARD,23.762,0.33,0.043,0.552
95321.0571,0.4924,12.9244,2.4354,0.0936,-0.0441,-0.4102,-118.7,5.0,5.0,1.0,0.0566,0.0,0.0,0.8679,0.7754,1.0,1.0,1.0,0.009,-0.0056,-0.0918,0.3646,OFFBOARD,33.925,0.403,0.021,0.603
95321.0669,0.492,12.9248,2.4355,-0.0592,-0.0895,-0.085,-118.37,5.0,5.0,1.0,0.0566,0.0,0.0,0.8679,0.7754,1.0,1.0,1.0,-0.0848,0.095,0.0085,0.0756,OFFBOARD,43.657,0.262,0.019,0.439
95321.0769,0.4916,12.9251,2.4356,0.0254,-0.0454,-0.1896,-118.2,5.0,5.0,1.0,0.0566,0.0,0.0,0.8679,0.7754,1.0,1.0,1.0,0.0137,0.0249,-0.0389,0.1685,OFFBOARD,53.699,0.292,0.022,0.484
95321.087,0.4911,12.9256,2.4362,0.0734,-0.0644,-0.1741,-118.03,5.0,5.0,1.0,0.0566,0.0,0.0,0.8553,0.7988,1.0,1.0,1.0,0.1289,0.0199,-0.0845,0.1548,OFFBOARD,8.74,0.335,0.036,0.549
95321.0969,0.491,12.9258,2.4366,0.0245,-0.0332,0.0538,-118.07,5.0,5.0,1.0,0.0566,0.0,0.0,0.8553,0.7988,1.0,1.0,1.0,0.104,0.0158,-0.0331,-0.0478,OFFBOARD,18.652,0.258,0.019,0.437
95321.1067,0.4909,12.926,2.4371,-0.0927,-0.0948,0.15,-118.24,5.0,5.0,1.0,0.0566,0.0,0.0,0.8553,0.7988,1.0,1.0,1.0,-0.022,0.1133,0.0327,-0.1583,OFFBOARD,28.431,0.275,0.011,0.369
95321.1172,0.4909,12.9261,2.4376,-0.0157,-0.0681,0.15,-118.16,5.0,5.0,1.0,0.0566,0.0,0.0,0.8553,0.7988,1.0,1.0,1.0,0.0359,0.06,-0.0163,-0.1687,OFFBOARD,38.952,0.322,0.017,0.535
95321.1269,0.4908,12.9263,2.4388,0.0284,-0.0805,0.0699,-117.81,5.0,5.0,1.0,0.0565,0.0,0.0,0.8553,0.7988,1.0,1.0,1.0,0.1342,0.0515,-0.0557,-0.0621,OFFBOARD,48.669,0.322,0.018,0.507
95321.1369,0.4909,12.9264,2.4394,-0.0132,-0.0495,0.15,-117.72,5.0,5.0,1.0,0.0565,0.0,0.0,0.8529,0.7905,1.0,1.0,1.0,0.1058,0.0444,-0.0101,-0.249,OFFBOARD,8.651,0.319,0.018,0.506
95321.1467,0.4911,12.9264,2.4401,-0.0932,-0.0765,0.15,-117.92,5.0,5.0,1.0,0.0565,0.0,0.0,0.8529,0.7905,1.0,1.0,1.0,0.0288,0.0988,0.0414,-0.2678,OFFBOARD,18.516,0.225,0.016,0.378
95321.1573,0.4913,12.9264,2.4407,-0.0162,-0.0347,0.15,-118.06,5.0,5.0,1.0,0.0565,0.0,0.0,0.8529,0.7905,1.0,1.0,1.0,0.1162,0.034,-0.0018,-0.255,OFFBOARD,29.117,0.884,0.027,1.035
95321.1668,0.4928,12.9255,2.4412,0.014,-0.046,0.0854,-118.1,5.0,5.0,1.0,0.0565,0.0,0.0,0.8529,0.7905,1.0,1.0,1.0,0.168,0.0302,-0.0302,-0.0759,OFFBOARD,38.59,0.257,0.02,0.419
95321.1768,0.494,12.9246,2.441,-0.0392,-0.0226,0.15,-118.18,5.0,5.0,1.0,0.0565,0.0,0.0,0.8529,0.7905,1.0,1.0,1.0,0.107,0.0342,0.0212,-0.1784,OFFBOARD,48.598,0.253,0.015,0.4
95321.1868,0.4953,12.9238,2.4408,-0.1002,-0.0531,0.0862,-118.5,5.0,5.0,1.0,0.0565,0.0,0.0,0.8529,0.7905,1.0,1.0,1.0,0.0364,0.084,0.0557,-0.0766,OFFBOARD,58.573,0.29,0.018,0.433
95321.1973,0.4966,12.9229,2.4406,-0.0112,-0.01,0.0824,-118.64,5.0,5.0,1.0,0.0565,0.0,0.0,0.8529,0.7905,1.0,1.0,1.0,0.1264,0.0126,0.0045,-0.0732,OFFBOARD,69.084,0.474,0.031,0.768
95321.2068,0.499,12.9212,2.4403,0.0197,-0.0191,-0.0847,-118.72,5.0,5.0,1.0,0.0565,0.0,0.0,0.8553,0.7925,1.0,1.0,1.0,0.1661,0.0065,-0.0235,0.0753,OFFBOARD,7.822,0.308,0.03,0.519
95321.217,0.5002,12.9204,2.44,-0.0339,0.0025,-0.0727,-118.87,5.0,5.0,1.0,0.0565,0.0,0.0,0.8553,0.7925,1.0,1.0,1.0,0.1036,0.0126,0.0275,0.0647,OFFBOARD,17.985,0.305,0.037,0.517
95321.2273,0.5015,12.9195,2.4397,-0.0867,-0.0251,-0.1952,-119.26,5.0,5.0,1.0,0.0565,0.0,0.0,0.8553,0.7925,1.0,1.0,1.0,0.0429,0.0572,0.0563,0.1735,OFFBOARD,28.333,0.461,0.024,0.758
95321.237,0.5027,12.9187,2.4394,0.0106,0.008,-0.1658,-119.41,5.0,5.0,1.0,0.0565,0.0,0.0,0.8553,0.7925,1.0,1.0,1.0,0.1233,-0.0108,-0.0048,0.1473,OFFBOARD,38.013,0.348,0.024,0.55
95321.2473,0.5049,12.9171,2.4389,0.0344,-0.003,-0.2739,-119.52,5.0,5.0,1.0,0.0564,0.0,0.0,0.8553,0.7925,1.0,1.0,1.0,0.1366,-0.0128,-0.0279,0.2435,OFFBOARD,48.295,0.464,0.027,0.722
95321.2575,0.506,12.9163,2.4386,-0.042,-0.002,-0.3165,-119.67,5.0,5.0,1.0,0.0564,0.0,0.0,0.8553,0.7925,1.0,1.0,1.0,0.0599,0.0201,0.0316,0.2813,OFFBOARD,58.454,0.68,0.027,0.909
95321.2667,0.5071,12.9155,2.4382,-0.0554,-0.0115,-0.3291,-120.03,5.0,5.0,1.0,0.0564,0.0,0.0,0.8683,0.776,1.0,1.0,1.0,0.0394,0.0335,0.0375,0.2925,OFFBOARD,3.18,0.275,0.013,0.4
95321.2771,0.5081,12.9148,2.438,0.0411,-0.0007,-0.3041,-120.17,5.0,5.0,1.0,0.0564,0.0,0.0,0.8683,0.776,1.0,1.0,1.0,0.1134,-0.0178,-0.0319,0.2703,OFFBOARD,13.569,0.348,0.021,0.553
95321.2871,0.5099,12.9133,2.4376,0.0373,-0.004,-0.2865,-120.28,5.0,5.0,1.0,0.0564,0.0,0.0,0.8683,0.776,1.0,1.0,1.0,0.0946,-0.0137,-0.0305,0.2546,OFFBOARD,23.545,0.355,0.025,0.57
95321.297,0.5096,12.9136,2.4371,-0.0803,-0.0488,-0.2809,-120.41,5.0,5.0,1.0,0.0564,0.0,0.0,0.8683,0.776,1.0,1.0,1.0,-0.0173,0.0736,0.0396,0.2497,OFFBOARD,33.498,0.369,0.025,0.572
95321.3072,0.5093,12.9139,2.4368,-0.0517,-0.0426,-0.2112,-120.62,5.0,5.0,1.0,0.0564,0.0,0.0,0.8683,0.776,1.0,1.0,1.0,-0.0031,0.056,0.0202,0.1877,OFFBOARD,43.697,0.389,0.028,0.621
95321.3169,0.509,12.9142,2.4365,0.0581,-0.0302,-0.2419,-120.68,5.0,5.0,1.0,0.0564,0.0,0.0,0.8683,0.776,1.0,1.0,1.0,0.0869,-0.0033,-0.0581,0.215,OFFBOARD,53.391,0.308,0.029,0.522
95321.3269,0.5082,12.9148,2.4363,0.0408,-0.0313,-0.105,-120.8,5.0,5.0,1.0,0.0564,0.0,0.0,0.8683,0.776,1.0,1.0,1.0,0.0688,0.0053,-0.0454,0.0933,OFFBOARD,63.402,0.351,0.024,0.556
95321.3371,0.5079,12.9151,2.4363,-0.0838,-0.0851,0.0682,-120.96,5.0,5.0,1.0,0.0564,0.0,0.0,0.8683,0.776,1.0,1.0,1.0,-0.0614,0.1032,0.0249,-0.0606,OFFBOARD,73.577,0.366,0.026,0.578
