t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8286.9144,-0.4176,-0.2883,2.0622,-0.3689,1.1022,-0.2189,91.58,2.7006,2.7006,1.0,0.1992,0.0,0.0,1.0,0.8722,0.5401,1.0,0.3744,-0.2172,0.9884,-0.3007,-0.9989,LOITER,13.843,2.948,0.022,3.12
8286.9281,-0.4173,-0.2879,2.0621,-0.3688,1.1022,-0.219,91.58,2.7006,2.7006,1.0,0.199,0.0,0.0,1.0,0.8722,0.5401,1.0,0.3744,-0.2172,0.9884,-0.3006,-0.9989,LOITER,27.569,5.742,0.02,5.899
8286.9353,-0.4169,-0.287,2.0618,-0.3687,1.1022,-0.2191,91.58,2.7006,2.7006,1.0,0.199,0.0,0.0,1.0,0.8722,0.5401,1.0,0.3744,-0.2173,0.9884,-0.3006,-0.9989,LOITER,34.791,1.611,0.023,1.775
8286.9441,-0.4169,-0.287,2.0618,-0.3687,1.1022,-0.2191,91.58,2.7006,2.7006,1.0,0.1989,0.0,0.0,1.0,0.8722,0.5401,1.0,0.3744,-0.2173,0.9884,-0.3006,-0.9989,LOITER,43.588,2.665,0.021,2.819
8286.9573,-0.4166,-0.2865,2.0617,-0.3686,1.1022,-0.2192,91.58,2.7006,2.7006,1.0,0.1988,0.0,0.0,1.0,0.8722,0.5401,1.0,0.3744,-0.2173,0.9884,-0.3005,-0.9989,LOITER,56.733,5.721,0.029,5.918
8286.9706,-0.4166,-0.2865,2.0617,-0.3686,1.1022,-0.2192,91.58,2.7006,2.7006,1.0,0.1986,0.0,0.0,1.0,0.8722,0.5401,1.0,0.3744,-0.2173,0.9884,-0.3005,-0.9989,LOITER,70.065,6.129,0.03,6.31
8286.9791,-0.4138,-0.2854,2.0611,-0.371,1.102,-0.2194,91.58,2.68,2.68,1.0,0.1985,0.0,0.0,1.0,0.8679,0.536,1.0,0.376,-0.2226,0.9882,-0.3027,-0.9989,LOITER,5.153,3.701,0.021,3.844
8286.9851,-0.4138,-0.2854,2.0611,-0.371,1.102,-0.2194,91.58,2.68,2.68,1.0,0.1985,0.0,0.0,1.0,0.8679,0.536,1.0,0.376,-0.2226,0.9882,-0.3027,-0.9989,LOITER,11.187,2.442,0.025,2.593
8286.9941,-0.4122,-0.285,2.0608,-0.3712,1.1019,-0.2196,91.58,2.68,2.68,1.0,0.1984,0.0,0.0,1.0,0.8679,0.536,1.0,0.376,-0.2225,0.9882,-0.3029,-0.9989,LOITER,20.123,0.898,0.018,1.065
8287.0043,-0.4105,-0.2845,2.0605,-0.3715,1.1019,-0.2197,91.57,2.68,2.68,1.0,0.1983,0.0,0.0,1.0,0.8679,0.536,1.0,0.376,-0.2225,0.9882,-0.3032,-0.9989,LOITER,30.387,2.332,0.024,3.255
8287.0125,-0.4098,-0.2843,2.0604,-0.3716,1.1019,-0.2198,91.57,2.68,2.68,1.0,0.1982,0.0,0.0,1.0,0.8679,0.536,1.0,0.376,-0.2225,0.9882,-0.3033,-0.9989,LOITER,38.514,0.289,0.017,0.465
8287.0308,-0.409,-0.2841,2.0602,-0.3718,1.1019,-0.2199,91.57,2.68,2.68,1.0,0.198,0.0,0.0,1.0,0.8679,0.536,1.0,0.376,-0.2225,0.9882,-0.3034,-0.9989,LOITER,56.852,9.291,0.022,9.532
8287.0371,-0.409,-0.2841,2.0602,-0.3718,1.1019,-0.2199,91.57,2.68,2.68,1.0,0.198,0.0,0.0,1.0,0.8679,0.536,1.0,0.376,-0.2225,0.9882,-0.3034,-0.9989,LOITER,63.142,3.851,0.02,3.977
8287.0462,-0.4068,-0.2834,2.0596,-0.3722,1.1019,-0.2202,91.57,2.6784,2.6784,1.0,0.1979,0.0,0.0,1.0,0.8671,0.5357,1.0,0.3776,-0.2225,0.9882,-0.3039,-0.9989,LOITER,5.828,4.856,0.024,5.025
8287.0582,-0.406,-0.2832,2.0594,-0.3723,1.1019,-0.2203,91.57,2.6784,2.6784,1.0,0.1978,0.0,0.0,1.0,0.8671,0.5357,1.0,0.3776,-0.2225,0.9882,-0.304,-0.9989,LOITER,17.836,5.791,0.023,5.924
8287.0701,-0.4053,-0.283,2.0592,-0.3724,1.1019,-0.2204,91.57,2.6784,2.6784,1.0,0.1976,0.0,0.0,1.0,0.8671,0.5357,1.0,0.3776,-0.2224,0.9882,-0.3041,-0.9989,LOITER,29.746,4.509,0.021,4.681
8287.0771,-0.4053,-0.283,2.0592,-0.3724,1.1019,-0.2204,91.57,2.6784,2.6784,1.0,0.1976,0.0,0.0,1.0,0.8671,0.5357,1.0,0.3776,-0.2224,0.9882,-0.3041,-0.9989,LOITER,36.811,4.887,0.017,5.025
8287.0831,-0.404,-0.2826,2.0588,-0.3727,1.1019,-0.2206,91.57,2.6784,2.6784,1.0,0.1975,0.0,0.0,1.0,0.8671,0.5357,1.0,0.3776,-0.2223,0.9882,-0.3044,-0.9989,LOITER,42.76,1.939,0.016,2.054
8287.0954,-0.4022,-0.2813,2.0593,-0.3731,1.1019,-0.2204,91.57,2.6784,2.6784,1.0,0.1974,0.0,0.0,1.0,0.8671,0.5357,1.0,0.3776,-0.2225,0.9881,-0.3047,-0.9989,LOITER,55.076,0.299,0.018,0.492
8287.1041,-0.4013,-0.2806,2.0595,-0.3735,1.1018,-0.2203,91.57,2.6786,2.6786,1.0,0.1973,0.0,0.0,1.0,0.8685,0.5357,1.0,0.374,-0.2231,0.9881,-0.3051,-0.9989,LOITER,3.401,1.525,0.016,1.681
8287.1158,-0.4004,-0.28,2.0597,-0.3737,1.1018,-0.2202,91.57,2.6786,2.6786,1.0,0.1972,0.0,0.0,1.0,0.8685,0.5357,1.0,0.374,-0.2232,0.9881,-0.3053,-0.9989,LOITER,15.144,4.571,0.022,4.703
8287.1251,-0.3987,-0.2788,2.06,-0.3741,1.1018,-0.22,91.57,2.6786,2.6786,1.0,0.1971,0.0,0.0,1.0,0.8685,0.5357,1.0,0.374,-0.2233,0.9881,-0.3056,-0.9989,LOITER,24.441,3.784,0.015,3.914
8287.1341,-0.3979,-0.2782,2.0601,-0.3743,1.1018,-0.2199,91.57,2.6786,2.6786,1.0,0.197,0.0,0.0,1.0,0.8685,0.5357,1.0,0.374,-0.2234,0.9881,-0.3058,-0.9989,LOITER,33.419,2.862,0.019,2.989
8287.1431,-0.3971,-0.2776,2.0603,-0.3745,1.1017,-0.2199,91.57,2.6786,2.6786,1.0,0.1969,0.0,0.0,1.0,0.8685,0.5357,1.0,0.374,-0.2234,0.9881,-0.3059,-0.9989,LOITER,42.469,1.09,0.024,1.282
8287.1596,-0.3955,-0.2765,2.0605,-0.3748,1.1017,-0.2197,91.57,2.6786,2.6786,1.0,0.1968,0.0,0.0,1.0,0.8685,0.5357,1.0,0.374,-0.2234,0.9881,-0.3062,-0.9989,LOITER,58.907,7.71,0.027,7.906
8287.1622,-0.3955,-0.2765,2.0605,-0.3748,1.1017,-0.2197,91.57,2.6786,2.6786,1.0,0.1967,0.0,0.0,1.0,0.8685,0.5357,1.0,0.374,-0.2234,0.9881,-0.3062,-0.9989,LOITER,61.555,0.317,0.018,0.451
8287.1772,-0.394,-0.2754,2.0607,-0.3747,1.1017,-0.2197,91.57,2.6864,2.6864,1.0,0.1966,0.0,0.0,1.0,0.8648,0.5373,1.0,0.3738,-0.2269,0.988,-0.3061,-0.9988,LOITER,13.355,5.465,0.024,5.653
8287.1906,-0.394,-0.2754,2.0607,-0.3747,1.1017,-0.2197,91.57,2.6864,2.6864,1.0,0.1965,0.0,0.0,1.0,0.8648,0.5373,1.0,0.3738,-0.2269,0.988,-0.3061,-0.9988,LOITER,26.781,8.26,0.022,8.403
8287.1992,-0.3918,-0.2737,2.0608,-0.3752,1.1016,-0.2196,91.57,2.6864,2.6864,1.0,0.1964,0.0,0.0,1.0,0.8648,0.5373,1.0,0.3738,-0.2269,0.988,-0.3065,-0.9988,LOITER,35.445,6.797,0.029,6.96
8287.2106,-0.3918,-0.2737,2.0608,-0.3752,1.1016,-0.2196,91.57,2.6864,2.6864,1.0,0.1963,0.0,0.0,1.0,0.8648,0.5373,1.0,0.3738,-0.2269,0.988,-0.3065,-0.9988,LOITER,46.79,6.241,0.023,6.397
8287.2207,-0.3918,-0.2737,2.0608,-0.3752,1.1016,-0.2196,91.57,2.6864,2.6864,1.0,0.1962,0.0,0.0,1.0,0.8648,0.5373,1.0,0.3738,-0.2269,0.988,-0.3065,-0.9988,LOITER,56.888,5.474,0.031,5.644
8287.2311,-0.3895,-0.2737,2.0619,-0.3761,1.1016,-0.219,91.57,2.6864,2.6864,1.0,0.1961,0.0,0.0,1.0,0.8648,0.5373,1.0,0.3738,-0.227,0.988,-0.3073,-0.9988,LOITER,67.302,3.445,0.019,3.59
8287.2412,-0.3895,-0.2737,2.0619,-0.3761,1.1016,-0.219,91.57,2.6864,2.6864,1.0,0.196,0.0,0.0,1.0,0.8648,0.5373,1.0,0.3738,-0.227,0.988,-0.3073,-0.9988,LOITER,77.427,8.772,0.027,8.907
8287.2451,-0.388,-0.2737,2.0626,-0.3767,1.1015,-0.2187,91.58,2.6864,2.6864,1.0,0.1959,0.0,0.0,1.0,0.8648,0.5373,1.0,0.3738,-0.2271,0.988,-0.3078,-0.9988,LOITER,81.344,1.54,0.019,1.672
8287.2592,-0.3866,-0.2736,2.0631,-0.3768,1.1016,-0.2184,91.58,2.6856,2.6856,1.0,0.1958,0.0,0.0,1.0,0.8694,0.5371,1.0,0.3754,-0.2214,0.9881,-0.3079,-0.9989,LOITER,11.963,3.795,0.023,3.981
8287.2701,-0.3866,-0.2736,2.0631,-0.3768,1.1016,-0.2184,91.58,2.6856,2.6856,1.0,0.1957,0.0,0.0,1.0,0.8694,0.5371,1.0,0.3754,-0.2214,0.9881,-0.3079,-0.9989,LOITER,22.92,5.99,0.024,6.139
8287.2802,-0.3852,-0.2736,2.0636,-0.3773,1.1016,-0.2182,91.58,2.6856,2.6856,1.0,0.1956,0.0,0.0,1.0,0.8694,0.5371,1.0,0.3754,-0.2214,0.988,-0.3083,-0.9989,LOITER,32.975,8.076,0.028,8.237
8287.2919,-0.3852,-0.2736,2.0636,-0.3773,1.1016,-0.2182,91.58,2.6856,2.6856,1.0,0.1955,0.0,0.0,1.0,0.8694,0.5371,1.0,0.3754,-0.2214,0.988,-0.3083,-0.9989,LOITER,44.663,4.119,0.025,4.322
8287.3042,-0.3827,-0.2735,2.0644,-0.3782,1.1015,-0.2178,91.58,2.6856,2.6856,1.0,0.1954,0.0,0.0,1.0,0.8694,0.5371,1.0,0.3754,-0.2215,0.988,-0.3091,-0.9989,LOITER,57.005,7.139,0.03,7.313
8287.3102,-0.3827,-0.2735,2.0644,-0.3782,1.1015,-0.2178,91.58,2.6856,2.6856,1.0,0.1953,0.0,0.0,1.0,0.8694,0.5371,1.0,0.3754,-0.2215,0.988,-0.3091,-0.9989,LOITER,62.954,4.127,0.031,4.297
8287.3202,-0.3827,-0.2735,2.0644,-0.3803,1.1013,-0.2178,91.58,2.6594,2.6594,1.0,0.1952,0.0,0.0,1.0,0.8673,0.5319,1.0,0.3793,-0.2234,0.9879,-0.3109,-0.9988,LOITER,8.7,8.131,0.025,8.276
8287.3261,-0.3814,-0.2734,2.0647,-0.3807,1.1013,-0.2176,91.58,2.6594,2.6594,1.0,0.1952,0.0,0.0,1.0,0.8673,0.5319,1.0,0.3793,-0.2234,0.9879,-0.3113,-0.9988,LOITER,14.654,3.769,0.019,3.904
8287.3411,-0.3808,-0.2734,2.0649,-0.381,1.1013,-0.2176,91.58,2.6594,2.6594,1.0,0.195,0.0,0.0,1.0,0.8673,0.5319,1.0,0.3793,-0.2234,0.9879,-0.3115,-0.9988,LOITER,29.66,4.281,0.027,4.472
8287.3491,-0.3798,-0.2732,2.0643,-0.3812,1.1013,-0.2179,91.58,2.6594,2.6594,1.0,0.195,0.0,0.0,1.0,0.8673,0.5319,1.0,0.3793,-0.2232,0.9879,-0.3116,-0.9988,LOITER,37.617,5.168,0.03,5.361
8287.3585,-0.3798,-0.2732,2.0643,-0.3812,1.1013,-0.2179,91.58,2.6594,2.6594,1.0,0.1949,0.0,0.0,1.0,0.8673,0.5319,1.0,0.3793,-0.2232,0.9879,-0.3116,-0.9988,LOITER,46.997,5.502,0.03,5.684
8287.3671,-0.3788,-0.273,2.0637,-0.3805,1.1013,-0.2182,91.58,2.6735,2.6735,1.0,0.1948,0.0,0.0,1.0,0.8653,0.5347,1.0,0.3773,-0.2252,0.9879,-0.311,-0.9988,LOITER,6.793,5.716,0.023,5.87
8287.3751,-0.3788,-0.273,2.0637,-0.3805,1.1013,-0.2182,91.59,2.6735,2.6735,1.0,0.1947,0.0,0.0,1.0,0.8653,0.5347,1.0,0.3773,-0.2252,0.9879,-0.311,-0.9988,LOITER,14.761,1.067,0.021,1.215
8287.3877,-0.3773,-0.2728,2.0628,-0.3808,1.1012,-0.2186,91.59,2.6735,2.6735,1.0,0.1946,0.0,0.0,1.0,0.8653,0.5347,1.0,0.3773,-0.2249,0.9879,-0.3113,-0.9988,LOITER,27.334,4.464,0.024,4.638
8287.3961,-0.3773,-0.2728,2.0628,-0.3808,1.1012,-0.2186,91.59,2.6735,2.6735,1.0,0.1945,0.0,0.0,1.0,0.8653,0.5347,1.0,0.3773,-0.2249,0.9879,-0.3113,-0.9988,LOITER,35.754,0.893,0.02,1.043
8287.4022,-0.3763,-0.2726,2.0621,-0.381,1.1012,-0.2189,91.59,2.6735,2.6735,1.0,0.1945,0.0,0.0,1.0,0.8653,0.5347,1.0,0.3773,-0.2247,0.9879,-0.3114,-0.9988,LOITER,41.818,0.28,0.021,0.447
8287.4141,-0.3763,-0.2726,2.0621,-0.3811,1.1012,-0.2189,91.59,2.6735,2.6735,1.0,0.1943,0.0,0.0,1.0,0.8653,0.5347,1.0,0.3773,-0.2246,0.9879,-0.3114,-0.9988,LOITER,53.766,2.034,0.023,2.226
8287.4292,-0.3749,-0.2724,2.0612,-0.3813,1.1012,-0.2194,91.59,2.6735,2.6735,1.0,0.1942,0.0,0.0,1.0,0.8653,0.5347,1.0,0.3773,-0.2244,0.9879,-0.3116,-0.9988,LOITER,68.897,4.586,0.029,4.784
8287.4381,-0.3749,-0.2724,2.0612,-0.3804,1.1012,-0.2194,91.59,2.6899,2.6899,1.0,0.1941,0.0,0.0,1.0,0.8629,0.538,1.0,0.3736,-0.2278,0.9879,-0.3108,-0.9988,LOITER,7.168,6.435,0.024,6.592
8287.4441,-0.374,-0.2722,2.0605,-0.3805,1.1012,-0.2197,91.59,2.6899,2.6899,1.0,0.1941,0.0,0.0,1.0,0.8629,0.538,1.0,0.3736,-0.2276,0.9879,-0.3109,-0.9988,LOITER,13.11,2.717,0.017,2.844
8287.4561,-0.3736,-0.2721,2.0602,-0.3806,1.1012,-0.2199,91.6,2.6899,2.6899,1.0,0.1939,0.0,0.0,1.0,0.8629,0.538,1.0,0.3736,-0.2275,0.9879,-0.3109,-0.9988,LOITER,25.138,2.388,0.025,2.567
8287.4651,-0.3731,-0.2721,2.0598,-0.3807,1.1012,-0.2201,91.6,2.6899,2.6899,1.0,0.1939,0.0,0.0,1.0,0.8629,0.538,1.0,0.3736,-0.2274,0.9879,-0.311,-0.9988,LOITER,34.126,2.271,0.024,2.46
8287.4781,-0.3731,-0.2721,2.0598,-0.3808,1.1011,-0.2201,91.6,2.6899,2.6899,1.0,0.1937,0.0,0.0,1.0,0.8629,0.538,1.0,0.3736,-0.2273,0.9879,-0.311,-0.9988,LOITER,47.133,6.747,0.024,6.904
8287.4841,-0.3712,-0.2726,2.0612,-0.3816,1.1011,-0.2194,91.6,2.6899,2.6899,1.0,0.1937,0.0,0.0,1.0,0.8629,0.538,1.0,0.3736,-0.2275,0.9879,-0.3117,-0.9988,LOITER,53.13,2.57,0.025,2.752
8287.4951,-0.3712,-0.2726,2.0612,-0.3816,1.1011,-0.2194,91.6,2.6899,2.6899,1.0,0.1936,0.0,0.0,1.0,0.8629,0.538,1.0,0.3736,-0.2275,0.9879,-0.3117,-0.9988,LOITER,64.167,3.596,0.026,3.782
8287.5066,-0.37,-0.2729,2.062,-0.3815,1.1012,-0.219,91.6,2.6895,2.6895,1.0,0.1935,0.0,0.0,1.0,0.8675,0.5379,1.0,0.3786,-0.22,0.988,-0.3116,-0.9989,LOITER,6.797,5.205,0.021,5.356
8287.512,-0.3694,-0.2731,2.0623,-0.3818,1.1012,-0.2188,91.6,2.6895,2.6895,1.0,0.1934,0.0,0.0,1.0,0.8675,0.5379,1.0,0.3786,-0.22,0.988,-0.3118,-0.9989,LOITER,12.205,0.752,0.017,0.88
8287.5231,-0.3694,-0.2731,2.0623,-0.3818,1.1012,-0.2188,91.61,2.6895,2.6895,1.0,0.1933,0.0,0.0,1.0,0.8675,0.5379,1.0,0.3786,-0.22,0.988,-0.3118,-0.9989,LOITER,23.246,0.403,0.021,0.58
8287.5361,-0.3677,-0.2736,2.0633,-0.3825,1.1011,-0.2184,91.61,2.6895,2.6895,1.0,0.1932,0.0,0.0,1.0,0.8675,0.5379,1.0,0.3786,-0.22,0.9879,-0.3124,-0.9989,LOITER,36.269,2.599,0.021,2.773
8287.5472,-0.3671,-0.2737,2.0636,-0.3827,1.1011,-0.2182,91.61,2.6895,2.6895,1.0,0.1931,0.0,0.0,1.0,0.8675,0.5379,1.0,0.3786,-0.22,0.9879,-0.3126,-0.9989,LOITER,47.411,5.621,0.028,5.82
8287.5551,-0.3665,-0.2739,2.0638,-0.383,1.1011,-0.2181,91.61,2.6895,2.6895,1.0,0.193,0.0,0.0,1.0,0.8675,0.5379,1.0,0.3786,-0.2201,0.9879,-0.3128,-0.9989,LOITER,55.317,3.591,0.025,3.796
8287.5631,-0.366,-0.274,2.0641,-0.3835,1.101,-0.218,91.61,2.6851,2.6851,1.0,0.1929,0.0,0.0,1.0,0.8708,0.537,1.0,0.3752,-0.2187,0.9879,-0.3132,-0.9989,LOITER,5.946,1.815,0.021,1.985
8287.5737,-0.3649,-0.2743,2.0645,-0.3839,1.101,-0.2177,91.62,2.6851,2.6851,1.0,0.1928,0.0,0.0,1.0,0.8708,0.537,1.0,0.3752,-0.2187,0.9879,-0.3135,-0.9989,LOITER,16.501,2.462,0.017,2.599
8287.5831,-0.3644,-0.2745,2.0647,-0.3841,1.101,-0.2177,91.62,2.6851,2.6851,1.0,0.1928,0.0,0.0,1.0,0.8708,0.537,1.0,0.3752,-0.2187,0.9879,-0.3137,-0.9989,LOITER,25.894,0.447,0.017,0.599
8287.5973,-0.3623,-0.2743,2.0651,-0.3846,1.101,-0.2174,91.62,2.6851,2.6851,1.0,0.1926,0.0,0.0,1.0,0.8708,0.537,1.0,0.3752,-0.2188,0.9879,-0.3141,-0.9989,LOITER,40.091,5.639,0.022,5.81
8287.6051,-0.3615,-0.2743,2.0655,-0.3849,1.1009,-0.2172,91.62,2.6851,2.6851,1.0,0.1925,0.0,0.0,1.0,0.8708,0.537,1.0,0.3752,-0.2189,0.9879,-0.3144,-0.9989,LOITER,47.963,2.369,0.019,2.518
8287.6142,-0.3615,-0.2743,2.0655,-0.3849,1.1009,-0.2172,91.62,2.6851,2.6851,1.0,0.1925,0.0,0.0,1.0,0.8708,0.537,1.0,0.3752,-0.2189,0.9879,-0.3144,-0.9989,LOITER,57.016,2.829,0.022,3.007
8287.6232,-0.3599,-0.2742,2.0663,-0.3854,1.1009,-0.2169,91.62,2.6851,2.6851,1.0,0.1924,0.0,0.0,1.0,0.8708,0.537,1.0,0.3752,-0.2191,0.9879,-0.3148,-0.9989,LOITER,66.007,1.856,0.019,2.011
8287.6321,-0.3592,-0.2742,2.0666,-0.3856,1.1008,-0.2167,91.62,2.6929,2.6929,1.0,0.1923,0.0,0.0,1.0,0.8635,0.5386,1.0,0.3747,-0.2265,0.9878,-0.3149,-0.9988,LOITER,4.273,0.83,0.013,0.939
8287.6463,-0.3576,-0.2741,2.0673,-0.386,1.1008,-0.2164,91.62,2.6929,2.6929,1.0,0.1922,0.0,0.0,1.0,0.8635,0.5386,1.0,0.3747,-0.2267,0.9878,-0.3153,-0.9989,LOITER,18.541,5.036,0.027,5.203
8287.6561,-0.3569,-0.2741,2.0675,-0.3862,1.1008,-0.2162,91.62,2.6929,2.6929,1.0,0.1921,0.0,0.0,1.0,0.8635,0.5386,1.0,0.3747,-0.2268,0.9878,-0.3155,-0.9989,LOITER,28.273,4.518,0.02,4.837
8287.6642,-0.3562,-0.274,2.0678,-0.3864,1.1008,-0.2161,91.62,2.6929,2.6929,1.0,0.192,0.0,0.0,1.0,0.8635,0.5386,1.0,0.3747,-0.2268,0.9878,-0.3157,-0.9989,LOITER,36.394,3.038,0.018,3.151
8287.6751,-0.3562,-0.274,2.0678,-0.3864,1.1008,-0.2161,91.62,2.6929,2.6929,1.0,0.1919,0.0,0.0,1.0,0.8635,0.5386,1.0,0.3747,-0.2268,0.9878,-0.3157,-0.9989,LOITER,47.282,3.803,0.023,3.973
8287.6816,-0.354,-0.2739,2.0685,-0.387,1.1007,-0.2157,91.62,2.6929,2.6929,1.0,0.1918,0.0,0.0,1.0,0.8635,0.5386,1.0,0.3747,-0.227,0.9878,-0.3162,-0.9989,LOITER,53.772,0.235,0.015,0.395
8287.6921,-0.3532,-0.2738,2.0687,-0.3879,1.1007,-0.2156,91.62,2.6763,2.6763,1.0,0.1917,0.0,0.0,1.0,0.8715,0.5353,1.0,0.3756,-0.2194,0.9878,-0.317,-0.9989,LOITER,5.772,0.625,0.015,0.774
8287.7031,-0.3525,-0.2738,2.0689,-0.3881,1.1007,-0.2156,91.62,2.6763,2.6763,1.0,0.1916,0.0,0.0,1.0,0.8715,0.5353,1.0,0.3756,-0.2195,0.9878,-0.3172,-0.9989,LOITER,16.761,0.495,0.017,0.766
8287.7142,-0.3518,-0.2737,2.0691,-0.3883,1.1007,-0.2155,91.62,2.6763,2.6763,1.0,0.1915,0.0,0.0,1.0,0.8715,0.5353,1.0,0.3756,-0.2195,0.9878,-0.3173,-0.9989,LOITER,27.906,2.907,0.028,3.081
8287.7252,-0.3517,-0.2737,2.0695,-0.3884,1.1007,-0.2153,91.62,2.6763,2.6763,1.0,0.1914,0.0,0.0,1.0,0.8715,0.5353,1.0,0.3756,-0.2196,0.9878,-0.3174,-0.9989,LOITER,38.874,2.987,0.028,3.192
8287.7356,-0.3517,-0.2737,2.0695,-0.3884,1.1007,-0.2153,91.62,2.6763,2.6763,1.0,0.1913,0.0,0.0,1.0,0.8715,0.5353,1.0,0.3756,-0.2196,0.9878,-0.3174,-0.9989,LOITER,49.301,2.479,0.021,2.646
8287.7472,-0.3516,-0.2736,2.0696,-0.3885,1.1007,-0.2152,91.62,2.6763,2.6763,1.0,0.1912,0.0,0.0,1.0,0.8715,0.5353,1.0,0.3756,-0.2196,0.9878,-0.3175,-0.9989,LOITER,60.854,5.812,0.026,5.994
8287.7582,-0.3516,-0.2736,2.0696,-0.3885,1.1007,-0.2152,91.62,2.6763,2.6763,1.0,0.1911,0.0,0.0,1.0,0.8715,0.5353,1.0,0.3756,-0.2196,0.9878,-0.3175,-0.9989,LOITER,71.889,0.8,0.024,1.081
8287.7729,-0.3514,-0.2736,2.0703,-0.3887,1.1007,-0.2149,91.62,2.6763,2.6763,1.0,0.191,0.0,0.0,1.0,0.8715,0.5353,1.0,0.3756,-0.2197,0.9878,-0.3177,-0.9989,LOITER,86.595,8.215,0.024,8.391
8287.7754,-0.351,-0.2736,2.0712,-0.3904,1.1005,-0.2144,91.62,2.666,2.666,1.0,0.191,0.0,0.0,1.0,0.8642,0.5332,1.0,0.3757,-0.2283,0.9876,-0.3192,-0.9988,LOITER,1.012,0.29,0.019,0.433
8287.7844,-0.351,-0.2736,2.0712,-0.3904,1.1005,-0.2144,91.62,2.666,2.666,1.0,0.1909,0.0,0.0,1.0,0.8642,0.5332,1.0,0.3757,-0.2283,0.9876,-0.3192,-0.9988,LOITER,10.088,2.064,0.025,2.262
8287.7941,-0.3509,-0.2735,2.0714,-0.3904,1.1005,-0.2143,91.62,2.666,2.666,1.0,0.1908,0.0,0.0,1.0,0.8642,0.5332,1.0,0.3757,-0.2283,0.9876,-0.3193,-0.9988,LOITER,19.753,1.682,0.024,1.903
8287.8137,-0.3506,-0.2735,2.0717,-0.3906,1.1005,-0.2142,91.62,2.666,2.666,1.0,0.1906,0.0,0.0,1.0,0.8642,0.5332,1.0,0.3757,-0.2284,0.9876,-0.3194,-0.9988,LOITER,39.356,6.838,0.026,7.037
8287.8253,-0.3506,-0.2735,2.0717,-0.3906,1.1005,-0.2142,91.62,2.666,2.666,1.0,0.1905,0.0,0.0,1.0,0.8642,0.5332,1.0,0.3757,-0.2284,0.9876,-0.3194,-0.9988,LOITER,50.969,8.943,0.029,9.154
8287.8282,-0.3501,-0.2734,2.0718,-0.3908,1.1004,-0.2141,91.62,2.666,2.666,1.0,0.1905,0.0,0.0,1.0,0.8642,0.5332,1.0,0.3757,-0.2283,0.9876,-0.3196,-0.9988,LOITER,53.907,0.321,0.022,0.495
8287.8327,-0.3501,-0.2734,2.0718,-0.3902,1.1005,-0.2141,91.62,2.6695,2.6695,1.0,0.1905,0.0,0.0,1.0,0.8658,0.5339,1.0,0.3776,-0.2252,0.9877,-0.3191,-0.9989,LOITER,1.883,0.707,0.022,0.878
8287.8451,-0.3505,-0.274,2.0736,-0.3905,1.1005,-0.2132,91.62,2.6695,2.6695,1.0,0.1903,0.0,0.0,1.0,0.8658,0.5339,1.0,0.3776,-0.2255,0.9877,-0.3193,-0.9989,LOITER,14.275,3.072,0.017,3.203
8287.8531,-0.3507,-0.2743,2.0744,-0.3907,1.1005,-0.2128,91.62,2.6695,2.6695,1.0,0.1903,0.0,0.0,1.0,0.8658,0.5339,1.0,0.3776,-0.2256,0.9877,-0.3195,-0.9989,LOITER,22.344,1.45,0.018,1.587
8287.865,-0.3509,-0.2745,2.0752,-0.3908,1.1005,-0.2124,91.62,2.6695,2.6695,1.0,0.1902,0.0,0.0,1.0,0.8658,0.5339,1.0,0.3776,-0.2257,0.9877,-0.3196,-0.9989,LOITER,34.21,1.886,0.055,2.127
8287.876,-0.3511,-0.2748,2.076,-0.391,1.1005,-0.212,91.62,2.6695,2.6695,1.0,0.1901,0.0,0.0,1.0,0.8658,0.5339,1.0,0.3776,-0.2258,0.9877,-0.3197,-0.9989,LOITER,45.19,3.629,0.026,3.803
8287.8862,-0.3511,-0.2748,2.076,-0.391,1.1005,-0.212,91.62,2.6695,2.6695,1.0,0.19,0.0,0.0,1.0,0.8658,0.5339,1.0,0.3776,-0.2258,0.9877,-0.3197,-0.9989,LOITER,55.413,3.569,0.02,3.724
8287.8968,-0.3515,-0.2755,2.078,-0.3913,1.1005,-0.211,91.62,2.6695,2.6695,1.0,0.1899,0.0,0.0,1.0,0.8658,0.5339,1.0,0.3776,-0.226,0.9877,-0.32,-0.9989,LOITER,66.031,2.999,0.021,3.139
8287.9048,-0.3517,-0.2758,2.0787,-0.3892,1.1008,-0.2107,91.62,2.6894,2.6894,1.0,0.1898,0.0,0.0,1.0,0.8736,0.5379,1.0,0.3757,-0.2175,0.9879,-0.3181,-0.9989,LOITER,4.975,3.137,0.02,3.285
8287.9141,-0.3518,-0.276,2.0792,-0.3893,1.1007,-0.2104,91.62,2.6894,2.6894,1.0,0.1897,0.0,0.0,1.0,0.8736,0.5379,1.0,0.3757,-0.2175,0.9879,-0.3182,-0.9989,LOITER,14.252,2.378,0.017,2.525
