t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
6599.591,-0.1021,-0.137,0.7232,-0.1451,1.1168,-0.5,89.61,2.6855,1.8869,1.0,0.1623,0.0,0.0,1.0,0.8708,0.5371,1.0,0.3774,0.0971,0.9918,-0.1357,-0.9953,LOITER,17.83,0.344,0.08,0.592
6599.6009,-0.1014,-0.1368,0.7243,-0.1455,1.1168,-0.5,89.61,2.6855,1.8869,1.0,0.1623,0.0,0.0,1.0,0.8708,0.5371,1.0,0.3774,0.0966,0.9918,-0.136,-0.9953,LOITER,27.758,0.335,0.082,0.588
6599.6111,-0.1003,-0.1361,0.7263,-0.1462,1.1168,-0.5,89.62,2.6855,1.8869,1.0,0.1622,0.0,0.0,1.0,0.8708,0.5371,1.0,0.3774,0.0956,0.9918,-0.1366,-0.9953,LOITER,37.919,0.386,0.097,0.674
6599.621,-0.0999,-0.1356,0.7272,-0.1465,1.1168,-0.5,89.62,2.6855,1.8869,1.0,0.1621,0.0,0.0,1.0,0.8708,0.5371,1.0,0.3774,0.0951,0.9918,-0.1369,-0.9953,LOITER,47.818,0.319,0.095,0.6
6599.6309,-0.0994,-0.1351,0.7282,-0.1468,1.1168,-0.5,89.62,2.6855,1.8869,1.0,0.1621,0.0,0.0,1.0,0.8708,0.5371,1.0,0.3774,0.0947,0.9918,-0.1371,-0.9953,LOITER,57.703,0.354,0.083,0.602
6599.6412,-0.099,-0.1347,0.7291,-0.1472,1.1168,-0.5,89.62,2.6855,1.8869,1.0,0.162,0.0,0.0,1.0,0.8708,0.5371,1.0,0.3774,0.0942,0.9918,-0.1374,-0.9953,LOITER,68.015,0.418,0.093,0.717
6599.6508,-0.0981,-0.1338,0.731,-0.1484,1.1167,-0.5,89.62,2.6806,1.8884,1.0,0.1619,0.0,0.0,1.0,0.8653,0.5361,1.0,0.3777,0.0863,0.9917,-0.1384,-0.9951,LOITER,2.073,0.315,0.149,0.632
6599.661,-0.0976,-0.1333,0.732,-0.1487,1.1167,-0.5,89.63,2.6806,1.8884,1.0,0.1619,0.0,0.0,1.0,0.8653,0.5361,1.0,0.3777,0.0859,0.9917,-0.1386,-0.9951,LOITER,12.269,0.424,0.104,0.695
6599.671,-0.0967,-0.1325,0.7339,-0.1493,1.1167,-0.5,89.63,2.6806,1.8884,1.0,0.1618,0.0,0.0,1.0,0.8653,0.5361,1.0,0.3777,0.085,0.9917,-0.1391,-0.9951,LOITER,22.278,0.28,0.071,0.522
6599.6807,-0.0962,-0.1321,0.7348,-0.1496,1.1167,-0.5,89.63,2.6806,1.8884,1.0,0.1617,0.0,0.0,1.0,0.8653,0.5361,1.0,0.3777,0.0845,0.9917,-0.1394,-0.9951,LOITER,31.966,0.289,0.049,0.481
6599.6912,-0.0957,-0.1316,0.7358,-0.1499,1.1167,-0.5,89.63,2.6806,1.8884,1.0,0.1617,0.0,0.0,1.0,0.8653,0.5361,1.0,0.3777,0.0841,0.9917,-0.1396,-0.9951,LOITER,42.499,0.434,0.093,0.736
6599.7011,-0.0953,-0.1313,0.7368,-0.1502,1.1167,-0.5,89.63,2.6806,1.8884,1.0,0.1616,0.0,0.0,1.0,0.8653,0.5361,1.0,0.3777,0.0836,0.9917,-0.1399,-0.9951,LOITER,52.393,0.419,0.086,0.69
6599.7108,-0.0948,-0.1309,0.7377,-0.1495,1.1167,-0.5,89.64,2.6941,1.8717,1.0,0.1615,0.0,0.0,1.0,0.8669,0.5388,1.0,0.3743,0.0844,0.9918,-0.1392,-0.9952,LOITER,6.879,0.326,0.076,0.563
6599.7211,-0.0943,-0.1305,0.7387,-0.1499,1.1167,-0.5,89.64,2.6941,1.8717,1.0,0.1615,0.0,0.0,1.0,0.8669,0.5388,1.0,0.3743,0.084,0.9918,-0.1395,-0.9952,LOITER,17.158,0.373,0.073,0.627
6599.7311,-0.0934,-0.1296,0.7407,-0.1504,1.1167,-0.5,89.64,2.6941,1.8717,1.0,0.1614,0.0,0.0,1.0,0.8669,0.5388,1.0,0.3743,0.083,0.9917,-0.1399,-0.9952,LOITER,27.193,0.567,0.078,0.824
6599.7407,-0.0929,-0.129,0.7417,-0.1506,1.1167,-0.5,89.64,2.6941,1.8717,1.0,0.1613,0.0,0.0,1.0,0.8669,0.5388,1.0,0.3743,0.0825,0.9917,-0.1401,-0.9952,LOITER,36.818,0.32,0.07,0.526
6599.7507,-0.092,-0.1279,0.7437,-0.1511,1.1167,-0.5,89.64,2.6941,1.8717,1.0,0.1613,0.0,0.0,1.0,0.8669,0.5388,1.0,0.3743,0.0815,0.9917,-0.1405,-0.9952,LOITER,46.802,0.263,0.045,0.463
6599.7609,-0.0915,-0.1274,0.7447,-0.1514,1.1167,-0.5,89.64,2.6941,1.8717,1.0,0.1612,0.0,0.0,1.0,0.8669,0.5388,1.0,0.3743,0.081,0.9917,-0.1407,-0.9952,LOITER,57.001,0.33,0.07,0.576
6599.7712,-0.091,-0.1269,0.7457,-0.1516,1.1166,-0.5,89.65,2.6941,1.8717,1.0,0.1611,0.0,0.0,1.0,0.8669,0.5388,1.0,0.3743,0.0805,0.9917,-0.1409,-0.9952,LOITER,67.25,0.388,0.081,0.658
6599.7809,-0.0906,-0.1264,0.7467,-0.1514,1.1166,-0.5,89.65,2.6991,1.8708,1.0,0.1611,0.0,0.0,1.0,0.8647,0.5398,1.0,0.3742,0.0778,0.9917,-0.1407,-0.9951,LOITER,2.945,0.358,0.073,0.595
6599.7907,-0.0896,-0.1255,0.7488,-0.1519,1.1166,-0.5,89.65,2.6991,1.8708,1.0,0.161,0.0,0.0,1.0,0.8647,0.5398,1.0,0.3742,0.0768,0.9917,-0.1411,-0.9951,LOITER,12.757,0.307,0.07,0.513
6599.801,-0.0891,-0.125,0.7498,-0.1522,1.1166,-0.5,89.65,2.6991,1.8708,1.0,0.1609,0.0,0.0,1.0,0.8647,0.5398,1.0,0.3742,0.0763,0.9917,-0.1414,-0.9951,LOITER,23.074,0.381,0.079,0.656
6599.8108,-0.0887,-0.1246,0.7508,-0.1524,1.1166,-0.5,89.65,2.6991,1.8708,1.0,0.1609,0.0,0.0,1.0,0.8647,0.5398,1.0,0.3742,0.0758,0.9917,-0.1416,-0.9951,LOITER,32.844,0.293,0.071,0.525
6599.8209,-0.0882,-0.1241,0.7518,-0.1527,1.1166,-0.5,89.65,2.6991,1.8708,1.0,0.1608,0.0,0.0,1.0,0.8647,0.5398,1.0,0.3742,0.0754,0.9917,-0.1418,-0.9951,LOITER,42.966,0.301,0.083,0.554
6599.8311,-0.0877,-0.1237,0.7528,-0.1529,1.1166,-0.5,89.65,2.6991,1.8708,1.0,0.1608,0.0,0.0,1.0,0.8647,0.5398,1.0,0.3742,0.0749,0.9917,-0.142,-0.9951,LOITER,53.161,0.368,0.079,0.634
6599.8407,-0.0873,-0.1233,0.7538,-0.156,1.1165,-0.5,89.65,2.6697,1.877,1.0,0.1607,0.0,0.0,1.0,0.8636,0.5339,1.0,0.3754,0.0708,0.9916,-0.1447,-0.995,LOITER,0.998,0.278,0.041,0.462
6599.8508,-0.0863,-0.1225,0.7559,-0.1565,1.1165,-0.5,89.65,2.6697,1.877,1.0,0.1606,0.0,0.0,1.0,0.8636,0.5339,1.0,0.3754,0.0698,0.9916,-0.1451,-0.995,LOITER,11.125,0.305,0.072,0.545
6599.8609,-0.0861,-0.1219,0.7562,-0.1565,1.1165,-0.5,89.66,2.6697,1.877,1.0,0.1606,0.0,0.0,1.0,0.8636,0.5339,1.0,0.3754,0.0696,0.9916,-0.1451,-0.995,LOITER,21.234,0.292,0.072,0.535
6599.8707,-0.0856,-0.1209,0.7569,-0.1565,1.1165,-0.5,89.65,2.6697,1.877,1.0,0.1605,0.0,0.0,1.0,0.8636,0.5339,1.0,0.3754,0.0691,0.9916,-0.1451,-0.995,LOITER,31.01,0.264,0.046,0.459
6599.881,-0.0854,-0.1204,0.7572,-0.1565,1.1165,-0.5,89.65,2.6697,1.877,1.0,0.1604,0.0,0.0,1.0,0.8636,0.5339,1.0,0.3754,0.0688,0.9916,-0.1451,-0.995,LOITER,41.376,0.328,0.076,0.597
6599.8909,-0.0852,-0.1199,0.7576,-0.1565,1.1165,-0.5,89.65,2.6697,1.877,1.0,0.1604,0.0,0.0,1.0,0.8636,0.5339,1.0,0.3754,0.0686,0.9916,-0.1451,-0.995,LOITER,51.202,0.292,0.072,0.53
6599.9012,-0.0849,-0.1194,0.758,-0.1565,1.1165,-0.5,89.65,2.6697,1.877,1.0,0.1603,0.0,0.0,1.0,0.8636,0.5339,1.0,0.3754,0.0683,0.9915,-0.1451,-0.995,LOITER,61.521,0.516,0.076,0.771
6599.911,-0.0844,-0.1184,0.7588,-0.1561,1.1165,-0.5,89.65,2.6729,1.8736,1.0,0.1602,0.0,0.0,1.0,0.8691,0.5346,1.0,0.3747,0.0744,0.9916,-0.1448,-0.9951,LOITER,6.132,0.324,0.085,0.585
6599.9208,-0.0842,-0.118,0.7593,-0.1562,1.1165,-0.5,89.65,2.6729,1.8736,1.0,0.1602,0.0,0.0,1.0,0.8691,0.5346,1.0,0.3747,0.0741,0.9916,-0.1448,-0.9951,LOITER,15.996,0.29,0.072,0.529
6599.9307,-0.0839,-0.1175,0.7597,-0.1562,1.1165,-0.5,89.65,2.6729,1.8736,1.0,0.1601,0.0,0.0,1.0,0.8691,0.5346,1.0,0.3747,0.0738,0.9916,-0.1449,-0.9951,LOITER,25.827,0.259,0.048,0.453
6599.9408,-0.0836,-0.1171,0.7602,-0.1562,1.1165,-0.5,89.65,2.6729,1.8736,1.0,0.16,0.0,0.0,1.0,0.8691,0.5346,1.0,0.3747,0.0735,0.9916,-0.1449,-0.9951,LOITER,35.936,0.285,0.045,0.478
6599.9509,-0.0834,-0.1167,0.7607,-0.1563,1.1165,-0.5,89.65,2.6729,1.8736,1.0,0.16,0.0,0.0,1.0,0.8691,0.5346,1.0,0.3747,0.0732,0.9916,-0.145,-0.9951,LOITER,46.028,0.288,0.072,0.525
6599.9612,-0.0831,-0.1162,0.7612,-0.1564,1.1165,-0.5,89.65,2.6729,1.8736,1.0,0.1599,0.0,0.0,1.0,0.8691,0.5346,1.0,0.3747,0.0729,0.9916,-0.145,-0.9951,LOITER,56.311,0.397,0.079,0.67
6599.971,-0.0825,-0.1154,0.7622,-0.1565,1.1165,-0.5,89.65,2.6729,1.8736,1.0,0.1599,0.0,0.0,1.0,0.8691,0.5346,1.0,0.3747,0.0723,0.9916,-0.1452,-0.9951,LOITER,66.19,0.377,0.072,0.623
6599.9805,-0.0822,-0.115,0.7628,-0.1547,1.1166,-0.5,89.65,2.689,1.8864,1.0,0.1598,0.0,0.0,1.0,0.8674,0.5378,1.0,0.3773,0.073,0.9917,-0.1436,-0.9951,LOITER,7.374,0.262,0.04,0.421
6599.9911,-0.0816,-0.1145,0.7626,-0.1547,1.1166,-0.5,89.65,2.689,1.8864,1.0,0.1597,0.0,0.0,1.0,0.8674,0.5378,1.0,0.3773,0.073,0.9916,-0.1437,-0.9951,LOITER,17.921,0.366,0.078,0.633
6600.0009,-0.081,-0.1139,0.7624,-0.1548,1.1166,-0.5,89.65,2.689,1.8864,1.0,0.1597,0.0,0.0,1.0,0.8674,0.5378,1.0,0.3773,0.0729,0.9916,-0.1437,-0.9951,LOITER,27.704,0.298,0.072,0.538
6600.0109,-0.0798,-0.1129,0.7621,-0.1548,1.1166,-0.5,89.65,2.689,1.8864,1.0,0.1596,0.0,0.0,1.0,0.8674,0.5378,1.0,0.3773,0.0728,0.9916,-0.1438,-0.9951,LOITER,37.679,0.298,0.072,0.538
6600.021,-0.0792,-0.1124,0.7621,-0.1549,1.1166,-0.5,89.65,2.689,1.8864,1.0,0.1595,0.0,0.0,1.0,0.8674,0.5378,1.0,0.3773,0.0727,0.9916,-0.1438,-0.9951,LOITER,47.79,0.333,0.08,0.588
6600.0308,-0.078,-0.1115,0.762,-0.1549,1.1166,-0.5,89.64,2.689,1.8864,1.0,0.1595,0.0,0.0,1.0,0.8674,0.5378,1.0,0.3773,0.0725,0.9916,-0.1439,-0.9951,LOITER,57.658,0.333,0.044,0.538
6600.0405,-0.0774,-0.1111,0.762,-0.155,1.1166,-0.5,89.64,2.689,1.8864,1.0,0.1594,0.0,0.0,1.0,0.8674,0.5378,1.0,0.3773,0.0724,0.9916,-0.1439,-0.9951,LOITER,67.377,0.21,0.042,0.383
6600.0507,-0.0768,-0.1106,0.762,-0.1566,1.1165,-0.5,89.64,2.6743,1.8831,1.0,0.1593,0.0,0.0,1.0,0.8655,0.5349,1.0,0.3766,0.0681,0.9915,-0.1454,-0.995,LOITER,9.124,0.224,0.03,0.39
6600.0607,-0.0762,-0.1102,0.7621,-0.1567,1.1165,-0.5,89.64,2.6743,1.8831,1.0,0.1593,0.0,0.0,1.0,0.8655,0.5349,1.0,0.3766,0.0679,0.9915,-0.1455,-0.995,LOITER,19.143,0.264,0.039,0.451
6600.0708,-0.0757,-0.1098,0.7621,-0.1567,1.1165,-0.5,89.64,2.6743,1.8831,1.0,0.1592,0.0,0.0,1.0,0.8655,0.5349,1.0,0.3766,0.0678,0.9915,-0.1455,-0.995,LOITER,29.247,0.324,0.049,0.528
6600.0811,-0.0751,-0.1094,0.7622,-0.1568,1.1165,-0.5,89.64,2.6743,1.8831,1.0,0.1592,0.0,0.0,1.0,0.8655,0.5349,1.0,0.3766,0.0676,0.9915,-0.1456,-0.995,LOITER,39.512,0.326,0.075,0.575
6600.0906,-0.074,-0.1086,0.7625,-0.1569,1.1165,-0.5,89.64,2.6743,1.8831,1.0,0.1591,0.0,0.0,1.0,0.8655,0.5349,1.0,0.3766,0.0672,0.9915,-0.1457,-0.9949,LOITER,49.019,0.253,0.045,0.428
6600.1011,-0.0735,-0.1082,0.7627,-0.1569,1.1165,-0.5,89.64,2.6743,1.8831,1.0,0.159,0.0,0.0,1.0,0.8655,0.5349,1.0,0.3766,0.067,0.9915,-0.1458,-0.9949,LOITER,59.556,0.55,0.045,0.776
6600.1109,-0.073,-0.1063,0.7608,-0.1526,1.1166,-0.5,89.64,2.714,1.8827,1.0,0.159,0.0,0.0,1.0,0.8671,0.5428,1.0,0.3765,0.0734,0.9917,-0.1419,-0.9951,LOITER,3.545,0.322,0.074,0.563
6600.1209,-0.0727,-0.1054,0.7599,-0.1523,1.1166,-0.5,89.64,2.714,1.8827,1.0,0.1589,0.0,0.0,1.0,0.8671,0.5428,1.0,0.3765,0.0737,0.9917,-0.1417,-0.9951,LOITER,13.593,0.321,0.073,0.56
6600.1314,-0.0724,-0.1045,0.7591,-0.1522,1.1166,-0.5,89.64,2.714,1.8827,1.0,0.1588,0.0,0.0,1.0,0.8671,0.5428,1.0,0.3765,0.0739,0.9917,-0.1415,-0.9951,LOITER,24.046,0.705,0.082,0.97
6600.1408,-0.0722,-0.1037,0.7583,-0.152,1.1166,-0.5,89.64,2.714,1.8827,1.0,0.1588,0.0,0.0,1.0,0.8671,0.5428,1.0,0.3765,0.0741,0.9917,-0.1414,-0.995,LOITER,33.462,0.297,0.071,0.528
6600.1509,-0.0716,-0.102,0.7569,-0.1516,1.1166,-0.5,89.64,2.714,1.8827,1.0,0.1587,0.0,0.0,1.0,0.8671,0.5428,1.0,0.3765,0.0744,0.9917,-0.1411,-0.995,LOITER,43.569,0.364,0.081,0.615
6600.1607,-0.0713,-0.1012,0.7562,-0.1515,1.1166,-0.5,89.64,2.714,1.8827,1.0,0.1586,0.0,0.0,1.0,0.8671,0.5428,1.0,0.3765,0.0745,0.9917,-0.141,-0.995,LOITER,53.384,0.239,0.046,0.423
6600.171,-0.071,-0.1004,0.7556,-0.1528,1.1166,-0.5,89.63,2.6973,1.8904,1.0,0.1586,0.0,0.0,1.0,0.8679,0.5395,1.0,0.3781,0.0749,0.9916,-0.1422,-0.9949,LOITER,1.068,0.314,0.079,0.555
6600.181,-0.0707,-0.0996,0.7551,-0.1527,1.1166,-0.5,89.63,2.6973,1.8904,1.0,0.1585,0.0,0.0,1.0,0.8679,0.5395,1.0,0.3781,0.075,0.9916,-0.142,-0.9949,LOITER,11.082,0.331,0.079,0.582
6600.1909,-0.0704,-0.0988,0.7545,-0.1526,1.1165,-0.5,89.63,2.6973,1.8904,1.0,0.1585,0.0,0.0,1.0,0.8679,0.5395,1.0,0.3781,0.0751,0.9916,-0.142,-0.9949,LOITER,20.967,0.306,0.074,0.546
6600.2008,-0.07,-0.0981,0.7541,-0.1524,1.1165,-0.5,89.63,2.6973,1.8904,1.0,0.1584,0.0,0.0,1.0,0.8679,0.5395,1.0,0.3781,0.0751,0.9916,-0.1419,-0.9949,LOITER,30.905,0.308,0.074,0.553
6600.2108,-0.0694,-0.0967,0.7532,-0.1523,1.1165,-0.5,89.63,2.6973,1.8904,1.0,0.1583,0.0,0.0,1.0,0.8679,0.5395,1.0,0.3781,0.0752,0.9916,-0.1417,-0.9948,LOITER,40.883,0.262,0.05,0.465
6600.2208,-0.069,-0.096,0.7528,-0.1522,1.1165,-0.5,89.63,2.6973,1.8904,1.0,0.1583,0.0,0.0,1.0,0.8679,0.5395,1.0,0.3781,0.0752,0.9916,-0.1417,-0.9948,LOITER,50.863,0.288,0.071,0.521
6600.2311,-0.0689,-0.0946,0.7522,-0.152,1.1165,-0.5,89.63,2.6973,1.8904,1.0,0.1582,0.0,0.0,1.0,0.8679,0.5395,1.0,0.3781,0.0753,0.9916,-0.1415,-0.9948,LOITER,61.176,0.364,0.085,0.643
6600.241,-0.0691,-0.094,0.752,-0.1534,1.1165,-0.5,89.63,2.6813,1.8902,1.0,0.1581,0.0,0.0,1.0,0.8671,0.5363,1.0,0.378,0.0727,0.9915,-0.1427,-0.9947,LOITER,5.213,0.389,0.084,0.671
6600.2512,-0.0693,-0.0933,0.7518,-0.1532,1.1165,-0.5,89.63,2.6813,1.8902,1.0,0.1581,0.0,0.0,1.0,0.8671,0.5363,1.0,0.378,0.0728,0.9915,-0.1426,-0.9947,LOITER,15.39,0.379,0.072,0.63
6600.2607,-0.0695,-0.0927,0.7517,-0.153,1.1164,-0.5,89.63,2.6813,1.8902,1.0,0.158,0.0,0.0,1.0,0.8671,0.5363,1.0,0.378,0.0728,0.9915,-0.1424,-0.9947,LOITER,24.867,0.278,0.08,0.491
6600.2711,-0.0698,-0.0915,0.7515,-0.1527,1.1164,-0.5,89.63,2.6813,1.8902,1.0,0.158,0.0,0.0,1.0,0.8671,0.5363,1.0,0.378,0.0727,0.9915,-0.1422,-0.9947,LOITER,35.316,0.38,0.074,0.637
6600.2808,-0.07,-0.0909,0.7514,-0.1526,1.1164,-0.5,89.63,2.6813,1.8902,1.0,0.1579,0.0,0.0,1.0,0.8671,0.5363,1.0,0.378,0.0727,0.9915,-0.1421,-0.9946,LOITER,44.955,0.292,0.072,0.526
6600.2962,-0.0701,-0.0904,0.7513,-0.1524,1.1164,-0.5,89.63,2.6813,1.8902,1.0,0.1578,0.0,0.0,1.0,0.8671,0.5363,1.0,0.378,0.0727,0.9915,-0.142,-0.9946,LOITER,60.413,5.513,0.082,5.797
6600.3007,-0.0702,-0.0898,0.7513,-0.1523,1.1164,-0.5,89.62,2.6813,1.8902,1.0,0.1578,0.0,0.0,1.0,0.8671,0.5363,1.0,0.378,0.0726,0.9915,-0.1419,-0.9946,LOITER,64.939,0.295,0.08,0.524
6600.3109,-0.0703,-0.0892,0.7513,-0.1505,1.1165,-0.5,89.62,2.7017,1.8715,1.0,0.1577,0.0,0.0,1.0,0.8682,0.5403,1.0,0.3743,0.0736,0.9915,-0.1403,-0.9947,LOITER,8.81,0.322,0.072,0.555
6600.3211,-0.0704,-0.0887,0.7514,-0.1504,1.1165,-0.5,89.62,2.7017,1.8715,1.0,0.1576,0.0,0.0,1.0,0.8682,0.5403,1.0,0.3743,0.0735,0.9915,-0.1402,-0.9947,LOITER,19.021,0.387,0.077,0.649
6600.3312,-0.0705,-0.0877,0.7515,-0.1503,1.1165,-0.5,89.62,2.7017,1.8715,1.0,0.1576,0.0,0.0,1.0,0.8682,0.5403,1.0,0.3743,0.0733,0.9915,-0.1401,-0.9947,LOITER,29.15,0.759,0.076,1.041
6600.3409,-0.0706,-0.0872,0.7516,-0.1502,1.1165,-0.5,89.62,2.7017,1.8715,1.0,0.1575,0.0,0.0,1.0,0.8682,0.5403,1.0,0.3743,0.0732,0.9915,-0.1401,-0.9947,LOITER,38.799,0.332,0.078,0.579
6600.3521,-0.0707,-0.0862,0.7519,-0.1501,1.1165,-0.5,89.62,2.7017,1.8715,1.0,0.1575,0.0,0.0,1.0,0.8682,0.5403,1.0,0.3743,0.073,0.9915,-0.14,-0.9947,LOITER,50.096,1.426,0.077,1.691
6600.3611,-0.0713,-0.0854,0.7516,-0.1498,1.1165,-0.5,89.62,2.7017,1.8715,1.0,0.1574,0.0,0.0,1.0,0.8682,0.5403,1.0,0.3743,0.073,0.9915,-0.1397,-0.9947,LOITER,59.008,0.37,0.087,0.648
6600.3707,-0.0719,-0.0846,0.7514,-0.1503,1.1165,-0.5,89.62,2.6879,1.8946,1.0,0.1573,0.0,0.0,1.0,0.8717,0.5376,1.0,0.3789,0.0787,0.9916,-0.1402,-0.9948,LOITER,3.064,0.309,0.044,0.503
6600.3811,-0.0724,-0.0838,0.7512,-0.15,1.1165,-0.5,89.62,2.6879,1.8946,1.0,0.1573,0.0,0.0,1.0,0.8717,0.5376,1.0,0.3789,0.0787,0.9916,-0.14,-0.9947,LOITER,13.43,0.352,0.087,0.636
6600.3906,-0.0735,-0.0822,0.751,-0.1494,1.1165,-0.5,89.61,2.6879,1.8946,1.0,0.1572,0.0,0.0,1.0,0.8717,0.5376,1.0,0.3789,0.0787,0.9916,-0.1395,-0.9947,LOITER,22.967,0.3,0.045,0.474
6600.401,-0.074,-0.0815,0.7509,-0.1492,1.1165,-0.5,89.61,2.6879,1.8946,1.0,0.1572,0.0,0.0,1.0,0.8717,0.5376,1.0,0.3789,0.0787,0.9916,-0.1393,-0.9947,LOITER,33.312,0.373,0.094,0.66
6600.411,-0.0745,-0.0808,0.7508,-0.149,1.1165,-0.5,89.61,2.6879,1.8946,1.0,0.1571,0.0,0.0,1.0,0.8717,0.5376,1.0,0.3789,0.0786,0.9916,-0.1392,-0.9947,LOITER,43.322,0.317,0.092,0.594
6600.421,-0.0749,-0.0801,0.7508,-0.1487,1.1165,-0.5,89.61,2.6879,1.8946,1.0,0.157,0.0,0.0,1.0,0.8717,0.5376,1.0,0.3789,0.0785,0.9916,-0.139,-0.9947,LOITER,53.34,0.334,0.089,0.606
6600.4312,-0.0754,-0.0794,0.7508,-0.1485,1.1165,-0.5,89.61,2.6879,1.8946,1.0,0.157,0.0,0.0,1.0,0.8717,0.5376,1.0,0.3789,0.0785,0.9916,-0.1388,-0.9947,LOITER,63.506,0.352,0.047,0.577
6600.4408,-0.0758,-0.0788,0.7508,-0.1498,1.1164,-0.5,89.61,2.6769,1.8808,1.0,0.1569,0.0,0.0,1.0,0.8671,0.5354,1.0,0.3762,0.0701,0.9914,-0.1399,-0.9945,LOITER,4.562,0.322,0.072,0.56
6600.4508,-0.0766,-0.0775,0.7509,-0.1494,1.1164,-0.5,89.61,2.6769,1.8808,1.0,0.1568,0.0,0.0,1.0,0.8671,0.5354,1.0,0.3762,0.07,0.9914,-0.1396,-0.9945,LOITER,14.547,0.295,0.072,0.53
6600.4608,-0.0769,-0.0769,0.751,-0.1493,1.1164,-0.5,89.61,2.6769,1.8808,1.0,0.1568,0.0,0.0,1.0,0.8671,0.5354,1.0,0.3762,0.0699,0.9914,-0.1395,-0.9945,LOITER,24.53,0.326,0.072,0.572
6600.4707,-0.0776,-0.0757,0.7513,-0.149,1.1164,-0.5,89.6,2.6769,1.8808,1.0,0.1567,0.0,0.0,1.0,0.8671,0.5354,1.0,0.3762,0.0697,0.9914,-0.1393,-0.9945,LOITER,34.404,0.249,0.03,0.411
6600.4807,-0.0779,-0.0754,0.7512,-0.1489,1.1164,-0.5,89.6,2.6769,1.8808,1.0,0.1567,0.0,0.0,1.0,0.8671,0.5354,1.0,0.3762,0.0697,0.9914,-0.1392,-0.9945,LOITER,44.452,0.291,0.049,0.488
6600.492,-0.0783,-0.0751,0.7511,-0.1488,1.1164,-0.5,89.6,2.6769,1.8808,1.0,0.1566,0.0,0.0,1.0,0.8671,0.5354,1.0,0.3762,0.0697,0.9914,-0.1391,-0.9945,LOITER,55.718,1.013,0.054,1.364
6600.501,-0.0786,-0.0748,0.7511,-0.1487,1.1164,-0.5,89.6,2.6769,1.8808,1.0,0.1565,0.0,0.0,1.0,0.8671,0.5354,1.0,0.3762,0.0698,0.9914,-0.139,-0.9945,LOITER,64.698,0.32,0.081,0.576
6600.5108,-0.0792,-0.0743,0.751,-0.1468,1.1165,-0.5,89.6,2.695,1.8776,1.0,0.1565,0.0,0.0,1.0,0.8691,0.539,1.0,0.3755,0.0737,0.9915,-0.1374,-0.9946,LOITER,8.487,0.307,0.081,0.584
6600.5208,-0.0795,-0.0741,0.7511,-0.1468,1.1165,-0.5,89.6,2.695,1.8776,1.0,0.1564,0.0,0.0,1.0,0.8691,0.539,1.0,0.3755,0.0737,0.9915,-0.1373,-0.9946,LOITER,18.434,0.281,0.071,0.52
6600.531,-0.0797,-0.0738,0.7511,-0.1467,1.1165,-0.5,89.6,2.695,1.8776,1.0,0.1564,0.0,0.0,1.0,0.8691,0.539,1.0,0.3755,0.0737,0.9915,-0.1373,-0.9946,LOITER,28.676,0.411,0.083,0.689
6600.5411,-0.08,-0.0736,0.7512,-0.1467,1.1165,-0.5,89.6,2.695,1.8776,1.0,0.1563,0.0,0.0,1.0,0.8691,0.539,1.0,0.3755,0.0737,0.9915,-0.1372,-0.9946,LOITER,38.764,0.367,0.075,0.621
6600.5509,-0.0802,-0.0734,0.7513,-0.1467,1.1165,-0.5,89.61,2.695,1.8776,1.0,0.1562,0.0,0.0,1.0,0.8691,0.539,1.0,0.3755,0.0737,0.9915,-0.1372,-0.9946,LOITER,48.625,0.318,0.081,0.571
6600.5618,-0.0804,-0.0731,0.7515,-0.1467,1.1165,-0.5,89.61,2.695,1.8776,1.0,0.1562,0.0,0.0,1.0,0.8691,0.539,1.0,0.3755,0.0736,0.9915,-0.1372,-0.9946,LOITER,59.484,1.145,0.076,1.394
6600.5709,-0.0808,-0.0727,0.7518,-0.1469,1.1165,-0.5,89.61,2.6927,1.8815,1.0,0.1561,0.0,0.0,1.0,0.8647,0.5385,1.0,0.3763,0.0684,0.9915,-0.1374,-0.9944,LOITER,1.043,0.298,0.072,0.534
6600.5809,-0.081,-0.0725,0.752,-0.1469,1.1165,-0.5,89.61,2.6927,1.8815,1.0,0.156,0.0,0.0,1.0,0.8647,0.5385,1.0,0.3763,0.0684,0.9915,-0.1374,-0.9944,LOITER,11.025,0.307,0.074,0.555
6600.5909,-0.0812,-0.0721,0.7525,-0.1469,1.1165,-0.5,89.61,2.6927,1.8815,1.0,0.156,0.0,0.0,1.0,0.8647,0.5385,1.0,0.3763,0.0682,0.9915,-0.1374,-0.9945,LOITER,21.018,0.343,0.075,0.578
6600.6009,-0.0814,-0.0719,0.7528,-0.147,1.1165,-0.5,89.61,2.6927,1.8815,1.0,0.1559,0.0,0.0,1.0,0.8647,0.5385,1.0,0.3763,0.0681,0.9915,-0.1374,-0.9945,LOITER,31.091,0.293,0.074,0.537
