t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3852.7713,4.1787,6.949,-0.5179,-0.3756,-0.2385,-0.9702,-140.61,2.9825,1.6817,0.9686,0.0927,0.0,0.3392,0.703,1.0,1.0,0.5965,0.3363,0.8406,0.4053,0.048,0.8624,LOITER,77.37,3.594,0.083,3.796
3852.7795,4.1779,6.9489,-0.518,-0.3757,-0.2397,-0.9701,-140.62,2.9842,1.6797,0.9686,0.0927,0.0,0.3386,0.7045,1.0,1.0,0.5968,0.3359,0.8415,0.4061,0.0472,0.8623,LOITER,6.469,5.664,0.073,5.883
3852.783,4.1779,6.9489,-0.518,-0.3758,-0.2395,-0.97,-140.62,2.9842,1.6797,0.9686,0.0927,0.0,0.3386,0.7045,1.0,1.0,0.5968,0.3359,0.8415,0.406,0.0474,0.8623,LOITER,10.046,1.528,0.071,1.735
3852.8062,4.1763,6.9488,-0.5183,-0.3758,-0.2381,-0.97,-140.63,2.9842,1.6797,0.9686,0.0927,0.0,0.3386,0.7045,1.0,1.0,0.5968,0.3359,0.8416,0.4052,0.0483,0.8622,LOITER,33.249,12.693,0.079,12.933
3852.8212,4.1763,6.9488,-0.5183,-0.3758,-0.2381,-0.97,-140.63,2.9842,1.6797,0.9686,0.0927,0.0,0.3386,0.7045,1.0,1.0,0.5968,0.3359,0.8416,0.4052,0.0483,0.8622,LOITER,48.185,7.091,0.687,7.927
3852.8421,4.1727,6.9497,-0.5196,-0.376,-0.235,-0.9702,-140.64,2.9842,1.6797,0.9686,0.0927,0.0,0.3386,0.7045,1.0,1.0,0.5968,0.3359,0.8416,0.4035,0.0504,0.8624,LOITER,69.128,10.007,0.077,10.245
3852.8469,4.1727,6.9497,-0.5196,-0.376,-0.235,-0.9702,-140.64,2.9842,1.6797,0.9686,0.0927,0.0,0.3386,0.7045,1.0,1.0,0.5968,0.3359,0.8416,0.4035,0.0504,0.8624,LOITER,73.929,3.145,0.07,3.327
3852.858,4.1709,6.9494,-0.519,-0.377,-0.2282,-0.9698,-140.65,2.9853,1.6716,0.9687,0.0927,0.0,0.3382,0.7006,1.0,1.0,0.5971,0.3343,0.8391,0.4003,0.0556,0.862,LOITER,9.644,4.605,0.078,4.823
3852.8701,4.1704,6.9485,-0.5179,-0.3768,-0.2267,-0.9689,-140.66,2.9853,1.6716,0.9687,0.0927,0.0,0.3382,0.7006,1.0,1.0,0.5971,0.3343,0.839,0.3993,0.0565,0.8613,LOITER,21.765,5.629,0.077,5.871
3852.8772,4.1704,6.9485,-0.5179,-0.3768,-0.2267,-0.9689,-140.66,2.9853,1.6716,0.9687,0.0927,0.0,0.3382,0.7006,1.0,1.0,0.5971,0.3343,0.839,0.3993,0.0565,0.8613,LOITER,28.794,5.398,0.078,5.601
3852.8861,4.1689,6.9462,-0.5148,-0.3763,-0.2229,-0.9666,-140.67,2.9853,1.6716,0.9687,0.0927,0.0,0.3382,0.7006,1.0,1.0,0.5971,0.3343,0.8389,0.3967,0.0587,0.8592,LOITER,37.73,3.625,0.073,3.852
3852.8971,4.1684,6.9455,-0.5139,-0.3746,-0.2196,-0.966,-140.67,2.9765,1.6844,0.9684,0.0927,0.0,0.3412,0.6986,1.0,1.0,0.5953,0.3369,0.8378,0.3937,0.06,0.8586,LOITER,9.454,5.605,0.078,5.846
3852.9034,4.168,6.945,-0.5131,-0.3744,-0.2184,-0.9653,-140.68,2.9765,1.6844,0.9684,0.0926,0.0,0.3412,0.6986,1.0,1.0,0.5953,0.3369,0.8378,0.3929,0.0607,0.8581,LOITER,15.759,1.585,0.078,1.843
3852.9193,4.1676,6.9445,-0.5123,-0.3743,-0.2173,-0.9647,-140.68,2.9765,1.6844,0.9684,0.0926,0.0,0.3412,0.6986,1.0,1.0,0.5953,0.3369,0.8377,0.3922,0.0613,0.8575,LOITER,31.562,7.643,0.091,7.899
3852.9282,4.1676,6.9445,-0.5123,-0.3743,-0.2173,-0.9647,-140.68,2.9765,1.6844,0.9684,0.0926,0.0,0.3412,0.6986,1.0,1.0,0.5953,0.3369,0.8377,0.3922,0.0613,0.8575,LOITER,40.557,2.431,0.082,2.711
3852.9478,4.1664,6.9434,-0.5102,-0.3739,-0.2144,-0.9631,-140.69,2.9765,1.6844,0.9684,0.0926,0.0,0.3412,0.6986,1.0,1.0,0.5953,0.3369,0.8376,0.3903,0.0631,0.8561,LOITER,60.152,13.877,0.104,15.379
3852.9532,4.1664,6.9434,-0.5102,-0.3739,-0.2144,-0.9631,-140.69,2.9765,1.6844,0.9684,0.0926,0.0,0.3412,0.6986,1.0,1.0,0.5953,0.3369,0.8376,0.3903,0.0631,0.8561,LOITER,65.466,3.11,0.081,3.335
3852.9623,4.165,6.9427,-0.5081,-0.3735,-0.2111,-0.9614,-140.71,2.9765,1.6844,0.9684,0.0926,0.0,0.3412,0.6986,1.0,1.0,0.5953,0.3369,0.8375,0.3881,0.065,0.8546,LOITER,74.57,6.945,0.092,7.178
3852.9681,4.165,6.9427,-0.5081,-0.3738,-0.2177,-0.9611,-140.71,2.9823,1.6777,0.9686,0.0926,0.0,0.3392,0.7036,1.0,1.0,0.5965,0.3355,0.8405,0.392,0.0606,0.8543,LOITER,4.372,3.617,0.083,3.833
3852.9752,4.1647,6.9427,-0.5077,-0.3737,-0.217,-0.9608,-140.71,2.9823,1.6777,0.9686,0.0926,0.0,0.3392,0.7036,1.0,1.0,0.5965,0.3355,0.8405,0.3915,0.0611,0.854,LOITER,11.405,2.957,0.088,3.185
3852.9879,4.1647,6.9412,-0.5062,-0.3736,-0.2153,-0.9596,-140.72,2.9823,1.6777,0.9686,0.0926,0.0,0.3392,0.7036,1.0,1.0,0.5965,0.3355,0.8404,0.3905,0.0622,0.853,LOITER,24.157,4.429,0.048,4.587
3852.9941,4.1647,6.9386,-0.5034,-0.3734,-0.212,-0.9574,-140.72,2.9823,1.6777,0.9686,0.0926,0.0,0.3392,0.7036,1.0,1.0,0.5965,0.3355,0.8402,0.3884,0.0642,0.851,LOITER,30.372,2.8,0.051,2.958
3853.0143,4.1647,6.9374,-0.5021,-0.3733,-0.2105,-0.9563,-140.73,2.9823,1.6777,0.9686,0.0926,0.0,0.3392,0.7036,1.0,1.0,0.5965,0.3355,0.8402,0.3874,0.0652,0.8501,LOITER,50.508,9.818,0.089,10.088
3853.0262,4.1647,6.9374,-0.5021,-0.3734,-0.21,-0.9563,-140.74,2.9823,1.6777,0.9686,0.0926,0.0,0.3392,0.7036,1.0,1.0,0.5965,0.3355,0.8401,0.3872,0.0655,0.8501,LOITER,62.409,9.879,0.084,10.1
3853.0311,4.1648,6.9342,-0.4986,-0.373,-0.2063,-0.9535,-140.74,2.9823,1.6777,0.9686,0.0926,0.0,0.3392,0.7036,1.0,1.0,0.5965,0.3355,0.8399,0.3849,0.0678,0.8476,LOITER,67.377,2.952,0.08,3.157
3853.0401,4.1648,6.9342,-0.4986,-0.375,-0.203,-0.9538,-140.75,2.9897,1.6692,0.9688,0.0926,0.0,0.3368,0.7023,1.0,1.0,0.5979,0.3338,0.8389,0.3843,0.0712,0.8478,LOITER,7.625,1.906,2.916,4.993
3853.0531,4.1648,6.9342,-0.4986,-0.375,-0.203,-0.9538,-140.75,2.9897,1.6692,0.9688,0.0926,0.0,0.3368,0.7023,1.0,1.0,0.5979,0.3338,0.8389,0.3843,0.0712,0.8478,LOITER,20.65,8.429,0.083,8.642
3853.0571,4.1649,6.9316,-0.4956,-0.3748,-0.1993,-0.9513,-140.76,2.9897,1.6692,0.9688,0.0926,0.0,0.3368,0.7023,1.0,1.0,0.5979,0.3338,0.8387,0.382,0.0736,0.8456,LOITER,24.633,1.906,0.078,2.104
3853.0641,4.1649,6.9316,-0.4956,-0.3748,-0.1993,-0.9513,-140.76,2.9897,1.6692,0.9688,0.0926,0.0,0.3368,0.7023,1.0,1.0,0.5979,0.3338,0.8387,0.382,0.0736,0.8456,LOITER,31.638,2.791,0.079,2.992
3853.0737,4.1651,6.9303,-0.4939,-0.3747,-0.197,-0.9499,-140.77,2.9897,1.6692,0.9688,0.0926,0.0,0.3368,0.7023,1.0,1.0,0.5979,0.3338,0.8386,0.3806,0.075,0.8443,LOITER,41.189,1.256,0.077,1.481
3853.0872,4.1652,6.9292,-0.4923,-0.3746,-0.195,-0.9486,-140.77,2.9897,1.6692,0.9688,0.0926,0.0,0.3368,0.7023,1.0,1.0,0.5979,0.3338,0.8385,0.3794,0.0763,0.8432,LOITER,54.663,5.602,0.079,5.85
3853.0931,4.1652,6.9288,-0.4917,-0.372,-0.194,-0.9479,-140.78,2.979,1.6946,0.9685,0.0926,0.0,0.3403,0.7028,1.0,1.0,0.5958,0.3389,0.8394,0.3771,0.0755,0.8426,LOITER,4.017,1.709,0.071,1.897
3853.1071,4.1653,6.9284,-0.491,-0.372,-0.1931,-0.9474,-140.78,2.979,1.6946,0.9685,0.0926,0.0,0.3403,0.7028,1.0,1.0,0.5958,0.3389,0.8393,0.3765,0.0761,0.8421,LOITER,18.036,2.795,0.078,3.035
3853.1182,4.1654,6.9248,-0.488,-0.3719,-0.1896,-0.9448,-140.79,2.979,1.6946,0.9685,0.0926,0.0,0.3403,0.7028,1.0,1.0,0.5958,0.3389,0.8391,0.3745,0.0784,0.8398,LOITER,29.121,6.764,0.084,6.98
3853.1271,4.1654,6.9232,-0.4867,-0.3719,-0.188,-0.9436,-140.8,2.979,1.6946,0.9685,0.0926,0.0,0.3403,0.7028,1.0,1.0,0.5958,0.3389,0.839,0.3736,0.0795,0.8388,LOITER,38.063,5.724,0.092,5.962
3853.1381,4.1654,6.9216,-0.4853,-0.3719,-0.1863,-0.9424,-140.8,2.979,1.6946,0.9685,0.0926,0.0,0.3403,0.7028,1.0,1.0,0.5958,0.3389,0.839,0.3726,0.0806,0.8377,LOITER,49.043,4.545,0.082,4.781
3853.1459,4.1654,6.9216,-0.4853,-0.372,-0.186,-0.9424,-140.81,2.979,1.6946,0.9685,0.0926,0.0,0.3403,0.7028,1.0,1.0,0.5958,0.3389,0.8389,0.3725,0.0808,0.8377,LOITER,56.785,3.315,0.09,3.552
3853.1593,4.1655,6.9188,-0.4829,-0.3719,-0.1832,-0.9403,-140.82,2.979,1.6946,0.9685,0.0926,0.0,0.3403,0.7028,1.0,1.0,0.5958,0.3389,0.8388,0.3709,0.0826,0.8358,LOITER,70.181,7.261,0.06,7.534
3853.1631,4.1656,6.9162,-0.4806,-0.3768,-0.1729,-0.9391,-140.83,2.9975,1.6742,0.9691,0.0926,0.0,0.3342,0.6996,1.0,1.0,0.5995,0.3348,0.8364,0.3681,0.0924,0.8347,LOITER,1.78,1.121,0.051,1.295
3853.1731,4.1656,6.9151,-0.4796,-0.3768,-0.1716,-0.9382,-140.83,2.9975,1.6742,0.9691,0.0926,0.0,0.3342,0.6996,1.0,1.0,0.5995,0.3348,0.8363,0.3674,0.0933,0.8339,LOITER,11.775,0.565,0.051,0.744
3853.1905,4.1657,6.914,-0.4786,-0.3768,-0.1703,-0.9373,-140.84,2.9975,1.6742,0.9691,0.0926,0.0,0.3342,0.6996,1.0,1.0,0.5995,0.3348,0.8362,0.3666,0.0942,0.8332,LOITER,29.181,7.996,0.07,8.253
3853.2036,4.1658,6.9112,-0.476,-0.3769,-0.167,-0.935,-140.85,2.9975,1.6742,0.9691,0.0926,0.0,0.3342,0.6996,1.0,1.0,0.5995,0.3348,0.836,0.3648,0.0964,0.8311,LOITER,42.347,9.209,0.063,9.725
3853.2102,4.1658,6.9112,-0.476,-0.3769,-0.167,-0.935,-140.85,2.9975,1.6742,0.9691,0.0926,0.0,0.3342,0.6996,1.0,1.0,0.5995,0.3348,0.836,0.3648,0.0964,0.8311,LOITER,48.874,4.529,0.064,4.735
3853.2163,4.1659,6.9104,-0.4752,-0.3769,-0.1659,-0.9343,-140.86,2.9975,1.6742,0.9691,0.0926,0.0,0.3342,0.6996,1.0,1.0,0.5995,0.3348,0.836,0.3642,0.0971,0.8305,LOITER,55.048,2.208,0.048,2.409
3853.2241,4.1659,6.9096,-0.4745,-0.3769,-0.1649,-0.9337,-140.86,2.9975,1.6742,0.9691,0.0926,0.0,0.3342,0.6996,1.0,1.0,0.5995,0.3348,0.8359,0.3636,0.0978,0.8299,LOITER,62.85,2.812,0.054,3.007
3853.2401,4.1665,6.9067,-0.4719,-0.368,-0.1744,-0.93,-140.87,2.9618,1.6906,0.968,0.0926,0.0,0.3461,0.7015,1.0,1.0,0.5924,0.3381,0.8368,0.3632,0.0862,0.8266,LOITER,14.166,5.748,0.054,5.968
3853.2482,4.1665,6.9067,-0.4719,-0.368,-0.1744,-0.93,-140.87,2.9618,1.6906,0.968,0.0925,0.0,0.3461,0.7015,1.0,1.0,0.5924,0.3381,0.8368,0.3632,0.0862,0.8266,LOITER,22.321,6.627,0.067,6.839
3853.2572,4.1671,6.9041,-0.4695,-0.3677,-0.1715,-0.9278,-140.88,2.9618,1.6906,0.968,0.0925,0.0,0.3461,0.7015,1.0,1.0,0.5924,0.3381,0.8366,0.3613,0.088,0.8247,LOITER,31.283,5.592,0.061,5.887
3853.2671,4.1674,6.903,-0.4684,-0.3676,-0.1701,-0.9268,-140.88,2.9618,1.6906,0.968,0.0925,0.0,0.3461,0.7015,1.0,1.0,0.5924,0.3381,0.8365,0.3605,0.0888,0.8238,LOITER,41.208,4.787,0.052,5.002
3853.2745,4.1677,6.9018,-0.4674,-0.3675,-0.1689,-0.9258,-140.89,2.9618,1.6906,0.968,0.0925,0.0,0.3461,0.7015,1.0,1.0,0.5924,0.3381,0.8364,0.3597,0.0896,0.823,LOITER,48.606,2.186,0.043,2.333
3853.2822,4.1683,6.8998,-0.4655,-0.3673,-0.1666,-0.9241,-140.89,2.9618,1.6906,0.968,0.0925,0.0,0.3461,0.7015,1.0,1.0,0.5924,0.3381,0.8363,0.3582,0.091,0.8214,LOITER,56.247,0.467,0.046,0.68
3853.2991,4.1686,6.8989,-0.4646,-0.3672,-0.1654,-0.9233,-140.9,2.9618,1.6906,0.968,0.0925,0.0,0.3461,0.7015,1.0,1.0,0.5924,0.3381,0.8362,0.3575,0.0918,0.8207,LOITER,73.166,5.592,0.047,5.787
3853.3092,4.1689,6.8981,-0.4637,-0.3731,-0.1548,-0.9235,-140.9,2.9869,1.6873,0.9688,0.0925,0.0,0.3377,0.7006,1.0,1.0,0.5974,0.3375,0.8361,0.3552,0.1023,0.8209,LOITER,8.723,7.943,0.062,8.119
3853.3211,4.1689,6.8981,-0.4637,-0.3731,-0.1548,-0.9235,-140.9,2.9869,1.6873,0.9688,0.0925,0.0,0.3377,0.7006,1.0,1.0,0.5974,0.3375,0.8361,0.3552,0.1023,0.8209,LOITER,20.647,7.225,0.061,7.413
3853.3302,4.1697,6.896,-0.4615,-0.3729,-0.1519,-0.9215,-140.91,2.9869,1.6873,0.9688,0.0925,0.0,0.3377,0.7006,1.0,1.0,0.5974,0.3375,0.8359,0.3535,0.1041,0.8191,LOITER,29.768,6.925,0.064,7.119
3853.3422,4.1697,6.896,-0.4615,-0.3729,-0.1519,-0.9215,-140.91,2.9869,1.6873,0.9688,0.0925,0.0,0.3377,0.7006,1.0,1.0,0.5974,0.3375,0.8359,0.3535,0.1041,0.8191,LOITER,41.68,5.727,0.064,5.957
3853.3451,4.1705,6.8945,-0.4597,-0.3727,-0.1495,-0.9198,-140.92,2.9869,1.6873,0.9688,0.0925,0.0,0.3377,0.7006,1.0,1.0,0.5974,0.3375,0.8357,0.3519,0.1057,0.8176,LOITER,44.586,0.648,0.05,0.817
3853.3581,4.1705,6.8934,-0.4588,-0.3727,-0.1485,-0.919,-140.92,2.9869,1.6873,0.9688,0.0925,0.0,0.3377,0.7006,1.0,1.0,0.5974,0.3375,0.8357,0.3513,0.1064,0.8169,LOITER,57.621,6.019,0.061,6.248
3853.3721,4.1704,6.8925,-0.458,-0.3735,-0.1503,-0.9181,-140.93,2.9923,1.6807,0.9689,0.0925,0.0,0.3359,0.703,1.0,1.0,0.5985,0.3361,0.837,0.3529,0.1056,0.8161,LOITER,12.106,3.213,0.056,3.458
3853.3802,4.1704,6.8915,-0.4572,-0.3735,-0.1492,-0.9174,-140.93,2.9923,1.6807,0.9689,0.0925,0.0,0.3359,0.703,1.0,1.0,0.5985,0.3361,0.8369,0.3523,0.1063,0.8154,LOITER,20.184,5.945,0.06,6.127
3853.3851,4.1703,6.8899,-0.4558,-0.3736,-0.1474,-0.916,-140.94,2.9923,1.6807,0.9689,0.0925,0.0,0.3359,0.703,1.0,1.0,0.5985,0.3361,0.8369,0.3513,0.1075,0.8142,LOITER,25.129,3.181,0.044,3.322
3853.3941,4.1703,6.8899,-0.4558,-0.3736,-0.1474,-0.916,-140.94,2.9923,1.6807,0.9689,0.0925,0.0,0.3359,0.703,1.0,1.0,0.5985,0.3361,0.8369,0.3513,0.1075,0.8142,LOITER,34.07,1.213,0.042,1.417
3853.4072,4.1703,6.8885,-0.4545,-0.3737,-0.1458,-0.9148,-140.94,2.9923,1.6807,0.9689,0.0925,0.0,0.3359,0.703,1.0,1.0,0.5985,0.3361,0.8368,0.3505,0.1087,0.8132,LOITER,47.22,2.807,0.053,2.995
3853.4134,4.1703,6.8879,-0.454,-0.3737,-0.1449,-0.9143,-140.95,2.9923,1.6807,0.9689,0.0925,0.0,0.3359,0.703,1.0,1.0,0.5985,0.3361,0.8367,0.35,0.1092,0.8127,LOITER,53.401,1.937,0.041,2.116
3853.4284,4.1702,6.8874,-0.4534,-0.3747,-0.1403,-0.9141,-140.95,2.9957,1.6872,0.969,0.0925,0.0,0.3348,0.702,1.0,1.0,0.5991,0.3374,0.8364,0.3481,0.113,0.8126,LOITER,12.366,5.287,0.081,5.545
3853.4361,4.1702,6.8869,-0.453,-0.3748,-0.1397,-0.9137,-140.96,2.9957,1.6872,0.969,0.0925,0.0,0.3348,0.702,1.0,1.0,0.5991,0.3374,0.8363,0.3477,0.1134,0.8121,LOITER,20.044,3.501,0.103,3.73
3853.4483,4.1702,6.8861,-0.4521,-0.3749,-0.1385,-0.9129,-140.96,2.9957,1.6872,0.969,0.0925,0.0,0.3348,0.702,1.0,1.0,0.5991,0.3374,0.8363,0.3471,0.1143,0.8114,LOITER,32.237,4.19,0.082,4.515
3853.4592,4.1702,6.8858,-0.4517,-0.3749,-0.1379,-0.9125,-140.96,2.9957,1.6872,0.969,0.0925,0.0,0.3348,0.702,1.0,1.0,0.5991,0.3374,0.8362,0.3468,0.1147,0.8111,LOITER,43.078,3.498,0.072,3.701
3853.4662,4.1702,6.8856,-0.4514,-0.375,-0.1373,-0.9122,-140.97,2.9957,1.6872,0.969,0.0925,0.0,0.3348,0.702,1.0,1.0,0.5991,0.3374,0.8362,0.3465,0.1151,0.8109,LOITER,50.071,1.504,0.081,1.746
3853.4742,4.1702,6.8852,-0.4508,-0.3752,-0.1364,-0.9117,-140.97,2.9957,1.6872,0.969,0.0925,0.0,0.3348,0.702,1.0,1.0,0.5991,0.3374,0.8362,0.3461,0.1158,0.8104,LOITER,58.123,2.777,0.089,3.026
3853.4902,4.1713,6.8848,-0.4493,-0.375,-0.1353,-0.9105,-140.97,2.9957,1.6872,0.969,0.0925,0.0,0.3348,0.702,1.0,1.0,0.5991,0.3374,0.836,0.3454,0.1165,0.8093,LOITER,74.14,7.668,0.08,7.921
3853.4992,4.1713,6.8848,-0.4493,-0.375,-0.1353,-0.9105,-140.97,2.9957,1.6872,0.969,0.0925,0.0,0.3348,0.702,1.0,1.0,0.5991,0.3374,0.836,0.3454,0.1165,0.8093,LOITER,83.083,7.286,0.077,7.485
3853.5052,4.1733,6.8841,-0.4464,-0.3717,-0.1374,-0.9076,-140.98,2.981,1.6804,0.9686,0.0925,0.0,0.3397,0.7007,1.0,1.0,0.5962,0.3361,0.8344,0.3444,0.1131,0.8068,LOITER,4.447,3.789,0.086,4.016
3853.5201,4.1743,6.8838,-0.4451,-0.3716,-0.1363,-0.9065,-140.98,2.981,1.6804,0.9686,0.0925,0.0,0.3397,0.7007,1.0,1.0,0.5962,0.3361,0.8343,0.3437,0.1138,0.8058,LOITER,19.392,6.045,0.075,6.266
3853.5302,4.1771,6.8833,-0.4414,-0.3713,-0.1335,-0.9036,-140.99,2.981,1.6804,0.9686,0.0925,0.0,0.3397,0.7007,1.0,1.0,0.5962,0.3361,0.834,0.3419,0.1155,0.8032,LOITER,29.501,4.904,0.083,5.126
3853.5421,4.1771,6.8833,-0.4414,-0.3713,-0.1335,-0.9036,-140.99,2.981,1.6804,0.9686,0.0925,0.0,0.3397,0.7007,1.0,1.0,0.5962,0.3361,0.834,0.3419,0.1155,0.8032,LOITER,41.405,6.212,0.075,6.42
3853.5542,4.179,6.8833,-0.4392,-0.3712,-0.1318,-0.902,-141.0,2.981,1.6804,0.9686,0.0925,0.0,0.3397,0.7007,1.0,1.0,0.5962,0.3361,0.8338,0.3408,0.1166,0.8017,LOITER,53.476,10.208,0.084,10.42
3853.5662,4.179,6.8833,-0.4392,-0.3712,-0.1318,-0.902,-141.0,2.981,1.6804,0.9686,0.0925,0.0,0.3397,0.7007,1.0,1.0,0.5962,0.3361,0.8338,0.3408,0.1166,0.8017,LOITER,65.456,6.761,0.083,7.051
3853.5782,4.1815,6.8835,-0.4364,-0.3709,-0.1297,-0.8998,-141.0,2.981,1.6804,0.9686,0.0925,0.0,0.3397,0.7007,1.0,1.0,0.5962,0.3361,0.8335,0.3394,0.1179,0.7998,LOITER,77.411,6.744,0.077,7.0
3853.5842,4.1815,6.8835,-0.4364,-0.3697,-0.1372,-0.8992,-141.0,2.9777,1.6678,0.9685,0.0925,0.0,0.3408,0.7033,1.0,1.0,0.5955,0.3336,0.8347,0.343,0.1121,0.7993,LOITER,4.779,4.058,0.089,4.287
3853.5972,4.184,6.8842,-0.4339,-0.3696,-0.1354,-0.8974,-141.01,2.9777,1.6678,0.9685,0.0924,0.0,0.3408,0.7033,1.0,1.0,0.5955,0.3336,0.8345,0.3418,0.1132,0.7977,LOITER,17.754,6.911,0.087,7.18
3853.6001,4.184,6.8842,-0.4339,-0.3696,-0.1354,-0.8974,-141.01,2.9777,1.6678,0.9685,0.0924,0.0,0.3408,0.7033,1.0,1.0,0.5955,0.3336,0.8345,0.3418,0.1132,0.7977,LOITER,20.661,0.323,0.077,0.567
3853.6044,4.1846,6.8834,-0.4329,-0.3695,-0.1341,-0.8964,-141.01,2.9777,1.6678,0.9685,0.0924,0.0,0.3408,0.7033,1.0,1.0,0.5955,0.3336,0.8344,0.3411,0.114,0.7968,LOITER,24.936,0.265,0.072,0.492
3853.6142,4.1846,6.8834,-0.4329,-0.3695,-0.1341,-0.8964,-141.01,2.9777,1.6678,0.9685,0.0924,0.0,0.3408,0.7033,1.0,1.0,0.5955,0.3336,0.8344,0.3411,0.114,0.7968,LOITER,34.709,2.086,0.079,2.342
3853.6286,4.1858,6.8819,-0.4309,-0.3737,-0.1193,-0.8957,-141.02,2.9932,1.6702,0.969,0.0924,0.0,0.3356,0.6992,1.0,1.0,0.5986,0.334,0.832,0.3353,0.1265,0.7962,LOITER,9.883,6.481,0.053,6.743
3853.6346,4.1864,6.8813,-0.4299,-0.3737,-0.1183,-0.8949,-141.02,2.9932,1.6702,0.969,0.0924,0.0,0.3356,0.6992,1.0,1.0,0.5986,0.334,0.8319,0.3347,0.1272,0.7954,LOITER,15.82,3.054,0.05,3.467
3853.6462,4.1874,6.8831,-0.4302,-0.374,-0.1182,-0.8954,-141.03,2.9932,1.6702,0.969,0.0924,0.0,0.3356,0.6992,1.0,1.0,0.5986,0.334,0.8318,0.3349,0.1274,0.7959,LOITER,27.459,4.665,0.08,4.897
3853.6691,4.188,6.8826,-0.4294,-0.3739,-0.1168,-0.8946,-141.04,2.9932,1.6702,0.969,0.0924,0.0,0.3356,0.6992,1.0,1.0,0.5986,0.334,0.8318,0.3341,0.1283,0.7952,LOITER,50.307,15.577,0.089,15.822
3853.6759,4.188,6.8826,-0.4294,-0.3739,-0.1168,-0.8946,-141.04,2.9932,1.6702,0.969,0.0924,0.0,0.3356,0.6992,1.0,1.0,0.5986,0.334,0.8318,0.3341,0.1283,0.7952,LOITER,57.09,2.765,0.077,3.01
3853.6911,4.1902,6.8811,-0.4265,-0.3739,-0.1132,-0.892,-141.05,2.9932,1.6702,0.969,0.0924,0.0,0.3356,0.6992,1.0,1.0,0.5986,0.334,0.8315,0.332,0.1307,0.7929,LOITER,72.357,5.963,0.072,6.175
3853.6993,4.1907,6.8808,-0.4259,-0.3739,-0.1123,-0.8915,-141.05,2.9932,1.6702,0.969,0.0924,0.0,0.3356,0.6992,1.0,1.0,0.5986,0.334,0.8314,0.3315,0.1313,0.7924,LOITER,80.518,5.697,0.08,5.899
3853.7105,4.1907,6.8808,-0.4259,-0.3706,-0.1213,-0.8906,-141.05,2.9815,1.6752,0.9686,0.0924,0.0,0.3395,0.7027,1.0,1.0,0.5963,0.335,0.8336,0.3345,0.1232,0.7917,LOITER,8.892,8.26,0.075,8.469
3853.7173,4.1921,6.8804,-0.4244,-0.3706,-0.1191,-0.8893,-141.06,2.9815,1.6752,0.9686,0.0924,0.0,0.3395,0.7027,1.0,1.0,0.5963,0.335,0.8334,0.3333,0.1247,0.7905,LOITER,15.753,4.655,0.072,4.842
3853.7292,4.1926,6.8804,-0.424,-0.3707,-0.1184,-0.8889,-141.07,2.9815,1.6752,0.9686,0.0924,0.0,0.3395,0.7027,1.0,1.0,0.5963,0.335,0.8334,0.3329,0.1252,0.7901,LOITER,27.562,5.541,0.076,5.903
3853.7348,4.1931,6.8804,-0.4236,-0.3707,-0.1178,-0.8885,-141.07,2.9815,1.6752,0.9686,0.0924,0.0,0.3395,0.7027,1.0,1.0,0.5963,0.335,0.8333,0.3326,0.1256,0.7898,LOITER,33.228,3.301,0.235,3.662
3853.7502,4.193,6.8796,-0.4227,-0.3707,-0.1167,-0.8878,-141.07,2.9815,1.6752,0.9686,0.0924,0.0,0.3395,0.7027,1.0,1.0,0.5963,0.335,0.8333,0.332,0.1263,0.7891,LOITER,48.592,6.481,0.096,6.767
3853.7598,4.193,6.8796,-0.4227,-0.3707,-0.1167,-0.8878,-141.07,2.9815,1.6752,0.9686,0.0924,0.0,0.3395,0.7027,1.0,1.0,0.5963,0.335,0.8333,0.332,0.1263,0.7891,LOITER,58.2,4.502,0.074,4.712
3853.7649,4.1927,6.8776,-0.4205,-0.3733,-0.1046,-0.8864,-141.08,2.9897,1.6807,0.9689,0.0924,0.0,0.3368,0.6994,1.0,1.0,0.5979,0.3361,0.8314,0.3267,0.136,0.7879,LOITER,3.691,3.041,0.075,3.247
3853.7731,4.1926,6.8771,-0.4199,-0.3733,-0.1036,-0.8858,-141.09,2.9897,1.6807,0.9689,0.0924,0.0,0.3368,0.6994,1.0,1.0,0.5979,0.3361,0.8314,0.3262,0.1367,0.7873,LOITER,11.862,1.318,0.072,1.548
3853.7866,4.1926,6.8766,-0.4193,-0.3733,-0.1028,-0.8852,-141.09,2.9897,1.6807,0.9689,0.0924,0.0,0.3368,0.6994,1.0,1.0,0.5979,0.3361,0.8313,0.3258,0.1373,0.7868,LOITER,25.38,5.026,0.077,5.268
3853.7933,4.1924,6.8742,-0.4173,-0.3733,-0.1003,-0.8831,-141.1,2.9897,1.6807,0.9689,0.0924,0.0,0.3368,0.6994,1.0,1.0,0.5979,0.3361,0.8312,0.3243,0.139,0.785,LOITER,32.01,1.305,0.078,1.535
