t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95065.9615,-0.012,-0.0812,0.588,0.1497,1.1216,-0.5,89.81,5.0,5.0,1.0,0.2414,0.0,0.0,1.0,1.0,1.0,0.6661,1.0,0.3493,0.9975,0.1297,-0.9987,LOITER,65.133,0.315,0.023,0.539
95065.9712,-0.0119,-0.0812,0.5883,0.1512,1.1217,-0.5,89.81,5.0,5.0,1.0,0.2413,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3499,0.9975,0.131,-0.9987,LOITER,7.39,0.294,0.022,0.479
95065.9812,-0.0118,-0.0813,0.5888,0.151,1.1217,-0.5,89.81,5.0,5.0,1.0,0.2411,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3498,0.9975,0.1309,-0.9987,LOITER,17.348,0.272,0.017,0.424
95065.9911,-0.0117,-0.0813,0.589,0.1509,1.1217,-0.5,89.81,5.0,5.0,1.0,0.241,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3498,0.9975,0.1308,-0.9987,LOITER,27.227,0.216,0.014,0.351
95066.002,-0.0116,-0.0814,0.5891,0.1507,1.1217,-0.5,89.81,5.0,5.0,1.0,0.2408,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3498,0.9975,0.1307,-0.9987,LOITER,38.142,0.915,0.039,1.147
95066.0113,-0.0114,-0.0815,0.5894,0.1505,1.1217,-0.5,89.81,5.0,5.0,1.0,0.2407,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3498,0.9975,0.1305,-0.9987,LOITER,47.5,0.32,0.023,0.513
95066.0216,-0.0113,-0.0816,0.5895,0.1503,1.1217,-0.5,89.81,5.0,5.0,1.0,0.2406,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.3498,0.9975,0.1304,-0.9987,LOITER,57.786,0.444,0.026,0.669
95066.0313,-0.0112,-0.0817,0.5896,0.1502,1.1217,-0.5,89.82,5.0,5.0,1.0,0.2404,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.3498,0.9975,0.1303,-0.9987,LOITER,7.212,0.329,0.027,0.53
95066.0412,-0.0111,-0.0818,0.5896,0.1501,1.1217,-0.5,89.82,5.0,5.0,1.0,0.2403,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.3499,0.9975,0.1302,-0.9987,LOITER,17.083,0.291,0.015,0.464
95066.0511,-0.011,-0.0819,0.5897,0.1499,1.1217,-0.5,89.82,5.0,5.0,1.0,0.2401,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.35,0.9975,0.1301,-0.9987,LOITER,26.964,0.227,0.014,0.367
95066.0611,-0.0108,-0.082,0.5897,0.1498,1.1217,-0.5,89.82,5.0,5.0,1.0,0.24,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.35,0.9975,0.13,-0.9987,LOITER,36.987,0.27,0.017,0.42
95066.0715,-0.0102,-0.0818,0.5896,0.1495,1.1217,-0.5,89.82,5.0,5.0,1.0,0.2398,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.3501,0.9975,0.1297,-0.9987,LOITER,47.363,0.433,0.024,0.68
95066.0813,-0.0096,-0.0815,0.5895,0.1492,1.1217,-0.5,89.82,5.0,5.0,1.0,0.2397,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.3502,0.9975,0.1295,-0.9987,LOITER,57.227,0.245,0.014,0.396
95066.0953,-0.0091,-0.0813,0.5894,0.1489,1.1217,-0.5,89.82,5.0,5.0,1.0,0.2395,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.3504,0.9975,0.1293,-0.9987,LOITER,71.19,4.176,0.045,4.448
95066.1052,-0.008,-0.0809,0.5891,0.1485,1.1217,-0.5,89.82,5.0,5.0,1.0,0.2394,0.0,0.0,1.0,1.0,1.0,0.6724,1.0,0.3506,0.9975,0.1289,-0.9987,LOITER,81.072,3.994,0.03,4.207
95066.1112,-0.0075,-0.0807,0.5889,0.1487,1.1217,-0.5,89.82,5.0,5.0,1.0,0.2393,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3509,0.9975,0.1291,-0.9987,LOITER,4.474,0.293,0.023,0.466
95066.1211,-0.007,-0.0805,0.5887,0.1485,1.1217,-0.5,89.82,5.0,5.0,1.0,0.2391,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3511,0.9975,0.1289,-0.9987,LOITER,14.378,0.243,0.016,0.399
95066.1312,-0.0065,-0.0803,0.5885,0.1482,1.1217,-0.5,89.82,5.0,5.0,1.0,0.239,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3512,0.9975,0.1287,-0.9987,LOITER,24.495,0.331,0.024,0.53
95066.1413,-0.006,-0.0802,0.5883,0.1481,1.1217,-0.5,89.82,5.0,5.0,1.0,0.2388,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3513,0.9975,0.1285,-0.9987,LOITER,34.547,0.38,0.018,0.539
95066.1515,-0.0051,-0.0799,0.5878,0.1476,1.1217,-0.5,89.82,5.0,5.0,1.0,0.2387,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3517,0.9975,0.1281,-0.9987,LOITER,44.777,0.444,0.025,0.664
95066.1611,-0.0047,-0.0798,0.5875,0.1474,1.1217,-0.5,89.83,5.0,5.0,1.0,0.2386,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3519,0.9975,0.128,-0.9987,LOITER,54.385,0.237,0.015,0.397
95066.1711,-0.0038,-0.0795,0.5869,0.1467,1.1217,-0.5,89.83,5.0,5.0,1.0,0.2384,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.352,0.9974,0.1274,-0.9987,LOITER,7.272,0.282,0.016,0.436
95066.1815,-0.0034,-0.0795,0.5866,0.1466,1.1217,-0.5,89.83,5.0,5.0,1.0,0.2383,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3522,0.9974,0.1273,-0.9987,LOITER,17.666,0.315,0.025,0.543
95066.1913,-0.0029,-0.0794,0.5863,0.1464,1.1217,-0.5,89.83,5.0,5.0,1.0,0.2381,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3524,0.9974,0.1271,-0.9987,LOITER,27.436,0.298,0.022,0.481
95066.2013,-0.002,-0.0793,0.5855,0.146,1.1217,-0.5,89.83,5.0,5.0,1.0,0.238,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3528,0.9974,0.1268,-0.9987,LOITER,37.502,0.284,0.022,0.48
95066.2114,-0.0011,-0.0793,0.5847,0.1457,1.1217,-0.5,89.83,5.0,5.0,1.0,0.2378,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3532,0.9974,0.1266,-0.9987,LOITER,47.519,0.327,0.024,0.528
95066.2219,0.0006,-0.0792,0.5831,0.1451,1.1217,-0.5,89.83,5.0,5.0,1.0,0.2377,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3539,0.9974,0.1261,-0.9987,LOITER,58.004,0.355,0.026,0.608
95066.2316,0.0014,-0.0792,0.5823,0.1448,1.1217,-0.5,89.83,5.0,5.0,1.0,0.2376,0.0,0.0,1.0,1.0,1.0,0.6727,1.0,0.3543,0.9974,0.1258,-0.9987,LOITER,67.729,0.365,0.025,0.574
95066.2415,0.0023,-0.0792,0.5815,0.1441,1.1217,-0.5,89.83,5.0,5.0,1.0,0.2374,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3545,0.9974,0.1252,-0.9987,LOITER,8.315,0.321,0.025,0.54
95066.2513,0.0039,-0.0792,0.5799,0.1435,1.1217,-0.5,89.84,5.0,5.0,1.0,0.2373,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3552,0.9974,0.1247,-0.9987,LOITER,18.159,0.34,0.024,0.53
95066.2614,0.0047,-0.0792,0.5791,0.1433,1.1217,-0.5,89.84,5.0,5.0,1.0,0.2371,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3555,0.9974,0.1245,-0.9987,LOITER,28.289,0.455,0.029,0.669
95066.2713,0.0054,-0.0793,0.5783,0.143,1.1217,-0.5,89.84,5.0,5.0,1.0,0.237,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3559,0.9974,0.1243,-0.9987,LOITER,38.15,0.316,0.024,0.508
95066.2817,0.0062,-0.0793,0.5775,0.1427,1.1217,-0.5,89.84,5.0,5.0,1.0,0.2369,0.0,0.0,1.0,1.0,1.0,0.6709,1.0,0.3563,0.9974,0.1241,-0.9987,LOITER,48.568,0.381,0.029,0.592
95066.2911,0.0076,-0.0794,0.5759,0.1422,1.1217,-0.5,89.84,5.0,5.0,1.0,0.2367,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3571,0.9974,0.1237,-0.9987,LOITER,3.979,0.266,0.017,0.432
95066.3014,0.0084,-0.0795,0.5751,0.142,1.1217,-0.5,89.84,5.0,5.0,1.0,0.2366,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3575,0.9974,0.1235,-0.9986,LOITER,14.226,0.291,0.014,0.451
95066.3112,0.0091,-0.0796,0.5743,0.1418,1.1217,-0.5,89.85,5.0,5.0,1.0,0.2364,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3579,0.9974,0.1233,-0.9986,LOITER,24.036,0.233,0.018,0.375
95066.3215,0.0095,-0.0795,0.574,0.1416,1.1217,-0.5,89.85,5.0,5.0,1.0,0.2363,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.358,0.9974,0.1232,-0.9986,LOITER,34.35,0.376,0.025,0.593
95066.3313,0.0099,-0.0795,0.5737,0.1414,1.1217,-0.5,89.85,5.0,5.0,1.0,0.2362,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3582,0.9974,0.1231,-0.9986,LOITER,44.185,0.366,0.025,0.564
95066.3415,0.0108,-0.0795,0.573,0.1411,1.1217,-0.5,89.85,5.0,5.0,1.0,0.236,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3585,0.9974,0.1229,-0.9986,LOITER,54.346,0.351,0.024,0.552
95066.3514,0.0112,-0.0794,0.5727,0.1409,1.1217,-0.5,89.86,5.0,5.0,1.0,0.2359,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.3588,0.9974,0.1228,-0.9986,LOITER,64.266,0.3,0.024,0.503
95066.3612,0.0116,-0.0794,0.5723,0.1408,1.1218,-0.5,89.86,5.0,5.0,1.0,0.2357,0.0,0.0,1.0,1.0,1.0,0.6708,1.0,0.359,0.9974,0.1227,-0.9986,LOITER,74.013,0.268,0.018,0.426
95066.3714,0.0124,-0.0794,0.5716,0.1413,1.1218,-0.5,89.86,5.0,5.0,1.0,0.2356,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.3597,0.9974,0.1233,-0.9986,LOITER,9.177,0.362,0.024,0.567
95066.3811,0.0128,-0.0795,0.5712,0.1412,1.1218,-0.5,89.86,5.0,5.0,1.0,0.2355,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.3599,0.9974,0.1232,-0.9986,LOITER,18.893,0.222,0.013,0.359
95066.3914,0.0132,-0.0795,0.5708,0.1411,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2353,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.3602,0.9974,0.1231,-0.9986,LOITER,29.251,0.354,0.023,0.566
95066.4019,0.0136,-0.0795,0.5704,0.141,1.1218,-0.5,89.87,5.0,5.0,1.0,0.2352,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.3604,0.9974,0.1231,-0.9986,LOITER,39.752,0.316,0.025,0.523
95066.4113,0.014,-0.0795,0.5699,0.1409,1.1218,-0.5,89.87,5.0,5.0,1.0,0.235,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.3606,0.9974,0.123,-0.9986,LOITER,49.145,0.307,0.023,0.504
95066.4218,0.0144,-0.0795,0.5695,0.1408,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2349,0.0,0.0,1.0,1.0,1.0,0.675,1.0,0.3608,0.9974,0.123,-0.9986,LOITER,59.553,0.62,0.029,0.856
95066.4315,0.0151,-0.0796,0.5686,0.1404,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2348,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3611,0.9974,0.1227,-0.9986,LOITER,4.726,0.365,0.028,0.58
95066.4413,0.0155,-0.0796,0.5682,0.1403,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2346,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3613,0.9974,0.1226,-0.9986,LOITER,14.593,0.357,0.023,0.537
95066.4512,0.0155,-0.0795,0.5682,0.1403,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2345,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3613,0.9974,0.1227,-0.9986,LOITER,24.508,0.289,0.023,0.452
95066.4616,0.0157,-0.0794,0.5681,0.1403,1.1218,-0.5,89.88,5.0,5.0,1.0,0.2344,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3614,0.9974,0.1227,-0.9986,LOITER,34.837,0.247,0.016,0.397
95066.4713,0.0157,-0.0793,0.5681,0.1403,1.1218,-0.5,89.89,5.0,5.0,1.0,0.2342,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3615,0.9974,0.1228,-0.9986,LOITER,44.602,0.348,0.025,0.544
95066.4813,0.0158,-0.0792,0.568,0.1403,1.1218,-0.5,89.89,5.0,5.0,1.0,0.2341,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3615,0.9974,0.1228,-0.9986,LOITER,54.531,0.264,0.02,0.452
95066.4915,0.016,-0.0791,0.5679,0.1403,1.1218,-0.5,89.89,5.0,5.0,1.0,0.2339,0.0,0.0,1.0,1.0,1.0,0.6742,1.0,0.3616,0.9974,0.1228,-0.9986,LOITER,64.818,0.343,0.024,0.544
95066.5014,0.016,-0.079,0.5677,0.1401,1.1218,-0.5,89.89,5.0,5.0,1.0,0.2338,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3615,0.9974,0.1226,-0.9986,LOITER,2.439,0.347,0.025,0.555
95066.5122,0.0161,-0.079,0.5676,0.1401,1.1218,-0.5,89.89,5.0,5.0,1.0,0.2337,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3616,0.9974,0.1227,-0.9986,LOITER,13.204,1.033,0.026,1.252
95066.5231,0.0162,-0.0789,0.5675,0.1401,1.1218,-0.5,89.9,5.0,5.0,1.0,0.2335,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3617,0.9974,0.1227,-0.9986,LOITER,24.147,1.943,0.025,2.143
95066.5314,0.0164,-0.0789,0.5671,0.14,1.1218,-0.5,89.9,5.0,5.0,1.0,0.2334,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3619,0.9974,0.1227,-0.9986,LOITER,32.381,0.349,0.025,0.544
95066.5414,0.0165,-0.0789,0.5669,0.14,1.1218,-0.5,89.9,5.0,5.0,1.0,0.2333,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.362,0.9974,0.1227,-0.9986,LOITER,42.458,0.307,0.024,0.519
95066.5515,0.0165,-0.0788,0.5667,0.14,1.1219,-0.5,89.9,5.0,5.0,1.0,0.2331,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3621,0.9974,0.1227,-0.9986,LOITER,52.48,0.405,0.027,0.636
95066.5614,0.0166,-0.0788,0.5665,0.1398,1.1219,-0.5,89.9,5.0,5.0,1.0,0.233,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.362,0.9974,0.1225,-0.9986,LOITER,6.647,0.333,0.025,0.543
95066.5713,0.0167,-0.0788,0.5662,0.1398,1.1219,-0.5,89.9,5.0,5.0,1.0,0.2329,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.3621,0.9974,0.1225,-0.9986,LOITER,16.567,0.32,0.025,0.517
95066.5814,0.0167,-0.0783,0.5655,0.14,1.1219,-0.5,89.9,5.0,5.0,1.0,0.2327,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.3623,0.9974,0.1228,-0.9986,LOITER,26.668,0.309,0.023,0.513
95066.5913,0.0167,-0.0774,0.5642,0.1405,1.1219,-0.5,89.9,5.0,5.0,1.0,0.2326,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.3627,0.9974,0.1232,-0.9986,LOITER,36.523,0.311,0.024,0.506
95066.6013,0.0166,-0.077,0.5635,0.1408,1.1219,-0.5,89.9,5.0,5.0,1.0,0.2325,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.3629,0.9974,0.1235,-0.9986,LOITER,46.59,0.309,0.023,0.506
95066.6113,0.0166,-0.0762,0.5621,0.1412,1.1219,-0.5,89.91,5.0,5.0,1.0,0.2323,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.3633,0.9974,0.1239,-0.9986,LOITER,56.528,0.311,0.024,0.5
95066.6232,0.0166,-0.0758,0.5614,0.1414,1.1219,-0.5,89.91,5.0,5.0,1.0,0.2322,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.3635,0.9974,0.1241,-0.9986,LOITER,68.463,1.604,0.032,1.89
95066.6313,0.0166,-0.0755,0.5607,0.1417,1.1219,-0.5,89.91,5.0,5.0,1.0,0.232,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3638,0.9974,0.1243,-0.9986,LOITER,4.931,0.347,0.023,0.53
95066.6415,0.0166,-0.0751,0.56,0.1419,1.1219,-0.5,89.91,5.0,5.0,1.0,0.2319,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3641,0.9974,0.1245,-0.9986,LOITER,15.067,0.341,0.024,0.539
95066.6515,0.0166,-0.0745,0.5586,0.1423,1.1219,-0.5,89.91,5.0,5.0,1.0,0.2318,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3645,0.9974,0.125,-0.9986,LOITER,25.117,0.366,0.025,0.59
95066.6614,0.0167,-0.0742,0.5579,0.1425,1.1219,-0.5,89.91,5.0,5.0,1.0,0.2316,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3648,0.9974,0.1252,-0.9985,LOITER,34.975,0.324,0.025,0.524
95066.6714,0.0167,-0.0739,0.5572,0.1427,1.1219,-0.5,89.92,5.0,5.0,1.0,0.2315,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3651,0.9974,0.1254,-0.9985,LOITER,45.003,0.331,0.023,0.538
95066.6814,0.0167,-0.0736,0.5565,0.1429,1.1219,-0.5,89.92,5.0,5.0,1.0,0.2314,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3653,0.9974,0.1256,-0.9985,LOITER,55.018,0.246,0.019,0.414
95066.6911,0.0167,-0.0733,0.5558,0.1431,1.1219,-0.5,89.92,5.0,5.0,1.0,0.2312,0.0,0.0,1.0,1.0,1.0,0.6715,1.0,0.3655,0.9974,0.1258,-0.9985,LOITER,64.669,0.222,0.017,0.372
95066.7013,0.0165,-0.0731,0.5546,0.1441,1.1219,-0.5,89.92,5.0,5.0,1.0,0.2311,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3663,0.9974,0.1267,-0.9985,LOITER,9.228,0.244,0.019,0.411
95066.7111,0.016,-0.0726,0.5523,0.1448,1.1219,-0.5,89.92,5.0,5.0,1.0,0.231,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3671,0.9974,0.1274,-0.9985,LOITER,19.04,0.22,0.017,0.364
95066.7214,0.0158,-0.0724,0.5512,0.1452,1.1219,-0.5,89.92,5.0,5.0,1.0,0.2308,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3675,0.9974,0.1277,-0.9985,LOITER,29.323,0.313,0.024,0.517
95066.7313,0.0154,-0.0721,0.5489,0.1458,1.1219,-0.5,89.93,5.0,5.0,1.0,0.2307,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3683,0.9974,0.1283,-0.9985,LOITER,39.272,0.315,0.025,0.512
95066.7413,0.0152,-0.0719,0.5478,0.1461,1.1219,-0.5,89.93,5.0,5.0,1.0,0.2306,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3686,0.9974,0.1286,-0.9985,LOITER,49.282,0.321,0.024,0.517
95066.7514,0.015,-0.0717,0.5467,0.1464,1.1219,-0.5,89.93,5.0,5.0,1.0,0.2304,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3691,0.9974,0.1289,-0.9985,LOITER,59.309,0.334,0.025,0.535
95066.7617,0.0148,-0.0716,0.5456,0.1467,1.1219,-0.5,89.93,5.0,5.0,1.0,0.2303,0.0,0.0,1.0,1.0,1.0,0.6744,1.0,0.3695,0.9974,0.1292,-0.9985,LOITER,69.656,0.634,0.025,0.852
95066.7713,0.0146,-0.0714,0.5445,0.1459,1.1219,-0.5,89.93,5.0,5.0,1.0,0.2302,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3694,0.9974,0.1285,-0.9985,LOITER,1.933,0.301,0.023,0.485
95066.7814,0.0143,-0.0711,0.5423,0.1464,1.1219,-0.5,89.94,5.0,5.0,1.0,0.23,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3701,0.9974,0.1291,-0.9985,LOITER,12.083,0.381,0.024,0.574
95066.7913,0.0141,-0.071,0.5413,0.1467,1.1219,-0.5,89.94,5.0,5.0,1.0,0.2299,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3705,0.9974,0.1293,-0.9985,LOITER,22.006,0.336,0.025,0.533
95066.8014,0.014,-0.0709,0.5402,0.147,1.1219,-0.5,89.94,5.0,5.0,1.0,0.2298,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3708,0.9974,0.1296,-0.9985,LOITER,32.034,0.329,0.024,0.531
95066.8115,0.0138,-0.0708,0.5391,0.1472,1.1219,-0.5,89.94,5.0,5.0,1.0,0.2296,0.0,0.0,1.0,1.0,1.0,0.6693,1.0,0.3713,0.9974,0.1299,-0.9985,LOITER,42.227,0.371,0.028,0.604
95066.8216,0.0131,-0.0703,0.538,0.1484,1.1219,-0.5,89.95,5.0,5.0,1.0,0.2295,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3719,0.9974,0.131,-0.9984,LOITER,1.787,0.34,0.023,0.531
95066.8313,0.0125,-0.0699,0.5379,0.1488,1.122,-0.5,89.95,5.0,5.0,1.0,0.2294,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3719,0.9974,0.1313,-0.9984,LOITER,11.494,0.313,0.023,0.504
95066.8414,0.012,-0.0695,0.5378,0.1492,1.122,-0.5,89.95,5.0,5.0,1.0,0.2293,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3719,0.9974,0.1317,-0.9984,LOITER,21.581,0.291,0.017,0.468
95066.8517,0.0109,-0.0689,0.5375,0.1499,1.122,-0.5,89.95,5.0,5.0,1.0,0.2291,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3719,0.9974,0.1323,-0.9984,LOITER,31.952,0.436,0.024,0.666
95066.8613,0.0104,-0.0685,0.5373,0.1502,1.122,-0.5,89.95,5.0,5.0,1.0,0.229,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3719,0.9974,0.1327,-0.9984,LOITER,41.514,0.374,0.025,0.561
95066.8772,0.0099,-0.0682,0.5371,0.1506,1.122,-0.5,89.95,5.0,5.0,1.0,0.2288,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.372,0.9974,0.133,-0.9984,LOITER,57.436,6.031,0.029,6.294
95066.881,0.0095,-0.0679,0.5369,0.1509,1.122,-0.5,89.95,5.0,5.0,1.0,0.2287,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3721,0.9974,0.1333,-0.9984,LOITER,61.274,0.229,0.016,0.354
95066.8918,0.0085,-0.0674,0.5365,0.1515,1.122,-0.5,89.95,5.0,5.0,1.0,0.2286,0.0,0.0,1.0,1.0,1.0,0.6718,1.0,0.3721,0.9974,0.1338,-0.9984,LOITER,72.039,0.77,0.024,0.973
95066.9014,0.0081,-0.0671,0.5362,0.1521,1.122,-0.5,89.95,5.0,5.0,1.0,0.2285,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3723,0.9974,0.1343,-0.9984,LOITER,8.034,0.313,0.024,0.522
95066.9113,0.0077,-0.0668,0.5359,0.1524,1.122,-0.5,89.95,5.0,5.0,1.0,0.2283,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3724,0.9974,0.1346,-0.9984,LOITER,17.906,0.317,0.023,0.508
95066.9214,0.0073,-0.0666,0.5357,0.1526,1.122,-0.5,89.95,5.0,5.0,1.0,0.2282,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3725,0.9974,0.1348,-0.9984,LOITER,27.987,0.303,0.025,0.511
95066.9313,0.0069,-0.0664,0.5354,0.1529,1.122,-0.5,89.95,5.0,5.0,1.0,0.2281,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3725,0.9974,0.135,-0.9984,LOITER,37.856,0.283,0.017,0.448
95066.9417,0.0061,-0.0662,0.5346,0.1534,1.122,-0.5,89.95,5.0,5.0,1.0,0.2279,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3727,0.9974,0.1355,-0.9984,LOITER,48.253,0.35,0.025,0.599
95066.9514,0.0057,-0.0664,0.5342,0.1537,1.122,-0.5,89.95,5.0,5.0,1.0,0.2278,0.0,0.0,1.0,1.0,1.0,0.6729,1.0,0.3728,0.9974,0.1357,-0.9984,LOITER,58.009,0.326,0.025,0.548
95066.9613,0.0053,-0.0665,0.5338,0.1534,1.122,-0.5,89.95,5.0,5.0,1.0,0.2277,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3727,0.9974,0.1355,-0.9984,LOITER,2.987,0.304,0.024,0.496
95066.971,0.0045,-0.0667,0.5329,0.154,1.122,-0.5,89.95,5.0,5.0,1.0,0.2276,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3729,0.9974,0.136,-0.9984,LOITER,12.706,0.229,0.014,0.365
95066.9815,0.0042,-0.0669,0.5324,0.1542,1.122,-0.5,89.95,5.0,5.0,1.0,0.2274,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.373,0.9974,0.1362,-0.9984,LOITER,23.169,0.327,0.025,0.549
95066.9913,0.0038,-0.067,0.5319,0.1545,1.122,-0.5,89.95,5.0,5.0,1.0,0.2273,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3731,0.9974,0.1364,-0.9984,LOITER,32.95,0.323,0.023,0.516
95067.0032,0.0034,-0.0671,0.5314,0.1547,1.122,-0.5,89.95,5.0,5.0,1.0,0.2271,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3732,0.9974,0.1366,-0.9984,LOITER,44.845,2.048,0.023,2.276
95067.0114,0.0034,-0.0671,0.5314,0.1547,1.122,-0.5,89.95,5.0,5.0,1.0,0.227,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3732,0.9974,0.1366,-0.9984,LOITER,53.052,0.269,0.018,0.479
95067.0216,0.0024,-0.0675,0.53,0.1553,1.122,-0.5,89.94,5.0,5.0,1.0,0.2269,0.0,0.0,1.0,1.0,1.0,0.6706,1.0,0.3736,0.9974,0.1371,-0.9984,LOITER,63.242,0.392,0.026,0.628
