t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
95589.8405,-0.3257,12.5158,2.4098,-0.0792,-0.1178,0.15,-54.36,4.447,4.447,1.0,0.082,0.0,0.0,1.0,1.0,0.8894,0.7504,0.9859,0.2296,0.044,0.1182,-0.1628,OFFBOARD,35.344,0.232,0.013,0.371
95589.8508,-0.3237,12.5165,2.4098,-0.0825,-0.1379,-0.3295,-54.8,4.447,4.447,1.0,0.0819,0.0,0.0,1.0,1.0,0.8894,0.7504,0.9859,0.1546,0.0579,0.1306,0.2929,OFFBOARD,45.711,0.394,0.027,0.625
95589.8606,-0.3197,12.5178,2.41,-0.0728,-0.1916,-0.5831,-55.37,4.447,4.447,1.0,0.0819,0.0,0.0,1.0,1.0,0.8894,0.7504,0.9859,0.0851,0.1033,0.15,0.5183,OFFBOARD,55.446,0.255,0.017,0.428
95589.8704,-0.3179,12.5184,2.4103,-0.0849,-0.1348,0.0345,-55.78,4.3316,4.3316,1.0,0.0819,0.0,0.0,1.0,1.0,0.8663,0.7487,0.9906,0.1766,0.0566,0.1298,-0.0307,OFFBOARD,5.986,0.286,0.016,0.455
95589.8804,-0.3161,12.5189,2.4106,-0.0859,-0.1313,0.1428,-56.05,4.3316,4.3316,1.0,0.0819,0.0,0.0,1.0,1.0,0.8663,0.7487,0.9906,0.1942,0.0542,0.1285,-0.1269,OFFBOARD,15.98,0.292,0.016,0.457
95589.8909,-0.3143,12.5195,2.411,-0.0796,-0.1682,-0.6274,-56.67,4.3316,4.3316,1.0,0.0819,0.0,0.0,1.0,1.0,0.8663,0.7487,0.9906,0.0818,0.086,0.1413,0.5577,OFFBOARD,26.445,0.625,0.023,0.814
95589.9006,-0.3135,12.5186,2.4109,-0.076,-0.183,-0.6852,-56.89,4.3316,4.3316,1.0,0.0819,0.0,0.0,1.0,1.0,0.8663,0.7487,0.9906,0.0531,0.0994,0.1454,0.6091,OFFBOARD,36.183,0.284,0.021,0.47
95589.9105,-0.3121,12.5168,2.4109,-0.0775,-0.1223,-0.4377,-57.3,4.3316,4.3316,1.0,0.0818,0.0,0.0,1.0,1.0,0.8663,0.7487,0.9906,0.0686,0.0543,0.1167,0.3891,OFFBOARD,46.05,0.233,0.018,0.397
95589.9206,-0.3115,12.5159,2.411,-0.0695,-0.1092,-0.0276,-57.42,4.3316,4.3316,1.0,0.0818,0.0,0.0,1.0,1.0,0.8663,0.7487,0.9906,0.1156,0.0485,0.1044,0.0245,OFFBOARD,56.18,0.315,0.021,0.502
95589.9305,-0.3104,12.514,2.4111,-0.0709,-0.1348,-0.6596,-57.65,4.3316,4.3316,1.0,0.0818,0.0,0.0,1.0,1.0,0.8663,0.7487,0.9906,0.013,0.0675,0.1173,0.5863,OFFBOARD,66.038,0.237,0.013,0.385
95589.9406,-0.3099,12.5131,2.4112,-0.0288,-0.1183,-0.6836,-57.85,3.7538,3.7538,1.0,0.0818,0.0,0.0,1.0,1.0,0.7508,1.0,0.9746,-0.0271,0.0754,0.0776,0.6076,OFFBOARD,6.494,0.341,0.022,0.536
95589.9507,-0.3094,12.5122,2.4114,-0.0319,-0.1037,-0.2131,-58.04,3.7538,3.7538,1.0,0.0818,0.0,0.0,1.0,1.0,0.7508,1.0,0.9746,0.0596,0.0632,0.0729,0.1894,OFFBOARD,16.549,0.35,0.023,0.547
95589.9607,-0.309,12.5113,2.4118,-0.0272,-0.1224,-0.0172,-58.08,3.7538,3.7538,1.0,0.0818,0.0,0.0,1.0,1.0,0.7508,1.0,0.9746,0.0883,0.0795,0.078,0.0153,OFFBOARD,26.582,0.299,0.022,0.494
95589.9707,-0.3086,12.5103,2.4122,-0.0373,-0.1032,-0.347,-58.31,3.7538,3.7538,1.0,0.0817,0.0,0.0,1.0,1.0,0.7508,1.0,0.9746,0.0171,0.0606,0.0764,0.3084,OFFBOARD,36.558,0.345,0.026,0.55
95589.9806,-0.3082,12.5094,2.4127,-0.0202,-0.1122,-0.546,-58.61,3.7538,3.7538,1.0,0.0817,0.0,0.0,1.0,1.0,0.7508,1.0,0.9746,-0.0439,0.0758,0.0673,0.4853,OFFBOARD,46.459,0.288,0.021,0.474
95589.9942,-0.3076,12.5076,2.414,-0.0197,-0.1038,-0.0917,-58.66,3.7538,3.7538,1.0,0.0817,0.0,0.0,1.0,1.0,0.7508,1.0,0.9746,0.0217,0.0697,0.0629,0.0815,OFFBOARD,60.122,3.718,0.031,3.958
95590.0006,-0.3074,12.5066,2.4148,-0.0115,-0.1235,0.0296,-58.66,3.7373,3.7373,1.0,0.0817,0.0,0.0,1.0,0.899,0.7475,1.0,0.9797,0.0218,0.0885,0.0658,-0.0263,OFFBOARD,1.051,0.311,0.021,0.488
95590.0106,-0.3071,12.5048,2.4166,-0.0143,-0.1328,-0.3866,-58.89,3.7373,3.7373,1.0,0.0817,0.0,0.0,1.0,0.899,0.7475,1.0,0.9797,-0.0856,0.0945,0.0719,0.3436,OFFBOARD,11.096,0.315,0.023,0.505
95590.0207,-0.3063,12.5038,2.4178,-0.0079,-0.1391,-0.3829,-59.0,3.7373,3.7373,1.0,0.0817,0.0,0.0,1.0,0.899,0.7475,1.0,0.9797,-0.1061,0.1024,0.0697,0.3404,OFFBOARD,21.194,0.312,0.022,0.513
95590.0307,-0.3056,12.5029,2.4191,-0.0136,-0.0984,-0.1293,-59.18,3.7373,3.7373,1.0,0.0816,0.0,0.0,1.0,0.899,0.7475,1.0,0.9797,-0.0591,0.0689,0.0552,0.115,OFFBOARD,31.162,0.319,0.021,0.509
95590.0406,-0.305,12.5019,2.4204,0.0027,-0.1181,0.1118,-59.05,3.7373,3.7373,1.0,0.0816,0.0,0.0,1.0,0.899,0.7475,1.0,0.9797,-0.005,0.0913,0.0519,-0.0994,OFFBOARD,41.057,0.327,0.021,0.505
95590.0506,-0.3045,12.5009,2.4219,0.0005,-0.112,-0.1402,-58.94,3.7373,3.7373,1.0,0.0816,0.0,0.0,1.0,0.899,0.7475,1.0,0.9797,-0.1127,0.0855,0.051,0.1246,OFFBOARD,51.082,0.312,0.021,0.506
95590.0604,-0.3035,12.4989,2.4247,0.0039,-0.1115,-0.1156,-58.89,3.7373,3.7373,1.0,0.0816,0.0,0.0,1.0,0.899,0.7475,1.0,0.9797,-0.1333,0.0867,0.0482,0.1027,OFFBOARD,60.943,0.281,0.02,0.463
95590.0707,-0.3031,12.4979,2.4262,0.0109,-0.0942,0.0224,-58.62,3.7373,3.7373,1.0,0.0816,0.0,0.0,1.0,0.899,0.7475,1.0,0.9797,-0.0484,0.0765,0.0353,-0.0199,OFFBOARD,71.222,0.352,0.024,0.558
95590.0806,-0.3028,12.4969,2.4277,0.0167,-0.1106,0.15,-58.49,3.729,3.729,1.0,0.0816,0.0,0.0,1.0,0.8878,0.7458,1.0,0.9774,-0.0218,0.0916,0.0388,-0.145,OFFBOARD,3.84,0.287,0.02,0.475
95590.0904,-0.3025,12.4959,2.4293,-0.001,-0.0975,0.091,-58.29,3.729,3.729,1.0,0.0815,0.0,0.0,1.0,0.8878,0.7458,1.0,0.9774,-0.0647,0.0733,0.0463,-0.0809,OFFBOARD,13.653,0.269,0.018,0.436
95590.1007,-0.3022,12.4949,2.4309,0.0034,-0.1206,-0.0309,-58.31,3.729,3.729,1.0,0.0815,0.0,0.0,1.0,0.8878,0.7458,1.0,0.9774,-0.123,0.0928,0.0538,0.0275,OFFBOARD,23.919,0.337,0.022,0.535
95590.1104,-0.3018,12.4929,2.434,0.005,-0.073,0.0252,-58.13,3.729,3.729,1.0,0.0815,0.0,0.0,1.0,0.8878,0.7458,1.0,0.9774,-0.0685,0.0575,0.0305,-0.0224,OFFBOARD,33.663,0.224,0.018,0.379
95590.1205,-0.3017,12.4918,2.4355,0.0096,-0.084,0.0663,-57.92,3.729,3.729,1.0,0.0815,0.0,0.0,1.0,0.8878,0.7458,1.0,0.9774,-0.0446,0.0678,0.0324,-0.0589,OFFBOARD,43.762,0.29,0.024,0.484
95590.1305,-0.3016,12.4897,2.4384,-0.0147,-0.0761,-0.1501,-57.76,3.726,3.726,1.0,0.0815,0.0,0.0,1.0,1.0,0.7452,1.0,0.9763,-0.0881,0.0502,0.0472,0.1335,OFFBOARD,3.576,0.338,0.022,0.532
95590.1406,-0.3011,12.4882,2.4398,-0.0128,-0.0763,-0.2142,-57.74,3.726,3.726,1.0,0.0815,0.0,0.0,1.0,1.0,0.7452,1.0,0.9763,-0.1013,0.0513,0.0459,0.1904,OFFBOARD,13.67,0.396,0.021,0.568
95590.1506,-0.3007,12.4867,2.4411,-0.0166,-0.044,-0.1507,-57.54,3.726,3.726,1.0,0.0814,0.0,0.0,1.0,1.0,0.7452,1.0,0.9763,-0.0679,0.0251,0.0334,0.134,OFFBOARD,23.671,0.339,0.026,0.537
95590.1607,-0.3004,12.4852,2.4424,-0.0049,-0.0601,-0.0283,-57.15,3.726,3.726,1.0,0.0814,0.0,0.0,1.0,1.0,0.7452,1.0,0.9763,-0.0171,0.0425,0.0327,0.0252,OFFBOARD,33.758,0.33,0.022,0.525
95590.1705,-0.2998,12.4822,2.4448,-0.0217,-0.0648,-0.3469,-56.95,3.726,3.726,1.0,0.0814,0.0,0.0,1.0,1.0,0.7452,1.0,0.9763,-0.0925,0.0378,0.0476,0.3084,OFFBOARD,43.551,0.304,0.023,0.491
95590.1805,-0.2995,12.4808,2.446,-0.0242,-0.0662,-0.3609,-56.91,3.726,3.726,1.0,0.0814,0.0,0.0,1.0,1.0,0.7452,1.0,0.9763,-0.0959,0.0376,0.0501,0.3208,OFFBOARD,53.584,0.295,0.021,0.485
95590.1907,-0.2992,12.4793,2.4472,-0.0127,-0.0468,-0.0318,-56.74,3.726,3.726,1.0,0.0814,0.0,0.0,1.0,1.0,0.7452,1.0,0.9763,-0.0145,0.0286,0.0322,0.0283,OFFBOARD,63.753,0.34,0.023,0.545
95590.2022,-0.299,12.4778,2.4484,-0.0582,-0.0635,0.15,-56.65,3.7879,3.7879,1.0,0.0814,0.0,0.0,1.0,1.0,0.7576,0.7637,0.9768,0.0281,0.0187,0.0742,-0.4069,OFFBOARD,3.725,2.034,0.025,2.204
95590.2107,-0.2988,12.4763,2.4497,-0.0847,-0.0758,0.15,-56.48,3.7879,3.7879,1.0,0.0813,0.0,0.0,1.0,1.0,0.7576,0.7637,0.9768,-0.041,0.0146,0.0999,-0.1334,OFFBOARD,12.222,0.337,0.025,0.549
95590.2205,-0.2984,12.4734,2.4522,-0.0808,-0.1182,-0.0014,-56.44,3.7879,3.7879,1.0,0.0813,0.0,0.0,1.0,1.0,0.7576,0.7637,0.9768,-0.0879,0.0478,0.1179,0.0013,OFFBOARD,22.026,0.248,0.014,0.388
95590.2304,-0.2983,12.4719,2.4535,-0.0759,-0.0576,0.15,-56.26,3.7879,3.7879,1.0,0.0813,0.0,0.0,1.0,1.0,0.7576,0.7637,0.9768,-0.006,0.0051,0.0845,-0.4331,OFFBOARD,31.917,0.258,0.018,0.395
95590.2406,-0.2982,12.4704,2.4549,-0.0666,-0.0686,0.15,-56.11,3.7879,3.7879,1.0,0.0813,0.0,0.0,1.0,1.0,0.7576,0.7637,0.9768,0.0269,0.0176,0.0832,-0.5377,OFFBOARD,42.159,0.369,0.023,0.576
95590.2505,-0.298,12.4675,2.4576,-0.0848,-0.0992,0.15,-56.04,3.7879,3.7879,1.0,0.0813,0.0,0.0,1.0,1.0,0.7576,0.7637,0.9768,-0.0583,0.031,0.1117,-0.143,OFFBOARD,52.042,0.251,0.019,0.415
95590.2605,-0.2979,12.4661,2.4589,-0.0839,-0.1093,0.0692,-56.04,3.7879,3.7879,1.0,0.0813,0.0,0.0,1.0,1.0,0.7576,0.7637,0.9768,-0.0744,0.0389,0.1162,-0.0616,OFFBOARD,62.003,0.226,0.014,0.377
95590.2706,-0.2971,12.4654,2.4595,-0.0882,-0.0689,0.15,-55.91,3.8816,3.8816,1.0,0.0812,0.0,0.0,1.0,1.0,0.7763,0.752,0.985,-0.0374,0.0068,0.0993,-0.259,OFFBOARD,6.285,0.336,0.016,0.496
95590.2804,-0.2964,12.4646,2.4601,-0.0713,-0.0594,0.15,-55.75,3.8816,3.8816,1.0,0.0812,0.0,0.0,1.0,1.0,0.7763,0.752,0.985,0.0267,0.008,0.0821,-0.4389,OFFBOARD,16.09,0.257,0.017,0.403
95590.2904,-0.2949,12.4631,2.4612,-0.0994,-0.0977,-0.1282,-55.65,3.8816,3.8816,1.0,0.0812,0.0,0.0,1.0,1.0,0.7763,0.752,0.985,-0.039,0.0218,0.122,0.114,OFFBOARD,26.146,0.284,0.027,0.487
95590.3005,-0.2942,12.4624,2.4616,-0.1026,-0.1004,-0.1999,-55.65,3.8816,3.8816,1.0,0.0812,0.0,0.0,1.0,1.0,0.7763,0.752,0.985,-0.0473,0.0222,0.1256,0.1777,OFFBOARD,36.187,0.3,0.021,0.482
95590.3107,-0.2935,12.4616,2.462,-0.0819,-0.0503,0.15,-55.44,3.8816,3.8816,1.0,0.0812,0.0,0.0,1.0,1.0,0.7763,0.752,0.985,0.0243,-0.0044,0.0853,-0.2383,OFFBOARD,46.368,0.332,0.024,0.533
95590.3207,-0.2928,12.4609,2.4623,-0.0708,-0.0585,0.15,-55.32,3.8816,3.8816,1.0,0.0812,0.0,0.0,1.0,1.0,0.7763,0.752,0.985,0.0439,0.007,0.0813,-0.2825,OFFBOARD,56.372,0.342,0.025,0.54
95590.3305,-0.2922,12.4601,2.4627,-0.0914,-0.067,-0.1904,-55.05,4.3007,4.3007,1.0,0.0811,0.0,0.0,1.0,1.0,0.8601,0.7471,1.0,-0.026,0.0023,0.1007,0.1693,OFFBOARD,3.44,0.29,0.021,0.475
95590.3406,-0.2908,12.4588,2.4631,-0.1006,-0.1012,-0.4064,-55.04,4.3007,4.3007,1.0,0.0811,0.0,0.0,1.0,1.0,0.8601,0.7471,1.0,-0.0218,0.0225,0.1248,0.3613,OFFBOARD,13.545,0.338,0.023,0.53
95590.3507,-0.2902,12.4581,2.4634,-0.0934,-0.0564,-0.1091,-55.05,4.3007,4.3007,1.0,0.0811,0.0,0.0,1.0,1.0,0.8601,0.7471,1.0,0.026,-0.0064,0.0968,0.0969,OFFBOARD,23.623,0.354,0.025,0.582
95590.3604,-0.2895,12.4574,2.4637,-0.0759,-0.0582,0.15,-55.06,4.3007,4.3007,1.0,0.0811,0.0,0.0,1.0,1.0,0.8601,0.7471,1.0,0.0806,0.0038,0.085,-0.1584,OFFBOARD,33.354,0.274,0.021,0.447
95590.3704,-0.2888,12.4568,2.464,-0.1018,-0.0973,-0.4433,-55.26,4.3007,4.3007,1.0,0.0811,0.0,0.0,1.0,1.0,0.8601,0.7471,1.0,0.0018,0.0195,0.1236,0.394,OFFBOARD,43.292,0.25,0.016,0.4
95590.3805,-0.2881,12.4562,2.4643,-0.1014,-0.1121,-0.4735,-55.31,4.3007,4.3007,1.0,0.0811,0.0,0.0,1.0,1.0,0.8601,0.7471,1.0,-0.0057,0.0307,0.1308,0.4209,OFFBOARD,53.42,0.232,0.018,0.395
95590.3905,-0.2868,12.455,2.4648,-0.0826,-0.0658,0.0332,-55.3,4.3007,4.3007,1.0,0.081,0.0,0.0,1.0,1.0,0.8601,0.7471,1.0,0.0413,0.0063,0.0936,-0.0295,OFFBOARD,63.42,0.258,0.017,0.413
95590.4004,-0.2849,12.4548,2.4638,-0.0725,-0.082,0.15,-55.18,4.3119,4.3119,1.0,0.081,0.0,0.0,1.0,1.0,0.8624,0.7432,1.0,0.1034,0.023,0.0946,-0.2356,OFFBOARD,8.482,0.247,0.015,0.388
95590.4105,-0.283,12.4546,2.4628,-0.1018,-0.12,-0.4202,-55.37,4.3119,4.3119,1.0,0.081,0.0,0.0,1.0,1.0,0.8624,0.7432,1.0,0.0303,0.0364,0.1351,0.3735,OFFBOARD,18.576,0.26,0.017,0.421
95590.4205,-0.2791,12.4543,2.4609,-0.1021,-0.1242,-0.3976,-55.53,4.3119,4.3119,1.0,0.081,0.0,0.0,1.0,1.0,0.8624,0.7432,1.0,0.0459,0.0396,0.1373,0.3534,OFFBOARD,28.574,0.316,0.021,0.501
95590.4306,-0.2772,12.4542,2.46,-0.0772,-0.1042,0.15,-55.57,4.3119,4.3119,1.0,0.081,0.0,0.0,1.0,1.0,0.8624,0.7432,1.0,0.1353,0.0376,0.109,-0.248,OFFBOARD,38.64,0.321,0.021,0.501
95590.4405,-0.2754,12.454,2.4593,-0.0785,-0.111,0.15,-55.58,4.3119,4.3119,1.0,0.081,0.0,0.0,1.0,1.0,0.8624,0.7432,1.0,0.1553,0.042,0.1134,-0.2742,OFFBOARD,48.546,0.215,0.013,0.363
95590.4506,-0.2735,12.4539,2.4587,-0.1007,-0.1276,-0.3534,-55.8,4.3119,4.3119,1.0,0.081,0.0,0.0,1.0,1.0,0.8624,0.7432,1.0,0.0841,0.0435,0.1378,0.3141,OFFBOARD,58.632,0.309,0.022,0.499
95590.4607,-0.2698,12.4538,2.4574,-0.1005,-0.1286,-0.3522,-56.14,4.3119,4.3119,1.0,0.0809,0.0,0.0,1.0,1.0,0.8624,0.7432,1.0,0.0933,0.0451,0.1379,0.313,OFFBOARD,68.705,0.323,0.023,0.521
95590.4705,-0.268,12.4537,2.4569,-0.0839,-0.1036,0.15,-56.36,4.2966,4.2966,1.0,0.0809,0.0,0.0,1.0,1.0,0.8593,0.7456,0.9906,0.1871,0.0354,0.1131,-0.2667,OFFBOARD,8.537,0.317,0.039,0.519
95590.4803,-0.2663,12.4536,2.4564,-0.0962,-0.0951,0.1103,-56.6,4.2966,4.2966,1.0,0.0809,0.0,0.0,1.0,1.0,0.8593,0.7456,0.9906,0.1755,0.0235,0.1179,-0.098,OFFBOARD,18.31,0.212,0.016,0.362
95590.4906,-0.2645,12.4536,2.4559,-0.1067,-0.1294,-0.5385,-57.2,4.2966,4.2966,1.0,0.0809,0.0,0.0,1.0,1.0,0.8593,0.7456,0.9906,0.0937,0.0453,0.142,0.4787,OFFBOARD,28.63,0.33,0.024,0.535
95590.5006,-0.2627,12.4536,2.4555,-0.1075,-0.12,-0.5214,-57.4,4.2966,4.2966,1.0,0.0809,0.0,0.0,1.0,1.0,0.8593,0.7456,0.9906,0.102,0.0384,0.138,0.4635,OFFBOARD,38.614,0.298,0.022,0.491
95590.5106,-0.2592,12.4535,2.4547,-0.0849,-0.0872,0.15,-57.84,4.2966,4.2966,1.0,0.0809,0.0,0.0,1.0,1.0,0.8593,0.7456,0.9906,0.1869,0.0254,0.1051,-0.1857,OFFBOARD,48.613,0.302,0.023,0.497
95590.5207,-0.2561,12.4537,2.4534,-0.0905,-0.0776,-0.0097,-58.18,4.2966,4.2966,1.0,0.0808,0.0,0.0,1.0,1.0,0.8593,0.7456,0.9906,0.1633,0.0162,0.1047,0.0086,OFFBOARD,58.689,0.352,0.022,0.551
95590.5306,-0.25,12.4542,2.451,-0.052,-0.0915,-0.5645,-58.7,3.7032,3.7032,1.0,0.0808,0.0,0.0,1.0,1.0,0.7406,1.0,0.9745,0.0794,0.0455,0.0817,0.5018,OFFBOARD,6.467,0.279,0.015,0.483
95590.5405,-0.2471,12.4544,2.4499,-0.0479,-0.0745,-0.3724,-59.02,3.7032,3.7032,1.0,0.0808,0.0,0.0,1.0,1.0,0.7406,1.0,0.9745,0.1066,0.0348,0.0706,0.331,OFFBOARD,16.335,0.336,0.023,0.541
95590.5507,-0.2442,12.4545,2.4489,-0.0402,-0.0811,0.0608,-59.36,3.7032,3.7032,1.0,0.0808,0.0,0.0,1.0,1.0,0.7406,1.0,0.9745,0.1799,0.0438,0.0675,-0.054,OFFBOARD,26.575,0.308,0.022,0.498
95590.5605,-0.2414,12.4547,2.4479,-0.0435,-0.0741,-0.0559,-59.49,3.7032,3.7032,1.0,0.0808,0.0,0.0,1.0,1.0,0.7406,1.0,0.9745,0.1608,0.0372,0.0667,0.0497,OFFBOARD,36.397,0.282,0.021,0.459
95590.5706,-0.2387,12.4548,2.447,-0.0514,-0.0853,-0.5993,-60.01,3.7032,3.7032,1.0,0.0808,0.0,0.0,1.0,1.0,0.7406,1.0,0.9745,0.0694,0.0428,0.0775,0.5327,OFFBOARD,46.476,0.377,0.026,0.576
95590.5806,-0.2334,12.4551,2.4454,-0.0434,-0.0702,-0.2526,-60.44,3.7032,3.7032,1.0,0.0807,0.0,0.0,1.0,1.0,0.7406,1.0,0.9745,0.1105,0.0353,0.0643,0.2245,OFFBOARD,56.493,0.332,0.022,0.52
95590.5906,-0.231,12.4551,2.4448,-0.0391,-0.0867,0.1136,-60.75,3.7032,3.7032,1.0,0.0807,0.0,0.0,1.0,1.0,0.7406,1.0,0.9745,0.1726,0.0502,0.068,-0.101,OFFBOARD,66.431,0.322,0.023,0.518
95590.6007,-0.2286,12.4552,2.4442,-0.0304,-0.0839,-0.132,-60.89,3.6936,3.6936,1.0,0.0807,0.0,0.0,1.0,0.8601,0.7387,1.0,0.9948,0.1371,0.052,0.0599,0.1174,OFFBOARD,7.871,0.378,0.024,0.595
95590.6106,-0.224,12.4552,2.4432,-0.0383,-0.1095,-0.6703,-61.71,3.6936,3.6936,1.0,0.0807,0.0,0.0,1.0,0.8601,0.7387,1.0,0.9948,0.0221,0.0696,0.0761,0.5958,OFFBOARD,17.717,0.362,0.024,0.554
95590.6206,-0.2219,12.4552,2.4428,-0.0373,-0.0879,-0.5568,-61.89,3.6936,3.6936,1.0,0.0807,0.0,0.0,1.0,0.8601,0.7387,1.0,0.9948,0.0341,0.0533,0.0661,0.4949,OFFBOARD,27.694,0.288,0.021,0.466
95590.6309,-0.2199,12.4551,2.4425,-0.0212,-0.0915,0.0017,-62.26,3.6936,3.6936,1.0,0.0807,0.0,0.0,1.0,0.8601,0.7387,1.0,0.9948,0.1167,0.0633,0.0545,-0.0015,OFFBOARD,38.015,0.381,0.033,0.611
95590.6405,-0.218,12.455,2.4423,-0.0335,-0.0743,-0.3982,-62.62,3.6936,3.6936,1.0,0.0806,0.0,0.0,1.0,0.8601,0.7387,1.0,0.9948,0.0314,0.045,0.0568,0.354,OFFBOARD,47.671,0.298,0.021,0.485
95590.6506,-0.2173,12.4527,2.4401,-0.0342,-0.0892,-0.6708,-63.05,3.6936,3.6936,1.0,0.0806,0.0,0.0,1.0,0.8601,0.7387,1.0,0.9948,-0.0504,0.0569,0.063,0.5963,OFFBOARD,57.768,0.298,0.022,0.494
95590.6606,-0.2171,12.4515,2.4392,-0.0229,-0.0538,-0.398,-63.23,3.6936,3.6936,1.0,0.0806,0.0,0.0,1.0,0.8601,0.7387,1.0,0.9948,-0.0169,0.0335,0.0397,0.3538,OFFBOARD,67.727,0.345,0.022,0.551
95590.6706,-0.2171,12.4502,2.4384,-0.0064,-0.0605,-0.1691,-63.26,3.7534,3.7534,1.0,0.0806,0.0,0.0,1.0,0.8607,0.7507,1.0,0.9786,-0.0165,0.0455,0.0293,0.1503,OFFBOARD,8.76,0.302,0.022,0.495
95590.6806,-0.2171,12.449,2.4377,-0.0093,-0.0451,-0.2383,-63.25,3.7534,3.7534,1.0,0.0806,0.0,0.0,1.0,0.8607,0.7507,1.0,0.9786,-0.0559,0.0321,0.0254,0.2118,OFFBOARD,18.732,0.294,0.022,0.486
95590.6942,-0.2173,12.4477,2.4371,-0.0207,-0.0694,-0.3521,-63.25,3.7534,3.7534,1.0,0.0806,0.0,0.0,1.0,0.8607,0.7507,1.0,0.9786,-0.1361,0.0468,0.0442,0.313,OFFBOARD,32.377,4.036,0.04,4.237
95590.7005,-0.2179,12.445,2.4363,-0.0101,-0.0341,-0.0694,-63.22,3.7534,3.7534,1.0,0.0805,0.0,0.0,1.0,0.8607,0.7507,1.0,0.9786,-0.1015,0.023,0.0217,0.0617,OFFBOARD,38.662,0.312,0.02,0.479
95590.7107,-0.2184,12.4436,2.4362,-0.0023,-0.0542,0.15,-63.12,3.7534,3.7534,1.0,0.0805,0.0,0.0,1.0,0.8607,0.7507,1.0,0.9786,-0.0825,0.042,0.0236,-0.1405,OFFBOARD,48.827,0.338,0.025,0.551
95590.7206,-0.219,12.4422,2.4361,-0.0132,-0.0455,0.1126,-63.09,3.7534,3.7534,1.0,0.0805,0.0,0.0,1.0,0.8607,0.7507,1.0,0.9786,-0.1492,0.0308,0.0287,-0.1001,OFFBOARD,58.731,0.323,0.023,0.519
95590.7305,-0.2197,12.4408,2.4362,-0.022,-0.0485,0.1236,-63.06,3.7343,3.7343,1.0,0.0805,0.0,0.0,1.0,0.8666,0.7469,1.0,0.9851,-0.1816,0.0295,0.037,-0.1099,OFFBOARD,5.441,0.272,0.026,0.478
95590.7405,-0.2205,12.4394,2.4363,-0.0115,-0.0215,0.15,-62.99,3.7343,3.7343,1.0,0.0805,0.0,0.0,1.0,0.8666,0.7469,1.0,0.9851,-0.1761,0.0124,0.0178,-0.184,OFFBOARD,15.431,0.24,0.016,0.392
95590.7506,-0.2224,12.4364,2.4369,0.0142,-0.0214,0.15,-62.54,3.7343,3.7343,1.0,0.0805,0.0,0.0,1.0,0.8666,0.7469,1.0,0.9851,-0.1514,0.0227,-0.0025,-0.2327,OFFBOARD,25.57,0.349,0.018,0.521
95590.7605,-0.2235,12.4349,2.4372,-0.0093,-0.0049,0.15,-62.11,3.7343,3.7343,1.0,0.0804,0.0,0.0,1.0,0.8666,0.7469,1.0,0.9851,-0.1969,0.0,0.0093,-0.2602,OFFBOARD,35.389,0.252,0.013,0.392
95590.7706,-0.2282,12.4296,2.4367,-0.033,0.0196,0.15,-61.8,3.7343,3.7343,1.0,0.0804,0.0,0.0,1.0,0.8666,0.7469,1.0,0.9851,-0.2339,-0.0292,0.0176,-0.1432,OFFBOARD,45.569,0.374,0.025,0.576
95590.7805,-0.2306,12.427,2.4365,-0.0003,0.0417,-0.0006,-61.46,3.7343,3.7343,1.0,0.0804,0.0,0.0,1.0,0.8666,0.7469,1.0,0.9851,-0.2145,-0.0327,-0.0175,0.0006,OFFBOARD,55.448,0.315,0.021,0.496
95590.7905,-0.2331,12.4243,2.4363,0.0045,0.0396,-0.1151,-60.8,3.7343,3.7343,1.0,0.0804,0.0,0.0,1.0,0.8666,0.7469,1.0,0.9851,-0.2188,-0.0288,-0.0207,0.1023,OFFBOARD,65.475,0.256,0.013,0.411
95590.8006,-0.2356,12.4217,2.436,-0.0134,0.0508,-0.1792,-60.61,3.6845,3.6845,1.0,0.0804,0.0,0.0,1.0,0.857,0.7369,1.0,1.0,-0.2344,-0.0452,-0.0118,0.1593,OFFBOARD,8.774,0.316,0.022,0.507
95590.8105,-0.2381,12.4191,2.4356,-0.0598,0.0398,-0.2897,-60.12,3.6845,3.6845,1.0,0.0804,0.0,0.0,1.0,0.857,0.7369,1.0,1.0,-0.2711,-0.0571,0.0284,0.2575,OFFBOARD,18.697,0.285,0.022,0.465
95590.8206,-0.2432,12.414,2.4347,-0.0061,0.072,-0.5289,-59.5,3.6845,3.6845,1.0,0.0803,0.0,0.0,1.0,0.857,0.7369,1.0,1.0,-0.2419,-0.0579,-0.0278,0.4701,OFFBOARD,28.731,0.268,0.015,0.432
95590.8304,-0.2458,12.4115,2.4343,-0.0138,0.0735,-0.5552,-58.76,3.6845,3.6845,1.0,0.0803,0.0,0.0,1.0,0.857,0.7369,1.0,1.0,-0.2501,-0.0622,-0.0234,0.4935,OFFBOARD,38.539,0.211,0.013,0.353
