t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
3468.3214,0.2618,-0.4632,1.0461,-0.0891,1.0045,-0.5,91.29,3.1225,2.0455,0.897,0.3521,0.0,0.2925,1.0,0.9319,0.6245,1.0,0.4091,-0.1732,0.9971,-0.0591,-0.9998,LOITER,3.255,0.328,0.075,0.624
3468.331,0.2595,-0.4626,1.0512,-0.1877,1.0009,-0.5,91.35,3.1225,2.0455,0.897,0.3521,0.0,0.2925,1.0,0.9319,0.6245,1.0,0.4091,0.2305,0.9959,-0.1458,-0.9995,LOITER,12.855,0.297,0.069,0.507
3468.3412,0.2573,-0.462,1.0563,-0.2059,1.0,-0.5,91.39,3.1225,2.0455,0.897,0.352,0.0,0.2925,1.0,0.9319,0.6245,1.0,0.4091,0.3227,0.9955,-0.1614,-0.9994,LOITER,23.08,0.326,0.073,0.574
3468.3511,0.2546,-0.461,1.0661,-0.1295,1.0027,-0.5,91.43,3.1225,2.0455,0.897,0.352,0.0,0.2925,1.0,0.9319,0.6245,1.0,0.4091,0.0799,0.9965,-0.0929,-0.9997,LOITER,32.942,0.322,0.07,0.545
3468.3611,0.2542,-0.4605,1.0706,-0.0802,1.0046,-0.5,91.32,3.1225,2.0455,0.8971,0.3519,0.0,0.2925,1.0,0.9319,0.6245,1.0,0.4091,-0.1523,0.997,-0.0507,-0.9998,LOITER,42.899,0.302,0.041,0.494
3468.3713,0.2534,-0.4596,1.0797,-0.1752,1.0016,-0.5,91.21,3.1225,2.0455,0.8971,0.3519,0.0,0.2925,1.0,0.9319,0.6245,1.0,0.4091,0.2025,0.9959,-0.1369,-0.9996,LOITER,53.131,0.313,0.075,0.557
3468.3811,0.253,-0.4591,1.0842,-0.2002,0.9994,-0.5,91.24,3.1137,2.0483,0.8961,0.3519,0.0,0.2954,1.0,0.9281,0.6227,1.0,0.4097,0.289,0.9955,-0.1587,-0.9995,LOITER,5.037,0.351,0.071,0.574
3468.3912,0.2526,-0.4587,1.0887,-0.1018,1.0029,-0.5,91.32,3.1137,2.0483,0.8961,0.3518,0.0,0.2954,1.0,0.9281,0.6227,1.0,0.4097,-0.1275,0.9969,-0.0698,-0.9998,LOITER,15.152,0.339,0.072,0.581
3468.4011,0.2522,-0.4582,1.0932,-0.0873,1.0034,-0.5,91.29,3.1137,2.0483,0.8961,0.3518,0.0,0.2954,1.0,0.9281,0.6227,1.0,0.4097,-0.1973,0.997,-0.0575,-0.9998,LOITER,25.01,0.274,0.044,0.476
3468.4109,0.2517,-0.4578,1.0977,-0.1364,1.0019,-0.5,91.19,3.1137,2.0483,0.8961,0.3517,0.0,0.2954,1.0,0.9281,0.6227,1.0,0.4097,0.0147,0.9964,-0.1028,-0.9997,LOITER,34.848,0.231,0.043,0.401
3468.4262,0.2513,-0.4573,1.1022,-0.1916,0.9999,-0.5,91.18,3.1137,2.0483,0.8961,0.3517,0.0,0.2954,1.0,0.9281,0.6227,1.0,0.4097,0.2676,0.9955,-0.152,-0.9995,LOITER,50.191,5.279,0.079,5.564
3468.4311,0.2513,-0.4573,1.1022,-0.1916,0.9999,-0.5,91.18,3.1137,2.0483,0.8961,0.3517,0.0,0.2954,1.0,0.9281,0.6227,1.0,0.4097,0.2676,0.9955,-0.152,-0.9995,LOITER,55.08,0.287,0.069,0.5
3468.4412,0.2499,-0.4559,1.1159,-0.0937,1.0035,-0.5,91.12,3.1137,2.0483,0.8961,0.3516,0.0,0.2954,1.0,0.9281,0.6227,1.0,0.4097,-0.2103,0.997,-0.0659,-0.9999,LOITER,65.136,0.328,0.043,0.542
3468.4511,0.2489,-0.455,1.125,-0.1865,1.001,-0.5,91.07,3.1155,2.0444,0.8963,0.3516,0.0,0.2948,1.0,0.9279,0.6231,1.0,0.4089,0.1645,0.9959,-0.1492,-0.9996,LOITER,3.683,0.293,0.071,0.524
3468.4612,0.2485,-0.4545,1.1296,-0.2046,1.0002,-0.5,91.08,3.1155,2.0444,0.8963,0.3515,0.0,0.2948,1.0,0.9279,0.6231,1.0,0.4089,0.263,0.9955,-0.165,-0.9995,LOITER,13.832,0.31,0.071,0.599
3468.4711,0.249,-0.4535,1.1328,-0.1384,1.0023,-0.5,91.07,3.1155,2.0444,0.8964,0.3515,0.0,0.2948,1.0,0.9279,0.6231,1.0,0.4089,0.0287,0.9964,-0.1063,-0.9997,LOITER,23.663,0.288,0.07,0.514
3468.4815,0.2495,-0.4525,1.1359,-0.0954,1.0039,-0.5,90.88,3.1155,2.0444,0.8964,0.3515,0.0,0.2948,1.0,0.9279,0.6231,1.0,0.4089,-0.2001,0.9969,-0.071,-0.9999,LOITER,34.086,0.286,0.071,0.528
3468.4916,0.2506,-0.4506,1.1422,-0.1827,1.0018,-0.5,90.79,3.1155,2.0444,0.8964,0.3514,0.0,0.2948,1.0,0.9279,0.6231,1.0,0.4089,0.149,0.9958,-0.1501,-0.9996,LOITER,44.213,0.79,0.072,1.02
3468.5059,0.2511,-0.4497,1.1454,-0.2066,1.0011,-0.5,90.8,3.1155,2.0444,0.8964,0.3514,0.0,0.2948,1.0,0.9279,0.6231,1.0,0.4089,0.2457,0.9955,-0.1711,-0.9995,LOITER,58.48,4.804,0.079,5.087
3468.5111,0.2516,-0.4487,1.1487,-0.1143,1.0024,-0.5,90.8,3.1062,2.0506,0.8953,0.3513,0.0,0.2979,1.0,0.9243,0.6212,1.0,0.4101,-0.1607,0.9967,-0.0891,-0.9998,LOITER,3.026,0.319,0.069,0.525
3468.5241,0.252,-0.4478,1.152,-0.0989,1.0029,-0.5,90.75,3.1062,2.0506,0.8953,0.3513,0.0,0.2979,1.0,0.9243,0.6212,1.0,0.4101,-0.2294,0.9968,-0.0762,-0.9999,LOITER,16.019,3.336,0.055,3.526
3468.5311,0.2524,-0.4469,1.1553,-0.1492,1.002,-0.5,90.61,3.1062,2.0506,0.8953,0.3513,0.0,0.2979,1.0,0.9243,0.6212,1.0,0.4101,-0.0265,0.9962,-0.1232,-0.9997,LOITER,23.063,0.319,0.031,0.497
3468.5412,0.2529,-0.4459,1.1586,-0.2037,1.0006,-0.5,90.57,3.1062,2.0506,0.8954,0.3512,0.0,0.2979,1.0,0.9243,0.6212,1.0,0.4101,0.2329,0.9953,-0.1721,-0.9995,LOITER,33.119,0.342,0.071,0.586
3468.5511,0.2537,-0.4441,1.1652,-0.1168,1.0029,-0.5,90.48,3.1062,2.0506,0.8954,0.3512,0.0,0.2979,1.0,0.9243,0.6212,1.0,0.4101,-0.1384,0.9965,-0.0964,-0.9998,LOITER,43.002,0.288,0.07,0.51
3468.5612,0.2541,-0.4432,1.1685,-0.1004,1.0032,-0.5,90.42,3.1062,2.0506,0.8954,0.3511,0.0,0.2979,1.0,0.9243,0.6212,1.0,0.4101,-0.2197,0.9967,-0.0827,-0.9999,LOITER,53.169,0.331,0.072,0.579
3468.5752,0.2548,-0.4415,1.1749,-0.1885,1.0019,-0.5,90.31,3.1062,2.0506,0.8954,0.3511,0.0,0.2979,1.0,0.9243,0.6212,1.0,0.4101,0.1167,0.9956,-0.1627,-0.9996,LOITER,67.114,4.151,0.033,4.348
3468.5812,0.2551,-0.4406,1.1782,-0.2073,1.0046,-0.5,90.32,3.1299,2.0724,0.8982,0.3511,0.0,0.29,1.0,0.9252,0.626,1.0,0.4145,0.2223,0.9953,-0.1793,-0.9995,LOITER,3.33,0.283,0.029,0.48
3468.591,0.2555,-0.4397,1.1814,-0.1436,1.0058,-0.5,90.31,3.1299,2.0724,0.8982,0.351,0.0,0.29,1.0,0.9252,0.626,1.0,0.4145,-0.0122,0.9962,-0.1228,-0.9997,LOITER,13.116,0.232,0.028,0.414
3468.601,0.2568,-0.439,1.1847,-0.0945,1.0067,-0.5,90.2,3.1299,2.0724,0.8982,0.351,0.0,0.29,1.0,0.9252,0.626,1.0,0.4145,-0.2305,0.9966,-0.0809,-0.9999,LOITER,23.07,0.221,0.043,0.384
3468.611,0.2596,-0.4375,1.1914,-0.1863,1.006,-0.5,89.97,3.1299,2.0724,0.8982,0.3509,0.0,0.29,1.0,0.9252,0.626,1.0,0.4145,0.1361,0.9955,-0.166,-0.9996,LOITER,33.071,0.266,0.03,0.425
3468.6212,0.2609,-0.4367,1.1948,-0.2069,1.0058,-0.5,89.96,3.1299,2.0724,0.8982,0.3509,0.0,0.29,1.0,0.9252,0.626,1.0,0.4145,0.2154,0.9952,-0.1844,-0.9995,LOITER,43.311,0.331,0.076,0.577
3468.6312,0.2622,-0.436,1.1982,-0.1145,1.0072,-0.5,89.9,3.1299,2.0724,0.8982,0.3509,0.0,0.29,1.0,0.9252,0.626,1.0,0.4145,-0.2022,0.9965,-0.1033,-0.9999,LOITER,53.318,0.335,0.072,0.565
3468.6416,0.2635,-0.4352,1.2017,-0.1009,1.0073,-0.5,89.85,3.1299,2.0724,0.8982,0.3508,0.0,0.29,1.0,0.9252,0.626,1.0,0.4145,-0.2632,0.9966,-0.092,-0.9999,LOITER,63.741,0.355,0.071,0.65
3468.651,0.2648,-0.4345,1.2052,-0.1635,1.0065,-0.5,89.76,3.1251,2.0596,0.8977,0.3508,0.0,0.2916,1.0,0.9219,0.625,1.0,0.4119,-0.0482,0.9959,-0.1491,-0.9998,LOITER,6.651,0.28,0.045,0.464
3468.6611,0.266,-0.4338,1.2087,-0.2159,1.006,-0.5,89.75,3.1251,2.0596,0.8977,0.3507,0.0,0.2916,1.0,0.9219,0.625,1.0,0.4119,0.1898,0.9951,-0.1959,-0.9995,LOITER,16.784,0.303,0.071,0.541
3468.6713,0.2685,-0.4323,1.216,-0.1182,1.007,-0.5,89.65,3.1251,2.0596,0.8977,0.3507,0.0,0.2916,1.0,0.9219,0.625,1.0,0.4119,-0.2186,0.9964,-0.1105,-0.9999,LOITER,26.951,0.296,0.07,0.524
3468.681,0.2696,-0.4316,1.2196,-0.1056,1.0071,-0.5,89.6,3.1251,2.0596,0.8977,0.3507,0.0,0.2916,1.0,0.9219,0.625,1.0,0.4119,-0.2752,0.9964,-0.1002,-0.9999,LOITER,36.63,0.24,0.041,0.419
3468.6911,0.2719,-0.4302,1.2271,-0.2121,1.0072,-0.5,89.48,3.1251,2.0596,0.8978,0.3506,0.0,0.2916,1.0,0.9219,0.625,1.0,0.4119,0.1075,0.9953,-0.1966,-0.9996,LOITER,46.778,0.318,0.074,0.565
3468.7013,0.2729,-0.4295,1.2308,-0.2298,1.007,-0.5,89.49,3.1251,2.0596,0.8978,0.3506,0.0,0.2916,1.0,0.9219,0.625,1.0,0.4119,0.1995,0.995,-0.2122,-0.9994,LOITER,56.945,0.313,0.071,0.558
3468.7112,0.274,-0.4288,1.2345,-0.1645,1.0061,-0.5,89.48,3.1158,2.0583,0.8967,0.3505,0.0,0.2947,1.0,0.9191,0.6232,1.0,0.4117,-0.0452,0.9958,-0.1543,-0.9998,LOITER,8.004,0.293,0.042,0.481
3468.7216,0.2749,-0.4281,1.2382,-0.1118,1.0064,-0.5,89.31,3.1158,2.0583,0.8967,0.3505,0.0,0.2947,1.0,0.9191,0.6232,1.0,0.4117,-0.2596,0.9962,-0.1102,-0.9999,LOITER,18.474,0.329,0.076,0.589
3468.7311,0.2755,-0.4273,1.2461,-0.2056,1.0068,-0.5,89.23,3.1158,2.0583,0.8967,0.3505,0.0,0.2947,1.0,0.9191,0.6232,1.0,0.4117,0.0875,0.9952,-0.1948,-0.9996,LOITER,27.973,0.363,0.082,0.616
3468.7411,0.2758,-0.4269,1.2501,-0.2269,1.0067,-0.5,89.25,3.1158,2.0583,0.8967,0.3504,0.0,0.2947,1.0,0.9191,0.6232,1.0,0.4117,0.1791,0.9949,-0.2135,-0.9995,LOITER,37.938,0.261,0.045,0.461
3468.7511,0.276,-0.4265,1.2541,-0.13,1.0067,-0.5,89.27,3.1158,2.0583,0.8967,0.3504,0.0,0.2947,1.0,0.9191,0.6232,1.0,0.4117,-0.2128,0.9962,-0.1268,-0.9999,LOITER,47.935,0.332,0.028,0.486
3468.7615,0.2762,-0.4261,1.2581,-0.1132,1.0066,-0.5,89.24,3.1158,2.0583,0.8967,0.3503,0.0,0.2947,1.0,0.9191,0.6232,1.0,0.4117,-0.2788,0.9962,-0.1125,-0.9999,LOITER,58.318,0.434,0.074,0.695
3468.771,0.2764,-0.4257,1.2621,-0.1683,1.0068,-0.5,89.14,3.1136,2.0698,0.8965,0.3503,0.0,0.2955,1.0,0.916,0.6227,1.0,0.414,-0.0785,0.9957,-0.163,-0.9998,LOITER,2.561,0.266,0.046,0.445
3468.7812,0.2766,-0.4253,1.2662,-0.2249,1.0068,-0.5,89.15,3.1136,2.0698,0.8965,0.3503,0.0,0.2955,1.0,0.916,0.6227,1.0,0.414,0.1658,0.9948,-0.2132,-0.9995,LOITER,12.771,0.299,0.042,0.495
3468.7909,0.2769,-0.4244,1.2744,-0.1306,1.0068,-0.5,89.12,3.1136,2.0698,0.8965,0.3502,0.0,0.2955,1.0,0.916,0.6227,1.0,0.414,-0.2033,0.9961,-0.1299,-0.9999,LOITER,22.514,0.246,0.029,0.39
3468.8051,0.277,-0.424,1.2785,-0.1154,1.0067,-0.5,89.07,3.1136,2.0698,0.8965,0.3502,0.0,0.2955,1.0,0.916,0.6227,1.0,0.414,-0.2649,0.9961,-0.1171,-0.9999,LOITER,36.732,4.186,0.039,4.38
3468.8112,0.2772,-0.4232,1.2867,-0.2147,1.0076,-0.5,88.99,3.1136,2.0698,0.8965,0.3501,0.0,0.2955,1.0,0.916,0.6227,1.0,0.414,0.1063,0.995,-0.2066,-0.9996,LOITER,42.841,0.357,0.069,0.582
3468.8213,0.2773,-0.4227,1.2907,-0.2307,1.0074,-0.5,89.02,3.1136,2.0698,0.8966,0.3501,0.0,0.2955,1.0,0.916,0.6227,1.0,0.414,0.189,0.9947,-0.2204,-0.9994,LOITER,52.938,0.392,0.077,0.644
3468.8313,0.2773,-0.4223,1.2948,-0.1667,1.0072,-0.5,89.06,3.1136,2.0698,0.8966,0.3501,0.0,0.2955,1.0,0.916,0.6227,1.0,0.414,-0.0601,0.9957,-0.1628,-0.9998,LOITER,62.871,0.383,0.075,0.634
3468.8414,0.2773,-0.4218,1.2987,-0.1152,1.0069,-0.5,89.0,3.114,2.0717,0.8966,0.35,0.0,0.2953,1.0,0.9159,0.6228,1.0,0.4143,-0.2693,0.9961,-0.1181,-0.9999,LOITER,1.973,0.299,0.071,0.538
3468.851,0.276,-0.4214,1.3072,-0.2053,1.0078,-0.5,88.92,3.114,2.0717,0.8966,0.35,0.0,0.2953,1.0,0.9159,0.6228,1.0,0.4143,0.0747,0.995,-0.1994,-0.9996,LOITER,11.635,0.319,0.078,0.529
3468.8615,0.2754,-0.4212,1.3114,-0.2248,1.0077,-0.5,88.94,3.114,2.0717,0.8966,0.3499,0.0,0.2953,1.0,0.9159,0.6228,1.0,0.4143,0.1674,0.9947,-0.2163,-0.9995,LOITER,22.07,0.367,0.076,0.639
3468.871,0.2748,-0.421,1.3155,-0.1351,1.0072,-0.5,88.98,3.114,2.0717,0.8967,0.3499,0.0,0.2953,1.0,0.9159,0.6228,1.0,0.4143,-0.2023,0.9959,-0.136,-0.9999,LOITER,31.625,0.291,0.042,0.482
3468.8812,0.2742,-0.4207,1.3196,-0.1171,1.007,-0.5,88.95,3.114,2.0717,0.8967,0.3499,0.0,0.2953,1.0,0.9159,0.6228,1.0,0.4143,-0.2806,0.996,-0.1204,-0.9999,LOITER,41.824,0.334,0.071,0.571
3468.8921,0.2736,-0.4205,1.3236,-0.1675,1.0076,-0.5,88.9,3.114,2.0717,0.8967,0.3498,0.0,0.2953,1.0,0.9159,0.6228,1.0,0.4143,-0.1015,0.9955,-0.166,-0.9998,LOITER,52.705,1.087,0.087,1.363
3468.9012,0.2725,-0.42,1.3317,-0.2241,1.0076,-0.5,88.99,3.114,2.0717,0.8967,0.3498,0.0,0.2953,1.0,0.9159,0.6228,1.0,0.4143,0.1274,0.9947,-0.215,-0.9995,LOITER,61.762,0.338,0.076,0.593
3468.9111,0.272,-0.4198,1.3358,-0.1362,1.0062,-0.5,89.03,3.1072,2.0884,0.8959,0.3497,0.0,0.2976,1.0,0.9123,0.6214,1.0,0.4177,-0.2501,0.9959,-0.1362,-0.9999,LOITER,7.976,0.334,0.072,0.57
3468.9212,0.2714,-0.4195,1.3399,-0.1216,1.0061,-0.5,89.01,3.1072,2.0884,0.8959,0.3497,0.0,0.2976,1.0,0.9123,0.6214,1.0,0.4177,-0.3147,0.9959,-0.1236,-0.9999,LOITER,18.07,0.303,0.07,0.544
3468.9312,0.2705,-0.419,1.348,-0.2206,1.0068,-0.5,88.99,3.1072,2.0884,0.8959,0.3497,0.0,0.2976,1.0,0.9123,0.6214,1.0,0.4177,0.0418,0.9949,-0.2118,-0.9996,LOITER,28.049,0.424,0.08,0.674
3468.9413,0.27,-0.4187,1.3521,-0.2414,1.0067,-0.5,89.03,3.1072,2.0884,0.896,0.3496,0.0,0.2976,1.0,0.9123,0.6214,1.0,0.4177,0.1361,0.9945,-0.2297,-0.9995,LOITER,38.155,0.318,0.073,0.567
3468.9511,0.2696,-0.4184,1.3561,-0.1791,1.0063,-0.5,89.09,3.1072,2.0884,0.896,0.3496,0.0,0.2976,1.0,0.9123,0.6214,1.0,0.4177,-0.0988,0.9954,-0.1734,-0.9998,LOITER,47.941,0.303,0.07,0.53
3468.9613,0.2692,-0.4181,1.3601,-0.1281,1.006,-0.5,89.04,3.1072,2.0884,0.896,0.3496,0.0,0.2976,1.0,0.9123,0.6214,1.0,0.4177,-0.3048,0.9958,-0.1288,-0.9999,LOITER,58.15,0.276,0.046,0.482
3468.9712,0.2692,-0.4181,1.3601,-0.2232,1.0066,-0.5,89.04,3.1072,2.0884,0.896,0.3495,0.0,0.2976,1.0,0.9123,0.6214,1.0,0.4177,0.0356,0.9948,-0.2134,-0.9996,LOITER,67.992,0.244,0.042,0.425
3468.9812,0.264,-0.4173,1.3718,-0.2515,1.0058,-0.5,89.1,3.1023,2.077,0.8954,0.3495,0.0,0.2992,1.0,0.9158,0.6205,1.0,0.4154,0.1325,0.9944,-0.2376,-0.9995,LOITER,7.798,0.331,0.071,0.571
3468.9909,0.2617,-0.417,1.3757,-0.1507,1.005,-0.5,89.25,3.1023,2.077,0.8954,0.3494,0.0,0.2992,1.0,0.9158,0.6205,1.0,0.4154,-0.2322,0.9956,-0.1457,-0.9999,LOITER,17.474,0.214,0.033,0.371
3469.0012,0.2595,-0.4168,1.3796,-0.133,1.0049,-0.5,89.23,3.1023,2.077,0.8954,0.3494,0.0,0.2992,1.0,0.9158,0.6205,1.0,0.4154,-0.2942,0.9957,-0.1303,-0.9999,LOITER,27.754,0.352,0.031,0.52
3469.0112,0.2572,-0.4165,1.3834,-0.1951,1.0052,-0.5,89.21,3.1023,2.077,0.8955,0.3494,0.0,0.2992,1.0,0.9158,0.6205,1.0,0.4154,-0.0785,0.9951,-0.1857,-0.9998,LOITER,37.728,0.335,0.068,0.558
3469.0212,0.2529,-0.4159,1.3912,-0.2482,1.0048,-0.5,89.35,3.1023,2.077,0.8955,0.3493,0.0,0.2992,1.0,0.9158,0.6205,1.0,0.4154,0.1231,0.9945,-0.2307,-0.9995,LOITER,47.785,0.367,0.081,0.629
3469.0313,0.2508,-0.4156,1.3952,-0.1533,1.0046,-0.5,89.47,3.1023,2.077,0.8955,0.3493,0.0,0.2992,1.0,0.9158,0.6205,1.0,0.4154,-0.2572,0.9957,-0.1446,-0.9999,LOITER,57.912,0.311,0.071,0.557
3469.0411,0.2487,-0.4153,1.3991,-0.1408,1.0034,-0.5,89.47,3.094,2.0817,0.8945,0.3492,0.0,0.302,1.0,0.9119,0.6188,1.0,0.4163,-0.3161,0.9957,-0.1333,-0.9999,LOITER,7.657,0.291,0.07,0.512
3469.0515,0.2466,-0.415,1.4031,-0.248,1.0029,-0.5,89.53,3.094,2.0817,0.8945,0.3492,0.0,0.302,1.0,0.9119,0.6188,1.0,0.4163,0.0966,0.9945,-0.2278,-0.9995,LOITER,18.035,0.422,0.08,0.683
3469.0611,0.2446,-0.4146,1.4071,-0.2617,1.0026,-0.5,89.56,3.094,2.0817,0.8946,0.3492,0.0,0.302,1.0,0.9119,0.6188,1.0,0.4163,0.164,0.9942,-0.2395,-0.9994,LOITER,27.623,0.213,0.028,0.367
3469.0709,0.2406,-0.414,1.4153,-0.1911,1.003,-0.5,89.64,3.094,2.0817,0.8946,0.3491,0.0,0.302,1.0,0.9119,0.6188,1.0,0.4163,-0.1305,0.9955,-0.1754,-0.9998,LOITER,37.502,0.211,0.045,0.376
3469.0863,0.2386,-0.4136,1.4195,-0.1515,1.0031,-0.5,89.65,3.094,2.0817,0.8946,0.3491,0.0,0.302,1.0,0.9119,0.6188,1.0,0.4163,-0.3097,0.9958,-0.1401,-0.9999,LOITER,52.894,5.347,0.091,5.654
3469.091,0.2367,-0.4133,1.4236,-0.2626,1.002,-0.5,89.79,3.094,2.0817,0.8946,0.349,0.0,0.302,1.0,0.9119,0.6188,1.0,0.4163,0.0737,0.9946,-0.2367,-0.9995,LOITER,57.554,0.258,0.038,0.418
3469.101,0.2348,-0.4129,1.4278,-0.2792,1.0008,-0.5,89.86,3.0889,2.0861,0.894,0.349,0.0,0.3037,1.0,0.9106,0.6178,1.0,0.4172,0.1494,0.9943,-0.2504,-0.9994,LOITER,0.912,0.277,0.045,0.459
3469.1111,0.2293,-0.4121,1.4375,-0.1676,1.0015,-0.5,89.99,3.0889,2.0861,0.894,0.349,0.0,0.3037,1.0,0.9106,0.6178,1.0,0.4172,-0.2579,0.9957,-0.1491,-0.9999,LOITER,11.025,0.307,0.07,0.54
3469.1211,0.2266,-0.4117,1.4424,-0.1543,1.0016,-0.5,89.98,3.0889,2.0861,0.894,0.3489,0.0,0.3037,1.0,0.9106,0.6178,1.0,0.4172,-0.3103,0.9958,-0.1375,-0.9999,LOITER,21.021,0.279,0.046,0.487
3469.1313,0.2239,-0.4113,1.4472,-0.2248,1.0009,-0.5,89.99,3.0889,2.0861,0.894,0.3489,0.0,0.3037,1.0,0.9106,0.6178,1.0,0.4172,-0.0904,0.9951,-0.2,-0.9997,LOITER,31.162,0.335,0.072,0.587
3469.1413,0.2213,-0.4109,1.452,-0.2859,0.9995,-0.5,90.1,3.0889,2.0861,0.8941,0.3488,0.0,0.3037,1.0,0.9106,0.6178,1.0,0.4172,0.1637,0.9943,-0.2525,-0.9994,LOITER,41.203,0.295,0.07,0.521
3469.1528,0.2161,-0.4101,1.4614,-0.1863,1.0005,-0.5,90.29,3.0889,2.0861,0.8941,0.3488,0.0,0.3037,1.0,0.9106,0.6178,1.0,0.4172,-0.2056,0.9957,-0.1611,-0.9998,LOITER,52.715,2.139,0.048,2.323
3469.1614,0.2135,-0.4097,1.4661,-0.165,1.0008,-0.5,90.28,3.0889,2.0861,0.8941,0.3488,0.0,0.3037,1.0,0.9106,0.6178,1.0,0.4172,-0.2811,0.9958,-0.1423,-0.9999,LOITER,61.31,0.458,0.045,0.683
3469.1711,0.2084,-0.4088,1.4751,-0.2599,1.0057,-0.5,90.32,3.1367,2.383,0.8997,0.3487,0.0,0.2878,1.0,0.9085,0.6273,1.0,0.4766,0.0844,0.9951,-0.2261,-0.9996,LOITER,3.956,0.334,0.074,0.571
3469.1813,0.206,-0.4084,1.4796,-0.2798,1.005,-0.5,90.36,3.1367,2.383,0.8997,0.3487,0.0,0.2878,1.0,0.9085,0.6273,1.0,0.4766,0.1815,0.9947,-0.243,-0.9994,LOITER,14.129,0.339,0.075,0.594
3469.1912,0.2035,-0.4079,1.4841,-0.2148,1.006,-0.5,90.48,3.1367,2.383,0.8997,0.3486,0.0,0.2878,1.0,0.9085,0.6273,1.0,0.4766,-0.0418,0.9957,-0.1834,-0.9997,LOITER,24.016,0.333,0.072,0.572
3469.2014,0.201,-0.4075,1.4884,-0.1587,1.007,-0.5,90.48,3.1367,2.383,0.8997,0.3486,0.0,0.2878,1.0,0.9085,0.6273,1.0,0.4766,-0.2564,0.9962,-0.1335,-0.9999,LOITER,34.223,0.281,0.07,0.512
3469.2111,0.1963,-0.4066,1.4969,-0.2605,1.0047,-0.5,90.54,3.1367,2.383,0.8997,0.3486,0.0,0.2878,1.0,0.9085,0.6273,1.0,0.4766,0.076,0.9951,-0.2231,-0.9996,LOITER,43.94,0.29,0.07,0.517
3469.2215,0.1941,-0.406,1.5014,-0.2826,1.0039,-0.4993,90.6,3.1367,2.383,0.8997,0.3485,0.0,0.2878,1.0,0.9085,0.6273,1.0,0.4766,0.1712,0.9947,-0.2419,-0.9994,LOITER,54.305,0.31,0.072,0.565
3469.2373,0.192,-0.4054,1.5059,-0.1772,1.006,-0.497,90.75,3.1367,2.383,0.8997,0.3485,0.0,0.2878,1.0,0.9085,0.6273,1.0,0.4766,-0.2128,0.9961,-0.1458,-0.9999,LOITER,70.107,6.26,0.08,6.528
3469.2411,0.1898,-0.4048,1.5103,-0.1655,0.9978,-0.4948,90.74,3.075,2.0767,0.8926,0.3484,0.0,0.3083,1.0,0.9086,0.615,1.0,0.4153,-0.3104,0.9958,-0.1357,-0.9999,LOITER,1.46,0.325,0.073,0.548
3469.2511,0.1875,-0.4042,1.5148,-0.2176,0.9985,-0.4926,90.19,3.075,2.0767,0.8926,0.3484,0.0,0.3083,1.0,0.9086,0.615,1.0,0.4153,-0.1258,0.9951,-0.1905,-0.9998,LOITER,11.44,0.284,0.07,0.515
3469.2613,0.1854,-0.4036,1.5192,-0.2756,0.997,-0.4904,90.27,3.075,2.0767,0.8926,0.3484,0.0,0.3083,1.0,0.9086,0.615,1.0,0.4153,0.1252,0.9942,-0.2408,-0.9994,LOITER,21.589,0.31,0.069,0.522
3469.2713,0.1813,-0.4024,1.5281,-0.1795,0.9986,-0.4859,90.39,3.075,2.0767,0.8926,0.3483,0.0,0.3083,1.0,0.9086,0.615,1.0,0.4153,-0.2619,0.9956,-0.1535,-0.9999,LOITER,31.674,0.385,0.075,0.642
3469.2812,0.1793,-0.4018,1.5325,-0.1632,0.9988,-0.4837,90.38,3.075,2.0767,0.8926,0.3483,0.0,0.3083,1.0,0.9086,0.615,1.0,0.4153,-0.3235,0.9957,-0.1392,-0.9999,LOITER,41.489,0.255,0.03,0.433
3469.291,0.1753,-0.4005,1.5414,-0.266,0.9967,-0.4793,90.43,3.075,2.0767,0.8926,0.3482,0.0,0.3083,1.0,0.9086,0.615,1.0,0.4153,0.0376,0.9945,-0.2298,-0.9996,LOITER,51.356,0.266,0.046,0.473
3469.3012,0.1733,-0.3999,1.5458,-0.2844,0.9936,-0.4771,90.47,3.0573,2.1051,0.8906,0.3482,0.0,0.3142,1.0,0.9036,0.6115,1.0,0.421,0.1293,0.9941,-0.2455,-0.9994,LOITER,1.358,0.326,0.074,0.574
3469.3111,0.1713,-0.3993,1.5502,-0.2211,0.995,-0.4749,90.55,3.0573,2.1051,0.8906,0.3482,0.0,0.3142,1.0,0.9036,0.6115,1.0,0.421,-0.1003,0.9952,-0.188,-0.9997,LOITER,11.212,0.287,0.07,0.517
3469.3211,0.1693,-0.3987,1.5545,-0.1689,0.9961,-0.4728,90.51,3.0573,2.1051,0.8906,0.3481,0.0,0.3142,1.0,0.9036,0.6115,1.0,0.421,-0.3077,0.9957,-0.1423,-0.9999,LOITER,21.244,0.282,0.045,0.486
3469.331,0.1653,-0.3974,1.5629,-0.2643,0.9942,-0.4685,90.49,3.0573,2.1051,0.8906,0.3481,0.0,0.3142,1.0,0.9036,0.6115,1.0,0.421,0.0276,0.9945,-0.2274,-0.9995,LOITER,31.173,0.277,0.071,0.502
