t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
96028.6984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,76973.377,0.36,0.02,0.545
96028.7083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,76983.271,0.248,0.017,0.411
96028.7183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,76993.261,0.255,0.016,0.415
96028.7283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77003.282,0.263,0.018,0.432
96028.7382,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77013.169,0.244,0.015,0.387
96028.7483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77023.312,0.307,0.023,0.553
96028.7583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77033.335,0.294,0.023,0.478
96028.7683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77043.296,0.281,0.022,0.461
96028.7784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77053.387,0.285,0.023,0.517
96028.7884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77063.356,0.292,0.023,0.492
96028.7984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77073.365,0.309,0.024,0.516
96028.8083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77083.257,0.291,0.022,0.461
96028.8188,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77093.833,0.816,0.025,1.002
96028.8284,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77103.372,0.291,0.023,0.495
96028.8383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77113.311,0.278,0.021,0.453
96028.8485,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77123.521,0.293,0.022,0.491
96028.8583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77133.311,0.285,0.022,0.462
96028.8683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77143.354,0.293,0.022,0.493
96028.8783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77153.343,0.285,0.022,0.478
96028.8883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77163.262,0.282,0.022,0.456
96028.8986,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77173.596,0.349,0.023,0.555
96028.9082,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77183.252,0.279,0.015,0.431
96028.9182,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77193.208,0.279,0.013,0.41
96028.9282,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77203.226,0.258,0.014,0.406
96028.9383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77213.27,0.283,0.021,0.459
96028.9483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77223.314,0.286,0.022,0.472
96028.9583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77233.339,0.294,0.023,0.483
96028.9683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0282,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77243.332,0.296,0.023,0.482
96028.9783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77253.286,0.287,0.022,0.465
96028.9884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77263.357,0.323,0.024,0.53
96028.9983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77273.307,0.279,0.021,0.465
96029.0087,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77283.67,0.399,0.029,0.651
96029.0183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77293.333,0.286,0.017,0.466
96029.0282,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77303.222,0.243,0.019,0.402
96029.0383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77313.31,0.292,0.017,0.456
96029.0484,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77323.358,0.314,0.022,0.489
96029.0582,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77333.233,0.316,0.023,0.475
96029.0684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77343.44,0.33,0.031,0.548
96029.0783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77353.337,0.336,0.021,0.506
96029.0884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77363.356,0.328,0.021,0.507
96029.0984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77373.451,0.335,0.023,0.543
96029.1083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77383.354,0.328,0.021,0.513
96029.1184,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77393.358,0.319,0.022,0.51
96029.1284,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77403.371,0.292,0.022,0.488
96029.1383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77413.34,0.283,0.022,0.473
96029.1485,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77423.463,0.34,0.031,0.571
96029.1583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77433.328,0.289,0.022,0.47
96029.1684,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77443.372,0.327,0.023,0.52
96029.1785,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77453.456,0.331,0.024,0.551
96029.1884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77463.408,0.335,0.024,0.546
96029.1983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77473.318,0.262,0.026,0.459
96029.2083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77483.329,0.329,0.022,0.505
96029.2182,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77493.158,0.218,0.019,0.371
96029.2282,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77503.238,0.236,0.015,0.394
96029.2382,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77513.255,0.231,0.029,0.447
96029.2485,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77523.469,0.343,0.023,0.538
96029.2642,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77539.23,6.1,0.032,6.328
96029.2683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77543.267,0.32,0.021,0.478
96029.2785,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77553.512,0.434,0.024,0.634
96029.2884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77563.405,0.308,0.023,0.51
96029.2984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77573.397,0.324,0.023,0.521
96029.3083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77583.338,0.32,0.021,0.498
96029.3184,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77593.408,0.301,0.023,0.511
96029.3341,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77609.154,6.135,0.027,6.336
96029.3383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77613.303,0.383,0.02,0.535
96029.3482,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77623.215,0.249,0.014,0.391
96029.3583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77633.336,0.262,0.014,0.423
96029.3683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77643.344,0.285,0.016,0.457
96029.3783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77653.285,0.262,0.019,0.431
96029.3881,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77663.106,0.198,0.012,0.311
96029.3985,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77673.536,0.39,0.021,0.635
96029.4083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77683.321,0.287,0.022,0.469
96029.4183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77693.315,0.309,0.024,0.487
96029.4284,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77703.409,0.303,0.024,0.509
96029.4383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77713.276,0.31,0.02,0.472
96029.4483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77723.276,0.313,0.021,0.479
96029.4584,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77733.392,0.332,0.023,0.526
96029.4683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77743.295,0.309,0.022,0.482
96029.4784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.0281,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77753.398,0.301,0.024,0.507
96029.4884,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77763.399,0.33,0.023,0.526
96029.4983,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77773.321,0.3,0.022,0.486
96029.5084,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77783.409,0.306,0.023,0.518
96029.5183,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77793.352,0.289,0.021,0.482
96029.5283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77803.326,0.297,0.021,0.478
96029.5384,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77813.388,0.31,0.022,0.507
96029.5483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77823.324,0.28,0.022,0.462
96029.5583,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77833.329,0.392,0.021,0.558
96029.5683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77843.331,0.284,0.021,0.471
96029.5784,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77853.4,0.325,0.024,0.531
96029.5885,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77863.526,0.352,0.027,0.58
96029.5984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77873.363,0.303,0.023,0.502
96029.6083,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77883.309,0.285,0.021,0.463
96029.6184,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77893.429,0.327,0.022,0.533
96029.6283,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77903.291,0.285,0.021,0.461
96029.6383,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77913.264,0.264,0.02,0.436
96029.6483,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77923.331,0.244,0.017,0.402
96029.6582,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77933.165,0.236,0.018,0.375
96029.6683,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77943.326,0.308,0.022,0.489
96029.6783,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77953.319,0.294,0.022,0.481
96029.6883,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77963.305,0.318,0.022,0.495
96029.6984,-0.1776,12.2799,2.5993,0.184,-0.1516,0.1986,-63.06,3.338,3.338,1.0,0.028,0.0,0.0,1.0,0.8751,0.6676,1.0,1.0,-0.0513,0.1942,-0.0847,-0.9865,OFFBOARD,77973.358,0.331,0.027,0.528
