t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466455.1707,0.185,12.3547,2.5366,0.0781,-0.0281,0.15,-119.52,4.5391,4.5391,1.0,0.04,0.0,0.0,0.6928,1.0,0.9078,1.0,1.0,-0.1304,-0.0125,-0.0727,-0.1741,OFFBOARD,21.568,0.437,0.023,0.632
466455.1806,0.1833,12.3552,2.5362,0.1299,-0.0708,-0.1243,-119.23,4.5391,4.5391,1.0,0.04,0.0,0.0,0.6928,1.0,0.9078,1.0,1.0,-0.1294,-0.0015,-0.1315,0.1105,OFFBOARD,31.528,0.323,0.023,0.507
466455.1906,0.18,12.3562,2.5354,0.0623,-0.0269,0.15,-118.84,4.5391,4.5391,1.0,0.04,0.0,0.0,0.6928,1.0,0.9078,1.0,1.0,-0.1374,-0.0058,-0.0601,-0.216,OFFBOARD,41.514,0.327,0.022,0.515
466455.2007,0.1784,12.3567,2.5349,0.0107,-0.0286,0.15,-118.76,4.5391,4.5391,1.0,0.04,0.0,0.0,0.6928,1.0,0.9078,1.0,1.0,-0.1524,0.0177,-0.0206,-0.2737,OFFBOARD,51.577,0.33,0.022,0.524
466455.2108,0.1768,12.3571,2.5343,0.0313,-0.0245,0.15,-118.54,4.5391,4.5391,1.0,0.0399,0.0,0.0,0.6928,1.0,0.9078,1.0,1.0,-0.148,0.0058,-0.0349,-0.2208,OFFBOARD,61.695,0.375,0.018,0.585
466455.2205,0.1752,12.3576,2.5338,0.1203,-0.0571,-0.1448,-118.28,4.5908,4.5908,1.0,0.0399,0.0,0.0,0.6951,1.0,0.9182,1.0,1.0,-0.1361,-0.006,-0.1182,0.1287,OFFBOARD,8.161,0.276,0.021,0.45
466455.2306,0.1736,12.358,2.5333,0.0767,-0.0303,0.15,-117.71,4.5908,4.5908,1.0,0.0399,0.0,0.0,0.6951,1.0,0.9182,1.0,1.0,-0.1253,-0.0078,-0.0729,-0.1451,OFFBOARD,18.244,0.299,0.022,0.482
466455.2406,0.1686,12.3593,2.5322,0.0022,-0.0314,0.15,-117.54,4.5908,4.5908,1.0,0.0399,0.0,0.0,0.6951,1.0,0.9182,1.0,1.0,-0.1594,0.0238,-0.0146,-0.2775,OFFBOARD,28.252,0.309,0.028,0.498
466455.2505,0.1652,12.3601,2.5317,0.0941,-0.0312,0.0436,-117.23,4.5908,4.5908,1.0,0.0399,0.0,0.0,0.6951,1.0,0.9182,1.0,1.0,-0.154,-0.0136,-0.087,-0.0388,OFFBOARD,38.152,0.274,0.021,0.447
466455.2608,0.1617,12.3609,2.5311,0.1338,-0.0618,-0.171,-117.07,4.5908,4.5908,1.0,0.0399,0.0,0.0,0.6951,1.0,0.9182,1.0,1.0,-0.1746,-0.0052,-0.1309,0.152,OFFBOARD,48.417,0.308,0.024,0.515
466455.2709,0.1583,12.3616,2.5306,0.1218,-0.0562,0.0125,-116.6,4.5908,4.5908,1.0,0.0399,0.0,0.0,0.6951,1.0,0.9182,1.0,1.0,-0.1834,-0.0038,-0.1192,-0.0111,OFFBOARD,58.517,0.385,0.028,0.683
466455.2805,0.1518,12.3631,2.5294,0.0192,-0.0293,0.15,-116.3,4.5089,4.5089,1.0,0.0399,0.0,0.0,0.7028,1.0,0.9018,1.0,1.0,-0.2182,0.0158,-0.0268,-0.4505,OFFBOARD,2.72,0.277,0.016,0.436
466455.2908,0.1485,12.3639,2.5289,0.1152,-0.0365,0.1347,-115.96,4.5089,4.5089,1.0,0.0399,0.0,0.0,0.7028,1.0,0.9018,1.0,1.0,-0.2113,-0.0157,-0.1063,-0.1198,OFFBOARD,13.024,0.217,0.013,0.395
466455.3005,0.1453,12.3646,2.5283,0.1558,-0.0757,-0.0812,-115.62,4.5089,4.5089,1.0,0.0399,0.0,0.0,0.7028,1.0,0.9018,1.0,1.0,-0.232,0.0008,-0.1539,0.0722,OFFBOARD,22.786,0.279,0.017,0.449
466455.3106,0.142,12.3654,2.5277,0.075,-0.0334,0.15,-115.11,4.5089,4.5089,1.0,0.0399,0.0,0.0,0.7028,1.0,0.9018,1.0,1.0,-0.2481,-0.0014,-0.073,-0.5195,OFFBOARD,32.907,0.315,0.023,0.505
466455.3204,0.1389,12.3662,2.5272,0.0313,-0.0338,0.15,-114.98,4.5089,4.5089,1.0,0.0399,0.0,0.0,0.7028,1.0,0.9018,1.0,1.0,-0.273,0.0155,-0.0379,-0.641,OFFBOARD,42.656,0.219,0.012,0.33
466455.3306,0.1325,12.3677,2.5261,0.0821,-0.0276,0.15,-114.48,4.5089,4.5089,1.0,0.0399,0.0,0.0,0.7028,1.0,0.9018,1.0,1.0,-0.2991,-0.0079,-0.0766,-0.6129,OFFBOARD,52.847,0.302,0.026,0.498
466455.3407,0.1293,12.3685,2.5256,0.1695,-0.0713,0.15,-113.74,4.5089,4.5089,1.0,0.0399,0.0,0.0,0.7028,1.0,0.9018,1.0,1.0,-0.2973,-0.0026,-0.1635,-0.1861,OFFBOARD,62.948,0.327,0.023,0.523
466455.3508,0.123,12.37,2.5245,0.0781,-0.0293,0.15,-113.02,4.5331,4.5331,1.0,0.0399,0.0,0.0,0.7002,1.0,0.9066,1.0,1.0,-0.3281,-0.0032,-0.0741,-0.6645,OFFBOARD,4.453,0.285,0.022,0.468
466455.3607,0.1199,12.3708,2.5239,0.0309,-0.0293,0.15,-112.61,4.5331,4.5331,1.0,0.0399,0.0,0.0,0.7002,1.0,0.9066,1.0,1.0,-0.3397,0.0135,-0.0354,-0.7097,OFFBOARD,14.394,0.287,0.023,0.476
466455.3705,0.1172,12.3714,2.5227,0.1455,-0.0382,0.15,-111.82,4.5331,4.5331,1.0,0.0399,0.0,0.0,0.7002,1.0,0.9066,1.0,1.0,-0.3245,-0.0166,-0.1326,-0.3139,OFFBOARD,24.205,0.288,0.022,0.465
466455.3806,0.1144,12.372,2.5216,0.1721,-0.0501,0.15,-111.49,4.5331,4.5331,1.0,0.0399,0.0,0.0,0.7002,1.0,0.9066,1.0,1.0,-0.3355,-0.0146,-0.1587,-0.181,OFFBOARD,34.276,0.31,0.022,0.488
466455.3917,0.1117,12.3727,2.5204,0.0882,-0.0221,0.15,-110.51,4.5331,4.5331,1.0,0.0399,0.0,0.0,0.7002,1.0,0.9066,1.0,1.0,-0.3351,-0.0091,-0.0803,-0.4258,OFFBOARD,45.38,1.34,0.025,1.536
466455.4006,0.109,12.3733,2.5192,-0.0047,-0.034,0.15,-109.69,4.5331,4.5331,1.0,0.0399,0.0,0.0,0.7002,1.0,0.9066,1.0,1.0,-0.3269,0.0299,-0.0062,-0.3461,OFFBOARD,54.259,0.308,0.022,0.495
466455.4108,0.1037,12.3745,2.5167,0.1326,-0.0152,-0.1726,-108.75,4.5331,4.5331,1.0,0.0399,0.0,0.0,0.7002,1.0,0.9066,1.0,1.0,-0.3041,-0.025,-0.1159,0.1534,OFFBOARD,64.504,0.291,0.022,0.478
466455.4205,0.101,12.3751,2.5155,0.2207,-0.0051,-0.4082,-108.04,4.4964,4.4964,1.0,0.0399,0.0,0.0,0.711,0.7149,0.8993,1.0,1.0,-0.2378,-0.0565,-0.188,0.3628,OFFBOARD,8.253,0.243,0.016,0.403
466455.4306,0.0959,12.3762,2.5129,0.1081,0.0112,-0.1006,-107.09,4.4964,4.4964,1.0,0.0399,0.0,0.0,0.711,0.7149,0.8993,1.0,1.0,-0.2765,-0.0378,-0.0889,0.0895,OFFBOARD,18.314,0.3,0.023,0.485
466455.4404,0.0934,12.3767,2.5115,0.0713,0.0016,-0.107,-106.82,4.4964,4.4964,1.0,0.0399,0.0,0.0,0.711,0.7149,0.8993,1.0,1.0,-0.2828,-0.0197,-0.0602,0.0951,OFFBOARD,28.159,0.202,0.014,0.339
466455.4506,0.091,12.3772,2.5101,0.1446,0.0326,-0.5997,-106.07,4.4964,4.4964,1.0,0.0399,0.0,0.0,0.711,0.7149,0.8993,1.0,1.0,-0.2009,-0.0634,-0.1155,0.533,OFFBOARD,38.344,0.293,0.024,0.487
466455.4607,0.0887,12.3777,2.5088,0.1684,0.0071,-0.781,-105.37,4.4964,4.4964,1.0,0.0398,0.0,0.0,0.711,0.7149,0.8993,1.0,1.0,-0.1573,-0.0457,-0.1427,0.6942,OFFBOARD,48.466,0.366,0.023,0.575
466455.4748,0.0864,12.3781,2.5076,0.0615,0.0079,-0.3641,-104.84,4.4964,4.4964,1.0,0.0398,0.0,0.0,0.711,0.7149,0.8993,1.0,1.0,-0.19,-0.0208,-0.0511,0.3237,OFFBOARD,62.608,4.422,0.03,4.648
466455.4805,0.0822,12.3789,2.5052,0.0206,0.0269,-0.5141,-104.47,4.5437,4.5437,1.0,0.0398,0.0,0.0,0.8718,0.7006,0.9087,1.0,1.0,-0.1859,-0.0278,-0.0117,0.457,OFFBOARD,3.847,0.268,0.021,0.42
466455.4907,0.0811,12.3789,2.5044,0.1156,0.0217,-0.8074,-103.79,4.5437,4.5437,1.0,0.0398,0.0,0.0,0.8718,0.7006,0.9087,1.0,1.0,-0.1125,-0.0432,-0.0952,0.7177,OFFBOARD,14.043,0.349,0.023,0.544
466455.5006,0.08,12.3788,2.5038,0.1161,0.0037,-0.7736,-103.57,4.5437,4.5437,1.0,0.0398,0.0,0.0,0.8718,0.7006,0.9087,1.0,1.0,-0.0947,-0.0274,-0.0995,0.6876,OFFBOARD,23.971,0.31,0.022,0.492
466455.5106,0.0791,12.3788,2.5032,0.0579,0.0393,-0.6328,-103.1,4.5437,4.5437,1.0,0.0398,0.0,0.0,0.8718,0.7006,0.9087,1.0,1.0,-0.0746,-0.0457,-0.0422,0.5625,OFFBOARD,34.003,0.283,0.022,0.496
466455.5206,0.0776,12.3786,2.5021,-0.0126,0.0016,-0.4272,-102.8,4.5437,4.5437,1.0,0.0398,0.0,0.0,0.8718,0.7006,0.9087,1.0,1.0,-0.0936,0.0011,0.0112,0.3797,OFFBOARD,43.953,0.368,0.025,0.558
466455.5306,0.0769,12.3785,2.5016,0.0733,0.0058,-0.6102,-102.44,4.5437,4.5437,1.0,0.0398,0.0,0.0,0.8718,0.7006,0.9087,1.0,1.0,-0.022,-0.019,-0.0625,0.5424,OFFBOARD,53.957,0.311,0.021,0.492
466455.5425,0.0764,12.3784,2.5012,0.0703,-0.006,-0.5242,-102.21,4.5437,4.5437,1.0,0.0398,0.0,0.0,0.8718,0.7006,0.9087,1.0,1.0,-0.0035,-0.008,-0.0622,0.466,OFFBOARD,65.842,2.106,0.024,2.299
466455.5506,0.0759,12.3783,2.5009,-0.0209,-0.016,-0.1537,-101.97,4.5082,4.5082,1.0,0.0398,0.0,0.0,0.8561,0.7089,0.9016,1.0,1.0,-0.0428,0.0178,0.0152,0.1367,OFFBOARD,6.607,0.307,0.023,0.492
466455.5607,0.0756,12.3782,2.5007,-0.0478,-0.0395,-0.0532,-101.91,4.5082,4.5082,1.0,0.0398,0.0,0.0,0.8561,0.7089,0.9016,1.0,1.0,-0.0556,0.0431,0.0343,0.0473,OFFBOARD,16.668,0.376,0.026,0.57
466455.5705,0.0752,12.3779,2.5004,0.0162,-0.0071,-0.0187,-101.72,4.5082,4.5082,1.0,0.0398,0.0,0.0,0.8561,0.7089,0.9016,1.0,1.0,0.0273,0.0032,-0.0154,0.0166,OFFBOARD,26.477,0.296,0.017,0.452
466455.5805,0.0752,12.3778,2.5004,0.0332,-0.0222,-0.0565,-101.59,4.5082,4.5082,1.0,0.0398,0.0,0.0,0.8561,0.7089,0.9016,1.0,1.0,0.0662,0.0134,-0.0329,0.0502,OFFBOARD,36.454,0.247,0.018,0.39
466455.5906,0.0754,12.3776,2.5007,-0.0455,-0.0417,0.15,-101.63,4.5082,4.5082,1.0,0.0398,0.0,0.0,0.8561,0.7089,0.9016,1.0,1.0,0.0249,0.0445,0.0321,-0.37,OFFBOARD,46.559,0.324,0.023,0.511
466455.6012,0.0757,12.3775,2.501,-0.0632,-0.0636,0.15,-101.66,4.5082,4.5082,1.0,0.0398,0.0,0.0,0.8561,0.7089,0.9016,1.0,1.0,-0.0008,0.0667,0.0436,-0.4493,OFFBOARD,57.157,0.869,0.027,1.082
466455.6106,0.0759,12.3775,2.5012,0.0046,-0.0269,0.15,-101.55,4.5214,4.5214,1.0,0.0398,0.0,0.0,0.8567,0.7001,0.9043,1.0,1.0,0.0781,0.0226,-0.0088,-0.2686,OFFBOARD,2.37,0.271,0.018,0.499
466455.6205,0.0769,12.377,2.5016,0.0052,-0.0308,0.15,-101.5,4.5214,4.5214,1.0,0.0398,0.0,0.0,0.8567,0.7001,0.9043,1.0,1.0,0.0988,0.0259,-0.01,-0.2738,OFFBOARD,12.291,0.3,0.016,0.447
466455.6304,0.0779,12.3765,2.5021,-0.0137,-0.0088,0.15,-101.58,4.5214,4.5214,1.0,0.0398,0.0,0.0,0.8567,0.7001,0.9043,1.0,1.0,0.1087,0.0101,0.0103,-0.3722,OFFBOARD,22.226,0.267,0.015,0.411
466455.6406,0.079,12.376,2.5025,-0.0619,-0.0415,0.15,-101.94,4.5214,4.5214,1.0,0.0398,0.0,0.0,0.8567,0.7001,0.9043,1.0,1.0,0.0707,0.0475,0.0462,-0.4346,OFFBOARD,32.347,0.331,0.024,0.502
466455.6506,0.0813,12.3751,2.5031,-0.006,-0.0041,0.15,-102.14,4.5214,4.5214,1.0,0.0398,0.0,0.0,0.8567,0.7001,0.9043,1.0,1.0,0.1206,0.0047,0.0044,-0.2103,OFFBOARD,42.373,0.262,0.017,0.417
466455.6606,0.0825,12.3747,2.5034,-0.002,-0.0038,0.15,-102.18,4.5214,4.5214,1.0,0.0398,0.0,0.0,0.8567,0.7001,0.9043,1.0,1.0,0.1279,0.0037,0.001,-0.1569,OFFBOARD,52.41,0.33,0.016,0.491
466455.6731,0.0848,12.374,2.5037,-0.0542,-0.0073,0.15,-102.42,4.5214,4.5214,1.0,0.0398,0.0,0.0,0.8567,0.7001,0.9043,1.0,1.0,0.1039,0.0167,0.0457,-0.1556,OFFBOARD,64.905,2.827,0.027,3.028
466455.6807,0.0861,12.3736,2.5038,-0.0808,-0.0248,0.0644,-102.55,4.4837,4.4837,1.0,0.0398,0.0,0.0,0.8581,0.7108,0.8967,1.0,1.0,0.0921,0.0371,0.0653,-0.0572,OFFBOARD,5.716,0.313,0.024,0.51
466455.6906,0.0873,12.3732,2.5037,-0.015,0.0216,0.0323,-102.9,4.4837,4.4837,1.0,0.0398,0.0,0.0,0.8581,0.7108,0.8967,1.0,1.0,0.1321,-0.0158,0.0173,-0.0287,OFFBOARD,15.673,0.305,0.024,0.504
466455.7006,0.0885,12.3729,2.5037,0.0087,0.0168,-0.1257,-103.12,4.4837,4.4837,1.0,0.0398,0.0,0.0,0.8581,0.7108,0.8967,1.0,1.0,0.1388,-0.0163,-0.0041,0.1117,OFFBOARD,25.64,0.289,0.022,0.471
466455.7107,0.0909,12.3722,2.5034,-0.056,0.0087,-0.2183,-103.47,4.4837,4.4837,1.0,0.0397,0.0,0.0,0.8581,0.7108,0.8967,1.0,1.0,0.1089,0.0041,0.0502,0.1941,OFFBOARD,35.749,0.344,0.025,0.6
466455.7205,0.0922,12.3719,2.5032,-0.0713,-0.0047,-0.2753,-103.75,4.4837,4.4837,1.0,0.0397,0.0,0.0,0.8581,0.7108,0.8967,1.0,1.0,0.0898,0.0191,0.0606,0.2447,OFFBOARD,45.508,0.243,0.018,0.4
466455.7306,0.0934,12.3715,2.503,0.0146,0.0229,-0.2553,-103.98,4.4837,4.4837,1.0,0.0397,0.0,0.0,0.8581,0.7108,0.8967,1.0,1.0,0.1219,-0.0229,-0.0077,0.227,OFFBOARD,55.673,0.345,0.025,0.54
466455.7408,0.0959,12.3704,2.5034,0.0188,0.0167,-0.2242,-104.03,4.4905,4.4905,1.0,0.0397,0.0,0.0,0.8559,0.7042,0.8981,1.0,1.0,0.1302,-0.0184,-0.0126,0.1993,OFFBOARD,0.964,0.318,0.023,0.52
466455.7506,0.0985,12.3693,2.5037,-0.0228,0.0262,-0.1895,-104.23,4.4905,4.4905,1.0,0.0397,0.0,0.0,0.8559,0.7042,0.8981,1.0,1.0,0.1147,-0.0176,0.0254,0.1684,OFFBOARD,10.816,0.305,0.024,0.507
466455.7607,0.1035,12.3671,2.5044,-0.0908,-0.0234,-0.1956,-104.55,4.4905,4.4905,1.0,0.0397,0.0,0.0,0.8559,0.7042,0.8981,1.0,1.0,0.0821,0.0404,0.0729,0.1739,OFFBOARD,20.92,0.391,0.024,0.615
466455.7709,0.1059,12.3661,2.5048,0.0021,0.0167,-0.0067,-104.85,4.4905,4.4905,1.0,0.0397,0.0,0.0,0.8559,0.7042,0.8981,1.0,1.0,0.1539,-0.0148,0.002,0.0059,OFFBOARD,31.095,0.308,0.024,0.507
466455.7806,0.1082,12.365,2.5053,0.0018,0.0107,0.0446,-105.05,4.4905,4.4905,1.0,0.0397,0.0,0.0,0.8559,0.7042,0.8981,1.0,1.0,0.1636,-0.0096,0.0009,-0.0396,OFFBOARD,40.817,0.301,0.025,0.493
466455.7923,0.1105,12.364,2.5058,-0.0834,-0.027,0.0494,-105.43,4.4905,4.4905,1.0,0.0397,0.0,0.0,0.8559,0.7042,0.8981,1.0,1.0,0.0964,0.0428,0.0651,-0.0439,OFFBOARD,52.514,2.029,0.026,2.233
466455.8007,0.1128,12.363,2.5064,-0.1155,-0.0556,0.083,-105.56,4.4905,4.4905,1.0,0.0397,0.0,0.0,0.8559,0.7042,0.8981,1.0,1.0,0.0698,0.0751,0.0856,-0.0738,OFFBOARD,60.914,0.32,0.051,0.55
466455.8105,0.1171,12.3612,2.5076,-0.0395,-0.0051,0.15,-105.8,4.5534,4.5534,1.0,0.0397,0.0,0.0,0.8792,0.6956,0.9107,1.0,1.0,0.1248,0.0139,0.0325,-0.3553,OFFBOARD,2.442,0.231,0.013,0.391
466455.8205,0.1192,12.3603,2.5083,-0.0209,-0.0066,0.15,-105.9,4.5534,4.5534,1.0,0.0397,0.0,0.0,0.8792,0.6956,0.9107,1.0,1.0,0.1653,0.0108,0.0163,-0.3569,OFFBOARD,12.384,0.262,0.016,0.41
466455.8309,0.1212,12.3594,2.509,-0.0926,-0.0418,0.15,-106.19,4.5534,4.5534,1.0,0.0397,0.0,0.0,0.8792,0.6956,0.9107,1.0,1.0,0.0948,0.0586,0.0687,-0.28,OFFBOARD,22.786,0.294,0.022,0.484
466455.8405,0.1252,12.3578,2.5104,-0.1164,-0.0605,0.15,-106.47,4.5534,4.5534,1.0,0.0397,0.0,0.0,0.8792,0.6956,0.9107,1.0,1.0,0.0775,0.0809,0.0839,-0.3003,OFFBOARD,32.451,0.236,0.017,0.396
466455.8504,0.1271,12.357,2.511,-0.027,-0.0031,0.15,-106.74,4.5534,4.5534,1.0,0.0397,0.0,0.0,0.8792,0.6956,0.9107,1.0,1.0,0.1612,0.0095,0.0222,-0.405,OFFBOARD,42.342,0.255,0.015,0.397
466455.8606,0.129,12.3562,2.5116,-0.0227,-0.0046,0.15,-106.8,4.5534,4.5534,1.0,0.0397,0.0,0.0,0.8792,0.6956,0.9107,1.0,1.0,0.1794,0.0097,0.0182,-0.4006,OFFBOARD,52.499,0.298,0.014,0.448
466455.8705,0.1293,12.3558,2.5122,-0.0403,0.0004,0.15,-107.05,4.5534,4.5534,1.0,0.0397,0.0,0.0,0.8792,0.6956,0.9107,1.0,1.0,0.1433,0.0101,0.0344,-0.329,OFFBOARD,62.465,0.228,0.019,0.4
466455.8862,0.1301,12.3549,2.513,-0.0929,-0.0356,0.15,-107.4,4.5866,4.5866,1.0,0.0397,0.0,0.0,0.8622,0.6951,0.9173,1.0,1.0,0.0867,0.0549,0.0693,-0.2113,OFFBOARD,11.173,5.886,0.029,6.092
466455.8905,0.1304,12.3545,2.5133,-0.0061,0.0081,0.15,-107.63,4.5866,4.5866,1.0,0.0397,0.0,0.0,0.8622,0.6951,0.9173,1.0,1.0,0.1525,-0.0052,0.0074,-0.2384,OFFBOARD,15.556,0.301,0.023,0.47
466455.9007,0.1308,12.3541,2.5136,0.0036,0.0094,0.15,-107.77,4.5866,4.5866,1.0,0.0397,0.0,0.0,0.8622,0.6951,0.9173,1.0,1.0,0.1611,-0.0089,-0.0005,-0.168,OFFBOARD,25.718,0.333,0.023,0.528
466455.9107,0.1316,12.3533,2.514,-0.0545,0.0005,0.0337,-108.22,4.5866,4.5866,1.0,0.0397,0.0,0.0,0.8622,0.6951,0.9173,1.0,1.0,0.1235,0.0147,0.0462,-0.03,OFFBOARD,35.665,0.358,0.024,0.563
466455.9207,0.132,12.3529,2.514,-0.0771,-0.0167,-0.0319,-108.41,4.5866,4.5866,1.0,0.0397,0.0,0.0,0.8622,0.6951,0.9173,1.0,1.0,0.102,0.0357,0.0603,0.0284,OFFBOARD,45.76,0.354,0.024,0.555
466455.9321,0.1324,12.3525,2.514,0.0033,0.0247,0.0168,-108.84,4.5866,4.5866,1.0,0.0397,0.0,0.0,0.8622,0.6951,0.9173,1.0,1.0,0.1326,-0.0217,0.0044,-0.0149,OFFBOARD,57.113,1.903,0.018,2.073
466455.9406,0.1328,12.3521,2.514,0.0409,0.0072,-0.1609,-109.06,4.4758,4.4758,1.0,0.0397,0.0,0.0,0.7268,0.7032,0.8952,1.0,1.0,0.1058,-0.0179,-0.0323,0.143,OFFBOARD,1.894,0.34,0.023,0.529
466455.9508,0.1336,12.3514,2.5138,-0.0385,-0.0257,0.036,-109.38,4.4758,4.4758,1.0,0.0397,0.0,0.0,0.7268,0.7032,0.8952,1.0,1.0,0.0618,0.0329,0.0247,-0.032,OFFBOARD,12.116,0.305,0.024,0.497
466455.9606,0.134,12.351,2.5136,-0.0487,-0.0375,0.068,-109.65,4.4758,4.4758,1.0,0.0396,0.0,0.0,0.7268,0.7032,0.8952,1.0,1.0,0.0483,0.0459,0.0296,-0.0604,OFFBOARD,21.863,0.242,0.016,0.474
466455.9705,0.1343,12.3506,2.5135,0.0433,0.0021,-0.2136,-109.9,4.4758,4.4758,1.0,0.0396,0.0,0.0,0.7268,0.7032,0.8952,1.0,1.0,0.0911,-0.0149,-0.0355,0.1899,OFFBOARD,31.818,0.279,0.014,0.431
466455.9806,0.1347,12.3502,2.5134,0.0497,-0.0036,-0.2487,-109.94,4.4758,4.4758,1.0,0.0396,0.0,0.0,0.7268,0.7032,0.8952,1.0,1.0,0.0888,-0.0121,-0.0426,0.2211,OFFBOARD,41.918,0.341,0.024,0.528
466455.9905,0.135,12.3499,2.5134,0.0091,-0.0062,0.0178,-110.11,4.4758,4.4758,1.0,0.0396,0.0,0.0,0.7268,0.7032,0.8952,1.0,1.0,0.0726,0.0024,-0.0095,-0.0158,OFFBOARD,51.741,0.239,0.017,0.393
466456.0008,0.1333,12.3504,2.5138,-0.0395,-0.044,0.15,-110.35,4.4758,4.4758,1.0,0.0396,0.0,0.0,0.7268,0.7032,0.8952,1.0,1.0,0.0229,0.0489,0.0193,-0.1399,OFFBOARD,62.057,0.338,0.025,0.548
466456.0106,0.1301,12.3514,2.5146,0.0533,-0.0238,-0.2722,-110.45,4.4956,4.4956,1.0,0.0396,0.0,0.0,0.7043,0.7354,0.8991,1.0,1.0,0.0478,0.0033,-0.0518,0.2419,OFFBOARD,5.158,0.385,0.023,0.611
466456.0205,0.1284,12.352,2.515,0.0548,-0.0303,-0.2525,-110.51,4.4956,4.4956,1.0,0.0396,0.0,0.0,0.7043,0.7354,0.8991,1.0,1.0,0.0428,0.0081,-0.055,0.2245,OFFBOARD,15.036,0.26,0.015,0.411
466456.0306,0.1253,12.3529,2.516,0.0007,-0.0409,0.15,-110.77,4.4956,4.4956,1.0,0.0396,0.0,0.0,0.7043,0.7354,0.8991,1.0,1.0,-0.0035,0.0338,-0.0135,-0.3797,OFFBOARD,25.13,0.313,0.023,0.501
466456.0406,0.1237,12.3534,2.5164,0.0088,-0.0441,0.15,-110.93,4.4956,4.4956,1.0,0.0396,0.0,0.0,0.7043,0.7354,0.8991,1.0,1.0,-0.03,0.0339,-0.0213,-0.4524,OFFBOARD,35.164,0.29,0.022,0.477
466456.0506,0.1221,12.3539,2.5169,0.0613,-0.0363,0.0303,-110.96,4.4956,4.4956,1.0,0.0396,0.0,0.0,0.7043,0.7354,0.8991,1.0,1.0,-0.0091,0.0106,-0.0624,-0.0269,OFFBOARD,45.134,0.316,0.024,0.506
466456.0619,0.1204,12.3543,2.5173,0.0699,-0.0457,-0.0353,-110.91,4.4956,4.4956,1.0,0.0396,0.0,0.0,0.7043,0.7354,0.8991,1.0,1.0,-0.0224,0.0158,-0.0725,0.0313,OFFBOARD,56.489,1.55,0.027,1.824
466456.0707,0.1188,12.3548,2.5178,0.037,-0.0399,0.15,-110.94,4.4956,4.4956,1.0,0.0396,0.0,0.0,0.7043,0.7354,0.8991,1.0,1.0,-0.0675,0.0214,-0.0434,-0.5395,OFFBOARD,65.296,0.344,0.026,0.554
466456.0805,0.1156,12.3557,2.5186,-0.006,-0.0603,0.15,-110.96,4.5018,4.5018,1.0,0.0396,0.0,0.0,0.7008,1.0,0.9004,1.0,1.0,-0.1173,0.052,-0.0142,-0.5444,OFFBOARD,2.747,0.255,0.017,0.409
466456.0904,0.114,12.3562,2.519,0.0675,-0.0655,0.15,-110.72,4.5018,4.5018,1.0,0.0396,0.0,0.0,0.7008,1.0,0.9004,1.0,1.0,-0.0947,0.0332,-0.0767,-0.1808,OFFBOARD,12.646,0.251,0.018,0.39
466456.1009,0.1123,12.3567,2.5194,0.0706,-0.0666,0.15,-110.61,4.5018,4.5018,1.0,0.0396,0.0,0.0,0.7008,1.0,0.9004,1.0,1.0,-0.108,0.0333,-0.0795,-0.1982,OFFBOARD,23.144,0.496,0.026,0.696
466456.1106,0.1106,12.3572,2.5198,-0.008,-0.0698,0.15,-110.35,4.5018,4.5018,1.0,0.0396,0.0,0.0,0.7008,1.0,0.9004,1.0,1.0,-0.157,0.0607,-0.015,-0.591,OFFBOARD,32.834,0.297,0.016,0.517
466456.1207,0.1044,12.3584,2.5228,-0.0033,-0.0788,0.15,-110.1,4.5018,4.5018,1.0,0.0396,0.0,0.0,0.7008,1.0,0.9004,1.0,1.0,-0.2153,0.0668,-0.0213,-0.7391,OFFBOARD,42.919,0.324,0.023,0.526
466456.1307,0.1013,12.359,2.5242,0.0898,-0.0691,0.15,-109.62,4.5018,4.5018,1.0,0.0396,0.0,0.0,0.7008,1.0,0.9004,1.0,1.0,-0.1808,0.0311,-0.0958,-0.4447,OFFBOARD,52.948,0.337,0.024,0.544
466456.1405,0.0982,12.3596,2.5256,0.1403,-0.0363,0.15,-109.29,4.4588,4.4588,1.0,0.0396,0.0,0.0,0.7078,0.726,0.8918,1.0,1.0,-0.1462,-0.0108,-0.1284,-0.4408,OFFBOARD,2.37,0.255,0.017,0.42
466456.1506,0.0923,12.3607,2.528,0.0662,-0.0496,0.15,-108.9,4.4588,4.4588,1.0,0.0396,0.0,0.0,0.7078,0.726,0.8918,1.0,1.0,-0.251,0.0226,-0.07,-0.8445,OFFBOARD,12.513,0.315,0.024,0.514
466456.1606,0.0894,12.3613,2.529,0.0761,-0.047,0.15,-108.74,4.4588,4.4588,1.0,0.0396,0.0,0.0,0.7078,0.726,0.8918,1.0,1.0,-0.2711,0.0178,-0.0774,-0.8649,OFFBOARD,22.558,0.278,0.014,0.511
466456.1706,0.0865,12.3618,2.53,0.1701,-0.039,0.15,-108.07,4.4588,4.4588,1.0,0.0396,0.0,0.0,0.7078,0.726,0.8918,1.0,1.0,-0.2088,-0.014,-0.1545,-0.5235,OFFBOARD,32.488,0.295,0.024,0.48
