t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466261.0486,0.0097,-0.2247,0.2896,0.1812,1.1224,-0.5,90.06,5.0,5.0,1.0,0.3276,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4339,0.9975,0.1621,-0.9975,IDLE,44.831,0.336,0.023,0.533
466261.0602,0.0093,-0.2245,0.2861,0.1819,1.1224,-0.5,90.07,5.0,5.0,1.0,0.3273,0.0,0.0,1.0,1.0,1.0,0.6733,1.0,0.4352,0.9975,0.1628,-0.9974,IDLE,56.396,1.999,0.026,2.235
466261.0691,0.0093,-0.2245,0.2861,0.1824,1.1224,-0.5,90.07,5.0,5.0,1.0,0.327,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4354,0.9975,0.1633,-0.9974,IDLE,1.587,1.001,0.025,1.261
466261.0784,0.0093,-0.225,0.2853,0.1822,1.1224,-0.5,90.07,5.0,5.0,1.0,0.3268,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4358,0.9975,0.1632,-0.9974,IDLE,10.883,0.328,0.022,0.507
466261.0885,0.0093,-0.225,0.2853,0.1822,1.1224,-0.5,90.07,5.0,5.0,1.0,0.3265,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4358,0.9975,0.1632,-0.9974,IDLE,20.953,0.314,0.021,0.501
466261.0982,0.0093,-0.2256,0.2841,0.1819,1.1224,-0.5,90.07,5.0,5.0,1.0,0.3263,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4364,0.9975,0.163,-0.9974,IDLE,30.682,0.226,0.013,0.368
466261.1088,0.0093,-0.2256,0.2841,0.1819,1.1224,-0.5,90.07,5.0,5.0,1.0,0.326,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4364,0.9975,0.163,-0.9974,IDLE,41.251,0.323,0.022,0.498
466261.1183,0.0093,-0.2259,0.2832,0.1818,1.1224,-0.5,90.08,5.0,5.0,1.0,0.3257,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4368,0.9975,0.1629,-0.9974,IDLE,50.787,0.28,0.022,0.462
466261.1286,0.0093,-0.2259,0.2832,0.1818,1.1224,-0.5,90.08,5.0,5.0,1.0,0.3255,0.0,0.0,1.0,1.0,1.0,0.6755,1.0,0.4368,0.9975,0.1629,-0.9974,IDLE,61.052,0.346,0.026,0.563
466261.1384,0.0094,-0.2264,0.2818,0.1807,1.1224,-0.5,90.08,5.0,5.0,1.0,0.3252,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.437,0.9975,0.162,-0.9974,IDLE,8.024,0.318,0.022,0.506
466261.1484,0.0094,-0.2264,0.2818,0.1807,1.1224,-0.5,90.08,5.0,5.0,1.0,0.3249,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.437,0.9975,0.162,-0.9974,IDLE,18.031,0.313,0.021,0.496
466261.1584,0.0094,-0.2267,0.2809,0.1806,1.1224,-0.5,90.08,5.0,5.0,1.0,0.3247,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4375,0.9975,0.162,-0.9974,IDLE,28.044,0.342,0.022,0.524
466261.1686,0.0094,-0.2267,0.2809,0.1806,1.1224,-0.5,90.08,5.0,5.0,1.0,0.3244,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4375,0.9975,0.162,-0.9974,IDLE,38.228,0.353,0.027,0.566
466261.1787,0.0095,-0.2271,0.2794,0.1805,1.1224,-0.5,90.09,5.0,5.0,1.0,0.3241,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4381,0.9975,0.1619,-0.9974,IDLE,48.337,0.59,0.025,0.785
466261.1886,0.0095,-0.2271,0.2794,0.1805,1.1224,-0.5,90.09,5.0,5.0,1.0,0.3239,0.0,0.0,1.0,1.0,1.0,0.6719,1.0,0.4381,0.9975,0.1619,-0.9974,IDLE,58.217,0.34,0.023,0.544
466261.1982,0.0104,-0.2269,0.2781,0.18,1.1225,-0.5,90.09,5.0,5.0,1.0,0.3236,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4387,0.9975,0.1616,-0.9974,IDLE,0.758,0.211,0.013,0.34
466261.2085,0.0104,-0.2269,0.2781,0.18,1.1225,-0.5,90.09,5.0,5.0,1.0,0.3234,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4388,0.9975,0.1616,-0.9974,IDLE,11.043,0.233,0.016,0.366
466261.2184,0.0127,-0.2259,0.2757,0.1791,1.1225,-0.5,90.1,5.0,5.0,1.0,0.3231,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4398,0.9975,0.1609,-0.9973,IDLE,20.928,0.288,0.022,0.475
466261.2285,0.0127,-0.2259,0.2757,0.1791,1.1225,-0.5,90.1,5.0,5.0,1.0,0.3228,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4398,0.9975,0.1609,-0.9973,IDLE,31.039,0.317,0.022,0.504
466261.2384,0.0141,-0.2252,0.2741,0.1786,1.1225,-0.5,90.11,5.0,5.0,1.0,0.3226,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4406,0.9975,0.1606,-0.9973,IDLE,40.922,0.296,0.021,0.469
466261.2484,0.0141,-0.2252,0.2741,0.1786,1.1225,-0.5,90.11,5.0,5.0,1.0,0.3223,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4406,0.9975,0.1606,-0.9973,IDLE,50.955,0.29,0.023,0.482
466261.2584,0.0162,-0.2242,0.2718,0.1779,1.1225,-0.5,90.11,5.0,5.0,1.0,0.3221,0.0,0.0,1.0,1.0,1.0,0.6714,1.0,0.4416,0.9975,0.1601,-0.9973,IDLE,61.001,0.334,0.026,0.556
466261.2685,0.0162,-0.2242,0.2718,0.1778,1.1225,-0.5,90.11,5.0,5.0,1.0,0.3218,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4416,0.9975,0.16,-0.9973,IDLE,3.892,0.312,0.022,0.511
466261.2784,0.0175,-0.2236,0.2702,0.1773,1.1225,-0.5,90.12,5.0,5.0,1.0,0.3215,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4423,0.9975,0.1597,-0.9972,IDLE,13.816,0.279,0.021,0.455
466261.2885,0.0175,-0.2236,0.2702,0.1773,1.1225,-0.5,90.12,5.0,5.0,1.0,0.3213,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4423,0.9975,0.1597,-0.9972,IDLE,23.88,0.323,0.022,0.507
466261.2984,0.0194,-0.2226,0.2678,0.1767,1.1225,-0.5,90.13,5.0,5.0,1.0,0.321,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4434,0.9974,0.1593,-0.9972,IDLE,33.802,0.28,0.022,0.461
466261.3085,0.0194,-0.2226,0.2678,0.1767,1.1225,-0.5,90.13,5.0,5.0,1.0,0.3208,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4434,0.9974,0.1593,-0.9972,IDLE,43.929,0.322,0.021,0.505
466261.3183,0.0205,-0.2229,0.267,0.1762,1.1225,-0.5,90.13,5.0,5.0,1.0,0.3205,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4439,0.9974,0.1589,-0.9972,IDLE,53.682,0.212,0.015,0.348
466261.3301,0.0205,-0.2229,0.267,0.1762,1.1225,-0.5,90.13,5.0,5.0,1.0,0.3202,0.0,0.0,1.0,1.0,1.0,0.671,1.0,0.4439,0.9974,0.1589,-0.9972,IDLE,65.549,1.933,0.025,2.114
466261.3385,0.0219,-0.2245,0.2667,0.1752,1.1226,-0.5,90.14,5.0,5.0,1.0,0.32,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.4441,0.9974,0.1581,-0.9972,IDLE,6.666,0.316,0.021,0.488
466261.3487,0.0219,-0.2245,0.2667,0.1751,1.1226,-0.5,90.14,5.0,5.0,1.0,0.3197,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.4442,0.9974,0.1582,-0.9972,IDLE,16.868,0.307,0.022,0.476
466261.3584,0.0228,-0.2255,0.2665,0.1745,1.1226,-0.5,90.15,5.0,5.0,1.0,0.3195,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.4444,0.9974,0.1577,-0.9972,IDLE,26.552,0.294,0.023,0.486
466261.3685,0.0228,-0.2255,0.2665,0.1745,1.1226,-0.5,90.15,5.0,5.0,1.0,0.3192,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.4444,0.9974,0.1577,-0.9972,IDLE,36.681,0.32,0.021,0.511
466261.3784,0.0241,-0.2268,0.2659,0.1737,1.1226,-0.5,90.15,5.0,5.0,1.0,0.319,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.4447,0.9974,0.157,-0.9972,IDLE,46.598,0.301,0.023,0.498
466261.3901,0.0241,-0.2268,0.2659,0.1737,1.1226,-0.5,90.15,5.0,5.0,1.0,0.3187,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.4447,0.9974,0.157,-0.9972,IDLE,58.265,1.839,0.022,2.038
466261.3985,0.025,-0.2276,0.2655,0.1731,1.1226,-0.5,90.16,5.0,5.0,1.0,0.3185,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.445,0.9974,0.1566,-0.9972,IDLE,66.677,0.31,0.024,0.504
466261.4084,0.025,-0.2276,0.2655,0.174,1.1226,-0.5,90.16,5.0,5.0,1.0,0.3182,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.4455,0.9974,0.1574,-0.9971,IDLE,2.983,0.297,0.022,0.488
466261.4185,0.0262,-0.2288,0.2647,0.1733,1.1226,-0.5,90.16,5.0,5.0,1.0,0.318,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.446,0.9974,0.1568,-0.9971,IDLE,13.085,0.361,0.021,0.545
466261.4288,0.0262,-0.2288,0.2647,0.1732,1.1226,-0.5,90.16,5.0,5.0,1.0,0.3177,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.446,0.9974,0.1569,-0.9971,IDLE,23.304,0.313,0.02,0.475
466261.4384,0.027,-0.2294,0.2641,0.1728,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3175,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.4463,0.9974,0.1565,-0.9971,IDLE,32.906,0.288,0.022,0.475
466261.4486,0.027,-0.2294,0.2641,0.1728,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3172,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.4463,0.9974,0.1565,-0.9971,IDLE,43.185,0.33,0.023,0.536
466261.4585,0.0294,-0.2286,0.2633,0.1715,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3169,0.0,0.0,1.0,1.0,1.0,0.6747,1.0,0.4468,0.9974,0.1554,-0.9971,IDLE,53.056,0.425,0.015,0.6
466261.4684,0.0294,-0.2286,0.2633,0.171,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3167,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.4465,0.9974,0.1549,-0.9971,IDLE,3.914,0.258,0.017,0.434
466261.4785,0.031,-0.228,0.2627,0.1701,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3164,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.4468,0.9974,0.1542,-0.9971,IDLE,13.967,0.416,0.026,0.599
466261.4885,0.031,-0.228,0.2627,0.1701,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3162,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.4468,0.9974,0.1542,-0.9971,IDLE,23.98,0.312,0.021,0.502
466261.4984,0.0325,-0.2274,0.262,0.1693,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3159,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.4472,0.9974,0.1535,-0.9971,IDLE,33.877,0.321,0.021,0.491
466261.5086,0.0325,-0.2274,0.262,0.1693,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3157,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.4472,0.9974,0.1535,-0.9971,IDLE,44.105,0.385,0.026,0.592
466261.5186,0.0347,-0.2266,0.2608,0.1682,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3154,0.0,0.0,1.0,1.0,1.0,0.6721,1.0,0.4478,0.9974,0.1525,-0.9971,IDLE,54.137,0.443,0.034,0.692
466261.5283,0.0347,-0.2266,0.2608,0.1683,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3152,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4479,0.9974,0.1526,-0.9971,IDLE,4.814,0.237,0.015,0.379
466261.5384,0.0368,-0.2257,0.2596,0.1673,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3149,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4485,0.9974,0.1517,-0.997,IDLE,14.965,0.305,0.022,0.492
466261.5487,0.0368,-0.2257,0.2596,0.1673,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3147,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4485,0.9974,0.1517,-0.997,IDLE,25.194,0.345,0.023,0.576
466261.5584,0.0382,-0.2251,0.2587,0.1666,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3145,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4489,0.9974,0.1511,-0.997,IDLE,34.93,0.285,0.022,0.464
466261.5687,0.0382,-0.2251,0.2587,0.1666,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3142,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4489,0.9974,0.1511,-0.997,IDLE,45.264,0.274,0.02,0.437
466261.5784,0.0402,-0.2233,0.258,0.166,1.1226,-0.5,90.17,5.0,5.0,1.0,0.314,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4492,0.9974,0.1505,-0.997,IDLE,54.91,0.288,0.023,0.475
466261.5922,0.0402,-0.2233,0.258,0.166,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3136,0.0,0.0,1.0,1.0,1.0,0.6726,1.0,0.4492,0.9974,0.1505,-0.997,IDLE,68.724,3.918,0.032,4.151
466261.5984,0.0415,-0.2222,0.2575,0.1651,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3135,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.449,0.9974,0.1497,-0.997,IDLE,3.614,0.336,0.021,0.508
466261.6085,0.0415,-0.2222,0.2575,0.1651,1.1226,-0.5,90.17,5.0,5.0,1.0,0.3132,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.449,0.9974,0.1497,-0.997,IDLE,13.72,0.293,0.023,0.489
466261.6184,0.0434,-0.2205,0.2566,0.1645,1.1226,-0.5,90.18,5.0,5.0,1.0,0.313,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4494,0.9974,0.1493,-0.997,IDLE,23.609,0.299,0.023,0.499
466261.6283,0.0434,-0.2205,0.2566,0.1645,1.1226,-0.5,90.18,5.0,5.0,1.0,0.3127,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4494,0.9974,0.1493,-0.997,IDLE,33.542,0.274,0.018,0.41
466261.6401,0.0446,-0.2194,0.256,0.1642,1.1226,-0.5,90.18,5.0,5.0,1.0,0.3124,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4497,0.9974,0.1491,-0.9969,IDLE,45.295,1.976,0.028,2.171
466261.6483,0.0446,-0.2194,0.256,0.1642,1.1226,-0.5,90.18,5.0,5.0,1.0,0.3122,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4497,0.9974,0.1491,-0.9969,IDLE,53.55,0.303,0.022,0.488
466261.6584,0.0458,-0.2183,0.2552,0.1639,1.1226,-0.5,90.18,5.0,5.0,1.0,0.312,0.0,0.0,1.0,1.0,1.0,0.6699,1.0,0.4501,0.9974,0.1488,-0.9969,IDLE,63.659,0.339,0.022,0.537
466261.6686,0.0458,-0.2183,0.2552,0.1649,1.1226,-0.5,90.18,5.0,5.0,1.0,0.3118,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.4507,0.9974,0.1497,-0.9969,IDLE,5.047,0.35,0.022,0.598
466261.6784,0.0476,-0.2166,0.254,0.1644,1.1226,-0.5,90.18,5.0,5.0,1.0,0.3115,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.4512,0.9974,0.1493,-0.9968,IDLE,14.815,0.292,0.022,0.483
466261.6883,0.0476,-0.2166,0.254,0.1644,1.1226,-0.5,90.18,5.0,5.0,1.0,0.3113,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.4512,0.9974,0.1493,-0.9968,IDLE,24.775,0.217,0.015,0.363
466261.6982,0.0478,-0.2153,0.2534,0.1647,1.1226,-0.5,90.19,5.0,5.0,1.0,0.311,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.4514,0.9974,0.1496,-0.9968,IDLE,34.668,0.212,0.017,0.345
466261.7086,0.0478,-0.2153,0.2534,0.1647,1.1226,-0.5,90.19,5.0,5.0,1.0,0.3108,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.4514,0.9974,0.1496,-0.9968,IDLE,45.043,0.306,0.022,0.504
466261.7185,0.0469,-0.2128,0.2528,0.1658,1.1226,-0.5,90.19,5.0,5.0,1.0,0.3105,0.0,0.0,1.0,1.0,1.0,0.6748,1.0,0.4516,0.9974,0.1507,-0.9968,IDLE,54.931,0.395,0.024,0.6
466261.7284,0.0469,-0.2128,0.2528,0.1653,1.1226,-0.5,90.19,5.0,5.0,1.0,0.3103,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4513,0.9974,0.1502,-0.9968,IDLE,0.779,0.308,0.022,0.501
466261.7384,0.046,-0.2103,0.252,0.1663,1.1226,-0.5,90.19,5.0,5.0,1.0,0.3101,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4515,0.9974,0.1512,-0.9968,IDLE,10.781,0.315,0.023,0.511
466261.7484,0.046,-0.2103,0.252,0.1663,1.1226,-0.5,90.19,5.0,5.0,1.0,0.3098,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4515,0.9974,0.1512,-0.9968,IDLE,20.821,0.276,0.021,0.45
466261.7584,0.0456,-0.2088,0.2514,0.1669,1.1226,-0.5,90.2,5.0,5.0,1.0,0.3096,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4518,0.9974,0.1518,-0.9968,IDLE,30.752,0.293,0.023,0.48
466261.7687,0.0456,-0.2088,0.2514,0.1669,1.1226,-0.5,90.2,5.0,5.0,1.0,0.3093,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4518,0.9974,0.1518,-0.9968,IDLE,41.062,0.372,0.025,0.627
466261.7783,0.045,-0.2065,0.2503,0.1678,1.1226,-0.5,90.2,5.0,5.0,1.0,0.3091,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4521,0.9974,0.1526,-0.9967,IDLE,50.664,0.226,0.015,0.393
466261.7886,0.045,-0.2065,0.2503,0.1678,1.1226,-0.5,90.2,5.0,5.0,1.0,0.3089,0.0,0.0,1.0,1.0,1.0,0.6722,1.0,0.4521,0.9974,0.1526,-0.9967,IDLE,60.964,0.336,0.025,0.558
466261.7984,0.0446,-0.2051,0.2495,0.168,1.1226,-0.5,90.2,5.0,5.0,1.0,0.3086,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.4522,0.9974,0.1528,-0.9967,IDLE,8.053,0.274,0.021,0.451
466261.8086,0.0446,-0.2051,0.2495,0.168,1.1226,-0.5,90.2,5.0,5.0,1.0,0.3084,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.4522,0.9974,0.1528,-0.9967,IDLE,18.254,0.323,0.022,0.522
466261.8185,0.0435,-0.2034,0.2486,0.169,1.1226,-0.5,90.2,5.0,5.0,1.0,0.3081,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.4525,0.9974,0.1537,-0.9967,IDLE,28.182,0.347,0.023,0.559
466261.8285,0.0435,-0.2034,0.2486,0.169,1.1226,-0.5,90.2,5.0,5.0,1.0,0.3079,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.4525,0.9974,0.1537,-0.9967,IDLE,38.217,0.328,0.023,0.515
466261.8384,0.042,-0.2028,0.2483,0.17,1.1226,-0.5,90.21,5.0,5.0,1.0,0.3077,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.4525,0.9974,0.1547,-0.9967,IDLE,48.127,0.314,0.023,0.507
466261.8484,0.042,-0.2028,0.2483,0.17,1.1226,-0.5,90.21,5.0,5.0,1.0,0.3074,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.4525,0.9974,0.1547,-0.9967,IDLE,58.139,0.305,0.023,0.502
466261.8588,0.04,-0.2019,0.2477,0.1714,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3072,0.0,0.0,1.0,1.0,1.0,0.6707,1.0,0.4526,0.9974,0.156,-0.9967,IDLE,68.466,0.665,0.023,0.859
466261.8688,0.04,-0.2019,0.2477,0.1728,1.1227,-0.5,90.21,5.0,5.0,1.0,0.307,0.0,0.0,1.0,1.0,1.0,0.6772,1.0,0.4534,0.9974,0.1572,-0.9966,IDLE,8.579,0.443,0.027,0.693
466261.8784,0.0387,-0.2013,0.2472,0.1736,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3067,0.0,0.0,1.0,1.0,1.0,0.6772,1.0,0.4535,0.9974,0.158,-0.9966,IDLE,18.248,0.322,0.025,0.526
466261.8886,0.0387,-0.2013,0.2472,0.1736,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3065,0.0,0.0,1.0,1.0,1.0,0.6772,1.0,0.4535,0.9974,0.158,-0.9966,IDLE,28.402,0.324,0.025,0.536
466261.8984,0.037,-0.2004,0.2464,0.1749,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3063,0.0,0.0,1.0,1.0,1.0,0.6772,1.0,0.4537,0.9974,0.1591,-0.9966,IDLE,38.244,0.285,0.023,0.474
466261.9085,0.037,-0.2004,0.2464,0.1749,1.1227,-0.5,90.21,5.0,5.0,1.0,0.306,0.0,0.0,1.0,1.0,1.0,0.6772,1.0,0.4537,0.9974,0.1591,-0.9966,IDLE,48.359,0.327,0.022,0.521
466261.9185,0.0358,-0.1998,0.2457,0.1757,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3058,0.0,0.0,1.0,1.0,1.0,0.6772,1.0,0.4539,0.9974,0.1599,-0.9966,IDLE,58.28,0.356,0.022,0.577
466261.9286,0.0358,-0.1998,0.2457,0.1746,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3056,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4534,0.9974,0.1589,-0.9966,IDLE,8.772,0.333,0.022,0.526
466261.9389,0.0346,-0.1997,0.2442,0.1756,1.1227,-0.5,90.22,5.0,5.0,1.0,0.3053,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4538,0.9974,0.1598,-0.9966,IDLE,19.079,0.3,0.027,0.487
466261.9484,0.0346,-0.1997,0.2442,0.1756,1.1227,-0.5,90.22,5.0,5.0,1.0,0.3051,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4538,0.9974,0.1598,-0.9966,IDLE,28.641,0.278,0.021,0.463
466261.9583,0.0343,-0.2006,0.2426,0.176,1.1227,-0.5,90.22,5.0,5.0,1.0,0.3049,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4543,0.9974,0.1602,-0.9966,IDLE,38.548,0.281,0.021,0.463
466261.9686,0.0343,-0.2006,0.2426,0.176,1.1227,-0.5,90.22,5.0,5.0,1.0,0.3046,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.4543,0.9974,0.1602,-0.9966,IDLE,48.784,0.343,0.028,0.557
466261.9784,0.0338,-0.2019,0.2403,0.1765,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3044,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.455,0.9974,0.1606,-0.9966,IDLE,58.567,0.29,0.022,0.477
466261.9884,0.0338,-0.2019,0.2403,0.1765,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3042,0.0,0.0,1.0,1.0,1.0,0.6723,1.0,0.455,0.9974,0.1606,-0.9966,IDLE,68.612,0.256,0.018,0.415
466261.9984,0.0336,-0.2027,0.2387,0.1758,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3039,0.0,0.0,1.0,1.0,1.0,0.6678,1.0,0.4549,0.9973,0.16,-0.9967,IDLE,8.524,0.298,0.022,0.491
466262.0085,0.0336,-0.2027,0.2387,0.1758,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3037,0.0,0.0,1.0,1.0,1.0,0.6678,1.0,0.4549,0.9973,0.16,-0.9967,IDLE,18.646,0.316,0.025,0.512
466262.0186,0.0332,-0.2038,0.2363,0.1764,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3035,0.0,0.0,1.0,1.0,1.0,0.6678,1.0,0.4557,0.9973,0.1605,-0.9967,IDLE,28.683,0.391,0.024,0.644
466262.0285,0.0332,-0.2038,0.2363,0.1764,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3032,0.0,0.0,1.0,1.0,1.0,0.6678,1.0,0.4557,0.9973,0.1605,-0.9967,IDLE,38.647,0.291,0.025,0.508
466262.0384,0.033,-0.2045,0.2346,0.1767,1.1227,-0.5,90.21,5.0,5.0,1.0,0.303,0.0,0.0,1.0,1.0,1.0,0.6678,1.0,0.4561,0.9973,0.1607,-0.9967,IDLE,48.499,0.28,0.021,0.469
466262.0485,0.033,-0.2045,0.2346,0.1767,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3028,0.0,0.0,1.0,1.0,1.0,0.6678,1.0,0.4561,0.9973,0.1607,-0.9967,IDLE,58.633,0.301,0.023,0.496
466262.0586,0.0327,-0.2055,0.2321,0.1774,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3025,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.457,0.9973,0.1613,-0.9967,IDLE,1.084,0.325,0.024,0.514
466262.0686,0.0327,-0.2055,0.2321,0.1774,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3023,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.457,0.9973,0.1613,-0.9967,IDLE,11.011,0.303,0.023,0.509
466262.0784,0.0324,-0.206,0.2331,0.1775,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3021,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.4567,0.9973,0.1614,-0.9967,IDLE,20.811,0.275,0.022,0.449
466262.0886,0.0324,-0.206,0.2331,0.1775,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3019,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.4567,0.9973,0.1614,-0.9967,IDLE,31.066,0.334,0.021,0.531
466262.0984,0.0321,-0.2068,0.2342,0.1776,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3016,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.4562,0.9973,0.1616,-0.9967,IDLE,40.865,0.314,0.022,0.495
466262.1085,0.0321,-0.2068,0.2342,0.1776,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3014,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.4562,0.9973,0.1616,-0.9967,IDLE,50.968,0.313,0.022,0.5
466262.1185,0.0319,-0.2072,0.2348,0.1777,1.1227,-0.5,90.21,5.0,5.0,1.0,0.3012,0.0,0.0,1.0,1.0,1.0,0.669,1.0,0.456,0.9973,0.1616,-0.9967,IDLE,60.973,0.395,0.023,0.622
