t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
466198.4055,0.0031,13.3428,2.3725,-0.2125,-0.3125,0.0173,-87.8,4.5294,4.5294,1.0,0.292,0.0,0.0,1.0,0.9295,0.9059,1.0,1.0,-0.0372,0.2703,0.1994,-0.0154,OFFBOARD,24.027,0.314,0.024,0.524
466198.4153,0.0054,13.3428,2.3727,-0.1616,-0.1793,0.15,-87.76,4.5294,4.5294,1.0,0.2918,0.0,0.0,1.0,0.9295,0.9059,1.0,1.0,0.1949,0.1537,0.1497,-0.3506,OFFBOARD,33.841,0.317,0.023,0.501
466198.4255,0.0054,13.3428,2.3727,-0.1616,-0.1793,0.15,-87.76,4.5294,4.5294,1.0,0.2916,0.0,0.0,1.0,0.9295,0.9059,1.0,1.0,0.1949,0.1537,0.1497,-0.3506,OFFBOARD,44.038,0.321,0.025,0.526
466198.4352,0.0078,13.3429,2.3726,-0.2335,-0.2784,0.15,-87.83,4.5294,4.5294,1.0,0.2914,0.0,0.0,1.0,0.9295,0.9059,1.0,1.0,0.0368,0.2395,0.2168,-0.1609,OFFBOARD,53.68,0.252,0.017,0.407
466198.4452,0.009,13.3429,2.3725,-0.2316,-0.2762,0.15,-87.83,4.569,4.569,1.0,0.2912,0.0,0.0,1.0,0.9289,0.9138,1.0,1.0,0.0392,0.2375,0.215,-0.1601,OFFBOARD,4.382,0.27,0.018,0.432
466198.4554,0.0118,13.3432,2.3723,-0.1705,-0.1684,0.15,-87.59,4.569,4.569,1.0,0.291,0.0,0.0,1.0,0.9289,0.9138,1.0,1.0,0.2602,0.1432,0.1577,-0.4286,OFFBOARD,14.513,0.35,0.023,0.539
466198.4662,0.0118,13.3432,2.3723,-0.1705,-0.1684,0.15,-87.59,4.569,4.569,1.0,0.2907,0.0,0.0,1.0,0.9289,0.9138,1.0,1.0,0.2602,0.1432,0.1577,-0.4286,OFFBOARD,25.289,0.99,0.024,1.199
466198.4754,0.0168,13.3442,2.3718,-0.2552,-0.2379,0.15,-87.9,4.569,4.569,1.0,0.2905,0.0,0.0,1.0,0.9289,0.9138,1.0,1.0,0.1012,0.203,0.2344,-0.1522,OFFBOARD,34.578,0.36,0.023,0.561
466198.4855,0.0168,13.3442,2.3718,-0.2552,-0.2379,0.15,-87.9,4.569,4.569,1.0,0.2903,0.0,0.0,1.0,0.9289,0.9138,1.0,1.0,0.1012,0.203,0.2344,-0.1522,OFFBOARD,44.609,0.333,0.025,0.55
466198.4952,0.0201,13.3448,2.3713,-0.1989,-0.1532,0.15,-88.15,4.569,4.569,1.0,0.2901,0.0,0.0,1.0,0.9289,0.9138,1.0,1.0,0.2149,0.1304,0.1811,-0.2999,OFFBOARD,54.35,0.268,0.016,0.43
466198.5056,0.0201,13.3448,2.3713,-0.1989,-0.1532,0.15,-88.15,4.569,4.569,1.0,0.2899,0.0,0.0,1.0,0.9289,0.9138,1.0,1.0,0.2149,0.1304,0.1811,-0.2999,OFFBOARD,64.765,0.432,0.027,0.667
466198.5203,0.0251,13.3454,2.3703,-0.26,-0.2405,-0.1435,-88.59,4.5929,4.5929,1.0,0.2896,0.0,0.0,1.0,0.9281,0.9186,1.0,1.0,0.0493,0.208,0.2363,0.1275,OFFBOARD,6.268,5.343,0.03,5.538
466198.5253,0.0251,13.3454,2.3703,-0.26,-0.2405,-0.1435,-88.59,4.5929,4.5929,1.0,0.2895,0.0,0.0,1.0,0.9281,0.9186,1.0,1.0,0.0493,0.208,0.2363,0.1275,OFFBOARD,11.245,0.305,0.022,0.478
466198.5355,0.0282,13.3456,2.3695,-0.188,-0.1221,0.0871,-89.31,4.5929,4.5929,1.0,0.2893,0.0,0.0,1.0,0.9281,0.9186,1.0,1.0,0.1884,0.1065,0.1684,-0.0774,OFFBOARD,21.436,0.367,0.023,0.562
466198.5454,0.0282,13.3456,2.3695,-0.188,-0.1221,0.0871,-89.31,4.5929,4.5929,1.0,0.2891,0.0,0.0,1.0,0.9281,0.9186,1.0,1.0,0.1884,0.1065,0.1684,-0.0774,OFFBOARD,31.344,0.331,0.022,0.523
466198.5582,0.0329,13.3458,2.3679,-0.1693,-0.1055,-0.0118,-90.48,4.5929,4.5929,1.0,0.2888,0.0,0.0,1.0,0.9281,0.9186,1.0,1.0,0.1838,0.0951,0.1497,0.0105,OFFBOARD,44.088,3.193,0.023,3.353
466198.5656,0.0329,13.3458,2.3679,-0.1693,-0.1055,-0.0118,-90.48,4.5929,4.5929,1.0,0.2886,0.0,0.0,1.0,0.9281,0.9186,1.0,1.0,0.1838,0.0951,0.1497,0.0105,OFFBOARD,51.492,0.299,0.021,0.492
466198.5753,0.036,13.3462,2.3666,-0.1089,-0.0933,-0.0213,-91.04,4.439,4.439,1.0,0.2884,0.0,0.0,1.0,0.9274,0.8878,1.0,1.0,0.2009,0.0847,0.0953,0.019,OFFBOARD,4.352,0.293,0.019,0.465
466198.5854,0.036,13.3462,2.3666,-0.1089,-0.0933,-0.0213,-91.04,4.439,4.439,1.0,0.2882,0.0,0.0,1.0,0.9274,0.8878,1.0,1.0,0.2009,0.0847,0.0953,0.019,OFFBOARD,14.496,0.318,0.019,0.495
466198.5956,0.0393,13.347,2.3649,-0.1123,-0.0984,-0.185,-91.98,4.439,4.439,1.0,0.288,0.0,0.0,1.0,0.9274,0.8878,1.0,1.0,0.1509,0.0908,0.0967,0.1644,OFFBOARD,24.635,0.483,0.03,0.741
466198.6056,0.0393,13.347,2.3649,-0.1123,-0.0984,-0.185,-91.98,4.439,4.439,1.0,0.2878,0.0,0.0,1.0,0.9274,0.8878,1.0,1.0,0.1509,0.0908,0.0967,0.1644,OFFBOARD,34.7,0.428,0.024,0.633
466198.6152,0.0436,13.3479,2.3626,-0.084,-0.0968,-0.397,-92.79,4.439,4.439,1.0,0.2876,0.0,0.0,1.0,0.9274,0.8878,1.0,1.0,0.0961,0.0896,0.0704,0.3529,OFFBOARD,44.259,0.244,0.016,0.396
466198.6255,0.0436,13.3479,2.3626,-0.084,-0.0968,-0.397,-92.79,4.439,4.439,1.0,0.2874,0.0,0.0,1.0,0.9274,0.8878,1.0,1.0,0.0961,0.0896,0.0704,0.3529,OFFBOARD,54.625,0.352,0.024,0.577
466198.6354,0.0473,13.3486,2.3605,-0.0745,-0.0985,-0.5468,-93.69,4.439,4.439,1.0,0.2872,0.0,0.0,1.0,0.9274,0.8878,1.0,1.0,0.0234,0.0917,0.0604,0.486,OFFBOARD,64.508,0.375,0.028,0.593
466198.6455,0.0473,13.3486,2.3605,-0.0685,-0.0981,-0.5197,-93.69,4.5389,4.5389,1.0,0.287,0.0,0.0,1.0,0.9396,0.9078,1.0,1.0,0.028,0.0909,0.0552,0.462,OFFBOARD,1.076,0.386,0.024,0.607
466198.6553,0.0491,13.349,2.3594,0.0631,-0.0772,-0.424,-94.2,4.5389,4.5389,1.0,0.2868,0.0,0.0,1.0,0.9396,0.9078,1.0,1.0,0.0408,0.0643,-0.061,0.3769,OFFBOARD,10.956,0.344,0.034,0.54
466198.669,0.0491,13.349,2.3594,0.0631,-0.0772,-0.424,-94.2,4.5389,4.5389,1.0,0.2865,0.0,0.0,1.0,0.9396,0.9078,1.0,1.0,0.0408,0.0643,-0.061,0.3769,OFFBOARD,24.614,3.8,0.038,4.02
466198.6753,0.0509,13.3495,2.3582,0.0947,-0.0736,-0.3472,-94.36,4.5389,4.5389,1.0,0.2864,0.0,0.0,1.0,0.9396,0.9078,1.0,1.0,-0.0087,0.0588,-0.0889,0.3086,OFFBOARD,30.858,0.346,0.023,0.488
466198.6866,0.0509,13.3495,2.3582,0.0947,-0.0736,-0.3472,-94.36,4.5389,4.5389,1.0,0.2861,0.0,0.0,1.0,0.9396,0.9078,1.0,1.0,-0.0087,0.0588,-0.0889,0.3086,OFFBOARD,42.239,0.992,0.025,1.199
466198.6954,0.0515,13.3499,2.358,0.1104,-0.0794,-0.187,-94.47,4.5389,4.5389,1.0,0.286,0.0,0.0,1.0,0.9396,0.9078,1.0,1.0,-0.0326,0.0627,-0.1033,0.1663,OFFBOARD,50.994,0.428,0.026,0.608
466198.7056,0.0515,13.3499,2.358,0.1104,-0.0794,-0.187,-94.47,4.5389,4.5389,1.0,0.2858,0.0,0.0,1.0,0.9396,0.9078,1.0,1.0,-0.0326,0.0627,-0.1033,0.1663,OFFBOARD,61.178,0.371,0.024,0.583
466198.7152,0.0482,13.3504,2.3585,0.1895,-0.0642,0.0151,-94.78,5.0,5.0,1.0,0.2856,0.0,0.0,1.0,0.9086,1.0,1.0,1.0,-0.1085,0.0428,-0.1726,-0.0134,OFFBOARD,1.299,0.24,0.015,0.397
466198.7256,0.0482,13.3504,2.3585,0.1895,-0.0642,0.0151,-94.78,5.0,5.0,1.0,0.2853,0.0,0.0,1.0,0.9086,1.0,1.0,1.0,-0.1085,0.0428,-0.1726,-0.0134,OFFBOARD,11.76,0.372,0.024,0.59
466198.7353,0.0425,13.3512,2.3598,0.1532,-0.1181,0.15,-94.29,5.0,5.0,1.0,0.2852,0.0,0.0,1.0,0.9086,1.0,1.0,1.0,-0.2464,0.0945,-0.1437,-0.5282,OFFBOARD,21.438,0.313,0.023,0.493
466198.7454,0.0425,13.3512,2.3598,0.1532,-0.1181,0.15,-94.29,5.0,5.0,1.0,0.2849,0.0,0.0,1.0,0.9086,1.0,1.0,1.0,-0.2464,0.0945,-0.1437,-0.5282,OFFBOARD,31.536,0.335,0.024,0.554
466198.7606,0.0364,13.352,2.3615,0.199,-0.0728,0.15,-93.98,5.0,5.0,1.0,0.2846,0.0,0.0,1.0,0.9086,1.0,1.0,1.0,-0.2346,0.0523,-0.181,-0.5276,OFFBOARD,46.733,5.593,0.024,5.771
466198.7652,0.0364,13.352,2.3615,0.199,-0.0728,0.15,-93.98,5.0,5.0,1.0,0.2845,0.0,0.0,1.0,0.9086,1.0,1.0,1.0,-0.2346,0.0523,-0.181,-0.5276,OFFBOARD,51.323,0.244,0.016,0.371
466198.776,0.0321,13.3526,2.3628,0.2023,-0.0826,0.15,-93.05,5.0,5.0,1.0,0.2843,0.0,0.0,1.0,0.9086,1.0,1.0,1.0,-0.2307,0.0638,-0.1834,-0.4473,OFFBOARD,62.097,0.887,0.022,1.086
466198.7853,0.0321,13.3526,2.3628,0.1836,-0.0943,0.15,-93.05,4.7798,4.7798,1.0,0.2841,0.0,0.0,1.0,0.9435,0.956,1.0,1.0,-0.2236,0.0751,-0.1674,-0.429,OFFBOARD,5.168,0.271,0.015,0.444
466198.7952,0.0255,13.3536,2.3645,0.2521,-0.0416,0.15,-91.88,4.7798,4.7798,1.0,0.2839,0.0,0.0,1.0,0.9435,0.956,1.0,1.0,-0.1797,0.0297,-0.2252,-0.141,OFFBOARD,14.98,0.234,0.013,0.377
466198.8054,0.0255,13.3536,2.3645,0.2521,-0.0416,0.15,-91.88,4.7798,4.7798,1.0,0.2837,0.0,0.0,1.0,0.9435,0.956,1.0,1.0,-0.1797,0.0297,-0.2252,-0.141,OFFBOARD,25.211,0.296,0.022,0.495
466198.8154,0.021,13.3542,2.3654,0.2093,-0.0468,0.0626,-90.7,4.7798,4.7798,1.0,0.2835,0.0,0.0,1.0,0.9435,0.956,1.0,1.0,-0.1552,0.0394,-0.1865,-0.0556,OFFBOARD,35.211,0.314,0.022,0.506
466198.8265,0.021,13.3542,2.3654,0.2093,-0.0468,0.0626,-90.7,4.7798,4.7798,1.0,0.2833,0.0,0.0,1.0,0.9435,0.956,1.0,1.0,-0.1552,0.0394,-0.1865,-0.0556,OFFBOARD,46.34,1.322,0.023,1.525
466198.8355,0.0133,13.3553,2.3656,0.1937,-0.0141,-0.2192,-89.46,4.7798,4.7798,1.0,0.2831,0.0,0.0,1.0,0.9435,0.956,1.0,1.0,-0.0529,0.0141,-0.1721,0.1949,OFFBOARD,55.292,0.321,0.025,0.526
466198.8454,0.0133,13.3553,2.3656,0.1685,-0.0114,-0.2582,-89.46,4.4682,4.4682,1.0,0.2829,0.0,0.0,1.0,0.9321,0.8936,1.0,1.0,-0.0416,0.0115,-0.1497,0.2296,OFFBOARD,7.194,0.271,0.016,0.445
466198.8551,0.0021,13.3568,2.3658,0.0604,-0.0807,-0.1823,-88.78,4.4682,4.4682,1.0,0.2827,0.0,0.0,1.0,0.9321,0.8936,1.0,1.0,-0.1251,0.0729,-0.0521,0.1621,OFFBOARD,16.969,0.216,0.015,0.351
466198.8653,0.0021,13.3568,2.3658,0.0604,-0.0807,-0.1823,-88.78,4.4682,4.4682,1.0,0.2825,0.0,0.0,1.0,0.9321,0.8936,1.0,1.0,-0.1251,0.0729,-0.0521,0.1621,OFFBOARD,27.137,0.288,0.022,0.472
466198.8753,-0.0085,13.3582,2.3655,0.1124,-0.0184,-0.3413,-88.39,4.4682,4.4682,1.0,0.2823,0.0,0.0,1.0,0.9321,0.8936,1.0,1.0,-0.0191,0.0191,-0.0994,0.3034,OFFBOARD,37.161,0.315,0.02,0.487
466198.8855,-0.0085,13.3582,2.3655,0.1124,-0.0184,-0.3413,-88.39,4.4682,4.4682,1.0,0.2821,0.0,0.0,1.0,0.9321,0.8936,1.0,1.0,-0.0191,0.0191,-0.0994,0.3034,OFFBOARD,47.356,0.355,0.028,0.57
466198.8953,-0.0152,13.3591,2.3655,0.0393,-0.1003,-0.2007,-87.68,4.4682,4.4682,1.0,0.2819,0.0,0.0,1.0,0.9321,0.8936,1.0,1.0,-0.0997,0.0905,-0.0313,0.1784,OFFBOARD,57.166,0.262,0.019,0.484
466198.9063,-0.0152,13.3591,2.3655,0.0393,-0.1003,-0.2007,-87.68,4.4682,4.4682,1.0,0.2817,0.0,0.0,1.0,0.9321,0.8936,1.0,1.0,-0.0997,0.0905,-0.0313,0.1784,OFFBOARD,68.139,1.205,0.032,1.398
466198.9153,-0.0216,13.3599,2.3656,0.1391,-0.0506,-0.1893,-87.31,4.6384,4.6384,1.0,0.2815,0.0,0.0,1.0,0.9439,0.9277,1.0,1.0,0.0976,0.0507,-0.1214,0.1683,OFFBOARD,7.656,0.278,0.015,0.454
466198.9252,-0.0216,13.3599,2.3656,0.1391,-0.0506,-0.1893,-87.31,4.6384,4.6384,1.0,0.2813,0.0,0.0,1.0,0.9439,0.9277,1.0,1.0,0.0976,0.0507,-0.1214,0.1683,OFFBOARD,17.631,0.258,0.016,0.414
466198.9353,-0.0307,13.3611,2.3665,0.0839,-0.0959,-0.0252,-87.1,4.6384,4.6384,1.0,0.2811,0.0,0.0,1.0,0.9439,0.9277,1.0,1.0,0.0151,0.0889,-0.0702,0.0224,OFFBOARD,27.661,0.335,0.025,0.506
466198.9477,-0.0307,13.3611,2.3665,0.0839,-0.0959,-0.0252,-87.1,4.6384,4.6384,1.0,0.2809,0.0,0.0,1.0,0.9439,0.9277,1.0,1.0,0.0151,0.0889,-0.0702,0.0224,OFFBOARD,40.131,2.514,0.027,2.75
466198.9553,-0.0361,13.362,2.3667,0.1299,-0.0952,0.0276,-86.82,4.6384,4.6384,1.0,0.2807,0.0,0.0,1.0,0.9439,0.9277,1.0,1.0,0.1081,0.0909,-0.1106,-0.0245,OFFBOARD,47.711,0.299,0.021,0.483
466198.9672,-0.0361,13.362,2.3667,0.1299,-0.0952,0.0276,-86.82,4.6384,4.6384,1.0,0.2805,0.0,0.0,1.0,0.9439,0.9277,1.0,1.0,0.1081,0.0909,-0.1106,-0.0245,OFFBOARD,59.607,2.058,0.023,2.261
466198.9753,-0.0434,13.3637,2.3665,0.0209,-0.1476,0.15,-86.98,4.5295,4.5295,1.0,0.2803,0.0,0.0,1.0,0.9742,0.9059,1.0,1.0,-0.0077,0.132,-0.0116,-0.1751,OFFBOARD,6.465,0.292,0.022,0.465
466198.9854,-0.0434,13.3637,2.3665,0.0209,-0.1476,0.15,-86.98,4.5295,4.5295,1.0,0.2802,0.0,0.0,1.0,0.9742,0.9059,1.0,1.0,-0.0077,0.132,-0.0116,-0.1751,OFFBOARD,16.501,0.321,0.024,0.508
466198.9952,-0.0503,13.3652,2.3666,0.0863,-0.1017,0.1245,-87.37,4.5295,4.5295,1.0,0.28,0.0,0.0,1.0,0.9742,0.9059,1.0,1.0,0.0433,0.0938,-0.0725,-0.1107,OFFBOARD,26.312,0.243,0.013,0.374
466199.0054,-0.0503,13.3652,2.3666,0.0863,-0.1017,0.1245,-87.37,4.5295,4.5295,1.0,0.2798,0.0,0.0,1.0,0.9742,0.9059,1.0,1.0,0.0433,0.0938,-0.0725,-0.1107,OFFBOARD,36.527,0.216,0.017,0.416
466199.0152,-0.0549,13.3663,2.3668,0.0736,-0.1209,0.0995,-87.32,4.5295,4.5295,1.0,0.2796,0.0,0.0,1.0,0.9742,0.9059,1.0,1.0,-0.0324,0.1104,-0.0603,-0.0885,OFFBOARD,46.359,0.275,0.015,0.423
466199.0255,-0.0549,13.3663,2.3668,0.0736,-0.1209,0.0995,-87.32,4.5295,4.5295,1.0,0.2794,0.0,0.0,1.0,0.9742,0.9059,1.0,1.0,-0.0324,0.1104,-0.0603,-0.0885,OFFBOARD,56.611,0.3,0.018,0.488
466199.0353,-0.0618,13.3677,2.3667,0.1518,-0.0688,-0.1725,-87.27,4.6032,4.6032,1.0,0.2792,0.0,0.0,1.0,0.9626,0.9206,1.0,1.0,0.0731,0.0675,-0.1319,0.1533,OFFBOARD,0.882,0.334,0.022,0.514
466199.0454,-0.0618,13.3677,2.3667,0.1518,-0.0688,-0.1725,-87.27,4.6032,4.6032,1.0,0.279,0.0,0.0,1.0,0.9626,0.9206,1.0,1.0,0.0731,0.0675,-0.1319,0.1533,OFFBOARD,11.056,0.46,0.017,0.633
466199.0553,-0.0665,13.3686,2.3665,0.1154,-0.0584,-0.1344,-87.14,4.6032,4.6032,1.0,0.2788,0.0,0.0,1.0,0.9626,0.9206,1.0,1.0,-0.0097,0.0569,-0.0999,0.1195,OFFBOARD,20.911,0.312,0.021,0.487
466199.0654,-0.0665,13.3686,2.3665,0.1154,-0.0584,-0.1344,-87.14,4.6032,4.6032,1.0,0.2786,0.0,0.0,1.0,0.9626,0.9206,1.0,1.0,-0.0097,0.0569,-0.0999,0.1195,OFFBOARD,31.021,0.305,0.022,0.5
466199.0753,-0.0711,13.3695,2.3661,0.1741,-0.0443,-0.3242,-87.21,4.6032,4.6032,1.0,0.2784,0.0,0.0,1.0,0.9626,0.9206,1.0,1.0,0.077,0.0469,-0.1526,0.2882,OFFBOARD,40.944,0.335,0.021,0.514
466199.0855,-0.0711,13.3695,2.3661,0.1741,-0.0443,-0.3242,-87.21,4.6032,4.6032,1.0,0.2782,0.0,0.0,1.0,0.9626,0.9206,1.0,1.0,0.077,0.0469,-0.1526,0.2882,OFFBOARD,51.089,0.311,0.023,0.514
466199.0993,-0.07,13.3717,2.3652,0.0727,-0.0948,0.0589,-87.35,4.6032,4.6032,1.0,0.2779,0.0,0.0,1.0,0.9626,0.9206,1.0,1.0,-0.1179,0.0872,-0.0607,-0.0524,OFFBOARD,64.891,3.992,0.03,4.215
466199.1055,-0.07,13.3717,2.3652,0.0743,-0.0944,0.065,-87.35,4.626,4.626,1.0,0.2778,0.0,0.0,1.0,0.9617,0.9252,1.0,1.0,-0.1189,0.0868,-0.0621,-0.0578,OFFBOARD,1.163,0.329,0.021,0.52
466199.1182,-0.0696,13.3737,2.3647,0.1859,-0.0326,-0.172,-87.43,4.626,4.626,1.0,0.2776,0.0,0.0,1.0,0.9617,0.9252,1.0,1.0,0.0161,0.0364,-0.1638,0.1529,OFFBOARD,13.89,3.209,0.028,3.401
466199.1253,-0.0696,13.3737,2.3647,0.1859,-0.0326,-0.172,-87.43,4.626,4.626,1.0,0.2774,0.0,0.0,1.0,0.9617,0.9252,1.0,1.0,0.0161,0.0364,-0.1638,0.1529,OFFBOARD,20.957,0.326,0.022,0.481
466199.1353,-0.0696,13.3749,2.3647,0.1044,-0.0815,0.15,-87.68,4.626,4.626,1.0,0.2772,0.0,0.0,1.0,0.9617,0.9252,1.0,1.0,-0.1448,0.0761,-0.0898,-0.2348,OFFBOARD,31.013,0.306,0.023,0.49
466199.1455,-0.0696,13.3749,2.3647,0.1044,-0.0815,0.15,-87.68,4.626,4.626,1.0,0.277,0.0,0.0,1.0,0.9617,0.9252,1.0,1.0,-0.1448,0.0761,-0.0898,-0.2348,OFFBOARD,41.169,0.32,0.022,0.526
466199.1552,-0.0701,13.3761,2.3649,0.2369,-0.0207,-0.1995,-87.39,4.626,4.626,1.0,0.2769,0.0,0.0,1.0,0.9617,0.9252,1.0,1.0,-0.0307,0.0279,-0.2095,0.1773,OFFBOARD,50.84,0.219,0.015,0.361
466199.1673,-0.0701,13.3761,2.3649,0.2369,-0.0207,-0.1995,-87.39,4.626,4.626,1.0,0.2766,0.0,0.0,1.0,0.9617,0.9252,1.0,1.0,-0.0307,0.0279,-0.2095,0.1773,OFFBOARD,62.935,2.124,0.024,2.334
466199.1752,-0.0714,13.3776,2.3651,0.1652,-0.0445,0.15,-86.76,4.6383,4.6383,1.0,0.2765,0.0,0.0,1.0,0.9661,0.9277,1.0,1.0,-0.1469,0.0478,-0.1444,-0.1825,OFFBOARD,6.34,0.305,0.015,0.46
466199.1853,-0.0714,13.3776,2.3651,0.1652,-0.0445,0.15,-86.76,4.6383,4.6383,1.0,0.2763,0.0,0.0,1.0,0.9661,0.9277,1.0,1.0,-0.1469,0.0478,-0.1444,-0.1825,OFFBOARD,16.397,0.246,0.016,0.413
466199.1953,-0.0716,13.3794,2.3649,0.2486,-0.0199,-0.2941,-86.15,4.6383,4.6383,1.0,0.2761,0.0,0.0,1.0,0.9661,0.9277,1.0,1.0,0.0108,0.0325,-0.2193,0.2614,OFFBOARD,26.44,0.323,0.021,0.498
466199.2056,-0.0716,13.3794,2.3649,0.2486,-0.0199,-0.2941,-86.15,4.6383,4.6383,1.0,0.2759,0.0,0.0,1.0,0.9661,0.9277,1.0,1.0,0.0108,0.0325,-0.2193,0.2614,OFFBOARD,36.68,0.399,0.024,0.616
466199.2153,-0.0698,13.3809,2.3643,0.1321,-0.033,0.15,-85.96,4.6383,4.6383,1.0,0.2757,0.0,0.0,1.0,0.9661,0.9277,1.0,1.0,-0.1328,0.0375,-0.1151,-0.169,OFFBOARD,46.356,0.278,0.021,0.443
466199.2257,-0.0698,13.3809,2.3643,0.1321,-0.033,0.15,-85.96,4.6383,4.6383,1.0,0.2755,0.0,0.0,1.0,0.9661,0.9277,1.0,1.0,-0.1328,0.0375,-0.1151,-0.169,OFFBOARD,56.828,0.558,0.024,0.772
466199.2355,-0.0678,13.383,2.3636,0.2452,0.0081,-0.2085,-85.85,4.6383,4.6383,1.0,0.2753,0.0,0.0,1.0,0.9661,0.9277,1.0,1.0,0.0038,0.0086,-0.2179,0.1853,OFFBOARD,66.593,0.571,0.015,0.716
466199.2457,-0.0678,13.383,2.3636,0.2364,0.0033,-0.1914,-85.85,4.5632,4.5632,1.0,0.2751,0.0,0.0,1.0,0.9812,0.9126,1.0,1.0,0.0133,0.0123,-0.2098,0.1701,OFFBOARD,8.682,0.412,0.016,0.631
466199.2555,-0.067,13.3842,2.3633,0.135,-0.0101,0.15,-85.88,4.5632,4.5632,1.0,0.2749,0.0,0.0,1.0,0.9812,0.9126,1.0,1.0,-0.1378,0.0175,-0.119,-0.2345,OFFBOARD,18.505,0.415,0.035,0.657
466199.2657,-0.067,13.3842,2.3633,0.135,-0.0101,0.15,-85.88,4.5632,4.5632,1.0,0.2748,0.0,0.0,1.0,0.9812,0.9126,1.0,1.0,-0.1378,0.0175,-0.119,-0.2345,OFFBOARD,28.631,0.413,0.03,0.631
466199.2754,-0.0667,13.3859,2.3628,0.2678,0.0234,-0.1981,-85.62,4.5632,4.5632,1.0,0.2746,0.0,0.0,1.0,0.9812,0.9126,1.0,1.0,-0.019,-0.0025,-0.2389,0.176,OFFBOARD,38.357,0.289,0.021,0.475
466199.2855,-0.0667,13.3859,2.3628,0.2678,0.0234,-0.1981,-85.62,4.5632,4.5632,1.0,0.2744,0.0,0.0,1.0,0.9812,0.9126,1.0,1.0,-0.019,-0.0025,-0.2389,0.176,OFFBOARD,48.506,0.322,0.026,0.527
466199.2954,-0.0671,13.3869,2.3626,0.1671,0.044,0.15,-85.53,4.5632,4.5632,1.0,0.2742,0.0,0.0,1.0,0.9812,0.9126,1.0,1.0,-0.1442,-0.0274,-0.1511,-0.2386,OFFBOARD,58.331,0.318,0.025,0.521
466199.3053,-0.0671,13.3869,2.3626,0.1682,0.0363,0.15,-85.53,4.5784,4.5784,1.0,0.274,0.0,0.0,1.0,0.9969,0.9157,1.0,1.0,-0.14,-0.0205,-0.1516,-0.2518,OFFBOARD,6.433,0.235,0.018,0.4
466199.3153,-0.0679,13.3877,2.3624,0.2799,0.053,-0.1678,-85.1,4.5784,4.5784,1.0,0.2738,0.0,0.0,1.0,0.9969,0.9157,1.0,1.0,-0.0474,-0.0257,-0.2519,0.1491,OFFBOARD,16.414,0.301,0.021,0.476
466199.3304,-0.0679,13.3877,2.3624,0.2799,0.053,-0.1678,-85.1,4.5784,4.5784,1.0,0.2735,0.0,0.0,1.0,0.9969,0.9157,1.0,1.0,-0.0474,-0.0257,-0.2519,0.1491,OFFBOARD,31.473,5.184,0.03,5.418
466199.3354,-0.071,13.3896,2.3614,0.1718,0.0819,0.15,-84.87,4.5784,4.5784,1.0,0.2734,0.0,0.0,1.0,0.9969,0.9157,1.0,1.0,-0.1807,-0.0589,-0.1586,-0.2978,OFFBOARD,36.552,0.285,0.02,0.465
466199.3492,-0.071,13.3896,2.3614,0.1718,0.0819,0.15,-84.87,4.5784,4.5784,1.0,0.2732,0.0,0.0,1.0,0.9969,0.9157,1.0,1.0,-0.1807,-0.0589,-0.1586,-0.2978,OFFBOARD,50.281,4.1,0.028,4.301
466199.3552,-0.0755,13.3915,2.3602,0.3167,0.0964,-0.2068,-84.34,4.5784,4.5784,1.0,0.2731,0.0,0.0,1.0,0.9969,0.9157,1.0,1.0,-0.0949,-0.0576,-0.2886,0.1838,OFFBOARD,56.332,0.261,0.016,0.422
466199.3653,-0.0755,13.3915,2.3602,0.3217,0.1117,-0.2325,-84.34,4.5492,4.5492,1.0,0.2729,0.0,0.0,1.0,0.9625,0.9098,1.0,1.0,-0.0982,-0.0706,-0.2944,0.2067,OFFBOARD,2.919,0.247,0.017,0.409
466199.3752,-0.0789,13.3926,2.3594,0.1457,0.1249,0.15,-83.73,4.5492,4.5492,1.0,0.2727,0.0,0.0,1.0,0.9625,0.9098,1.0,1.0,-0.2385,-0.0962,-0.1408,-0.382,OFFBOARD,12.814,0.248,0.014,0.387
466199.3854,-0.0789,13.3926,2.3594,0.1457,0.1249,0.15,-83.73,4.5492,4.5492,1.0,0.2725,0.0,0.0,1.0,0.9625,0.9098,1.0,1.0,-0.2385,-0.0962,-0.1408,-0.382,OFFBOARD,23.004,0.287,0.019,0.456
466199.3952,-0.0848,13.3941,2.3585,0.3163,0.148,-0.1489,-82.85,4.5492,4.5492,1.0,0.2723,0.0,0.0,1.0,0.9625,0.9098,1.0,1.0,-0.1182,-0.0955,-0.2954,0.1323,OFFBOARD,32.797,0.244,0.015,0.394
466199.4055,-0.0848,13.3941,2.3585,0.3163,0.148,-0.1489,-82.85,4.5492,4.5492,1.0,0.2721,0.0,0.0,1.0,0.9625,0.9098,1.0,1.0,-0.1182,-0.0955,-0.2954,0.1323,OFFBOARD,43.12,0.334,0.025,0.548
