t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
8106.1651,0.693,13.2499,2.3472,-0.0592,-0.2067,0.15,-121.77,4.5093,4.5093,1.0,0.1833,0.0,0.0,1.0,1.0,0.9019,1.0,1.0,-0.2009,0.184,-0.052,-0.1481,OFFBOARD,58.401,3.54,0.023,3.87
8106.1714,0.6874,13.2522,2.3461,0.093,-0.1515,-0.2438,-121.16,4.5093,4.5093,1.0,0.1833,0.0,0.0,1.0,1.0,0.9019,1.0,1.0,-0.0236,0.0725,-0.1404,0.2167,OFFBOARD,64.68,0.34,0.023,0.53
8106.1814,0.6846,13.2534,2.3455,0.0868,-0.1529,-0.3628,-120.7,4.5395,4.5395,1.0,0.1832,0.0,0.0,1.0,1.0,0.9079,1.0,1.0,0.0252,0.0775,-0.1357,0.3225,OFFBOARD,8.677,0.327,0.022,0.518
8106.1915,0.6819,13.2545,2.345,-0.0563,-0.1805,-0.1362,-120.18,4.5395,4.5395,1.0,0.1831,0.0,0.0,1.0,1.0,0.9079,1.0,1.0,-0.1314,0.1638,-0.0374,0.1211,OFFBOARD,18.72,0.322,0.023,0.52
8106.2013,0.6794,13.2555,2.3444,-0.0767,-0.1744,-0.2237,-119.94,4.5395,4.5395,1.0,0.183,0.0,0.0,1.0,1.0,0.9079,1.0,1.0,-0.1225,0.1684,-0.0183,0.1989,OFFBOARD,28.605,0.242,0.015,0.397
8106.2115,0.6744,13.2576,2.3434,0.0157,-0.1361,-0.3723,-119.46,4.5395,4.5395,1.0,0.1829,0.0,0.0,1.0,1.0,0.9079,1.0,1.0,0.0656,0.0984,-0.0717,0.3309,OFFBOARD,38.728,0.292,0.022,0.476
8106.2216,0.6721,13.2586,2.343,-0.0029,-0.1346,-0.3848,-119.12,4.5395,4.5395,1.0,0.1829,0.0,0.0,1.0,1.0,0.9079,1.0,1.0,0.1038,0.1058,-0.056,0.3421,OFFBOARD,48.9,0.468,0.026,0.647
8106.2314,0.6698,13.2595,2.3426,-0.1236,-0.1612,-0.4138,-118.8,4.5395,4.5395,1.0,0.1828,0.0,0.0,1.0,1.0,0.9079,1.0,1.0,-0.054,0.1785,0.0272,0.3678,OFFBOARD,58.693,0.303,0.022,0.489
8106.2439,0.6677,13.2603,2.3421,-0.1255,-0.1435,-0.4076,-118.68,4.5395,4.5395,1.0,0.1827,0.0,0.0,1.0,1.0,0.9079,1.0,1.0,0.0041,0.1655,0.0366,0.3623,OFFBOARD,71.187,2.769,0.03,2.989
8106.2515,0.6636,13.2618,2.3415,-0.0721,-0.1348,-0.2298,-118.44,4.5515,4.5515,1.0,0.1826,0.0,0.0,1.0,1.0,0.9103,1.0,1.0,0.1954,0.1359,-0.0007,0.2043,OFFBOARD,5.823,0.319,0.021,0.503
8106.2619,0.6618,13.2625,2.3413,-0.1032,-0.1315,-0.1859,-118.33,4.5515,4.5515,1.0,0.1825,0.0,0.0,1.0,1.0,0.9103,1.0,1.0,0.1655,0.1464,0.0253,0.1652,OFFBOARD,16.31,0.437,0.024,0.715
8106.2716,0.66,13.2631,2.3411,-0.2079,-0.177,-0.4093,-118.36,4.5515,4.5515,1.0,0.1824,0.0,0.0,1.0,1.0,0.9103,1.0,1.0,-0.0178,0.2262,0.0879,0.3639,OFFBOARD,25.969,0.313,0.023,0.515
8106.2814,0.6583,13.2637,2.3409,-0.1819,-0.1552,-0.2458,-118.37,4.5515,4.5515,1.0,0.1824,0.0,0.0,1.0,1.0,0.9103,1.0,1.0,0.0581,0.1983,0.0767,0.2185,OFFBOARD,35.772,0.262,0.018,0.432
8106.2914,0.6546,13.2642,2.3381,-0.1222,-0.1445,-0.0373,-118.31,4.5515,4.5515,1.0,0.1823,0.0,0.0,1.0,1.0,0.9103,1.0,1.0,0.2489,0.1646,0.0347,0.0331,OFFBOARD,45.766,0.287,0.022,0.473
8106.3016,0.6529,13.2644,2.3369,-0.1541,-0.1288,-0.0068,-118.43,4.5515,4.5515,1.0,0.1822,0.0,0.0,1.0,1.0,0.9103,1.0,1.0,0.2062,0.1659,0.066,0.0061,OFFBOARD,55.983,0.362,0.025,0.576
8106.3118,0.6514,13.2646,2.3357,-0.2473,-0.1726,-0.3418,-118.88,4.5391,4.5391,1.0,0.1821,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,0.0117,0.2405,0.1184,0.3038,OFFBOARD,4.415,0.39,0.022,0.616
8106.3215,0.6499,13.2647,2.3346,-0.2061,-0.1626,-0.2115,-119.08,4.5391,4.5391,1.0,0.182,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,0.0586,0.2154,0.0898,0.188,OFFBOARD,14.162,0.299,0.023,0.484
8106.3316,0.6469,13.2649,2.3327,-0.1305,-0.1751,-0.0822,-119.03,4.5391,4.5391,1.0,0.1819,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,0.2159,0.1924,0.0259,0.0731,OFFBOARD,24.215,0.342,0.023,0.532
8106.3414,0.6455,13.2651,2.3319,-0.1479,-0.1685,-0.0527,-118.97,4.5391,4.5391,1.0,0.1819,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,0.169,0.1947,0.0425,0.0469,OFFBOARD,34.088,0.306,0.022,0.494
8106.3542,0.6442,13.2651,2.3311,-0.2311,-0.1878,-0.2642,-119.17,4.5391,4.5391,1.0,0.1818,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,-0.0003,0.2458,0.098,0.2348,OFFBOARD,46.852,2.977,0.037,3.208
8106.3617,0.643,13.2652,2.3304,-0.1911,-0.1568,-0.141,-119.39,4.5391,4.5391,1.0,0.1817,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,0.0919,0.2048,0.0796,0.1253,OFFBOARD,54.405,0.325,0.024,0.545
8106.3713,0.6406,13.2653,2.3292,-0.1324,-0.1788,-0.0359,-119.59,4.5391,4.5391,1.0,0.1816,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,0.2196,0.1963,0.0239,0.0319,OFFBOARD,63.971,0.252,0.018,0.417
8106.3816,0.6394,13.2653,2.3288,-0.141,-0.1645,-0.0311,-119.76,4.6204,4.6204,1.0,0.1815,0.0,0.0,1.0,1.0,0.9241,1.0,1.0,0.1379,0.1891,0.0362,0.0276,OFFBOARD,9.227,0.321,0.026,0.529
8106.3916,0.6384,13.2654,2.3284,-0.2037,-0.1795,-0.223,-120.29,4.6204,4.6204,1.0,0.1815,0.0,0.0,1.0,1.0,0.9241,1.0,1.0,-0.0117,0.2291,0.0759,0.1982,OFFBOARD,19.24,0.321,0.024,0.515
8106.4015,0.6373,13.2654,2.3281,-0.1328,-0.1588,-0.103,-120.6,4.6204,4.6204,1.0,0.1814,0.0,0.0,1.0,1.0,0.9241,1.0,1.0,0.0904,0.1816,0.0297,0.0915,OFFBOARD,29.165,0.372,0.025,0.559
8106.4117,0.6379,13.2633,2.3261,-0.084,-0.187,-0.0291,-120.96,4.6204,4.6204,1.0,0.1813,0.0,0.0,1.0,1.0,0.9241,1.0,1.0,0.1797,0.1809,-0.0215,0.0258,OFFBOARD,39.311,0.395,0.025,0.652
8106.4214,0.6382,13.2623,2.3252,-0.1067,-0.1596,0.0185,-121.31,4.6204,4.6204,1.0,0.1812,0.0,0.0,1.0,1.0,0.9241,1.0,1.0,0.0918,0.1705,0.0073,-0.0165,OFFBOARD,49.059,0.309,0.023,0.507
8106.4315,0.6384,13.2613,2.3243,-0.1396,-0.1695,-0.0992,-121.97,4.6204,4.6204,1.0,0.1811,0.0,0.0,1.0,1.0,0.9241,1.0,1.0,-0.0506,0.1935,0.0255,0.0881,OFFBOARD,59.157,0.291,0.023,0.488
8106.4415,0.6386,13.2603,2.3235,-0.0745,-0.1601,-0.0687,-122.28,4.4682,4.4682,1.0,0.181,0.0,0.0,1.0,1.0,0.8936,1.0,1.0,0.057,0.1557,-0.0201,0.0611,OFFBOARD,3.888,0.306,0.023,0.499
8106.4514,0.6387,13.2587,2.3221,-0.0173,-0.2114,-0.0966,-122.5,4.4682,4.4682,1.0,0.181,0.0,0.0,1.0,1.0,0.8936,1.0,1.0,0.09,0.1667,-0.088,0.0858,OFFBOARD,13.83,0.298,0.022,0.494
8106.4615,0.6387,13.2579,2.3215,-0.0245,-0.1759,0.1051,-122.66,4.4682,4.4682,1.0,0.1809,0.0,0.0,1.0,1.0,0.8936,1.0,1.0,-0.007,0.1434,-0.0661,-0.0934,OFFBOARD,23.896,0.325,0.023,0.556
8106.4715,0.6386,13.2572,2.3209,-0.0543,-0.1696,0.1405,-123.06,4.4682,4.4682,1.0,0.1808,0.0,0.0,1.0,1.0,0.8936,1.0,1.0,-0.1026,0.1526,-0.0418,-0.1249,OFFBOARD,33.838,0.294,0.022,0.481
8106.4818,0.6385,13.2566,2.3204,0.0094,-0.1683,0.0727,-123.29,4.4682,4.4682,1.0,0.1807,0.0,0.0,1.0,1.0,0.8936,1.0,1.0,0.0001,0.1205,-0.0891,-0.0646,OFFBOARD,44.191,0.456,0.025,0.694
8106.4914,0.6378,13.2556,2.3195,0.0539,-0.1924,0.126,-123.42,4.4682,4.4682,1.0,0.1806,0.0,0.0,1.0,1.0,0.8936,1.0,1.0,-0.0281,0.1163,-0.1342,-0.112,OFFBOARD,53.772,0.294,0.017,0.458
8106.5013,0.6374,13.2552,2.319,0.0284,-0.1714,0.15,-123.51,4.5101,4.5101,1.0,0.1806,0.0,0.0,1.0,1.0,0.902,1.0,1.0,-0.1629,0.1131,-0.1051,-0.3804,OFFBOARD,1.822,0.256,0.014,0.404
8106.5113,0.6368,13.2549,2.3186,0.0381,-0.1701,0.15,-123.56,4.5101,4.5101,1.0,0.1805,0.0,0.0,1.0,1.0,0.902,1.0,1.0,-0.2158,0.1073,-0.1118,-0.4118,OFFBOARD,11.817,0.278,0.017,0.426
8106.5215,0.6361,13.2547,2.3182,0.1122,-0.1813,0.15,-123.31,4.5101,4.5101,1.0,0.1804,0.0,0.0,1.0,1.0,0.902,1.0,1.0,-0.1324,0.0799,-0.1719,-0.1968,OFFBOARD,22.031,0.306,0.024,0.498
8106.5314,0.6347,13.2534,2.3162,0.135,-0.175,0.15,-122.7,4.5101,4.5101,1.0,0.1803,0.0,0.0,1.0,1.0,0.902,1.0,1.0,-0.1727,0.0661,-0.185,-0.1968,OFFBOARD,31.881,0.279,0.021,0.458
8106.5415,0.6341,13.2524,2.3146,0.0749,-0.1462,0.15,-122.35,4.5101,4.5101,1.0,0.1802,0.0,0.0,1.0,1.0,0.902,1.0,1.0,-0.2817,0.0742,-0.1258,-0.411,OFFBOARD,41.961,0.302,0.022,0.496
8106.5515,0.6334,13.2514,2.3129,0.0702,-0.1226,0.15,-121.92,4.5101,4.5101,1.0,0.1801,0.0,0.0,1.0,1.0,0.902,1.0,1.0,-0.2554,0.0595,-0.1106,-0.2714,OFFBOARD,51.966,0.292,0.022,0.487
8106.5624,0.6326,13.2505,2.3113,0.1435,-0.1226,-0.0698,-121.51,4.5101,4.5101,1.0,0.1801,0.0,0.0,1.0,1.0,0.902,1.0,1.0,-0.15,0.0263,-0.1657,0.0621,OFFBOARD,62.931,0.858,0.026,1.088
8106.5714,0.6309,13.249,2.3081,0.1477,-0.108,-0.1843,-120.76,4.4952,4.4952,1.0,0.18,0.0,0.0,1.0,1.0,0.899,1.0,1.0,-0.1446,0.0154,-0.1619,0.1638,OFFBOARD,1.145,0.292,0.022,0.478
8106.5819,0.6299,13.2482,2.3065,0.0687,-0.09,0.0077,-120.33,4.4952,4.4952,1.0,0.1799,0.0,0.0,1.0,1.0,0.899,1.0,1.0,-0.2398,0.0382,-0.0931,-0.0068,OFFBOARD,11.645,0.441,0.028,0.72
8106.5914,0.629,13.2475,2.3048,0.0776,-0.0802,-0.2029,-119.65,4.4952,4.4952,1.0,0.1798,0.0,0.0,1.0,1.0,0.899,1.0,1.0,-0.212,0.0278,-0.0952,0.1803,OFFBOARD,21.103,0.274,0.021,0.447
8106.6017,0.6279,13.2469,2.3032,0.1577,-0.074,-0.5412,-119.1,4.4952,4.4952,1.0,0.1797,0.0,0.0,1.0,1.0,0.899,1.0,1.0,-0.0876,-0.0107,-0.1545,0.4811,OFFBOARD,31.438,0.396,0.024,0.606
8106.6116,0.6259,13.2457,2.3002,0.1326,-0.0605,-0.6005,-118.38,4.4952,4.4952,1.0,0.1797,0.0,0.0,1.0,1.0,0.899,1.0,1.0,-0.0501,-0.0087,-0.1293,0.5338,OFFBOARD,41.308,0.226,0.016,0.45
8106.6216,0.6249,13.2451,2.2987,0.0383,-0.0538,-0.5438,-118.1,4.4952,4.4952,1.0,0.1796,0.0,0.0,1.0,1.0,0.899,1.0,1.0,-0.1313,0.0262,-0.0525,0.4833,OFFBOARD,51.379,0.331,0.024,0.539
8106.6317,0.6239,13.2445,2.2972,0.0661,-0.0405,-0.6651,-117.75,4.4933,4.4933,1.0,0.1795,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,-0.0607,0.0045,-0.0688,0.5912,OFFBOARD,1.81,0.402,0.023,0.652
8106.6415,0.6229,13.2439,2.2959,0.1086,-0.0668,-0.7155,-117.38,4.4933,4.4933,1.0,0.1794,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,0.0232,0.0083,-0.113,0.636,OFFBOARD,11.612,0.299,0.022,0.488
8106.6513,0.6204,13.2428,2.293,0.0787,-0.0695,-0.6661,-116.72,4.4933,4.4933,1.0,0.1793,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,-0.0047,0.0238,-0.0903,0.5921,OFFBOARD,21.454,0.205,0.016,0.356
8106.6631,0.619,13.2423,2.2915,-0.0027,-0.0823,-0.6543,-116.39,4.4933,4.4933,1.0,0.1792,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,-0.0925,0.0666,-0.0304,0.5816,OFFBOARD,33.254,1.8,0.023,2.043
8106.6714,0.6177,13.2418,2.29,0.0122,-0.0574,-0.6562,-116.1,4.4933,4.4933,1.0,0.1792,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,0.0284,0.041,-0.0322,0.5833,OFFBOARD,41.521,0.269,0.02,0.436
8106.6814,0.6163,13.2413,2.2888,0.0326,-0.0863,-0.5493,-115.97,4.4933,4.4933,1.0,0.1791,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,0.1302,0.0563,-0.0596,0.4883,OFFBOARD,51.484,0.215,0.013,0.354
8106.6914,0.614,13.2401,2.2868,-0.0349,-0.0805,-0.5536,-115.94,4.4933,4.4933,1.0,0.179,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,0.0706,0.0779,-0.0034,0.4921,OFFBOARD,61.523,0.261,0.018,0.441
8106.7015,0.6129,13.2396,2.286,-0.0868,-0.1126,-0.5965,-116.04,4.4669,4.4669,1.0,0.1789,0.0,0.0,1.0,1.0,0.8934,1.0,1.0,-0.0293,0.1238,0.0254,0.5302,OFFBOARD,2.799,0.346,0.022,0.545
8106.7114,0.6119,13.239,2.2853,-0.0373,-0.0976,-0.467,-116.03,4.4669,4.4669,1.0,0.1789,0.0,0.0,1.0,1.0,0.8934,1.0,1.0,0.0689,0.0925,-0.0083,0.4151,OFFBOARD,12.726,0.299,0.022,0.492
8106.7214,0.6109,13.2384,2.2847,-0.0162,-0.1254,-0.3325,-115.96,4.4669,4.4669,1.0,0.1788,0.0,0.0,1.0,1.0,0.8934,1.0,1.0,0.1624,0.1066,-0.0359,0.2956,OFFBOARD,22.684,0.295,0.022,0.485
8106.7314,0.6092,13.2373,2.284,-0.0926,-0.1128,-0.3624,-116.1,4.4669,4.4669,1.0,0.1787,0.0,0.0,1.0,1.0,0.8934,1.0,1.0,0.0788,0.1263,0.0298,0.3221,OFFBOARD,32.734,0.308,0.021,0.493
8106.7466,0.6085,13.2367,2.2837,-0.1351,-0.147,-0.4345,-116.34,4.4669,4.4669,1.0,0.1786,0.0,0.0,1.0,1.0,0.8934,1.0,1.0,-0.0202,0.1704,0.0496,0.3862,OFFBOARD,47.898,5.253,0.029,5.46
8106.7514,0.6078,13.2361,2.2836,-0.0757,-0.1233,-0.2943,-116.56,4.4669,4.4669,1.0,0.1785,0.0,0.0,1.0,1.0,0.8934,1.0,1.0,0.0875,0.1281,0.0112,0.2616,OFFBOARD,52.694,0.361,0.022,0.508
8106.7616,0.6072,13.2356,2.2836,-0.0535,-0.1529,-0.1787,-116.58,4.4669,4.4669,1.0,0.1785,0.0,0.0,1.0,1.0,0.8934,1.0,1.0,0.1781,0.1429,-0.0183,0.1588,OFFBOARD,62.925,0.383,0.023,0.571
8106.7717,0.6061,13.2345,2.2838,-0.1151,-0.1467,-0.223,-116.71,4.4912,4.4912,1.0,0.1784,0.0,0.0,1.0,1.0,0.8982,1.0,1.0,0.0561,0.1625,0.0327,0.1983,OFFBOARD,8.43,0.545,0.024,0.742
8106.7815,0.6033,13.2348,2.2838,-0.1495,-0.1819,-0.2722,-116.91,4.4912,4.4912,1.0,0.1783,0.0,0.0,1.0,1.0,0.8982,1.0,1.0,-0.0484,0.2044,0.0453,0.242,OFFBOARD,18.253,0.323,0.021,0.505
8106.7914,0.6005,13.235,2.2839,-0.0842,-0.1487,-0.1956,-117.06,4.4912,4.4912,1.0,0.1782,0.0,0.0,1.0,1.0,0.8982,1.0,1.0,0.0809,0.1517,0.0065,0.1739,OFFBOARD,28.157,0.312,0.022,0.486
8106.8021,0.5978,13.2353,2.2841,-0.0693,-0.178,-0.1162,-117.07,4.4912,4.4912,1.0,0.1781,0.0,0.0,1.0,1.0,0.8982,1.0,1.0,0.1767,0.1689,-0.0171,0.1033,OFFBOARD,38.836,0.469,0.033,0.743
8106.8116,0.5928,13.2358,2.2848,-0.1151,-0.1599,-0.1182,-117.24,4.4912,4.4912,1.0,0.1781,0.0,0.0,1.0,1.0,0.8982,1.0,1.0,0.0565,0.1732,0.0259,0.105,OFFBOARD,48.344,0.292,0.022,0.489
8106.8216,0.5904,13.236,2.2853,-0.1456,-0.1891,-0.1749,-117.49,4.4912,4.4912,1.0,0.178,0.0,0.0,1.0,1.0,0.8982,1.0,1.0,-0.051,0.2088,0.0373,0.1555,OFFBOARD,58.387,0.369,0.027,0.586
8106.8314,0.5881,13.2363,2.2858,-0.078,-0.1671,-0.1498,-117.67,4.4902,4.4902,1.0,0.1779,0.0,0.0,1.0,1.0,0.898,1.0,1.0,0.0625,0.1637,-0.0076,0.1332,OFFBOARD,1.661,0.293,0.022,0.48
8106.8413,0.5858,13.2366,2.2864,-0.0683,-0.1952,-0.1175,-117.68,4.4902,4.4902,1.0,0.1778,0.0,0.0,1.0,1.0,0.898,1.0,1.0,0.1622,0.1818,-0.0268,0.1044,OFFBOARD,11.555,0.215,0.013,0.39
8106.8513,0.5815,13.2372,2.2877,-0.1049,-0.1691,-0.0787,-117.87,4.4902,4.4902,1.0,0.1777,0.0,0.0,1.0,1.0,0.898,1.0,1.0,0.0436,0.1765,0.0122,0.07,OFFBOARD,21.536,0.22,0.014,0.377
8106.8616,0.5795,13.2375,2.2884,-0.1383,-0.1927,-0.1517,-118.15,4.4902,4.4902,1.0,0.1777,0.0,0.0,1.0,1.0,0.898,1.0,1.0,-0.0651,0.2091,0.0276,0.1348,OFFBOARD,31.844,0.34,0.022,0.579
8106.8714,0.5775,13.2378,2.2892,-0.0665,-0.1719,-0.1484,-118.38,4.4902,4.4902,1.0,0.1776,0.0,0.0,1.0,1.0,0.898,1.0,1.0,0.0425,0.1625,-0.0207,0.1319,OFFBOARD,41.602,0.281,0.022,0.461
8106.8819,0.5755,13.2381,2.29,-0.0455,-0.204,-0.1951,-118.34,4.4902,4.4902,1.0,0.1775,0.0,0.0,1.0,1.0,0.898,1.0,1.0,0.1286,0.1788,-0.0504,0.1734,OFFBOARD,52.162,0.693,0.025,0.905
8106.8921,0.5716,13.2388,2.2918,-0.064,-0.1857,-0.0829,-118.28,4.4902,4.4902,1.0,0.1774,0.0,0.0,1.0,1.0,0.898,1.0,1.0,0.0007,0.1723,-0.0281,0.0737,OFFBOARD,62.346,0.964,0.022,1.162
8106.9019,0.5698,13.2392,2.2927,-0.1042,-0.203,-0.0653,-118.41,4.5496,4.5496,1.0,0.1773,0.0,0.0,1.0,1.0,0.9099,1.0,1.0,-0.0904,0.2028,-0.0044,0.0581,OFFBOARD,5.559,0.391,0.023,0.647
8106.9115,0.5687,13.2391,2.2936,-0.0444,-0.1771,-0.1486,-118.55,4.5496,4.5496,1.0,0.1773,0.0,0.0,1.0,1.0,0.9099,1.0,1.0,0.0462,0.1571,-0.0406,0.1321,OFFBOARD,15.182,0.299,0.023,0.498
8106.9216,0.5675,13.239,2.2945,-0.0314,-0.2081,-0.1924,-118.51,4.5496,4.5496,1.0,0.1772,0.0,0.0,1.0,1.0,0.9099,1.0,1.0,0.1205,0.1758,-0.0638,0.171,OFFBOARD,25.258,0.447,0.023,0.645
8106.9317,0.5653,13.239,2.2965,-0.059,-0.186,-0.0283,-118.54,4.5496,4.5496,1.0,0.1771,0.0,0.0,1.0,1.0,0.9099,1.0,1.0,-0.0276,0.1703,-0.033,0.0251,OFFBOARD,35.364,0.393,0.021,0.622
8106.9414,0.5643,13.239,2.2975,-0.097,-0.2126,0.0098,-118.68,4.5496,4.5496,1.0,0.177,0.0,0.0,1.0,1.0,0.9099,1.0,1.0,-0.1196,0.2072,-0.015,-0.0087,OFFBOARD,45.07,0.271,0.016,0.429
8106.9514,0.5632,13.2391,2.2985,-0.0171,-0.1858,-0.1193,-118.65,4.5496,4.5496,1.0,0.177,0.0,0.0,1.0,1.0,0.9099,1.0,1.0,-0.0052,0.1522,-0.0658,0.1061,OFFBOARD,55.087,0.306,0.023,0.496
8106.9618,0.562,13.2391,2.2997,-0.0089,-0.2123,-0.2256,-118.51,4.5496,4.5496,1.0,0.1769,0.0,0.0,1.0,1.0,0.9099,1.0,1.0,0.0923,0.1696,-0.0831,0.2005,OFFBOARD,65.471,0.413,0.027,0.637
8106.9714,0.5598,13.2393,2.302,-0.0396,-0.1887,0.0053,-118.45,4.5563,4.5563,1.0,0.1768,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.0449,0.1642,-0.049,-0.0048,OFFBOARD,7.961,0.286,0.022,0.472
8106.9814,0.5587,13.2394,2.3032,-0.0815,-0.2146,0.0694,-118.53,4.5563,4.5563,1.0,0.1767,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.134,0.2022,-0.0274,-0.0617,OFFBOARD,17.92,0.283,0.021,0.455
8106.994,0.5575,13.2396,2.3045,0.0018,-0.187,-0.0849,-118.41,4.5563,4.5563,1.0,0.1766,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.0371,0.1454,-0.0805,0.0755,OFFBOARD,30.486,2.797,0.026,3.01
8107.0014,0.5563,13.2397,2.3058,0.0144,-0.2136,-0.2885,-118.14,4.5563,4.5563,1.0,0.1766,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,0.0637,0.1614,-0.1008,0.2565,OFFBOARD,37.927,0.293,0.016,0.474
8107.0136,0.5539,13.2401,2.3084,-0.0062,-0.1941,-0.0695,-117.76,4.5563,4.5563,1.0,0.1765,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.0469,0.1553,-0.0755,0.0618,OFFBOARD,50.105,2.351,0.019,2.521
8107.0215,0.5527,13.2402,2.3097,-0.0628,-0.2081,-0.0104,-117.68,4.5563,4.5563,1.0,0.1764,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.1213,0.1898,-0.0365,0.0093,OFFBOARD,58.051,0.258,0.022,0.448
8107.0351,0.5525,13.2394,2.3115,-0.009,-0.1693,-0.2116,-117.58,4.5563,4.5563,1.0,0.1763,0.0,0.0,1.0,1.0,0.9113,1.0,1.0,-0.0079,0.1371,-0.0626,0.1881,OFFBOARD,71.654,3.96,0.024,4.156
8107.0414,0.552,13.2378,2.3152,-0.0058,-0.19,-0.3207,-117.32,4.4979,4.4979,1.0,0.1763,0.0,0.0,1.0,1.0,0.8996,1.0,1.0,0.0837,0.1524,-0.073,0.285,OFFBOARD,4.867,0.293,0.022,0.464
8107.0515,0.5517,13.2371,2.3169,-0.0325,-0.1762,-0.192,-117.19,4.4979,4.4979,1.0,0.1762,0.0,0.0,1.0,1.0,0.8996,1.0,1.0,-0.0322,0.1526,-0.0459,0.1707,OFFBOARD,14.945,0.318,0.022,0.511
8107.0621,0.5515,13.2363,2.3187,-0.0853,-0.2076,-0.1283,-117.15,4.4979,4.4979,1.0,0.1761,0.0,0.0,1.0,1.0,0.8996,1.0,1.0,-0.117,0.1988,-0.0167,0.114,OFFBOARD,25.542,0.304,0.019,0.552
8107.0713,0.5512,13.2356,2.3205,-0.0162,-0.1721,-0.2533,-116.94,4.4979,4.4979,1.0,0.176,0.0,0.0,1.0,1.0,0.8996,1.0,1.0,-0.031,0.1429,-0.0565,0.2252,OFFBOARD,34.774,0.261,0.016,0.404
8107.0813,0.5508,13.2349,2.3223,-0.004,-0.183,-0.3891,-116.65,4.4979,4.4979,1.0,0.1759,0.0,0.0,1.0,1.0,0.8996,1.0,1.0,0.0759,0.147,-0.0697,0.3459,OFFBOARD,44.827,0.236,0.016,0.392
8107.0916,0.5501,13.2335,2.326,-0.0601,-0.1821,-0.263,-116.34,4.4979,4.4979,1.0,0.1759,0.0,0.0,1.0,1.0,0.8996,1.0,1.0,-0.0274,0.1687,-0.024,0.2337,OFFBOARD,55.118,0.376,0.026,0.6
8107.1016,0.5498,13.2327,2.3278,-0.1134,-0.214,-0.2413,-116.32,4.4979,4.4979,1.0,0.1758,0.0,0.0,1.0,1.0,0.8996,1.0,1.0,-0.0872,0.2152,0.006,0.2145,OFFBOARD,65.083,0.304,0.018,0.469
8107.1115,0.5495,13.232,2.3297,-0.0647,-0.1629,-0.3347,-116.27,4.4763,4.4763,1.0,0.1757,0.0,0.0,1.0,1.0,0.8953,1.0,1.0,0.0364,0.1553,-0.0125,0.2975,OFFBOARD,8.529,0.316,0.023,0.54
8107.1213,0.5492,13.2312,2.3316,-0.0604,-0.1884,-0.2755,-116.15,4.4763,4.4763,1.0,0.1756,0.0,0.0,1.0,1.0,0.8953,1.0,1.0,0.1352,0.1739,-0.0256,0.2449,OFFBOARD,18.334,0.287,0.018,0.449
8107.1314,0.5488,13.2297,2.3356,-0.1061,-0.1964,-0.2066,-116.01,4.4763,4.4763,1.0,0.1756,0.0,0.0,1.0,1.0,0.8953,1.0,1.0,0.0027,0.1983,0.0082,0.1836,OFFBOARD,28.437,0.321,0.022,0.512
8107.1413,0.5486,13.2289,2.3376,-0.1408,-0.2341,-0.128,-116.01,4.4763,4.4763,1.0,0.1755,0.0,0.0,1.0,1.0,0.8953,1.0,1.0,-0.0722,0.2419,0.0212,0.1138,OFFBOARD,38.273,0.246,0.016,0.403
8107.1513,0.5484,13.2281,2.3397,-0.0977,-0.1925,-0.1529,-115.94,4.4763,4.4763,1.0,0.1754,0.0,0.0,1.0,1.0,0.8953,1.0,1.0,0.0694,0.1919,0.0033,0.1359,OFFBOARD,48.296,0.247,0.018,0.412
8107.1616,0.5491,13.2263,2.3411,-0.1126,-0.2219,-0.0066,-115.86,4.4763,4.4763,1.0,0.1753,0.0,0.0,1.0,1.0,0.8953,1.0,1.0,0.1835,0.2212,0.004,0.0059,OFFBOARD,58.565,0.43,0.017,0.607
8107.1714,0.5507,13.2228,2.3442,-0.1702,-0.2152,0.0677,-115.95,4.4676,4.4676,1.0,0.1753,0.0,0.0,1.0,1.0,0.8935,1.0,1.0,0.0607,0.2382,0.0524,-0.0602,OFFBOARD,8.81,0.286,0.022,0.472
