t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
7987.8701,0.9759,12.0496,2.5422,-0.0084,-0.0396,0.15,-172.87,5.0,5.0,1.0,0.0672,0.0,0.0,1.0,0.7119,1.0,1.0,0.8432,-0.0359,0.0118,-0.034,-0.1867,OFFBOARD,45.894,0.218,0.013,0.357
7987.8806,0.976,12.0477,2.5418,0.067,-0.1702,0.15,-172.69,5.0,5.0,1.0,0.0671,0.0,0.0,1.0,0.7119,1.0,1.0,0.8432,0.0921,-0.0398,-0.1577,-0.1997,OFFBOARD,56.329,0.414,0.017,0.688
7987.8904,0.9761,12.0457,2.5414,0.0412,-0.1192,0.15,-172.5,5.0,5.0,1.0,0.0671,0.0,0.0,1.0,0.7119,1.0,1.0,0.8432,0.0552,-0.0225,-0.1098,-0.2984,OFFBOARD,66.144,0.374,0.025,0.565
7987.9003,0.9763,12.0419,2.5405,-0.1289,0.0351,0.15,-172.33,5.0,5.0,1.0,0.0671,0.0,0.0,1.0,0.7108,1.0,1.0,0.8427,-0.1175,0.1094,0.0462,-0.1823,OFFBOARD,4.873,0.31,0.017,0.501
7987.9102,0.9765,12.04,2.5399,-0.0596,-0.0064,0.15,-172.24,5.0,5.0,1.0,0.0671,0.0,0.0,1.0,0.7108,1.0,1.0,0.8427,-0.0222,0.0532,0.0015,-0.3681,OFFBOARD,14.788,0.258,0.016,0.426
7987.9203,0.9767,12.0381,2.5394,0.0486,-0.1178,0.15,-172.08,5.0,5.0,1.0,0.0671,0.0,0.0,1.0,0.7108,1.0,1.0,0.8427,0.1725,-0.0284,-0.1097,-0.3539,OFFBOARD,24.887,0.296,0.021,0.479
7987.9303,0.9769,12.0362,2.539,0.0317,-0.0603,0.15,-172.07,5.0,5.0,1.0,0.0671,0.0,0.0,1.0,0.7108,1.0,1.0,0.8427,0.1465,-0.0205,-0.0569,-0.4139,OFFBOARD,34.905,0.309,0.018,0.491
7987.9403,0.9774,12.0323,2.5378,-0.1396,0.0786,0.15,-172.15,5.0,5.0,1.0,0.0671,0.0,0.0,1.0,0.7108,1.0,1.0,0.8427,-0.0567,0.1134,0.0862,-0.246,OFFBOARD,44.868,0.309,0.022,0.5
7987.9504,0.9777,12.0303,2.5372,-0.0836,0.0369,0.15,-172.07,5.0,5.0,1.0,0.0671,0.0,0.0,1.0,0.7108,1.0,1.0,0.8427,0.0174,0.069,0.0428,-0.488,OFFBOARD,54.952,0.355,0.022,0.568
7987.9662,0.978,12.0285,2.5366,0.0214,-0.059,0.15,-171.81,5.0,5.0,1.0,0.067,0.0,0.0,1.0,0.7191,1.0,1.0,0.8486,0.2249,-0.0113,-0.0546,-0.4988,OFFBOARD,8.813,6.089,0.028,6.318
7987.9702,0.9774,12.0269,2.5371,0.0039,-0.0024,0.15,-171.73,5.0,5.0,1.0,0.067,0.0,0.0,1.0,0.7191,1.0,1.0,0.8486,0.1922,-0.0031,-0.0026,-0.5374,OFFBOARD,12.781,0.252,0.018,0.39
7987.9808,0.9765,12.0236,2.5379,-0.1698,0.1342,0.15,-171.8,5.0,5.0,1.0,0.067,0.0,0.0,1.0,0.7191,1.0,1.0,0.8486,-0.0139,0.1324,0.1396,-0.2963,OFFBOARD,23.407,0.446,0.032,0.69
7987.9903,0.976,12.0219,2.5383,-0.1041,0.0995,0.15,-171.84,5.0,5.0,1.0,0.067,0.0,0.0,1.0,0.7191,1.0,1.0,0.8486,0.0842,0.079,0.1007,-0.5446,OFFBOARD,32.965,0.309,0.022,0.498
7988.0002,0.9756,12.0203,2.5386,0.0142,-0.0156,0.15,-171.83,5.0,5.0,1.0,0.067,0.0,0.0,1.0,0.7191,1.0,1.0,0.8486,0.286,-0.0106,-0.0155,-0.5652,OFFBOARD,42.852,0.342,0.022,0.503
7988.0106,0.9753,12.0186,2.5389,-0.0013,0.0384,0.15,-171.92,5.0,5.0,1.0,0.067,0.0,0.0,1.0,0.7191,1.0,1.0,0.8486,0.2461,-0.0037,0.034,-0.5886,OFFBOARD,53.239,0.353,0.025,0.601
7988.0202,0.9746,12.0152,2.5393,-0.173,0.1616,0.15,-172.17,5.0,5.0,1.0,0.067,0.0,0.0,1.0,0.7191,1.0,1.0,0.8486,0.0189,0.1328,0.1632,-0.3,OFFBOARD,62.858,0.29,0.02,0.471
7988.0303,0.9744,12.0135,2.5394,-0.1097,0.1248,0.15,-172.27,5.0,5.0,1.0,0.067,0.0,0.0,1.0,0.7206,1.0,1.0,0.8415,0.1085,0.0817,0.1231,-0.5607,OFFBOARD,8.818,0.294,0.021,0.48
7988.0405,0.9741,12.0119,2.5395,0.0111,0.0038,0.15,-172.33,5.0,5.0,1.0,0.067,0.0,0.0,1.0,0.7206,1.0,1.0,0.8415,0.3087,-0.0102,0.002,-0.585,OFFBOARD,19.014,0.313,0.017,0.497
7988.0519,0.9739,12.0102,2.5397,-0.0009,0.0562,0.15,-172.49,5.0,5.0,1.0,0.067,0.0,0.0,1.0,0.7206,1.0,1.0,0.8415,0.2683,-0.0057,0.0497,-0.5951,OFFBOARD,30.484,1.913,0.022,2.101
7988.0602,0.9736,12.0068,2.5397,-0.1639,0.1734,0.15,-172.87,5.0,5.0,1.0,0.0669,0.0,0.0,1.0,0.7206,1.0,1.0,0.8415,0.0413,0.1254,0.171,-0.2751,OFFBOARD,38.779,0.297,0.019,0.45
7988.0704,0.9734,12.0051,2.5396,-0.0993,0.1339,0.15,-173.03,5.0,5.0,1.0,0.0669,0.0,0.0,1.0,0.7206,1.0,1.0,0.8415,0.1245,0.0732,0.1288,-0.5416,OFFBOARD,48.957,0.304,0.023,0.515
7988.0807,0.9733,12.0035,2.5395,0.0154,0.0062,0.15,-173.15,5.0,5.0,1.0,0.0669,0.0,0.0,1.0,0.7206,1.0,1.0,0.8415,0.3127,-0.0143,0.0038,-0.5576,OFFBOARD,59.235,0.337,0.024,0.585
7988.0903,0.9729,12.0018,2.5405,0.0048,0.0513,0.15,-173.34,5.0,5.0,1.0,0.0669,0.0,0.0,1.0,0.7086,1.0,1.0,0.8457,0.2617,-0.0095,0.0448,-0.56,OFFBOARD,4.872,0.333,0.022,0.532
7988.1004,0.9721,11.9985,2.5422,-0.1505,0.1649,0.15,-173.79,5.0,5.0,1.0,0.0669,0.0,0.0,1.0,0.7086,1.0,1.0,0.8457,0.038,0.1171,0.1602,-0.2635,OFFBOARD,14.896,0.295,0.022,0.491
7988.1104,0.9717,11.9969,2.5429,-0.0877,0.1233,0.15,-174.0,5.0,5.0,1.0,0.0669,0.0,0.0,1.0,0.7086,1.0,1.0,0.8457,0.1194,0.0661,0.1171,-0.52,OFFBOARD,24.956,0.335,0.022,0.535
7988.1205,0.9714,11.9953,2.5437,0.018,-0.0107,0.15,-174.19,5.0,5.0,1.0,0.0669,0.0,0.0,1.0,0.7086,1.0,1.0,0.8457,0.2958,-0.015,-0.0111,-0.5008,OFFBOARD,35.019,0.348,0.024,0.574
7988.1303,0.9711,11.9937,2.5444,0.0151,0.0332,0.15,-174.43,5.0,5.0,1.0,0.0669,0.0,0.0,1.0,0.7086,1.0,1.0,0.8457,0.2594,-0.0162,0.0281,-0.5153,OFFBOARD,44.809,0.306,0.022,0.489
7988.1402,0.9705,11.9906,2.5456,-0.1236,0.146,0.15,-174.96,5.0,5.0,1.0,0.0669,0.0,0.0,1.0,0.7086,1.0,1.0,0.8457,0.0459,0.0981,0.1389,-0.2452,OFFBOARD,54.749,0.261,0.016,0.433
7988.1506,0.9702,11.989,2.5461,-0.0671,0.1019,0.15,-175.21,5.0,5.0,1.0,0.0668,0.0,0.0,1.0,0.7086,1.0,1.0,0.8457,0.111,0.0519,0.0953,-0.4629,OFFBOARD,65.163,0.666,0.018,0.84
7988.1604,0.97,11.9876,2.5465,0.0246,-0.0409,0.15,-175.4,5.0,5.0,1.0,0.0668,0.0,0.0,1.0,0.7007,1.0,1.0,0.8385,0.2625,-0.0189,-0.038,-0.3953,OFFBOARD,4.14,0.261,0.017,0.513
7988.1702,0.9698,11.9861,2.547,0.0276,-0.0057,0.15,-175.62,5.0,5.0,1.0,0.0668,0.0,0.0,1.0,0.7007,1.0,1.0,0.8385,0.2321,-0.0241,-0.0069,-0.4151,OFFBOARD,14.031,0.279,0.016,0.436
7988.1802,0.9694,11.9832,2.5477,-0.0863,0.1082,0.15,-176.15,5.0,5.0,1.0,0.0668,0.0,0.0,1.0,0.7007,1.0,1.0,0.8385,0.0438,0.0701,0.1011,-0.211,OFFBOARD,23.973,0.262,0.018,0.431
7988.1901,0.9692,11.9818,2.5479,-0.0361,0.0602,0.15,-176.42,5.0,5.0,1.0,0.0668,0.0,0.0,1.0,0.7007,1.0,1.0,0.8385,0.0974,0.0287,0.0554,-0.371,OFFBOARD,33.891,0.24,0.013,0.362
7988.2011,0.969,11.9805,2.5481,0.0396,-0.0827,0.15,-176.63,5.0,5.0,1.0,0.0668,0.0,0.0,1.0,0.7007,1.0,1.0,0.8385,0.2258,-0.0308,-0.0755,-0.2224,OFFBOARD,44.909,1.053,0.024,1.26
7988.2103,0.9689,11.9793,2.5483,0.0454,-0.0524,0.15,-176.83,5.0,5.0,1.0,0.0668,0.0,0.0,1.0,0.7007,1.0,1.0,0.8385,0.198,-0.0377,-0.0487,-0.2491,OFFBOARD,54.052,0.341,0.026,0.512
7988.2203,0.9672,11.9796,2.5497,-0.0499,0.0286,0.15,-177.36,5.0,5.0,1.0,0.0668,0.0,0.0,0.7506,0.7154,1.0,1.0,0.833,0.007,0.0432,0.0274,-0.4092,OFFBOARD,3.294,0.298,0.02,0.479
7988.2307,0.9664,11.9798,2.5503,0.0036,-0.0367,0.15,-177.62,5.0,5.0,1.0,0.0668,0.0,0.0,0.7506,0.7154,1.0,1.0,0.833,0.0389,-0.0019,-0.0327,-0.4205,OFFBOARD,13.705,0.623,0.028,0.837
7988.2402,0.9656,11.9801,2.5509,0.0804,-0.1964,-0.0909,-177.86,5.0,5.0,1.0,0.0667,0.0,0.0,0.7506,0.7154,1.0,1.0,0.833,0.1263,-0.0649,-0.1771,0.0808,OFFBOARD,23.236,0.256,0.017,0.43
7988.2501,0.9649,11.9805,2.5514,0.0827,-0.1648,0.0309,-178.11,5.0,5.0,1.0,0.0667,0.0,0.0,0.7506,0.7154,1.0,1.0,0.833,0.103,-0.0686,-0.1488,-0.0275,OFFBOARD,33.116,0.244,0.016,0.38
7988.2624,0.9635,11.9812,2.5522,0.0048,-0.0458,0.15,-178.68,5.0,5.0,1.0,0.0667,0.0,0.0,0.7506,0.7154,1.0,1.0,0.833,-0.0334,-0.0033,-0.0408,-0.376,OFFBOARD,45.436,2.278,0.029,2.502
7988.2702,0.9628,11.9816,2.5525,0.0566,-0.1223,0.15,-178.92,5.0,5.0,1.0,0.0667,0.0,0.0,0.7506,0.7154,1.0,1.0,0.833,-0.0111,-0.0482,-0.1096,-0.2996,OFFBOARD,53.248,0.314,0.02,0.491
7988.2808,0.9621,11.9822,2.5527,0.1011,-0.276,-0.2739,-179.02,5.0,5.0,1.0,0.0667,0.0,0.0,0.7506,0.7154,1.0,1.0,0.833,0.0429,-0.0856,-0.2468,0.2434,OFFBOARD,63.801,0.303,0.017,0.506
7988.2902,0.9615,11.9828,2.553,0.044,-0.1809,0.15,-179.08,5.0,5.0,1.0,0.0667,0.0,0.0,0.7124,1.0,1.0,1.0,0.8279,0.0991,-0.0365,-0.1614,-0.348,OFFBOARD,3.498,0.254,0.014,0.4
7988.3005,0.9604,11.9841,2.5533,-0.0568,-0.0329,0.15,-179.31,5.0,5.0,1.0,0.0667,0.0,0.0,0.7124,1.0,1.0,1.0,0.8279,-0.0433,0.0508,-0.0286,-0.5601,OFFBOARD,13.787,0.356,0.022,0.572
7988.3102,0.9599,11.9849,2.5534,-0.0001,-0.116,0.15,-179.35,5.0,5.0,1.0,0.0667,0.0,0.0,0.7124,1.0,1.0,1.0,0.8279,-0.0231,0.0012,-0.1031,-0.6164,OFFBOARD,23.541,0.289,0.021,0.467
7988.3212,0.9594,11.9859,2.5535,0.05,-0.2804,0.15,-179.23,5.0,5.0,1.0,0.0667,0.0,0.0,0.7124,1.0,1.0,1.0,0.8279,0.045,-0.0411,-0.2498,-0.2912,OFFBOARD,34.55,1.283,0.019,1.457
7988.3305,0.9589,11.9868,2.5536,0.0529,-0.2234,0.15,-179.22,5.0,5.0,1.0,0.0666,0.0,0.0,0.7124,1.0,1.0,1.0,0.8279,0.012,-0.0443,-0.1992,-0.4817,OFFBOARD,43.765,0.452,0.024,0.658
7988.3401,0.957,11.993,2.5543,-0.0414,-0.0677,0.15,-179.42,5.0,5.0,1.0,0.0666,0.0,0.0,0.7124,1.0,1.0,1.0,0.8279,-0.1331,0.0374,-0.0598,-0.7573,OFFBOARD,53.39,0.261,0.017,0.406
7988.3503,0.9561,11.9962,2.5546,0.0164,-0.1547,0.15,-179.48,5.0,5.0,1.0,0.0666,0.0,0.0,0.7124,1.0,1.0,1.0,0.8279,-0.1284,-0.0133,-0.1377,-0.7746,OFFBOARD,63.655,0.326,0.024,0.532
7988.3602,0.9552,11.9994,2.5549,0.0667,-0.3246,0.15,-179.32,5.0,5.0,1.0,0.0666,0.0,0.0,0.7137,1.0,1.0,1.0,0.8283,-0.0733,-0.0558,-0.2892,-0.4394,OFFBOARD,8.373,0.28,0.017,0.449
7988.3702,0.9544,12.0027,2.5551,0.0279,-0.1906,0.15,-179.2,5.0,5.0,1.0,0.0666,0.0,0.0,0.7137,1.0,1.0,1.0,0.8283,-0.1573,-0.0224,-0.1698,-0.7888,OFFBOARD,18.394,0.295,0.016,0.464
7988.3804,0.9529,12.0092,2.5553,-0.0494,-0.0966,0.15,-179.19,5.0,5.0,1.0,0.0666,0.0,0.0,0.7137,1.0,1.0,1.0,0.8283,-0.2437,0.0451,-0.0852,-0.8696,OFFBOARD,28.569,0.407,0.026,0.611
7988.3902,0.9521,12.0125,2.5553,0.0058,-0.1816,0.15,-179.04,5.0,5.0,1.0,0.0666,0.0,0.0,0.7137,1.0,1.0,1.0,0.8283,-0.2375,-0.0025,-0.1615,-0.872,OFFBOARD,38.351,0.319,0.02,0.487
7988.401,0.9514,12.0159,2.5553,0.0729,-0.3446,0.15,-178.38,5.0,5.0,1.0,0.0666,0.0,0.0,0.7137,1.0,1.0,1.0,0.8283,-0.166,-0.0561,-0.308,-0.6178,OFFBOARD,49.125,0.602,0.023,0.804
7988.4104,0.9508,12.0193,2.5553,0.0677,-0.3061,0.15,-178.22,5.0,5.0,1.0,0.0666,0.0,0.0,0.7137,1.0,1.0,1.0,0.8283,-0.1957,-0.0517,-0.2738,-0.7426,OFFBOARD,58.569,0.3,0.023,0.504
7988.4205,0.9495,12.026,2.555,0.0619,-0.194,0.15,-177.86,5.0,5.0,1.0,0.0665,0.0,0.0,0.7213,0.7491,1.0,1.0,0.8316,-0.2985,-0.0486,-0.1744,-0.8755,OFFBOARD,3.626,0.51,0.022,0.693
7988.4305,0.9489,12.0294,2.5548,0.1136,-0.2663,0.15,-177.52,5.0,5.0,1.0,0.0665,0.0,0.0,0.7213,0.7491,1.0,1.0,0.8316,-0.2811,-0.0907,-0.2409,-0.8434,OFFBOARD,13.668,0.386,0.021,0.636
7988.4403,0.9483,12.0328,2.5547,0.1764,-0.4152,0.15,-176.79,5.0,5.0,1.0,0.0665,0.0,0.0,0.7213,0.7491,1.0,1.0,0.8316,-0.1862,-0.1358,-0.3773,-0.3586,OFFBOARD,23.43,0.294,0.021,0.478
7988.4502,0.9478,12.0362,2.5544,0.168,-0.3724,0.15,-176.31,5.0,5.0,1.0,0.0665,0.0,0.0,0.7213,0.7491,1.0,1.0,0.8316,-0.2029,-0.1277,-0.34,-0.532,OFFBOARD,33.399,0.28,0.018,0.459
7988.4613,0.947,12.0437,2.5548,0.0549,-0.1918,0.15,-175.72,5.0,5.0,1.0,0.0665,0.0,0.0,0.7213,0.7491,1.0,1.0,0.8316,-0.3041,-0.0359,-0.1736,-0.8288,OFFBOARD,44.49,1.19,0.023,1.407
7988.4703,0.9469,12.0477,2.5555,0.1097,-0.2537,0.15,-175.29,5.0,5.0,1.0,0.0665,0.0,0.0,0.7213,0.7491,1.0,1.0,0.8316,-0.277,-0.0786,-0.2327,-0.8096,OFFBOARD,53.439,0.314,0.021,0.485
7988.4806,0.9467,12.0518,2.5562,0.1952,-0.3994,0.15,-174.51,5.0,5.0,1.0,0.0665,0.0,0.0,0.7213,0.7491,1.0,1.0,0.8316,-0.1611,-0.1387,-0.37,-0.3556,OFFBOARD,63.778,0.388,0.026,0.628
7988.4903,0.9465,12.0558,2.5568,0.1769,-0.3367,0.15,-174.04,5.0,5.0,1.0,0.0665,0.0,0.0,1.0,0.7083,1.0,1.0,0.8307,-0.1372,-0.1253,-0.314,-0.4006,OFFBOARD,2.497,0.32,0.023,0.508
7988.5003,0.9463,12.0637,2.5578,0.0759,-0.1814,0.15,-173.49,5.0,5.0,1.0,0.0665,0.0,0.0,1.0,0.7083,1.0,1.0,0.8307,-0.2374,-0.0488,-0.1679,-0.6168,OFFBOARD,12.523,0.332,0.022,0.518
7988.5103,0.9462,12.0675,2.5582,0.1142,-0.2323,0.15,-173.08,5.0,5.0,1.0,0.0664,0.0,0.0,1.0,0.7083,1.0,1.0,0.8307,-0.2096,-0.0759,-0.2172,-0.6315,OFFBOARD,22.547,0.335,0.022,0.532
7988.5202,0.9461,12.0714,2.5586,0.1832,-0.3503,0.15,-172.33,5.0,5.0,1.0,0.0664,0.0,0.0,1.0,0.7083,1.0,1.0,0.8307,-0.0939,-0.1199,-0.3304,-0.2763,OFFBOARD,32.418,0.292,0.02,0.459
7988.5302,0.946,12.0752,2.5589,0.1791,-0.3141,0.15,-171.87,5.0,5.0,1.0,0.0664,0.0,0.0,1.0,0.7083,1.0,1.0,0.8307,-0.1022,-0.1182,-0.2989,-0.3761,OFFBOARD,42.401,0.261,0.016,0.424
7988.5403,0.9459,12.0826,2.5593,0.0539,-0.1568,0.15,-171.36,5.0,5.0,1.0,0.0664,0.0,0.0,1.0,0.7083,1.0,1.0,0.8307,-0.2068,-0.0265,-0.145,-0.5115,OFFBOARD,52.49,0.285,0.017,0.465
7988.5503,0.9459,12.0862,2.5595,0.1021,-0.1925,0.15,-171.05,5.0,5.0,1.0,0.0664,0.0,0.0,1.0,0.7253,1.0,1.0,0.836,-0.1606,-0.063,-0.1832,-0.5175,OFFBOARD,2.43,0.424,0.024,0.608
7988.5604,0.9459,12.0898,2.5596,0.182,-0.3176,0.15,-170.52,5.0,5.0,1.0,0.0664,0.0,0.0,1.0,0.7253,1.0,1.0,0.836,-0.0346,-0.1131,-0.3051,-0.1959,OFFBOARD,12.503,0.311,0.022,0.515
7988.5702,0.9459,12.0932,2.5597,0.1757,-0.2774,0.15,-170.22,5.0,5.0,1.0,0.0664,0.0,0.0,1.0,0.7253,1.0,1.0,0.836,-0.0437,-0.1121,-0.2696,-0.2793,OFFBOARD,22.274,0.243,0.014,0.403
7988.5803,0.946,12.0999,2.5596,0.0333,-0.1177,0.15,-169.91,5.0,5.0,1.0,0.0664,0.0,0.0,1.0,0.7253,1.0,1.0,0.836,-0.1647,-0.0108,-0.1081,-0.3948,OFFBOARD,32.408,0.258,0.018,0.424
7988.5903,0.9462,12.1023,2.56,0.0781,-0.1597,0.15,-169.68,5.0,5.0,1.0,0.0664,0.0,0.0,1.0,0.7253,1.0,1.0,0.836,-0.1273,-0.0429,-0.1521,-0.4523,OFFBOARD,42.432,0.237,0.015,0.413
7988.6031,0.9464,12.1046,2.5604,0.1602,-0.2838,0.15,-169.24,5.0,5.0,1.0,0.0663,0.0,0.0,1.0,0.7253,1.0,1.0,0.836,0.0047,-0.0928,-0.2744,-0.212,OFFBOARD,55.261,3.108,0.024,3.308
7988.6131,0.9466,12.1069,2.5608,0.146,-0.2389,0.15,-168.99,5.0,5.0,1.0,0.0663,0.0,0.0,1.0,0.7253,1.0,1.0,0.836,-0.0058,-0.0868,-0.2333,-0.2983,OFFBOARD,65.213,3.011,0.039,3.24
7988.623,0.9471,12.1111,2.5612,-0.0217,-0.0789,0.15,-168.72,5.0,5.0,1.0,0.0663,0.0,0.0,1.0,0.7253,1.0,1.0,0.836,-0.1405,0.0326,-0.065,-0.3601,OFFBOARD,75.091,2.945,0.037,3.179
7988.6305,0.9474,12.1131,2.5614,0.027,-0.1202,0.15,-168.51,5.0,5.0,1.0,0.0663,0.0,0.0,1.0,0.713,1.0,1.0,0.8497,-0.1009,-0.0022,-0.1094,-0.461,OFFBOARD,5.631,0.357,0.021,0.572
7988.6423,0.9477,12.1151,2.5615,0.1093,-0.2364,0.15,-168.02,5.0,5.0,1.0,0.0663,0.0,0.0,1.0,0.713,1.0,1.0,0.8497,0.0458,-0.0514,-0.2257,-0.3419,OFFBOARD,17.462,2.11,0.024,2.327
7988.6532,0.948,12.117,2.5616,0.0783,-0.1892,0.15,-167.65,5.0,5.0,1.0,0.0663,0.0,0.0,1.0,0.713,1.0,1.0,0.8497,0.0228,-0.0321,-0.1792,-0.446,OFFBOARD,28.398,2.962,0.031,3.201
7988.6622,0.9488,12.1204,2.5616,-0.1121,-0.0291,0.15,-167.23,5.0,5.0,1.0,0.0663,0.0,0.0,1.0,0.713,1.0,1.0,0.8497,-0.1361,0.1029,-0.0032,-0.4178,OFFBOARD,37.332,2.025,0.027,2.252
7988.6704,0.9492,12.122,2.5614,0.0108,-0.1039,0.15,-167.02,5.0,5.0,1.0,0.0663,0.0,0.0,1.0,0.713,1.0,1.0,0.8497,0.0095,0.0114,-0.0921,-0.5672,OFFBOARD,45.616,0.366,0.025,0.581
7988.6824,0.9497,12.1235,2.5613,0.0636,-0.1548,0.15,-166.72,5.0,5.0,1.0,0.0663,0.0,0.0,1.0,0.713,1.0,1.0,0.8497,0.133,-0.0234,-0.1469,-0.4709,OFFBOARD,57.53,1.319,0.033,2.403
7988.6903,0.9502,12.1249,2.5612,0.0371,-0.0973,0.15,-166.62,5.0,5.0,1.0,0.0662,0.0,0.0,1.0,0.7186,1.0,1.0,0.869,0.1221,-0.0121,-0.0917,-0.5242,OFFBOARD,1.229,0.364,0.024,0.566
7988.7043,0.9513,12.1274,2.5607,-0.1588,0.0368,0.15,-166.54,5.0,5.0,1.0,0.0662,0.0,0.0,1.0,0.7186,1.0,1.0,0.869,-0.0724,0.1297,0.0646,-0.4377,OFFBOARD,15.131,4.111,0.031,4.342
7988.7104,0.9521,12.1281,2.5612,-0.1026,0.0043,0.15,-166.43,5.0,5.0,1.0,0.0662,0.0,0.0,1.0,0.7186,1.0,1.0,0.869,0.001,0.0877,0.0251,-0.6232,OFFBOARD,21.288,0.333,0.027,0.554
7988.7204,0.9531,12.1287,2.5616,0.0169,-0.0864,0.15,-166.22,5.0,5.0,1.0,0.0662,0.0,0.0,1.0,0.7186,1.0,1.0,0.869,0.198,0.0037,-0.0782,-0.5682,OFFBOARD,31.306,0.32,0.026,0.554
7988.7303,0.954,12.1293,2.562,-0.011,-0.029,0.15,-166.18,5.0,5.0,1.0,0.0662,0.0,0.0,1.0,0.7186,1.0,1.0,0.869,0.1722,0.0156,-0.0227,-0.6336,OFFBOARD,41.133,0.281,0.02,0.464
7988.741,0.9559,12.13,2.5625,-0.1653,0.0892,0.15,-166.39,5.0,5.0,1.0,0.0662,0.0,0.0,1.0,0.7186,1.0,1.0,0.869,0.0206,0.1242,0.1116,-0.4951,OFFBOARD,51.918,0.97,0.026,1.198
7988.7512,0.9569,12.1303,2.5627,-0.0862,0.0545,0.15,-166.6,5.0,5.0,1.0,0.0662,0.0,0.0,1.0,0.7252,1.0,1.0,0.866,0.122,0.0633,0.0649,-0.6364,OFFBOARD,2.471,1.203,0.028,1.45
7988.7642,0.9579,12.1305,2.5628,0.0223,-0.0581,0.15,-166.84,5.0,5.0,1.0,0.0662,0.0,0.0,1.0,0.7252,1.0,1.0,0.866,0.2663,-0.0075,-0.0548,-0.5006,OFFBOARD,15.43,4.148,0.03,4.369
7988.7702,0.9589,12.1306,2.563,0.0067,-0.0027,0.15,-167.08,5.0,5.0,1.0,0.0662,0.0,0.0,1.0,0.7252,1.0,1.0,0.866,0.2294,-0.0053,-0.0037,-0.5916,OFFBOARD,21.472,0.304,0.022,0.475
7988.7806,0.961,12.1306,2.563,-0.1545,0.0975,0.15,-167.44,5.0,5.0,1.0,0.0661,0.0,0.0,1.0,0.7252,1.0,1.0,0.866,0.0238,0.1152,0.1144,-0.4855,OFFBOARD,31.822,0.431,0.027,0.665
7988.7903,0.9621,12.1305,2.5629,-0.0853,0.0532,0.15,-167.53,5.0,5.0,1.0,0.0661,0.0,0.0,1.0,0.7252,1.0,1.0,0.866,0.1026,0.0638,0.0625,-0.65,OFFBOARD,41.517,0.304,0.019,0.481
7988.8005,0.9631,12.1305,2.5629,0.0063,-0.0383,0.15,-167.57,5.0,5.0,1.0,0.0661,0.0,0.0,1.0,0.7252,1.0,1.0,0.866,0.2427,0.0019,-0.0345,-0.4971,OFFBOARD,51.682,0.359,0.024,0.592
7988.8105,0.9642,12.1303,2.5628,-0.0168,0.0298,0.15,-167.72,5.0,5.0,1.0,0.0661,0.0,0.0,1.0,0.7252,1.0,1.0,0.866,0.1938,0.009,0.0291,-0.5908,OFFBOARD,61.753,0.398,0.025,0.621
7988.8201,0.9663,12.1299,2.5624,-0.1375,0.0985,0.15,-168.11,5.0,5.0,1.0,0.0661,0.0,0.0,1.0,0.7206,1.0,1.0,0.8511,0.0359,0.1015,0.1109,-0.455,OFFBOARD,3.039,0.267,0.018,0.429
7988.8303,0.9674,12.1296,2.5622,-0.0403,0.0356,0.15,-168.27,5.0,5.0,1.0,0.0661,0.0,0.0,1.0,0.7206,1.0,1.0,0.8511,0.1463,0.0287,0.0382,-0.5948,OFFBOARD,13.275,0.308,0.017,0.486
7988.8411,0.9686,12.1271,2.5618,0.0197,-0.0362,0.15,-168.45,5.0,5.0,1.0,0.0661,0.0,0.0,1.0,0.7206,1.0,1.0,0.8511,0.2414,-0.0107,-0.0351,-0.4187,OFFBOARD,24.025,1.076,0.019,1.254
7988.8502,0.9699,12.1245,2.5614,-0.0232,0.0497,0.15,-168.67,5.0,5.0,1.0,0.0661,0.0,0.0,1.0,0.7206,1.0,1.0,0.8511,0.1664,0.0115,0.0474,-0.5218,OFFBOARD,33.145,0.296,0.019,0.47
7988.8605,0.9723,12.1194,2.5604,-0.137,0.1101,0.15,-169.09,5.0,5.0,1.0,0.0661,0.0,0.0,1.0,0.7206,1.0,1.0,0.8511,0.0259,0.101,0.1192,-0.3772,OFFBOARD,43.426,0.366,0.027,0.638
7988.8704,0.9736,12.117,2.5599,-0.0289,0.0421,0.15,-169.25,5.0,5.0,1.0,0.066,0.0,0.0,1.0,0.7206,1.0,1.0,0.8511,0.16,0.0182,0.0415,-0.559,OFFBOARD,53.349,0.337,0.025,0.553
7988.8805,0.9748,12.1145,2.5594,0.0272,-0.0336,0.15,-169.44,5.0,5.0,1.0,0.066,0.0,0.0,1.0,0.7176,1.0,1.0,0.85,0.2458,-0.0183,-0.0338,-0.3645,OFFBOARD,6.389,0.302,0.017,0.477
7988.8906,0.976,12.1121,2.5588,-0.0084,0.0512,0.15,-169.7,5.0,5.0,1.0,0.066,0.0,0.0,1.0,0.7176,1.0,1.0,0.85,0.1718,-0.0008,0.0461,-0.4592,OFFBOARD,16.482,0.371,0.026,0.598
