t_mono,pos_N,pos_E,alt_m,vel_N,vel_E,vel_D,yaw_deg,d_fwd_m,d_all_m,speed_scale,W1,X0,X1,b_right,b_slR,b_ctr,b_slL,b_left,a_yaw,a_vx,a_vy,a_vz,fsm,lat_scan_ms,lat_policy_ms,lat_icp_ms,lat_total_ms
97224.2722,0.2808,13.3699,2.2252,-0.1656,-0.2769,-0.1532,-97.63,4.4216,4.4216,1.0,0.0655,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.043,0.2635,0.1132,0.1362,OFFBOARD,13.573,0.26,0.018,0.425
97224.2824,0.281,13.3708,2.2264,-0.1287,-0.1935,0.01,-97.77,4.4216,4.4216,1.0,0.0655,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.2156,0.1859,0.0901,-0.0089,OFFBOARD,23.805,0.324,0.023,0.529
97224.2923,0.2811,13.3717,2.2276,-0.1414,-0.1839,0.0686,-97.91,4.4216,4.4216,1.0,0.0655,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.2571,0.1792,0.102,-0.061,OFFBOARD,33.715,0.338,0.023,0.538
97224.3026,0.2799,13.3723,2.2261,-0.2102,-0.2529,-0.1828,-98.34,4.4216,4.4216,1.0,0.0655,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.0891,0.2495,0.1523,0.1625,OFFBOARD,43.972,0.296,0.023,0.493
97224.3124,0.2794,13.3725,2.2254,-0.205,-0.2555,-0.2366,-98.6,4.4216,4.4216,1.0,0.0655,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.071,0.2518,0.1462,0.2103,OFFBOARD,53.748,0.292,0.022,0.49
97224.3227,0.2789,13.3728,2.2247,-0.1714,-0.1948,-0.1143,-98.76,4.4216,4.4216,1.0,0.0654,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.1736,0.1944,0.1242,0.1016,OFFBOARD,64.047,0.342,0.024,0.559
97224.3325,0.2784,13.3731,2.2241,-0.1613,-0.1697,-0.0547,-98.99,4.4216,4.4216,1.0,0.0654,0.0,0.0,1.0,1.0,0.8843,1.0,1.0,0.2557,0.1714,0.118,0.0486,OFFBOARD,73.878,0.371,0.023,0.583
97224.3423,0.2777,13.3735,2.2228,-0.2297,-0.2407,-0.3378,-99.42,4.4605,4.4605,1.0,0.0654,0.0,0.0,1.0,1.0,0.8921,1.0,1.0,0.0836,0.2445,0.1664,0.3003,OFFBOARD,3.55,0.298,0.022,0.484
97224.3523,0.2774,13.3737,2.2222,-0.2275,-0.2424,-0.3742,-99.72,4.4605,4.4605,1.0,0.0654,0.0,0.0,1.0,1.0,0.8921,1.0,1.0,0.0723,0.2465,0.1629,0.3327,OFFBOARD,13.548,0.355,0.025,0.534
97224.3624,0.2772,13.3739,2.2216,-0.165,-0.1669,-0.1298,-99.99,4.4605,4.4605,1.0,0.0654,0.0,0.0,1.0,1.0,0.8921,1.0,1.0,0.248,0.1715,0.1187,0.1154,OFFBOARD,23.683,0.248,0.015,0.417
97224.3744,0.2769,13.3741,2.2212,-0.1712,-0.1705,-0.1239,-100.18,4.4605,4.4605,1.0,0.0654,0.0,0.0,1.0,1.0,0.8921,1.0,1.0,0.2592,0.176,0.123,0.1101,OFFBOARD,35.722,2.433,0.025,2.61
97224.3826,0.2768,13.3742,2.2208,-0.2164,-0.2017,-0.284,-100.47,4.4605,4.4605,1.0,0.0654,0.0,0.0,1.0,1.0,0.8921,1.0,1.0,0.1467,0.2113,0.1566,0.2524,OFFBOARD,43.92,0.464,0.023,0.682
97224.3924,0.2765,13.3744,2.2202,-0.2373,-0.2558,-0.4567,-100.96,4.4605,4.4605,1.0,0.0654,0.0,0.0,1.0,1.0,0.8921,1.0,1.0,0.0544,0.2633,0.1638,0.406,OFFBOARD,53.723,0.313,0.025,0.534
97224.4026,0.2764,13.3745,2.22,-0.1721,-0.1833,-0.2008,-101.27,4.4826,4.4826,1.0,0.0654,0.0,0.0,1.0,1.0,0.8965,1.0,1.0,0.2266,0.1897,0.1181,0.1785,OFFBOARD,8.497,0.365,0.024,0.607
97224.4122,0.2763,13.3745,2.2199,-0.1791,-0.1878,-0.1529,-101.51,4.4826,4.4826,1.0,0.0653,0.0,0.0,1.0,1.0,0.8965,1.0,1.0,0.2436,0.1954,0.1227,0.1359,OFFBOARD,18.139,0.283,0.021,0.46
97224.4226,0.2763,13.3746,2.2199,-0.2353,-0.2511,-0.4678,-102.08,4.4826,4.4826,1.0,0.0653,0.0,0.0,1.0,1.0,0.8965,1.0,1.0,0.0594,0.262,0.1578,0.4158,OFFBOARD,28.555,0.317,0.022,0.508
97224.4328,0.2749,13.3751,2.2162,-0.2226,-0.2622,-0.5403,-102.45,4.4826,4.4826,1.0,0.0653,0.0,0.0,1.0,1.0,0.8965,1.0,1.0,0.0279,0.2702,0.143,0.4803,OFFBOARD,38.759,0.746,0.026,0.948
97224.4424,0.2741,13.3753,2.2145,-0.1747,-0.2069,-0.3932,-102.7,4.4826,4.4826,1.0,0.0653,0.0,0.0,1.0,1.0,0.8965,1.0,1.0,0.1254,0.2135,0.111,0.3495,OFFBOARD,48.332,0.302,0.023,0.516
97224.4524,0.2733,13.3755,2.213,-0.1557,-0.2073,-0.2497,-103.01,4.4826,4.4826,1.0,0.0653,0.0,0.0,1.0,1.0,0.8965,1.0,1.0,0.2036,0.2107,0.0933,0.222,OFFBOARD,58.302,0.287,0.02,0.479
97224.4623,0.2719,13.3759,2.2105,-0.1897,-0.255,-0.552,-103.49,4.4826,4.4826,1.0,0.0653,0.0,0.0,1.0,1.0,0.8965,1.0,1.0,0.0161,0.2598,0.111,0.4907,OFFBOARD,68.202,0.263,0.016,0.428
97224.4723,0.2711,13.3761,2.2093,-0.1697,-0.2635,-0.5778,-103.77,4.4396,4.4396,1.0,0.0653,0.0,0.0,1.0,1.0,0.8879,1.0,1.0,-0.0147,0.2634,0.0908,0.5136,OFFBOARD,8.927,0.324,0.024,0.512
97224.4827,0.2703,13.3762,2.2084,-0.1167,-0.2207,-0.3611,-103.96,4.4396,4.4396,1.0,0.0653,0.0,0.0,1.0,1.0,0.8879,1.0,1.0,0.1523,0.2154,0.0534,0.3209,OFFBOARD,19.358,0.335,0.023,0.555
97224.4924,0.2695,13.3764,2.2076,-0.1188,-0.2364,-0.2432,-104.08,4.4396,4.4396,1.0,0.0653,0.0,0.0,1.0,1.0,0.8879,1.0,1.0,0.1804,0.2295,0.0513,0.2162,OFFBOARD,29.03,0.302,0.023,0.509
97224.5024,0.2687,13.3766,2.2069,-0.1318,-0.2277,-0.3392,-104.33,4.4396,4.4396,1.0,0.0653,0.0,0.0,1.0,1.0,0.8879,1.0,1.0,0.0774,0.2251,0.0635,0.3015,OFFBOARD,39.01,0.298,0.023,0.495
97224.5124,0.267,13.3768,2.206,-0.1084,-0.2612,-0.3894,-104.7,4.4396,4.4396,1.0,0.0652,0.0,0.0,1.0,1.0,0.8879,1.0,1.0,-0.0564,0.249,0.0343,0.3462,OFFBOARD,49.067,0.312,0.024,0.525
97224.523,0.266,13.377,2.2057,-0.066,-0.2357,-0.2698,-104.87,4.4396,4.4396,1.0,0.0652,0.0,0.0,1.0,1.0,0.8879,1.0,1.0,0.1063,0.2176,0.0029,0.2398,OFFBOARD,59.611,0.371,0.033,0.614
97224.5322,0.265,13.3772,2.2056,-0.0607,-0.2501,-0.1087,-105.0,4.5105,4.5105,1.0,0.0652,0.0,0.0,1.0,1.0,0.9021,1.0,1.0,0.1322,0.2287,-0.0054,0.0967,OFFBOARD,2.063,0.311,0.023,0.494
97224.5426,0.263,13.3775,2.2058,-0.0721,-0.2483,-0.1116,-105.43,4.5105,4.5105,1.0,0.0652,0.0,0.0,1.0,1.0,0.9021,1.0,1.0,-0.0676,0.2298,0.0031,0.0992,OFFBOARD,12.368,0.278,0.015,0.432
97224.5582,0.2625,13.3774,2.2059,-0.0446,-0.2545,-0.0175,-105.66,4.5105,4.5105,1.0,0.0652,0.0,0.0,1.0,1.0,0.9021,1.0,1.0,-0.1281,0.2285,-0.0229,0.0156,OFFBOARD,28.017,6.025,0.036,6.257
97224.5622,0.262,13.3773,2.2062,0.005,-0.2229,-0.0507,-105.72,4.5105,4.5105,1.0,0.0652,0.0,0.0,1.0,1.0,0.9021,1.0,1.0,-0.0423,0.1895,-0.0579,0.0451,OFFBOARD,32.051,0.314,0.02,0.464
97224.5724,0.2613,13.3772,2.2066,0.0173,-0.2524,-0.0299,-105.68,4.5105,4.5105,1.0,0.0652,0.0,0.0,1.0,1.0,0.9021,1.0,1.0,0.0601,0.2119,-0.0755,0.0266,OFFBOARD,42.234,0.328,0.022,0.524
97224.5831,0.2599,13.3771,2.2077,0.0091,-0.2263,0.15,-105.78,4.5105,4.5105,1.0,0.0652,0.0,0.0,1.0,1.0,0.9021,1.0,1.0,-0.1137,0.1914,-0.0625,-0.1377,OFFBOARD,52.932,1.158,0.028,1.333
97224.5925,0.2591,13.3771,2.2083,0.0157,-0.2227,0.15,-105.85,4.5105,4.5105,1.0,0.0652,0.0,0.0,1.0,1.0,0.9021,1.0,1.0,-0.1644,0.1866,-0.0675,-0.1785,OFFBOARD,62.358,0.347,0.024,0.572
97224.6021,0.2582,13.3771,2.2089,0.0825,-0.2138,-0.0339,-105.62,4.5618,4.5618,1.0,0.0651,0.0,0.0,1.0,1.0,0.9124,1.0,1.0,-0.0319,0.1633,-0.1218,0.0301,OFFBOARD,1.26,0.255,0.014,0.392
97224.6124,0.2572,13.3772,2.2095,0.0931,-0.2236,-0.1025,-105.3,4.5618,4.5618,1.0,0.0651,0.0,0.0,1.0,1.0,0.9124,1.0,1.0,-0.0166,0.1699,-0.1322,0.0911,OFFBOARD,11.587,0.369,0.024,0.574
97224.6269,0.2561,13.3773,2.2102,0.092,-0.201,0.0549,-104.98,4.5618,4.5618,1.0,0.0651,0.0,0.0,1.0,1.0,0.9124,1.0,1.0,-0.1029,0.1514,-0.1252,-0.0488,OFFBOARD,26.046,4.765,0.026,4.983
97224.6323,0.2539,13.3774,2.2112,0.0597,-0.1834,0.0396,-104.63,4.5618,4.5618,1.0,0.0651,0.0,0.0,1.0,1.0,0.9124,1.0,1.0,-0.1731,0.1443,-0.0925,-0.0352,OFFBOARD,31.448,0.318,0.022,0.484
97224.6425,0.2527,13.3775,2.2117,0.0934,-0.1643,-0.3132,-104.29,4.5618,4.5618,1.0,0.0651,0.0,0.0,1.0,1.0,0.9124,1.0,1.0,-0.0143,0.1211,-0.1165,0.2784,OFFBOARD,41.599,0.324,0.025,0.549
97224.6523,0.2515,13.3777,2.2122,0.0861,-0.1643,-0.3356,-104.1,4.5618,4.5618,1.0,0.0651,0.0,0.0,1.0,1.0,0.9124,1.0,1.0,0.0048,0.123,-0.1098,0.2983,OFFBOARD,51.46,0.305,0.023,0.497
97224.6622,0.2503,13.3778,2.2126,0.0307,-0.1445,-0.2094,-104.04,4.489,4.489,1.0,0.0651,0.0,0.0,1.0,1.0,0.8978,1.0,1.0,-0.137,0.118,-0.0576,0.1861,OFFBOARD,7.875,0.274,0.013,0.403
97224.6723,0.2477,13.3779,2.2121,0.0388,-0.1193,-0.3063,-104.03,4.489,4.489,1.0,0.0651,0.0,0.0,1.0,1.0,0.8978,1.0,1.0,-0.1402,0.0946,-0.0592,0.2722,OFFBOARD,18.007,0.288,0.014,0.434
97224.6851,0.2464,13.3779,2.2112,0.0828,-0.1115,-0.4703,-103.93,4.489,4.489,1.0,0.0651,0.0,0.0,1.0,1.0,0.8978,1.0,1.0,-0.0245,0.0785,-0.0953,0.418,OFFBOARD,30.767,3.07,0.015,3.212
97224.6921,0.245,13.378,2.2104,0.0795,-0.1503,-0.4485,-103.76,4.489,4.489,1.0,0.065,0.0,0.0,1.0,1.0,0.8978,1.0,1.0,0.0258,0.113,-0.1004,0.3987,OFFBOARD,37.794,0.21,0.013,0.329
97224.7025,0.2422,13.378,2.2091,0.0437,-0.1097,-0.2573,-103.81,4.489,4.489,1.0,0.065,0.0,0.0,1.0,1.0,0.8978,1.0,1.0,-0.1367,0.0854,-0.061,0.2287,OFFBOARD,48.196,0.355,0.027,0.58
97224.7122,0.2407,13.3781,2.2085,0.0566,-0.1037,-0.2109,-103.79,4.489,4.489,1.0,0.065,0.0,0.0,1.0,1.0,0.8978,1.0,1.0,-0.162,0.0775,-0.0708,0.1875,OFFBOARD,57.936,0.293,0.022,0.481
97224.7223,0.2392,13.3781,2.2082,0.1174,-0.1415,-0.4426,-103.47,4.489,4.489,1.0,0.065,0.0,0.0,1.0,1.0,0.8978,1.0,1.0,-0.0174,0.098,-0.1308,0.3934,OFFBOARD,68.03,0.271,0.019,0.467
97224.7341,0.2376,13.3782,2.2079,0.1199,-0.1628,-0.413,-103.14,4.4608,4.4608,1.0,0.065,0.0,0.0,1.0,1.0,0.8922,1.0,1.0,-0.0154,0.1167,-0.1367,0.3671,OFFBOARD,3.317,2.119,0.014,2.278
97224.7424,0.236,13.3783,2.2077,0.1082,-0.1238,-0.1535,-102.89,4.4608,4.4608,1.0,0.065,0.0,0.0,1.0,1.0,0.8922,1.0,1.0,-0.0963,0.0858,-0.1183,0.1365,OFFBOARD,11.644,0.311,0.023,0.512
97224.7523,0.2327,13.3786,2.2077,0.0846,-0.1087,-0.044,-102.69,4.4608,4.4608,1.0,0.065,0.0,0.0,1.0,1.0,0.8922,1.0,1.0,-0.1667,0.0778,-0.0946,0.0391,OFFBOARD,21.579,0.333,0.022,0.515
97224.7624,0.231,13.3787,2.2078,0.1073,-0.1517,-0.2384,-102.55,4.4608,4.4608,1.0,0.065,0.0,0.0,1.0,1.0,0.8922,1.0,1.0,0.0073,0.1109,-0.1224,0.2119,OFFBOARD,31.619,0.303,0.022,0.504
97224.7761,0.2293,13.3788,2.2081,0.0984,-0.1629,-0.072,-102.53,4.4608,4.4608,1.0,0.065,0.0,0.0,1.0,1.0,0.8922,1.0,1.0,0.0018,0.1224,-0.1168,0.064,OFFBOARD,45.352,4.053,0.021,4.258
97224.7827,0.2259,13.3792,2.2091,0.0784,-0.1145,0.15,-102.64,4.4608,4.4608,1.0,0.065,0.0,0.0,1.0,1.0,0.8922,1.0,1.0,-0.1897,0.0841,-0.0902,-0.2344,OFFBOARD,51.968,0.312,0.02,0.519
97224.7923,0.2241,13.3794,2.2097,0.1098,-0.1023,0.15,-102.59,4.4608,4.4608,1.0,0.0649,0.0,0.0,1.0,1.0,0.8922,1.0,1.0,-0.2143,0.0675,-0.1151,-0.3004,OFFBOARD,61.578,0.286,0.016,0.453
97224.8022,0.2239,13.3796,2.2097,0.158,-0.1175,0.1091,-102.36,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.1021,0.0719,-0.1595,-0.097,OFFBOARD,8.32,0.215,0.017,0.361
97224.8124,0.2236,13.3798,2.2098,0.14,-0.1602,0.0289,-102.02,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.0324,0.1133,-0.1513,-0.0257,OFFBOARD,18.515,0.329,0.029,0.542
97224.8224,0.223,13.3802,2.2102,0.1128,-0.1073,0.15,-101.95,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.1542,0.0726,-0.1178,-0.2282,OFFBOARD,28.479,0.325,0.023,0.517
97224.8323,0.2226,13.3805,2.2104,0.1282,-0.0942,0.15,-101.87,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.1778,0.0585,-0.1288,-0.2134,OFFBOARD,38.386,0.319,0.022,0.495
97224.8427,0.2221,13.3808,2.2106,0.1679,-0.1198,-0.1256,-101.46,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.0578,0.0748,-0.1674,0.1116,OFFBOARD,48.772,0.323,0.024,0.519
97224.8522,0.2215,13.3811,2.2108,0.1668,-0.1199,-0.159,-101.1,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.0587,0.076,-0.166,0.1414,OFFBOARD,58.345,0.266,0.016,0.436
97224.8623,0.2209,13.3814,2.211,0.1464,-0.086,-0.0294,-100.81,4.4726,4.4726,1.0,0.0649,0.0,0.0,1.0,1.0,0.8945,1.0,1.0,-0.1336,0.0507,-0.1422,0.0261,OFFBOARD,68.401,0.285,0.018,0.457
97224.8725,0.2196,13.3821,2.211,0.1243,-0.0576,-0.1404,-100.5,4.4621,4.4621,1.0,0.0649,0.0,0.0,1.0,1.0,0.8924,1.0,1.0,-0.1588,0.0302,-0.118,0.1248,OFFBOARD,8.709,0.357,0.024,0.57
97224.8823,0.2188,13.3825,2.211,0.1544,-0.058,-0.3809,-100.27,4.4621,4.4621,1.0,0.0648,0.0,0.0,1.0,1.0,0.8924,1.0,1.0,-0.046,0.0262,-0.1442,0.3386,OFFBOARD,18.498,0.295,0.021,0.47
97224.8923,0.218,13.3828,2.2111,0.1352,-0.0701,-0.4009,-100.02,4.4621,4.4621,1.0,0.0648,0.0,0.0,1.0,1.0,0.8924,1.0,1.0,-0.0163,0.0405,-0.1292,0.3563,OFFBOARD,28.583,0.321,0.017,0.525
97224.9024,0.2164,13.3836,2.2111,0.0812,-0.0417,-0.3002,-100.0,4.4621,4.4621,1.0,0.0648,0.0,0.0,1.0,1.0,0.8924,1.0,1.0,-0.1551,0.024,-0.0775,0.2668,OFFBOARD,38.593,0.417,0.018,0.578
97224.9123,0.2154,13.384,2.2112,0.1161,-0.0223,-0.3605,-99.9,4.4621,4.4621,1.0,0.0648,0.0,0.0,1.0,1.0,0.8924,1.0,1.0,-0.1292,0.0018,-0.1051,0.3205,OFFBOARD,48.535,0.288,0.018,0.461
97224.9224,0.2144,13.3845,2.2113,0.1609,-0.0519,-0.4967,-99.69,4.4621,4.4621,1.0,0.0648,0.0,0.0,1.0,1.0,0.8924,1.0,1.0,-0.0251,0.0214,-0.1488,0.4415,OFFBOARD,58.68,0.283,0.019,0.48
97224.9356,0.2145,13.3853,2.2102,0.152,-0.0622,-0.4297,-99.35,4.539,4.539,1.0,0.0648,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,-0.0291,0.0326,-0.1423,0.382,OFFBOARD,9.125,3.671,0.031,3.862
97224.9428,0.2145,13.3869,2.2084,0.09,-0.0556,-0.2286,-99.19,4.539,4.539,1.0,0.0648,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,-0.1771,0.036,-0.0868,0.2032,OFFBOARD,16.272,0.776,0.022,0.95
97224.9523,0.2144,13.3877,2.2076,0.1278,-0.033,-0.3206,-99.06,4.539,4.539,1.0,0.0648,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,-0.1205,0.0111,-0.1168,0.285,OFFBOARD,25.8,0.305,0.022,0.497
97224.9625,0.2142,13.3885,2.207,0.1617,-0.0934,-0.4536,-98.79,4.539,4.539,1.0,0.0648,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,0.0191,0.0601,-0.1548,0.4032,OFFBOARD,36.023,0.299,0.021,0.484
97224.9724,0.2141,13.3893,2.2065,0.135,-0.0751,-0.326,-98.69,4.539,4.539,1.0,0.0648,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,-0.007,0.0479,-0.1288,0.2897,OFFBOARD,45.854,0.297,0.023,0.494
97224.9824,0.2139,13.3902,2.2061,0.0953,-0.0692,-0.1855,-98.69,4.539,4.539,1.0,0.0647,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,-0.1328,0.048,-0.093,0.1649,OFFBOARD,55.926,0.325,0.025,0.541
97224.9924,0.2134,13.3918,2.2057,0.138,-0.0561,-0.1673,-98.53,4.539,4.539,1.0,0.0647,0.0,0.0,1.0,1.0,0.9078,1.0,1.0,-0.1231,0.0311,-0.1287,0.1487,OFFBOARD,65.93,0.332,0.026,0.547
97225.0032,0.2131,13.3927,2.2056,0.1733,-0.1068,-0.3857,-98.29,4.5251,4.5251,1.0,0.0647,0.0,0.0,1.0,1.0,0.905,1.0,1.0,0.022,0.0717,-0.1661,0.3428,OFFBOARD,2.647,0.922,0.034,1.224
97225.0162,0.2128,13.3935,2.2057,0.1415,-0.096,-0.2283,-97.98,4.5251,4.5251,1.0,0.0647,0.0,0.0,1.0,1.0,0.905,1.0,1.0,0.0014,0.067,-0.1364,0.2029,OFFBOARD,15.626,4.213,0.027,4.408
97225.0222,0.2121,13.3953,2.2061,0.0892,-0.1085,-0.03,-97.91,4.5251,4.5251,1.0,0.0647,0.0,0.0,1.0,1.0,0.905,1.0,1.0,-0.1448,0.0846,-0.0918,0.0267,OFFBOARD,21.657,0.281,0.02,0.441
97225.0323,0.2118,13.3962,2.2064,0.1264,-0.0856,-0.0698,-97.8,4.5251,4.5251,1.0,0.0647,0.0,0.0,1.0,1.0,0.905,1.0,1.0,-0.1113,0.0602,-0.1216,0.0621,OFFBOARD,31.755,0.24,0.018,0.418
97225.0422,0.2114,13.3971,2.2069,0.1629,-0.0963,-0.2193,-97.54,4.5251,4.5251,1.0,0.0647,0.0,0.0,1.0,1.0,0.905,1.0,1.0,0.0034,0.0659,-0.1548,0.1949,OFFBOARD,41.645,0.219,0.013,0.377
97225.0523,0.2114,13.3979,2.2061,0.1343,-0.1134,-0.1928,-97.12,4.5251,4.5251,1.0,0.0647,0.0,0.0,1.0,1.0,0.905,1.0,1.0,0.0035,0.0853,-0.131,0.1714,OFFBOARD,51.709,0.248,0.016,0.423
97225.0648,0.2115,13.3997,2.2048,0.0702,-0.1497,-0.071,-96.85,4.4829,4.4829,1.0,0.0647,0.0,0.0,1.0,1.0,0.8966,1.0,1.0,-0.1341,0.1246,-0.0778,0.0631,OFFBOARD,8.364,2.792,0.029,2.995
97225.0723,0.2115,13.4006,2.2043,0.0897,-0.1163,-0.1729,-96.68,4.4829,4.4829,1.0,0.0646,0.0,0.0,1.0,1.0,0.8966,1.0,1.0,-0.0702,0.0934,-0.0912,0.1537,OFFBOARD,15.808,0.314,0.021,0.486
97225.0826,0.2115,13.4015,2.2039,0.1027,-0.1456,-0.2971,-96.38,4.4829,4.4829,1.0,0.0646,0.0,0.0,1.0,1.0,0.8966,1.0,1.0,0.1121,0.1184,-0.1051,0.2641,OFFBOARD,26.134,0.455,0.026,0.7
97225.0925,0.2115,13.4024,2.2036,0.0627,-0.1424,-0.2564,-96.25,4.4829,4.4829,1.0,0.0646,0.0,0.0,1.0,1.0,0.8966,1.0,1.0,0.0821,0.1198,-0.0692,0.2279,OFFBOARD,36.031,0.318,0.024,0.531
97225.1024,0.2116,13.4033,2.2033,0.0216,-0.1667,-0.2504,-96.21,4.4829,4.4829,1.0,0.0646,0.0,0.0,1.0,1.0,0.8966,1.0,1.0,-0.0478,0.1452,-0.0351,0.2225,OFFBOARD,45.974,0.317,0.024,0.526
97225.1126,0.2118,13.4051,2.203,0.0274,-0.1585,-0.2762,-96.09,4.4829,4.4829,1.0,0.0646,0.0,0.0,1.0,1.0,0.8966,1.0,1.0,-0.0144,0.1375,-0.0392,0.2456,OFFBOARD,56.17,0.38,0.028,0.62
97225.1223,0.2119,13.406,2.203,0.0441,-0.169,-0.2654,-95.88,4.4784,4.4784,1.0,0.0646,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,0.1743,0.1454,-0.0544,0.2359,OFFBOARD,0.911,0.326,0.022,0.518
97225.1322,0.212,13.4069,2.2031,-0.0022,-0.1705,-0.2265,-95.85,4.4784,4.4784,1.0,0.0646,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,0.1423,0.1509,-0.0135,0.2014,OFFBOARD,10.725,0.259,0.02,0.423
97225.1428,0.2124,13.4086,2.2036,-0.0548,-0.2329,-0.2603,-96.02,4.4784,4.4784,1.0,0.0646,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,-0.0269,0.211,0.0267,0.2314,OFFBOARD,21.325,0.327,0.023,0.532
97225.1522,0.2126,13.4095,2.204,-0.0396,-0.2065,-0.2382,-96.1,4.4784,4.4784,1.0,0.0646,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,0.0237,0.1863,0.0155,0.2118,OFFBOARD,30.784,0.242,0.016,0.4
97225.1622,0.2128,13.4104,2.2045,-0.0129,-0.1861,-0.1531,-96.1,4.4784,4.4784,1.0,0.0646,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,0.1703,0.1657,-0.0062,0.1361,OFFBOARD,40.782,0.242,0.016,0.399
97225.1723,0.213,13.4112,2.2051,-0.0521,-0.1978,-0.1093,-96.23,4.4784,4.4784,1.0,0.0645,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,0.17,0.1798,0.027,0.0972,OFFBOARD,50.817,0.213,0.014,0.361
97225.1826,0.2098,13.4141,2.2042,-0.0849,-0.2624,-0.2269,-96.56,4.4784,4.4784,1.0,0.0645,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,-0.0153,0.2404,0.0484,0.2017,OFFBOARD,61.136,0.411,0.025,0.647
97225.1923,0.2082,13.4156,2.2039,-0.0616,-0.2327,-0.2114,-96.71,4.4784,4.4784,1.0,0.0645,0.0,0.0,1.0,1.0,0.8957,1.0,1.0,0.02,0.2118,0.0302,0.1879,OFFBOARD,70.884,0.309,0.023,0.502
97225.2027,0.2066,13.417,2.2037,-0.0249,-0.2061,-0.1826,-96.76,4.4627,4.4627,1.0,0.0645,0.0,0.0,1.0,1.0,0.8925,1.0,1.0,0.1868,0.1846,0.0004,0.1623,OFFBOARD,7.261,0.342,0.022,0.533
97225.2123,0.2051,13.4184,2.2036,-0.0551,-0.2107,-0.1903,-96.84,4.4627,4.4627,1.0,0.0645,0.0,0.0,1.0,1.0,0.8925,1.0,1.0,0.151,0.1918,0.0263,0.1692,OFFBOARD,16.849,0.332,0.022,0.513
97225.2225,0.2037,13.4197,2.2036,-0.0879,-0.2565,-0.2512,-97.0,4.4627,4.4627,1.0,0.0645,0.0,0.0,1.0,1.0,0.8925,1.0,1.0,0.0116,0.2358,0.0497,0.2233,OFFBOARD,27.054,0.381,0.026,0.6
97225.2323,0.2009,13.4224,2.2038,-0.0534,-0.2134,-0.3048,-97.18,4.4627,4.4627,1.0,0.0645,0.0,0.0,1.0,1.0,0.8925,1.0,1.0,0.0927,0.1941,0.0234,0.2709,OFFBOARD,36.812,0.302,0.023,0.486
97225.2482,0.1996,13.4237,2.204,-0.0402,-0.2183,-0.2617,-97.17,4.4627,4.4627,1.0,0.0645,0.0,0.0,1.0,1.0,0.8925,1.0,1.0,0.1974,0.197,0.0113,0.2326,OFFBOARD,52.733,6.154,0.031,6.369
97225.2523,0.1983,13.425,2.2043,-0.0747,-0.2211,-0.2506,-97.24,4.4627,4.4627,1.0,0.0645,0.0,0.0,1.0,1.0,0.8925,1.0,1.0,0.1569,0.2034,0.0411,0.2228,OFFBOARD,56.865,0.341,0.023,0.532
97225.2624,0.196,13.4275,2.2051,-0.1131,-0.2911,-0.3303,-97.52,4.4934,4.4934,1.0,0.0645,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,-0.017,0.2696,0.0659,0.2936,OFFBOARD,5.57,0.287,0.021,0.475
97225.2723,0.1948,13.4287,2.2056,-0.105,-0.2513,-0.3111,-97.71,4.4934,4.4934,1.0,0.0644,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,0.0481,0.2339,0.0625,0.2765,OFFBOARD,15.504,0.283,0.022,0.467
97225.2824,0.1937,13.4299,2.2062,-0.0764,-0.2281,-0.209,-97.84,4.4934,4.4934,1.0,0.0644,0.0,0.0,1.0,1.0,0.8987,1.0,1.0,0.1888,0.2101,0.0396,0.1857,OFFBOARD,25.649,0.327,0.024,0.537
